date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2007-07-17,-0.0005170301658695697,-0.0021026728017504714,-0.0021153494162033937,-0.0033591159714446706,-0.000777572166168583,-0.0021201059626088092,-0.0010635019013791602,-0.006111614192916948,0.0,-0.0035938764732017514
2007-07-18,-0.0018095279244935147,0.003594994995010259,0.0037690255512037307,-0.003490194403466873,-0.01224478214999436,0.002897839415547443,0.013231980936608823,0.011529516310865295,-0.0008142078323056801,-0.00221946739559864
2007-07-19,0.0038842088866126723,-0.00012402148905832355,-0.00023371016707895986,0.005676552325104112,0.009960035525882427,-0.0021194796137751215,0.005854088465471419,0.0034194751260934186,-0.00040753009843541577,0.0037548095981749796
2007-07-20,-0.010124085032658048,0.004941042608526569,0.009038124509774592,-0.010327711771201509,-0.006882042921985243,0.0027990729032816297,0.008506188280152926,-0.00037862714669500974,-0.0016307849877077452,-0.01745495291843624
2007-07-23,0.003062100647281518,-0.0003683914678599409,-0.0016288236113758403,0.006067387889472586,0.02893257224563639,-0.001155132406587267,-0.0016277094905465805,-0.004545424624213923,0.002041810989343862,-0.017341060024549493
2007-07-24,-0.017341609110756773,0.0027040704414771355,0.0037293056981519968,-0.015076909450465248,-0.03422861855985315,-0.0012526078538194207,0.0,-0.007610359325058269,-0.007742505200376781,-0.02022957256536606
2007-07-25,0.002049512667777309,0.0013491054475476272,0.00197303849686592,-0.0026938226364510154,0.0057507205453009025,0.0007714019564351027,-0.008448194523662078,0.008819065223569122,0.00862414902596531,-0.010835627692349026
2007-07-26,-0.023679078247630714,0.007959171855141722,0.008341984102576472,-0.03327617772714664,-0.05096449122115854,-0.0021198948956933084,-0.018684603460232596,-0.010642300298545515,-0.004478803654272001,-0.01835687436569322
2007-07-27,-0.01965990132260098,0.001944719608115486,0.0028721870059262855,-0.013844766730881086,-0.012954836596367203,-0.0036713886238609605,-0.0036557175657478957,0.009604223425990543,0.00817994145985601,-0.033177434705673914
2007-07-30,0.01564339629576894,-0.002546865843565782,-0.0028639611738573434,0.01777406161393391,0.032735463739738346,0.0015516756722990799,0.00550363798810749,-0.011415628348811935,0.0016226581675660157,0.019341667049851186
2007-07-31,-0.011263479951422628,0.004133563113611904,0.0072389584764793735,-0.0012653813227608834,-0.02046673174788549,-0.0004839914827478031,0.0003041549868019189,0.008083223859733701,-0.0016200294136062832,-0.003978735568778591
2007-08-01,0.004872088014173492,-0.0027702231313855297,-0.0021653773477264826,0.0016475728265326062,-0.003922695578345348,0.003230694302483794,0.0021279736692538798,-0.001527230651640954,0.00040571155365909384,0.013212471555550387
2007-08-02,0.007990732795150057,0.0007310233483273088,0.002525630510479049,0.003036072069026119,0.011056565528804407,-0.0013575772692070442,-0.0006067179636309872,0.0015295666527166407,0.0016220001033842024,0.01652723158653946
2007-08-03,-0.02574516984860198,0.006454446283184145,0.006639522242646745,-0.018035366992041002,-0.043142982298105426,0.004954602083301118,0.01214149429607514,-0.011072780897637191,-0.009311725922962366,-0.038633183481285194
2007-08-06,0.016759407910645674,-0.00399377877470497,-0.0072771296671761965,0.010916904635389413,0.017847407542614047,-0.003480848130482217,-0.002549194663611143,-0.01389961088887326,0.0020431956102171522,0.03491073463516026
2007-08-07,0.01066949596092237,-0.0001210059839170663,-0.0008023389271611947,0.0034300981903432337,0.007459870704865201,0.0027162906695337163,-0.0006012220106896837,0.005481529881436353,0.0028549437343370343,0.005547183799379463
2007-08-08,0.01394006855596186,-0.00692526775255764,-0.012153395103972287,0.016207005162685695,0.033587849516599766,0.0010634924449939298,0.004362112988710809,-0.00155756103427096,-0.002846816234166605,0.0395108929236887
2007-08-09,-0.029633461056568944,0.005628254593530002,0.0013918295965731353,-0.028532264400910834,-0.04135879950287147,-0.0008685861995709754,-0.01961955405803939,-0.007800412034680626,0.0077489169428206495,-0.011044297149296445
2007-08-10,-0.0046769413671142734,-0.0014612704817847932,-0.0023172600668650567,-0.017186077615786277,-0.01733471518477192,-0.004449337595263225,0.01695692981784447,0.003537573867924637,0.0008092652428739466,-0.030166353144486346
2007-08-13,0.003593514477944204,0.001585141969772108,0.0029042985051703774,0.0019571366151713843,0.009878644480377563,0.0034974223270214377,-0.004656715637897935,-0.007050391080260954,0.0028307003340439785,-0.004785410976908655
2007-08-14,-0.015286140017585992,0.003649192546287594,0.0026639627788642706,-0.009637769860622702,-0.02585211286298239,0.006291777424600742,0.00045274340974521543,0.0031559520364214944,0.006451561653795679,-0.028700046802152435
2007-08-15,-0.013775373293596682,0.0018184819150814935,-0.0035818040929970207,-0.0234089325970116,-0.03928898184668561,-0.0026933853952215703,-0.002413692259761291,0.007471424490961054,0.004407120961086974,-0.016863079228991995
2007-08-16,0.007515727412333639,0.00387145239459441,0.01031951911939255,-0.004308662026352272,-0.01700543477336014,-0.009742892687468752,-0.021926463155376053,-0.0171742122642512,-0.002792217439252842,0.04012585551532366
2007-08-17,0.01836725401881467,0.000722253484025881,-0.0040173444404270064,0.009196704076706697,0.03164550114026654,0.0017545747141369805,0.005102069101695417,-0.0007943381420153495,-0.002800035747898666,0.02269296715204394
2007-08-20,-0.0004836560660331779,0.0021688115631193217,0.0005766614014743876,0.0032161331276436833,0.0020452185508754717,0.00719531779430671,0.0016920567103051454,0.0027822536497241757,0.002406743120054955,0.01834305308797024
2007-08-21,0.0020046768812433946,0.004326763708687897,0.004835905323799183,-0.0006678949393784661,-0.00367354457592739,0.0020273115600015768,-0.000767860099029849,-0.0015852486520825382,0.0004001916839333486,0.004648590581691758
2007-08-22,0.011867907059798677,-0.0032310193099599482,-0.0016036605705614937,0.02365997610720827,0.04301513095375431,0.0020232098832169143,0.005071489666549578,0.002381695097159353,-0.002800035747898666,0.012146362101435715
2007-08-23,-0.000885904069603427,0.00036098290298491875,0.0034437117158216957,0.004439428765099285,0.005105907528698994,0.0004810632777780821,-0.0013762074187344542,0.0031683581597035104,-0.0016045264025428274,-0.017143205048321564
2007-08-24,0.012352882667884257,0.00035938247373490384,0.004918492731051716,0.01742103611449486,0.02383748479439518,0.0022087303740521147,0.012249319884602317,0.011843585860828787,-0.004419236243789815,0.005377252376328467
2007-08-27,-0.00930371246953643,0.00275829280802542,0.005236132113658476,-0.010605850384403981,0.004580704054141238,-0.0026836349152777883,-0.001966378039899963,0.0011706331608047904,-0.0008072596690881229,-0.021685783268439618
2007-08-28,-0.02198031488758423,0.005144758105795066,0.0016986536944609831,-0.02014718621434175,-0.04065409661579267,0.008557870632974973,-0.005910988166113573,-0.010522281185752713,0.0,-0.03058910245683033
2007-08-29,0.019621337485589585,-0.0038085450803716503,-0.0027132215581858743,0.022934251009217865,0.03960426271937734,-0.004576330997230316,0.007318240337456761,0.009452478440661105,-0.0008077246521045467,0.036585358024783465
2007-08-30,-0.0026613318945040154,0.005017752851155688,0.006687835290458244,-0.006958041755109834,-0.0051050920605264505,0.002968469539736285,-0.004086524054994878,0.0019510247255023483,0.004446217314644452,0.0051473338700687155
2007-08-31,0.009853053307966153,0.00023731421188077917,0.000787989940041367,0.017516589833226348,0.02580817340321251,0.00467989621627507,0.01094215133610632,0.00038939025856765674,-0.0024144911251036127,0.016532354609462452
2007-09-04,0.010095372922922063,-0.0018615172406563074,0.0004749984339016411,0.009181477051703135,0.016871743772786996,-0.002216374630315321,0.013830514804088478,0.011288287745572001,0.0016135878325063135,0.013241012663260943
2007-09-05,-0.008653242048308862,0.0062166055202652615,0.008016544953253435,-0.014531409161639308,-0.015123313095912527,0.0039243972306348684,0.0017792869638721953,0.001924740677961001,-0.0036246538064511613,-0.02400577810755733
2007-09-06,0.0023006792373492235,-0.002138264120088995,-0.0025761409689796233,0.003718427559838311,0.00782658151322857,-0.0022881354707618984,0.01924220098780105,-0.003841815677653959,-0.002829555798898431,0.008878073057731806
2007-09-07,-0.013906343193264559,0.010714811585504913,0.014150916625187193,-0.012135935238510531,-0.022558904188227258,0.005447146805404923,0.007696758271843462,0.006556084459184541,-0.005674700070827043,-0.024091274346780822
2007-09-10,-0.0019168337541691782,0.0022382856010165764,0.007752268038851318,-0.004138136153046257,0.0007565804941944698,0.00294547337504647,0.0033146470522653626,0.006896596402627075,-0.001223183224267732,-0.010347370449793947
2007-09-11,0.011660158703902246,-0.002115681290896343,-0.0007688955557522137,0.017270308442612903,0.020189182453415278,-0.00577991205783146,0.012927231556717489,0.0022830899252725967,0.0012246812338079227,0.02076153428530958
2007-09-12,0.002576629133829833,-0.0024730848827061447,-0.0037395155865469487,0.0010214578455454149,0.0035576229111042856,-0.004099081396110038,-0.0008507878821580883,0.010630268939652243,-0.004892165996148723,-0.005852883049747848
2007-09-13,0.007033295659406136,-0.005903897413730985,-0.008941494250378157,0.004208115336458151,0.011078009751037454,-0.0014352738082532568,-0.005393091943733941,-0.007513156890655459,0.0028677140948960567,0.02252009111899711
2007-09-14,-6.70619032225872e-05,0.0013063220013438404,0.0014479399562818962,-0.005841177179196744,0.0019727082571467935,0.0027800998582081515,-0.001284303152590316,0.000756967617590254,0.0024511741540773624,0.006477364505381056
2007-09-17,-0.0053727235207609025,0.0005936857543065166,0.004782473630923212,-0.014050370618330699,-0.006342736331205634,-0.00038212552213467976,0.014002048676170942,0.011724656213741858,-0.000815249086835057,-0.0072937205232431745
2007-09-18,0.029439374752804337,-0.0010661630866419802,-0.007527124589423395,0.03251748223925088,0.04842234305050419,0.0023897313855583135,0.010285975975524053,0.0037383223516860298,-0.0032625227762673736,0.03558546191666401
2007-09-19,0.0059033376101371715,-0.0035618455676270644,-0.009257634404671089,0.009033589051249402,0.00454887002618376,-0.005532158476945215,-0.003765643717688172,0.008565978553960019,-0.0004091027931933944,0.01878145299293532
2007-09-20,-0.007042403063428404,-0.011314154879907834,-0.018912143167889695,-0.0008705418252997754,-0.003134861009669754,-0.0018216147350635925,0.01805965154719269,0.015509760917997273,-0.007367907654823758,-0.02594575296787094
2007-09-21,0.0026985659490028624,0.005059001967418153,0.008491260694883485,0.004355907073076537,0.013277564198786562,0.004707680526816249,-0.0052255896099230315,0.0069091162486605295,0.00041221250017930977,0.0071493650151897015
2007-09-24,-0.0018428575629397814,0.0013193190029399116,0.002844635328255629,0.002230286276170279,0.012414166639746371,0.004972713361705683,-0.0008293829365639827,-0.0018057929553041419,-0.0004120426510478836,0.018958987906667835
2007-09-25,-0.001977233104588194,0.00011860490253079448,-0.0035176025788572485,0.0012367031835573972,-0.00374688327436723,-0.0005708099671208888,0.0006917965218911082,-0.007235814149103792,-0.002474326319763409,-0.024844553981535178
2007-09-26,0.005284086980841707,0.00035978882652321076,0.0009110982543814039,0.004939354106634264,0.013333665304416265,0.0024753530025201087,-0.004562447431226246,0.0014576592023252122,0.0033071253763354846,0.014578901035056102
2007-09-27,0.005913483856876178,0.003230146044209903,0.006938489421250527,0.013271327955497236,0.014844334966618522,0.0025644097299966084,0.009722179836697098,0.026200957328702312,-0.0016482554180905495,0.007672857642597508
2007-09-28,-0.0033306909326737966,0.0003574099739065417,0.0022599913488503542,0.0015760972841765142,-0.006316184073663633,-0.000662211464329987,0.011141749958599734,-0.003191509738002085,-0.0074287253484602855,-0.010660460356001877
2007-10-01,0.01127222535022021,0.0011971720293073584,0.005714402711755051,0.012834775822570865,0.031448560302506756,-0.006448096945085413,0.005305392168615031,-0.010316642252417907,0.00124749982051231,0.024349306882737842
2007-10-02,-0.001361202687651386,0.0021512286653417867,0.003149707782978961,-0.002510374293715034,0.006811298162364698,-0.0009585610546988255,-0.020974330443214173,-0.020129410892753108,0.006229053774411186,0.018169270557527595
2007-10-03,-0.0020113580020874045,-0.0007158027484244212,-0.0029153602528334543,-0.00455424024058948,-0.030283543693090054,0.004509704409367599,-0.006219722981793074,0.0011005493787430431,0.002889113482931416,-0.004829857741664001
2007-10-04,0.0015606101357519275,0.001790571085679371,0.0038244947017793685,0.003491453654058674,0.009966643062595315,0.0079265042252743,0.013490976357684703,0.013924393323795137,-0.0012345700207408994,0.010246526703032055
2007-10-05,0.011881853342319726,-0.00881577387566801,-0.010757610890792635,0.01019784109778099,0.03335560977080099,-0.004073673031092517,0.007273209267468328,0.0028912556533355893,-0.0016482554180905495,0.02348858367834361
2007-10-08,-0.005325709489456654,0.0036050745457145705,-0.0007932025301728984,-0.009263515389276056,-0.010632264254997636,0.0035208335631642385,-0.011852898208391638,-0.02090079202876638,0.006190684168166927,-0.01890724880409822
2007-10-09,0.009418308794411079,-0.003113407665019219,-0.001246426058548189,0.011148046827638147,0.015572713236624791,-0.004362334595942707,0.0077209095273498285,0.0069930323792282145,-0.0036913671063163456,0.011164538141175129
2007-10-10,-0.0016620221067106256,0.0009618846981247486,0.0005675872399963922,-0.0018969519392723067,0.0013306247111870562,0.003523928637817031,0.0036941344368486284,0.011695799516961758,-0.002881976369396466,-0.006966465748009187
2007-10-11,-0.004800881527569523,0.00012044834214264277,-0.001021941768071133,0.0046326740519668785,-0.008795939609941072,0.002087248447073531,0.007497315256022485,0.011199334028072272,0.0008258291017964048,-0.00397109168830323
2007-10-12,0.0055316235503859446,-0.0033614243493144125,-0.004882421359645228,0.004374564875473386,0.018258645241897353,-0.005492460134824184,0.009200279286819324,0.004644639518148308,-0.001650008500072797,-0.009435129620453453
2007-10-15,-0.008443382450185166,0.0009632070285421346,0.0002280663513172243,-0.008122618242887736,-0.012225902454515936,0.00314217366005054,0.007373683855222524,0.017069755213861004,-0.001239862904453104,-0.01878193275252804
2007-10-16,-0.007935155521837434,0.0027674329005193954,0.00034186630598287415,-0.015428255400849245,-0.018533502590452056,0.0017082222774016387,-0.0002661251427845679,0.0010487387627216016,0.0012414020728326314,-0.012168714617331267
2007-10-17,0.0030561685904293423,0.006117314235737137,0.010948706623709947,0.010607508369575136,0.023087055998487482,0.004738383168783722,-0.008253497389684838,-0.005239102599331913,-0.0004133514827452389,-0.0015223039332761257
2007-10-18,-0.0036301193234183904,0.003815666635671011,0.005528259723607709,0.0023855931209999515,0.005057066791038345,9.392227744298154e-05,0.020134228187919545,0.017907308437572267,-0.006200824151318507,0.0002775616910324352
2007-10-19,-0.02615683563707183,0.00855205644149315,0.014922703072339116,-0.022013204284400345,-0.042767277880702226,0.006506989325544943,-0.0039474085757607025,-0.002759526970174009,-0.0020799345033696293,-0.04254456909818871
2007-10-22,0.005812462695888199,-0.0018847158400892017,0.00010986409638324979,-0.0012170743482379232,0.007226994016630295,0.0,-0.01453102402201134,-0.0027673254948926695,0.008336788760131109,0.026197585102606613
2007-10-23,0.008104256483573158,-0.0002355412359617004,-0.0013267959471895407,0.014131258845390793,0.027723568785969377,-0.0059024800208042905,0.008445105840465317,-0.006937308448137003,-0.006200824151318507,0.010578493273688094
2007-10-24,-0.0018446276717990484,0.005075373376694392,0.0074161672023389524,-0.0021626265665311006,-0.0065374639796031975,0.006126668921111023,0.003854755725011927,0.0034929264609500077,-0.0016640247301454858,-0.01674804392661766
2007-10-25,0.0023766360743400217,-0.0008223518091132753,-0.003405611048561852,0.004574773553515321,0.012713923879196676,-0.0023426343380648085,0.006753206553238078,0.02332064961373792,-0.0020832081946992043,0.00212916483704495
2007-10-26,0.011722459620184589,-0.0024675142649485116,-0.002315486258863575,0.01809447657574559,0.028326223305038756,-0.0015956730483148718,0.021833535298719342,0.015306140788314382,-0.004175404335948207,0.015155513599580672
2007-10-29,0.003319970410955664,0.0008240618910799746,0.003867975023374326,0.0072979613424137835,0.023006035076502673,0.002350991762566368,0.005534821620067465,0.016415366818160804,-0.0016771840100879842,-0.016324883251623956
2007-10-30,-0.006941860434245939,0.0010599441985497116,-0.0005512303135640773,-0.007945830833240075,-0.01889058936760646,-9.373564952286362e-05,-0.009856685168826762,-0.02241248272070384,0.0021000264377113442,0.013759170297105605
2007-10-31,0.010388211923772595,-0.006703036730962952,-0.00903034465202357,0.01413347942245502,0.02194390615113817,-0.005160489655957168,0.01641893080173551,0.028320858084303513,-0.004610298541648961,0.020848049118452616
2007-11-01,-0.023407661085337095,0.008161524422938271,0.012993134547121477,-0.021021798686939208,-0.040372888964100184,0.007636058513527777,-0.00877642352201835,-0.012786915413634414,0.0033683942214721707,-0.04673793248907543
2007-11-02,0.0011251587813578823,0.0027104046934285364,0.0031955557900575915,0.00557620742594489,0.005671701715096011,-0.006205845829162726,0.02438087409776024,0.021587460052217233,-0.009651489184856477,-0.014234702056605819
2007-11-05,-0.007605247840361873,-0.001175211180658331,-0.00043943157030545965,-0.015927448218421292,-0.03476907725304379,0.0024599300169882987,-0.001002152439179449,-0.00650203497318369,0.005084557005982093,-0.01443976842774386
2007-11-06,0.013461916188437506,-0.0017652116048123556,-0.004835351337729721,0.015106243723698842,0.03794772913180622,-0.0061345847897248396,0.021065834547658646,0.026178121917995734,-0.0033728498436444987,0.012579581972693488
2007-11-07,-0.027356235645338844,0.0036540409959411324,0.001766145864533053,-0.017361331934999336,-0.03185878368081552,-0.0006644470381653722,0.009947163889943766,-0.005102032028728498,-0.005076053547046211,-0.031131144107574338
2007-11-08,-0.005070681588424275,0.002232103637102467,-0.0017630320926935727,0.001802834481042792,0.00511167080905528,0.0016145153418776204,-0.00012152853958602439,-0.002564060490300335,-0.0008503087973900092,0.0030165364369572067
2007-11-09,-0.01372607816553817,0.005975171071779695,0.008502942342472064,-0.019436113691058576,-0.023521910296504744,0.00446010069317504,-0.0006080876774474664,-0.00032139750487181207,0.0,-0.008121018718982964
2007-11-12,-0.009921807120372161,0.0017471765104066783,0.0036138915696082297,-0.01639534405997889,-0.055338493915849774,-0.0003779277640476586,-0.047213400328663724,-0.021857980422192003,0.009361751314099998,0.01152365326908833
2007-11-13,0.030480497324026024,-0.005116243820571964,-0.0037097899204369122,0.026868842203260357,0.07064099404172541,-0.00500814745606859,0.010472537201335452,-0.019060038960659997,-0.0037943705778917813,0.033128386109024355
2007-11-14,-0.0027687648996094216,0.0007022871623889593,0.0010953215257045734,-0.0015747926036667748,0.0009655263940075987,-0.004273558176204784,0.014661223362570697,0.022445556157672186,0.0004231262319727147,-0.020313911089347547
2007-11-15,-0.014424061351317907,0.005605935708284493,0.009406762138643554,-0.01650078959050516,-0.023022643357635153,0.0038152147891505894,-0.029023441286543217,-0.009829708515943891,0.0025382718750945887,-0.0017764831362501177
2007-11-16,0.0017176271308585456,0.0,0.0014088333764634697,0.00320731051933687,0.012375219852745145,9.426858991612441e-05,-0.0025657082241450357,0.0033090710604009033,-0.0012659226816087443,-0.01869443171218166
2007-11-19,-0.013924118510189376,0.007200847982934633,0.006492432860518038,-0.026438534879631992,-0.04609906137916042,0.00769534722834031,-0.006559513006179629,0.007585715142137017,-0.0029570740555132646,-0.02177240560025706
2007-11-20,0.006121298210784998,-0.0026521302640891697,-0.001075201403659909,0.02235690060378559,0.02746907462698389,-0.006316811606279504,0.028871095528339108,0.024877421287031964,-0.009322277084885422,-0.019319518044719985
2007-11-21,-0.020464693759558172,0.007861362242532088,0.005811578910921211,-0.022609505265666185,-0.05035131421740935,0.007021159488166173,-0.0013841777861065552,0.001277413556694862,-0.0051326009477111745,-0.00693465796428383
2007-11-23,0.017292641111877893,-0.0029826126945077247,0.0029969124235833533,0.02515511990363306,0.029549441359162598,-0.0049933738489893464,0.023815516319463104,0.009250425486012848,0.0073089630154634655,0.019679718544026503
2007-11-26,-0.022063614412680455,0.01369214751085357,0.019737776212858993,-0.015659798623305687,-0.039694002932121,0.016570507299705328,0.0006154221754808287,-0.012326125397537968,-0.005121745443207537,-0.04793810818197486
2007-11-27,0.011493504707597468,-0.009307160426736849,-0.009520634406632644,0.01352883504647684,0.038296040450504165,-0.00856876013399499,-0.014760203352917056,-0.008000009619099413,0.005576848734950568,0.023377793416379022
2007-11-28,0.03198402045208115,-0.0035518183854122976,-0.006760166952430091,0.02842636219879724,0.05478072933789635,-0.006953070617046864,-0.006616713974946009,-0.012258109676037243,0.002986386298555077,0.04392954350504885
2007-11-29,0.00033981317959885793,0.005634465937598865,0.008613384594785334,-0.008171902431582612,-0.012258133964853757,0.0037848351543967595,-0.016212151821979437,0.0022860597217857492,0.0055294070327345235,-0.01606767760249106
2007-11-30,0.010056384850695155,0.0013714284131267629,-0.004850092591508148,0.005452494167729194,0.008491172169000638,0.004901591873589517,-0.012263657376634374,-0.012381853354798689,0.007614227381512295,0.027216837826744555
2007-12-03,-0.00659295972528029,0.003953519672016181,0.00793604776741108,-0.003736131382598873,-0.008678766716956221,0.00034753735637305105,0.01241592198993402,0.007258308702501548,-0.0020989505539129594,-0.010749771798705843
2007-12-04,-0.008937497744169964,0.0009130661669856099,-0.00010543837767573727,-0.0062900288447090835,-0.002613110631437654,0.00047149927355305543,0.014307649004182688,0.004585674695321451,-0.007151656917036897,-0.026935765761616492
2007-12-05,0.016739464969262485,-0.003762910485169191,-0.011927185307303745,0.011564559388309803,0.04441205395167125,-0.0037654007803593625,-0.009697786620444404,-0.0074991483461221975,0.01228792494803388,0.03365785704218194
2007-12-06,0.014313343121014066,-0.005264428004352784,-0.008759955682463128,0.0095067817002914,0.015742859550738952,-0.007368138060743656,0.009411236411201784,0.01806843031659211,-0.00041871525238212914,0.03180178914039522
2007-12-07,-0.00019896962413745722,-0.00644249355149884,-0.011208775039507568,-0.00393413356724337,-0.01185558630852479,-0.008565743812553483,-0.009701452007245814,-0.003227002548546798,0.001675077316673379,-0.0035392444616633156
2007-12-10,0.007753225141008402,-0.0023166539746193315,-0.005994171620392175,0.010292359698348852,0.00031246568218779025,0.0006713449221189549,0.017811724593606026,-0.0006473531164142843,-0.0071069070749711916,0.021459119982575325
2007-12-11,-0.027420146153640856,0.013696150018164266,0.019627510660251257,-0.026060419434380977,-0.04235401437832931,0.009689683342921418,-0.01450004577636721,0.008746183353609771,-0.0021052341901039995,-0.052738543726937426
2007-12-12,0.009870538546425944,-0.008357892330059125,-0.010324325104635657,0.020067887934522854,0.030006740005299237,-0.003135598791742855,0.02092848303553141,0.02729619426581431,0.003797376875205982,-0.003364401805992956
2007-12-13,-0.002074483293185825,-0.007389648581326624,-0.01086544139334722,-0.020388528931922556,-0.027485935317237753,-0.005718912137225085,-0.024723542260960518,-0.010628349140524018,0.003362730883911924,-0.011357094352386854
2007-12-14,-0.012679960383251032,-0.0029085856820426637,-0.004613531345602717,-0.02702033448755503,-0.023834071374522203,-0.011310814028026361,0.000254734306578408,-0.006950931744950428,0.012568099456544246,-0.025147201584712287
2007-12-17,-0.01426907788671572,0.005949848589962947,0.00893898734655929,-0.021265873101586008,-0.04262796132050406,0.009695173943612412,-0.00496687985636679,-0.004890945250747847,0.008343840565847582,-0.030891665359727316
2007-12-18,0.005583543873559416,0.001971435744286376,0.006453585642642423,0.012525598517032721,0.02745414719403505,0.003072795648393356,0.01433511821265343,-0.004259332579419128,-0.009516102113585223,0.015445468718282562
2007-12-19,0.0,0.007986352310335176,0.01325916089879664,-0.008205546055583879,0.006510606125778251,0.00785035567520409,-0.00012620992088918648,0.009542562231535934,0.002924109676003317,0.010193772318941585
2007-12-20,0.00630656519216255,-0.0016074620620930569,-0.0021453199970884462,0.0071277988323883434,0.005457815592850412,-0.004845019637141679,-0.007193333041277561,-0.004237268512466863,0.0016660070798839577,-0.004168514903891252
2007-12-21,0.014415362185232317,-0.007245711705349267,-0.014618016853148785,0.014280283114814996,0.030156748553305857,-0.0010498635996293304,0.018177200183795872,0.01178391168588555,0.0024947108173998256,0.01962060497060869
2007-12-24,0.007425989038176928,-0.0028959537911824595,-0.004690963258266456,0.004089278759729975,0.01691329173006606,-0.005064016622321699,0.0004993872195924176,0.007440929076339531,-0.00663610259460945,0.032392768864899946
2007-12-26,0.00214413401124669,-0.0047638763214354896,-0.008768215671031254,0.0027993472283032172,0.0051835054770859035,0.00028832676509238375,0.017219831094685834,0.011881945159913476,-0.003757834460079046,-0.016619663590449085
2007-12-27,-0.012570838636778214,0.006714219851093661,0.010901540278244859,-0.006091461439816093,-0.023076020059179192,0.00593045830816985,0.0004906883853601496,0.0034909668387603787,-0.006286778075607069,-0.019902587752854473
2007-12-28,-0.0025059615234662713,0.008030741362637261,0.015594450581100094,0.008554652101892879,0.0037612054923645832,0.0031641584898107755,0.017655744047463173,-0.0031626185130373408,-0.0067481537822911,-0.01756634934824597
2007-12-31,-0.007399189210237966,0.004618399875107482,0.006055197409257751,-0.006203013298971327,-0.012029745675033232,0.0019110353397369106,-0.006506035126835452,0.0012689737162345782,0.006369339097253901,0.008202515298117996
2008-01-02,-0.00875500228021564,0.007125220317129477,0.0144023144915979,-0.003567115095031048,-0.016500143183617588,0.011827733141774655,0.02910503944367404,0.027566614744425566,-0.008860774102534386,-0.0030917397137041336
2008-01-03,-0.0004829822122861538,0.0020539285983200983,-0.0013773273186907797,0.0016622413680302817,0.008997773621953309,-0.0032998931162049328,0.008366710810346678,0.007708783226112903,0.0021287319714602404,-0.03117376258396276
2008-01-04,-0.02450653594384611,0.002619549167389046,0.000212786463330783,-0.022718811926431326,-0.03003715715300659,0.008229608981280778,-0.005142017564280343,-0.00581384626507242,-0.010620269348473377,-0.04059920098430514
2008-01-07,-0.0008487360828732804,0.0018172042423065804,0.004348045164991321,0.0010451878165829154,0.0073270659138420235,-0.001219917606673726,-0.004228833806723897,-0.018159501448119064,0.009875366721581624,0.00930631399593862
2008-01-08,-0.01614909112951246,0.0021539262457739294,-0.00116171133967502,-0.005609956926893811,-0.007753970714737379,-0.0018793660869410589,0.023711244730771908,0.009090933907614618,-0.0012755123231281695,-0.03462076521146873
2008-01-09,0.010510780974259726,-0.0015831372642953756,0.0019040521406643585,0.0072156260684528295,0.032780153314737825,-0.0020699194590495518,-0.0026503310759889986,-0.009940990076736433,0.007662945846056646,0.017660834304539907
2008-01-10,0.0065541618595870155,-0.0027195576626032336,-0.013509735210693097,-0.0010416847258870598,0.011785331865243442,-0.002922254075083286,0.019641789581746893,-0.0047066433664234575,-0.009716924004361194,0.01540611385419699
