date,gross_return,turnover,transaction_cost,net_return,equity_curve
2009-04-07,0.00749200535857053,0.0,0.0,0.00749200535857053,114413.99291068962
2009-04-08,0.00039130857106961514,0.0,0.0,0.00039130857106961514,114458.76408676585
2009-04-09,0.003912448338709851,0.0,0.0,0.003912448338709851,114906.57808816791
2009-04-13,-0.013250215591721237,0.0,0.0,-0.013250215591721237,113384.04115559273
2009-04-14,0.002369719742768117,0.0,0.0,0.002369719742768117,113652.72955643397
2009-04-15,0.0015760782979865606,0.0,0.0,0.0015760782979865606,113831.8551569948
2009-04-16,0.003540416279592007,0.0,0.0,0.003540416279592007,114234.8673101288
2009-04-17,0.010192303200077024,0.0,0.0,0.010192303200077024,115399.1837137742
2009-04-20,0.007760775056864011,0.0,0.0,0.007760775056864011,116294.77082032253
2009-04-21,-0.0023103203599103006,0.0,0.0,-0.0023103203599103006,116026.09264354524
2009-04-22,-0.002701630036620384,0.0,0.0,-0.002701630036620384,115712.63306662774
2009-04-23,-0.011222976450551925,0.0,0.0,-0.011222976450551925,114413.99291068962
2009-04-24,-0.007827690545782917,0.0,0.0,-0.007827690545782917,113518.39558007733
2009-04-27,0.01183421507224125,0.0,0.0,0.01183421507224125,114861.79668802772
2009-04-28,-0.0062378632307608095,0.0,0.0,-0.0062378632307608095,114145.30450984834
2009-04-29,-0.007061477769874647,0.0,0.0,-0.007061477769874647,113339.2699795165
2009-04-30,0.0011852377060568298,0.0,0.0,0.0011852377060568298,113473.60395587316
2009-05-01,-0.002367759262160818,0.0,0.0,-0.002367759262160818,113204.92577909587
2009-05-04,-0.009098117842563536,0.0,0.0,-0.009098117842563536,112174.97402399899
2009-05-05,0.0031935909071934,0.0,0.0,0.0031935909071934,112533.21500105668
2009-05-06,-0.0019896061499262707,0.0,0.0,-0.0019896061499262707,112309.3182244196
2009-05-07,0.0,0.0,0.0,0.0,112309.3182244196
2009-05-08,-0.01794260834196193,0.0,0.0,-0.01794260834196193,110294.19611436609
2009-05-11,0.005278230608064316,0.0,0.0,0.005278230608064316,110876.35431618878
2009-05-12,-0.0052505171676420215,0.0,0.0,-0.0052505171676420215,110294.19611436609
2009-05-13,0.003654159651736988,0.0,0.0,0.003654159651736988,110697.22871562798
2009-05-14,-0.0032365006189084555,0.0,0.0,-0.0032365006189084555,110338.9570663784
2009-05-15,0.0068994088630145445,0.0,0.0,0.0068994088630145445,111100.23064469793
2009-05-18,-0.005239660856262929,0.0,0.0,-0.005239660856262929,110518.10311506713
2009-05-19,-0.005267444530355547,0.0,0.0,-0.005267444530355547,109935.95513730841
2009-05-20,-0.012219945061071824,0.0,0.0,-0.012219945061071824,108592.54380529404
2009-05-21,-0.006597986869743666,0.0,0.0,-0.006597986869743666,107876.05162711465
2009-05-22,-0.007057023230837123,0.0,0.0,-0.007057023230837123,107114.76782473111
2009-05-26,0.0020904421426872766,0.0,0.0,0.0020904421426872766,107338.68504949608
2009-05-27,0.0033375776958370906,0.0,0.0,0.0033375776958370906,107696.93625061776
2009-05-28,0.0008314289641826456,0.0,0.0,0.0008314289641826456,107786.47860277026
2009-05-29,-0.014125301282531644,0.0,0.0,-0.014125301282531644,106263.96211832299
2009-06-01,-0.0025284035285464412,0.0,0.0,-0.0025284035285464412,105995.2839415457
2009-06-02,-0.009294569931657781,0.0,0.0,-0.009294569931657781,105010.10336252507
2009-06-03,0.014925405104160072,0.0,0.0,0.014925405104160072,106577.4216952405
2009-06-04,-0.002100885883140502,0.0,0.0,-0.002100885883140502,106353.51469453944
2009-06-05,0.017263148423123598,0.0,0.0,0.017263148423123598,108189.51120403213
2009-06-08,0.0004139162811795938,0.0,0.0,0.0004139162811795938,108234.29260417234
2009-06-09,-0.012825717937358427,0.0,0.0,-0.012825717937358427,106846.11009608171
2009-06-10,0.005867496282936813,0.0,0.0,0.005867496282936813,107473.02924991673
2009-06-11,-0.010000121768242276,0.0,0.0,-0.010000121768242276,106398.2858706157
2009-06-12,0.009680153647863454,0.0,0.0,0.009680153647863454,107428.23762571256
2009-06-15,0.01834118479078195,0.0,0.0,0.01834118479078195,109398.5987837538
2009-06-16,-0.013098745068858664,0.0,0.0,-0.013098745068858664,107965.61442739505
2009-06-17,-0.0058067504290504335,0.0,0.0,-0.0058067504290504335,107338.68504949608
2009-06-18,0.00458907408127085,0.0,0.0,0.00458907408127085,107831.27022697443
2009-06-19,-0.0045681106829355,0.0,0.0,-0.0045681106829355,107338.68504949608
2009-06-22,0.006675155391673959,0.0,0.0,0.006675155391673959,108055.18745173943
2009-06-23,-0.01160387377383354,0.0,0.0,-0.01160387377383354,106801.32869594153
2009-06-24,0.005869860772573565,0.0,0.0,0.005869860772573565,107428.23762571256
2009-06-25,-0.0008336036985776563,0.0,0.0,-0.0008336036985776563,107338.68504949608
2009-06-26,-0.005840665717209426,0.0,0.0,-0.005840665717209426,106711.75567159716
2009-06-29,-0.0008391048539024837,0.0,0.0,-0.0008391048539024837,106622.21331944468
2009-06-30,0.0037798141736797852,0.0,0.0,0.0037798141736797852,107025.22547257862
2009-07-01,-0.005020933852236675,0.0,0.0,-0.005020933852236675,106487.85889496008
2009-07-02,0.005466705404125083,0.0,0.0,0.005466705404125083,107069.99664865487
2009-07-06,0.001673167594061109,0.0,0.0,0.001673167594061109,107249.14269734362
2009-07-07,0.004175264640928988,0.0,0.0,0.004175264640928988,107696.93625061779
2009-07-08,-0.0012474282472436649,0.0,0.0,-0.0012474282472436649,107562.59205019716
2009-07-09,-0.00832638501551064,0.0,0.0,-0.00832638501551064,106666.98449552093
2009-07-10,0.0025188504020057234,0.0,0.0,0.0025188504020057234,106935.66267229819
2009-07-13,-0.0016750782300732903,0.0,0.0,-0.0016750782300732903,106756.53707173736
2009-07-14,0.0008390401824682758,0.0,0.0,0.0008390401824682758,106846.11009608171
2009-07-15,-0.009639676898247518,0.0,0.0,-0.009639676898247518,105816.1481169209
2009-07-16,-0.0008464001182643122,0.0,0.0,-0.0008464001182643122,105726.58531664047
2009-07-17,0.0021178894986007,0.0,0.0,0.0021178894986007,105950.5025414055
2009-07-20,-0.006762324980680967,0.0,0.0,-0.006762324980680967,105234.03081135405
2009-07-21,0.00042544389615284395,0.0,0.0,0.00042544389615284395,105278.8019874303
2009-07-22,-0.001701634567518484,0.0,0.0,-0.001701634567518484,105099.65593874155
2009-07-23,0.0,0.0,0.0,0.0,105099.65593874155
2009-07-24,-0.0012781580982050844,0.0,0.0,-0.0012781580982050844,104965.32196238489
2009-07-27,-0.0008531634500064111,0.0,0.0,-0.0008531634500064111,104875.76938616842
2009-07-28,0.002988865576406763,0.0,0.0,0.002988865576406763,105189.22896308592
2009-07-29,0.0072371818466958615,0.0,0.0,0.0072371818466958615,105950.5025414055
2009-07-30,-0.0012680867127748963,0.0,0.0,-0.0012680867127748963,105816.14811692093
2009-07-31,-0.013118911970039782,0.0,0.0,-0.013118911970039782,104427.95538476635
2009-08-03,-0.008147592045301244,0.0,0.0,-0.008147592045301244,103577.11900616635
2009-08-04,0.0,0.0,0.0,0.0,103577.11900616635
2009-08-05,-0.0012968477360787434,0.0,0.0,-0.0012968477360787434,103442.79525387366
2009-08-06,0.004761810159958246,0.0,0.0,0.004761810159958246,103935.37020728803
2009-08-07,0.01163297300280286,0.0,0.0,0.01163297300280286,105144.44756294572
2009-08-10,0.003407131668490937,0.0,0.0,0.003407131668490937,105502.68854000342
2009-08-11,0.0008490117700687971,0.0,0.0,0.0008490117700687971,105592.26156434778
2009-08-12,-0.004665167866549136,0.0,0.0,-0.004665167866549136,105099.65593874153
2009-08-13,-0.004686741826267049,0.0,0.0,-0.004686741826267049,104607.08098532716
2009-08-14,0.0038527255841738217,0.0,0.0,0.0038527255841738217,105010.10336252507
2009-08-17,0.005970181514197925,0.0,0.0,0.005970181514197925,105637.03274042404
2009-08-18,-0.0025435057561818963,0.0,0.0,-0.0025435057561818963,105368.34433958279
2009-08-19,-0.0063747851234183806,0.0,0.0,-0.0063747851234183806,104696.6437856076
2009-08-20,-0.0029940768839102905,0.0,0.0,-0.0029940768839102905,104383.1739846261
2009-08-21,-0.0034318821637524533,0.0,0.0,-0.0034318821637524533,104024.94323163241
2009-08-24,0.002152337407562932,0.0,0.0,0.002152337407562932,104248.84000826946
2009-08-25,0.0,0.0,0.0,0.0,104248.84000826946
2009-08-26,0.003865965100100066,0.0,0.0,0.003865965100100066,104651.86238546735
2009-08-27,-0.005562807852175666,0.0,0.0,-0.005562807852175666,104069.70418364467
2009-08-28,0.0017213061767589188,0.0,0.0,0.0017213061767589188,104248.84000826946
2009-08-31,-0.0008590270760744367,0.0,0.0,-0.0008590270760744367,104159.28743205301
2009-09-01,0.006448683996128635,0.0,0.0,0.006448683996128635,104830.97776196424
2009-09-02,-0.003844496977916556,0.0,0.0,-0.003844496977916556,104427.95538476632
2009-09-03,0.0008577494791921492,0.0,0.0,0.0008577494791921492,104517.5284091107
2009-09-04,-0.0038560266716255454,0.0,0.0,-0.0038560266716255454,104114.5060319128
2009-09-08,-0.011182939092316047,0.0,0.0,-0.011182939092316047,102950.19985233134
2009-09-09,-0.003479650874962714,0.0,0.0,-0.003479650874962714,102591.96909933758
2009-09-10,-0.0021825002743072197,0.0,0.0,-0.0021825002743072197,102368.06209863655
2009-09-11,-0.0021872740004135194,0.0,0.0,-0.0021872740004135194,102144.15509793548
2009-09-14,-0.0008767273676167919,0.0,0.0,-0.0008767273676167919,102054.60252171903
2009-09-15,-0.003510387501097001,0.0,0.0,-0.003510387501097001,101696.35132059736
2009-09-16,-0.0030823089800864345,0.0,0.0,-0.0030823089800864345,101382.89174367985
2009-09-17,0.001766822759541098,0.0,0.0,0.001766822759541098,101562.01734424067
2009-09-18,0.0035273125369641445,0.0,0.0,0.0035273125369641445,101920.25832129836
2009-09-21,0.003514914335561947,0.0,0.0,0.003514914335561947,102278.49929835607
2009-09-22,-0.01050780895834269,0.0,0.0,-0.01050780895834269,101203.77636718295
2009-09-23,0.00442467237239752,0.0,0.0,0.00442467237239752,101651.56992045711
2009-09-24,0.007489048904166351,0.0,0.0,0.007489048904166351,102412.84349877671
2009-09-25,-0.0026235811023492817,0.0,0.0,-0.0026235811023492817,102144.15509793547
2009-09-28,0.0030689962117249614,0.0,0.0,0.0030689962117249614,102457.63512298088
2009-09-29,0.001748089854093804,0.0,0.0,0.001748089854093804,102636.7402754138
2009-09-30,-0.005671826210893904,0.0,0.0,-0.005671826210893904,102054.602521719
2009-10-01,0.007020674819902206,0.0,0.0,0.007020674819902206,102771.09469989836
2009-10-02,-0.002178795753989604,0.0,0.0,-0.002178795753989604,102547.17747513336
2009-10-05,-0.005676779878568294,0.0,0.0,-0.005676779878568294,101965.03972143856
2009-10-06,-0.004391838640238399,0.0,0.0,-0.004391838640238399,101517.2257200365
2009-10-07,0.0008822423942849156,0.0,0.0,0.0008822423942849156,101606.7885203169
2009-10-08,-0.006610884841664388,0.0,0.0,-0.006610884841664388,100935.07774227775
2009-10-09,0.007985976932438854,0.0,0.0,0.007985976932438854,101741.1429448015
2009-10-12,-0.004401503545571672,0.0,0.0,-0.004401503545571672,101293.32894339944
2009-10-13,-0.002210380278470314,0.0,0.0,-0.002210380278470314,101069.43216676234
2009-10-14,-0.007532285341501188,0.0,0.0,-0.007532285341501188,100308.14836437878
2009-10-15,0.000446642162163835,0.0,0.0,0.000446642162163835,100352.9502126469
2009-10-16,0.002677230237317918,0.0,0.0,0.002677230237317918,100621.61816536025
2009-10-19,-0.004895420948894169,0.0,0.0,-0.004895420948894169,100129.03298788192
2009-10-20,0.004472369182435543,0.0,0.0,0.004472369182435543,100576.846989284
