date,net_return,equity_curve
2009-03-18,0.021084624737181645,80866.85872240606
2009-03-19,-0.003936460056224944,80548.52956317292
2009-03-20,-0.009451082856286708,79787.25873631932
2009-03-23,0.022150617060328504,81554.59575088088
2009-03-24,-0.01155547769908416,80612.19343842375
2009-03-25,-7.608914428303137e-05,80606.05972560625
2009-03-26,0.010263498905940471,81433.35993141218
2009-03-27,-0.008176501632484623,80767.51993099428
2009-03-30,-0.013196099953723395,79701.70366497054
2009-03-31,0.010071516465781416,80504.42068578312
2009-04-01,0.00784642932342794,81136.09293291763
2009-04-02,0.007945943891359608,81780.79577492674
2009-04-03,0.0006748243587784142,81835.98344799594
2009-04-06,-0.00792035818013237,81187.81314706443
2009-04-07,-0.007188830226953935,80604.16774185252
2009-04-08,0.006991049298839425,81167.67545222773
2009-04-09,0.015435279470812358,82420.52120682907
2009-04-13,0.005082557163518242,82839.42821730975
2009-04-14,-0.008511068691550938,82134.37615338342
2009-04-15,0.009015690674261334,82874.87428250574
2009-04-16,0.0014054202215774136,82991.34830668307
2009-04-17,-0.001575770266551868,82860.57300764034
2009-04-20,-0.013663318792060064,81728.42258334419
2009-04-21,0.008539632055344137,82426.35324066963
2009-04-22,-0.005184261573456084,81999.03346492391
2009-04-23,0.007562912064895233,82619.18494442553
2009-04-24,0.006279613878980905,83138.00152487264
2009-04-27,-0.008100191039943416,82464.56782984207
2009-04-28,-0.006516785785053214,81927.163906438
2009-04-29,0.010208734477629822,82763.53656926409
2009-04-30,-0.0009556338877435566,82684.444929049
2009-05-01,3.8054481594551604e-05,82687.59144273671
2009-05-04,0.02004066796922732,84344.70600801571
2009-05-05,-0.0051704600243406285,83908.6050773365
2009-05-06,0.010585095851597837,84796.78570485397
2009-05-07,-0.014078808751522454,83602.9479761715
2009-05-08,0.013667768975651917,84745.61375479326
2009-05-11,-0.005200790659606991,84304.86955833467
2009-05-12,0.0028938791235135763,84548.83766036006
2009-05-13,-0.010365001705819332,83672.48881378538
2009-05-14,0.0048675422685224845,84079.76818979895
2009-05-15,-0.004657232682373502,83688.18914545904
2009-05-18,0.01135574207561274,84638.53063616996
2009-05-19,-2.3902128004960055e-05,84636.50759517655
2009-05-20,0.00310027640610544,84898.90416276903
2009-05-21,-0.00840925847608609,84184.96733332785
2009-05-22,-0.0029951546541773233,83932.82033660766
2009-05-26,0.005845595322658825,84423.45763858489
2009-05-27,-0.010803268372495345,83511.40836878127
2009-05-28,0.010739252262459864,84408.25845004691
2009-05-29,0.014943557351217773,85669.6181011116
2009-06-01,0.006392333623093771,86217.24688137694
2009-06-02,-0.00018991667945544854,86200.87278813744
2009-06-03,-0.007161541367183499,85583.54167177787
2009-06-04,0.004986934493976358,86010.34118785753
2009-06-05,-0.005132206258904426,85568.9183764827
2009-06-08,-0.004723511851512097,85164.73257641032
2009-06-09,0.0023598109520042154,85365.70524506863
2009-06-10,-0.002615937709851135,85142.39387759002
2009-06-11,0.003965532022147222,85480.02876695388
2009-06-12,0.00183368248491389,85636.77199851378
2009-06-15,-0.01025626057304474,84758.4589502626
2009-06-16,-0.002857896408825611,84516.22805481106
2009-06-17,-0.0030202720516474546,84260.96605330645
2009-06-18,-0.004538345948743361,83878.56063938122
2009-06-19,0.005148517926277574,84310.41091246343
2009-06-22,-0.012572365666267848,83250.42959699864
2009-06-23,0.005084624841125818,83673.72679936193
2009-06-24,0.0035311437064025064,83969.19075314075
2009-06-25,0.013377155866778123,85092.45970585274
2009-06-26,-0.0001818795197301437,85076.98313014879
2009-06-29,0.0025797510328611217,85296.4605652515
2009-06-30,-0.0044337323667686945,84918.27888727254
2009-07-01,0.004662941356496697,85314.24784181852
2009-07-02,-0.01213628864750238,84278.84950426566
2009-07-06,-0.00046642598861257323,84239.5396585665
2009-07-07,-0.00787107909857887,83576.48357868605
2009-07-08,0.00029740228632468835,83601.33941598533
2009-07-09,-0.0012455459762286125,83497.21010406844
2009-07-10,0.00023505747443008929,83516.83674739745
2009-07-13,0.0060362136332301475,84020.96221597635
2009-07-14,0.00026586839681863594,84043.30073449988
2009-07-15,0.008353403295439099,84745.34831981504
2009-07-16,0.00417007857802143,85098.74308143047
2009-07-17,-0.00234772871956368,84898.95431829942
2009-07-20,0.011596778199778557,85883.50866092187
2009-07-21,0.005678971063994398,86371.23862148155
2009-07-22,-0.0016161210885754507,86231.65224129899
2009-07-23,0.006011310177864937,86750.01745007122
2009-07-24,0.0021896473774762892,86939.96939827678
2009-07-27,0.00047561587272237915,86981.3194276966
2009-07-28,-0.001783902077832189,86826.15327123694
2009-07-29,-0.004168940321316206,86464.1802199197
2009-07-30,0.012441174295649393,87539.89615636616
2009-07-31,0.008728313035448076,88303.97177310954
2009-08-03,0.005290193111279207,88771.11683628224
2009-08-04,0.0022863889262934034,88974.08213479142
2009-08-05,-0.0003185750087274508,88945.73721579881
2009-08-06,-0.0033708923037538696,88645.91071476636
2009-08-07,0.00471007825429659,89063.43989115629
2009-08-10,-0.0015946242967496138,88921.41716595375
2009-08-11,-0.0038890987079159833,88575.59299734759
2009-08-12,0.0006235835330978823,88630.82727857512
2009-08-13,0.009003796953435339,89428.84125120641
2009-08-14,-0.005059783493406189,88976.35067640911
2009-08-17,-0.011942811308188417,87913.72290938956
2009-08-18,0.004821997795903643,88337.64268748832
2009-08-19,0.00322831586907113,88622.82450121267
2009-08-20,0.0069091645728709405,89235.1341806042
2009-08-21,0.004512271945703805,89637.78737313846
2009-08-24,0.00241068958403301,89853.87625349466
2009-08-25,0.0026355926549548325,90090.6944697676
2009-08-26,0.0014581475801864752,90222.059997906
2009-08-27,0.00041099293401769543,90259.14062705767
2009-08-28,0.0025906733609624144,90492.97257826355
2009-08-31,-0.005682112879211831,89978.78129329844
2009-09-01,-0.010342313710620887,89048.1925098638
2009-09-02,0.004233138537082404,89425.14584523485
2009-09-03,0.005096712184814667,89880.92007569308
2009-09-04,0.001913517278960386,90052.90876930677
2009-09-08,0.005273861241386735,90527.83531453935
2009-09-09,0.0032064581630684152,90818.10903106857
2009-09-10,0.008843876931539096,91621.29321049445
2009-09-11,0.00220663634278484,91823.46808586568
2009-09-14,-0.0011988202628429034,91713.38825171984
2009-09-15,0.0038860135713141286,92069.78772313721
2009-09-16,0.011046472549647746,93086.83410587274
2009-09-17,0.0005718821633984295,93140.0688059451
2009-09-18,-0.002617709778675703,92896.25513704526
2009-09-21,-0.0040651964942604035,92518.61360633222
2009-09-22,0.008044530639378378,93262.88242820116
2009-09-23,-0.00719175573681663,92592.1585584661
2009-09-24,-0.00782335678184054,91867.77706686246
2009-09-25,0.0009224035464099334,91952.51623022972
2009-09-28,0.00995602404063245,92867.99769241454
2009-09-29,-0.0021790241610710748,92665.63608165248
2009-09-30,0.0018119228381994201,92833.5390639851
2009-10-01,-0.010348747755041798,91872.8281850041
2009-10-02,-0.003851914541920576,91518.9419021109
2009-10-05,0.01044631730854606,92474.97780896275
2009-10-06,0.004027149256942142,92847.38834713185
2009-10-07,0.0036487269195979444,93186.1631124084
2009-10-08,0.004141073361412673,93572.05385012545
2009-10-09,-0.0036781393160704168,93227.88279997384
2009-10-12,0.003987843157465143,93599.66097448267
2009-10-13,0.0009254866719505817,93686.28621321365
2009-10-14,0.006309730835252214,94277.42146217343
2009-10-15,-0.002345073470875203,94056.33398219997
2009-10-16,-0.00331110504201626,93744.90358051794
2009-10-19,0.009081858466318593,94596.2815267749
2009-10-20,-0.0029864087282746032,94313.77836596101
2009-10-21,-0.003254500642907221,94006.83411363399
2009-10-22,0.00517322915136309,94493.153008298
2009-10-23,-0.006535184041758013,93875.62286270277
2009-10-26,-0.008711892938309651,93057.78848680577
2009-10-27,-0.0005802222657600442,93003.79428592334
2009-10-28,-0.01401023654701783,91700.78912820737
2009-10-29,0.01392991665651544,92978.1734781
2009-10-30,-0.009022339385772238,92139.29284151137
2009-11-02,0.004143290595539417,92521.05270702126
2009-11-03,0.003288939613340869,92825.34886233737
2009-11-04,0.00011015072488329558,92835.57364180211
2009-11-05,0.008316636167817082,93607.65333121156
2009-11-06,-0.0011904955670858364,93496.21383487545
2009-11-09,0.012756287949823308,94688.87846077138
2009-11-10,-0.0022601945734009865,94474.86317151292
2009-11-11,0.006317213083305795,95071.68101318352
2009-11-12,-0.006408296066236274,94462.43353373627
2009-11-13,0.004930523001207332,94928.18273502438
2009-11-16,0.013097708142472797,96171.52436698307
2009-11-17,4.246493559345588e-05,96175.60828457124
2009-11-18,-0.0009967574282702119,96079.74453259518
2009-11-19,-0.006615394721582235,95444.13909776328
2009-11-20,-0.001339331176253511,95316.30778667897
2009-11-23,0.006517256326994403,95937.50859666744
2009-11-24,-0.0002955681375816921,95909.15252592729
2009-11-25,0.00660812014824641,96542.93172913512
2009-11-27,-0.010709732935338834,95508.98271352143
2009-11-30,0.006427202629279982,96122.83829833762
2009-12-01,0.0069001088651972076,96786.0963470279
2009-12-02,0.0036712365572462158,97141.42100217026
2009-12-03,-0.005060959958617106,96649.7921601551
2009-12-04,-0.003423036250212008,96318.95641801544
2009-12-07,-0.004115855213172703,95922.521539115
2009-12-08,-0.006314819272195682,95316.78815146218
2009-12-09,-0.0020220905013325075,95124.04897952359
2009-12-10,-0.0008714590483762663,95041.1522663222
2009-12-11,0.0003596505033924835,95075.33386457778
2009-12-14,0.005634403362747342,95611.02664541868
2009-12-15,-0.004570582963060343,95174.02851595242
2009-12-16,0.005137720571993798,95663.00608017835
2009-12-17,-0.007809964904605393,94915.88136002311
2009-12-18,0.0023860813947396142,95142.35837860157
2009-12-21,-0.003967648880910946,94764.86690685348
2009-12-22,0.0010741375185430169,94866.65740583786
2009-12-23,0.0041872663774100705,95263.8893707306
2009-12-24,0.0033817955392447807,95586.05236685564
2009-12-28,0.0013793631361389558,95717.90024381953
2009-12-29,-0.0013568006699979929,95588.03013263791
2009-12-30,0.0005432717395814635,95639.96040805124
2009-12-31,-0.0035197808744474868,95303.32870457406
2010-01-04,0.01082645575032326,96335.12597565264
2010-01-05,0.0026353665263363357,96589.00434195927
2010-01-06,0.001045352705898006,96689.97391900813
2010-01-07,-9.872087513218553e-05,96680.42860016634
2010-01-08,0.0013757784329508915,96813.4394487229
2010-01-11,0.0016940002396874654,96977.441438354
2010-01-12,-0.0061127247906566096,96384.64502793932
2010-01-13,0.0024643834597799508,96622.17375292294
2010-01-14,0.003029767723544463,96914.91649633826
2010-01-15,-0.004574532521478325,96471.57605900941
2010-01-19,0.006926170400864073,97139.75463363403
2010-01-20,-0.007973985498960223,96365.16363881288
2010-01-21,-0.010528240729310578,95350.60799810405
2010-01-22,-0.00947179510428453,94447.46657607706
2010-01-25,0.0025539470706776868,94688.68040667196
2010-01-26,-0.003825192870217875,94326.47794149003
2010-01-27,-0.0015036292610226543,94184.645889168
2010-01-28,-0.004299119075399815,93779.7348814161
2010-01-29,-0.0019479129442091514,93597.06012193608
2010-02-01,0.008729596299473119,94414.12467161809
2010-02-02,0.007125509664915652,95086.87342947026
2010-02-03,-0.005880935324767855,94527.67367659716
2010-02-04,-0.017374247409047472,92885.32648713826
2010-02-05,0.0009424361285994554,92972.8649746365
2010-02-08,-0.005751231607093454,92438.15649499233
2010-02-09,0.006305342276158754,93021.0107110704
2010-02-10,-0.0029507811784090787,92746.52606346758
2010-02-11,0.007526535850482574,93444.586116892
2010-02-12,-0.00020188057113945668,93425.72147047683
2010-02-16,0.012859193267800162,94627.10087904937
2010-02-17,-0.0002626880251290764,94602.24347279576
2010-02-18,0.003102408653787192,94895.73829161345
2010-02-19,4.213998203783653e-05,94899.73719632052
2010-02-22,-0.0009016562176942244,94814.1702582199
2010-02-23,-0.004056534967358583,94429.55326116635
2010-02-24,0.003665396396992593,94775.67500545944
2010-02-25,-0.00026469846321863777,94750.588029935
2010-02-26,0.004944169122704567,95219.0509616307
2010-03-01,0.0040382552706828,95603.56979604592
2010-03-02,0.004252108261618481,96010.08652501591
2010-03-03,0.0014146951160818322,96145.91152551744
2010-03-04,0.00016675477758121282,96161.94431560922
2010-03-05,0.00639048816123422,96776.46608231938
2010-03-08,-0.0008216648553622807,96696.94826131339
2010-03-09,0.0003279676583702873,96728.6617330062
2010-03-10,0.0005355932977584299,96780.46895593153
2010-03-11,0.0013302996855562021,96909.21598335159
2010-03-12,0.00035648281473332766,96943.76245343893
2010-03-15,-0.0012777492499063126,96819.89263368095
2010-03-16,0.009465576036855161,97736.34868928521
2010-03-17,0.004185518120383369,98145.42594774431
2010-03-18,-0.0012864810055954745,98019.16372147646
2010-03-19,-0.006026067706003446,97428.49360440501
2010-03-22,0.0021494438326912224,97637.9106791114
2010-03-23,0.0016536297930549448,97799.36763714202
2010-03-24,-0.008193612434937214,96998.03752234133
2010-03-25,-0.0011510314021681012,96886.38973520443
2010-03-26,0.0030097348883435515,97177.99208259612
2010-03-29,0.003566113465839127,97524.53982874508
2010-03-30,0.0004883036997647139,97572.1614223613
2010-03-31,0.0003462342844062771,97605.94424984934
2010-04-01,0.00694230626614778,98283.55460822835
2010-04-05,0.002167589402052972,98496.59299959325
2010-04-06,0.0037013086843851184,98861.159294645
2010-04-07,-4.191701452482821e-05,98857.0153299949
2010-04-08,0.00040683428783561126,98897.23375342423
2010-04-09,0.00461439490298865,99353.5846447757
2010-04-12,-0.0009992166631185295,99254.30888745809
2010-04-13,0.00298651430013952,99550.73330030094
2010-04-14,0.003247255958596984,99874.00001219304
2010-04-15,-0.001472495409785557,99726.93600561816
2010-04-16,-0.010287385304696084,98701.0065896716
2010-04-19,-0.001286626292228199,98574.01527952394
2010-04-20,0.005857161998524596,99151.37925586116
2010-04-21,0.003664831395853385,99514.75234350021
2010-04-22,0.0007189645985317128,99586.29992746683
2010-04-23,0.004036901705707585,99988.32003150912
2010-04-26,-2.358962065607262e-05,99985.96134496955
2010-04-27,-0.0075338156549780155,99232.68554411079
2010-04-28,0.00037659907305243046,99270.05648150321
2010-04-29,0.009413693682902569,100204.55438510452
2010-04-30,-0.003308529442598296,99873.02466663896
2010-05-03,0.006643319425566618,100536.51307149694
2010-05-04,-0.010775771646218124,99453.15456453146
2010-05-05,-0.004555006064887679,99000.14484231781
2010-05-06,-0.008361930753201574,98172.31248658942
2010-05-07,-0.005107647013227301,97670.88296793567
2010-05-10,0.019371302502403154,99562.89518758438
2010-05-11,0.0010169180124510735,99664.14248907242
2010-05-12,0.005377579881639782,100200.09437664253
2010-05-13,-0.0041212155538382644,99787.14818920146
2010-05-14,-0.00696551639983789,99092.07917199652
2010-05-17,-0.003269781531231697,98768.06972162858
2010-05-18,-0.0031364032641237882,98458.29322536246
2010-05-19,-0.006121976905148041,97855.5338281165
2010-05-20,-0.014783334076518995,96408.90278029935
2010-05-21,0.008366145912952039,97215.47372826694
2010-05-24,-0.0031721562568517436,96907.09105501701
2010-05-25,0.0005151212233069913,96957.00995430839
2010-05-26,0.00015287329867508248,96971.83209224978
2010-05-27,0.013612188590724772,98291.83095867759
2010-05-28,-0.004072626067060825,97891.52508573614
2010-06-01,-0.004826665558079535,97419.03543317693
2010-06-02,0.00836751647064804,98234.19081671868
2010-06-03,-0.0030372780910974395,97935.82626115438
2010-06-04,-0.008587281501117205,97094.82375200534
2010-06-07,0.000892238881329499,97181.45552893271
2010-06-08,0.004260040009507193,97595.4524176681
2010-06-09,-0.001461698506415865,97452.79729063621
2010-06-10,0.0069149423090857365,98126.67776175999
2010-06-11,0.006378636645321567,98752.59218441481
2010-06-14,-0.000712100985986952,98682.27036615153
2010-06-15,0.009822013856688905,99651.5289930974
2010-06-16,-0.0004525618690833788,99606.43051087926
2010-06-17,0.0034347300813752923,99948.5517140534
2010-06-18,0.0005102880750673666,99999.55426811334
2010-06-21,-0.001984439423064699,99801.1112103348
2010-06-22,-0.003336560789978904,99468.11873587407
2010-06-23,0.0006272131707720785,99530.50645001713
2010-06-24,-0.007254981010250017,98808.41451578168
2010-06-25,0.006977515373690402,99497.85174711552
2010-06-28,-0.0017807970589258648,99320.66626535481
2010-06-29,-0.011038425067867896,98224.32253309397
2010-06-30,-0.0008914229445343702,98136.76311827663
2010-07-01,-0.006644078640784423,97484.73474656677
2010-07-02,-0.0021695991527882486,97273.23194865083
2010-07-06,0.0011378567260469374,97383.91494988793
2010-07-07,0.011758133458266817,98528.96801855722
2010-07-08,0.0016012395809439361,98686.73650201809
2010-07-09,0.003524089658945684,99034.51740959994
2010-07-12,-0.001765393810194138,98859.68248556947
2010-07-13,0.005595183280578286,99412.820528136
2010-07-14,0.0014367058056496962,99555.64750454479
2010-07-15,0.0007868296845379152,99633.98084326476
2010-07-16,-0.011540882696827404,98484.1167577347
2010-07-19,0.001308067334486962,98612.94061383129
2010-07-20,0.0074673121398542985,99349.3142224237
2010-07-21,-0.0024231322202423744,99108.57769807236
2010-07-22,0.009825424204884525,100082.36151629868
2010-07-23,0.0009211945423155399,100174.55684150955
2010-07-26,0.0031808979849872188,100493.20188751369
2010-07-27,-0.004405492906821351,100050.47979941448
2010-07-28,2.3189146858060283e-05,100052.79988468376
2010-07-29,7.430982732326008e-05,100060.2347909664
2010-07-30,0.005849811891189605,100645.56834228181
2010-08-02,0.008254495989661548,101476.34678254038
2010-08-03,-0.0002623943292855424,101449.71996458803
2010-08-04,0.0015625249913449046,101608.23768739765
2010-08-05,-0.0008467637304249154,101522.19951701157
2010-08-06,0.0019222109258001385,101717.34659813442
2010-08-09,0.002367517551589593,101958.16420150663
2010-08-10,-0.0027276752222046285,101680.05544331271
2010-08-11,-0.009225013785573721,100742.05553013025
2010-08-12,-0.0011933702444925087,100621.83295869158
2010-08-13,0.0028107207444507676,100904.65283193323
2010-08-16,0.006846541177431664,101595.50069254151
2010-08-17,0.003954205862833238,101997.23021701742
2010-08-18,0.0008991830196924955,102088.94439448424
2010-08-19,-0.003525345669908919,101729.04557641757
2010-08-20,-0.00198580475099297,101527.03155439794
2010-08-23,-0.0016921332677662937,101355.23428672718
2010-08-24,-0.0008087866553374568,101273.25952578748
2010-08-25,0.0020437409029692155,101480.23582865734
2010-08-26,-0.0004480179455385036,101434.77086188862
2010-08-27,0.0013398500501942134,101570.67824471937
2010-08-30,-0.0004678244248440544,101523.16100058852
2010-08-31,0.004335309474421178,101963.29532234755
2010-09-01,0.006884492382860596,102665.2608523256
2010-09-02,0.0015873645305748418,102828.2280459248
2010-09-03,0.000607870157102397,102890.73425706165
2010-09-07,0.0014733402574536036,103042.32731796154
2010-09-08,0.0006816579358761565,103112.56693810898
2010-09-09,-0.0048639692294842884,102611.03058534888
2010-09-10,0.0015464551886208433,102769.71394600734
2010-09-13,0.00675906013224048,103464.34062234155
2010-09-14,0.004140623330659343,103892.7474850137
2010-09-15,-0.0007409641346192153,103815.76668528025
2010-09-16,-0.003248355650465995,103478.53615296066
2010-09-17,0.0012387110541103308,103606.71615955648
2010-09-20,0.008512283584989788,104488.64590881618
2010-09-21,0.0011700695886032175,104610.9048957484
2010-09-22,-0.0009084382424430215,104515.87234916454
2010-09-23,-0.003599290573395142,104139.68935504802
