date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-08-04,-0.014596142897523756,0.0,0.0,-0.014596142897523756,101730.18386766943
2008-08-05,0.04494200515943758,0.0,0.0,0.04494200515943758,106302.14231592076
2008-08-06,-0.0048325540181555215,0.0,0.0,-0.0048325540181555215,105788.43147093341
2008-08-07,-0.02638374596934856,0.0,0.0,-0.02638374596934856,102997.33636850848
2008-08-08,0.029093729951513048,0.0,0.0,0.029093729951513048,105993.91305853902
2008-08-11,0.03231030273275959,0.0,0.0,0.03231030273275959,109418.60847729021
2008-08-12,-0.02237849239570633,0.0,0.0,-0.02237849239570633,106969.98497953241
2008-08-13,-0.014567140800567424,0.0,0.0,-0.014567140800567424,105411.73814690097
2008-08-14,0.01608205005907859,0.0,0.0,0.01608205005907859,107106.97499659391
2008-08-15,-0.0014387245906478663,0.0,0.0,-0.0014387245906478663,106952.8775578364
2008-08-18,-0.01376906351698337,0.0,0.0,-0.01376906351698337,105480.2365934184
2008-08-19,-0.02467548451123336,0.0,0.0,-0.02467548451123336,102877.4606491163
2008-08-20,0.0014980741719821111,0.0,0.0,0.0014980741719821111,103031.57871579385
2008-08-21,-0.01778309149115509,0.0,0.0,-0.01778309149115509,101199.35872501273
2008-08-22,0.03401005705803084,0.0,0.0,0.03401005705803084,104641.15468948653
2008-08-25,-0.030273070512052636,0.0,0.0,-0.030273070512052636,101473.3456351091
2008-08-26,0.011812569328355949,0.0,0.0,0.011812569328355949,102672.00656540405
2008-08-27,0.010006096974577217,0.0,0.0,0.010006096974577217,103699.35261967192
2008-08-28,0.02542978914367877,0.0,0.0,0.02542978914367877,106336.40529112615
2008-08-29,-0.0069246379742958775,0.0,0.0,-0.0069246379742958775,105600.0641809971
2008-09-02,0.006486265805043301,0.0,0.0,0.006486265805043301,106285.01426630467
2008-09-03,0.015788762053249528,0.0,0.0,0.015788762053249528,107963.12306638158
2008-09-04,-0.028073106881990495,0.0,0.0,-0.028073106881990495,104932.26277322556
2008-09-05,0.0001634261673471027,0.0,0.0,0.0001634261673471027,104949.41145076165
2008-09-08,0.04323684771903791,0.0,0.0,0.04323684771903791,109487.09317186088
2008-09-09,-0.0373788689053246,0.0,0.0,-0.0373788689053246,105394.58946936482
2008-09-10,0.001787453405386552,0.0,0.0,0.001787453405386552,105582.97738722115
2008-09-11,0.01524497976275363,0.0,0.0,0.01524497976275363,107192.58774078063
2008-09-12,-0.003194982860836304,0.0,0.0,-0.003194982860836304,106850.10926014013
2008-09-15,-0.05769247847150083,0.0,0.0,-0.05769247847150083,100685.66163197199
2008-09-16,0.04932004217135799,0.0,0.0,0.04932004217135799,105651.48270971191
2008-09-17,-0.05753621810372489,0.0,0.0,-0.05753621810372489,99572.69595754401
2008-09-18,0.08495184566581981,0.0,0.0,0.08495184566581981,108031.58025705889
2008-09-19,0.029799012949782933,0.0,0.0,0.029799012949782933,111250.81471612449
2008-09-22,-0.08403867427012912,0.0,0.0,-0.08403867427012912,101901.44373590962
2008-09-23,0.006721151854293561,0.0,0.0,0.006721151854293561,102586.33881343043
2008-09-24,-0.006899007656873013,0.0,0.0,-0.006899007656873013,101878.594876466
2008-09-25,0.012429836331624422,0.0,0.0,0.012429836331624422,103144.92913647635
2008-09-26,0.0309454011542738,0.0,0.0,0.0309454011542738,106336.79034563375
2008-09-29,-0.07471448395018943,0.0,0.0,-0.07471448395018943,98391.89193004023
2008-09-30,0.07193210227427582,0.0,0.0,0.07193210227427582,105469.42756331137
2008-10-01,-0.02417732349442947,0.0,0.0,-0.02417732349442947,102919.4590943409
2008-10-02,-0.0645543180698217,0.0,0.0,-0.0645543180698217,96275.56359639081
2008-10-03,-0.04324356636919857,0.0,0.0,-0.04324356636919857,92112.26487227829
2008-10-06,-0.029943302794192328,0.0,0.0,-0.029943302794192328,89354.11943414882
2008-10-07,-0.08580872993660771,0.0,0.0,-0.08580872993660771,81686.75593090054
2008-10-08,-0.013802997770712366,0.0,0.0,-0.013802997770712366,80559.2338208896
2008-10-09,-0.07924199354594652,0.0,0.0,-0.07924199354594652,74175.55953438827
2008-10-10,0.09564979196108148,0.0,0.0,0.09564979196108148,81270.43637244932
2008-10-13,0.0636071922278143,0.0,0.0,0.0636071922278143,86439.82064123005
2008-10-14,-0.06803099285395253,0.0,0.0,-0.06803099285395253,80559.23382088958
2008-10-15,-0.12833772958253498,0.0,0.0,-0.12833772958253498,70220.44465540805
2008-10-16,0.05805343034184718,0.0,0.0,0.05805343034184718,74296.98234778433
2008-10-17,-0.010740188337135526,0.0,0.0,-0.010740188337135526,73499.01876448828
2008-10-20,0.00731622686823874,0.0,0.0,0.00731622686823874,74036.75426036223
2008-10-21,-0.03420798112237822,0.0,0.0,-0.03420798112237822,71504.1063682616
2008-10-22,-0.07059661269577955,0.0,0.0,-0.07059661269577955,66456.15866482361
2008-10-23,-0.026102893931928883,0.0,0.0,-0.026102893931928883,64721.46060407229
2008-10-24,-0.05682143419453167,0.0,0.0,-0.05682143419453167,61043.894389384026
2008-10-27,-0.05683422403271976,0.0,0.0,-0.05683422403271976,57574.512019828086
2008-10-28,0.15637236455113412,0.0,0.0,0.15637236455113412,66577.5746022463
2008-10-29,-0.035434860740459206,0.0,0.0,-0.035434860740459206,64218.40751777816
2008-10-30,0.053484771247225726,0.0,0.0,0.053484771247225726,67653.11435372765
2008-10-31,0.06435848546507494,0.0,0.0,0.06435848546507494,72007.16633052909
2008-11-03,-0.03276313951288767,0.0,0.0,-0.03276313951288767,69647.98549411425
2008-11-04,0.05603986580555076,0.0,0.0,0.05603986580555076,73551.04925483136
2008-11-05,-0.09834941599466007,0.0,0.0,-0.09834941599466007,66317.34651482421
2008-11-06,-0.046821736161498095,0.0,0.0,-0.046821736161498095,63212.25321337647
2008-11-07,0.06339179968515896,0.0,0.0,0.06339179968515896,67219.39170672637
2008-11-10,-0.08954865096928366,0.0,0.0,-0.08954865096928366,61199.98586041317
2008-11-11,-0.013888121146588994,0.0,0.0,-0.013888121146588994,60350.033042614225
2008-11-12,-0.07157217819778716,0.0,0.0,-0.07157217819778716,56030.6497234459
2008-11-13,0.10990679685090687,0.0,0.0,0.10990679685090687,62188.79896002499
2008-11-14,-0.11269179487820202,0.0,0.0,-0.11269179487820202,55180.63158390011
2008-11-17,-0.03615215315625431,0.0,0.0,-0.03615215315625431,53185.73293962011
2008-11-18,-0.009458550901960572,0.0,0.0,-0.009458550901960572,52682.67297735263
2008-11-19,-0.13434301991966835,0.0,0.0,-0.13434301991966835,45605.12359213477
2008-11-20,-0.07911788157572053,0.0,0.0,-0.07911788157572053,41996.94282452616
2008-11-21,0.0735238318528586,0.0,0.0,0.0735238318528586,45084.71898709073
2008-11-24,0.17006507241511892,0.0,0.0,0.17006507241511892,52752.054986445604
2008-11-25,0.01578427359963719,0.0,0.0,0.01578427359963719,53584.707855294764
2008-11-26,0.05406256303704993,0.0,0.0,0.05406256303704993,56481.63450154354
2008-11-28,-0.01474140216249653,0.0,0.0,-0.01474140216249653,55649.01601256115
2008-12-01,-0.19513776685565332,0.0,0.0,-0.19513776685565332,44789.79130015548
2008-12-02,0.13284307317680133,0.0,0.0,0.13284307317680133,50739.80482341569
2008-12-03,0.05606846620281458,0.0,0.0,0.05606846620281458,53584.70785529478
2008-12-04,-0.027516618683655403,0.0,0.0,-0.027516618683655403,52110.23788196556
2008-12-05,0.10585836588772746,0.0,0.0,0.10585836588772746,57626.54251017119
2008-12-08,0.09331779474554858,0.0,0.0,0.09331779474554858,63004.124376030966
2008-12-09,-0.08672915971611284,0.0,0.0,-0.08672915971611284,57539.82961024834
2008-12-10,0.08592064405380095,0.0,0.0,0.08592064405380095,62483.688829106846
2008-12-11,-0.14269839610443202,0.0,0.0,-0.14269839610443202,53567.366650504875
2008-12-12,0.10459848990708442,0.0,0.0,0.10459848990708442,59170.432310446806
2008-12-15,-0.034887320621145634,0.0,0.0,-0.034887320621145634,57106.13446714046
2008-12-16,0.12241770819649589,0.0,0.0,0.12241770819649589,64096.93657256872
2008-12-17,0.018403816143776286,0.0,0.0,0.018403816143776286,65276.56480862957
2008-12-18,-0.08317858594613181,0.0,0.0,-0.08317858594613181,59846.952452426725
2008-12-19,0.07014504848985714,0.0,0.0,0.07014504848985714,64044.919834172375
2008-12-22,-0.03764928916872601,0.0,0.0,-0.03764928916872601,61633.67412754775
2008-12-23,-0.005628747017530467,0.0,0.0,-0.005628747017530467,61286.75376812287
2008-12-24,0.011775153073960709,0.0,0.0,0.011775153073960709,62008.41467514866
2008-12-26,0.01436772527871355,0.0,0.0,0.01436772527871355,62899.33454216975
2008-12-29,-0.05750681127570989,0.0,0.0,-0.05750681127570989,59282.19438128546
2008-12-30,0.03997567053336937,0.0,0.0,0.03997567053336937,61652.03985236689
2008-12-31,0.05346854332333284,0.0,0.0,0.05346854332333284,64948.48461618501
2009-01-02,-0.03182458924496456,0.0,0.0,-0.03182458924496456,62881.52577119203
2009-01-05,-0.018418697907263915,0.0,0.0,-0.018418697907263915,61723.32994406461
2009-01-06,0.04994169328753162,0.0,0.0,0.04994169328753162,64805.89755681619
2009-01-07,-0.03354352657374904,0.0,0.0,-0.03354352657374904,62632.07920998347
2009-01-08,-0.007397217052330873,0.0,0.0,-0.007397217052330873,62168.77612562844
2009-01-09,-0.051304375813129965,0.0,0.0,-0.051304375813129965,58979.245871436855
2009-01-12,-0.05860973688981219,0.0,0.0,-0.05860973688981219,55522.4877889524
2009-01-13,0.03016648596166749,0.0,0.0,0.03016648596166749,57197.40613739469
2009-01-14,-0.05233598346806401,0.0,0.0,-0.05233598346806401,54203.923635371866
2009-01-15,0.032872448129800835,0.0,0.0,0.032872448129800835,55985.73930350731
2009-01-16,0.037874463714014484,0.0,0.0,0.037874463714014484,58106.169155260264
2009-01-20,-0.11192907967590504,0.0,0.0,-0.11192907967590504,51602.399118219524
2009-01-21,0.10462712837125232,0.0,0.0,0.10462712837125232,57001.40995502607
2009-01-22,-0.054704373330544454,0.0,0.0,-0.054704373330544454,53883.18354447891
2009-01-23,0.030423299750288457,0.0,0.0,0.030423299750288457,55522.4877889524
2009-01-26,-0.0057769458398942986,0.0,0.0,-0.0057769458398942986,55201.73738409943
2009-01-27,0.014202486308586781,0.0,0.0,0.014202486308586781,55985.73930350731
2009-01-28,0.08656973782665744,0.0,0.0,0.08656973782665744,60832.41007704353
2009-01-29,-0.08172267335571493,0.0,0.0,-0.08172267335571493,55861.0228988764
2009-01-30,-0.041148549631315756,0.0,0.0,-0.041148549631315756,53562.422825665926
2009-02-02,0.02428549146672032,0.0,0.0,0.02428549146672032,54863.2125881355
2009-02-03,-0.01006896375398636,0.0,0.0,-0.01006896375398636,54310.79688915832
2009-02-04,-0.02427774220200607,0.0,0.0,-0.02427774220200607,52992.253363497824
2009-02-05,-0.021183559142599062,0.0,0.0,-0.021183559142599062,51869.68883027258
2009-02-06,0.06939167354002995,0.0,0.0,0.06939167354002995,55469.013344205785
2009-02-09,0.014776787828256976,0.0,0.0,0.014776787828256976,56288.66718543587
2009-02-10,-0.08895220889919087,0.0,0.0,-0.08895220889919087,51281.665903299945
2009-02-11,0.01911077700734709,0.0,0.0,0.01911077700734709,52261.69838494319
2009-02-12,-0.01704747852660282,0.0,0.0,-0.01704747852660282,51370.76820396208
2009-02-13,-0.06139434944520561,0.0,0.0,-0.06139434944520561,48216.89330957938
2009-02-17,-0.07095322289949313,0.0,0.0,-0.07095322289949313,44795.749331063715
2009-02-18,0.014319422031880302,0.0,0.0,0.014319422031880302,45437.19857096954
2009-02-19,-0.043137362315996186,0.0,0.0,-0.043137362315996186,43477.157673589754
2009-02-20,0.06311474437593834,0.0,0.0,0.06311474437593834,46221.20736635074
2009-02-23,-0.07517338618560498,0.0,0.0,-0.07517338618560498,42746.60269503513
2009-02-24,0.08461875327489232,0.0,0.0,0.08461875327489232,46363.76692182616
2009-02-25,-0.019216309504000217,0.0,0.0,-0.019216309504000217,45472.82642688502
2009-02-26,-0.05133221830637191,0.0,0.0,-0.05133221830637191,43138.6053737324
2009-02-27,-0.013217788593803514,0.0,0.0,-0.013217788593803514,42568.40840767089
2009-03-02,-0.062369122252496134,0.0,0.0,-0.062369122252496134,39913.45413959868
2009-03-03,0.004018073751912432,0.0,0.0,0.004018073751912432,40073.829342025165
2009-03-04,0.016006858501203203,0.0,0.0,0.016006858501203203,40715.28545790433
2009-03-05,-0.06170659398096878,0.0,0.0,-0.06170659398096878,38202.88386933418
2009-03-06,-0.013526106432932283,0.0,0.0,-0.013526106432932283,37686.14759607262
2009-03-09,0.02222193637824632,0.0,0.0,0.02222193637824632,38523.60677029374
2009-03-10,0.1392231038204219,0.0,0.0,0.1392231038204219,43886.98287521146
2009-03-11,-0.016240413965499467,0.0,0.0,-0.016240413965499467,43174.24010562124
2009-03-12,0.08171706627511832,0.0,0.0,0.08171706627511832,46702.31234571016
2009-03-13,-0.021366360516965166,0.0,0.0,-0.021366360516965166,45704.45390315581
2009-03-16,-0.07875208581582072,0.0,0.0,-0.07875208581582072,42105.13282720926
2009-03-17,0.07575141471011104,0.0,0.0,0.07575141471011104,45294.6562054275
2009-03-18,0.05468106368828507,0.0,0.0,0.05468106368828507,47771.41618613546
2009-03-19,-0.06117146300887821,0.0,0.0,-0.06117146300887821,44849.16876802355
2009-03-20,-0.08621350223960045,0.0,0.0,-0.08621350223960045,40982.56485599733
2009-03-23,0.16173901240659694,0.0,0.0,0.16173901240659694,47611.04442169564
2009-03-24,-0.07709543074081893,0.0,0.0,-0.07709543074081893,43940.45044398475
2009-03-25,0.016458038410070097,0.0,0.0,0.016458038410070097,44663.62406514763
2009-03-26,0.022376198069233855,0.0,0.0,0.022376198069233855,45663.02616371918
2009-03-27,-0.044568141522427274,0.0,0.0,-0.044568141522427274,43627.90995131224
2009-03-30,-0.05456053876927425,0.0,0.0,-0.05456053876927425,41247.547678991265
2009-03-31,0.0696037403518106,0.0,0.0,0.0696037403518106,44118.5312777887
2009-04-01,-0.005354304815094912,0.0,0.0,-0.005354304815094912,43882.30721333312
2009-04-02,0.07246374654250998,0.0,0.0,0.07246374654250998,47062.18360094065
2009-04-03,0.0861000378482415,0.0,0.0,0.0861000378482415,51114.23939020253
2009-04-06,-0.011375624079703606,0.0,0.0,-0.011375624079703606,50532.78301777961
2009-04-07,-0.07479301269222804,0.0,0.0,-0.07479301269222804,46753.28393615722
2009-04-08,0.014767817998783794,0.0,0.0,0.014767817998783794,47443.72792417185
2009-04-09,0.13404927789836685,0.0,0.0,0.13404927789836685,53803.52539321367
2009-04-13,0.0030394155958965996,0.0,0.0,0.0030394155958965996,53967.05666740802
2009-04-14,-0.08484855820608483,0.0,0.0,-0.08484855820608483,49388.029718552374
2009-04-15,0.08682853298896887,0.0,0.0,0.08682853298896887,53676.319886229874
2009-04-16,0.03351357313226466,0.0,0.0,0.03351357313226466,55475.20515820787
2009-04-17,0.018015541315584915,0.0,0.0,0.018015541315584915,56474.62100872612
2009-04-20,-0.10296064536571814,0.0,0.0,-0.10296064536571814,50659.95758288334
2009-04-21,0.08859405907804341,0.0,0.0,0.08859405907804341,55148.12885787248
2009-04-22,-0.03492564376848295,0.0,0.0,-0.03492564376848295,53222.044954884026
2009-04-23,0.04506703073559559,0.0,0.0,0.04506703073559559,55620.60449067704
2009-04-24,0.04736983588273369,0.0,0.0,0.04736983588273369,58255.34339709885
2009-04-27,-0.05988783453853452,0.0,0.0,-0.05988783453853452,54766.557030747885
2009-04-28,0.013271826938058284,0.0,0.0,0.013271826938058284,55493.40929765327
2009-04-29,0.04354940992185741,0.0,0.0,0.04354940992185741,57910.11452711818
2009-04-30,-0.004392967689638483,0.0,0.0,-0.004392967689638483,57655.71726509729
2009-05-01,-0.03277683423892774,0.0,0.0,-0.03277683423892774,55765.945377372715
2009-05-04,0.08243716417546065,0.0,0.0,0.08243716417546065,60363.131771846965
2009-05-05,-0.03732664726321189,0.0,0.0,-0.03732664726321189,58109.97844449646
2009-05-06,0.03814894610967201,0.0,0.0,0.03814894610967201,60326.81288060976
2009-05-07,-0.05722917486126222,0.0,0.0,-0.05722917486126222,56874.3591574427
2009-05-08,0.06677270997887552,0.0,0.0,0.06677270997887552,60672.01424669703
2009-05-11,-0.038034758608309294,0.0,0.0,-0.038034758608309294,58364.368830544
2009-05-12,-0.0028020203669557597,0.0,0.0,-0.0028020203669557597,58200.830680376304
2009-05-13,-0.06556353763543377,0.0,0.0,-0.06556353763543377,54384.978327649944
2009-05-14,0.023721896257280495,0.0,0.0,0.023721896257280495,55675.09314149291
2009-05-15,-0.033615888949171446,0.0,0.0,-0.033615888949171446,53803.525393213706
2009-05-18,0.08037786493163224,0.0,0.0,0.08037786493163224,58128.13789011508
2009-05-19,-0.01906839582886055,0.0,0.0,-0.01906839582886055,57019.727548031784
2009-05-20,-0.007967098877077805,0.0,0.0,-0.007967098877077805,56565.44574071258
2009-05-21,0.002891070865606693,0.0,0.0,0.002891070865606693,56728.980452893615
2009-05-22,-0.0246635888062523,0.0,0.0,-0.0246635888062523,55329.84020560553
2009-05-26,0.05944179934042415,0.0,0.0,0.05944179934042415,58618.74546464486
2009-05-27,-0.03626772342934248,0.0,0.0,-0.03626772342934248,56492.7770163581
2009-05-28,0.013831176070792983,0.0,0.0,0.013831176070792983,57274.138561999396
2009-05-29,0.03299442368482208,0.0,0.0,0.03299442368482208,59163.86575589722
2009-06-01,0.05128971280508243,0.0,0.0,0.05128971280508243,62198.36343895564
2009-06-02,-0.02074166509502695,0.0,0.0,-0.02074166509502695,60908.26581504605
2009-06-03,-0.0017897682693751582,0.0,0.0,-0.0017897682693751582,60799.254133547605
2009-06-04,0.0319780789470947,0.0,0.0,0.0319780789470947,62743.497482154664
2009-06-05,-0.0026062365788186437,0.0,0.0,-0.0026062365788186437,62579.97308393366
2009-06-08,-0.018292646078512442,0.0,0.0,-0.018292646078512442,61435.21978470643
2009-06-09,0.0,0.0,0.0,0.0,61435.21978470643
2009-06-10,-0.01745070688468986,0.0,0.0,-0.01745070688468986,60363.13177184702
2009-06-11,-0.020469881643937593,0.0,0.0,-0.020469881643937593,59127.505608819905
2009-06-12,0.03626336426159482,0.0,0.0,0.03626336426159482,61271.66788259204
2009-06-15,-0.04744932123634871,0.0,0.0,-0.04744932123634871,58364.36883054406
2009-06-16,-0.01836864310184516,0.0,0.0,-0.01836864310184516,57292.29456963134
2009-06-17,-0.019029985316082243,0.0,0.0,-0.019029985316082243,56202.0230452466
2009-06-18,0.006789779270237162,0.0,0.0,0.006789779270237162,56583.62237626461
2009-06-19,0.009954880073105521,0.0,0.0,0.009954880073105521,57146.90555112222
2009-06-22,-0.052145741710138194,0.0,0.0,-0.052145741710138194,54166.937774719736
2009-06-23,0.0073801885623645536,0.0,0.0,0.0073801885623645536,54566.69998934304
2009-06-24,0.02183048799681342,0.0,0.0,0.02183048799681342,55757.91767848611
2009-06-25,0.013249814760452061,0.0,0.0,0.013249814760452061,56496.69975915459
2009-06-26,0.008499625480973494,0.0,0.0,0.008499625480973494,56976.900548018406
2009-06-29,-0.0006484740735877015,0.0,0.0,-0.0006484740735877015,56939.952505219626
2009-06-30,0.005838182031704386,0.0,0.0,0.005838182031704386,57272.378312821704
2009-07-01,0.01741402703944983,0.0,0.0,0.01741402703944983,58269.72105737478
2009-07-02,-0.05293197296892904,0.0,0.0,-0.05293197296892904,55185.38975745878
2009-07-06,0.025100583061227644,0.0,0.0,0.025100583061227644,56570.5752168321
2009-07-07,-0.038850556061494235,0.0,0.0,-0.038850556061494235,54372.77691293959
2009-07-08,-0.009511298429065174,0.0,0.0,-0.009511298429065174,53855.621205303636
2009-07-09,-0.018861309559375927,0.0,0.0,-0.018861309559375927,52839.833662237914
2009-07-10,-0.0013984920177818605,0.0,0.0,-0.0013984920177818605,52765.937576640354
2009-07-13,0.037802130556079394,0.0,0.0,0.037802130556079394,54760.60243782644
2009-07-14,0.012141873526425373,0.0,0.0,0.012141873526425373,55425.498746857396
2009-07-15,0.0369875034573397,0.0,0.0,0.0369875034573397,57475.549573381555
2009-07-16,0.011567974313355878,0.0,0.0,0.011567974313355878,58140.425254492446
2009-07-17,-0.026683347540893743,0.0,0.0,-0.026683347540893743,56589.04408125147
2009-07-20,0.03524782628268874,0.0,0.0,0.03524782628268874,58583.68487653084
2009-07-21,-0.002837187591585355,0.0,0.0,-0.002837187591585355,58417.47197272979
2009-07-22,0.001264612369942908,0.0,0.0,0.001264612369942908,58491.3474304073
2009-07-23,0.0397854473006225,0.0,0.0,0.0397854473006225,60818.45185114218
2009-07-24,0.006983892040174355,0.0,0.0,0.006983892040174355,61243.201352921096
2009-07-27,0.014475390320765724,0.0,0.0,0.014475390320765724,62129.720596997875
2009-07-28,-0.0008913461839614722,0.0,0.0,-0.0008913461839614722,62074.341507633144
2009-07-29,-0.01249651489961412,0.0,0.0,-0.01249651489961412,61298.628574099275
2009-07-30,0.03585423597477577,0.0,0.0,0.03585423597477577,63496.444067925164
2009-07-31,-0.0008724853509201047,0.0,0.0,-0.0008724853509201047,63441.044350640375
2009-08-03,0.018049241303456753,0.0,0.0,0.018049241303456753,64586.10706866839
2009-08-04,0.05461868305728945,0.0,0.0,0.05461868305728945,68113.71518055614
2009-08-05,0.03823169827480122,0.0,0.0,0.03823169827480122,70717.8181877149
2009-08-06,-0.007573624383700461,0.0,0.0,-0.007573624383700461,70182.22799552634
2009-08-07,0.05578953174618806,0.0,0.0,0.05578953174618806,74097.66163230097
2009-08-10,-0.021436082609307294,0.0,0.0,-0.021436082609307294,72509.29803639445
2009-08-11,-0.029037162857360133,0.0,0.0,-0.029037162857360133,70403.83374063882
2009-08-12,0.007345757071807402,0.0,0.0,0.007345757071807402,70921.00320022146
2009-08-13,0.005208194973940206,0.0,0.0,0.005208194973940206,71290.37361263565
2009-08-14,-0.00829009067383124,0.0,0.0,-0.00829009067383124,70699.3699512156
2009-08-17,-0.053291602513847125,0.0,0.0,-0.053291602513847125,66931.68722979599
2009-08-18,0.009933491813349793,0.0,0.0,0.009933491813349793,67596.55259694686
2009-08-19,-0.007923030741847525,0.0,0.0,-0.007923030741847525,67060.98303267834
2009-08-20,0.03993348059826851,0.0,0.0,0.03993348059826851,69738.96149751461
2009-08-21,0.02621792269748835,0.0,0.0,0.02621792269748835,71567.37219905957
2009-08-24,-0.0033544299054429905,0.0,0.0,-0.0033544299054429905,71327.30446550107
2009-08-25,0.011134137928774157,0.0,0.0,0.011134137928774157,72121.47251150763
2009-08-26,0.0030726736073933836,0.0,0.0,0.0030726736073933836,72343.07825662008
2009-08-27,0.009701705328510224,0.0,0.0,0.009701705328510224,73044.92948442318
2009-08-28,0.008849394246354558,0.0,0.0,0.008849394246354558,73691.332863128
2009-08-31,-0.015789446182975397,0.0,0.0,-0.015789446182975397,72527.78752873391
2009-09-01,-0.053475999200986,0.0,0.0,-0.053475999200986,68649.29162079806
2009-09-02,-0.020177609276019193,0.0,0.0,-0.020177609276019193,67264.1130373981
2009-09-03,0.02004439362346111,0.0,0.0,0.02004439362346111,68612.38139585269
2009-09-04,0.011574504162420007,0.0,0.0,0.011574504162420007,69406.53568991253
2009-09-08,0.03485869471641112,0.0,0.0,0.03485869471641112,71825.9569288509
2009-09-09,0.019542342459979434,0.0,0.0,0.019542342459979434,73229.60437667022
2009-09-10,0.014880276385011992,0.0,0.0,0.014880276385011992,74319.28112936016
2009-09-11,-0.001739641785338919,0.0,0.0,-0.001739641785338919,74189.99220245118
2009-09-14,0.029624243170180975,0.0,0.0,0.029624243170180975,76387.81457225041
2009-09-15,0.01595759332067259,0.0,0.0,0.01595759332067259,77606.78025184933
2009-09-16,0.04069494069149404,0.0,0.0,0.04069494069149404,80764.98357145615
2009-09-17,-0.004345064362920592,0.0,0.0,-0.004345064362920592,80414.05451956794
2009-09-18,0.0013779470666528404,0.0,0.0,0.0013779470666528404,80524.86083011085
2009-09-21,-0.015596553306198246,0.0,0.0,-0.015596553306198246,79268.95054569983
2009-09-22,0.031687146096720964,0.0,0.0,0.031687146096720964,81780.75736257517
2009-09-23,-0.03613367044180282,0.0,0.0,-0.03613367044180282,78825.71842755484
2009-09-24,-0.03650945015743279,0.0,0.0,-0.03650945015743279,75947.8347895002
2009-09-25,0.0031927335502925924,0.0,0.0,0.0031927335502925924,76190.3159897047
2009-09-28,0.0413705538632676,0.0,0.0,0.0413705538632676,79342.35156121616
2009-09-29,-0.016219848528547187,0.0,0.0,-0.016219848528547187,78055.4306369945
2009-09-30,-0.00955777485903253,0.0,0.0,-0.00955777485903253,77309.39440444126
2009-10-01,-0.04487383766367703,0.0,0.0,-0.04487383766367703,73840.22519005918
2009-10-02,-0.007072248529548131,0.0,0.0,-0.007072248529548131,73318.00876603728
2009-10-05,0.02747397337766877,0.0,0.0,0.02747397337766877,75332.34578697907
2009-10-06,-0.002723468792697026,0.0,0.0,-0.002723468792697026,75127.18049414757
2009-10-07,-0.0007444598195337493,0.0,0.0,-0.0007444598195337493,75071.25132691482
2009-10-08,0.01913040308359415,0.0,0.0,0.01913040308359415,76507.3946247885
2009-10-09,0.008532213248171772,0.0,0.0,0.008532213248171772,77160.17203078922
2009-10-12,-0.0014503138514819769,0.0,0.0,-0.0014503138514819769,77048.26556451025
2009-10-13,-0.014040152304676479,0.0,0.0,-0.014040152304676479,75966.49618117337
2009-10-14,0.03658246280720645,0.0,0.0,0.03658246280720645,78745.53770231493
2009-10-15,-0.008526952068475424,0.0,0.0,-0.008526952068475424,78074.07827672096
2009-10-16,-0.02627802140837454,0.0,0.0,-0.02627802140837454,76022.44597632618
2009-10-19,0.02158978930007427,0.0,0.0,0.02158978930007427,77663.75456703134
2009-10-20,-0.01849180877077161,0.0,0.0,-0.01849180877077161,76227.61126915766
2009-10-21,-0.012723339704384329,0.0,0.0,-0.012723339704384329,75257.74147612641
