date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-09-25,-0.002020596904587113,0.0,0.0,-0.002020596904587113,102905.00987133378
2008-09-26,0.00724764596995664,0.0,0.0,0.00724764596995664,103650.82895141609
2008-09-29,0.029100481255153854,0.0,0.0,0.029100481255153854,106667.11795639791
2008-09-30,-0.02436996051588003,0.0,0.0,-0.02436996051588003,104067.64450345778
2008-10-01,0.012580579469531727,0.0,0.0,0.012580579469531727,105376.87577534052
2008-10-02,0.008039072940401404,0.0,0.0,0.008039072940401404,106224.00816593009
2008-10-03,0.008804122173941664,0.0,0.0,0.008804122173941664,107159.21731162872
2008-10-06,0.018171936396019328,0.0,0.0,0.018171936396019328,109106.50779286285
2008-10-07,-0.0030253366534611636,0.0,0.0,-0.0030253366534611636,108776.42387570594
2008-10-08,-0.014361960124127493,0.0,0.0,-0.014361960124127493,107214.18121355785
2008-10-09,-0.008415232251067328,0.0,0.0,-0.008415232251067328,106311.94897803775
2008-10-10,-0.00703678508223371,0.0,0.0,-0.00703678508223371,105563.8546414059
2008-10-13,-0.012818424740283607,0.0,0.0,-0.012818424740283607,104210.6923153908
2008-10-14,-0.006440255102814985,0.0,0.0,-0.006440255102814985,103539.54887243873
2008-10-15,0.009563027787219847,0.0,0.0,0.009563027787219847,104529.70045538206
2008-10-16,-0.00515690538310698,0.0,0.0,-0.00515690538310698,103990.65068040913
2008-10-17,-0.006876816104804395,0.0,0.0,-0.006876816104804395,103275.52609906101
2008-10-20,0.007989054919937733,0.0,0.0,0.007989054919937733,104100.59994895187
2008-10-21,0.005284488249957198,0.0,0.0,0.005284488249957198,104650.71834619559
2008-10-22,0.020291046679744795,0.0,0.0,0.020291046679744795,106774.19095722707
2008-10-23,0.007417827646910569,0.0,0.0,0.007417827646910569,107566.22350288609
2008-10-24,-0.010637002221973169,0.0,0.0,-0.010637002221973169,106422.04134447663
2008-10-27,0.0007235435157102454,0.0,0.0,0.0007235435157102454,106499.0423224201
2008-10-28,-0.014566018808069847,0.0,0.0,-0.014566018808069847,104947.77526891028
2008-10-29,-0.005032325879608779,0.0,0.0,-0.005032325879608779,104419.64386341718
2008-10-30,-0.009061504417350541,0.0,0.0,-0.009061504417350541,103473.44479929066
2008-10-31,-0.012971384830911092,0.0,0.0,-0.012971384830911092,102131.25092701902
2008-11-03,0.0027038067455267267,0.0,0.0,0.0027038067455267267,102407.39409220459
2008-11-04,0.01876836540763116,0.0,0.0,0.01876836540763116,104329.41348497038
2008-11-05,0.01185786635489361,0.0,0.0,0.01185786635489361,105566.53772695959
2008-11-06,-0.0072188390621135134,0.0,0.0,-0.0072188390621135134,104804.46988076413
2008-11-07,-0.006535663035211803,0.0,0.0,-0.006535663035211803,104119.50318103944
2008-11-10,0.004881596645896824,0.0,0.0,0.004881596645896824,104627.77259854044
2008-11-11,0.0029550898555752436,0.0,0.0,0.0029550898555752436,104936.95706795783
2008-11-12,0.006421387251195121,0.0,0.0,0.006421387251195121,105610.79790625322
2008-11-13,-0.02395242318826918,0.0,0.0,-0.02395242318826918,103081.16338155189
2008-11-14,0.0198246237631865,0.0,0.0,0.0198246237631865,105124.7086626627
2008-11-17,0.004414029336204939,0.0,0.0,0.004414029336204939,105588.7322106597
2008-11-18,0.012866022765835483,0.0,0.0,0.012866022765835483,106947.23924309775
2008-11-19,0.025615652945661704,0.0,0.0,0.025615652945661704,109686.7626070456
2008-11-20,0.05166124809861983,0.0,0.0,0.05166124809861983,115353.31766322258
2008-11-21,-0.014459356714373262,0.0,0.0,-0.014459356714373262,113685.38289494363
2008-11-24,-0.01564335368932912,0.0,0.0,-0.01564335368932912,111906.96224101122
2008-11-25,0.02941508186122599,0.0,0.0,0.02941508186122599,115198.7146961717
2008-11-26,0.001342054618045374,0.0,0.0,0.001342054618045374,115353.31766322258
2008-11-28,0.012353018745347333,0.0,0.0,0.012353018745347333,116778.27935865438
2008-12-01,0.03829579388550752,0.0,0.0,0.03829579388550752,121250.39627527763
2008-12-02,0.003838905694723005,0.0,0.0,0.003838905694723005,121715.86511202621
2008-12-03,0.0028218471777294862,0.0,0.0,0.0028218471777294862,122059.32868247748
2008-12-04,0.01970438152083198,0.0,0.0,0.01970438152083198,124464.43226301364
2008-12-05,-0.016206300130193085,0.0,0.0,-0.016206300130193085,122447.32431822516
2008-12-08,-0.002172751508374815,0.0,0.0,-0.002172751508374815,122181.27670961627
2008-12-09,0.019774896642188677,0.0,0.0,0.019774896642188677,124597.3988281596
2008-12-10,-0.002400787215647293,0.0,0.0,-0.002400787215647293,124298.26698595003
2008-12-11,0.0019612628709315683,0.0,0.0,0.0019612628709315683,124542.0485619107
2008-12-12,0.0,0.0,0.0,0.0,124542.0485619107
2008-12-15,0.01139030866078472,0.0,0.0,0.01139030866078472,125960.62093627731
2008-12-16,0.02472550412051966,0.0,0.0,0.02472550412051966,129075.06078826045
2008-12-17,0.02713365431444803,0.0,0.0,0.02713365431444803,132577.33886830547
2008-12-18,0.02098275192125043,0.0,0.0,0.02098275192125043,135359.1762801587
2008-12-19,0.00106531196450943,0.0,0.0,0.00106531196450943,135503.37603015607
2008-12-22,-0.007689076189335675,0.0,0.0,-0.007689076189335675,134461.480247948
2008-12-23,-0.001319219093812718,0.0,0.0,-0.001319219093812718,134284.0960958226
2008-12-24,-0.002145657023944425,0.0,0.0,-0.002145657023944425,133995.96848183055
2008-12-26,0.003308330673305493,0.0,0.0,0.003308330673305493,134439.27145445827
2008-12-29,-0.001199265645376757,0.0,0.0,-0.001199265645376757,134278.04305481346
2008-12-30,0.00952433323113433,0.0,0.0,0.00952433323113433,135556.9518824921
2008-12-31,-0.020918562207498326,0.0,0.0,-0.020918562207498326,132721.29535187932
2009-01-02,-0.02513644410805127,0.0,0.0,-0.02513644410805127,129385.15392931864
2009-01-05,-0.025783802489857344,0.0,0.0,-0.025783802489857344,126049.11267528529
2009-01-06,-0.010057338328607113,0.0,0.0,-0.010057338328607113,124781.39410308923
2009-01-07,0.003920985339223471,0.0,0.0,0.003920985339223471,125270.66011997532
2009-01-08,-0.0007995025926432753,0.0,0.0,-0.0007995025926432753,125170.50590242726
2009-01-09,0.0015105415519536258,0.0,0.0,0.0015105415519536258,125359.58115267193
2009-01-12,0.010378855685586386,0.0,0.0,0.010378855685586386,126660.67015426108
2009-01-13,0.001052949104823897,0.0,0.0,0.001052949104823897,126794.0373935164
2009-01-14,0.016489196616501056,0.0,0.0,0.016489196616501056,128884.76920589809
2009-01-15,0.0016388810398417775,0.0,0.0,0.0016388810398417775,129095.99601047402
2009-01-16,-0.01541958136526056,0.0,0.0,-0.01541958136526056,127105.38979606116
2009-01-20,-0.0001737141549904564,0.0,0.0,-0.0001737141549904564,127083.30979067802
2009-01-21,-0.03158994084472633,0.0,0.0,-0.03158994084472633,123068.75555203846
2009-01-22,-0.019245681468326947,0.0,0.0,-0.019245681468326947,120700.21348398055
2009-01-23,-0.00783130601792581,0.0,0.0,-0.00783130601792581,119754.97317575851
2009-01-26,-0.008729206633085629,0.0,0.0,-0.008729206633085629,118709.6072695677
2009-01-27,0.023513529672991806,0.0,0.0,0.023513529672991806,121500.8891425699
2009-01-28,-0.02498688867760024,0.0,0.0,-0.02498688867760024,118464.95995133505
2009-01-29,-0.022998405949414935,0.0,0.0,-0.022998405949414935,115740.45471159306
2009-01-30,-0.0031704207153111508,0.0,0.0,-0.0031704207153111508,115373.5087763759
2009-02-02,0.018605509566566925,0.0,0.0,0.018605509566566925,117520.09169764315
2009-02-03,-0.02381673401467943,0.0,0.0,-0.02381673401467943,114721.14693229964
2009-02-04,-0.0034986412259645494,0.0,0.0,-0.0034986412259645494,114319.77879815236
2009-02-05,0.0008772774195664468,0.0,0.0,0.0008772774195664468,114420.0689587018
2009-02-06,-0.003118149053215058,0.0,0.0,-0.003118149053215058,114063.29012900942
2009-02-09,0.0032261961709432185,0.0,0.0,0.0032261961709432185,114431.2806788688
2009-02-10,0.02173067859256661,0.0,0.0,0.02173067859256661,116917.95006023708
2009-02-11,0.012970769061868559,0.0,0.0,0.012970769061868559,118434.46578965551
2009-02-12,-0.009415312540759557,0.0,0.0,-0.009415312540759557,117319.36827864799
2009-02-13,-0.02661358322501106,0.0,0.0,-0.02661358322501106,114197.07950705846
2009-02-17,0.03114946199391211,0.0,0.0,0.03114946199391211,117754.25709497933
2009-02-18,-0.008522675487578568,0.0,0.0,-0.008522675487578568,116750.67577447793
2009-02-19,-0.017000912205505814,0.0,0.0,-0.017000912205505814,114765.80778570255
2009-02-20,0.009716598584517122,0.0,0.0,0.009716598584517122,115880.94107118408
2009-02-23,0.009237753655415792,0.0,0.0,0.009237753655415792,116951.42065815743
2009-02-24,-0.0010493310392267752,0.0,0.0,-0.0010493310392267752,116828.69990237914
2009-02-25,-0.01154864194506533,0.0,0.0,-0.01154864194506533,115479.48707829908
2009-02-26,-0.010526069261275528,0.0,0.0,-0.010526069261275528,114263.94199905632
2009-02-27,-0.005757155994243757,0.0,0.0,-0.005757155994243757,113606.10666045052
2009-03-02,0.016555952300578047,0.0,0.0,0.016555952300578047,115486.96394337532
2009-03-03,-0.0066806381498810685,0.0,0.0,-0.0066806381498810685,114715.43732624127
2009-03-04,-0.004582570564307997,0.0,0.0,-0.004582570564307997,114189.74573987833
2009-03-05,0.02781141813225685,0.0,0.0,0.02781141813225685,117365.52450506616
2009-03-06,-0.006669784288490632,0.0,0.0,-0.006669784288490632,116582.7217737118
2009-03-09,-0.005850330926105207,0.0,0.0,-0.005850330926105207,115900.67427106954
2009-03-10,-0.01919957626477775,0.0,0.0,-0.01919957626477775,113675.43043626298
2009-03-11,0.010820073408596587,0.0,0.0,0.010820073408596587,114905.40693833715
2009-03-12,0.004769269547635124,0.0,0.0,0.004769269547635124,115453.4217965068
2009-03-13,-0.0050368470809730725,0.0,0.0,-0.0050368470809730725,114871.90056594269
2009-03-16,-0.015769533358716892,0.0,0.0,-0.015769533358716892,113060.42429798887
2009-03-17,-0.005439623476497513,0.0,0.0,-0.005439623476497513,112445.41815971475
2009-03-18,0.037888572909694496,0.0,0.0,0.037888572909694496,116705.8145840202
2009-03-19,0.0012446567032413647,0.0,0.0,0.0012446567032413647,116851.07325844945
2009-03-20,-0.005549600171495417,0.0,0.0,-0.005549600171495417,116202.59652225493
2009-03-23,-0.008661108344791502,0.0,0.0,-0.008661108344791502,115196.1532438296
2009-03-24,0.00951210434967531,0.0,0.0,0.00951210434967531,116291.91107416607
2009-03-25,-0.013461489714569397,0.0,0.0,-0.013461489714569397,114726.44870935357
2009-03-26,0.011598048729378974,0.0,0.0,0.011598048729378974,116057.05165203326
2009-03-27,0.007419924144844714,0.0,0.0,0.007419924144844714,116918.18617176569
2009-03-30,0.003826079996171572,0.0,0.0,0.003826079996171572,117365.52450506615
2009-03-31,0.007145047873539978,0.0,0.0,0.007145047873539978,118204.10679635798
2009-04-01,0.009126350507571379,0.0,0.0,0.009126350507571379,119282.87890641594
2009-04-02,-0.012221090750824115,0.0,0.0,-0.012221090750824115,117825.11201828106
2009-04-03,-0.020462767165157714,0.0,0.0,-0.020462767165157714,115414.08418484233
2009-04-06,-0.0042750548996772775,0.0,0.0,-0.0042750548996772775,114920.68263875616
2009-04-07,0.002536137389600901,0.0,0.0,0.002536137389600901,115212.13727883477
2009-04-08,0.008858155615236729,0.0,0.0,0.008858155615236729,116232.7043196147
2009-04-09,-0.012543088878986364,0.0,0.0,-0.012543088878986364,114774.78717868883
2009-04-13,0.009184339855858203,0.0,0.0,0.009184339855858203,115828.91783102171
2009-04-14,0.005229058224697214,0.0,0.0,0.005229058224697214,116434.5939864638
2009-04-15,-0.0017339319865071756,0.0,0.0,-0.0017339319865071756,116232.7043196147
2009-04-16,-0.007911259454407404,0.0,0.0,-0.007911259454407404,115313.1572386548
2009-04-17,-0.010988800982038471,0.0,0.0,-0.010988800982038471,114046.00390314872
2009-04-20,0.015141429716646115,0.0,0.0,0.015141429716646115,115772.8234557126
2009-04-21,-0.009878977260015853,0.0,0.0,-0.009878977260015853,114629.10636546579
2009-04-22,-0.0060656978386282034,0.0,0.0,-0.0060656978386282034,113933.8008427409
2009-04-23,-9.821716996893937e-05,0.0,0.0,-9.821716996893937e-05,113922.61058725833
2009-04-24,-0.010041242702388042,0.0,0.0,-0.010041242702388042,112778.68600506202
2009-04-27,0.004276936101058393,0.0,0.0,0.004276936101058393,113261.033238667
2009-04-28,-0.01633677655030208,0.0,0.0,-0.01633677655030208,111410.71304679058
2009-04-29,-0.008857152068252883,0.0,0.0,-0.008857152068252883,110423.93141930267
2009-04-30,-0.003961877081572918,0.0,0.0,-0.003961877081572918,109986.44537615536
2009-05-01,-0.006881710329480595,0.0,0.0,-0.006881710329480595,109229.55051890742
2009-05-04,0.0032942259047297195,0.0,0.0,0.0032942259047297195,109589.37733378877
2009-05-05,-0.0012310092905130077,0.0,0.0,-0.0012310092905130077,109454.47179214933
2009-05-06,-0.0023641892044271584,0.0,0.0,-0.0023641892044271584,109195.70071156207
2009-05-07,-0.024411863492336816,0.0,0.0,-0.024411863492336816,106530.03017184135
2009-05-08,0.002428418833843038,0.0,0.0,0.002428418833843038,106788.72970348052
2009-05-11,0.014219911212320469,0.0,0.0,0.014219911212320469,108307.2559583405
2009-05-12,0.003633689964099185,0.0,0.0,0.003633689964099185,108700.81094735544
2009-05-13,0.010866209730979293,0.0,0.0,0.010866209730979293,109881.97675703693
2009-05-14,0.003889411069897264,0.0,0.0,0.003889411069897264,110309.35293381794
2009-05-15,-0.0003055652902735906,0.0,0.0,-0.0003055652902735906,110275.64622436883
2009-05-18,-0.015504052005188451,0.0,0.0,-0.015504052005188451,108565.92687040045
2009-05-19,-0.005283696258344572,0.0,0.0,-0.005283696258344572,107992.2974888116
2009-05-20,0.010518909317496883,0.0,0.0,0.010518909317496883,109128.25867308455
2009-05-21,-0.025148876375764018,0.0,0.0,-0.025148876375764018,106383.80558661275
2009-05-22,-0.01110105641558512,0.0,0.0,-0.01110105641558512,105202.83295909112
2009-05-26,-0.015075678317790775,0.0,0.0,-0.015075678317790775,103616.82889127958
2009-05-27,-0.017694854629383472,0.0,0.0,-0.017694854629383472,101783.3441668907
2009-05-28,0.01447648178008043,0.0,0.0,0.01447648178008043,103256.80889423833
2009-05-29,0.02581752361756462,0.0,0.0,0.02581752361756462,105922.6439965397
2009-06-01,-0.02956487882746417,0.0,0.0,-0.02956487882746417,102791.05386169738
2009-06-02,0.005379793709492597,0.0,0.0,0.005379793709492597,103344.04852665466
2009-06-03,0.009391418131970086,0.0,0.0,0.009391418131970086,104314.5956978191
2009-06-04,-0.020662338069421415,0.0,0.0,-0.020662338069421415,102159.21225593574
2009-06-05,-0.007621674595872485,0.0,0.0,-0.007621674595872485,101380.58798315033
2009-06-08,-0.0025607994916935217,0.0,0.0,-0.0025607994916935217,101120.97262497547
2009-06-09,-0.0001115111329289542,0.0,0.0,-0.0001115111329289542,101109.69651075518
2009-06-10,-0.015735862370858222,0.0,0.0,-0.015735862370858222,99518.6482421027
2009-06-11,0.011111374726169965,0.0,0.0,0.011111374726169965,100624.43723496259
2009-06-12,0.008971737207509767,0.0,0.0,0.008971737207509767,101527.21324248823
2009-06-15,0.009003448651068391,0.0,0.0,0.009003448651068391,102441.30829360306
2009-06-16,0.017404736837473456,0.0,0.0,0.017404736837473456,104224.2723057397
2009-06-17,-0.005629837997222276,0.0,0.0,-0.005629837997222276,103637.50653728002
2009-06-18,-0.015135686690360362,0.0,0.0,-0.015135686690360362,102068.88170896156
2009-06-19,0.01370990162209762,0.0,0.0,0.01370990162209762,103468.23603586895
2009-06-22,0.009706053073669896,0.0,0.0,0.009706053073669896,104472.5042262721
2009-06-23,0.011773687205523187,0.0,0.0,0.011773687205523187,105702.53081260991
2009-06-24,-0.010034618166891995,0.0,0.0,-0.010034618166891995,104641.84627663124
2009-06-25,0.018332863710479153,0.0,0.0,0.018332863710479153,106560.23098283363
2009-06-26,0.0016935765822196913,0.0,0.0,0.0016935765822196913,106740.69889462208
2009-06-29,0.0014790975748590895,0.0,0.0,0.0014790975748590895,106898.57880349587
2009-06-30,-0.0016880823301733683,0.0,0.0,-0.0016880823301733683,106718.12520149704
2009-07-01,-0.0019837213897232475,0.0,0.0,-0.0019837213897232475,106506.42617386366
2009-07-02,0.002338938424122361,0.0,0.0,0.002338938424122361,106755.53814645766
2009-07-06,-0.001908833608232352,0.0,0.0,-0.001908833608232352,106551.75958737876
2009-07-07,0.006693056858348756,0.0,0.0,0.006693056858348756,107264.9165726542
2009-07-08,0.01847053557129108,0.0,0.0,0.01847053557129108,109246.15702976097
2009-07-09,-0.011917232147008905,0.0,0.0,-0.011917232147008905,107944.24521526873
2009-07-10,0.009229278979481892,0.0,0.0,0.009229278979481892,108940.49276859006
2009-07-13,-0.005611844837343782,0.0,0.0,-0.005611844837343782,108329.13562666895
2009-07-14,-0.016616158857500896,0.0,0.0,-0.016616158857500896,106529.12150020046
2009-07-15,-0.025717468316342584,0.0,0.0,-0.025717468316342584,103789.46219325125
2009-07-16,0.010798645919317451,0.0,0.0,0.010798645919317451,104910.24784563255
2009-07-17,-0.015431375507033884,0.0,0.0,-0.015431375507033884,103291.33841659059
2009-07-20,0.005260639417230983,0.0,0.0,0.005260639417230983,103834.71690292345
2009-07-21,0.01995258814132983,0.0,0.0,0.01995258814132983,105906.48824405906
2009-07-22,-0.008978944211656237,0.0,0.0,-0.008978944211656237,104955.55979446323
2009-07-23,-0.018336966036739732,0.0,0.0,-0.018336966036739732,103030.99325914515
2009-07-24,0.004834351163963024,0.0,0.0,0.004834351163963024,103529.08126133178
2009-07-27,-0.01148158985620007,0.0,0.0,-0.01148158985620007,102340.40281209996
2009-07-28,0.00884927106562583,0.0,0.0,0.00884927106562583,103246.04077754956
2009-07-29,0.005482765328399308,0.0,0.0,0.005482765328399308,103812.1145902192
2009-07-30,0.014176479491281535,0.0,0.0,0.014176479491281535,105283.804903654
2009-07-31,0.019463288112607335,0.0,0.0,0.019463288112607335,107332.97393208537
2009-08-03,-0.01515511786117707,0.0,0.0,-0.01515511786117707,105706.33006175396
2009-08-04,-0.007951949060741037,0.0,0.0,-0.007951949060741037,104865.75870970503
2009-08-05,-0.014948242098082543,0.0,0.0,-0.014948242098082543,103298.19996071326
2009-08-06,0.0034085044436964473,0.0,0.0,0.0034085044436964473,103650.29233430518
2009-08-07,-0.008328508768811416,0.0,0.0,-0.008328508768811416,102787.03996570906
2009-08-10,0.012487561756163501,0.0,0.0,0.012487561756163501,104070.5994750141
2009-08-11,0.011569935204815307,0.0,0.0,0.011569935204815307,105274.68956766628
2009-08-12,-0.010682658155754532,0.0,0.0,-0.010682658155754532,104150.07604656172
2009-08-13,0.01417925310097301,0.0,0.0,0.01417925310097301,105626.84633531152
2009-08-14,0.0038710606515166557,0.0,0.0,0.0038710606515166557,106035.73426390394
2009-08-17,0.014782429208799686,0.0,0.0,0.014782429208799686,107603.1999992632
2009-08-18,-0.005806197350998965,0.0,0.0,-0.005806197350998965,106978.43458446847
2009-08-19,0.008283092391054625,0.0,0.0,0.008283092391054625,107864.54684198201
2009-08-20,0.008213653426092371,0.0,0.0,0.008213653426092371,108750.50884670456
2009-08-21,-0.02057678906402971,0.0,0.0,-0.02057678906402971,106512.77256556002
2009-08-24,0.018128799532468598,0.0,0.0,0.018128799532468598,108443.72126704849
2009-08-25,0.0056572136533721284,0.0,0.0,0.0056572136533721284,109057.21056762293
2009-08-26,0.004582700719746091,0.0,0.0,0.004582700719746091,109556.98712498468
2009-08-27,-0.00393974127643415,0.0,0.0,-0.00393974127643415,109125.36094068662
2009-08-28,0.004579707624919216,0.0,0.0,0.004579707624919216,109625.12318825875
2009-08-31,0.0009324685726699311,0.0,0.0,0.0009324685726699311,109727.34517040687
2009-09-01,-0.0024194732088580473,0.0,0.0,-0.0024194732088580473,109461.86279848796
2009-09-02,0.014574075301469813,0.0,0.0,0.014574075301469813,111057.16822955228
2009-09-03,-0.006157450998898639,0.0,0.0,-0.006157450998898639,110373.33915810238
2009-09-04,-0.017033216714085753,0.0,0.0,-0.017033216714085753,108493.32615276512
2009-09-08,-0.00703709055244528,0.0,0.0,-0.00703709055244528,107729.84879229212
2009-09-09,-0.0011635271336466468,0.0,0.0,-0.0011635271336466468,107604.50219011864
2009-09-10,0.018425211038955558,0.0,0.0,0.018425211038955558,109587.13785171333
2009-09-11,0.005511613150020356,0.0,0.0,0.005511613150020356,110191.13976176993
2009-09-14,-0.009927403145484903,0.0,0.0,-0.009927403145484903,109097.22789429437
2009-09-15,-0.0051178800511413325,0.0,0.0,-0.0051178800511413325,108538.88136801934
2009-09-16,0.001784918771264854,0.0,0.0,0.001784918771264854,108732.61445478522
2009-09-17,0.012575940377529626,0.0,0.0,0.012575940377529626,110100.02933126151
2009-09-18,-0.008902025471548725,0.0,0.0,-0.008902025471548725,109119.91606573634
2009-09-21,0.002298000286668156,0.0,0.0,0.002298000286668156,109370.67366413662
2009-09-22,0.002082868178629571,0.0,0.0,0.002082868178629571,109598.47835998693
2009-09-23,0.0030160650509087894,0.0,0.0,0.0030160650509087894,109929.03450020126
2009-09-24,0.0029027922884488078,0.0,0.0,0.0029027922884488078,110248.13565382507
2009-09-25,0.012712759505608906,0.0,0.0,0.012712759505608906,111649.69368833391
2009-09-28,0.008776801851293259,0.0,0.0,0.008776801851293259,112629.62092659401
2009-09-29,-0.0009098175295576549,0.0,0.0,-0.0009098175295576549,112527.14852312756
2009-09-30,-0.0009110911373448882,0.0,0.0,-0.0009110911373448882,112424.62603539745
2009-10-01,0.013694931071897454,0.0,0.0,0.013694931071897454,113964.27353973607
2009-10-02,-0.006920638328795747,0.0,0.0,-0.006920638328795747,113175.5680201636
2009-10-05,0.00010134074501055856,0.0,0.0,0.00010134074501055856,113187.03731654376
2009-10-06,-0.009896757329945105,0.0,0.0,-0.009896757329945105,112066.85267532647
2009-10-07,0.011728751450156727,0.0,0.0,0.011728751450156727,113381.2569361567
2009-10-08,-0.01048396918721739,0.0,0.0,-0.01048396918721739,112192.57133203007
2009-10-09,-0.022924219289980674,0.0,0.0,-0.022924219289980674,109620.6442241078
2009-10-12,0.0015632067473094757,0.0,0.0,0.0015632067473094757,109792.00395480332
2009-10-13,0.00520605382071837,0.0,0.0,0.00520605382071837,110363.58703647656
2009-10-14,-0.014810397236106665,0.0,0.0,-0.014810397236106665,108729.05847206472
2009-10-15,-0.004626077997912259,0.0,0.0,-0.004626077997912259,108226.06936693337
2009-10-16,0.008132864935034956,0.0,0.0,0.008132864935034956,109106.25737154436
2009-10-19,0.007857669958188485,0.0,0.0,0.007857669958188485,109963.57833234311
