date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-12-30,0.030020896121377705,0.0,0.0,0.030020896121377705,65950.78950668722
2008-12-31,0.013556487867455003,0.0,0.0,0.013556487867455003,66844.85058448369
2009-01-02,0.01292872006641721,0.0,0.0,0.01292872006641721,67709.06894557197
2009-01-05,-0.016064672544505165,0.0,0.0,-0.016064672544505165,66621.34492466804
2009-01-06,0.01073554114364006,0.0,0.0,0.01073554114364006,67336.56111415145
2009-01-07,-0.01726011990392462,0.0,0.0,-0.01726011990392462,66174.32399540325
2009-01-08,0.014861284776464645,0.0,0.0,0.014861284776464645,67157.75946918897
2009-01-09,-0.03461300546161916,0.0,0.0,-0.03461300546161916,64833.227573891825
2009-01-12,-0.024132274621736838,0.0,0.0,-0.024132274621736838,63268.65432146511
2009-01-13,-0.018370024474937074,0.0,0.0,-0.018370024474937074,62106.407593083466
2009-01-14,-0.04102681259836849,0.0,0.0,-0.04102681259836849,59558.379647604146
2009-01-15,0.009006694898825218,0.0,0.0,0.009006694898825218,60094.80380175851
2009-01-16,0.0059508922860431746,0.0,0.0,0.0059508922860431746,60452.42150613368
2009-01-20,-0.07320673658395105,0.0,0.0,-0.07320673658395105,56026.89700907217
2009-01-21,0.04893594815141511,0.0,0.0,0.04893594815141511,58768.62633619281
2009-01-22,-0.02332683900748811,0.0,0.0,-0.02332683900748811,57397.74005095721
2009-01-23,-0.0070089466029068515,0.0,0.0,-0.0070089466029068515,56995.442355812535
2009-01-26,0.019607833219399406,0.0,0.0,0.019607833219399406,58112.999483791195
2009-01-27,0.0194870695008027,0.0,0.0,0.0194870695008027,59245.45154363194
2009-01-28,0.029426551176767735,0.0,0.0,0.029426551176767735,60988.84085547134
2009-01-29,-0.045443605513504126,0.0,0.0,-0.045443605513504126,58217.28803090942
2009-01-30,-0.00947002350442272,0.0,0.0,-0.00947002350442272,57665.968944892964
2009-02-02,-0.009819192281093514,0.0,0.0,-0.009819192281093514,57099.73570774749
2009-02-03,0.02870550485604295,0.0,0.0,0.02870550485604295,58738.812448385004
2009-02-04,-0.005073380458135546,0.0,0.0,-0.005073380458135546,58440.80810517528
2009-02-05,0.0142785109187622,0.0,0.0,0.0142785109187622,59275.25582180631
2009-02-06,0.023127219811695854,0.0,0.0,0.023127219811695854,60646.127692591734
2009-02-09,-0.00024576245941199115,0.0,0.0,-0.00024576245941199115,60631.223151096194
2009-02-10,-0.04964346173761425,0.0,0.0,-0.04964346173761425,57621.279344489994
2009-02-11,0.010860879462065931,0.0,0.0,0.010860879462065931,58247.09711390053
2009-02-12,-0.0030696266252742133,0.0,0.0,-0.0030696266252742133,58068.30027375476
2009-02-13,-0.010777849535411832,0.0,0.0,-0.010777849535411832,57442.448870627115
2009-02-17,-0.05317770205049188,0.0,0.0,-0.05317770205049188,54387.791439534296
2009-02-18,-0.0008215960678589207,0.0,0.0,-0.0008215960678589207,54343.10664394805
2009-02-19,-0.0013713369014027865,0.0,0.0,-0.0013713369014027865,54268.583936470335
2009-02-20,-0.014552059781377302,0.0,0.0,-0.014552059781377302,53478.86425877613
2009-02-23,-0.038172330370330076,0.0,0.0,-0.038172330370330076,51437.45138446009
2009-02-24,0.0417148627799091,0.0,0.0,0.0417148627799091,53583.15761071109
2009-02-25,-0.02753056927087394,0.0,0.0,-0.02753056927087394,52107.98277835724
2009-02-26,-0.008292802168604396,0.0,0.0,-0.008292802168604396,51675.86158577128
2009-02-27,0.0,0.0,0.0,0.0,51675.86158577128
2009-03-02,-0.05738199083366902,0.0,0.0,-0.05738199083366902,48710.5977699346
2009-03-03,-0.003976477105442688,0.0,0.0,-0.003976477105442688,48516.90119311003
2009-03-04,0.04453315678894554,0.0,0.0,0.04453315678894554,50677.51196085658
2009-03-05,-0.040282136610073294,0.0,0.0,-0.040282136610073294,48636.11350099073
2009-03-06,-0.001838206601104897,0.0,0.0,-0.001838206601104897,48546.71027610113
2009-03-09,-0.027010541324273496,0.0,0.0,-0.027010541324273496,47235.43735203096
2009-03-10,0.06719225019278596,0.0,0.0,0.06719225019278596,50409.292676554294
2009-03-11,0.005616405348071396,0.0,0.0,0.005616405348071396,50692.41169753539
2009-03-12,0.022634074453770747,0.0,0.0,0.022634074453770747,51839.787518138604
2009-03-13,0.006610635575865276,0.0,0.0,0.006610635575865276,52182.481461751304
2009-03-16,0.010850929592985725,0.0,0.0,0.010850929592985725,52748.70989408005
2009-03-17,0.026271558669659134,0.0,0.0,0.026271558669659134,54134.50072081119
2009-03-18,0.02862609021351825,0.0,0.0,0.02862609021351825,55684.1598221089
2009-03-19,-0.0005348928492878713,0.0,0.0,-0.0005348928492878713,55654.37476320146
2009-03-20,-0.013922340581115078,0.0,0.0,-0.013922340581115078,54879.535602919146
2009-03-23,0.07195238918644442,0.0,0.0,0.07195238918644442,58828.24930699172
2009-03-24,-0.03140841185667709,0.0,0.0,-0.03140841185667709,56980.54742395045
2009-03-25,0.01542855846679747,0.0,0.0,0.01542855846679747,57859.67513135099
2009-03-26,0.013391861744068478,0.0,0.0,0.013391861744068478,58634.52390126675
2009-03-27,-0.03202024373774914,0.0,0.0,-0.03202024373774914,56757.03215450132
2009-03-30,-0.038067973256867615,0.0,0.0,-0.038067973256867615,54596.40697230459
2009-03-31,0.025928004499575774,0.0,0.0,0.025928004499575774,56011.98285794318
2009-04-01,0.026070676600787657,0.0,0.0,0.026070676600787657,57472.25314880148
2009-04-02,0.04511275995426289,0.0,0.0,0.04511275995426289,60064.98510913398
2009-04-03,0.005706026256792285,0.0,0.0,0.005706026256792285,60407.71749128054
2009-04-06,-0.020720431582861742,0.0,0.0,-0.020720431582861742,59156.04351392563
2009-04-07,-0.02090689915001198,0.0,0.0,-0.02090689915001198,57919.274078066264
2009-04-08,0.010033581875658948,0.0,0.0,0.010033581875658948,58500.411856707266
2009-04-09,0.026744653631824544,0.0,0.0,0.026744653631824544,60064.98510913398
2009-04-13,0.009923210906268798,0.0,0.0,0.009923210906268798,60661.02262445382
2009-04-14,-0.009580085423860685,0.0,0.0,-0.009580085423860685,60079.884845812805
2009-04-15,0.013144973706613605,0.0,0.0,0.013144973706613605,60869.633352407385
2009-04-16,0.006364782588824447,0.0,0.0,0.006364782588824447,61257.05533495691
2009-04-17,-0.003405497159680415,0.0,0.0,-0.003405497159680415,61048.44460700333
2009-04-20,-0.041005531700950004,0.0,0.0,-0.041005531700950004,58545.12067637716
2009-04-21,0.022906318454340102,0.0,0.0,0.022906318454340102,59886.17385453803
2009-04-22,-0.00796171048925054,0.0,0.0,-0.00796171048925054,59409.37747599927
2009-04-23,0.02508114733852751,0.0,0.0,0.02508114733852751,60899.43282576501
2009-04-24,0.01541461102358288,0.0,0.0,0.01541461102358288,61838.173894331
2009-04-27,-0.011807346644974848,0.0,0.0,-0.011807346644974848,61108.029139268394
2009-04-28,-0.009509535128620517,0.0,0.0,-0.009509535128620517,60526.92018952776
2009-04-29,0.025603363431713655,0.0,0.0,0.025603363431713655,62076.61292454256
2009-04-30,0.0062404878517343665,0.0,0.0,0.0062404878517343665,62464.00127337499
2009-05-01,0.011689048734920382,0.0,0.0,0.011689048734920382,63194.1460284376
2009-05-04,0.04149959448000118,0.0,0.0,0.04149959448000118,65816.67746212774
2009-05-05,-0.009961263133427156,0.0,0.0,-0.009961263133427156,65161.06021935958
2009-05-06,0.024239596295779542,0.0,0.0,0.024239596295779542,66740.53801328184
2009-05-07,-0.01674480250303445,0.0,0.0,-0.01674480250303445,65622.98088530317
2009-05-08,0.043369445433504517,0.0,0.0,0.043369445433504517,68469.01317399225
2009-05-11,-0.02546210624250622,0.0,0.0,-0.02546210624250622,66725.64788623649
2009-05-12,0.010718687750864264,0.0,0.0,0.010718687750864264,67440.85927090318
2009-05-13,-0.03402563419709215,0.0,0.0,-0.03402563419709215,65146.14126341385
2009-05-14,0.009835374942093633,0.0,0.0,0.009835374942093633,65786.87798877012
2009-05-15,-0.009059762515830627,0.0,0.0,-0.009059762515830627,65190.86449753394
2009-05-18,0.038171216220150406,0.0,0.0,0.038171216220150406,67679.27908184784
2009-05-19,0.009026946803907254,0.0,0.0,0.009026946803907254,68290.21633384646
2009-05-20,0.006545900031703633,0.0,0.0,0.006545900031703633,68737.23726311124
2009-05-21,-0.00758735800091459,0.0,0.0,-0.00758735800091459,68215.70323600221
2009-05-22,0.00567950741257639,0.0,0.0,0.00567950741257639,68603.1348281852
2009-05-26,0.01998243170328129,0.0,0.0,0.01998243170328129,69973.9922845204
2009-05-27,-0.019378230251506756,0.0,0.0,-0.019378230251506756,68618.02015041381
2009-05-28,0.010206153731963097,0.0,0.0,0.010206153731963097,69318.34621285187
2009-05-29,0.01999161978935793,0.0,0.0,0.01999161978935793,70704.13223476628
2009-06-01,0.024657666622426966,0.0,0.0,0.024657666622426966,72447.53115623914
2009-06-02,0.008638220784375816,0.0,0.0,0.008638220784375816,73073.34892564968
2009-06-03,-0.029771534103659958,0.0,0.0,-0.029771534103659958,70897.84322604106
2009-06-04,0.006305344752021602,0.0,0.0,0.006305344752021602,71344.87856975602
2009-06-05,-0.01232236054861946,0.0,0.0,-0.01232236054861946,70465.74125272201
2009-06-08,-0.0021150790084528692,0.0,0.0,-0.0021150790084528692,70316.70064258331
2009-06-09,0.012290917971465865,0.0,0.0,0.012290917971465865,71180.95744220541
2009-06-10,0.0018840325356914711,0.0,0.0,0.0018840325356914711,71315.0646819482
2009-06-11,0.017133335008712614,0.0,0.0,0.017133335008712614,72536.92957631203
2009-06-12,-0.005135489445350028,0.0,0.0,-0.005135489445350028,72164.41694007478
2009-06-15,-0.03592832152909531,0.0,0.0,-0.03592832152909531,69571.6705652921
2009-06-16,-0.011565331230876552,0.0,0.0,-0.011565331230876552,68767.05115091905
2009-06-17,0.0028169157762725217,0.0,0.0,0.0028169157762725217,68960.76214219382
2009-06-18,-0.001728697656137923,0.0,0.0,-0.001728697656137923,68841.54983431312
2009-06-19,0.015800539545599124,0.0,0.0,0.015800539545599124,69929.28346485052
2009-06-22,-0.0321754245363266,0.0,0.0,-0.0321754245363266,67679.27908184784
2009-06-23,0.013153396898915037,0.0,0.0,0.013153396898915037,68569.49150144382
2009-06-24,0.0008878150709936694,0.0,0.0,0.0008878150709936694,68630.36852940917
2009-06-25,0.021064209033259118,0.0,0.0,0.021064209033259118,70076.01295814225
2009-06-26,-0.0019543305257474497,0.0,0.0,-0.0019543305257474497,69939.06126689549
2009-06-29,0.008485692287959479,0.0,0.0,0.008485692287959479,70532.54261971511
2009-06-30,-0.011650426045105355,0.0,0.0,-0.011650426045105355,69710.80844815087
2009-07-01,0.016590038161009568,0.0,0.0,0.016590038161009568,70867.31342054052
2009-07-02,-0.028773651330649797,0.0,0.0,-0.028773651330649797,68828.20205343801
2009-07-06,0.0013266471360156018,0.0,0.0,0.0013266471360156018,68919.51279056931
2009-07-07,-0.02428833900661731,0.0,0.0,-0.02428833900661731,67245.57229974108
2009-07-08,-0.004073109474865055,0.0,0.0,-0.004073109474865055,66971.67372206427
2009-07-09,0.012270091821577012,0.0,0.0,0.012270091821577012,67793.4223080787
2009-07-10,-0.011672301534196405,0.0,0.0,-0.011672301534196405,67002.11704086368
2009-07-13,0.017487976326053367,0.0,0.0,0.017487976326053367,68173.84847746977
2009-07-14,0.005357311377187646,0.0,0.0,0.005357311377187646,68539.07701154478
2009-07-15,0.034191771833328,0.0,0.0,0.034191771833328,70882.5494943904
2009-07-16,0.008801825656229223,0.0,0.0,0.008801825656229223,71506.44533710906
2009-07-17,-0.00361766728427082,0.0,0.0,-0.00361766728427082,71247.75880919851
2009-07-20,0.019435875866065766,0.0,0.0,0.019435875866065766,72632.52140514948
2009-07-21,0.006285736361720584,0.0,0.0,0.006285736361720584,73089.07028598929
2009-07-22,0.0024986153681805234,0.0,0.0,0.0024986153681805234,73271.6917602519
2009-07-23,0.016822175327104505,0.0,0.0,0.016822175327104505,74504.2810055564
2009-07-24,0.006127433830350748,0.0,0.0,0.006127433830350748,74960.8010574958
2009-07-27,0.0010151797511701588,0.0,0.0,0.0010151797511701588,75036.89974486087
2009-07-28,-0.00425894421828088,0.0,0.0,-0.00425894421828088,74717.32177453478
2009-07-29,-0.008146681290844282,0.0,0.0,-0.008146681290844282,74108.62356713218
2009-07-30,0.01950749033037802,0.0,0.0,0.01950749033037802,75554.29682476564
2009-07-31,0.015307065655119967,0.0,0.0,0.015307065655119967,76710.81140678874
2009-08-03,0.023209505957821897,0.0,0.0,0.023209505957821897,78491.23144116395
2009-08-04,-0.0015508130627505112,0.0,0.0,-0.0015508130627505112,78369.50621413362
2009-08-05,-0.004077835701208787,0.0,0.0,-0.004077835701208787,78049.92824380752
2009-08-06,-0.006238510829254418,0.0,0.0,-0.006238510829254418,77563.01292123599
2009-08-07,-0.0009818022467281695,0.0,0.0,-0.0009818022467281695,77486.86138088691
2009-08-10,-0.006087649880668344,0.0,0.0,-0.006087649880668344,77015.1484984482
2009-08-11,-0.005730083054573676,0.0,0.0,-0.005730083054573676,76573.84530109176
2009-08-12,0.011327365461220484,0.0,0.0,0.011327365461220484,77441.22523158818
2009-08-13,0.015327271774040696,0.0,0.0,0.015327271774040696,78628.18793722743
2009-08-14,-0.008515592732075139,0.0,0.0,-0.008515592732075139,77958.62231149295
2009-08-17,-0.032207756156542144,0.0,0.0,-0.032207756156542144,75447.7500137844
2009-08-18,0.017345873822577795,0.0,0.0,0.017345873822577795,76756.4571657209
2009-08-19,0.008524937060631066,0.0,0.0,0.008524937060631066,77410.8011320557
2009-08-20,0.007076805451253554,0.0,0.0,0.007076805451253554,77958.62231149293
2009-08-21,0.02186205593334467,0.0,0.0,0.02186205593334467,79662.95807295329
2009-08-24,-0.00019089480628609046,0.0,0.0,-0.00019089480628609046,79647.75082800377
2009-08-25,0.009935181704719742,0.0,0.0,0.009935181704719742,80439.06570485223
2009-08-26,-0.004162211875645028,0.0,0.0,-0.004162211875645028,80104.26127030971
2009-08-27,0.007598884286134089,0.0,0.0,0.007598884286134089,80712.96428252904
2009-08-28,0.0005656509951219579,0.0,0.0,0.0005656509951219579,80758.6196510947
2009-08-31,-0.007348889322284391,0.0,0.0,-0.007348889322284391,80165.13349345834
2009-09-01,-0.0248670503760805,0.0,0.0,-0.0248670503760805,78171.6630804713
2009-09-02,-0.0011680182909831194,0.0,0.0,-0.0011680182909831194,78080.35714815675
2009-09-03,0.007795607181937392,0.0,0.0,0.007795607181937392,78689.04094110914
2009-09-04,0.015277720448459986,0.0,0.0,0.015277720448459986,79891.23011096483
2009-09-08,0.019809745658966982,0.0,0.0,0.019809745658966982,81473.85505984505
2009-09-09,0.012326923911628151,0.0,0.0,0.012326923911628151,82478.17707195478
2009-09-10,0.008856134735444998,0.0,0.0,0.008856134735444998,83208.61492083789
2009-09-11,-0.001279958424160177,0.0,0.0,-0.001279958424160177,83102.11135320728
2009-09-14,0.0020145026614886152,0.0,0.0,0.0020145026614886152,83269.52077770363
2009-09-15,0.00018222287207492194,0.0,0.0,0.00018222287207492194,83284.69438893604
2009-09-16,0.019733368471286816,0.0,0.0,0.019733368471286816,84928.18195133143
2009-09-17,-0.0064504616920672,0.0,0.0,-0.0064504616920672,84380.35596707744
2009-09-18,0.0027048760541312777,0.0,0.0,0.0027048760541312777,84608.59437137187
2009-09-21,-0.010611319588940238,0.0,0.0,-0.010611319588940238,83710.78553652624
2009-09-22,0.013815770441774955,0.0,0.0,0.013815770441774955,84867.31453299953
2009-09-23,-0.00860659529096075,0.0,0.0,-0.00860659529096075,84136.89590338334
2009-09-24,-0.01465014915240459,0.0,0.0,-0.01465014915240459,82904.27782917843
2009-09-25,-0.004221645364866133,0.0,0.0,-0.004221645364866133,82554.28536895331
2009-09-28,0.013640431420461674,0.0,0.0,0.013640431420461674,83680.36143699373
2009-09-29,-0.0060011718006248715,0.0,0.0,-0.0060011718006248715,83178.18121167195
2009-09-30,0.0003658857253503456,0.0,0.0,0.0003658857253503456,83208.6149208379
2009-10-01,-0.026152358129664655,0.0,0.0,-0.026152358129664655,81032.5134239548
2009-10-02,-0.011079256560242112,0.0,0.0,-0.011079256560242112,80134.73341800953
2009-10-05,0.014431946276531882,0.0,0.0,0.014431946276531882,81291.23358558245
2009-10-06,0.01684751590784539,0.0,0.0,0.01684751590784539,82660.78893658392
2009-10-07,0.0036822238707014954,0.0,0.0,0.0036822238707014954,82965.16446677723
2009-10-08,0.014489883119799929,0.0,0.0,0.014489883119799929,84167.32000291582
2009-10-09,-0.0025313290647862585,0.0,0.0,-0.0025313290647862585,83954.26481948727
2009-10-12,0.005981478329517342,0.0,0.0,0.005981478329517342,84456.4354351756
2009-10-13,-0.0021622018936533483,0.0,0.0,-0.0021622018936533483,84273.82357054646
2009-10-14,0.02401580984941032,0.0,0.0,0.02401580984941032,86297.72769269945
2009-10-15,0.004584906910488407,0.0,0.0,0.004584906910488407,86693.39474075715
2009-10-16,-0.015095479037930404,0.0,0.0,-0.015095479037930404,85384.71641772104
2009-10-19,0.016039818464715694,0.0,0.0,0.016039818464715694,86754.27176872251
2009-10-20,-0.005262496782177495,0.0,0.0,-0.005262496782177495,86297.72769269944
