date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-09-18,0.0018046301748722016,0.0,0.0,0.0018046301748722016,73060.47967790856
2008-09-19,0.03302301780850336,0.0,0.0,0.03302301780850336,75473.15719940994
2008-09-22,0.03458291695900284,0.0,0.0,0.03458291695900284,78083.2391274709
2008-09-23,-0.009831400642273502,0.0,0.0,-0.009831400642273502,77315.57152016228
2008-09-24,-0.008227037072407684,0.0,0.0,-0.008227037072407684,76679.49344699152
2008-09-25,0.017448417748361367,0.0,0.0,0.017448417748361367,78017.42928138736
2008-09-26,-0.011807580898074432,0.0,0.0,-0.011807580898074432,77096.23217368759
2008-09-29,-0.06201983003627021,0.0,0.0,-0.06201983003627021,72314.73695783866
2008-09-30,0.027904045836423252,0.0,0.0,0.027904045836423252,74332.61069255907
2008-10-01,-0.02331062510831805,0.0,0.0,-0.02331062510831805,72599.87107138228
2008-10-02,-0.055287049076602424,0.0,0.0,-0.055287049076602424,68586.03843650376
2008-10-03,-0.023345058224686355,0.0,0.0,-0.023345058224686355,66984.893375803
2008-10-06,-0.042567153140841696,0.0,0.0,-0.042567153140841696,64133.53716135224
2008-10-07,0.012311850900055266,0.0,0.0,0.012311850900055266,64923.13970857596
2008-10-08,0.014527133636220269,0.0,0.0,0.014527133636220269,65866.28683520545
2008-10-09,-0.04662014071945764,0.0,0.0,-0.04662014071945764,62795.59127428001
2008-10-10,-0.04435894800640472,0.0,0.0,-0.04435894800640472,60010.04490591277
2008-10-13,0.05555536011956663,0.0,0.0,0.05555536011956663,63343.92456145213
2008-10-14,-0.01835166317526815,0.0,0.0,-0.01835166317526815,62181.45819370075
2008-10-15,-0.04550273317907627,0.0,0.0,-0.04550273317907627,59352.031892826904
2008-10-16,-0.018846979706060307,0.0,0.0,-0.018846979706060307,58233.42535222935
2008-10-17,0.011299575958409358,0.0,0.0,0.011299575958409358,58891.43836531523
2008-10-20,0.02011151899502317,0.0,0.0,0.02011151899502317,60075.8346466435
2008-10-21,-0.03577950080683845,0.0,0.0,-0.03577950080683845,57926.35127243243
2008-10-22,-0.047330471446075606,0.0,0.0,-0.047330471446075606,55184.669757557225
2008-10-23,0.003974551648131541,0.0,0.0,0.003974551648131541,55404.00407769372
2008-10-24,-0.03998398945742798,0.0,0.0,-0.03998398945742798,53188.730962751906
2008-10-27,-0.007422885117034594,0.0,0.0,-0.007422885117034594,52793.917123294545
2008-10-28,0.027420025125066028,0.0,0.0,0.027420025125066028,54241.52765726593
2008-10-29,0.05903770203475722,0.0,0.0,0.05903770203475722,57443.82280500564
2008-10-30,-0.0412371179123745,0.0,0.0,-0.0412371179123745,55075.00511065807
2008-10-31,0.011150940534340403,0.0,0.0,0.011150940534340403,55689.14321757551
2008-11-03,-0.011027968315440284,0.0,0.0,-0.011027968315440284,55075.00511065807
2008-11-04,0.04540012751337419,0.0,0.0,0.04540012751337419,57575.417365481684
2008-11-05,-0.02590472558793111,0.0,0.0,-0.02590472558793111,56083.94197801828
2008-11-06,-0.043801261371649414,0.0,0.0,-0.043801261371649414,53627.39457668668
2008-11-07,0.0012269809847471613,0.0,0.0,0.0012269809847471613,53693.19437009381
2008-11-10,0.0065359103899060855,0.0,0.0,0.0065359103899060855,54044.128277044554
2008-11-11,-0.01907453804514392,0.0,0.0,-0.01907453804514392,53013.261496107436
2008-11-12,-0.029375390036345372,0.0,0.0,-0.029375390036345372,51455.97626256051
2008-11-13,0.01875539267357329,0.0,0.0,0.01875539267357329,52421.05330276689
2008-11-14,-0.00627627640009043,0.0,0.0,-0.00627627640009043,52092.04428305486
2008-11-17,-0.02273679887794222,0.0,0.0,-0.02273679887794222,50907.637949050186
2008-11-18,-0.01507961552010939,0.0,0.0,-0.01507961552010939,50139.97034174158
2008-11-19,-0.011373625663090636,0.0,0.0,-0.011373625663090636,49569.69708831614
2008-11-20,-0.05088496337960191,0.0,0.0,-0.05088496337960191,47047.34486723922
2008-11-21,0.017249485933097608,0.0,0.0,0.017249485933097608,47858.88738071625
2008-11-24,0.06874407204403532,0.0,0.0,0.06874407204403532,51148.90218276359
2008-11-25,-0.03344763298119058,0.0,0.0,-0.03344763298119058,49438.0924751637
2008-11-26,0.031943286402427384,0.0,0.0,0.031943286402427384,51017.307622287546
2008-11-28,-0.04342218887792537,0.0,0.0,-0.04342218887792537,48802.02445466935
2008-12-01,-0.031011220216576985,0.0,0.0,-0.031011220216576985,47288.61412729082
2008-12-02,0.0004637461676901822,0.0,0.0,0.0004637461676901822,47310.54404086774
2008-12-03,-0.011590086275449774,0.0,0.0,-0.011590086275449774,46762.21075369561
2008-12-04,-0.05253274731322355,0.0,0.0,-0.05253274731322355,44305.66335236401
2008-12-05,-0.02475240223717201,0.0,0.0,-0.02475240223717201,43208.99175168156
2008-12-08,0.04619255593691163,0.0,0.0,0.04619255593691163,45204.92552014867
2008-12-09,-0.02183405773654845,0.0,0.0,-0.02183405773654845,44217.91856636537
2008-12-10,0.030258002421895025,0.0,0.0,0.030258002421895025,45555.864453437614
2008-12-11,0.031776711465747454,0.0,0.0,0.031776711465747454,47003.4800137472
2008-12-12,0.021931818813709425,0.0,0.0,0.021931818813709425,48034.351821022516
2008-12-15,-0.028293010119782025,0.0,0.0,-0.028293010119782025,46675.315418853155
2008-12-16,0.014319717316557679,0.0,0.0,0.014319717316557679,47343.69274131229
2008-12-17,-0.01364713186643085,0.0,0.0,-0.01364713186643085,46697.58712342782
2008-12-18,-0.01526729553317352,0.0,0.0,-0.01526729553317352,45984.64126012833
2008-12-19,-0.006782794912871037,0.0,0.0,-0.006782794912871037,45672.73686931893
2008-12-22,-0.028292725551526954,0.0,0.0,-0.028292725551526954,44380.53065988819
2008-12-23,0.004016039240757996,0.0,0.0,0.004016039240757996,44558.764612543964
2008-12-24,-0.015499847434674696,0.0,0.0,-0.015499847434674696,43868.110559171946
2008-12-26,0.015743875096704274,0.0,0.0,0.015743875096704274,44558.764612543964
2008-12-29,0.011000044556971122,0.0,0.0,0.011000044556971122,45048.91300868554
2008-12-30,0.005934904169796917,0.0,0.0,0.005934904169796917,45316.2739903456
2008-12-31,0.04178947472332628,0.0,0.0,0.04178947472332628,47210.01727682048
2009-01-02,0.03492201832371622,0.0,0.0,0.03492201832371622,48858.68636522456
2009-01-05,0.010488005133051814,0.0,0.0,0.010488005133051814,49371.11651861721
2009-01-06,0.02617322179872672,0.0,0.0,0.02617322179872672,50663.317701709755
2009-01-07,-0.05101141239386453,0.0,0.0,-0.05101141239386453,48078.91030918646
2009-01-08,0.0037070084403207915,0.0,0.0,0.0037070084403207915,48257.139235504044
2009-01-09,-0.011541889919376103,0.0,0.0,-0.011541889919376103,47700.16064662385
2009-01-12,-0.04530580581202903,0.0,0.0,-0.04530580581202903,45539.06643116532
2009-01-13,0.01663383402015528,0.0,0.0,0.01663383402015528,46296.55570361415
2009-01-14,-0.013955586012581733,0.0,0.0,-0.013955586012581733,45650.46013840608
2009-01-15,-0.0009761898208042741,0.0,0.0,-0.0009761898208042741,45605.89662390394
2009-01-16,0.004396705793560551,0.0,0.0,0.004396705793560551,45806.412333810775
2009-01-20,-0.031128429433232463,0.0,0.0,-0.031128429433232463,44380.530659888194
2009-01-21,0.004016039240757996,0.0,0.0,0.004016039240757996,44558.76461254397
2009-01-22,-0.012999919346242117,0.0,0.0,-0.012999919346242117,43979.50426641271
2009-01-23,0.04660592630011395,0.0,0.0,0.04660592630011395,46029.20980096869
2009-01-26,0.001936205358541887,0.0,0.0,0.001936205358541887,46118.33180363478
2009-01-27,-0.027053402088686895,0.0,0.0,-0.027053402088686895,44870.674029691574
2009-01-28,0.0238333570438809,0.0,0.0,0.0238333570438809,45940.09282464081
2009-01-29,-0.012124129077067058,0.0,0.0,-0.012124129077067058,45383.109209422415
2009-01-30,-0.005891200191382007,0.0,0.0,-0.005891200191382007,45115.74822776236
2009-02-02,-0.019259084469602228,0.0,0.0,-0.019259084469602228,44246.860221734576
2009-02-03,-0.011581277793788702,0.0,0.0,-0.011581277793788702,43734.42504200373
2009-02-04,0.005603805793116257,0.0,0.0,0.005603805793116257,43979.50426641272
2009-02-05,0.022289969725056924,0.0,0.0,0.022289969725056924,44959.80608503406
2009-02-06,0.007432774393021813,0.0,0.0,0.007432774393021813,45293.982180418134
2009-02-09,-0.005410634259456537,0.0,0.0,-0.005410634259456537,45048.91300868555
2009-02-10,-0.012858475542341541,0.0,0.0,-0.012858475542341541,44469.65266255429
2009-02-11,-0.006012099022913775,0.0,0.0,-0.006012099022913775,44202.29670723244
2009-02-12,0.0015122578855111257,0.0,0.0,0.0015122578855111257,44269.14197898565
2009-02-13,-0.018117762789934044,0.0,0.0,-0.018117762789934044,43467.08416569648
2009-02-17,-0.05586894704506762,0.0,0.0,-0.05586894704506762,41038.62394223968
2009-02-18,-0.005971732513415096,0.0,0.0,-0.005971732513415096,40793.55225733799
2009-02-19,0.024576764408048568,0.0,0.0,0.024576764408048568,41796.125780534014
2009-02-20,-0.011194199693401075,0.0,0.0,-0.011194199693401075,41328.2516021362
2009-02-23,-0.009703262016229397,0.0,0.0,-0.009703262016229397,40927.23274816802
2009-02-24,0.01905268180888453,0.0,0.0,0.01905268180888453,41707.006291037025
2009-02-25,0.011752424650131488,0.0,0.0,0.011752424650131488,42197.164739855
2009-02-26,0.02111918582143857,0.0,0.0,0.02111918582143857,43088.334503133854
2009-02-27,-0.0118925495566643,0.0,0.0,-0.0118925495566643,42575.904349741206
2009-03-02,-0.05023557471577156,0.0,0.0,-0.05023557471577156,40437.07932568824
2009-03-03,0.0066117156072922345,0.0,0.0,0.0066117156072922345,40704.43779417921
2009-03-04,0.035030004708436646,0.0,0.0,0.035030004708436646,42130.31444176357
2009-03-05,-0.008461078680157663,0.0,0.0,-0.008461078680157663,41773.84653645203
2009-03-06,0.02400002887742625,0.0,0.0,0.02400002887742625,42776.42005964805
2009-03-09,-0.005729306568133752,0.0,0.0,-0.005729306568133752,42531.34083523906
2009-03-10,-0.0026189788216191,0.0,0.0,-0.0026189788216191,42419.95215433651
2009-03-11,-0.03151264038986035,0.0,0.0,-0.03151264038986035,41083.18745674182
2009-03-12,0.046637814363396535,0.0,0.0,0.046637814363396535,42999.217526805965
2009-03-13,-0.008808408866154416,0.0,0.0,-0.008808408866154416,42620.46283790515
2009-03-16,0.021954905909904676,0.0,0.0,0.021954905909904676,43556.19108934794
2009-03-17,0.021483358723022983,0.0,0.0,0.021483358723022983,44491.924367128944
2009-03-18,0.012518870547395311,0.0,0.0,0.012518870547395311,45048.91300868553
2009-03-19,0.020771383568398027,0.0,0.0,0.020771383568398027,45984.64126012834
2009-03-20,0.013566027044610296,0.0,0.0,0.013566027044610296,46608.47014709994
2009-03-23,0.021032588909038585,0.0,0.0,0.021032588909038585,47588.766939383095
2009-03-24,-0.01638571676024625,0.0,0.0,-0.01638571676024625,46808.990883344995
2009-03-25,-0.015230959904182884,0.0,0.0,-0.015230959904182884,46096.0450200455
2009-03-26,0.017399600911579105,0.0,0.0,0.017399600911579105,46898.09780699648
2009-03-27,-0.018527148150093153,0.0,0.0,-0.018527148150093153,46029.20980096869
2009-03-30,-0.03630207599084612,0.0,0.0,-0.03630207599084612,44358.253928975326
2009-03-31,0.004520256453053539,0.0,0.0,0.004520256453053539,44558.764612543964
2009-04-01,-0.002499928088432579,0.0,0.0,-0.002499928088432579,44447.370905303214
2009-04-02,0.03859641861549146,0.0,0.0,0.03859641861549146,46162.880239122314
2009-04-03,0.015444028476305549,0.0,0.0,0.015444028476305549,46875.8210760836
2009-04-06,-0.012357444822764019,0.0,0.0,-0.012357444822764019,46296.55570361414
2009-04-07,-0.01780552638687316,0.0,0.0,-0.01780552638687316,45472.221159412096
2009-04-08,0.007349347928861771,0.0,0.0,0.007349347928861771,45806.41233381077
2009-04-09,0.014591458154953552,0.0,0.0,0.014591458154953552,46474.79468260811
2009-04-13,0.0043146126328146295,0.0,0.0,0.0043146126328146295,46675.315418853155
2009-04-14,-0.018138631662841465,0.0,0.0,-0.018138631662841465,45828.689064723636
2009-04-15,-0.006319679647595722,0.0,0.0,-0.006319679647595722,45539.06643116531
2009-04-16,-0.0044032684892243434,0.0,0.0,-0.0044032684892243434,45338.54569492026
2009-04-17,-0.007370905769875868,0.0,0.0,-0.007370905769875868,45004.35954685979
2009-04-20,-0.037623857917173265,0.0,0.0,-0.037623857917173265,43311.12191761536
2009-04-21,0.003600974557476766,0.0,0.0,0.003600974557476766,43467.08416569648
2009-04-22,0.0015376053020266234,0.0,0.0,0.0015376053020266234,43533.91938477328
2009-04-23,0.013305954398717956,0.0,0.0,0.013305954398717956,44113.179730904536
2009-04-24,0.015151534141826906,0.0,0.0,0.015151534141826906,44781.562079701886
2009-04-27,-0.024875577775829716,0.0,0.0,-0.024875577775829716,43667.594849265115
2009-04-28,-0.007142811923218417,0.0,0.0,-0.007142811923218417,43355.68543211751
2009-04-29,0.023124268175336526,0.0,0.0,0.023124268175336526,44358.253928975326
2009-04-30,0.003515855741134777,0.0,0.0,0.003515855741134777,44514.21115071823
2009-05-01,0.030030065973057685,0.0,0.0,0.030030065973057685,45850.97584831292
2009-05-04,0.019436332011019797,0.0,0.0,0.019436332011019797,46742.15063792998
2009-05-05,-0.014299349509497516,0.0,0.0,-0.014299349509497516,46073.76828913264
2009-05-06,0.026595740038584115,0.0,0.0,0.026595740038584115,47299.134253148375
2009-05-07,0.0018842205903621956,0.0,0.0,0.0018842205903621956,47388.25625581446
2009-05-08,0.024917511562381867,0.0,0.0,0.024917511562381867,48569.05367898983
2009-05-11,-0.008256725975922419,0.0,0.0,-0.008256725975922419,48168.03231185255
2009-05-12,0.010175802759976538,0.0,0.0,0.010175802759976538,48658.180707994135
2009-05-13,-0.011446968083315134,0.0,0.0,-0.011446968083315134,48101.19206643755
2009-05-14,0.006484442562604054,0.0,0.0,0.006484442562604054,48413.101483585146
2009-05-15,-0.025310627215882953,0.0,0.0,-0.025310627215882953,47187.73551956941
2009-05-18,0.026439978125485153,0.0,0.0,0.026439978125485153,48435.37821449801
2009-05-19,0.0,0.0,0.0,0.0,48435.37821449801
2009-05-20,0.01609941144514293,0.0,0.0,0.01609941144514293,49215.15929687433
2009-05-21,-0.008148432296163577,0.0,0.0,-0.008148432296163577,48814.132903398844
2009-05-22,0.014605007645956736,0.0,0.0,0.014605007645956736,49527.06368768373
2009-05-26,0.002249351195533711,0.0,0.0,0.002249351195533711,49638.467447600895
2009-05-27,0.004488302163133895,0.0,0.0,0.004488302163133895,49861.259888420616
2009-05-28,0.018320066024213544,0.0,0.0,0.018320066024213544,50774.72146162695
2009-05-29,0.01930659019661185,0.0,0.0,0.01930659019661185,51755.008201233686
2009-06-01,0.027550602801152513,0.0,0.0,0.027550602801152513,53180.88987515627
2009-06-02,0.004189332697191128,0.0,0.0,0.004189332697191128,53403.68231597597
2009-06-03,-0.033375031494802365,0.0,0.0,-0.033375031494802365,51621.33273674185
2009-06-04,0.03668538203906513,0.0,0.0,0.03668538203906513,53515.08104955492
2009-06-05,-0.005412169439985126,0.0,0.0,-0.005412169439985126,53225.448363320196
2009-06-08,-0.0025114953204217194,0.0,0.0,-0.0025114953204217194,53091.77289882837
2009-06-09,0.009651686110217605,0.0,0.0,0.009651686110217605,53604.19802588282
2009-06-10,-0.003740671762499592,0.0,0.0,-0.003740671762499592,53403.682315975966
2009-06-11,0.00917817601493276,0.0,0.0,0.00917817601493276,53893.83071211754
2009-06-12,-0.01405539957201285,0.0,0.0,-0.01405539957201285,53136.33138699231
2009-06-15,-0.019287279601277962,0.0,0.0,-0.019287279601277962,52111.476106545226
2009-06-16,-0.0038478224930126315,0.0,0.0,-0.0038478224930126315,51910.96039663837
2009-06-17,0.003004515293641319,0.0,0.0,0.003004515293641319,52066.92767105768
2009-06-18,0.0012835440024581146,0.0,0.0,0.0012835440024581146,52133.757863796294
2009-06-19,-0.008546858572239135,0.0,0.0,-0.008546858572239135,51688.178008495066
2009-06-22,-0.033620862849159994,0.0,0.0,-0.033620862849159994,49950.37686474848
2009-06-23,0.01739522528642623,0.0,0.0,0.01739522528642623,50819.27492345267
2009-06-24,-0.0004384509083341648,0.0,0.0,-0.0004384509083341648,50796.993166201595
2009-06-25,0.008772073040975048,0.0,0.0,0.008772073040975048,51242.58810051743
2009-06-26,-0.008260964029263906,0.0,0.0,-0.008260964029263906,50819.274923452664
2009-06-29,0.00964493092197527,0.0,0.0,0.00964493092197527,51309.423319594236
2009-06-30,-0.017802802320350697,0.0,0.0,-0.017802802320350697,50395.97179906431
2009-07-01,-0.0039786048382968175,0.0,0.0,-0.0039786048382968175,50195.46614183388
2009-07-02,-0.022192786893650895,0.0,0.0,-0.022192786893650895,49081.48885872069
2009-07-06,-0.029959262088754768,0.0,0.0,-0.029959262088754768,47611.04367029598
2009-07-07,-0.015910054483002867,0.0,0.0,-0.015910054483002867,46853.54937150894
2009-07-08,-0.012363426177482095,0.0,0.0,-0.012363426177482095,46274.27897270128
2009-07-09,0.0062590426618120976,0.0,0.0,0.0062590426618120976,46563.911658936006
2009-07-10,-0.007655454462729527,0.0,0.0,-0.007655454462729527,46207.44375362446
2009-07-13,0.005303781775453986,0.0,0.0,0.005303781775453986,46452.51795169525
2009-07-14,0.0,0.0,0.0,0.0,46452.51795169525
2009-07-15,0.026378784008043388,0.0,0.0,0.026378784008043388,47677.878889372776
2009-07-16,0.002336486776969293,0.0,0.0,0.002336486776969293,47789.27762295174
2009-07-17,0.01491842673551691,0.0,0.0,0.01491842673551691,48502.21845991302
2009-07-20,0.016536414465533555,0.0,0.0,0.016536414465533555,49304.271246863995
2009-07-21,-0.003614878017873635,0.0,0.0,-0.003614878017873635,49126.042320546425
2009-07-22,0.005442244941641583,0.0,0.0,0.005442244941641583,49393.39827586829
2009-07-23,0.020748525859845213,0.0,0.0,0.020748525859845213,50418.23847730078
2009-07-24,0.0008839765566266422,0.0,0.0,0.0008839765566266422,50462.80701814113
2009-07-27,0.00397343499929681,0.0,0.0,0.00397343499929681,50663.31770170978
2009-07-28,-0.010993824338503377,0.0,0.0,-0.010993824338503377,50106.33408649139
2009-07-29,-0.025789178287559444,0.0,0.0,-0.025789178287559444,48814.132903398844
2009-07-30,0.031035963025510815,0.0,0.0,0.031035963025510815,50329.1265273111
2009-07-31,0.019920444059170705,0.0,0.0,0.019920444059170705,51331.70507684533
2009-08-03,0.028211772873460994,0.0,0.0,0.028211772873460994,52779.86348168077
2009-08-04,0.0004220687482565655,0.0,0.0,0.0004220687482565655,52802.14021259363
2009-08-05,0.010548599721792007,0.0,0.0,0.010548599721792007,53359.128854150214
2009-08-06,-0.02296459887310598,0.0,0.0,-0.02296459887310598,52133.75786379628
2009-08-07,-0.004700680622997333,0.0,0.0,-0.004700680622997333,51888.693718401904
2009-08-10,-0.000429414495805136,0.0,0.0,-0.000429414495805136,51866.41196115083
2009-08-11,-0.015034413465122243,0.0,0.0,-0.015034413465122243,51086.63087877452
2009-08-12,0.005233285585382941,0.0,0.0,0.005233285585382941,51353.98180775819
2009-08-13,0.01344908577165227,0.0,0.0,0.01344908577165227,52044.6459138066
2009-08-14,-0.028253534299378047,0.0,0.0,-0.028253534299378047,50574.20072538188
2009-08-17,-0.014977879786973292,0.0,0.0,-0.014977879786973292,49816.70642659485
2009-08-18,0.01967787133923027,0.0,0.0,0.01967787133923027,50796.99316620159
2009-08-19,0.0070175990630667595,0.0,0.0,0.0070175990630667595,51153.46609785133
2009-08-20,-0.008275258413903086,0.0,0.0,-0.008275258413903086,50730.157947124775
2009-08-21,0.007465966554990322,0.0,0.0,0.007465966554990322,51108.90760968738
2009-08-24,0.0017436681881062288,0.0,0.0,0.0017436681881062288,51198.02458601526
2009-08-25,-0.014360272174934297,0.0,0.0,-0.014360272174934297,50462.807018141095
2009-08-26,-0.0026490894726084457,0.0,0.0,-0.0026490894726084457,50329.12652731108
2009-08-27,0.00841089854470356,0.0,0.0,0.00841089854470356,50752.43970437584
2009-08-28,-0.002194943420017581,0.0,0.0,-0.002194943420017581,50641.04097079688
2009-08-31,-0.027276753385760744,0.0,0.0,-0.027276753385760744,49259.71778503825
2009-09-01,-0.015377662706693496,0.0,0.0,-0.015377662706693496,48502.21845991302
2009-09-02,0.0022967760468735055,0.0,0.0,0.0022967760468735055,48613.61719349198
2009-09-03,-0.005041369858028166,0.0,0.0,-0.005041369858028166,48368.53796908299
2009-09-04,-0.004145373535139996,0.0,0.0,-0.004145373535139996,48168.03231185254
2009-09-08,0.018501269836168177,0.0,0.0,0.018501269836168177,49059.20207513139
2009-09-09,0.004087219143918741,0.0,0.0,0.004087219143918741,49259.71778503825
2009-09-10,0.005427272316339993,0.0,0.0,0.005427272316339993,49527.06368768371
2009-09-11,-0.01304530325646458,0.0,0.0,-0.01304530325646458,48880.968122475635
2009-09-14,-0.005469427862267118,0.0,0.0,-0.005469427862267118,48613.61719349198
2009-09-15,0.02337295652835647,0.0,0.0,0.02337295652835647,49749.86115484163
2009-09-16,0.012987184872973012,0.0,0.0,0.012987184872973012,50395.9717990643
2009-09-17,0.00044183448481249776,0.0,0.0,0.00044183448481249776,50418.23847730076
2009-09-18,-0.008837572323428522,0.0,0.0,-0.008837572323428522,49972.663648337744
2009-09-21,-0.021845854236317575,0.0,0.0,-0.021845854236317575,48880.968122475635
2009-09-22,0.01640828358680113,0.0,0.0,0.01640828358680113,49683.0209094266
2009-09-23,-0.022421487462841116,0.0,0.0,-0.022421487462841116,48569.05367898982
2009-09-24,-0.012843956944646906,0.0,0.0,-0.012843956944646906,47945.23484469463
2009-09-25,-0.007899630980836125,0.0,0.0,-0.007899630980836125,47566.48518213202
2009-09-28,0.008899399975505817,0.0,0.0,0.008899399975505817,47989.798359196786
2009-09-29,-0.003714101435890238,0.0,0.0,-0.003714101435890238,47811.55938020281
2009-09-30,0.027958922247785845,0.0,0.0,0.027958922247785845,49148.31905145929
2009-10-01,-0.006346288604927142,0.0,0.0,-0.006346288604927142,48836.4096343117
2009-10-02,-0.010036330416902661,0.0,0.0,-0.010036330416902661,48346.27129084653
2009-10-05,0.03225796055075425,0.0,0.0,0.03225796055075425,49905.823402922724
2009-10-06,-0.012053746738171278,0.0,0.0,-0.012053746738171278,49304.27124686399
2009-10-07,0.0018076938721605096,0.0,0.0,0.0018076938721605096,49393.39827586828
2009-10-08,0.019846716899454275,0.0,0.0,0.019846716899454275,50373.695068151435
2009-10-09,0.0039803642944828965,0.0,0.0,0.0039803642944828965,50574.20072538188
2009-10-12,0.02026428968544325,0.0,0.0,0.02026428968544325,51599.05097949077
2009-10-13,0.011226376993598297,0.0,0.0,0.011226376993598297,52178.32137829843
2009-10-14,0.007685689820644104,0.0,0.0,0.007685689820644104,52579.34777177392
2009-10-15,0.010169427363158956,0.0,0.0,0.010169427363158956,53114.04962974125
2009-10-16,0.0025168574371923214,0.0,0.0,0.0025168574371923214,53247.73012057126
2009-10-19,0.014225851450790472,0.0,0.0,0.014225851450790472,54005.22441935829
2009-10-20,-0.006188033688471983,0.0,0.0,-0.006188033688471983,53671.03827129781
2009-10-21,0.02117061685940036,0.0,0.0,0.02117061685940036,54807.28725898567
