date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-08-27,-0.001576867617089639,0.0,0.0,-0.001576867617089639,100750.01693633068
2008-08-28,-0.00019811337874198198,0.0,0.0,-0.00019811337874198198,100730.05701006712
2008-08-29,-0.0019758262784894676,0.0,0.0,-0.0019758262784894676,100531.03191639288
2008-09-02,0.003947752474446897,0.0,0.0,0.003947752474446897,100927.90354639951
2008-09-03,0.0019806361749499235,0.0,0.0,0.0019806361749499235,101127.80500322535
2008-09-04,0.000296209327433683,0.0,0.0,0.000296209327433683,101157.76000233021
2008-09-05,-0.0009878437783354954,0.0,0.0,-0.0009878437783354954,101057.83193848154
2008-09-08,0.0016809277016436308,0.0,0.0,0.0016809277016436308,101227.70284765499
2008-09-09,0.0034560718476051022,0.0,0.0,0.0034560718476051022,101577.5530616645
2008-09-10,-0.00039329626223505443,0.0,0.0,-0.00039329626223505443,101537.60298971836
2008-09-11,-0.007776460900769333,0.0,0.0,-0.007776460900769333,100747.99979011097
2008-09-12,-0.007639140878604733,0.0,0.0,-0.007639140878604733,99978.37162647668
2008-09-15,-0.007397349440544043,0.0,0.0,-0.007397349440544043,99238.79667505906
2008-09-16,-0.06345104377247923,0.0,0.0,-0.06345104377247923,92941.99144330173
2008-09-17,-0.045811156901151895,0.0,0.0,-0.045811156901151895,88684.21129058712
2008-09-18,0.013637023845475493,0.0,0.0,0.013637023845475493,89893.59999467403
2008-09-19,0.031242514992706027,0.0,0.0,0.031242514992706027,92702.10214025596
2008-09-22,0.005931037720118715,0.0,0.0,0.005931037720118715,93251.92180478411
2008-09-23,-0.010289702657577005,0.0,0.0,-0.010289702657577005,92292.38725716526
2008-09-24,-0.002599559179201738,0.0,0.0,-0.002599559179201738,92052.46773470046
2008-09-25,0.004343371049144729,0.0,0.0,0.004343371049144729,92452.2857580617
2008-09-26,-0.0270273251809382,0.0,0.0,-0.0270273251809382,89953.54776715754
2008-09-29,-0.09111106239912736,0.0,0.0,-0.09111106239912736,81757.78446352117
2008-09-30,0.09767723503303993,0.0,0.0,0.09767723503303993,89743.65879234514
2008-10-01,0.009229527990673336,0.0,0.0,0.009229527990673336,90571.95040315454
2008-10-02,-0.014521908189930155,0.0,0.0,-0.014521908189930155,89256.67285481702
2008-10-03,-0.0004496177952493241,0.0,0.0,-0.0004496177952493241,89216.54146635675
2008-10-06,-0.011591080048237057,0.0,0.0,-0.011591080048237057,88182.42539259334
2008-10-07,0.0186726062058451,0.0,0.0,0.0186726062058451,89829.02109622555
2008-10-08,-0.007153178935526805,0.0,0.0,-0.007153178935526805,89186.45803472104
2008-10-09,-0.026680649223201458,0.0,0.0,-0.026680649223201458,86806.90543243688
2008-10-10,-0.055054583399875456,0.0,0.0,-0.055054583399875456,82027.78741762167
2008-10-13,0.05507999630858529,0.0,0.0,0.05507999630858529,86545.8776457857
2008-10-14,-0.01566063739299617,0.0,0.0,-0.01566063739299617,85190.51403811644
2008-10-15,0.0,0.0,0.0,0.0,85190.51403811644
2008-10-16,0.010488937778222684,0.0,0.0,0.010488937778222684,86084.07203915705
2008-10-17,-0.00851478212761081,0.0,0.0,-0.00851478212761081,85351.08492108608
2008-10-20,0.03046767364327474,0.0,0.0,0.03046767364327474,87951.53392156116
2008-10-21,0.00993108924417041,0.0,0.0,0.00993108924417041,88824.98845409787
2008-10-22,-0.011529564640434531,0.0,0.0,-0.011529564640434531,87800.87500803049
2008-10-23,0.006289396927252833,0.0,0.0,0.006289396927252833,88353.08956151611
2008-10-24,0.00397755393045629,0.0,0.0,0.00397755393045629,88704.51874016947
2008-10-27,-0.0064523008470969145,0.0,0.0,-0.0064523008470969145,88132.17049876096
2008-10-28,-0.0066073562739924485,0.0,0.0,-0.0066073562739924485,87549.84984907538
2008-10-29,0.016857925772454152,0.0,0.0,0.016857925772454152,89025.7587192206
2008-10-30,-0.0074429429814237835,0.0,0.0,-0.0074429429814237835,88363.14507319545
2008-10-31,-0.004090556878824092,0.0,0.0,-0.004090556878824092,88001.69060228177
2008-11-03,0.008198061822077385,0.0,0.0,0.008198061822077385,88723.1339022866
2008-11-04,0.006823482268218939,0.0,0.0,0.006823482268218939,89328.53463324967
2008-11-05,0.019428296249548893,0.0,0.0,0.019428296249548893,91064.03586764254
2008-11-06,0.006870332298492876,0.0,0.0,0.006870332298492876,91689.67605449511
2008-11-07,-0.007042873231248081,0.0,0.0,-0.007042873231248081,91043.91728942911
2008-11-10,0.0004432809495074075,0.0,0.0,0.0004432809495074075,91084.27532353204
2008-11-11,0.0032131508685435684,0.0,0.0,0.0032131508685435684,91376.94284189852
2008-11-12,-0.00022207286916908764,0.0,0.0,-0.00022207286916908764,91356.65050202572
2008-11-13,-0.0068474170190423456,0.0,0.0,-0.0068474170190423456,90731.09341857543
2008-11-14,-0.0002224046497310006,0.0,0.0,-0.0002224046497310006,90710.91440152397
2008-11-17,0.00723055025539332,0.0,0.0,0.00723055025539332,91366.80422681686
2008-11-18,0.0012143425380322093,0.0,0.0,0.0012143425380322093,91477.75482375355
2008-11-19,0.0015447034485687183,0.0,0.0,0.0015447034485687183,91619.06082709713
2008-11-20,-0.01090336192833663,0.0,0.0,-0.01090336192833663,90620.10504736501
2008-11-21,0.011579706459801775,0.0,0.0,0.011579706459801775,91669.45926316989
2008-11-24,-0.004401983608167792,0.0,0.0,-0.004401983608167792,91265.93180612382
2008-11-25,0.004753388433446304,0.0,0.0,0.004753388433446304,91699.75423073873
2008-11-26,-0.005281080071953381,0.0,0.0,-0.005281080071953381,91215.48048606775
2008-11-28,-0.0028764037573391077,0.0,0.0,-0.0028764037573391077,90953.10793527013
2008-12-01,0.01563107918679152,0.0,0.0,0.01563107918679152,92374.80316769115
2008-12-02,0.007574908129090119,0.0,0.0,0.007574908129090119,93074.5338151292
2008-12-03,0.00697395930187672,0.0,0.0,0.00697395930187672,93723.63182599704
2008-12-04,0.0009734196621260516,0.0,0.0,0.0009734196621260516,93814.86425202234
2008-12-05,-0.00681004926386064,0.0,0.0,-0.00681004926386064,93175.98040478367
2008-12-08,0.010340089347024906,0.0,0.0,0.010340089347024906,94139.42836716576
2008-12-09,0.00678681104065193,0.0,0.0,0.00678681104065193,94778.3348789687
2008-12-10,0.0023529824385200016,0.0,0.0,0.0023529824385200016,95001.34663649109
2008-12-11,0.0034160978471831083,0.0,0.0,0.0034160978471831083,95325.8805322155
2008-12-12,0.005425338158357107,0.0,0.0,0.005425338158357107,95843.05566934592
2008-12-15,-0.0003170352365511331,0.0,0.0,-0.0003170352365511331,95812.67004352
2008-12-16,0.020533398411088255,0.0,0.0,0.020533398411088255,97780.02977035375
2008-12-17,0.014831014454121716,0.0,0.0,0.014831014454121716,99230.20680520231
2008-12-18,0.02421994745492606,0.0,0.0,0.02421994745492606,101633.55719996577
2008-12-19,-0.014866404990266702,0.0,0.0,-0.014866404990266702,100122.63157802963
2008-12-22,0.012052966500396778,0.0,0.0,0.012052966500396778,101329.4063023712
2008-12-23,0.0033025190179094555,0.0,0.0,0.0033025190179094555,101664.04859375826
2008-12-24,0.00249428095152604,0.0,0.0,0.00249428095152604,101917.62729362068
2008-12-26,0.001889943692338969,0.0,0.0,0.001889943692338969,102110.24587046243
2008-12-29,0.003112347026767548,0.0,0.0,0.003112347026767548,102428.04839059987
2008-12-30,0.00874861916411751,0.0,0.0,0.00874861916411751,103324.15237769304
2008-12-31,0.0018725518267652674,0.0,0.0,0.0018725518267652674,103517.63220797686
2009-01-02,-0.010230596197643327,0.0,0.0,-0.010230596197643327,102458.58511352088
2009-01-05,0.006857935579042351,0.0,0.0,0.006857935579042351,103161.23948974925
2009-01-06,0.0016779250909559895,0.0,0.0,0.0016779250909559895,103334.3363219032
2009-01-07,-0.008376083648099608,0.0,0.0,-0.008376083648099608,102468.79927715009
2009-01-08,0.007154450924756084,0.0,0.0,0.007154450924756084,103201.90727289715
2009-01-09,0.01243468044689644,0.0,0.0,0.01243468044689644,104485.19001134587
2009-01-12,-0.00516644547206635,0.0,0.0,-0.00516644547206635,103945.37297451377
2009-01-13,-0.0021550646453980526,0.0,0.0,-0.0021550646453980526,103721.36397616367
2009-01-14,-0.004418279099265177,0.0,0.0,-0.004418279099265177,103263.09404156051
2009-01-15,0.0019720608976501186,0.0,0.0,0.0019720608976501186,103466.73515149023
2009-01-16,0.0,0.0,0.0,0.0,103466.73515149023
2009-01-20,-0.014763573483850045,0.0,0.0,-0.014763573483850045,101939.19640394715
2009-01-21,-0.004995107166541057,0.0,0.0,-0.004995107166541057,101429.99919343836
2009-01-22,-0.0037149358057066983,0.0,0.0,-0.0037149358057066983,101053.19325766184
2009-01-23,-0.00665037969701987,0.0,0.0,-0.00665037969701987,100381.15115290206
2009-01-26,-0.008928068116041188,0.0,0.0,-0.008928068116041188,99484.94139784233
2009-01-27,0.01883463572418287,0.0,0.0,0.01883463572418287,101358.70402911238
2009-01-28,0.007937245604566323,0.0,0.0,0.007937245604566323,102163.21295715198
2009-01-29,-0.011961008828312636,0.0,0.0,-0.011961008828312636,100941.2378650427
2009-01-30,0.00706213832998448,0.0,0.0,0.00706213832998448,101654.0988500455
2009-02-02,-0.004822946687766394,0.0,0.0,-0.004822946687766394,101163.8265506988
2009-02-03,-0.0033385429688888024,0.0,0.0,-0.0033385429688888024,100826.08676886206
2009-02-04,0.0004054438726235343,0.0,0.0,0.0004054438726235343,100866.9660879431
2009-02-05,-0.008724258456755951,0.0,0.0,-0.008724258456755951,99986.97660604304
2009-02-06,0.005935942505506997,0.0,0.0,0.005935942505506997,100580.49355047598
2009-02-09,0.0018310180022937939,0.0,0.0,0.0018310180022937939,100764.6582448465
2009-02-10,0.004875565088407807,0.0,0.0,0.004875565088407807,101255.94289473043
2009-02-11,0.003436753535557724,0.0,0.0,0.003436753535557724,101603.93461447013
2009-02-12,0.0008052003345719871,0.0,0.0,0.0008052003345719871,101685.74613661552
2009-02-13,-0.007648263818926693,0.0,0.0,-0.007648263818926693,100908.02672353826
2009-02-17,0.005476197624370682,0.0,0.0,0.005476197624370682,101460.61901976164
2009-02-18,-0.004942643842000827,0.0,0.0,-0.004942643842000827,100959.13531595803
2009-02-19,-0.008210736755805526,0.0,0.0,-0.008210736755805526,100130.18643278495
2009-02-20,-0.004190435404188175,0.0,0.0,-0.004190435404188175,99710.59735452905
2009-02-23,-0.0033871246983020464,0.0,0.0,-0.0033871246983020464,99372.86512754708
2009-02-24,-0.0036043608432759777,0.0,0.0,-0.0036043608432759777,99014.6894635972
2009-02-25,-0.013643874711479764,0.0,0.0,-0.013643874711479764,97663.7454459598
2009-02-26,-0.006391443584858436,0.0,0.0,-0.006391443584858436,97039.53312665597
2009-02-27,-0.006960869883739229,0.0,0.0,-0.006960869883739229,96364.05356298252
2009-03-02,0.0001279473258422037,0.0,0.0,0.0001279473258422037,96376.3830859432
2009-03-03,-0.005443180037502993,0.0,0.0,-0.005443180037502993,95851.78908144306
2009-03-04,-0.00032126252705133584,0.0,0.0,-0.00032126252705133584,95820.99549346037
2009-03-05,-0.0026845395232985014,0.0,0.0,-0.0026845395232985014,95563.76024389637
2009-03-06,0.0021522108938996087,0.0,0.0,0.0021522108938996087,95769.43360975529
2009-03-09,-0.027497009831230046,0.0,0.0,-0.027497009831230046,93136.06055225652
2009-03-10,0.01446928631831268,0.0,0.0,0.01446928631831268,94483.67287894682
2009-03-11,0.00032639413955415364,0.0,0.0,0.00032639413955415364,94514.51179605807
2009-03-12,-0.0008702335986106036,0.0,0.0,-0.0008702335986106036,94432.26209233687
2009-03-13,0.009259135551072273,0.0,0.0,0.009259135551072273,95306.6232074442
2009-03-16,0.0014026638484976317,0.0,0.0,0.0014026638484976317,95440.30636233966
2009-03-17,-0.00269508920977235,0.0,0.0,-0.00269508920977235,95183.08622248516
2009-03-18,0.021290696908388362,0.0,0.0,0.021290696908388362,97209.60046205309
2009-03-19,0.002116238458029329,0.0,0.0,0.002116238458029329,97415.31915704055
2009-03-20,-0.010137191338875806,0.0,0.0,-0.010137191338875806,96427.80142740798
2009-03-23,0.003094325330917247,0.0,0.0,0.003094325330917247,96726.18041596946
2009-03-24,-0.00989129108685638,0.0,0.0,-0.00989129108685638,95769.43360975533
2009-03-25,-0.004832548182303942,0.0,0.0,-0.004832548182303942,95306.62320744422
2009-03-26,0.005180383601413041,0.0,0.0,0.005180383601413041,95800.34807541412
2009-03-27,0.003113487858730002,0.0,0.0,0.003113487858730002,96098.62129600903
2009-03-30,-0.0007496787568351815,0.0,0.0,-0.0007496787568351815,96026.57820106226
2009-03-31,0.00824895545671045,0.0,0.0,0.00824895545671045,96818.69716730315
2009-04-01,-0.001505373055039616,0.0,0.0,-0.001505373055039616,96672.94890936345
2009-04-02,0.0003198621833966353,0.0,0.0,0.0003198621833966353,96703.87092987698
2009-04-03,-0.0062030921478045675,0.0,0.0,-0.0062030921478045675,96104.00790744954
2009-04-06,-0.0005378580702450897,0.0,0.0,-0.0005378580702450897,96052.31759121364
2009-04-07,-0.00043157197121346247,0.0,0.0,-0.00043157197121346247,96010.86410317117
2009-04-08,0.010018964474089342,0.0,0.0,0.010018964474089342,96972.79353974746
2009-04-09,0.0067204873858905945,0.0,0.0,0.0067204873858905945,97624.4979755059
2009-04-13,0.00964186283207491,0.0,0.0,0.00964186283207491,98565.77999403591
2009-04-14,0.002623962370199795,0.0,0.0,0.002623962370199795,98824.41289172965
2009-04-15,0.007743877244061226,0.0,0.0,0.007743877244061226,99589.69701387963
2009-04-16,0.004260058933963418,0.0,0.0,0.004260058933963418,100013.9549923743
2009-04-17,-0.0012411649803688585,0.0,0.0,-0.0012411649803688585,99889.82117388959
2009-04-20,-0.005488756640667947,0.0,0.0,-0.005488756640667947,99341.55025458627
2009-04-21,0.003123952896284088,0.0,0.0,0.003123952896284088,99651.88857822545
2009-04-22,-0.002490439290747104,0.0,0.0,-0.002490439290747104,99403.71159951307
2009-04-23,-0.0008330550403059522,0.0,0.0,-0.0008330550403059522,99320.90283653999
2009-04-24,0.0021859589447732475,0.0,0.0,0.0021859589447732475,99538.01425249847
2009-04-27,-0.00124573342185208,0.0,0.0,-0.00124573342185208,99414.01642139936
2009-04-28,-0.0032261672998727953,0.0,0.0,-0.0032261672998727953,99093.29017247162
2009-04-29,0.004801507718710019,0.0,0.0,0.004801507718710019,99569.08737010711
2009-04-30,-0.0006233172709948498,0.0,0.0,-0.0006233172709948498,99507.02423829213
2009-05-01,0.0024864726398041714,0.0,0.0,0.0024864726398041714,99754.44573152898
2009-05-04,0.0023966945215694313,0.0,0.0,0.0023966945215694313,99993.52666511593
2009-05-05,0.0032225808072356976,0.0,0.0,0.0032225808072356976,100315.76388499474
2009-05-06,0.004455082337988969,0.0,0.0,0.004455082337988969,100762.67887290067
2009-05-07,-0.009593495739897984,0.0,0.0,-0.009593495739897984,99796.01254239278
2009-05-08,0.006353977559065083,0.0,0.0,0.006353977559065083,100430.11416657132
2009-05-11,0.003000875468482489,0.0,0.0,0.003000875468482489,100731.49243247068
2009-05-12,0.0027868473524950144,0.0,0.0,0.0027868473524950144,101012.215725469
2009-05-13,-0.0018531089030001668,0.0,0.0,-0.0018531089030001668,100825.02908919635
2009-05-14,0.0022688160787343037,0.0,0.0,0.0022688160787343037,101053.78253633277
2009-05-15,-0.00020596581670195846,0.0,0.0,-0.00020596581670195846,101032.96891148186
2009-05-18,-0.0014404874327117456,0.0,0.0,-0.0014404874327117456,100887.43218947531
2009-05-19,0.004017751402633607,0.0,0.0,0.004017751402633607,101292.7728116627
2009-05-20,0.005747021847245071,0.0,0.0,0.005747021847245071,101874.90458997934
2009-05-21,-0.010203123630391442,0.0,0.0,-0.010203123630391442,100835.46234361344
2009-05-22,-0.001340140500848519,0.0,0.0,-0.001340140500848519,100700.328656605
2009-05-26,-0.00041300238025909763,0.0,0.0,-0.00041300238025909763,100658.73918117693
2009-05-27,-0.006918490307058489,0.0,0.0,-0.006918490307058489,99962.33266983123
2009-05-28,0.003744009765759726,0.0,0.0,0.003744009765759726,100336.59261955522
2009-05-29,0.014710782071481354,0.0,0.0,0.014710782071481354,101812.62236737649
2009-06-01,-0.00032849897413633755,0.0,0.0,-0.00032849897413633755,101779.1770253747
2009-06-02,0.0073902041289566345,0.0,0.0,0.0073902041289566345,102531.34591966942
2009-06-03,0.005093878503791505,0.0,0.0,0.005093878503791505,103053.62813861443
2009-06-04,-0.004359521890199947,0.0,0.0,-0.004359521890199947,102604.36359087961
2009-06-05,-0.0052942111583403895,0.0,0.0,-0.0052942111583403895,102061.15442426236
2009-06-08,-0.0020469531206800395,0.0,0.0,-0.0020469531206800395,101852.2400257134
2009-06-09,0.0075899215632693195,0.0,0.0,0.0075899215632693195,102625.29053855185
2009-06-10,-0.00295155653124457,0.0,0.0,-0.00295155653124457,102322.38619199191
2009-06-11,0.003470855014332752,0.0,0.0,0.003470855014332752,102677.53235918489
2009-06-12,0.007425979700880214,0.0,0.0,0.007425979700880214,103440.01363022067
2009-06-15,0.0003031728340781026,0.0,0.0,0.0003031728340781026,103471.37383231003
2009-06-16,-0.0006054317567355527,0.0,0.0,-0.0006054317567355527,103408.72897667887
2009-06-17,0.0012124006929130626,0.0,0.0,0.0012124006929130626,103534.10179134346
2009-06-18,-0.012713223004084728,0.0,0.0,-0.012713223004084728,102217.8496667425
2009-06-19,0.0075622568012860825,0.0,0.0,0.0075622568012860825,102990.84729559766
2009-06-22,0.003651886541524707,0.0,0.0,0.003651886541524707,103366.9581847367
2009-06-23,0.00808488991893852,0.0,0.0,0.00808488991893852,104202.6686629158
2009-06-24,-0.001604169245002951,0.0,0.0,-0.001604169245002951,104035.50994659953
2009-06-25,0.007832581724523058,0.0,0.0,0.007832581724523058,104850.3765805087
2009-06-26,0.0004983952566202099,0.0,0.0,0.0004983952566202099,104902.63351085127
2009-06-29,-0.0010961106077868044,0.0,0.0,-0.0010961106077868044,104787.64862147525
2009-06-30,-0.00029884126013690615,0.0,0.0,-0.00029884126013690615,104756.33374851443
2009-07-01,-0.001352219208075378,0.0,0.0,-0.001352219208075378,104614.68022185215
2009-07-02,9.980252532160172e-05,0.0,0.0,9.980252532160172e-05,104625.121031124
2009-07-06,0.002406719404606683,0.0,0.0,0.002406719404606683,104876.92434011893
2009-07-07,-0.004002000568071429,0.0,0.0,-0.004002000568071429,104457.2068293322
2009-07-08,0.009141285998532922,0.0,0.0,0.009141285998532922,105412.08003156703
2009-07-09,0.00039841199957590945,0.0,0.0,0.00039841199957590945,105454.07746915187
2009-07-10,0.003980312430060362,0.0,0.0,0.003980312430060362,105873.8176445029
2009-07-13,-0.0005949759851051617,0.0,0.0,-0.0005949759851051617,105810.82526555301
2009-07-14,-0.0021804021841720367,0.0,0.0,-0.0021804021841720367,105580.11511103496
2009-07-15,-0.009243488524440013,0.0,0.0,-0.009243488524440013,104604.18652859704
2009-07-16,0.006921587790687855,0.0,0.0,0.006921587790687855,105328.2135889282
2009-07-17,-0.003088125256781926,0.0,0.0,-0.003088125256781926,105002.94687229252
2009-07-20,0.004096774829484451,0.0,0.0,0.004096774829484451,105433.12030206062
2009-07-21,0.014131595756222026,0.0,0.0,0.014131595756222026,106923.05853748647
2009-07-22,-0.0026486455702982026,0.0,0.0,-0.0026486455702982026,106639.85725212841
2009-07-23,-0.0016725694361792165,0.0,0.0,-0.0016725694361792165,106461.49468620998
2009-07-24,0.0027589096324749374,0.0,0.0,0.0027589096324749374,106755.21232938745
2009-07-27,-0.0022600474131565518,0.0,0.0,-0.0022600474131565518,106513.94048792144
2009-07-28,0.003840981262085652,0.0,0.0,0.003840981262085652,106923.05853748645
2009-07-29,0.006280906223137039,0.0,0.0,0.006280906223137039,107594.63224125138
2009-07-30,0.005462025236018464,0.0,0.0,0.005462025236018464,108182.31683781322
2009-07-31,0.013191452037406792,0.0,0.0,0.013191452037406792,109609.39868167478
2009-08-03,-0.009311180391704976,0.0,0.0,-0.009311180391704976,108588.8057979234
2009-08-04,-0.0050480120161011666,0.0,0.0,-0.0050480120161011666,108040.6482014414
2009-08-05,0.00019432446689782168,0.0,0.0,0.00019432446689782168,108061.64314280647
2009-08-06,-0.0027317592637324806,0.0,0.0,-0.0027317592637324806,107766.44474809695
2009-08-07,-0.00019481891059969225,0.0,0.0,-0.00019481891059969225,107745.44980673194
2009-08-10,0.003130471365716092,0.0,0.0,0.003130471365716092,108082.7438521381
2009-08-11,0.005169366205157511,0.0,0.0,0.005169366205157511,108641.46313556803
2009-08-12,-0.008732679751697336,0.0,0.0,-0.008732679751697336,107692.73203024929
2009-08-13,0.00969093016710465,0.0,0.0,0.00969093016710465,108736.37477585916
2009-08-14,-0.00019370643081728645,0.0,0.0,-0.00019370643081728645,108715.31184080133
2009-08-17,0.0016483524883659229,0.0,0.0,0.0016483524883659229,108894.51299559759
2009-08-18,-0.002517440522120107,0.0,0.0,-0.002517440522120107,108620.37753594594
2009-08-19,0.0032031860760797226,0.0,0.0,0.0032031860760797226,108968.30881684761
2009-08-20,0.004741183450971409,0.0,0.0,0.004741183450971409,109484.94755929039
2009-08-21,-0.004525669647092889,0.0,0.0,-0.004525669647092889,108989.45485530775
2009-08-24,0.005126083663347325,0.0,0.0,0.005126083663347325,109548.14391931868
2009-08-25,0.00173257719599329,0.0,0.0,0.00173257719599329,109737.94453533669
2009-08-26,0.0066289687912011175,0.0,0.0,0.0066289687912011175,110465.393944872
2009-08-27,-0.004580838880311133,0.0,0.0,-0.004580838880311133,109959.36977336045
2009-08-28,0.004985367022663834,0.0,0.0,0.004985367022663834,110507.55758926146
2009-08-31,0.004865540644150457,0.0,0.0,0.004865540644150457,111045.23660219781
2009-09-01,-0.005017917781829473,0.0,0.0,-0.005017917781829473,110488.02073486417
2009-09-02,0.002972764496620206,0.0,0.0,0.002972764496620206,110816.4756002066
2009-09-03,0.0017202464616254964,0.0,0.0,0.0017202464616254964,111007.10725024767
2009-09-04,0.0006674388912633056,0.0,0.0,0.0006674388912633056,111081.19771083313
2009-09-08,-0.002574798410722723,0.0,0.0,-0.002574798410722723,110795.1860195061
2009-09-09,-0.00028625142844451723,0.0,0.0,-0.00028625142844451723,110763.47073924325
2009-09-10,0.0065980817026893845,0.0,0.0,0.0065980817026893845,111494.29716885422
2009-09-11,0.009025768928742073,0.0,0.0,0.009025768928742073,112500.6189319728
2009-09-14,-0.005084288547124838,0.0,0.0,-0.005084288547124838,111928.63332359253
2009-09-15,-0.0005680553378775155,0.0,0.0,-0.0005680553378775155,111865.05166597174
2009-09-16,0.0031249995779034645,0.0,0.0,0.0031249995779034645,112214.62990521005
2009-09-17,0.004908803516844751,0.0,0.0,0.004908803516844751,112765.46947513017
2009-09-18,-0.006293687366116574,0.0,0.0,-0.006293687366116574,112055.75886456034
2009-09-21,0.0023632231985832863,0.0,0.0,0.0023632231985832863,112320.57163344393
2009-09-22,0.002357651541765593,0.0,0.0,0.002357651541765593,112585.3844023275
2009-09-23,0.0004701259643671296,0.0,0.0,0.0004701259643671296,112638.31371474329
2009-09-24,0.0015983881304373337,0.0,0.0,0.0015983881304373337,112818.35345841742
2009-09-25,0.0038491348085134547,0.0,0.0,0.0038491348085134547,113252.6065097534
2009-09-28,0.002525564839974903,0.0,0.0,0.002525564839974903,113538.63331078996
2009-09-29,-0.003918337917270476,0.0,0.0,-0.003918337917270476,113093.75057881321
2009-09-30,-0.0008431710526324299,0.0,0.0,-0.0008431710526324299,112998.39320209152
2009-10-01,-0.01024345899062895,0.0,0.0,-0.01024345899062895,111840.89879531894
2009-10-02,-0.006468657298154601,0.0,0.0,-0.006468657298154601,111117.43834909442
2009-10-05,0.005361201363821344,0.0,0.0,0.005361201363821344,111713.16131111592
2009-10-06,-0.002093807527549507,0.0,0.0,-0.002093807527549507,111479.25545303637
2009-10-07,0.006393206386348105,0.0,0.0,0.006393206386348105,112191.96534094405
2009-10-08,-0.005594898532111814,0.0,0.0,-0.005594898532111814,111564.26267874327
2009-10-09,-0.00877402312742781,0.0,0.0,-0.00877402312742781,110585.39525780553
2009-10-12,0.0034636683732236495,0.0,0.0,0.0034636683732236495,110968.42639390043
2009-10-13,0.001917845150854136,0.0,0.0,0.001917845150854136,111181.24665235789
2009-10-14,-0.004785163350327859,0.0,0.0,-0.004785163350327859,110649.22622563326
2009-10-15,-0.00019172327612748674,0.0,0.0,-0.00019172327612748674,110628.0121934803
