date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-09-23,-0.022751190069002947,0.0,0.0,-0.022751190069002947,92830.3221633553
2008-09-24,0.0032045278231251917,0.0,0.0,0.0032045278231251917,93127.79951355745
2008-09-25,0.015639775970465175,0.0,0.0,0.015639775970465175,94584.29743457188
2008-09-26,0.0004967146559369251,0.0,0.0,0.0004967146559369251,94631.27884132914
2008-09-29,-0.07836150535046849,0.0,0.0,-0.07836150535046849,87215.82937808265
2008-09-30,0.04139001734473258,0.0,0.0,0.04139001734473258,90825.69406877672
2008-10-01,0.0006034513636201666,0.0,0.0,0.0006034513636201666,90880.50295771427
2008-10-02,-0.03627446419888403,0.0,0.0,-0.03627446419888403,87583.8614067981
2008-10-03,-0.01349996615581106,0.0,0.0,-0.01349996615581106,86401.48224201107
2008-10-06,-0.05093378072394028,0.0,0.0,-0.05093378072394028,82000.72809127306
2008-10-07,-0.044786301343103685,0.0,0.0,-0.044786301343103685,78328.2187726234
2008-10-08,-0.025192624398524766,0.0,0.0,-0.025192624398524766,76354.92537727923
2008-10-09,-0.06983871710751843,0.0,0.0,-0.06983871710751843,71022.39534408975
2008-10-10,-0.024255706407820044,0.0,0.0,-0.024255706407820044,69299.69697424337
2008-10-13,0.14519790106215802,0.0,0.0,0.14519790106215802,79361.8675191471
2008-10-14,-0.014800262264954567,0.0,0.0,-0.014800262264954567,78187.29106602714
2008-10-15,-0.098447747317438,0.0,0.0,-0.098447747317438,70489.92839172392
2008-10-16,0.041657071357938946,0.0,0.0,0.041657071357938946,73426.33236875398
2008-10-17,-0.005971466101024947,0.0,0.0,-0.005971466101024947,72987.86951409138
2008-10-20,0.06007938289224679,0.0,0.0,0.06007938289224679,77372.93567311781
2008-10-21,-0.029855494281100237,0.0,0.0,-0.029855494281100237,75062.9284346171
2008-10-22,-0.05445395348059545,0.0,0.0,-0.05445395348059545,70975.4552215212
2008-10-23,0.011584045111419083,0.0,0.0,0.011584045111419083,71797.63809661081
2008-10-24,-0.05071475171688644,0.0,0.0,-0.05071475171688644,68156.43870668233
2008-10-27,-0.03550074534695735,0.0,0.0,-0.03550074534695735,65736.83433240089
2008-10-28,0.11685514135051767,0.0,0.0,0.11685514135051767,73418.52140024914
2008-10-29,-0.0072519257814323,0.0,0.0,-0.0072519257814323,72886.09573207205
2008-10-30,0.03459323408284387,0.0,0.0,0.03459323408284387,75407.46150311618
2008-10-31,0.005504050322745702,0.0,0.0,0.005504050322745702,75822.50796593985
2008-11-03,0.002891213281591254,0.0,0.0,0.002891213281591254,76041.72700801452
2008-11-04,0.03398223973255576,0.0,0.0,0.03398223973255576,78625.79520487844
2008-11-05,-0.04202779793178413,0.0,0.0,-0.04202779793178413,75321.32617178197
2008-11-06,-0.055411043950882144,0.0,0.0,-0.055411043950882144,71147.69285683864
2008-11-07,0.03301809333163597,0.0,0.0,0.03301809333163597,73496.8540199163
2008-11-10,-0.013104780273334393,0.0,0.0,-0.013104780273334393,72533.69389720395
2008-11-11,-0.03087567654697121,0.0,0.0,-0.03087567654697121,70294.16702567687
2008-11-12,-0.04400114454200643,0.0,0.0,-0.04400114454200643,67201.14322192012
2008-11-13,0.062339600293530584,0.0,0.0,0.062339600293530584,71390.43562964292
2008-11-14,-0.049906548757723046,0.0,0.0,-0.049906548757723046,67827.58537305707
2008-11-17,-0.013276233374807656,0.0,0.0,-0.013276233374807656,66927.09052039467
2008-11-18,0.018836907288138915,0.0,0.0,0.018836907288138915,68187.78991959222
2008-11-19,-0.06407908512386629,0.0,0.0,-0.06407908512386629,63818.37872492636
2008-11-20,-0.07423347054108764,0.0,0.0,-0.07423347054108764,59080.91898786957
2008-11-21,0.05394322855502143,0.0,0.0,0.05394322855502143,62267.93450407292
2008-11-24,0.06929078478760786,0.0,0.0,0.06929078478760786,66582.5285529635
2008-11-25,0.007409108168899392,0.0,0.0,0.007409108168899392,67075.84570917123
2008-11-26,0.03864145188029178,0.0,0.0,0.03864145188029178,69667.75377347205
2008-11-28,0.012588083577963038,0.0,0.0,0.012588083577963038,70544.73728066146
2008-12-01,-0.0885777235317885,0.0,0.0,-0.0885777235317885,64296.045045192375
2008-12-02,0.038484560047854055,0.0,0.0,0.038484560047854055,66770.4500515736
2008-12-03,0.024041308395139183,0.0,0.0,0.024041308395139183,68375.69903294572
2008-12-04,-0.023133158638345197,0.0,0.0,-0.023133158638345197,66793.95314020885
2008-12-05,0.030832067911963357,0.0,0.0,0.030832067911963357,68853.34883953627
2008-12-08,0.0349145917549083,0.0,0.0,0.0349145917549083,71257.33540522696
2008-12-09,-0.016483934137495493,0.0,0.0,-0.016483934137495493,70082.73418159377
2008-12-10,0.006815748926523479,0.0,0.0,0.006815748926523479,70560.4005018598
2008-12-11,-0.024081721634512276,0.0,0.0,-0.024081721634512276,68861.18457855431
2008-12-12,0.011940313898323396,0.0,0.0,0.011940313898323396,69683.40873783264
2008-12-15,-0.013934627955114243,0.0,0.0,-0.013934627955114243,68712.39636242679
2008-12-16,0.04706605888718873,0.0,0.0,0.04706605888718873,71946.41805590062
2008-12-17,-0.00968651604465498,0.0,0.0,-0.00968651604465498,71249.50792304668
2008-12-18,-0.01868387531011162,0.0,0.0,-0.01868387531011162,69918.29100110567
2008-12-19,-0.004301525544743723,0.0,0.0,-0.004301525544743723,69617.53568631959
2008-12-22,-0.01281308037560569,0.0,0.0,-0.01281308037560569,68725.52060601917
2008-12-23,-0.010337879014965856,0.0,0.0,-0.010337879014965856,68015.0444887536
2008-12-24,0.005803697893048021,0.0,0.0,0.005803697893048021,68409.78325914855
2008-12-26,0.005769304115710527,0.0,0.0,0.005769304115710527,68804.46010326043
2008-12-29,-0.0028679250807749357,0.0,0.0,-0.0028679250807749357,68607.1340664611
2008-12-30,0.023702543088298222,0.0,0.0,0.023702543088298222,70233.29761783605
2008-12-31,0.014274265328188207,0.0,0.0,0.014274265328188207,71235.82634290666
2009-01-02,0.030142005298177565,0.0,0.0,0.030142005298177565,73383.0169979546
2009-01-05,-0.0011832288894176868,0.0,0.0,-0.0011832288894176868,73296.18809225
2009-01-06,0.006677346666322803,0.0,0.0,0.006677346666322803,73785.61214946196
2009-01-07,-0.029956008658613253,0.0,0.0,-0.029956008658613253,71575.2897130316
2009-01-08,0.004080470589972407,0.0,0.0,0.004080470589972407,71867.35057767438
2009-01-09,-0.021419281753864317,0.0,0.0,-0.021419281753864317,70328.00354674744
2009-01-12,-0.024020413388972206,0.0,0.0,-0.024020413388972206,68638.69582873346
2009-01-13,0.0018401405421322181,0.0,0.0,0.0018401405421322181,68765.00067568698
2009-01-14,-0.03145445098963784,0.0,0.0,-0.03145445098963784,66602.03533213117
2009-01-15,0.0003553678993752918,0.0,0.0,0.0003553678993752918,66625.70355752126
2009-01-16,0.00781977790735211,0.0,0.0,0.00781977790735211,67146.70176226216
2009-01-20,-0.05278616481974119,0.0,0.0,-0.05278616481974119,63602.28489593739
2009-01-21,0.04319235527377141,0.0,0.0,0.04319235527377141,66349.41738138635
2009-01-22,-0.015467053341444603,0.0,0.0,-0.015467053341444603,65323.187403574666
2009-01-23,0.004350428274118245,0.0,0.0,0.004350428274118245,65607.3712450107
2009-01-26,0.006858446255346928,0.0,0.0,0.006858446255346928,66057.3358746492
2009-01-27,0.010157719960916634,0.0,0.0,0.010157719960916634,66728.3277938281
2009-01-28,0.03383389939398018,0.0,0.0,0.03383389939398018,68986.00732313302
2009-01-29,-0.03249754593513321,0.0,0.0,-0.03249754593513321,66744.13138126807
2009-01-30,-0.02034298765212783,0.0,0.0,-0.02034298765212783,65386.35634072694
2009-02-02,-0.0030189206275925695,0.0,0.0,-0.0030189206275925695,65188.96012080679
2009-02-03,0.01404729752708267,0.0,0.0,0.01404729752708267,66104.6888391049
2009-02-04,-0.004895670201575109,0.0,0.0,-0.004895670201575109,65781.06208377088
2009-02-05,0.014880519411728077,0.0,0.0,0.014880519411728077,66759.91845503253
2009-02-06,0.02849688513012949,0.0,0.0,0.02849688513012949,68662.3681825424
2009-02-09,0.0013796596582968945,0.0,0.0,0.0013796596582968945,68757.09888196699
2009-02-10,-0.04580949004790513,0.0,0.0,-0.04580949004790513,65607.37124501068
2009-02-11,0.005896116739575019,0.0,0.0,0.005896116739575019,65994.1999648479
2009-02-12,0.0007172819854686097,0.0,0.0,0.0007172819854686097,66041.5364156281
2009-02-13,-0.010757519108027247,0.0,0.0,-0.010757519108027247,65331.093325713504
2009-02-17,-0.04277420302722479,0.0,0.0,-0.04277420302722479,62536.60787580887
2009-02-18,-0.002398230506207688,0.0,0.0,-0.002398230506207688,62386.63067504636
2009-02-19,-0.010756107911672919,0.0,0.0,-0.010756107911672919,61715.593343259876
2009-02-20,-0.009720605425151185,0.0,0.0,-0.009720605425151185,61115.68041179096
2009-02-23,-0.03577880405599887,0.0,0.0,-0.03577880405599887,58929.034457588445
2009-02-24,0.037909986803975615,0.0,0.0,0.037909986803975615,61163.03337624665
2009-02-25,-0.007873036221163976,0.0,0.0,-0.007873036221163976,60681.49459907919
2009-02-26,-0.016261269955545776,0.0,0.0,-0.016261269955545776,59694.73643409758
2009-02-27,-0.02234854161636801,0.0,0.0,-0.02234854161636801,58360.646132622016
2009-03-02,-0.045042772450168966,0.0,0.0,-0.045042772450168966,55731.92082882549
2009-03-03,-0.007506974291052071,0.0,0.0,-0.007506974291052071,55313.54273197254
2009-03-04,0.023690650689243586,0.0,0.0,0.023690650689243586,56623.95655122025
2009-03-05,-0.040847493068503105,0.0,0.0,-0.040847493068503105,54311.00987848306
2009-03-06,0.0017441504258097762,0.0,0.0,0.0017441504258097762,54405.73644948877
2009-03-09,-0.011752915597077584,0.0,0.0,-0.011752915597077584,53766.310421001086
2009-03-10,0.05960918382460956,0.0,0.0,0.05960918382460956,56971.27630245756
2009-03-11,0.006513001909233207,0.0,0.0,0.006513001909233207,57342.330333786915
2009-03-12,0.03937209689597121,0.0,0.0,0.03937209689597121,59600.01811992956
2009-03-13,0.007814415713921052,0.0,0.0,0.007814415713921052,60065.75743807592
2009-03-16,-0.003022611958194421,0.0,0.0,-0.003022611958194421,59884.20196136558
2009-03-17,0.030582212368393424,0.0,0.0,0.030582212368393424,61715.593343259825
2009-03-18,0.022384357553559164,0.0,0.0,0.022384357553559164,63097.057251285405
2009-03-19,-0.012385637954540618,0.0,0.0,-0.012385637954540618,62315.559944174056
2009-03-20,-0.021293678431555496,0.0,0.0,-0.021293678431555496,60988.63244944049
2009-03-23,0.07182844995887394,0.0,0.0,0.07182844995887394,65369.35138339529
2009-03-24,-0.019703748745104832,0.0,0.0,-0.019703748745104832,64081.330108106406
2009-03-25,0.010546641435386972,0.0,0.0,0.010546641435386972,64757.17291945927
2009-03-26,0.02038033603583589,0.0,0.0,0.02038033603583589,66076.94586428859
2009-03-27,-0.01804804732006504,0.0,0.0,-0.01804804732006504,64884.386018564524
2009-03-30,-0.03455420989452995,0.0,0.0,-0.03455420989452995,62642.35732520134
2009-03-31,0.009264867251679743,0.0,0.0,0.009264867251679743,63222.73045015161
2009-04-01,0.019365705826617896,0.0,0.0,0.019365705826617896,64447.08324960481
2009-04-02,0.02923776713984738,0.0,0.0,0.02923776713984738,66331.37206249911
2009-04-03,0.009948518131804862,0.0,0.0,0.009948518131804862,66991.27092017038
2009-04-06,-0.007832939202836453,0.0,0.0,-0.007832939202836453,66466.53236793196
2009-04-07,-0.023325199669187557,0.0,0.0,-0.023325199669187557,64916.187229131414
2009-04-08,0.010777828478033102,0.0,0.0,0.010777828478033102,65615.84276053488
2009-04-09,0.03974254449782544,0.0,0.0,0.03974254449782544,68223.58331120775
2009-04-13,0.00023351995969367323,0.0,0.0,0.00023351995969367323,68239.51487963274
2009-04-14,-0.0172433496985005,0.0,0.0,-0.0172433496985005,67062.83706130722
2009-04-15,0.010669719901153618,0.0,0.0,0.010669719901153618,67778.37874852806
2009-04-16,0.01466269408007248,0.0,0.0,0.01466269408007248,68772.19238136102
2009-04-17,0.006705690397064812,0.0,0.0,0.006705690397064812,69233.3574113978
2009-04-20,-0.04191599912820232,0.0,0.0,-0.04191599912820232,66331.37206249913
2009-04-21,0.019537355287378766,0.0,0.0,0.019537355287378766,67627.31164518348
2009-04-22,-0.006112903405992465,0.0,0.0,-0.006112903405992465,67213.91242148953
2009-04-23,0.009817952300588795,0.0,0.0,0.009817952300588795,67873.81540757966
2009-04-24,0.01511030719500317,0.0,0.0,0.01511030719500317,68899.40960888514
2009-04-27,-0.00946224936043416,0.0,0.0,-0.00946224936043416,68247.46621437916
2009-04-28,-0.003145215825721359,0.0,0.0,-0.003145215825721359,68032.81320357633
2009-04-29,0.02126888257855608,0.0,0.0,0.02126888257855608,69479.79511909203
2009-04-30,0.0003433228926255083,0.0,0.0,0.0003433228926255083,69503.64912333133
2009-05-01,0.005376404123307754,0.0,0.0,0.005376404123307754,69877.32882906294
2009-05-04,0.03401940100189482,0.0,0.0,0.03401940100189482,72254.51369944011
2009-05-05,-0.0034108608629770387,0.0,0.0,-0.0034108608629770387,72008.06360648925
2009-05-06,0.017334321596711888,0.0,0.0,0.017334321596711888,73256.27453860061
2009-05-07,-0.01389137637303961,0.0,0.0,-0.01389137637303961,72238.6440572982
2009-05-08,0.023332405221747843,0.0,0.0,0.023332405221747843,73924.14537311268
2009-05-11,-0.018713779232670924,0.0,0.0,-0.018713779232670924,72540.74523663639
2009-05-12,-0.0029590681775135685,0.0,0.0,-0.0029590681775135685,72326.09222583353
2009-05-13,-0.025173470886995286,0.0,0.0,-0.025173470886995286,70505.39344881638
2009-05-14,0.008570527498963365,0.0,0.0,0.008570527498963365,71109.6618621947
2009-05-15,-0.008161663404826713,0.0,0.0,-0.008161663404826713,70529.28873724442
2009-05-18,0.0284069457411531,0.0,0.0,0.0284069457411531,72532.81041556544
2009-05-19,-0.0012057498513018405,0.0,0.0,-0.0012057498513018405,72445.35399019237
2009-05-20,-0.006694906976683179,0.0,0.0,-0.006694906976683179,71960.33908433515
2009-05-21,-0.014362882866591709,0.0,0.0,-0.014362882866591709,70926.78116302662
2009-05-22,-0.0021297857315648594,0.0,0.0,-0.0021297857315648594,70775.72231651978
2009-05-26,0.02561232678754477,0.0,0.0,0.02561232678754477,72588.45324511502
2009-05-27,-0.017853417589224985,0.0,0.0,-0.017853417589224985,71292.50127717404
2009-05-28,0.013940119932469797,0.0,0.0,0.013940119932469797,72286.3272952636
2009-05-29,0.017708384377209896,0.0,0.0,0.017708384377209896,73566.40136422493
2009-06-01,0.024207511878833854,0.0,0.0,0.024207511878833854,75347.26089913247
2009-06-02,0.0008446717845214113,0.0,0.0,0.0008446717845214113,75410.90460445493
2009-06-03,-0.01265182884408067,0.0,0.0,-0.01265182884408067,74456.81874642207
2009-06-04,0.009396740483465837,0.0,0.0,0.009396740483465837,75156.47014940665
2009-06-05,0.00021159415099281098,0.0,0.0,0.00021159415099281098,75172.37281889953
2009-06-08,-0.004124773718492403,0.0,0.0,-0.004124773718492403,74862.30379113943
2009-06-09,0.005097883420480009,0.0,0.0,0.005097883420480009,75243.94308845521
2009-06-10,-0.002535958542399963,0.0,0.0,-0.002535958542399963,75053.12756821618
2009-06-11,0.004449155455859222,0.0,0.0,0.004449155455859222,75387.0506002156
2009-06-12,0.002742310539560977,0.0,0.0,0.002742310539560977,75593.785303623
2009-06-15,-0.02292782482705369,0.0,0.0,-0.02292782482705369,73860.58423616762
2009-06-16,-0.013563419971685975,0.0,0.0,-0.013563419971685975,72858.7821128184
2009-06-17,-0.0009818616250535372,0.0,0.0,-0.0009818616250535372,72787.2448706137
2009-06-18,0.007318451027124251,0.0,0.0,0.007318451027124251,73319.93475759857
2009-06-19,0.0036856250151324765,0.0,0.0,0.0036856250151324765,73590.16454324906
2009-06-22,-0.029987098088746666,0.0,0.0,-0.029987098088746666,71383.40906072364
2009-06-23,0.0007841192203594805,0.0,0.0,0.0007841192203594805,71439.38216378294
2009-06-24,0.008617859981128406,0.0,0.0,0.008617859981128406,72055.03675640874
2009-06-25,0.02174862900811081,0.0,0.0,0.02174862900811081,73622.13501898966
2009-06-26,-0.0026067388511530343,0.0,0.0,-0.0026067388511530343,73430.22133933082
2009-06-29,0.009364617842137157,0.0,0.0,0.009364617842137157,74117.86730023721
2009-06-30,-0.00809053016394723,0.0,0.0,-0.00809053016394723,73518.2144591572
2009-07-01,0.00413244999196416,0.0,0.0,0.00413244999196416,73822.02480390816
2009-07-02,-0.027293234075041473,0.0,0.0,-0.027293234075041473,71807.18300104157
2009-07-06,-0.00011142166338395931,0.0,0.0,-0.00011142166338395931,71799.18212526868
2009-07-07,-0.019376189952670986,0.0,0.0,-0.019376189952670986,70407.98753396305
2009-07-08,-0.0006816981919341991,0.0,0.0,-0.0006816981919341991,70359.99053616343
2009-07-09,0.0019318374247674353,0.0,0.0,0.0019318374247674353,70495.91459908747
2009-07-10,-0.0023816208303627517,0.0,0.0,-0.0023816208303627517,70328.02006042282
2009-07-13,0.02432882980772999,0.0,0.0,0.02432882980772999,72039.01849118745
2009-07-14,0.0056604350990989705,0.0,0.0,0.0056604350990989705,72446.79067995961
2009-07-15,0.02924611447002823,0.0,0.0,0.02924611447002823,74565.57781317188
2009-07-16,-0.0016081690514216929,0.0,0.0,-0.0016081690514216929,74445.66375863137
2009-07-17,0.010954783388737122,0.0,0.0,0.010954783388737122,75261.19987933793
2009-07-20,0.010623789428761299,0.0,0.0,0.010623789428761299,76060.75901901194
2009-07-21,0.00462502053061864,0.0,0.0,0.00462502053061864,76412.5415910493
2009-07-22,-0.00020941263322227233,0.0,0.0,-0.00020941263322227233,76396.5398395035
2009-07-23,0.02208317779008917,0.0,0.0,0.02208317779008917,78083.6182113269
2009-07-24,0.004095341331139757,0.0,0.0,0.004095341331139757,78403.39728027268
2009-07-27,0.0029574837619050776,0.0,0.0,0.0029574837619050776,78635.27405460727
2009-07-28,-0.004677090885799595,0.0,0.0,-0.004677090885799595,78267.48973102412
2009-07-29,-0.0024514954565364455,0.0,0.0,-0.0024514954565364455,78075.61733555401
2009-07-30,0.01044535914924416,0.0,0.0,0.01044535914924416,78891.14519942281
2009-07-31,0.0014188911695716122,0.0,0.0,0.0014188911695716122,79003.08314870366
2009-08-03,0.016496413484624828,0.0,0.0,0.016496413484624828,80306.35067488487
2009-08-04,0.0025889256904298996,0.0,0.0,0.0025889256904298996,80514.25784925176
2009-08-05,-0.002879844187733571,0.0,0.0,-0.002879844187733571,80282.38933175491
2009-08-06,-0.005179293931795725,0.0,0.0,-0.005179293931795725,79866.5832398589
2009-08-07,0.013114635801224184,0.0,0.0,0.013114635801224184,80914.00439173779
2009-08-10,-0.0020756893419306977,0.0,0.0,-0.0020756893419306977,80746.05205520893
2009-08-11,-0.012476154978451892,0.0,0.0,-0.012476154978451892,79738.65179587
2009-08-12,0.010728789565848107,0.0,0.0,0.010728789565848107,80594.15101125232
2009-08-13,0.007639358591801759,0.0,0.0,0.007639358591801759,81209.8386312291
2009-08-14,-0.007679352221781066,0.0,0.0,-0.007679352221781066,80586.19967650589
2009-08-17,-0.024605901576188804,0.0,0.0,-0.024605901576188804,78603.30357886669
2009-08-18,0.007934109422452096,0.0,0.0,0.007934109422452096,79226.95079042764
2009-08-19,0.008779806476369556,0.0,0.0,0.008779806476369556,79922.54808608045
2009-08-20,0.01030377520298198,0.0,0.0,0.01030377520298198,80746.05205520894
2009-08-21,0.019606219057713314,0.0,0.0,0.019606219057713314,82329.17683984888
2009-08-24,-9.698095382326688e-05,0.0,0.0,-9.698095382326688e-05,82321.19247775147
2009-08-25,0.0019428162088845902,0.0,0.0,0.0019428162088845902,82481.12742483195
2009-08-26,9.700250254440768e-05,0.0,0.0,9.700250254440768e-05,82489.12830060485
2009-08-27,0.0022287391438302606,0.0,0.0,0.0022287391438302606,82672.97504978885
2009-08-28,-0.0001932551843324415,0.0,0.0,-0.0001932551843324415,82656.99806875628
2009-08-31,-0.008899148543867863,0.0,0.0,-0.008899148543867863,81921.42116475222
2009-09-01,-0.02205732798771498,0.0,0.0,-0.02205732798771498,80114.45350890154
2009-09-02,-0.0037924100473667455,0.0,0.0,-0.0037924100473667455,79810.62665047508
2009-09-03,0.008315225195437481,0.0,0.0,0.008315225195437481,80474.26998406276
2009-09-04,0.014008074178112784,0.0,0.0,0.014008074178112784,81601.559527429
2009-09-08,0.008622968930093178,0.0,0.0,0.008622968930093178,82305.20723988116
2009-09-09,0.007674460808936301,0.0,0.0,0.007674460808936301,82936.855327215
2009-09-10,0.010218796576517919,0.0,0.0,0.010218796576517919,83784.37018049991
2009-09-11,-0.00019128295676740237,0.0,0.0,-0.00019128295676740237,83768.34365844089
2009-09-14,0.004868151159203249,0.0,0.0,0.004868151159203249,84176.14061772627
2009-09-15,0.004179026415539244,0.0,0.0,0.004179026415539244,84527.9149329259
2009-09-16,0.015134425278952257,0.0,0.0,0.015134425278952257,85807.1963454639
2009-09-17,-0.0014906287458771317,0.0,0.0,-0.0014906287458771317,85679.28967198823
2009-09-18,0.0006372889901749001,0.0,0.0,0.0006372889901749001,85733.8921399822
2009-09-21,-0.0025300044368977703,0.0,0.0,-0.0025300044368977703,85516.98501247552
2009-09-22,0.0058243075699391245,0.0,0.0,0.0058243075699391245,86015.06223564205
2009-09-23,-0.00831202770279127,0.0,0.0,-0.00831202770279127,85300.10265548209
2009-09-24,-0.011018944821933219,0.0,0.0,-0.011018944821933219,84360.18553101609
2009-09-25,-0.005332676128600888,0.0,0.0,-0.005332676128600888,83910.3199834305
2009-09-28,0.017903227790337484,0.0,0.0,0.017903227790337484,85412.58555605395
2009-09-29,-0.0030103049291955175,0.0,0.0,-0.0030103049291955175,85155.46762873924
2009-09-30,-0.0038676171132748793,0.0,0.0,-0.0038676171132748793,84826.1188848494
2009-10-01,-0.02481301538851788,0.0,0.0,-0.02481301538851788,82721.32709161138
2009-10-02,-0.004661465102045015,0.0,0.0,-0.004661465102045015,82335.72451217899
2009-10-05,0.014928263367691041,0.0,0.0,0.014928263367691041,83564.85389226646
2009-10-06,0.014324228053733457,0.0,0.0,0.014324228053733457,84761.8559166962
2009-10-07,0.002748192614285827,0.0,0.0,0.002748192614285827,84994.79782309962
2009-10-08,0.007656208531137132,0.0,0.0,0.007656208531137132,85645.5357192951
2009-10-09,0.006096977830223338,0.0,0.0,0.006096977830223338,86167.71465183324
2009-10-12,0.003915705770894062,0.0,0.0,0.003915705770894062,86505.12206936018
2009-10-13,-0.002042897506926211,0.0,0.0,-0.002042897506926211,86328.40097114834
2009-10-14,0.017215342565642944,0.0,0.0,0.017215342565642944,87814.57396701085
2009-10-15,0.0036598612028384547,0.0,0.0,0.0036598612028384547,88135.9631193165
2009-10-16,-0.007474494814648236,0.0,0.0,-0.007474494814648236,87477.19131999713
2009-10-19,0.008265125869376666,0.0,0.0,0.008265125869376666,88200.20131695646
2009-10-20,-0.005282585414076668,0.0,0.0,-0.005282585414076668,87734.27621996088
