date,gross_return,turnover,transaction_cost,net_return,equity_curve
2009-01-30,0.020223436408868922,0.0,0.0,0.020223436408868922,98494.05229815091
2009-02-02,-0.027050720476891166,0.0,0.0,-0.027050720476891166,95829.71722079733
2009-02-03,-0.00416473584465582,0.0,0.0,-0.00416473584465582,95430.61176250465
2009-02-04,0.008025308858100377,0.0,0.0,0.008025308858100377,96196.47189641622
2009-02-05,0.01054050726832867,0.0,0.0,0.01054050726832867,97210.43150762796
2009-02-06,-0.005881118425859366,0.0,0.0,-0.005881118425859366,96638.72544770272
2009-02-09,-0.014175652360522317,0.0,0.0,-0.014175652360522317,95268.80847119211
2009-02-10,0.021399449684998073,0.0,0.0,0.021399449684998073,97307.5085446211
2009-02-11,0.023057331251128632,0.0,0.0,0.023057331251128632,99551.16000235647
2009-02-12,0.009535131050908197,0.0,0.0,0.009535131050908197,100500.39335924888
2009-02-13,-0.00665445024548883,0.0,0.0,-0.00665445024548883,99831.6184919877
2009-02-17,0.03133434684883385,0.0,0.0,0.03133434684883385,102959.7770522961
2009-02-18,0.015296037302744647,0.0,0.0,0.015296037302744647,104534.65364277028
2009-02-19,-0.011763563883639527,0.0,0.0,-0.011763563883639527,103304.95356658942
2009-02-20,0.021196684555155665,0.0,0.0,0.021196684555155665,105494.67608032541
2009-02-23,-0.0007157432785268592,0.0,0.0,-0.0007157432785268592,105419.16897500055
2009-02-24,-0.03069681670881841,0.0,0.0,-0.03069681670881841,102183.13606737899
2009-02-25,-0.01667900110909304,0.0,0.0,-0.01667900110909304,100478.82342758056
2009-02-26,-0.0009662261493376123,0.0,0.0,-0.0009662261493376123,100381.73816093017
2009-02-27,-0.004620678234007802,0.0,0.0,-0.004620678234007802,99917.90644831808
2009-03-02,-0.018352553153934692,0.0,0.0,-0.018352553153934692,98084.15775919546
2009-03-03,-0.00978774207259936,0.0,0.0,-0.00978774207259936,97124.13532164031
2009-03-04,-0.011661517559766521,0.0,0.0,-0.011661517559766521,95991.52051210986
2009-03-05,0.03371165380397634,0.0,0.0,0.03371165380397634,99227.5534197314
2009-03-06,0.003261257296713005,0.0,0.0,0.003261257296713005,99551.16000235648
2009-03-09,-0.018636918448808326,0.0,0.0,-0.018636918448808326,97695.83315190829
2009-03-10,-0.026830079644072802,0.0,0.0,-0.026830079644072802,95074.64616754853
2009-03-11,0.012253254351412224,0.0,0.0,0.012253254351412224,96239.61998941003
2009-03-12,0.02107147755767702,0.0,0.0,0.02107147755767702,98267.53098217625
2009-03-13,0.002195439966922841,0.0,0.0,0.002195439966922841,98483.27144714534
2009-03-16,-0.005476451076530053,0.0,0.0,-0.005476451076530053,97943.93262920842
2009-03-17,-0.008370067298315353,0.0,0.0,-0.008370067298315353,97124.13532164028
2009-03-18,0.033873782667158014,0.0,0.0,0.033873782667158014,100414.09717326118
2009-03-19,0.013535311911035075,0.0,0.0,0.013535311911035075,101773.23329876624
2009-03-20,-0.008055136709291255,0.0,0.0,-0.008055136709291255,100953.43599119809
2009-03-23,-0.01613414430944493,0.0,0.0,-0.01613414430944493,99324.63868638179
2009-03-24,-0.012271990229602348,0.0,0.0,-0.012271990229602348,98105.72769086371
2009-03-25,0.0113249746371904,0.0,0.0,0.0113249746371904,99216.77256872586
2009-03-26,-0.0005436295926601886,0.0,0.0,-0.0005436295926601886,99162.83539506927
2009-03-27,-0.013488500594508679,0.0,0.0,-0.013488500594508679,97825.2774308897
2009-03-30,-0.007828857264959965,0.0,0.0,-0.007828857264959965,97059.41729697816
2009-03-31,0.003334023240399997,0.0,0.0,0.003334023240399997,97383.01564994597
2009-04-01,0.008307487928012502,0.0,0.0,0.008307487928012502,98192.02387685135
2009-04-02,-0.024497371827343573,0.0,0.0,-0.024497371827343573,95786.57735746072
2009-04-03,-0.013626201264451798,0.0,0.0,-0.013626201264451798,94481.37017595499
2009-04-06,-0.026487039523035216,0.0,0.0,-0.026487039523035216,91978.83838991394
2009-04-07,0.017239372329946656,0.0,0.0,0.017239372329946656,93564.49583139365
2009-04-08,-0.0014987002146591433,0.0,0.0,-0.0014987002146591433,93424.27070140667
2009-04-09,-0.0034638384671937805,0.0,0.0,-0.0034638384671937805,93100.66411878161
2009-04-13,0.018190241446344402,0.0,0.0,0.018190241446344402,94794.18767791726
2009-04-14,-0.005803305903222533,0.0,0.0,-0.005803305903222533,94244.06800897482
2009-04-15,0.0014878934340316619,0.0,0.0,0.0014878934340316619,94384.2931389618
2009-04-16,-0.019314313616071388,0.0,0.0,-0.019314313616071388,92561.32530084468
2009-04-17,-0.006875613036671613,0.0,0.0,-0.006875613036671613,91924.90944591459
2009-04-20,0.02030034854210716,0.0,0.0,0.02030034854210716,93791.01714736829
2009-04-21,-0.0006900236998221843,0.0,0.0,-0.0006900236998221843,93726.29912270617
2009-04-22,0.0056392895294219425,0.0,0.0,0.0056392895294219425,94254.84885998031
2009-04-23,0.01625092518853677,0.0,0.0,0.01625092518853677,95786.57735746069
2009-04-24,0.010360339384325012,0.0,0.0,0.010360339384325012,96778.95880734688
2009-04-27,-0.007913498381772466,0.0,0.0,-0.007913498381772466,96013.09867343532
2009-04-28,-0.014155736501410554,0.0,0.0,-0.014155736501410554,94653.96254793023
2009-04-29,0.006609707476406657,0.0,0.0,0.006609707476406657,95279.59755185481
2009-04-30,-0.012000511332669439,0.0,0.0,-0.012000511332669439,94136.1936616616
2009-05-01,-0.0036667778977123033,0.0,0.0,-0.0036667778977123033,93791.01714736826
2009-05-04,0.019436486494786687,0.0,0.0,0.019436486494786687,95613.98498548538
2009-05-05,-0.004399812639145684,0.0,0.0,-0.004399812639145684,95193.30136586716
2009-05-06,0.014617574113624299,0.0,0.0,0.014617574113624299,96584.7965037033
2009-05-07,-0.001116802245908266,0.0,0.0,-0.001116802245908266,96476.93038604736
2009-05-08,0.006037577155491469,0.0,0.0,0.006037577155491469,97059.4172969781
2009-05-11,-0.0032229484853091295,0.0,0.0,-0.0032229484853091295,96746.59979501582
2009-05-12,0.011260948593415199,0.0,0.0,0.011260948593415199,97836.05828189521
2009-05-13,0.004299883161748896,0.0,0.0,0.004299883161748896,98256.74190151341
2009-05-14,-0.0006586624328229762,0.0,0.0,-0.0006586624328229762,98192.0238768513
2009-05-15,0.005712449515919316,0.0,0.0,0.005712449515919316,98752.94085611375
2009-05-18,-0.012998387785235432,0.0,0.0,-0.012998387785235432,97469.31183593356
2009-05-19,0.0066400893101847824,0.0,0.0,0.0066400893101847824,98116.51677152643
2009-05-20,0.01418206825540258,0.0,0.0,0.01418206825540258,99508.01190936255
2009-05-21,0.01734415690104174,0.0,0.0,0.01734415690104174,101233.89448082927
2009-05-22,0.003196622873047117,0.0,0.0,0.003196622873047117,101557.50106345431
2009-05-26,-0.004142319525520355,0.0,0.0,-0.004142319525520355,101136.81744383612
2009-05-27,-0.0033063692504812225,0.0,0.0,-0.0033063692504812225,100802.42178054828
2009-05-28,0.008453728639123081,0.0,0.0,0.008453728639123081,101654.57810044747
2009-05-29,0.02079795340515611,0.0,0.0,0.02079795340515611,103768.78527920137
2009-06-01,-0.004885588422227083,0.0,0.0,-0.004885588422227083,103261.81370325273
2009-06-02,0.006580980166364325,0.0,0.0,0.006580980166364325,103941.37765117666
2009-06-03,-0.02023658090380609,0.0,0.0,-0.02023658090380609,101837.95955308557
2009-06-04,0.01927761491608404,0.0,0.0,0.01927761491608404,103801.1525211897
2009-06-05,-0.026187303175224996,0.0,0.0,-0.026187303175224996,101082.88027017954
2009-06-08,-0.0016006992566894862,0.0,0.0,-0.0016006992566894862,100921.07697886703
2009-06-09,0.0028858943940417436,0.0,0.0,0.0028858943940417436,101212.324549161
2009-06-10,0.00031971415018094973,0.0,0.0,0.00031971415018094973,101244.68356149207
2009-06-11,-0.0017047055302460423,0.0,0.0,-0.0017047055302460423,101072.0911895168
2009-06-12,-0.016328696148645738,0.0,0.0,-0.016328696148645738,99421.71572337496
2009-06-15,-0.01160898031985369,0.0,0.0,-0.01160898031985369,98267.5309821762
2009-06-16,0.009110887430919812,0.0,0.0,0.009110887430919812,99162.83539506924
2009-06-17,0.004568673638105869,0.0,0.0,0.004568673638105869,99615.87802701852
2009-06-18,-0.008012971044898287,0.0,0.0,-0.008012971044898287,98817.65888077591
2009-06-19,0.0031656032485014585,0.0,0.0,0.0031656032485014585,99130.4763827382
2009-06-22,-0.014798700628623873,0.0,0.0,-0.014798700628623873,97663.47413957719
2009-06-23,0.004197009604324231,0.0,0.0,0.004197009604324231,98073.36867853267
2009-06-24,0.005829287175215692,0.0,0.0,0.005829287175215692,98645.06650880064
2009-06-25,0.009404052914712357,0.0,0.0,0.009404052914712357,99572.72993402471
2009-06-26,-0.0002166248899934109,0.0,0.0,-0.0002166248899934109,99551.16000235642
2009-06-29,-0.0027088525031961908,0.0,0.0,-0.0027088525031961908,99281.49059338795
2009-06-30,-0.00934377011948162,0.0,0.0,-0.00934377011948162,98353.82716816387
2009-07-01,0.013270443961645562,0.0,0.0,0.013270443961645562,99659.02612001236
2009-07-02,-0.012338991202289873,0.0,0.0,-0.012338991202289873,98429.33427348876
2009-07-06,-0.005369839602953563,0.0,0.0,-0.005369839602953563,97900.78453621462
2009-07-07,-0.0005509370932227364,0.0,0.0,-0.0005509370932227364,97846.84736255802
2009-07-08,-0.015874792811597982,0.0,0.0,-0.015874792811597982,96293.54893340936
2009-07-09,0.0026885348066461034,0.0,0.0,0.0026885348066461034,96552.43749137231
2009-07-10,0.0007820320986886564,0.0,0.0,0.0007820320986886564,96627.94459669718
2009-07-13,0.006809562378687906,0.0,0.0,0.006809562378687906,97285.9386129528
2009-07-14,0.0068743219914015885,0.0,0.0,0.0068743219914015885,97954.71348021396
2009-07-15,0.015747168193161354,0.0,0.0,0.015747168193161354,99497.22282869981
2009-07-16,-0.002818674250403941,0.0,0.0,-0.002818674250403941,99216.77256872585
2009-07-17,-0.0005436295926601886,0.0,0.0,-0.0005436295926601886,99162.83539506925
2009-07-20,0.014685069831823938,0.0,0.0,0.014685069831823938,100619.04855756751
2009-07-21,-0.001608078128665369,0.0,0.0,-0.001608078128665369,100457.24526625496
2009-07-22,0.003328736144431632,0.0,0.0,0.003328736144431632,100791.64092954279
2009-07-23,-0.0019263730786889255,0.0,0.0,-0.0019263730786889255,100597.47862589922
2009-07-24,0.001608422929904929,0.0,0.0,0.001608422929904929,100759.28191721175
2009-07-27,0.003211598443443542,0.0,0.0,0.003211598443443542,101082.88027017955
2009-07-28,-0.01707393543648217,0.0,0.0,-0.01707393543648217,99356.99769871285
2009-07-29,-0.009879531604379266,0.0,0.0,-0.009879531604379266,98375.39709983217
2009-07-30,0.0046053268902870315,0.0,0.0,0.0046053268902870315,98828.4479614387
2009-07-31,0.018882292901956754,0.0,0.0,0.018882292901956754,100694.55566289237
2009-08-03,0.00557047971034641,0.0,0.0,0.00557047971034641,101255.47264215484
2009-08-04,0.008628928676826186,0.0,0.0,0.008628928676826186,102129.19889372232
2009-08-05,0.0010561731495435378,0.0,0.0,0.0010561731495435378,102237.06501137826
2009-08-06,-0.0018991380828662363,0.0,0.0,-0.0018991380828662363,102042.90270773468
2009-08-07,-0.008985184860797024,0.0,0.0,-0.008985184860797024,101126.02836317338
2009-08-10,-0.008746663411458355,0.0,0.0,-0.008746663411458355,100241.51303094311
2009-08-11,-0.0015065037037413909,0.0,0.0,-0.0015065037037413909,100090.49882029335
2009-08-12,0.001724280969244818,0.0,0.0,0.001724280969244818,100263.0829626114
2009-08-13,0.008284069905776237,0.0,0.0,0.008284069905776237,101093.66935084232
2009-08-14,-0.00768247131162092,0.0,0.0,-0.00768247131162092,100317.02013626798
2009-08-17,-0.014946229996219751,0.0,0.0,-0.014946229996219751,98817.65888077591
2009-08-18,0.004912094151774848,0.0,0.0,0.004912094151774848,99303.06052505624
2009-08-19,0.005105379460867088,0.0,0.0,0.005105379460867088,99810.04033066212
2009-08-20,-0.00280992261602242,0.0,0.0,-0.00280992261602242,99529.58184103087
2009-08-21,0.014956160539929986,0.0,0.0,0.014956160539929986,101018.16224551742
2009-08-24,-0.013988309307461977,0.0,0.0,-0.013988309307461977,99605.08894635575
2009-08-25,0.004548471030938472,0.0,0.0,0.004548471030938472,100058.1398079623
2009-08-26,0.00032340209795167496,0.0,0.0,0.00032340209795167496,100090.49882029333
2009-08-27,0.00431082575635533,0.0,0.0,0.00431082575635533,100521.9715205743
2009-08-28,0.0072969233540192135,0.0,0.0,0.0072969233540192135,101255.47264215483
2009-08-31,-0.005006937327699745,0.0,0.0,-0.005006937327699745,100748.49283654895
2009-09-01,0.0053533189703585116,0.0,0.0,0.0053533189703585116,101287.83165448587
2009-09-02,0.02438765578609936,0.0,0.0,0.02438765578609936,103758.00442819585
2009-09-03,0.013203000424498734,0.0,0.0,0.013203000424498734,105127.92140470646
2009-09-04,0.0007182402573546742,0.0,0.0,0.0007182402573546742,105203.42851003133
2009-09-08,-0.0010253099084660544,0.0,0.0,-0.0010253099084660544,105095.56239237539
2009-09-09,-0.003592307020679697,0.0,0.0,-0.003592307020679697,104718.02686575097
2009-09-10,0.006386434955640841,0.0,0.0,0.006386434955640841,105386.80173301217
2009-09-11,0.011054266783926403,0.0,0.0,0.011054266783926403,106551.77555487363
2009-09-14,-0.008301272574991025,0.0,0.0,-0.008301272574991025,105667.26022264337
2009-09-15,0.009595778380884434,0.0,0.0,0.009595778380884434,106681.2198338551
2009-09-16,0.010212357134961048,0.0,0.0,0.010212357134961048,107770.68655039172
2009-09-17,-0.005705207720204775,0.0,0.0,-0.005705207720204775,107155.83239747267
2009-09-18,-0.006744495607452938,0.0,0.0,-0.006744495607452938,106433.12035655495
2009-09-21,-0.0031417610656380157,0.0,0.0,-0.0031417610656380157,106098.73292292435
2009-09-22,0.013318397219040934,0.0,0.0,0.013318397219040934,107511.79799242881
2009-09-23,-0.00842777519135518,0.0,0.0,-0.00842777519135518,106605.71272853023
2009-09-24,-0.012951520343842282,0.0,0.0,-0.012951520343842282,105225.00667135685
2009-09-25,-0.005638165397759964,0.0,0.0,-0.005638165397759964,104631.73067976335
2009-09-28,0.0005154953789463512,0.0,0.0,0.0005154953789463512,104685.66785341993
2009-09-29,0.003915479046562531,0.0,0.0,0.003915479046562531,105095.5623923754
2009-09-30,0.014574547516139846,0.0,0.0,0.014574547516139846,106627.28266019851
2009-10-01,-0.009711675258386454,0.0,0.0,-0.009711675258386454,105591.7531173185
2009-10-02,0.004903497394284084,0.0,0.0,0.004903497394284084,106109.52200358716
2009-10-05,0.014740234906545746,0.0,0.0,0.014740234906545746,107673.60128374133
2009-10-06,0.024644350751287458,0.0,0.0,0.024644350751287458,110327.14728043211
2009-10-07,0.0007821845131941174,0.0,0.0,0.0007821845131941174,110413.44346641975
2009-10-08,0.01250487272044265,0.0,0.0,0.01250487272044265,111794.14952359312
2009-10-09,-0.007719056893758736,0.0,0.0,-0.007719056893758736,110931.20412303114
2009-10-12,0.007001178980379441,0.0,0.0,0.007001178980379441,111707.85333760548
2009-10-13,0.006759410912892783,0.0,0.0,0.006759410912892783,112462.93262051152
2009-10-14,-0.0007673300346777712,0.0,0.0,-0.0007673300346777712,112376.63643452387
2009-10-15,-0.012670375225163455,0.0,0.0,-0.012670375225163455,110952.78228435668
2009-10-16,0.0031110217083940572,0.0,0.0,0.0031110217083940572,111297.95879865003
2009-10-19,0.010176420320335389,0.0,0.0,0.010176420320335389,112430.57360818048
