date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-10-21,0.010563454533518257,0.0,0.0,0.010563454533518257,102705.06578188245
2008-10-22,0.007642801605086014,0.0,0.0,0.007642801605086014,103490.0202234907
2008-10-23,0.0013391701807621281,0.0,0.0,0.0013391701807621281,103628.61097258047
2008-10-24,-0.0042337117631749965,0.0,0.0,-0.0042337117631749965,103189.87730330438
2008-10-27,-0.000559000990318026,0.0,0.0,-0.000559000990318026,103132.19405970104
2008-10-28,-0.008059043759905071,0.0,0.0,-0.008059043759905071,102301.04719471889
2008-10-29,0.0014669262384532367,0.0,0.0,0.0014669262384532367,102451.11528507007
2008-10-30,-0.007661614619383528,0.0,0.0,-0.007661614619383528,101666.17432242984
2008-10-31,-0.002044658865665072,0.0,0.0,-0.002044658865665072,101458.30167776321
2008-11-03,0.0015985452142519563,0.0,0.0,0.0015985452142519563,101620.48736035633
2008-11-04,0.01197204367737692,0.0,0.0,0.01197204367737692,102837.09227355085
2008-11-05,0.005294419380378335,0.0,0.0,0.005294419380378335,103381.55496790569
2008-11-06,-0.0030252904818639514,0.0,0.0,-0.0030252904818639514,103068.79573366098
2008-11-07,-0.003597070791302559,0.0,0.0,-0.003597070791302559,102698.04997903272
2008-11-10,0.00101533862186165,0.0,0.0,0.00101533862186165,102802.3232755663
2008-11-11,0.0037186950503540483,0.0,0.0,0.0037186950503540483,103184.61376629607
2008-11-12,0.0061760383194184865,0.0,0.0,0.0061760383194184865,103821.8858948911
2008-11-13,-0.007253674451574876,0.0,0.0,-0.007253674451574876,103068.79573366101
2008-11-14,0.009891797552610937,0.0,0.0,0.009891797552610937,104088.3313950498
2008-11-17,0.004229516486554674,0.0,0.0,0.004229516486554674,104528.57470874312
2008-11-18,0.00775899075415043,0.0,0.0,0.00775899075415043,105339.6109534528
2008-11-19,0.01077899164432683,0.0,0.0,0.01077899164432683,106475.06573973669
2008-11-20,0.020131090557657938,0.0,0.0,0.020131090557657938,108618.5249302759
2008-11-21,-0.009174248740843494,0.0,0.0,-0.009174248740843494,107622.03156470205
2008-11-24,-0.009365902424108175,0.0,0.0,-0.009365902424108175,106614.05411838276
2008-11-25,0.01717052313247347,0.0,0.0,0.01717052313247347,108444.67320086923
2008-11-26,0.006089387162196758,0.0,0.0,0.006089387162196758,109105.03480166722
2008-11-28,0.002017551499697623,0.0,0.0,0.002017551499697623,109325.15982825588
2008-12-01,0.013535971068684205,0.0,0.0,0.013535971068684205,110804.98202877042
2008-12-02,0.0052467078523075195,0.0,0.0,0.0052467078523075195,111386.34339805557
2008-12-03,0.0015648531904146612,0.0,0.0,0.0015648531904146612,111560.64667289065
2008-12-04,0.006251445331840966,0.0,0.0,0.006251445331840966,112258.06195675106
2008-12-05,-0.01056266957815477,0.0,0.0,-0.01056266957815477,111072.31714081786
2008-12-08,-0.0037675884606325205,0.0,0.0,-0.0037675884606325205,110653.84236046241
2008-12-09,0.008509665875111816,0.0,0.0,0.008509665875111816,111595.46958674725
2008-12-10,-0.0009373456793292378,0.0,0.0,-0.0009373456793292378,111490.86605549739
2008-12-11,0.006046628476755522,0.0,0.0,0.006046628476755522,112165.00990108668
2008-12-12,0.0027994407487557105,0.0,0.0,0.0027994407487557105,112479.00920038838
2008-12-15,0.002169500234817656,0.0,0.0,0.002169500234817656,112723.03243726067
2008-12-16,0.015881604465828314,0.0,0.0,0.015881604465828314,114513.25505261798
2008-12-17,0.006800735289703708,0.0,0.0,0.006800735289703708,115292.02938739315
2008-12-18,0.006755849902425615,0.0,0.0,0.006755849902425615,116070.92503288043
2008-12-19,-0.0033041614574030875,0.0,0.0,-0.0033041614574030875,115687.40795606167
2008-12-22,-0.002613363527022461,0.0,0.0,-0.002613363527022461,115385.07470357353
2008-12-23,-0.0005035991981195975,0.0,0.0,-0.0005035991981195975,115326.96687247783
2008-12-24,-0.0010084071328091415,0.0,0.0,-0.0010084071328091415,115210.67033647838
2008-12-26,0.005348034031242177,0.0,0.0,0.005348034031242177,115826.82092220009
2008-12-29,0.0022058262206929857,0.0,0.0,0.0022058262206929857,116082.31476084978
2008-12-30,0.0014066244183914556,0.0,0.0,0.0014066244183914556,116245.5989793358
2008-12-31,-0.011039953637551725,0.0,0.0,-0.011039953637551725,114962.2529560345
2009-01-02,-0.014310336135143431,0.0,0.0,-0.014310336135143431,113317.10447338026
2009-01-05,-0.0017499792136441705,0.0,0.0,-0.0017499792136441705,113118.8018960015
2009-01-06,-0.0006189047150075844,0.0,0.0,-0.0006189047150075844,113048.79213615204
2009-01-07,0.00020603189368939567,0.0,0.0,0.00020603189368939567,113072.08379287514
2009-01-08,0.002682869580900915,0.0,0.0,0.002682869580900915,113375.44144693212
2009-01-09,0.004631040322614188,0.0,0.0,0.004631040322614188,113900.48768786705
2009-01-12,0.006247871361729773,0.0,0.0,0.006247871361729773,114612.12328297911
2009-01-13,0.0007132748146132517,0.0,0.0,0.0007132748146132517,114693.87322396622
2009-01-14,0.005595422029994079,0.0,0.0,0.005595422029994079,115335.63384890895
2009-01-15,-0.0008101243573611638,0.0,0.0,-0.0008101243573611638,115242.19764265626
2009-01-16,-0.009212752750685116,0.0,0.0,-0.009212752750685116,114180.49976932889
2009-01-20,-0.0015322844543249614,0.0,0.0,-0.0015322844543249614,114005.54276454529
2009-01-21,-0.008904080760157917,0.0,0.0,-0.008904080760157917,112990.42820466415
2009-01-22,-0.006609548379338914,0.0,0.0,-0.006609548379338914,112243.6125030432
2009-01-23,0.0002078100804401295,0.0,0.0,0.0002078100804401295,112266.93785718635
2009-01-26,-0.00249416334680852,0.0,0.0,-0.00249416334680852,111986.92577572454
2009-01-27,0.006564361792943396,0.0,0.0,0.006564361792943396,112722.04847259588
2009-01-28,-0.006417400371406257,0.0,0.0,-0.006417400371406257,111998.66595686217
2009-01-29,-0.0130228239556609,0.0,0.0,-0.0130228239556609,110540.12704683706
2009-01-30,-0.0004214763830558965,0.0,0.0,-0.0004214763830558965,110493.53699390683
2009-02-02,0.008111031716768968,0.0,0.0,0.008111031716768968,111389.7535769624
2009-02-03,-0.008613901252636835,0.0,0.0,-0.008613901252636835,110430.25323909488
2009-02-04,-0.005084902473610153,0.0,0.0,-0.005084902473610153,109868.72617123801
2009-02-05,0.0023430513807729536,0.0,0.0,0.0023430513807729536,110126.1542417973
2009-02-06,-0.006055955765703502,0.0,0.0,-0.006055955765703502,109459.23512306192
2009-02-09,-0.0020322032109623134,0.0,0.0,-0.0020322032109623134,109236.79171397536
2009-02-10,0.013388608925698264,0.0,0.0,0.013388608925698264,110699.32039853172
2009-02-11,0.0077165434770312125,0.0,0.0,0.0077165434770312125,111553.5365172648
2009-02-12,-0.00031518398389296376,0.0,0.0,-0.00031518398389296376,111518.37662920794
2009-02-13,-0.0078684862893742,0.0,0.0,-0.0078684862893742,110640.89581168775
2009-02-17,0.016816106895245264,0.0,0.0,0.016816106895245264,112501.44494264277
2009-02-18,-0.007281424717006657,0.0,0.0,-0.007281424717006657,111682.27414073846
2009-02-19,-0.005553323120117359,0.0,0.0,-0.005553323120117359,111062.06638564542
2009-02-20,0.002845082194870674,0.0,0.0,0.002845082194870674,111378.04709324476
2009-02-23,0.0009452264822193968,0.0,0.0,0.0009452264822193968,111483.32457289519
2009-02-24,-0.0037786654539021525,0.0,0.0,-0.0037786654539021525,111062.06638564542
2009-02-25,-0.009059722331871356,0.0,0.0,-0.009059722331871356,110055.87490258762
2009-02-26,-0.00255137548863249,0.0,0.0,-0.00255137548863249,109775.08104098115
2009-02-27,-0.0008531250339582908,0.0,0.0,-0.0008531250339582908,109681.42917124029
2009-03-02,0.010032839809382299,0.0,0.0,0.010032839809382299,110781.84538017945
2009-03-03,-0.0012701264055009487,0.0,0.0,-0.0012701264055009487,110641.13843311196
2009-03-04,-0.005089464145875411,0.0,0.0,-0.005089464145875411,110078.03432599781
2009-03-05,0.011723225853337738,0.0,0.0,0.011723225853337738,111368.50398389295
2009-03-06,-0.004741061031849014,0.0,0.0,-0.004741061031849014,110840.4991094796
2009-03-09,0.0004238608034068392,0.0,0.0,0.0004238608034068392,110887.48005248215
2009-03-10,-0.007299703502155919,0.0,0.0,-0.007299703502155919,110078.03432599778
2009-03-11,0.007140503056852543,0.0,0.0,0.007140503056852543,110864.0468665949
2009-03-12,0.002856972469975627,0.0,0.0,0.002856972469975627,111180.78239640285
2009-03-13,-0.0007386223665399871,0.0,0.0,-0.0007386223665399871,111098.66178379545
2009-03-16,-0.0057016964110390145,0.0,0.0,-0.0057016964110390145,110465.21094263156
2009-03-17,-0.0019129689717714005,0.0,0.0,-0.0019129689717714005,110253.8944216381
2009-03-18,0.034263548955991485,0.0,0.0,0.034263548955991485,114031.58413074262
2009-03-19,-0.0033958773347025906,0.0,0.0,-0.0033958773347025906,113644.3468587528
2009-03-20,0.0,0.0,0.0,0.0,113644.3468587528
2009-03-23,-0.0034056695134223602,0.0,0.0,-0.0034056695134223602,113257.31177128316
2009-03-24,-0.0014496839698466824,0.0,0.0,-0.0014496839698466824,113093.1244619404
2009-03-25,-0.006017455788442372,0.0,0.0,-0.006017455788442372,112412.59158551386
2009-03-26,0.0026093390271997308,0.0,0.0,0.0026093390271997308,112705.91414788662
2009-03-27,-0.0006246402458472966,0.0,0.0,-0.0006246402458472966,112635.51349796483
2009-03-30,0.0042696666862125365,0.0,0.0,0.0042696666862125365,113116.42959763153
2009-03-31,0.0017638081860384958,0.0,0.0,0.0017638081860384958,113315.94528213127
2009-04-01,0.002450138702021265,0.0,0.0,0.002450138702021265,113593.58506522315
2009-04-02,-0.006525624716032796,0.0,0.0,-0.006525624716032796,112852.31595893874
2009-04-03,-0.011467816354651217,0.0,0.0,-0.011467816354651217,111558.14632432455
2009-04-06,-0.002319288541279163,0.0,0.0,-0.002319288541279163,111299.4107938682
2009-04-07,0.0025360697519094533,0.0,0.0,0.0025360697519094533,111581.67386298787
2009-04-08,0.0049559046972253995,0.0,0.0,0.0049559046972253995,112134.66200460974
2009-04-09,-0.0058757226628611825,0.0,0.0,-0.0058757226628611825,111475.78982977697
2009-04-13,0.005910450832766978,0.0,0.0,0.005910450832766978,112134.66200460974
2009-04-14,0.005141520274948519,0.0,0.0,0.005141520274948519,112711.20464283093
2009-04-15,0.0009391287771816081,0.0,0.0,0.0009391287771816081,112817.05497862182
2009-04-16,-0.003962671531424378,0.0,0.0,-0.003962671531424378,112369.9980465989
2009-04-17,-0.008062251074062221,0.0,0.0,-0.008062251074062221,111464.04290915535
2009-04-20,0.0069667024972190905,0.0,0.0,0.0069667024972190905,112240.57973524068
2009-04-21,-0.0038779453566611943,0.0,0.0,-0.0038779453566611943,111805.31690022745
2009-04-22,-0.0024211560064513193,0.0,0.0,-0.0024211560064513193,111534.61878566128
2009-04-23,-0.00020997702035663313,0.0,0.0,-0.00020997702035663313,111511.19907874205
2009-04-24,-0.0039045796993887327,0.0,0.0,-0.0039045796993887327,111075.7947145647
2009-04-27,0.0041307295822248236,0.0,0.0,0.0041307295822248236,111534.61878566128
2009-04-28,-0.004852795534347698,0.0,0.0,-0.004852795534347698,110993.36408569304
2009-04-29,-0.005405389322889698,0.0,0.0,-0.005405389322889698,110393.40174055264
2009-04-30,-0.0017046907597677574,0.0,0.0,-0.0017046907597677574,110205.21512866618
2009-05-01,-0.0032128449709500906,0.0,0.0,-0.0032128449709500906,109851.14285746758
2009-05-04,0.0009667086451066176,0.0,0.0,0.0009667086451066176,109957.33690694274
2009-05-05,-0.0002145213287523262,0.0,0.0,-0.0002145213287523262,109933.74871292338
2009-05-06,0.00042937993589209356,0.0,0.0,0.00042937993589209356,109980.95205889811
2009-05-07,-0.008369008740663708,0.0,0.0,-0.008369008740663708,109060.52050981068
2009-05-08,0.0011902492379802787,0.0,0.0,0.0011902492379802787,109190.32971124121
2009-05-11,0.009403276938442895,0.0,0.0,0.009403276938442895,110217.0766205159
2009-05-12,-0.0006433925928770456,0.0,0.0,-0.0006433925928770456,110146.1637698097
2009-05-13,0.004607605804711978,0.0,0.0,0.004607605804711978,110653.67387336222
2009-05-14,0.00010622024280104725,0.0,0.0,0.00010622024280104725,110665.42753346788
2009-05-15,-0.0024527936488989432,0.0,0.0,-0.0024527936488989432,110393.98807566112
2009-05-18,-0.005880214776586179,0.0,0.0,-0.005880214776586179,109744.84771573234
2009-05-19,-0.0013965971837767155,0.0,0.0,-0.0013965971837767155,109591.57837047854
2009-05-20,0.0031222320869230824,0.0,0.0,0.0031222320869230824,109933.7487129234
2009-05-21,-0.01094869792557518,0.0,0.0,-0.01094869792557518,108730.11730643951
2009-05-22,-0.005860239380659826,0.0,0.0,-0.005860239380659826,108092.93279113654
2009-05-26,-0.006660679086375576,0.0,0.0,-0.006660679086375576,107372.96045430962
2009-05-27,-0.011319158775906835,0.0,0.0,-0.011319158775906835,106157.58886668811
2009-05-28,0.005224742391085613,0.0,0.0,0.005224742391085613,106712.23492137533
2009-05-29,0.011279289079220378,0.0,0.0,0.011279289079220378,107915.8730673432
2009-06-01,-0.016319892423929505,0.0,0.0,-0.016319892423929505,106154.69762804972
2009-06-02,0.003345150240036343,0.0,0.0,0.003345150240036343,106509.80104030117
2009-06-03,0.006112054587201543,0.0,0.0,0.006112054587201543,107160.79475833147
2009-06-04,-0.011597159702134152,0.0,0.0,-0.011597159702134152,105918.03390771149
2009-06-05,-0.009945759254316178,0.0,0.0,-0.009945759254316178,104864.5986417749
2009-06-08,-0.005078813350122835,0.0,0.0,-0.005078813350122835,104332.01091823776
2009-06-09,0.004310331462790806,0.0,0.0,0.004310331462790806,104781.71646747488
2009-06-10,-0.005985423065496653,0.0,0.0,-0.005985423065496653,104154.55356488812
2009-06-11,0.006817225484475831,0.0,0.0,0.006817225484475831,104864.5986417749
2009-06-12,0.005305166790415594,0.0,0.0,0.005305166790415594,105420.9228279795
2009-06-15,0.0044907124816300215,0.0,0.0,0.0044907124816300215,105894.33788194807
2009-06-16,0.005588597481665625,0.0,0.0,0.005588597481665625,106486.13871195778
2009-06-17,-0.002667221085115856,0.0,0.0,-0.002667221085115856,106202.11663751266
2009-06-18,-0.012148153751346036,0.0,0.0,-0.012148153751346036,104911.95699588179
2009-06-19,0.0046257526612467625,0.0,0.0,0.0046257526612467625,105397.2537601521
2009-06-22,0.005389681491615894,0.0,0.0,0.005389681491615894,105965.31138801033
2009-06-23,0.0032400817652542546,0.0,0.0,0.0032400817652542546,106308.64766118811
2009-06-24,-0.0037847714505461205,0.0,0.0,-0.0037847714505461205,105906.29372657387
2009-06-25,0.01251604986870869,0.0,0.0,0.01251604986870869,107231.8221802658
2009-06-26,0.001324870919359844,0.0,0.0,0.001324870919359844,107373.8905031024
2009-06-29,0.002093953426247852,0.0,0.0,0.002093953426247852,107598.72642901095
2009-06-30,-0.0026402679540319385,0.0,0.0,-0.0026402679540319385,107314.63695972576
2009-07-01,-0.0006404462600400063,0.0,0.0,-0.0006404462600400063,107245.90770183735
2009-07-02,0.003319094726763616,0.0,0.0,0.003319094726763616,107601.86702855749
2009-07-06,0.000661660536201758,0.0,0.0,0.000661660536201758,107673.06293759191
2009-07-07,0.003968464844047004,0.0,0.0,0.003968464844047004,108100.3597025106
2009-07-08,0.0115288434304619,0.0,0.0,0.0115288434304619,109346.63182429745
2009-07-09,-0.005861960021887547,0.0,0.0,-0.005861960021887547,108705.64624001535
2009-07-10,0.006223624303759667,0.0,0.0,0.006223624303759667,109382.18934191062
2009-07-13,-0.003580702812202574,0.0,0.0,-0.003580702812202574,108990.52422892916
2009-07-14,-0.006642864532199866,0.0,0.0,-0.006642864532199866,108266.51494118293
2009-07-15,-0.012936030234595997,0.0,0.0,-0.012936030234595997,106865.97603050945
2009-07-16,0.00599733866441321,0.0,0.0,0.00599733866441321,107506.88748046749
2009-07-17,-0.0067340998174625355,0.0,0.0,-0.0067340998174625355,106782.92536910929
2009-07-20,0.0036679889654229747,0.0,0.0,0.0036679889654229747,107174.60396105878
2009-07-21,0.01118447207085893,0.0,0.0,0.01118447207085893,108373.29532576661
2009-07-22,-0.005913613225578707,0.0,0.0,-0.005913613225578707,107732.4175732286
2009-07-23,-0.009695368145983485,0.0,0.0,-0.009695368145983485,106687.91212359934
2009-07-24,0.002114302596941009,0.0,0.0,0.002114302596941009,106913.48265326448
2009-07-27,-0.004662706148464646,0.0,0.0,-0.004662706148464646,106414.97650034333
2009-07-28,0.0020080075841457656,0.0,0.0,0.0020080075841457656,106628.6585802227
2009-07-29,0.0006671939243130254,0.0,0.0,0.0006671939243130254,106699.80057338509
2009-07-30,0.004005294831500805,0.0,0.0,0.004005294831500805,107127.16473314383
2009-07-31,0.010081623961063046,0.0,0.0,0.010081623961063046,108207.18052399825
2009-08-03,-0.010625754443575608,0.0,0.0,-0.010625754443575608,107057.3975947186
2009-08-04,-0.002891262335535494,0.0,0.0,-0.002891262335535494,106747.86657331254
2009-08-05,-0.005687922508590293,0.0,0.0,-0.005687922508590293,106140.69298028621
2009-08-06,0.0,0.0,0.0,0.0,106140.69298028621
2009-08-07,-0.00661536928848494,0.0,0.0,-0.00661536928848494,105438.53309968591
2009-08-10,0.006433663321656846,0.0,0.0,0.006433663321656846,106116.88912277865
2009-08-11,0.006955234529423482,0.0,0.0,0.006955234529423482,106854.9569741604
2009-08-12,-0.002784851402375166,0.0,0.0,-0.002784851402375166,106557.38179738019
2009-08-13,0.00781985301163246,0.0,0.0,0.00781985301163246,107390.64486034011
2009-08-14,0.003103696056681704,0.0,0.0,0.003103696056681704,107723.95278131765
2009-08-17,0.006850034966203067,0.0,0.0,0.006850034966203067,108461.8656245673
2009-08-18,-0.003511169760058941,0.0,0.0,-0.003511169760058941,108081.03760186673
2009-08-19,0.0037439694107186394,0.0,0.0,0.0037439694107186394,108485.68970052685
2009-08-20,0.0026330941008254616,0.0,0.0,0.0026330941008254616,108771.3427301013
2009-08-21,-0.01017738125237111,0.0,0.0,-0.01017738125237111,107664.33530580472
2009-08-24,0.0061919254642832655,0.0,0.0,0.0061919254642832655,108330.98484517986
2009-08-25,0.002636232239026759,0.0,0.0,0.002636232239026759,108616.57047991424
2009-08-26,0.0013153639523140193,0.0,0.0,0.0013153639523140193,108759.44080134749
2009-08-27,-0.0027360859396451387,0.0,0.0,-0.0027360859396451387,108461.86562456726
2009-08-28,0.0023049061369322388,0.0,0.0,0.0023049061369322388,108711.86004426845
2009-08-31,0.0029561843084360273,0.0,0.0,0.0029561843084360273,109033.2323390722
2009-09-01,0.0025952703489544593,0.0,0.0,0.0025952703489544593,109316.20305401247
2009-09-02,0.005458357857699436,0.0,0.0,0.005458357857699436,109912.8900099262
2009-09-03,-0.003583096462222657,0.0,0.0,-0.003583096462222657,109519.06152257895
2009-09-04,-0.005994943005273257,0.0,0.0,-0.005994943005273257,108862.50099076008
2009-09-08,-0.002302676360586342,0.0,0.0,-0.002302676360586342,108611.82588317433
2009-09-09,0.0008796985408310309,0.0,0.0,0.0008796985408310309,108707.37154792076
2009-09-10,0.00746674271579062,0.0,0.0,0.00746674271579062,109519.06152257895
2009-09-11,0.002942888106560959,0.0,0.0,0.002942888106560959,109841.36386617547
2009-09-14,-0.005868505857032136,0.0,0.0,-0.005868505857032136,109196.75917898242
2009-09-15,-0.002076341116886593,0.0,0.0,-0.002076341116886593,108970.02945806833
2009-09-16,-0.0007672755434539047,0.0,0.0,-0.0007672755434539047,108886.41941949571
2009-09-17,0.004933125334385613,0.0,0.0,0.004933125334385613,109423.56977370456
2009-09-18,-0.005344787084953562,0.0,0.0,-0.005344787084953562,108838.72409118853
2009-09-21,-0.000658599707791252,0.0,0.0,-0.000658599707791252,108767.0429393057
2009-09-22,0.0026339662994332436,0.0,0.0,0.0026339662994332436,109053.53166489684
2009-09-23,0.002189071722844327,0.0,0.0,0.002189071722844327,109292.25766734076
2009-09-24,0.00273064018533975,0.0,0.0,0.00273064018533975,109590.69549807372
2009-09-25,0.004030688902620483,0.0,0.0,0.004030688902620483,110032.42149824825
2009-09-28,0.0017354570335958996,0.0,0.0,0.0017354570335958996,110223.37803806097
2009-09-29,-0.00043344890136387537,0.0,0.0,-0.00043344890136387537,110175.60183594577
2009-09-30,0.0007588797989697138,0.0,0.0,0.0007588797989697138,110259.2118745184
2009-10-01,0.0075217971238223935,0.0,0.0,0.0075217971238223935,111088.55929727106
2009-10-02,-0.000430255112403799,0.0,0.0,-0.000430255112403799,111040.76287670384
2009-10-05,-0.00010803493437061551,0.0,0.0,-0.00010803493437061551,111028.76659517398
2009-10-06,-0.0032344783764747254,0.0,0.0,-0.0032344783764747254,110669.64645045523
2009-10-07,0.006381551134925001,0.0,0.0,0.006381551134925001,111375.89045836288
2009-10-08,-0.003653119065746502,0.0,0.0,-0.003653119065746502,110969.02106946493
2009-10-09,-0.009600919060676394,0.0,0.0,-0.009600919060676394,109903.61647993451
2009-10-12,0.002940317424770411,0.0,0.0,0.002940317424770411,110226.76799851576
2009-10-13,0.0022813910927859116,0.0,0.0,0.0022813910927859116,110478.23836521416
2009-10-14,-0.006826093467909633,0.0,0.0,-0.006826093467909633,109724.10358396321
2009-10-15,-0.003272077695015585,0.0,0.0,-0.003272077695015585,109365.07779202054
