date,gross_return,turnover,transaction_cost,net_return,equity_curve
2008-11-13,0.1384895661369554,0.0,0.0,0.1384895661369554,55290.37158467003
2008-11-14,-0.09601300292474158,0.0,0.0,-0.09601300292474158,49981.776976001056
2008-11-17,-0.0166514804824206,0.0,0.0,-0.0166514804824206,49149.506392208474
2008-11-18,-0.014645363917996423,0.0,0.0,-0.014645363917996423,48429.69398470469
2008-11-19,-0.08639128225227422,0.0,0.0,-0.08639128225227422,44245.7906222808
2008-11-20,-0.07168270100900409,0.0,0.0,-0.07168270100900409,41074.13284219685
2008-11-21,0.14403078157059857,0.0,0.0,0.14403078157059857,46990.07229779305
2008-11-24,0.06079467360442958,0.0,0.0,0.06079467360442958,49846.818405785925
2008-11-25,-0.01895307839031779,0.0,0.0,-0.01895307839031779,48902.06774903313
2008-11-26,0.07635685498031308,0.0,0.0,0.07635685498031308,52636.0758443835
2008-11-28,-0.01923054751583686,0.0,0.0,-0.01923054751583686,51623.855286810896
2008-12-01,-0.0962965310419428,0.0,0.0,-0.0962965310419428,46652.65710367975
2008-12-02,0.06316261652164123,0.0,0.0,0.06316261652164123,49599.360994035094
2008-12-03,0.008163552583938083,0.0,0.0,0.008163552583938083,50004.26798563963
2008-12-04,-0.042734650820751674,0.0,0.0,-0.042734650820751674,47867.35305372602
2008-12-05,0.05920995493972758,0.0,0.0,0.05920995493972758,50701.57687112118
2008-12-08,0.06388674991502885,0.0,0.0,0.06388674991502885,53940.73583298411
2008-12-09,-0.013761810517681772,0.0,0.0,-0.013761810517681772,53198.41364726625
2008-12-10,0.05961975801927766,0.0,0.0,0.05961975801927766,56370.0901959257
2008-12-11,-0.02553880630674621,0.0,0.0,-0.02553880630674621,54930.46538091815
2008-12-12,0.013922841637798555,0.0,0.0,0.013922841637798555,55695.25355150725
2008-12-15,-0.01332761054549092,0.0,0.0,-0.01332761054549092,54952.96890294039
2008-12-16,0.07981945799373458,0.0,0.0,0.07981945799373458,59339.285095919644
2008-12-17,-0.017436788137425774,0.0,0.0,-0.017436788137425774,58304.59855347579
2008-12-18,-0.02199119416561157,0.0,0.0,-0.02199119416561157,57022.41080593827
2008-12-19,0.003550474647366242,0.0,0.0,0.003550474647366242,57224.86742983646
2008-12-22,-0.037343074174609914,0.0,0.0,-0.037343074174609914,55087.91496077186
2008-12-23,-0.008281449115610795,0.0,0.0,-0.008281449115610795,54631.70719613913
2008-12-24,0.007098145279740287,0.0,0.0,0.007098145279740287,55019.49099069755
2008-12-26,-0.0033165400824114455,0.0,0.0,-0.0033165400824114455,54837.01664351302
2008-12-29,-0.0016638451045088987,0.0,0.0,-0.0016638451045088987,54745.77634182485
2008-12-30,0.02666634669061918,0.0,0.0,0.02666634669061918,56205.64619360304
2008-12-31,0.013392693657827248,0.0,0.0,0.013392693657827248,56958.39119491419
2009-01-02,0.04765768964919204,0.0,0.0,0.04765768964919204,59672.89652539869
2009-01-05,0.012997192136808833,0.0,0.0,0.012997192136808833,60448.4766268992
2009-01-06,0.02264125791849958,0.0,0.0,0.02264125791849958,61817.106176989226
2009-01-07,-0.05756461829371029,0.0,0.0,-0.05756461829371029,58258.62805588907
2009-01-08,-0.004307273665440481,0.0,0.0,-0.004307273665440481,58007.69220147924
2009-01-09,-0.021627807026389556,0.0,0.0,-0.021627807026389556,56753.11302849944
2009-01-12,-0.04220267163871594,0.0,0.0,-0.04220267163871594,54357.980034882756
2009-01-13,0.0029372738218016448,0.0,0.0,0.0029372738218016448,54517.64430664524
2009-01-14,-0.048535319978104674,0.0,0.0,-0.048535319978104674,51871.61299576972
2009-01-15,0.01143368835846581,0.0,0.0,0.01143368835846581,52464.696853414294
2009-01-16,0.01086954771937454,0.0,0.0,0.01086954771937454,53034.964379445
2009-01-20,-0.07440850724697179,0.0,0.0,-0.07440850724697179,49088.71184807418
2009-01-21,0.054368230711061116,0.0,0.0,0.054368230711061116,51757.57825913907
2009-01-22,-0.03305481138590738,0.0,0.0,-0.03305481138590738,50046.741271991894
2009-01-23,0.012761962277019423,0.0,0.0,0.012761962277019423,50685.4358961928
2009-01-26,0.011701452921250022,0.0,0.0,0.011701452921250022,51278.52913812514
2009-01-27,0.01779350790455525,0.0,0.0,0.01779350790455525,52190.95405167834
2009-01-28,0.05069964019463247,0.0,0.0,0.05069964019463247,54837.01664351302
2009-01-29,-0.05074915812335523,0.0,0.0,-0.05074915812335523,52054.08421485832
2009-01-30,-0.007449211790692245,0.0,0.0,-0.007449211790692245,51666.32231697132
2009-02-02,-0.01015459354865278,0.0,0.0,-0.01015459354865278,51141.67181368878
2009-02-03,0.029884022019998957,0.0,0.0,0.029884022019998957,52669.99066030862
2009-02-04,0.007362281202509813,0.0,0.0,0.007362281202509813,53057.761942483376
2009-02-05,0.02106678112073812,0.0,0.0,0.02106678112073812,54175.5182000819
2009-02-06,0.05010494827417378,0.0,0.0,0.05010494827417378,56889.97973722356
2009-02-09,-0.0052129085440981715,0.0,0.0,-0.0052129085440981715,56593.41747577782
2009-02-10,-0.060459308743050055,0.0,0.0,-0.060459308743050055,53171.818575785444
2009-02-11,0.030030340963147717,0.0,0.0,0.030030340963147717,54768.58641724691
2009-02-12,-0.006247557629101452,0.0,0.0,-0.006247557629101452,54426.41651734074
2009-02-13,0.005029192119920811,0.0,0.0,0.005029192119920811,54700.13742240527
2009-02-17,-0.0638029315960913,0.0,0.0,-0.0638029315960913,51210.10829614675
2009-02-18,-0.007127169138433365,0.0,0.0,-0.007127169138433365,50845.12519272262
2009-02-19,-0.00942111634574816,0.0,0.0,-0.00942111634574816,50366.107352667845
2009-02-20,-0.025362204302374125,0.0,0.0,-0.025362204302374125,49088.71184807417
2009-02-23,-0.024628236531549663,0.0,0.0,-0.024628236531549663,47879.74344165072
2009-02-24,0.05478763917259455,0.0,0.0,0.05478763917259455,50502.96154900827
2009-02-25,-0.017163506143374918,0.0,0.0,-0.017163506143374918,49636.15365820324
2009-02-26,-0.008731366173197141,0.0,0.0,-0.008731366173197141,49202.762225184386
2009-02-27,-0.015762556772230485,0.0,0.0,-0.015762556772230485,48427.20089225936
2009-03-02,-0.06076343258318195,0.0,0.0,-0.06076343258318195,45484.59793565035
2009-03-03,0.014042479209686709,0.0,0.0,0.014042479209686709,46123.314456522676
2009-03-04,0.07022728541274703,0.0,0.0,0.07022728541274703,49362.42962504278
2009-03-05,-0.041127493798614245,0.0,0.0,-0.041127493798614245,47332.276606754305
2009-03-06,0.016867378152546797,0.0,0.0,0.016867378152546797,48130.648015101375
2009-03-09,-0.019431173847520467,0.0,0.0,-0.019431173847520467,47195.41302612612
2009-03-10,0.08119894602085109,0.0,0.0,0.08119894602085109,51027.63082086631
2009-03-11,0.0,0.0,0.0,0.0,51027.63082086631
2009-03-12,0.038444140481874056,0.0,0.0,0.038444140481874056,52989.3442286009
2009-03-13,0.005596167323738355,0.0,0.0,0.005596167323738355,53285.881465279315
2009-03-16,0.0008562569630317096,0.0,0.0,0.0008562569630317096,53331.50787231524
2009-03-17,0.02181335045085997,0.0,0.0,0.02181335045085997,54494.84674360685
2009-03-18,0.020928883218112926,0.0,0.0,0.020928883218112926,55635.36302709275
2009-03-19,-0.006559765780321469,0.0,0.0,-0.006559765780321469,55270.40807653187
2009-03-20,-0.01361965283202371,0.0,0.0,-0.01361965283202371,54517.64430664523
2009-03-23,0.0924690648241544,0.0,0.0,0.0924690648241544,59558.83989209661
2009-03-24,-0.0310229545577968,0.0,0.0,-0.0310229545577968,57711.148708609
2009-03-25,0.015020198609269064,0.0,0.0,0.015020198609269064,58577.98162418136
2009-03-26,0.027258199412786288,0.0,0.0,0.027258199412786288,60174.71192849183
2009-03-27,-0.02956731481505548,0.0,0.0,-0.02956731481505548,58395.50727699684
2009-03-30,-0.05156259340816627,0.0,0.0,-0.05156259340816627,55384.48347840944
2009-03-31,0.021828026938983003,0.0,0.0,0.021828026938983003,56593.41747577782
2009-04-01,0.03305123764852591,0.0,0.0,0.03305123764852591,58463.89996611199
2009-04-02,0.05423379817540264,0.0,0.0,0.05423379817540264,61634.619317421035
2009-04-03,0.01221322565193561,0.0,0.0,0.01221322565193561,62387.37683111585
2009-04-06,-0.012431783432598431,0.0,0.0,-0.012431783432598431,61611.79047342351
2009-04-07,-0.022954103977100404,0.0,0.0,-0.022954103977100404,60197.54702868122
2009-04-08,0.014778309252422073,0.0,0.0,0.014778309252422073,61087.16499490829
2009-04-09,0.043689069324464924,0.0,0.0,0.043689069324464924,63756.006381205865
2009-04-13,0.006082211863271514,0.0,0.0,0.006082211863271514,64143.78391957245
2009-04-14,-0.016002675549271816,0.0,0.0,-0.016002675549271816,63117.311757004936
2009-04-15,0.014456066271673285,0.0,0.0,0.014456066271673285,64029.73979865406
2009-04-16,0.008549805322503934,0.0,0.0,0.008549805322503934,64577.18160878314
2009-04-17,-0.007064341318157141,0.0,0.0,-0.007064341318157141,64120.986356534086
2009-04-20,-0.04873715070945994,0.0,0.0,-0.04873715070945994,60995.91218083645
2009-04-21,0.021316479185434334,0.0,0.0,0.021316479185434334,62296.13027323584
2009-04-22,-0.008422080366227935,0.0,0.0,-0.008422080366227935,61771.467257569646
2009-04-23,0.015509862459213375,0.0,0.0,0.015509862459213375,62729.53421863835
2009-04-24,0.01890883943737931,0.0,0.0,0.01890883943737931,63915.67690916017
2009-04-27,-0.03354747622618448,0.0,0.0,-0.03354747622618448,61771.46725756963
2009-04-28,-0.003323390036088947,0.0,0.0,-0.003323390036088947,61566.176578771236
2009-04-29,0.05261207911236032,0.0,0.0,0.05261207911236032,64805.30113157909
2009-04-30,0.009151828251462213,0.0,0.0,0.009151828251462213,65398.38811731959
2009-05-01,0.014649415988273962,0.0,0.0,0.014649415988273962,66356.43630981281
2009-05-04,0.06909578842150133,0.0,0.0,0.06909578842150133,70941.38659348046
2009-05-05,-0.009003307762288415,0.0,0.0,-0.009003307762288415,70302.67945689587
2009-05-06,0.01719666368136963,0.0,0.0,0.01719666368136963,71511.65099141526
2009-05-07,-0.024880189387378016,0.0,0.0,-0.024880189387378016,69732.42757134477
2009-05-08,0.03336606213484017,0.0,0.0,0.03336606213484017,72059.1240825035
2009-05-11,-0.023425234603533962,0.0,0.0,-0.023425234603533962,70371.12219554569
2009-05-12,0.007131429319228388,0.0,0.0,0.007131429319228388,70872.968879598
2009-05-13,-0.03669150913116814,0.0,0.0,-0.03669150913116814,68272.53269479924
2009-05-14,0.01436698979198181,0.0,0.0,0.01436698979198181,69253.40347509817
2009-05-15,-0.009222664134079905,0.0,0.0,-0.009222664134079905,68614.7025947054
2009-05-18,0.05551836988728587,0.0,0.0,0.05551836988728587,72424.07903306438
2009-05-19,0.01133877383473103,0.0,0.0,0.01133877383473103,73245.27928540898
2009-05-20,0.0031143749990389935,0.0,0.0,0.0031143749990389935,73473.39255201309
2009-05-21,-0.01862780894044913,0.0,0.0,-0.01862780894044913,72104.74423334756
2009-05-22,0.004428762671750963,0.0,0.0,0.004428762671750963,72424.07903306436
2009-05-26,0.011968504154665327,0.0,0.0,0.011968504154665327,73290.8869238694
2009-05-27,-0.011515555868166882,0.0,0.0,-0.011515555868166882,72446.90162087009
2009-05-28,0.030856477771391333,0.0,0.0,0.030856477771391333,74682.35783034064
2009-05-29,0.015271729883790774,0.0,0.0,0.015271729883790774,75822.88662621021
2009-06-01,0.04211803058750441,0.0,0.0,0.04211803058750441,79016.3972843658
2009-06-02,-0.014434314947825877,0.0,0.0,-0.014434314947825877,77875.84971992073
2009-06-03,-0.0354420747627453,0.0,0.0,-0.0354420747627453,75115.76803193497
2009-06-04,0.01852393527974705,0.0,0.0,0.01852393527974705,76507.20765744704
2009-06-05,0.002087490446918139,0.0,0.0,0.002087490446918139,76666.91572255234
2009-06-08,-0.015471865751916503,0.0,0.0,-0.015471865751916503,75480.73549487951
2009-06-09,0.0018131838757924346,0.0,0.0,0.0018131838757924346,75617.59594741178
2009-06-10,0.012669480801476674,0.0,0.0,0.012669480801476674,76575.63162752135
2009-06-11,0.021448001323532084,0.0,0.0,0.021448001323532084,78218.02587601873
2009-06-12,-0.01603991458346965,0.0,0.0,-0.01603991458346965,76963.41542207976
2009-06-15,-0.035862174471561814,0.0,0.0,-0.035862174471561814,74203.33999028585
2009-06-16,-0.015063169517293251,0.0,0.0,-0.015063169517293251,73085.60250126282
2009-06-17,-0.011235971406909462,0.0,0.0,-0.011235971406909462,72264.41476130189
2009-06-18,-0.0028408266984033537,0.0,0.0,-0.0028408266984033537,72059.12408250349
2009-06-19,0.005064659822162643,0.0,0.0,0.005064659822162643,72424.07903306438
2009-06-22,-0.03622029124120274,0.0,0.0,-0.03622029124120274,69800.85779761091
2009-06-23,0.0064901366701191066,0.0,0.0,0.0064901366701191066,70253.87490440895
2009-06-24,0.021931351320785053,0.0,0.0,0.021931351320785053,71794.63731658403
2009-06-25,0.029788842982516384,0.0,0.0,0.029788842982516384,73933.31649459447
2009-06-26,0.005287442322368996,0.0,0.0,0.005287442322368996,74324.2346412611
2009-06-29,0.007425942592441004,0.0,0.0,0.007425942592441004,74876.1621409342
2009-06-30,-0.010135333010982572,0.0,0.0,-0.010135333010982572,74117.26730305151
2009-07-01,0.018305944462348567,0.0,0.0,0.018305944462348567,75474.05388200222
2009-07-02,-0.027422399246279983,0.0,0.0,-0.027422399246279983,73404.37424371472
2009-07-06,-0.002192860593419832,0.0,0.0,-0.002192860593419832,73243.40868405103
2009-07-07,-0.02354786272244258,0.0,0.0,-0.02354786272244258,71518.68295103523
2009-07-08,-0.0115754801750646,0.0,0.0,-0.0115754801750646,70690.81985438878
2009-07-09,0.017892111723015525,0.0,0.0,0.017892111723015525,71955.62790101508
2009-07-10,-0.011825147072044517,0.0,0.0,-0.011825147072044517,71104.74201842427
2009-07-13,0.007115305716009379,0.0,0.0,0.007115305716009379,71610.67399574332
2009-07-14,0.010918397870835594,0.0,0.0,0.010918397870835594,72392.54782622754
2009-07-15,0.05368486149923468,0.0,0.0,0.05368486149923468,76278.93172985529
2009-07-16,0.001808891495216347,0.0,0.0,0.001808891495216347,76416.91204072561
2009-07-17,0.010231522018108619,0.0,0.0,0.010231522018108619,77198.77335882616
2009-07-20,0.035746114190767786,0.0,0.0,0.035746114190767786,79958.32952669797
2009-07-21,-0.0028759835848992665,0.0,0.0,-0.0028759835848992665,79728.37068350322
2009-07-22,-0.002307297428403965,0.0,0.0,-0.002307297428403965,79544.41361885432
2009-07-23,0.02833180358503795,0.0,0.0,0.02833180358503795,81798.05032179072
2009-07-24,-0.004779370289340723,0.0,0.0,-0.004779370289340723,81407.10715035677
2009-07-27,0.008757289095211007,0.0,0.0,0.008757289095211007,82120.01272207726
2009-07-28,-0.004480657689301948,0.0,0.0,-0.004480657689301948,81752.0610556285
2009-07-29,-0.022503509501213048,0.0,0.0,-0.022503509501213048,79912.35277291942
2009-07-30,0.024748534484607898,0.0,0.0,0.024748534484607898,81890.06639126615
2009-07-31,0.004773999932617512,0.0,0.0,0.004773999932617512,82281.0095627001
2009-08-03,0.03745069545675883,0.0,0.0,0.03745069545675883,85362.49059370744
2009-08-04,-0.00915952757748717,0.0,0.0,-0.00915952757748717,84580.61050703138
2009-08-05,-0.008428637618658197,0.0,0.0,-0.008428637618658197,83867.71119150275
2009-08-06,-0.008225919512607982,0.0,0.0,-0.008225919512607982,83177.8221495348
2009-08-07,0.009952855449452569,0.0,0.0,0.009952855449452569,84005.67898998939
2009-08-10,-0.011223668612260318,0.0,0.0,-0.011223668612260318,83062.82708745783
2009-08-11,-0.018825856851061418,0.0,0.0,-0.018825856851061418,81499.09819506489
2009-08-12,0.009029358368612739,0.0,0.0,0.009029358368612739,82234.98275938688
2009-08-13,0.017337722976969783,0.0,0.0,0.017337722976969783,83660.75010948503
2009-08-14,-0.018141821497177357,0.0,0.0,-0.018141821497177357,82142.99171467879
2009-08-17,-0.03919360670032479,0.0,0.0,-0.03919360670032479,78923.51160422564
2009-08-18,0.021852891861795287,0.0,0.0,0.021852891861795287,80648.21856866594
2009-08-19,0.002566685573996752,0.0,0.0,0.002566685573996752,80855.21718783466
2009-08-20,0.01734923105647157,0.0,0.0,0.01734923105647157,82257.99303294759
2009-08-21,0.015096378203248939,0.0,0.0,0.015096378203248939,83499.79080601319
2009-08-24,0.004406243200588689,0.0,0.0,0.004406243200588689,83867.71119150276
2009-08-25,-0.002193270206756859,0.0,0.0,-0.002193270206756859,83683.76663923754
2009-08-26,-0.0030226183899987324,0.0,0.0,-0.0030226183899987324,83430.82254724942
2009-08-27,-0.0019297045828796655,0.0,0.0,-0.0019297045828796655,83269.82570662658
2009-08-28,-0.005247338351821007,0.0,0.0,-0.005247338351821007,82832.88075664674
2009-08-31,-0.01971103939655039,0.0,0.0,-0.01971103939655039,81200.15858072271
2009-09-01,-0.018974792450085598,0.0,0.0,-0.018974792450085598,79659.40242473947
2009-09-02,0.010681078686771261,0.0,0.0,0.010681078686771261,80510.25077017928
2009-09-03,0.019994496806290396,0.0,0.0,0.019994496806290396,82120.01272207727
2009-09-04,0.01932242679868157,0.0,0.0,0.01932242679868157,83706.77065660642
2009-09-08,0.020604524961008508,0.0,0.0,0.020604524961008508,85431.50890200587
2009-09-09,0.005383100583625122,0.0,0.0,0.005383100583625122,85891.39530743624
2009-09-10,0.013119434144690079,0.0,0.0,0.013119434144690079,87018.24181176769
2009-09-11,0.0005282857551427433,0.0,0.0,0.0005282857551427433,87064.2123093544
2009-09-14,-0.003697341146512101,0.0,0.0,-0.003697341146512101,86742.30621479436
2009-09-15,0.011929434282630158,0.0,0.0,0.011929434282630158,87777.09285630754
2009-09-16,0.025150895178944754,0.0,0.0,0.025150895178944754,89984.76531784903
2009-09-17,-0.005366844203418264,0.0,0.0,-0.005366844203418264,89501.83110170698
2009-09-18,0.0028259933510974555,0.0,0.0,0.0028259933510974555,89754.76268131145
2009-09-21,-0.008710805643921793,0.0,0.0,-0.008710805643921793,88972.92638797822
2009-09-22,0.0152492912355231,0.0,0.0,0.0152492912355231,90329.70045454527
2009-09-23,-0.015020243172950476,0.0,0.0,-0.015020243172950476,88972.92638797821
2009-09-24,-0.01964331808725306,0.0,0.0,-0.01964331808725306,87225.2028937854
2009-09-25,0.004218338256030796,0.0,0.0,0.004218338256030796,87593.1483040423
2009-09-28,0.012863979393520353,0.0,0.0,0.012863979393520353,88719.94475883908
2009-09-29,0.0023328868718752727,0.0,0.0,0.0023328868718752727,88926.91835324047
2009-09-30,0.0062063179666849155,0.0,0.0,0.0062063179666849155,89478.8270843381
2009-10-01,-0.02724219911241732,0.0,0.0,-0.02724219911241732,87041.22706056101
2009-10-02,0.000264073124536246,0.0,0.0,0.000264073124536246,87064.21230935436
2009-10-05,0.02324379708758406,0.0,0.0,0.02324379708758406,89087.91519386333
2009-10-06,0.016520131834649288,0.0,0.0,0.016520131834649288,90559.65929774001
2009-10-07,-0.0010157369101161384,0.0,0.0,-0.0010157369101161384,90467.67450922375
2009-10-08,0.012201443628997,0.0,0.0,0.012201443628997,91571.5107399945
2009-10-09,0.000753094516128705,0.0,0.0,0.000753094516128705,91640.47274256642
2009-10-12,0.008281082613255997,0.0,0.0,0.008281082613255997,92399.35506806543
2009-10-13,0.0017427407525019145,0.0,0.0,0.0017427407525019145,92560.38318964744
2009-10-14,0.03229752421831056,0.0,0.0,0.03229752421831056,95549.8544073712
2009-10-15,-0.005535248636698076,0.0,0.0,-0.005535248636698076,95020.96220602609
2009-10-16,-0.01379462503622031,0.0,0.0,-0.01379462503622031,93710.1836618131
2009-10-19,0.019141065466569795,0.0,0.0,0.019141065466569795,95503.89642216815
2009-10-20,-0.013243785005404352,0.0,0.0,-0.013243785005404352,94239.06335077455
2009-10-21,-0.005368203186454146,0.0,0.0,-0.005368203186454146,93733.16891060647
2009-10-22,0.008341551830193028,0.0,0.0,0.008341551830193028,94515.04899728253
