date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,96110.18559451036
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,95971.9543280287
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95799.18872056989
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95728.3225798389
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,95567.5482482908
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,95866.73912472195
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,95949.76493960638
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,95857.43257123881
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95702.14876735328
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95752.88899878673
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,96103.92607388747
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,95929.84489391862
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,96324.48051244546
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,95992.05482770634
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95725.4918878769
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,95931.51511574938
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,96033.42082549771
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,95891.40936989908
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,95949.96597824205
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,95908.04457104935
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,95989.87125346769
2015-11-03,0.0025506841584465034,1.0,0.0005,0.0020506841584465034,96186.71616181849
2015-11-04,-0.0003104103517927447,0.0,0.0,-0.0003104103517927447,96156.85880941692
2015-11-05,-0.00014824678871031558,0.0,0.0,-0.00014824678871031558,96142.60386388596
2015-11-06,0.002604824988001697,0.0,0.0,0.002604824988001697,96393.03852084215
2015-11-09,-0.0016408567315335577,0.0,0.0,-0.0016408567315335577,96234.87135471226
2015-11-10,0.0012850703755958204,0.0,0.0,0.0012850703755958204,96358.53993698947
2015-11-11,-0.000651628104793367,0.0,0.0,-0.000651628104793367,96295.75000422967
2015-11-12,-0.004806517024278801,0.0,0.0,-0.004806517024278801,95832.90284246865
2015-11-13,-0.003096441342523626,0.0,0.0,-0.003096441342523626,95536.16188013318
2015-11-16,0.0028296067699655316,0.0,0.0,0.0028296067699655316,95806.49165056573
2015-11-17,0.00018628153280793024,0.0,0.0,0.00018628153280793024,95824.33863068334
2015-11-18,0.002443190720505451,0.0,0.0,0.002443190720505451,96058.4557656244
2015-11-19,-0.0031436875241426356,0.0,0.0,-0.0031436875241426356,95756.4779966456
2015-11-20,0.0018484009605262753,0.0,0.0,0.0018484009605262753,95933.47436255119
2015-11-23,0.0016768172498763836,0.0,0.0,0.0016768172498763836,96094.3372672029
2015-11-24,-0.00026437068759336256,0.0,0.0,-0.00026437068759336256,96068.93274118574
2015-11-25,0.001532205117959662,0.0,0.0,0.001532205117959662,96216.1300516087
2015-11-27,0.002970180539650602,0.0,0.0,0.002970180539650602,96501.90932868849
2015-11-30,-0.002921457060113686,0.0,0.0,-0.002921457060113686,96219.98314436575
2015-12-01,0.00030928606004585477,0.0,0.0,0.00030928606004585477,96249.74264385014
2015-12-02,-0.003715203678048762,0.6000000000000001,0.00030000000000000003,-0.004015203678048762,95863.28032317532
2015-12-03,-0.010291941317476185,0.0,0.0,-0.010291941317476185,94876.66106758841
2015-12-04,0.004122115967186302,0.0,0.0,0.004122115967186302,95267.75366708844
2015-12-07,0.0003144562962126064,0.0,0.0,0.0003144562962126064,95297.71121205507
2015-12-08,-0.002132041773804472,0.0,0.0,-0.002132041773804472,95094.53251080304
2015-12-09,-0.0017403257006133985,0.0,0.0,-0.0017403257006133985,94929.03705188665
2015-12-10,0.00019083653311943174,0.0,0.0,0.00019083653311943174,94947.15298021
2015-12-11,-0.0006324377150770167,0.0,0.0,-0.0006324377150770167,94887.10481972613
2015-12-14,-0.002450137901877535,0.0,0.0,-0.002450137901877535,94654.61832780788
2015-12-15,0.0008670030152387322,0.0,0.0,0.0008670030152387322,94736.68416730435
2015-12-16,0.0013097790389044461,0.0,0.0,0.0013097790389044461,94860.76829044199
2015-12-17,0.0017436942708691228,0.0,0.0,0.0017436942708691228,95026.17646864027
2015-12-18,-0.004406281197117645,0.0,0.0,-0.004406281197117645,94607.46441403253
2015-12-21,-0.0008990884493398354,0.0,0.0,-0.0008990884493398354,94522.40393555655
2015-12-22,4.286145192743389e-05,0.0,0.0,4.286145192743389e-05,94526.4553030289
2015-12-23,0.003914958575193905,0.0,0.0,0.003914958575193905,94896.52245980017
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,94911.06028824383
2015-12-28,0.00019935232659328288,0.0,0.0,0.00019935232659328288,94929.98102893172
2015-12-29,0.0023398427675068614,0.0,0.0,0.0023398427675068614,95152.10225846182
2015-12-30,-0.00036940905995788145,0.0,0.0,-0.00036940905995788145,95116.9522098135
2015-12-31,-0.0011778995158521102,0.0,0.0,-0.0011778995158521102,95004.91399785625
2016-01-04,-0.002307719367796479,0.0,0.0,-0.002307719367796479,94785.66931778754
2016-01-05,0.0019004969273383465,1.0,0.0005,0.0014004969273383465,94918.41635642284
2016-01-06,0.002980260825583592,0.0,0.0,0.002980260825583592,95201.29799431631
2016-01-07,0.005513683387483226,0.0,0.0,0.005513683387483226,95726.2078095344
2016-01-08,0.0010509050624641363,0.0,0.0,0.0010509050624641363,95826.80696593193
2016-01-11,-0.0019703158717501393,0.0,0.0,-0.0019703158717501393,95637.99788722782
2016-01-12,-0.0043625445434046905,0.0,0.0,-0.0043625445434046905,95220.77286140274
2016-01-13,0.0025281020616889204,0.0,0.0,0.0025281020616889204,95461.50069358927
2016-01-14,-0.004338636932605788,0.0,0.0,-0.004338636932605788,95047.3279010381
2016-01-15,0.006773558507810606,0.0,0.0,0.006773558507810606,95691.13653758683
2016-01-19,-0.002102221008428562,0.0,0.0,-0.002102221008428562,95489.9726200371
2016-01-20,0.0029601152171067737,0.0,0.0,0.0029601152171067737,95772.63394107079
2016-01-21,0.0009264658790732128,0.0,0.0,0.0009264658790732128,95861.36401856616
2016-01-22,-0.0024675924260237465,0.0,0.0,-0.0024675924260237465,95624.81724276564
2016-01-25,0.002366948627806665,0.0,0.0,0.002366948627806665,95851.15627272266
2016-01-26,0.000156242155431341,0.0,0.0,0.000156242155431341,95866.13226397929
2016-01-27,0.002012750871969971,0.0,0.0,0.002012750871969971,96059.08690528602
2016-01-28,-0.0037008069896112936,0.0,0.0,-0.0037008069896112936,95703.59076505127
2016-01-29,-0.003831030492567122,0.0,0.0,-0.003831030492567122,95336.94739058218
2016-02-01,0.00014962220655208053,0.0,0.0,0.00014962220655208053,95351.2119150167
2016-02-02,-0.007164886890118194,1.2,0.0006000000000000001,-0.007764886890118194,94610.8205396609
2016-02-03,0.009049121018556384,0.0,0.0,0.009049121018556384,95466.9653043892
2016-02-04,0.003590567551487678,0.0,0.0,0.003590567551487678,95809.74589225012
2016-02-05,-0.005755589688102814,0.0,0.0,-0.005755589688102814,95258.30430677294
2016-02-08,-0.0029080326173723144,0.0,0.0,-0.0029080326173723144,94981.29005077328
2016-02-09,-0.0066617709824254735,0.0,0.0,-0.0066617709824254735,94348.5464488397
2016-02-10,0.0033471720029277004,0.0,0.0,0.0033471720029277004,94664.34726203018
2016-02-11,0.001176047786880463,0.0,0.0,0.001176047786880463,94775.67705812417
2016-02-12,0.004141587561186533,0.0,0.0,0.004141587561186533,95168.19882333113
2016-02-16,0.000904795007130244,0.0,0.0,0.000904795007130244,95254.30653446405
2016-02-17,0.008058390107709645,0.0,0.0,0.008058390107709645,96021.9028959581
2016-02-18,0.003842331896255202,0.0,0.0,0.003842331896255202,96390.85091619438
2016-02-19,-0.0012300157130866632,0.0,0.0,-0.0012300157130866632,96272.28865496966
2016-02-22,0.005054916805723876,0.0,0.0,0.005054916805723876,96758.93706481718
2016-02-23,-0.004369118191549459,0.0,0.0,-0.004369118191549459,96336.1858326923
2016-02-24,0.0011901368314105821,0.0,0.0,0.0011901368314105821,96450.83907564939
2016-02-25,0.006262244918375447,0.0,0.0,0.006262244918375447,97054.83785252392
2016-02-26,-0.004998225821738312,0.0,0.0,-0.004998225821738312,96569.7358558448
2016-02-29,0.002148589079237318,0.0,0.0,0.002148589079237318,96777.22453568951
2016-03-01,0.007557345137451444,0.0,0.0,0.007557345137451444,97508.60342295037
2016-03-02,0.004405371461861085,0.6000000000000001,0.00030000000000000003,0.004105371461861085,97908.91246072888
2016-03-03,0.004660677853224526,0.0,0.0,0.004660677853224526,98365.23436066789
2016-03-04,0.005525419798157738,0.0,0.0,0.005525419798157738,98908.74357405475
2016-03-07,0.0025369949151872293,0.0,0.0,0.0025369949151872293,99159.67455356968
2016-03-08,-0.007720790744492781,0.0,0.0,-0.007720790744492781,98394.08345604956
2016-03-09,0.003658896667821643,0.0,0.0,0.003658896667821643,98754.09724014027
2016-03-10,0.0013586066675972286,0.0,0.0,0.0013586066675972286,98888.26521510327
2016-03-11,0.008717342487511062,0.0,0.0,0.008717342487511062,99750.30809097916
2016-03-14,-0.0028058263242125353,0.0,0.0,-0.0028058263242125353,99470.42605068917
2016-03-15,-0.0032640946188632895,0.0,0.0,-0.0032640946188632895,99145.74516828108
2016-03-16,0.007220945443390447,0.0,0.0,0.007220945443390447,99861.67118508552
2016-03-17,0.004650866292556255,0.0,0.0,0.004650866292556255,100326.11446551856
2016-03-18,6.138917677561695e-05,0.0,0.0,6.138917677561695e-05,100332.2734030947
2016-03-21,0.00013813254931064332,0.0,0.0,0.00013813254931064332,100346.13255579799
2016-03-22,0.0008963329073860993,0.0,0.0,0.0008963329073860993,100436.07609653666
2016-03-23,-0.008859109404888599,0.0,0.0,-0.008859109404888599,99546.30191019972
2016-03-24,-0.0016923694913918877,0.0,0.0,-0.0016923694913918877,99377.83278586602
2016-03-28,0.002006677381512512,0.0,0.0,0.002006677381512512,99577.25203514115
2016-03-29,0.005010831532463057,0.0,0.0,0.005010831532463057,100076.21686955486
2016-03-30,0.0010034021402433703,0.0,0.0,0.0010034021402433703,100176.63355974924
2016-03-31,-0.0012331229546469482,0.0,0.0,-0.0012331229546469482,100053.10345338745
2016-04-01,-0.0030935000411110637,0.0,0.0,-0.0030935000411110637,99743.5891737411
2016-04-04,0.0008590536804506609,1.2,0.0006000000000000001,0.00025905368045066085,99769.42811761792
2016-04-05,-0.0009824667937393787,0.0,0.0,-0.0009824667937393787,99671.40796746199
2016-04-06,-0.00038539144145615083,0.0,0.0,-0.00038539144145615083,99632.99545987345
2016-04-07,-0.0015876908092739338,0.0,0.0,-0.0015876908092739338,99474.80906868138
2016-04-08,-0.0022363914818682713,0.0,0.0,-0.0022363914818682713,99252.3444530197
2016-04-11,-0.0012187037662968693,0.0,0.0,-0.0012187037662968693,99131.38524702103
2016-04-12,-0.0019635401954310465,0.0,0.0,-0.0019635401954310465,98936.73678745974
2016-04-13,0.0012995243143872574,0.0,0.0,0.0012995243143872574,99065.30748250116
2016-04-14,-0.00018772802484914294,0.0,0.0,-0.00018772802484914294,99046.7101479964
2016-04-15,0.0018219093001641152,0.0,0.0,0.0018219093001641152,99227.1642703657
2016-04-18,0.0002785563295963244,0.0,0.0,0.0002785563295963244,99254.8046250411
2016-04-19,-0.003338789263211861,0.0,0.0,-0.003338789263211861,98923.41374903683
2016-04-20,-0.006024783000482881,0.0,0.0,-0.006024783000482881,98327.42164753188
2016-04-21,-0.0034735114643745573,0.0,0.0,-0.0034735114643745573,97985.88022117679
2016-04-22,0.001310443357366542,0.0,0.0,0.001310443357366542,98114.28516702834
2016-04-25,-0.00012354992590973824,0.0,0.0,-0.00012354992590973824,98102.16315436529
2016-04-26,-0.0008397138025929118,0.0,0.0,-0.0008397138025929118,98019.78541390035
2016-04-27,0.001791037527399653,0.0,0.0,0.001791037527399653,98195.3425280043
2016-04-28,-0.0015622630668340799,0.0,0.0,-0.0015622630668340799,98041.93557103768
2016-04-29,-0.00335566101856013,0.0,0.0,-0.00335566101856013,97712.94006965776
2016-05-02,0.0017942679905402327,0.0,0.0,0.0017942679905402327,97888.26327028633
2016-05-03,0.0029598650842933005,1.0,0.0005,0.0024598650842933005,98129.05519126702
2016-05-04,0.0033159738316239865,0.0,0.0,0.0033159738316239865,98454.44857040326
2016-05-05,-0.001251904033618001,0.0,0.0,-0.001251904033618001,98331.19304911033
2016-05-06,0.001703799504540393,0.0,0.0,0.001703799504540393,98498.72968710827
2016-05-09,-0.002257315327995535,0.0,0.0,-0.002257315327995535,98276.38699479747
2016-05-10,-0.0018052417566759241,0.0,0.0,-0.0018052417566759241,98098.97435729922
2016-05-11,0.003362993194280207,0.0,0.0,0.003362993194280207,98428.88054042868
2016-05-12,-0.00018411979698897975,0.0,0.0,-0.00018411979698897975,98410.75783492574
2016-05-13,0.0022587182106758247,0.0,0.0,0.0022587182106758247,98633.0400057739
2016-05-16,-0.001053214794008228,0.0,0.0,-0.001053214794008228,98529.15822886181
2016-05-17,0.00102598300050234,0.0,0.0,0.00102598300050234,98630.24747025843
2016-05-18,-0.0040572929165354045,0.0,0.0,-0.0040572929165354045,98230.07566584123
2016-05-19,0.00015398425773922582,0.0,0.0,0.00015398425773922582,98245.20155113029
2016-05-20,-0.0013316668687258114,0.0,0.0,-0.0013316668687258114,98114.37167121336
2016-05-23,-0.00028178795831922403,0.0,0.0,-0.00028178795831922403,98086.72422273835
2016-05-24,-0.004478555727052691,0.0,0.0,-0.004478555727052691,97647.43736222277
2016-05-25,-0.0012471803590140332,0.0,0.0,-0.0012471803590140332,97525.65339623655
2016-05-26,-0.0009477509086482927,0.0,0.0,-0.0009477509086482927,97433.22336961374
2016-05-27,-0.0008617803221535603,0.0,0.0,-0.0008617803221535603,97349.25733498982
2016-05-31,0.00016157512528793824,0.0,0.0,0.00016157512528793824,97364.98655344041
2016-06-01,0.0011356775566007226,0.0,0.0,0.0011356775566007226,97475.56178346789
2016-06-02,0.003422513915593695,1.2,0.0006000000000000001,0.002822513915593695,97750.68791303203
2016-06-03,0.001760378591884936,0.0,0.0,0.001760378591884936,97922.76613137616
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,98048.696013623
2016-06-07,0.003843143003904693,0.0,0.0,0.003843143003904693,98425.51117374975
2016-06-08,0.0028048357291532208,0.0,0.0,0.0028048357291532208,98701.57856415006
2016-06-09,-0.001641916423614942,0.0,0.0,-0.001641916423614942,98539.51882126885
2016-06-10,-0.0068691151293711296,0.0,0.0,-0.0068691151293711296,97862.63952169272
2016-06-13,-0.004092015087216305,0.0,0.0,-0.004092015087216305,97462.18412429513
2016-06-14,-0.002854696395757639,0.0,0.0,-0.002854696395757639,97183.95917855285
2016-06-15,0.0020901545917674123,0.0,0.0,0.0020901545917674123,97387.08867707603
2016-06-16,0.0006739234264232285,0.0,0.0,0.0006739234264232285,97452.72011756667
2016-06-17,7.415770906423735e-05,0.0,0.0,7.415770906423735e-05,97459.94698803267
2016-06-20,0.004353950601999157,0.0,0.0,0.004353950601999157,97884.28278289201
2016-06-21,0.003106724537719497,0.0,0.0,0.003106724537719497,98188.3822860707
2016-06-22,-0.0006666474457940997,0.0,0.0,-0.0006666474457940997,98122.92525181304
2016-06-23,0.006258631588393028,0.0,0.0,0.006258631588393028,98737.04049133956
2016-06-24,-0.018913634151453418,0.0,0.0,-0.018913634151453418,96869.56423028912
2016-06-27,-0.0010361695888525314,0.0,0.0,-0.0010361695888525314,96769.1909337483
2016-06-28,0.012417912232603415,0.0,0.0,0.012417912232603415,97970.86225358362
2016-06-29,0.006780779269848548,0.0,0.0,0.006780779269848548,98635.18104540191
2016-06-30,0.004951878659125154,0.0,0.0,0.004951878659125154,99123.61049345958
2016-07-01,0.0027624064677095887,0.0,0.0,0.0027624064677095887,99397.43019618944
2016-07-05,0.0010093212259923428,0.4,0.0002,0.0008093212259923428,99477.8746462563
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,99591.62167191104
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,99188.3229956262
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,99871.86734348908
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,99650.6128720111
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,99463.31983832337
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,99634.59510632143
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,99388.23818352616
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,99220.2148808994
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,99302.9734512676
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,99418.70519630419
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,99142.32260736407
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,99268.6093837474
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,99414.08349096461
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,99066.3261505925
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,99059.42408394322
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,99190.91886506589
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,99224.36290646392
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,99509.67818548334
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,99242.89896628016
2016-08-02,-0.0025273945819533463,0.8,0.0004,-0.0029273945819533465,98952.37584154893
2016-08-03,-0.003010143893437345,0.0,0.0,-0.003010143893437345,98654.51495166839
2016-08-04,0.0009845498959184296,0.0,0.0,0.0009845498959184296,98751.64524409593
2016-08-05,-0.0014894958440757943,0.0,0.0,-0.0014894958440757943,98604.55507890921
2016-08-08,0.0003810082491306544,0.0,0.0,0.0003810082491306544,98642.12422779613
2016-08-09,0.0037135262978240883,0.0,0.0,0.0037135262978240883,99008.43435018929
2016-08-10,0.0025550279707225675,0.0,0.0,0.0025550279707225675,99261.40366929145
2016-08-11,-0.002220979802280143,0.0,0.0,-0.002220979802280143,99040.94609659599
2016-08-12,-0.0003569524408422065,0.0,0.0,-0.0003569524408422065,99005.59318914349
2016-08-15,-0.0004500203065164522,0.0,0.0,-0.0004500203065164522,98961.03866174968
2016-08-16,-0.0020008928890221764,0.0,0.0,-0.0020008928890221764,98763.02822320114
2016-08-17,-5.407889962938395e-05,0.0,0.0,-5.407889962938395e-05,98757.68722731076
2016-08-18,0.001333169622981356,0.0,0.0,0.001333169622981356,98889.34797595808
2016-08-19,-0.003570886885419023,0.0,0.0,-0.003570886885419023,98536.22530016309
2016-08-22,0.0006914999460043815,0.0,0.0,0.0006914999460043815,98604.36309463762
2016-08-23,-7.126216055717286e-05,0.0,0.0,-7.126216055717286e-05,98597.33633468313
2016-08-24,-0.0013236825982837594,0.0,0.0,-0.0013236825982837594,98466.82475633979
2016-08-25,-0.0008777374687983675,0.0,0.0,-0.0008777374687983675,98380.39673481755
2016-08-26,-0.0038290230368773553,0.0,0.0,-0.0038290230368773553,98003.6959293428
2016-08-29,0.004252482185994256,0.0,0.0,0.004252482185994256,98420.4549004439
2016-08-30,-0.0016140612183878301,0.0,0.0,-0.0016140612183878301,98261.59826109302
2016-08-31,0.0003179850600528055,0.0,0.0,0.0003179850600528055,98292.84398131695
2016-09-01,0.003359743932826398,0.0,0.0,0.003359743932826398,98623.08276752343
2016-09-02,-0.004756226102200778,1.6,0.0008000000000000001,-0.005556226102200778,98075.11062077101
2016-09-06,-0.008983611278231707,0.0,0.0,-0.008983611278231707,97194.04195088444
2016-09-07,-0.0005621058097350474,0.0,0.0,-0.0005621058097350474,97139.40861523221
2016-09-08,0.003320644479499202,0.0,0.0,0.003320644479499202,97461.9740561922
2016-09-09,0.01702746012078846,0.0,0.0,0.01702746012078846,99121.50393272733
2016-09-12,-0.004306577295170344,0.0,0.0,-0.004306577295170344,98694.6295144275
2016-09-13,0.012681128959713673,0.0,0.0,0.012681128959713673,99946.18883893112
2016-09-14,-0.0007146443196551777,0.0,0.0,-0.0007146443196551777,99874.7628628062
2016-09-15,-0.0035062751610353887,0.0,0.0,-0.0035062751610353887,99524.57446256604
2016-09-16,0.0021967652269477282,0.0,0.0,0.0021967652269477282,99743.20658697217
2016-09-19,-0.002091087115944723,0.0,0.0,-0.002091087115944723,99534.63485277514
2016-09-20,-0.0014283600681201938,0.0,0.0,-0.0014283600681201938,99392.46355495651
2016-09-21,-0.011586272119356589,0.0,0.0,-0.011586272119356589,98240.87542559556
2016-09-22,-0.006548002545411114,0.0,0.0,-0.006548002545411114,97597.59392324534
2016-09-23,0.00361872453995128,0.0,0.0,0.00361872453995128,97950.77273141559
2016-09-26,0.0010749477104011643,0.0,0.0,0.0010749477104011643,98056.06469029524
2016-09-27,-0.000850042611516044,0.0,0.0,-0.000850042611516044,97972.71285699091
2016-09-28,-0.0046794617955558835,0.0,0.0,-0.0046794617955558835,97514.25329016965
2016-09-29,0.0045423465308314535,0.0,0.0,0.0045423465308314535,97957.19682030888
2016-09-30,7.145904167060843e-06,0.0,0.0,7.145904167060843e-06,97957.89681304983
2016-10-03,0.002121553157492606,0.0,0.0,0.002121553157492606,98165.71969833487
2016-10-04,0.005493198153275058,0.6000000000000001,0.00030000000000000003,0.005193198153275058,98675.51373258719
2016-10-05,1.6356728207711502e-05,0.0,0.0,1.6356728207711502e-05,98677.12774114606
2016-10-06,0.001229478111299698,0.0,0.0,0.001229478111299698,98798.44910978974
