date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-13,0.0016668628998697701,0.0,0.0,0.0016668628998697701,98743.7091054156
2015-08-14,0.0008512644540482285,0.0,0.0,0.0008512644540482285,98827.76611503791
2015-08-17,0.002175991017406065,0.0,0.0,0.002175991017406065,99042.81444637456
2015-08-18,0.0026090263439602856,0.0,0.0,0.0026090263439602856,99301.2197584451
2015-08-19,0.0025731744149526726,0.0,0.0,0.0025731744149526726,99556.73911650112
2015-08-20,0.004002099035203632,0.0,0.0,0.004002099035203632,99955.1750460673
2015-08-21,0.007266808895616705,0.0,0.0,0.007266808895616705,100681.53020125498
2015-08-24,0.009146577461527895,0.0,0.0,0.009146577461527895,101602.42161618591
2015-08-25,-0.003924734487938985,0.0,0.0,-0.003924734487938985,101203.65908801074
2015-08-26,-0.006085869984763926,0.0,0.0,-0.006085869984763926,100587.74677681875
2015-08-27,-0.009299897755194986,0.0,0.0,-0.009299897755194986,99652.29101636888
2015-08-28,-0.001776831828642089,0.0,0.0,-0.001776831828642089,99475.2256538939
2015-08-31,-0.004279180027725626,0.0,0.0,-0.004279180027725626,99049.55325502226
2015-09-01,0.011233338478017553,0.0,0.0,0.011233338478017553,100162.21041283236
2015-09-02,-0.007986753350054944,0.6000000000000001,0.00030000000000000003,-0.008286753350054944,99332.19088014492
2015-09-03,-0.0001815839454179955,0.0,0.0,-0.0001815839454179955,99314.15374901787
2015-09-04,0.011778378121705783,0.0,0.0,0.011778378121705783,100483.91340471103
2015-09-08,-0.012902999146262816,0.0,0.0,-0.012902999146262816,99187.3695558369
2015-09-09,0.006732794683492094,0.0,0.0,0.006732794683492094,99855.177750252
2015-09-10,-0.004251138535635402,0.0,0.0,-0.004251138535635402,99430.67955613518
2015-09-11,-0.0010002042139063195,0.0,0.0,-0.0010002042139063195,99331.22857145157
2015-09-14,0.002615842493924481,0.0,0.0,0.002615842493924481,99591.06342012249
2015-09-15,-0.0077618995760696426,0.0,0.0,-0.0077618995760696426,98818.04758718153
2015-09-16,-0.00883013891937553,0.0,0.0,-0.00883013891937553,97945.47049924525
2015-09-17,0.002819580093764218,0.0,0.0,0.002819580093764218,98221.63559813928
2015-09-18,0.00822831988454228,0.0,0.0,0.00822831988454228,99029.83463542373
2015-09-21,-0.004960004475922487,0.0,0.0,-0.004960004475922487,98538.64621238217
2015-09-22,0.009960265092743106,0.0,0.0,0.009960265092743106,99520.11725053751
2015-09-23,0.0018179566016630845,0.0,0.0,0.0018179566016630845,99701.04050469142
2015-09-24,0.00047707496769825456,0.0,0.0,0.00047707496769825456,99748.60537536968
2015-09-25,-0.002605641786660684,0.0,0.0,-0.002605641786660684,99488.69624104249
2015-09-28,0.013386364950810093,0.0,0.0,0.013386364950810093,100820.4882374054
2015-09-29,-0.000802364104818576,0.0,0.0,-0.000802364104818576,100739.59349661341
2015-09-30,-0.007896354164895392,0.0,0.0,-0.007896354164895392,99944.11798793655
2015-10-01,-0.00031003679607370953,0.0,0.0,-0.00031003679607370953,99913.13163380916
2015-10-02,-0.006157539429635418,0.2,0.0001,-0.006257539429635418,99287.92127307225
2015-10-05,-0.007568668682190876,0.0,0.0,-0.007568668682190876,98536.44389281291
2015-10-06,-0.001276289156740107,0.0,0.0,-0.001276289156740107,98410.68289792878
2015-10-07,-0.003606475381671837,0.0,0.0,-0.003606475381671837,98055.76719276389
2015-10-08,-0.003116664851304807,0.0,0.0,-0.003116664851304807,97750.16022968647
2015-10-09,-0.0019543749599541084,0.0,0.0,-0.0019543749599541084,97559.11976420207
2015-10-12,0.0043329944152722625,0.0,0.0,0.0043329944152722625,97981.84288529925
2015-10-13,0.0032391274855409825,0.0,0.0,0.0032391274855409825,98299.21856567299
2015-10-14,-0.0005716227248343197,0.0,0.0,-0.0005716227248343197,98243.0284985074
2015-10-15,-0.00512286485317275,0.0,0.0,-0.00512286485317275,97739.74274074314
2015-10-16,0.0007617017554693905,0.0,0.0,0.0007617017554693905,97814.19127436788
2015-10-19,0.004334598731124051,0.0,0.0,0.004334598731124051,98238.17654375167
2015-10-20,-0.001368499129142775,0.0,0.0,-0.001368499129142775,98103.73768470298
2015-10-21,0.00520582637954019,0.0,0.0,0.00520582637954019,98614.4487102735
2015-10-22,-0.0052628283604608805,0.0,0.0,-0.0052628283604608805,98095.45779284986
2015-10-23,-0.0054937270632830935,0.0,0.0,-0.0054937270632830935,97556.54812158814
2015-10-26,0.0032520134270915824,0.0,0.0,0.0032520134270915824,97873.80332598026
2015-10-27,0.0028599908534323814,0.0,0.0,0.0028599908534323814,98153.7215082832
2015-10-28,-0.0035676153134531654,0.0,0.0,-0.0035676153134531654,97803.54678835784
2015-10-29,0.0006671402528442338,0.0,0.0,0.0006671402528442338,97868.79547129128
2015-10-30,0.0005043085358380938,0.0,0.0,0.0005043085358380938,97918.15154023963
2015-11-02,-0.0019046562871983036,0.0,0.0,-0.0019046562871983036,97731.65111727768
2015-11-03,-0.00662425061434775,0.4,0.0002,-0.006824250614347749,97064.70583709939
2015-11-04,0.00042223693147828165,0.0,0.0,0.00042223693147828165,97105.6901406469
2015-11-05,0.0004087300892591572,0.0,0.0,0.0004087300892591572,97145.38015804566
2015-11-06,-0.00613443099583817,0.0,0.0,-0.00613443099583817,96549.44852690166
2015-11-09,0.0013341110958195348,0.0,0.0,0.0013341110958195348,96678.25621747666
2015-11-10,0.0023371009238343007,0.0,0.0,0.0023371009238343007,96904.20305939722
2015-11-11,-0.000311743455946345,0.0,0.0,-0.000311743455946345,96873.99380823974
2015-11-12,0.0025749725508006026,0.0,0.0,0.0025749725508006026,97123.44168318239
2015-11-13,0.0013383756065101337,0.0,0.0,0.0013383756065101337,97253.42932835147
2015-11-16,-0.0013616571875516125,0.0,0.0,-0.0013616571875516125,97121.00349729246
2015-11-17,0.0002527435499081633,0.0,0.0,0.0002527435499081633,97145.55020448702
2015-11-18,0.00031814618342615995,0.0,0.0,0.00031814618342615995,97176.4566905214
2015-11-19,0.0017874761243433237,0.0,0.0,0.0017874761243433237,97350.15728670398
2015-11-20,-0.0006276167323969518,0.0,0.0,-0.0006276167323969518,97289.05869908936
2015-11-23,0.0004022136459941317,0.0,0.0,0.0004022136459941317,97328.18968610406
2015-11-24,-0.0015606011339559188,0.0,0.0,-0.0015606011339559188,97176.29920291406
2015-11-25,0.0007937439382106339,0.0,0.0,0.0007937439382106339,97253.43230134412
2015-11-27,0.003379981287755596,0.0,0.0,0.003379981287755596,97582.14708269265
2015-11-30,0.00032106802574822797,0.0,0.0,0.00032106802574822797,97613.47759000475
2015-12-01,0.0028392008102679613,0.0,0.0,0.0028392008102679613,97890.62185467138
2015-12-02,-0.0019281670713240603,0.8,0.0004,-0.0023281670713240603,97662.7161322779
2015-12-03,-0.013692432845048542,0.0,0.0,-0.013692432845048542,96325.47595017165
2015-12-04,0.005770678736584545,0.0,0.0,0.005770678736584545,96881.3393260287
2015-12-07,0.0027873412855269563,0.0,0.0,0.0027873412855269563,97151.38068292929
2015-12-08,-0.003336953803061127,0.0,0.0,-0.003336953803061127,96827.19101368675
2015-12-09,-0.003525091340660569,0.0,0.0,-0.003525091340660569,96485.86632110392
2015-12-10,-0.00042666296047472196,0.0,0.0,-0.00042666296047472196,96444.69937573539
2015-12-11,-0.004191102489893917,0.0,0.0,-0.004191102489893917,96040.48975604467
2015-12-14,0.002113218203836032,0.0,0.0,0.002113218203836032,96243.44426730248
2015-12-15,0.004370195378269049,0.0,0.0,0.004370195378269049,96664.04692262814
2015-12-16,0.006137032106064766,0.0,0.0,0.006137032106064766,97257.27728209447
2015-12-17,0.00124992973975403,0.0,0.0,0.00124992973975403,97378.84204537686
2015-12-18,-0.005986200013130183,0.0,0.0,-0.005986200013130183,96795.91281984623
2015-12-21,0.00156665389834576,0.0,0.0,0.00156665389834576,96947.55851400938
2015-12-22,0.002556255746671565,0.0,0.0,0.002556255746671565,97195.38126758659
2015-12-23,0.003081597312304396,0.0,0.0,0.003081597312304396,97494.89829326919
2015-12-24,-0.0005713922363474345,0.0,0.0,-0.0005713922363474345,97439.19046530093
2015-12-28,0.001643375859427898,0.0,0.0,0.001643375859427898,97599.3196786738
2015-12-29,-0.000810430515555838,0.0,0.0,-0.000810430515555838,97520.22221170872
2015-12-30,-0.001541768568778967,0.0,0.0,-0.001541768568778967,97369.86859828237
2015-12-31,-0.0028506887293116793,0.0,0.0,-0.0028506887293116793,97092.29741129467
2016-01-04,-0.006278253874024719,0.0,0.0,-0.006278253874024719,96482.72731893425
2016-01-05,0.0036924576337410975,1.0,0.0005,0.0031924576337410975,96790.74433828775
2016-01-06,-0.00043945055946187405,0.0,0.0,-0.00043945055946187405,96748.20959153755
2016-01-07,-0.0016149247949338254,0.0,0.0,-0.0016149247949338254,96591.96850900272
2016-01-08,0.00016888226188550588,0.0,0.0,0.00016888226188550588,96608.28117912449
2016-01-11,0.006110044562734585,0.0,0.0,0.006110044562734585,97198.56208225814
2016-01-12,-0.001350515571097788,0.0,0.0,-0.001350515571097788,97067.29391067775
2016-01-13,-0.0030899516913816876,0.0,0.0,-0.0030899516913816876,96767.3606616806
2016-01-14,0.002112231801562481,0.0,0.0,0.002112231801562481,96971.75575822347
2016-01-15,0.003709517801831575,0.0,0.0,0.003709517801831575,97331.47421248347
2016-01-19,0.00027248655429652476,0.0,0.0,0.00027248655429652476,97357.99573051622
2016-01-20,-0.0017556912031431622,0.0,0.0,-0.0017556912031431622,97187.06515385651
2016-01-21,-0.00037623081218585163,0.0,0.0,-0.00037623081218585163,97150.50038539972
2016-01-22,-0.0029714910600803436,0.0,0.0,-0.0029714910600803436,96861.81854202217
2016-01-25,0.0009737814535692559,0.0,0.0,0.0009737814535692559,96956.14078447738
2016-01-26,-0.0035013428520105474,0.0,0.0,-0.0035013428520105474,96616.66409398313
2016-01-27,-0.0034824699321204687,0.0,0.0,-0.0034824699321204687,96280.19946633404
2016-01-28,-0.003018058824265102,0.0,0.0,-0.003018058824265102,95989.62016073268
2016-01-29,-0.002689715316279907,0.0,0.0,-0.002689715316279907,95731.43540918246
2016-02-01,0.0022369303998815535,0.0,0.0,0.0022369303998815535,95945.57996727356
2016-02-02,0.012292095747143973,0.8,0.0004,0.011892095747143974,97086.57399075963
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,96025.7086968821
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,95819.64036567026
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,96417.9860801939
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,97257.41786458057
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,97929.56384509699
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,97832.83234816387
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,97944.75865753194
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,97064.4790796472
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,96713.51108263609
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,95767.86234664188
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,95724.23106244169
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,95858.05453371663
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,95344.15016325275
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,95875.92537702816
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,95723.8897062932
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,95250.15672699375
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,95449.77912077031
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,95359.25657710756
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,94153.69392769822
2016-03-02,-0.0028599801261249167,0.4,0.0002,-0.003059980126124917,93865.5854954782
2016-03-03,-0.0012060047044439187,0.0,0.0,-0.0012060047044439187,93752.38315778527
2016-03-04,-0.005840175759597599,0.0,0.0,-0.005840175759597599,93204.85276226267
2016-03-07,-0.001541477295203875,0.0,0.0,-0.001541477295203875,93061.1795979268
2016-03-08,0.006796244663239261,0.0,0.0,0.006796244663239261,93693.64614312397
2016-03-09,-0.005317546501649151,0.0,0.0,-0.005317546501649151,93195.42582284885
2016-03-10,0.001852629558436514,0.0,0.0,0.001852629558436514,93368.08242343934
2016-03-11,-0.012157665677454469,0.0,0.0,-0.012157665677454469,92232.94449239015
2016-03-14,0.0002264764066210123,0.0,0.0,0.0002264764066210123,92253.83307823086
2016-03-15,0.0034167990148818443,0.0,0.0,0.0034167990148818443,92569.04588421165
2016-03-16,-0.002761811374502243,0.0,0.0,-0.002761811374502243,92313.3876403618
2016-03-17,-0.005413780461960094,0.0,0.0,-0.005413780461960094,91813.62322597706
2016-03-18,-0.0006107843473490803,0.0,0.0,-0.0006107843473490803,91757.54490203722
2016-03-21,-0.0015404763654827233,0.0,0.0,-0.0015404763654827233,91616.19457276093
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,91587.98572827072
2016-03-23,0.004333089786262401,0.0,0.0,0.004333089786262401,91984.84469377424
2016-03-24,0.0012121383314033008,0.0,0.0,0.0012121383314033008,92096.34304993573
2016-03-28,-0.0015424864783635142,0.0,0.0,-0.0015424864783635142,91954.28568607448
2016-03-29,-0.0013058509314748056,0.0,0.0,-0.0013058509314748056,91834.20709645821
2016-03-30,-0.0037989623158068316,0.0,0.0,-0.0037989623158068316,91485.33240439677
2016-03-31,0.002155413172518594,0.0,0.0,0.002155413172518594,91682.52109495344
2016-04-01,0.0018864291669928425,0.0,0.0,0.0018864291669928425,91855.4736768504
2016-04-04,-0.0004750757598318223,0.8,0.0004,-0.0008750757598318224,91775.09317842791
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,91923.5506750309
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,91775.62188729506
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,91892.03665305272
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,91658.63935987111
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,91794.59769383997
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,91617.41502021984
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,91541.1040238619
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,91268.03323917394
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,91560.56736063324
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,91558.11940500046
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,91538.59448617515
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,90893.70311961115
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,90646.74280415419
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,90533.25856650043
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,90574.29418706488
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,90570.24875950046
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,90784.34931161655
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,90985.70707735441
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,91034.4608286035
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,91137.42990034119
2016-05-03,-0.005206844095424235,0.4,0.0002,-0.0054068440954242345,90644.6640256124
2016-05-04,-0.0022526385213765153,0.0,0.0,-0.0022526385213765153,90440.47436367106
2016-05-05,-0.00043354886843040025,0.0,0.0,-0.00043354886843040025,90401.26399835039
2016-05-06,0.0024449345702888814,0.0,0.0,0.0024449345702888814,90622.28917389776
2016-05-09,-0.004440344519269468,0.0,0.0,-0.004440344519269468,90219.8949888408
2016-05-10,0.007386929173927127,0.0,0.0,0.007386929173927127,90886.3429632025
2016-05-11,0.0004169224403849929,0.0,0.0,0.0004169224403849929,90924.23551910839
2016-05-12,-0.0016536420982818049,0.0,0.0,-0.0016536420982818049,90773.8793754999
2016-05-13,-0.003186348837219932,0.0,0.0,-0.003186348837219932,90484.64213050183
2016-05-16,0.004000558949111943,0.0,0.0,0.004000558949111943,90846.6312753342
2016-05-17,-0.0028808073278698393,0.0,0.0,-0.0028808073278698393,90584.91963424392
2016-05-18,-0.00874461272698639,0.0,0.0,-0.00874461272698639,89792.78959313728
2016-05-19,-0.0029702993237527234,0.0,0.0,-0.0029702993237527234,89526.07813093092
2016-05-20,0.003746197089122872,0.0,0.0,0.003746197089122872,89861.4604642256
2016-05-23,-0.0011443458969418233,0.0,0.0,-0.0011443458969418233,89758.62787065016
2016-05-24,0.0021837709182363834,0.0,0.0,0.0021837709182363834,89954.6401518549
2016-05-25,0.0038614096047382197,0.0,0.0,0.0038614096047382197,90301.99186332803
2016-05-26,0.002030534029022912,0.0,0.0,0.002030534029022912,90485.35313069508
2016-05-27,-0.0005590592189247845,0.0,0.0,-0.0005590592189247845,90434.7664598497
2016-05-31,-0.00045424082223499706,0.0,0.0,-0.00045424082223499706,90393.68729717436
2016-06-01,0.002064934061996715,0.0,0.0,0.002064934061996715,90580.34430106377
2016-06-02,0.0031795751720774534,0.2,0.0001,0.0030795751720774536,90859.29328045153
2016-06-03,0.004914455227211589,0.0,0.0,0.004914455227211589,91305.8172092544
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,91423.23761376164
2016-06-07,0.0041718272005827565,0.0,0.0,0.0041718272005827565,91804.63956320407
2016-06-08,0.0033809799207938918,0.0,0.0,0.0033809799207938918,92115.02920620298
2016-06-09,-0.002549901519316611,0.0,0.0,-0.002549901519316611,91880.14495327817
2016-06-10,-0.008183814395056523,0.0,0.0,-0.008183814395056523,91128.21490038966
2016-06-13,-0.0036022458097732194,0.0,0.0,-0.0036022458097732194,90799.94867011262
2016-06-14,-0.00408220010938658,0.0,0.0,-0.00408220010938658,90429.28510971919
2016-06-15,0.0025781869269504093,0.0,0.0,0.0025781869269504093,90662.42871040253
2016-06-16,0.0009185271818354712,0.0,0.0,0.0009185271818354712,90745.70461554425
2016-06-17,0.0009721177523677514,0.0,0.0,0.0009721177523677514,90833.92012595215
2016-06-20,0.005501949570039455,0.0,0.0,0.005501949570039455,91333.68377373413
2016-06-21,0.0021170312147929644,0.0,0.0,0.0021170312147929644,91527.04003324515
2016-06-22,0.00023610263573712318,0.0,0.0,0.00023610263573712318,91548.64980863823
2016-06-23,0.0071654937568251045,0.0,0.0,0.0071654937568251045,92204.64108728779
2016-06-24,-0.024131044363914465,0.0,0.0,-0.024131044363914465,89979.64680265164
2016-06-27,-0.002731066259528681,0.0,0.0,-0.002731066259528681,89733.9064252246
2016-06-28,0.013378280724082283,0.0,0.0,0.013378280724082283,90934.3918158498
2016-06-29,0.007424138604397568,0.0,0.0,0.007424138604397568,91609.50134459726
2016-06-30,0.004548481428161677,0.0,0.0,0.004548481428161677,92026.18546010631
2016-07-01,0.0034065060573667985,0.0,0.0,0.0034065060573667985,92339.67321831251
2016-07-05,-0.002860257287877744,0.4,0.0002,-0.003060257287877744,92057.09006038593
2016-07-06,0.0007780497555149204,0.0,0.0,0.0007780497555149204,92128.71505680084
2016-07-07,-0.004854794978222055,0.0,0.0,-0.004854794978222055,91681.44903359303
2016-07-08,0.009941733384551664,0.0,0.0,0.009941733384551664,92592.92155619439
2016-07-11,0.0007167836311137933,0.0,0.0,0.0007167836311137933,92659.29064672286
2016-07-12,0.0008318729410248138,0.0,0.0,0.0008318729410248138,92736.37140334642
2016-07-13,0.0015107781383875145,0.0,0.0,0.0015107781383875145,92876.475485896
2016-07-14,-0.0007460232698845991,0.0,0.0,-0.0007460232698845991,92807.18747395865
2016-07-15,-0.002703672347486941,0.0,0.0,-0.002703672347486941,92556.26724753727
2016-07-18,0.001325692189108385,0.0,0.0,0.001325692189108385,92678.96836808034
2016-07-19,-0.00041076847745653573,0.0,0.0,-0.00041076847745653573,92640.89876935154
2016-07-20,-0.0009794598481241872,0.0,0.0,-0.0009794598481241872,92550.16072871283
2016-07-21,0.00046900665961712156,0.0,0.0,0.00046900665961712156,92593.56737044323
2016-07-22,0.0018519347679697542,0.0,0.0,0.0018519347679697542,92765.04461714691
2016-07-25,-0.003743525606917741,0.0,0.0,-0.003743525606917741,92417.77629719576
2016-07-26,0.000772897046837484,0.0,0.0,0.000772897046837484,92489.20572357114
2016-07-27,0.0020615249740497787,0.0,0.0,0.0020615249740497787,92679.87453100033
2016-07-28,0.0001282127777594399,0.0,0.0,0.0001282127777594399,92691.75727515636
2016-07-29,0.005246465245895893,0.0,0.0,0.005246465245895893,93178.06135828147
2016-08-01,-0.003990409336392975,0.0,0.0,-0.003990409336392975,92806.24275229039
2016-08-02,-0.004018060251484635,0.4,0.0002,-0.004218060251484634,92414.78042864733
2016-08-03,-0.0009116333178011304,0.0,0.0,-0.0009116333178011304,92330.5320357513
2016-08-04,0.0010032747657514164,0.0,0.0,0.0010032747657514164,92423.16492865117
2016-08-05,-0.002156583750453678,0.0,0.0,-0.002156583750453678,92223.84663300053
2016-08-08,0.00025691675688868095,0.0,0.0,0.00025691675688868095,92247.54048458529
2016-08-09,0.00289737977445117,0.0,0.0,0.00289737977445117,92514.8166426282
2016-08-10,0.0013911103951070316,0.0,0.0,0.0013911103951070316,92643.51496576118
2016-08-11,-0.0037529478845573674,0.0,0.0,-0.0037529478845573674,92295.82868225247
2016-08-12,0.0007382447173388429,0.0,0.0,0.0007382447173388429,92363.96559020954
2016-08-15,-0.0021695149398951565,0.0,0.0,-0.0021695149398951565,92163.58058695361
2016-08-16,-0.003833269538417639,0.0,0.0,-0.003833269538417639,91810.29274093815
2016-08-17,0.0007293018187780832,0.0,0.0,0.0007293018187780832,91877.25015441667
2016-08-18,-0.0006680631290892251,0.0,0.0,-0.0006680631290892251,91815.8703511864
2016-08-19,-0.0019429023414799574,0.0,0.0,-0.0019429023414799574,91637.48108169605
2016-08-22,0.0014134297240456675,0.0,0.0,0.0014134297240456675,91767.0042212936
2016-08-23,-0.0008581773227000156,0.0,0.0,-0.0008581773227000156,91688.25185929876
2016-08-24,-0.0004058993582469417,0.0,0.0,-0.0004058993582469417,91651.03565671029
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,91627.4413542807
2016-08-26,-0.0017975908267655826,0.0,0.0,-0.0017975908267655826,91462.73270622225
2016-08-29,0.004932284578976232,0.0,0.0,0.004932284578976232,91913.85293230017
2016-08-30,-0.0005459686514120766,0.0,0.0,-0.0005459686514120766,91863.67084996864
2016-08-31,0.0005672313462442125,0.0,0.0,0.0005672313462442125,91915.77880365579
2016-09-01,0.0012634571814948204,0.0,0.0,0.0012634571814948204,92031.91045447795
2016-09-02,0.0029926526031389344,0.2,0.0001,0.0028926526031389345,92298.12679982596
2016-09-06,0.005254133144999406,0.0,0.0,0.005254133144999406,92783.07344706627
2016-09-07,-0.000905704736122559,0.0,0.0,-0.000905704736122559,92699.03937801327
2016-09-08,-0.006632920558760813,0.0,0.0,-0.006632920558760813,92084.17401394546
2016-09-09,-0.013366290771067567,0.0,0.0,-0.013366290771067567,90853.35016866149
2016-09-12,0.003981950466839513,0.0,0.0,0.003981950466839513,91215.12370877952
2016-09-13,-0.009274269295441461,0.0,0.0,-0.009274269295441461,90369.17008768728
2016-09-14,0.0017502142756110398,0.0,0.0,0.0017502142756110398,90527.33549924986
2016-09-15,0.0024495222766436125,0.0,0.0,0.0024495222766436125,90749.08422420047
2016-09-16,-0.0008500722724397506,0.0,0.0,-0.0008500722724397506,90671.94094395218
2016-09-19,0.0017462623787987352,0.0,0.0,0.0017462623787987352,90830.27794323525
2016-09-20,0.0010583208600784212,0.0,0.0,0.0010583208600784212,90926.40552110931
2016-09-21,0.008213362440311324,0.0,0.0,0.008213362440311324,91673.2170450489
2016-09-22,0.005213668517951498,0.0,0.0,0.005213668517951498,92151.17081069601
2016-09-23,-0.001230984735552044,0.0,0.0,-0.001230984735552044,92037.7341260648
2016-09-26,-0.0028528488239796816,0.0,0.0,-0.0028528488239796816,91775.16438450149
2016-09-27,0.0029211254065200755,0.0,0.0,0.0029211254065200755,92043.25114887262
2016-09-28,0.00016174449825941985,0.0,0.0,0.00016174449825941985,92058.13863834785
2016-09-29,-0.0055906827151201545,0.0,0.0,-0.0055906827151201545,91543.4707938763
2016-09-30,-0.0007565970762580144,0.0,0.0,-0.0007565970762580144,91474.20927152314
2016-10-03,-0.0034485406436863823,0.0,0.0,-0.0034485406436863823,91158.75674300123
2016-10-04,0.0036462145309041133,1.2,0.0006000000000000001,0.0030462145309041134,91436.4458724109
2016-10-05,0.005539328877931882,0.0,0.0,0.005539328877931882,91942.9424175274
2016-10-06,0.0009472046074073814,0.0,0.0,0.0009472046074073814,92030.03119620388
2016-10-07,-0.0012749296222028693,0.0,0.0,-0.0012749296222028693,91912.6993832996
