date,gross_return,turnover,transaction_cost,net_return,equity_curve
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,98294.51952879605
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,98686.32795693945
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,98804.07958048416
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,98813.6442350235
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,99209.73380566886
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,98794.0331648719
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,99126.31581744687
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99478.17721651086
2016-04-04,-0.0004750757598318223,0.4,0.0004,-0.0008750757598318224,99391.12627499644
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,99551.90364149443
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,99391.69885921244
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99517.77440196562
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,99265.00843861481
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,99412.24938898208
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,99220.3630625549
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,99137.71933414771
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,98841.98754131621
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,99158.7978522486
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,99156.14675096406
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,99135.00154037078
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,98436.5933227599
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,98169.13879835235
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,98046.23697603618
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,98090.67797199752
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,98086.296831233
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,98318.16469727314
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,98536.23230611766
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,98589.03192831317
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,98700.54597484865
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,98813.27916037549
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,98804.98633762916
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,98998.7418300487
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,99058.41361056833
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,99094.94767573927
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,99055.19607642738
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,98805.01888685448
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,98621.20190289464
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,98536.34406801632
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98477.55545285756
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,98189.36450411715
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97470.32671169279
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,97373.67926985778
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97497.39567522705
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,97556.87945406868
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97486.4058066919
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,97430.27087059723
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,97588.07655771694
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97474.01723297285
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,97641.33893324836
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,97660.55632966802
2016-06-02,0.0010823805726702274,0.4,0.0004,0.0006823805726702274,97727.19799602356
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,98323.8411196993
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,98137.41379303587
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,98209.67128192859
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,98650.90090809592
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,98977.4710120182
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,99323.18619332704
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99679.20793700943
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,99678.33969246337
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,99738.23791199205
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,99649.1560087464
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,99751.58836272564
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,99332.82840203884
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,98847.04651821365
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,98842.08924413242
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,98396.74017617412
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,99871.61864702914
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,100347.00977569331
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,100356.23368219547
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,100308.52971781099
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,100365.61997625064
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,100822.65098422412
2016-07-05,-0.00036381718719326133,0.2,0.0002,-0.0005638171871932613,100765.80544074083
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,100937.60997609126
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100480.13673060226
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101164.52274836658
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,100883.59025424691
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,100710.12340966912
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,100931.9225996425
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,100730.96180225346
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100479.63188270699
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100547.3380642969
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100567.91705259235
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100272.31073331783
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100431.9714281445
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100475.0338890128
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100155.44832469003
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100172.34766795051
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100400.94814382783
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100442.82783011635
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,101004.74243676604
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,100676.63452712473
2016-08-02,-0.003934733365161392,0.2,0.0002,-0.004134733365161391,100260.36348725327
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,100313.99246499018
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,100582.49634438782
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,100435.28522156751
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,100598.57935833762
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,101034.62178550752
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,101111.60460255241
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,101132.60405438482
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,101342.4139721123
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,101568.67409837701
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,101493.93005839329
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,101626.11160066137
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,102068.76115788305
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,101576.00158166693
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,101527.25117365232
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,101624.31248618291
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,101233.43594147146
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,101206.71013008329
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,100687.58767652446
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,101148.73891897744
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,100768.16499941905
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,100407.41497267023
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,100521.47029384483
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,100999.57313468802
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,101906.91403899739
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,101964.1965074309
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,101625.60966119192
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,99895.18364543516
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100325.38997521944
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,99053.15076701013
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,99123.93853854974
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,99471.49434211144
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,99252.97882226815
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,99460.52544750253
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,99602.59089040599
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,100756.61361225521
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,101416.36817465528
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,101049.37027438892
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,100940.74748517499
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,101026.55142177567
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,101499.30130949063
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,101038.25631030565
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,101037.53430060885
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,100823.17780068812
2016-10-04,-0.008386146058776555,0.2,0.0002,-0.008586146058776556,99957.49526998142
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,99960.96825231533
2016-10-06,-0.0013190905327084448,0.0,0.0,-0.0013190905327084448,99829.11068545334
2016-10-07,-0.001377471145346021,0.0,0.0,-0.001377471145346021,99691.59896601857
