date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-10-08,0.0003517697629273121,0.0,0.0,0.0003517697629273121,97891.61051563003
2015-10-09,-0.002075245338277709,0.0,0.0,-0.002075245338277709,97688.46140725097
2015-10-12,0.0028574546443670195,0.0,0.0,0.0028574546443670195,97967.60175500017
2015-10-13,-0.0015972425428246065,0.0,0.0,-0.0015972425428246065,97811.1237336586
2015-10-14,-0.0016946080837281778,0.0,0.0,-0.0016946080837281778,97645.372212701
2015-10-15,0.0041211045294133,0.0,0.0,0.0041211045294133,98047.77899840301
2015-10-16,0.002161814856846878,0.0,0.0,0.002161814856846878,98259.7401437226
2015-10-19,0.002959441281565356,0.0,0.0,0.002959441281565356,98550.53407501984
2015-10-20,-0.0018417575367448147,0.0,0.0,-0.0018417575367448147,98369.02788613694
2015-10-21,0.0013086737029941232,0.0,0.0,0.0013086737029941232,98497.76084612063
2015-10-22,0.005157472737493029,0.0,0.0,0.005157472737493029,99005.76036238861
2015-10-23,-0.00046327156740274503,0.0,0.0,-0.00046327156740274503,98959.89380860362
2015-10-26,0.0003093464145617951,0.0,0.0,0.0003093464145617951,98990.50669693873
2015-10-27,0.0003517494846734249,0.0,0.0,0.0003517494846734249,99025.32655665693
2015-10-28,-0.001935249913548798,0.0,0.0,-0.001935249913548798,98833.68780199903
2015-10-29,-0.0021903469270527,0.0,0.0,-0.0021903469270527,98617.20773763263
2015-10-30,-0.0007232174291985639,0.0,0.0,-0.0007232174291985639,98545.88605417788
2015-11-02,0.004260625421873655,0.0,0.0,0.004260625421873655,98965.75316152138
2015-11-03,0.0016226392079506482,0.8,0.00016,0.0014626392079506482,99110.50435233978
2015-11-04,0.0014586792201724983,0.0,0.0,0.0014586792201724983,99255.07478553936
2015-11-05,0.001773706102132977,0.0,0.0,0.001773706102132977,99431.12411735413
2015-11-06,0.0010107545673673896,0.0,0.0,0.0010107545673673896,99531.62458019423
2015-11-09,-0.00488408147687367,0.0,0.0,-0.00488408147687367,99045.50401621895
2015-11-10,0.0008192239452802673,0.0,0.0,0.0008192239452802673,99126.64446478139
2015-11-11,0.0017893773902324054,0.0,0.0,0.0017893773902324054,99304.01944115628
2015-11-12,-0.003853733916054492,0.0,0.0,-0.003853733916054492,98921.32817343537
2015-11-13,-0.004332552369388542,0.0,0.0,-0.004332552369388542,98492.7463386745
2015-11-16,0.005725837603045881,0.0,0.0,0.005725837603045881,99056.69980928772
2015-11-17,0.0026653764839782213,0.0,0.0,0.0026653764839782213,99320.72320753988
2015-11-18,0.0037652743245405688,0.0,0.0,0.0037652743245405688,99694.69297652804
2015-11-19,-0.0013444673428113175,0.0,0.0,-0.0013444673428113175,99560.65671756948
2015-11-20,0.004143306332130847,0.0,0.0,0.004143306332130847,99973.16701697849
2015-11-23,-0.0017539706103187223,0.0,0.0,-0.0017539706103187223,99797.81702021023
2015-11-24,-0.0024486018381422057,0.0,0.0,-0.0024486018381422057,99553.45190201196
2015-11-25,0.0002635683269957668,0.0,0.0,0.0002635683269957668,99579.69103877644
2015-11-27,0.0016241938306273186,0.0,0.0,0.0016241938306273186,99741.42775861741
2015-11-30,-0.0013662706422520542,0.0,0.0,-0.0013662706422520542,99605.15397405451
2015-12-01,-0.00041602417215997885,0.0,0.0,-0.00041602417215997885,99563.71582232958
2015-12-02,0.0004659861401742128,0.8,0.00016,0.0003059861401742128,99594.18093943545
2015-12-03,-0.012569539240241125,0.0,0.0,-0.012569539240241125,98342.32797401753
2015-12-04,0.00440362196314017,0.0,0.0,0.00440362196314017,98775.39040939027
2015-12-07,0.006093185108788357,0.0,0.0,0.006093185108788357,99377.24714734753
2015-12-08,-0.0011160829275460697,0.0,0.0,-0.0011160829275460697,99266.33389841985
2015-12-09,-0.0018862201644154197,0.0,0.0,-0.0018862201644154197,99079.09573777305
2015-12-10,0.0009197277796415214,0.0,0.0,0.0009197277796415214,99170.22153450485
2015-12-11,0.0014158305154757355,0.0,0.0,0.0014158305154757355,99310.62976037987
2015-12-14,-0.0011197859548888853,0.0,0.0,-0.0011197859548888853,99199.42311200303
2015-12-15,0.0013134455251064272,0.0,0.0,0.0013134455251064272,99329.71615038264
2015-12-16,0.0022046279795204017,0.0,0.0,0.0022046279795204017,99548.70122180559
2015-12-17,0.003841076155726142,0.0,0.0,0.003841076155726142,99931.07536440218
2015-12-18,-0.005314678182141386,0.0,0.0,-0.005314678182141386,99399.97385844507
2015-12-21,5.2012654314869365e-06,0.0,0.0,5.2012654314869365e-06,99400.49086409298
2015-12-22,0.0009512755152926711,0.0,0.0,0.0009512755152926711,99495.04811726007
2015-12-23,0.00026475700621908505,0.0,0.0,0.00026475700621908505,99521.39012833324
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,99536.63647096684
2015-12-28,0.003037306853475863,0.0,0.0,0.003037306853475863,99838.95977909205
2015-12-29,-0.0009934868627155312,0.0,0.0,-0.0009934868627155312,99739.77108416434
2015-12-30,0.0015679857446063263,0.0,0.0,0.0015679857446063263,99896.16162339461
2015-12-31,-0.0022313165261390044,0.0,0.0,-0.0022313165261390044,99673.26166706649
2016-01-04,-0.0008107396197208237,0.0,0.0,-0.0008107396197208237,99592.4526048062
2016-01-05,0.002750138383087364,1.4000000000000001,0.00028000000000000003,0.002470138383087364,99838.45974465115
2016-01-06,0.005513288685041917,0.0,0.0,0.005513288685041917,100388.89799509334
2016-01-07,0.00802924504184287,0.0,0.0,0.00802924504184287,101194.94505657651
2016-01-08,0.00108669655220085,0.0,0.0,0.00108669655220085,101304.91325446966
2016-01-11,0.0031940341437602937,0.0,0.0,0.0031940341437602937,101628.48460633513
2016-01-12,-0.004287688541497426,0.0,0.0,-0.004287688541497426,101192.7333173988
2016-01-13,0.0031879872801159337,0.0,0.0,0.0031879872801159337,101515.33446405483
2016-01-14,-0.004963071275151898,0.0,0.0,-0.004963071275151898,101011.50662358884
2016-01-15,0.01052659214560412,0.0,0.0,0.01052659214560412,102074.81355582835
2016-01-19,-0.0005751697704269533,0.0,0.0,-0.0005751697704269533,102016.10320874907
2016-01-20,0.0034032831896792185,0.0,0.0,0.0034032831896792185,102363.292897876
2016-01-21,-0.0010359090495949412,0.0,0.0,-0.0010359090495949412,102257.25383641676
2016-01-22,-0.00909225319556637,0.0,0.0,-0.00909225319556637,101327.50499345275
2016-01-25,0.0066730030993178875,0.0,0.0,0.0066730030993178875,102003.66374832022
2016-01-26,-0.0035607780584920763,0.0,0.0,-0.0035607780584920763,101640.45134055939
2016-01-27,-0.0004047023250179909,0.0,0.0,-0.0004047023250179909,101599.317213586
2016-01-28,-0.005262092569842369,0.0,0.0,-0.005262092569842369,101064.69220137532
2016-01-29,-0.008905766154481643,0.0,0.0,-0.008905766154481643,100164.6336861552
2016-02-01,0.005681002006229919,0.0,0.0,0.005681002006229919,100733.66917107953
2016-02-02,0.01236612311410973,0.8,0.00016,0.01220612311410973,101963.23673871772
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,101067.93459762828
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,101095.27397782645
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,102046.57194037853
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,103209.38491965883
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103877.33006438897
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103935.68810848544
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104890.00445219762
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,103823.96711968629
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102818.73635978518
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101940.60616010816
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,102390.27076003735
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,102410.50024820204
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,101497.39486395488
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,102367.56908703806
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,102273.3561192795
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,101821.12475909876
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101894.63564825723
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,102064.24407391604
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,100624.22468815834
2016-03-02,0.0025624932281728355,1.0,0.0002,0.0023624932281728355,100861.94873757428
2016-03-03,0.0038428702347365956,0.0,0.0,0.0038428702347365956,101249.54811819544
2016-03-04,-0.0012215631020369047,0.0,0.0,-0.0012215631020369047,101125.86540611634
2016-03-07,-0.0009342338445499479,0.0,0.0,-0.0009342338445499479,101031.39020009455
2016-03-08,0.00020855923207788716,0.0,0.0,0.00020855923207788716,101052.46122925045
2016-03-09,-0.0022025440725233604,0.0,0.0,-0.0022025440725233604,100829.88872975607
2016-03-10,0.0024258285852951983,0.0,0.0,0.0024258285852951983,101074.48475608884
2016-03-11,0.00031207444289926877,0.0,0.0,0.00031207444289926877,101106.02751961045
2016-03-14,-0.0006272581966035418,0.0,0.0,-0.0006272581966035418,101042.60793512274
2016-03-15,0.00026706284343552816,0.0,0.0,0.00026706284343552816,101069.59266130604
2016-03-16,0.005773059014421045,0.0,0.0,0.005773059014421045,101653.07338430325
2016-03-17,0.0036999883143767785,0.0,0.0,0.0036999883143767785,102029.18856794565
2016-03-18,0.0008349823655526502,0.0,0.0,0.0008349823655526502,102114.38114117153
2016-03-21,-0.0028884115619174705,0.0,0.0,-0.0028884115619174705,101819.43278204533
2016-03-22,-0.0012588503691786214,0.0,0.0,-0.0012588503691786214,101691.25735149809
2016-03-23,-0.0004725459440386604,0.0,0.0,-0.0004725459440386604,101643.20356029244
2016-03-24,0.0006345085339120482,0.0,0.0,0.0006345085339120482,101707.69704036562
2016-03-28,0.0011573404609031112,0.0,0.0,0.0011573404609031112,101825.40747333571
2016-03-29,0.008525725942836192,0.0,0.0,0.008525725942836192,102693.542991471
2016-03-30,-0.0014782852747432297,0.0,0.0,-0.0014782852747432297,102541.73263905548
2016-03-31,0.003513846536110354,0.0,0.0,0.003513846536110354,102902.048551096
2016-04-01,0.003047209393141892,0.0,0.0,0.003047209393141892,103215.61264001444
2016-04-04,-0.0023218471996686255,0.6000000000000001,0.00012000000000000002,-0.0024418471996686254,102963.57588532734
2016-04-05,-0.005382400962055233,0.0,0.0,-0.005382400962055233,102409.38463542551
2016-04-06,0.005047338491132546,0.0,0.0,0.005047338491132546,102926.27946434906
2016-04-07,-0.005120616847586968,0.0,0.0,-0.005120616847586968,102399.23342366448
2016-04-08,0.006378042779194959,0.0,0.0,0.006378042779194959,103052.3401149974
2016-04-11,0.00039573561257735264,0.0,0.0,0.00039573561257735264,103093.12159594035
2016-04-12,0.005351808913889567,0.0,0.0,0.005351808913889567,103644.8562830582
2016-04-13,0.005499790468041555,0.0,0.0,0.005499790468041555,104214.88127570531
2016-04-14,-0.0011388029045839466,0.0,0.0,-0.0011388029045839466,104096.20106620768
2016-04-15,0.0006421942234617117,0.0,0.0,0.0006421942234617117,104163.05104521671
2016-04-18,0.002878769587156183,0.0,0.0,0.002878769587156183,104462.91246867107
2016-04-19,0.004389071474837592,0.0,0.0,0.004389071474837592,104921.40765796578
2016-04-20,-0.0019755183347014427,0.0,0.0,-0.0019755183347014427,104714.1334934348
2016-04-21,-0.0055223830079827564,0.0,0.0,-0.0055223830079827564,104135.861941935
2016-04-22,0.0005614247510246752,0.0,0.0,0.0005614247510246752,104194.32639229849
2016-04-25,-0.0012735429795337821,0.0,0.0,-0.0012735429795337821,104061.63043941432
2016-04-26,0.0024315493292724755,0.0,0.0,0.0024315493292724755,104314.66142711228
2016-04-27,0.0037527449960518162,0.0,0.0,0.0037527449960518162,104706.1277507977
2016-04-28,-0.003171224351593749,0.0,0.0,-0.003171224351593749,104374.0811287133
2016-04-29,-0.0022687138964348824,0.0,0.0,-0.0022687138964348824,104137.28620042895
2016-05-02,0.0009333649556371617,0.0,0.0,0.0009333649556371617,104234.48429394358
2016-05-03,-0.009225785397195107,0.8,0.00016,-0.009385785397195107,103256.1617933733
2016-05-04,-0.006572525944391861,0.0,0.0,-0.006572525944391861,102577.50799106804
2016-05-05,-0.0028827938587023486,0.0,0.0,-0.0028827938587023486,102281.79818099039
2016-05-06,0.0015728196719739906,0.0,0.0,0.0015728196719739906,102442.66900525431
2016-05-09,-0.007645910200398598,0.0,0.0,-0.007645910200398598,101659.40155735098
2016-05-10,0.007430984320485556,0.0,0.0,0.007430984320485556,102414.8309763536
2016-05-11,0.0032549400829940847,0.0,0.0,0.0032549400829940847,102748.18511479157
2016-05-12,-0.001357525191668718,0.0,0.0,-0.001357525191668718,102608.70186510001
2016-05-13,-0.0041006109511041,0.0,0.0,-0.0041006109511041,102187.9434985534
2016-05-16,0.0045498844888440925,0.0,0.0,0.0045498844888440925,102652.88683762435
2016-05-17,0.0007639524720561173,0.0,0.0,0.0007639524720561173,102731.30876428765
2016-05-18,-0.0011510410897211493,0.0,0.0,-0.0011510410897211493,102613.06080669913
2016-05-19,-0.0018007154064261007,0.0,0.0,-0.0018007154064261007,102428.28388720396
2016-05-20,0.0018675122836932624,0.0,0.0,0.0018675122836932624,102619.56996556094
2016-05-23,-0.0017422203193271702,0.0,0.0,-0.0017422203193271702,102440.78406560633
2016-05-24,0.0009149243661451313,0.0,0.0,0.0009149243661451313,102534.50963503495
2016-05-25,0.004707416381033958,0.0,0.0,0.004707416381033958,103017.18226531218
2016-05-26,-1.1725878995494284e-05,0.0,0.0,-1.1725878995494284e-05,103015.97429829848
2016-05-27,-0.0009655748533388576,0.0,0.0,-0.0009655748533388576,102916.50466402384
2016-05-31,-0.0011451711638074792,0.0,0.0,-0.0011451711638074792,102798.64765060274
2016-06-01,0.0011538196012912283,0.0,0.0,0.0011538196012912283,102917.25874524824
2016-06-02,0.001388180468182587,1.6,0.00032,0.001068180468182587,103027.19295087882
2016-06-03,-0.004207424859820109,0.0,0.0,-0.004207424859820109,102593.7137780198
2016-06-06,-0.0014814001101570164,0.0,0.0,-0.0014814001101570164,102441.73143912763
2016-06-07,0.0002759038172331029,0.0,0.0,0.0002759038172331029,102469.99550387566
2016-06-08,0.0002886752350229614,0.0,0.0,0.0002886752350229614,102499.57605391054
2016-06-09,0.0028251355807204282,0.0,0.0,0.0028251355807204282,102789.15125322921
2016-06-10,0.003767720973223366,0.0,0.0,0.003767720973223366,103176.43209422582
2016-06-13,0.0019137988342807556,0.0,0.0,0.0019137988342807556,103373.89102969301
2016-06-14,0.0014539414215179569,0.0,0.0,0.0014539414215179569,103524.19061176457
2016-06-15,-0.002116483702062044,0.0,0.0,-0.002116483702062044,103305.08334956561
2016-06-16,0.0006666811886536728,0.0,0.0,0.0006666811886536728,103373.95490532707
2016-06-17,-0.001841277432205624,0.0,0.0,-0.001841277432205624,103183.61477508207
2016-06-20,-0.0039036945183073993,0.0,0.0,-0.0039036945183073993,102780.81746370545
2016-06-21,0.0001287991560247501,0.0,0.0,0.0001287991560247501,102794.05554625033
2016-06-22,-0.0014174264846356088,0.0,0.0,-0.0014174264846356088,102648.35252945597
2016-06-23,-0.003906769855613236,0.0,0.0,-0.003906769855613236,102247.32904006552
2016-06-24,0.009453570178558569,0.0,0.0,0.009453570178558569,103213.93134071595
2016-06-27,0.004533747815661584,0.0,0.0,0.004533747815661584,103681.87727647775
2016-06-28,0.00017743373483819535,0.0,0.0,0.00017743373483819535,103700.27393919794
2016-06-29,-0.001883234476282847,0.0,0.0,-0.001883234476282847,103504.98200811566
2016-06-30,-0.0007318441716862023,0.0,0.0,-0.0007318441716862023,103429.23249029255
2016-07-01,-0.00020564729132203067,0.0,0.0,-0.00020564729132203067,103407.96254878741
2016-07-05,0.0010093212259923428,0.6000000000000001,0.00012000000000000002,0.0008893212259923428,103499.92544481867
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,103618.27144604456
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,103198.66675428866
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,103909.84790179116
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,103679.64775543967
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,103484.78216254328
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,103662.98236566762
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,103406.66483543493
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,103231.84807988297
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,103317.95271263158
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,103438.36367864268
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,103150.80649619109
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,103282.19925047761
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,103433.5551103075
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,103071.7373801902
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,103064.55625186235
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,103201.36757891347
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,103236.16381680637
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,103533.01485239377
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,103255.44931939516
2016-08-02,-0.0031696679625429656,0.8,0.00016,-0.0033296679625429656,102911.64295783838
2016-08-03,-0.0028553921400534593,0.0,0.0,-0.0028553921400534593,102617.78986141659
2016-08-04,0.0013530829470409732,0.0,0.0,0.0013530829470409732,102756.64024294111
2016-08-05,-0.0010591597017730492,0.0,0.0,-0.0010591597017730492,102647.80455050619
2016-08-08,0.0006189591370213466,0.0,0.0,0.0006189591370213466,102711.33934702793
2016-08-09,0.004172999809643119,0.0,0.0,0.004172999809643119,103139.95374657125
2016-08-10,0.002588379409016539,0.0,0.0,0.002588379409016539,103406.91907909578
2016-08-11,-0.0019245272615459386,0.0,0.0,-0.0019245272615459386,103207.90964429558
2016-08-12,-0.0001622635801591943,0.0,0.0,-0.0001622635801591943,103191.16275937595
2016-08-15,-0.00047682497428486187,0.0,0.0,-0.00047682497428486187,103141.95863584676
2016-08-16,-0.0020182581925007547,0.0,0.0,-0.0020182581925007547,102933.79153283939
2016-08-17,0.00017616467770438244,0.0,0.0,0.00017616467770438244,102951.92483104966
2016-08-18,0.0014619626674088116,0.0,0.0,0.0014619626674088116,103102.43670169055
2016-08-19,-0.003491356268890722,0.0,0.0,-0.003491356268890722,102742.4693629742
2016-08-22,0.000924792992858381,0.0,0.0,0.000924792992858381,102837.48487871005
2016-08-23,0.00017282384771140076,0.0,0.0,0.00017282384771140076,102855.25764853576
2016-08-24,-0.0013813398234519105,0.0,0.0,-0.0013813398234519105,102713.17958509443
2016-08-25,-0.0007502653514520508,0.0,0.0,-0.0007502653514520508,102636.11744531427
2016-08-26,-0.003690472624073738,0.0,0.0,-0.003690472624073738,102257.34166364111
2016-08-29,0.004561555748944014,0.0,0.0,0.004561555748944014,102723.79422837863
2016-08-30,-0.0018539764397310868,0.0,0.0,-0.0018539764397310868,102533.34673407943
2016-08-31,0.00046969731489885367,0.0,0.0,0.00046969731489885367,102581.506371728
2016-09-01,0.0030460305956048982,0.0,0.0,0.0030460305956048982,102893.97277867951
2016-09-02,-0.0002668709851109676,0.6000000000000001,0.00012000000000000002,-0.0003868709851109676,102854.16608606865
2016-09-06,-0.000601779002619973,0.0,0.0,-0.000601779002619973,102792.27060858607
2016-09-07,-0.001526286667744803,0.0,0.0,-0.001526286667744803,102635.38013640896
2016-09-08,-0.0021448748718222222,0.0,0.0,-0.0021448748718222222,102415.24008859447
2016-09-09,-0.003178717745007952,0.0,0.0,-0.003178717745007952,102089.6909475656
2016-09-12,0.001684720888052649,0.0,0.0,0.001684720888052649,102261.68358235978
2016-09-13,-0.0021877853152586493,0.0,0.0,-0.0021877853152586493,102037.95697270468
2016-09-14,-2.5666526625567354e-05,0.0,0.0,-2.5666526625567354e-05,102035.3380127652
2016-09-15,0.002922793275273716,0.0,0.0,0.002922793275273716,102333.56621254921
2016-09-16,-0.0006658610801689837,0.0,0.0,-0.0006658610801689837,102265.42627361337
2016-09-19,-0.00014003158143867107,0.0,0.0,-0.00014003158143867107,102251.10588424577
2016-09-20,0.0008637141921435277,0.0,0.0,0.0008637141921435277,102339.42161556035
2016-09-21,0.0024015482359210465,0.0,0.0,0.0024015482359210465,102585.19467300638
2016-09-22,0.0005738526551558488,0.0,0.0,0.0005738526551558488,102644.06345934916
2016-09-23,-0.0020576974946146078,0.0,0.0,-0.0020576974946146078,102432.85302713179
2016-09-26,-0.0037439492691330955,0.0,0.0,-0.0037439492691330955,102049.34962190564
2016-09-27,0.006158503103329971,0.0,0.0,0.006158503103329971,102677.82085824494
2016-09-28,-0.0007574505664256323,0.0,0.0,-0.0007574505664256323,102600.04748467653
2016-09-29,-0.002811834787639556,0.0,0.0,-0.002811834787639556,102311.55310194564
2016-09-30,0.0017987473745817442,0.0,0.0,0.0017987473745817442,102495.58573947714
2016-10-03,0.001261474331598378,0.0,0.0,0.001261474331598378,102624.88128998963
2016-10-04,-0.0009011536516521869,1.1,0.00022,-0.0011211536516521868,102509.82302958098
2016-10-05,0.004674250385483959,0.0,0.0,0.004674250385483959,102988.97960939289
2016-10-06,-0.0005402472810751792,0.0,0.0,-0.0005402472810751792,102933.34009317821
