date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103418.5605608061
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102860.43087727077
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103497.89446973692
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103319.94462048715
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103144.33532269935
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102330.80836512455
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102307.48445457646
2015-09-02,-0.006648466622116446,0.8,0.0008,-0.007448466622116446,101545.45057142386
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101527.43202712933
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102653.45371106027
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101350.90536865144
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101989.42049532018
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101514.91420407737
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101309.76303591841
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101584.69178312115
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,101030.88032297864
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,100045.07833737067
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99952.61315716346
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100917.75423641986
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100641.42842564036
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101645.3532753747
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101842.40662270489
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101822.60004898591
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101651.21006369017
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102952.5132604629
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102810.37951736864
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,102076.1045593958
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,102040.89802234132
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,101125.97918058412
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,100081.364734749
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,99824.37411087265
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99188.91689655722
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98743.36578654224
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98478.93597493238
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98670.38209925154
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,99127.07181690697
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,98971.50121950185
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98332.12232960571
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98283.6646693558
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98492.02862101639
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98385.63392031715
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,98896.76415548075
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98448.26124543766
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98335.06094488292
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98562.2725752758
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,98862.09461408538
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98734.2110932538
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,98880.10262977435
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,98990.13934479443
2015-11-02,-0.005459293308863245,0.0,0.0,-0.005459293308863245,98449.72313942594
2015-11-03,0.0010542178259171477,0.6000000000000001,0.0006000000000000001,0.00045421782591714764,98494.4407586325
2015-11-04,0.00506232055537933,0.0,0.0,0.00506232055537933,98993.05119067551
2015-11-05,0.0010008564815584431,0.0,0.0,0.0010008564815584431,99092.12902758893
2015-11-06,0.010936972519702205,0.0,0.0,0.010936972519702205,100175.89691968245
2015-11-09,0.005595626922601493,0.0,0.0,0.005595626922601493,100736.44386548197
2015-11-10,-0.00046581822721016844,0.0,0.0,-0.00046581822721016844,100689.51899378511
2015-11-11,0.00012072262564727376,0.0,0.0,0.00012072262564727376,100701.6744968932
2015-11-12,0.002037908363957197,0.0,0.0,0.002037908363957197,100906.89528161491
2015-11-13,0.002380075358660117,0.0,0.0,0.002380075358660117,101147.06129659357
2015-11-16,-0.0029825018355888137,0.0,0.0,-0.0029825018355888137,100845.39000061205
2015-11-17,0.0027173580726238323,0.0,0.0,0.0027173580726238323,101119.42303521713
2015-11-18,-0.001991605889939496,0.0,0.0,-0.001991605889939496,100918.0329967129
2015-11-19,-0.004779712207249898,0.0,0.0,-0.004779712207249898,100435.67384246686
2015-11-20,8.363726093043602e-05,0.0,0.0,8.363726093043602e-05,100444.07400712676
2015-11-23,0.0009436723722228593,0.0,0.0,0.0009436723722228593,100538.86030472079
2015-11-24,-0.0024583929487066113,0.0,0.0,-0.0024583929487066113,100291.69627947667
2015-11-25,0.0005348847775231258,0.0,0.0,0.0005348847775231258,100345.34078112853
2015-11-27,0.0042312364217691805,0.0,0.0,0.0042312364217691805,100769.92564179648
2015-11-30,-2.0808204529232615e-05,0.0,0.0,-2.0808204529232615e-05,100767.82880057333
2015-12-01,-0.00682745288721085,0.0,0.0,-0.00682745288721085,100079.84119689089
2015-12-02,0.007077780001445322,0.2,0.0002,0.006877780001445322,100768.16832722268
2015-12-03,-0.0003798874284573709,0.0,0.0,-0.0003798874284573709,100729.88776688649
2015-12-04,-0.0038729329876540765,0.0,0.0,-0.0038729329876540765,100339.76766171142
2015-12-07,0.005643807472093987,0.0,0.0,0.005643807472093987,100906.06599218877
2015-12-08,0.002167422432532861,0.0,0.0,0.002167422432532861,101124.77206319888
2015-12-09,0.000402531006655238,0.0,0.0,0.000402531006655238,101165.47791949526
2015-12-10,0.002520837438022461,0.0,0.0,0.002520837438022461,101420.49964367018
2015-12-11,0.0020874904099263515,0.0,0.0,0.0020874904099263515,101632.21396404627
2015-12-14,0.0017050461207741565,0.0,0.0,0.0017050461207741565,101805.50157621136
2015-12-15,-0.0006999794690738636,0.0,0.0,-0.0006999794690738636,101734.23981526923
2015-12-16,-0.005267893670868851,0.0,0.0,-0.005267893670868851,101198.31465723572
2015-12-17,0.00489210474712204,0.0,0.0,0.00489210474712204,101693.38741277112
2015-12-18,-0.001996959645536734,0.0,0.0,-0.001996959645536734,101490.3098218899
2015-12-21,-0.001796433248907481,0.0,0.0,-0.001796433248907481,101307.98925488394
2015-12-22,0.0003373652563002928,0.0,0.0,0.0003373652563002928,101342.16705064419
2015-12-23,-0.0038088258000902545,0.0,0.0,-0.0038088258000902545,100956.17239014462
2015-12-24,-0.001308337909627122,0.0,0.0,-0.001308337909627122,100824.08760259576
2015-12-28,0.002053803769638785,0.0,0.0,0.002053803769638785,101031.16049378435
2015-12-29,-0.0007582832658439625,0.0,0.0,-0.0007582832658439625,100954.55025545313
2015-12-30,0.003663885237603903,0.0,0.0,0.003663885237603903,101324.43614180302
2015-12-31,0.0009640880104434648,0.0,0.0,0.0009640880104434648,101422.12181585228
2016-01-04,0.003324795712994844,0.0,0.0,0.003324795712994844,101759.32965166848
2016-01-05,-0.0005050935318934191,0.4,0.0004,-0.0009050935318934191,101667.22794059094
2016-01-06,0.0026314491917550755,0.0,0.0,0.0026314491917550755,101934.76008538318
2016-01-07,0.007079974279482738,0.0,0.0,0.007079974279482738,102656.45556497293
2016-01-08,0.005039086849864039,0.0,0.0,0.005039086849864039,103173.75036026404
2016-01-11,0.004775852250404977,0.0,0.0,0.004775852250404977,103666.49294810482
2016-01-12,-0.0016290652437823136,0.0,0.0,-0.0016290652437823136,103497.61346749825
2016-01-13,0.0047671411895859,0.0,0.0,0.0047671411895859,103991.00120368302
2016-01-14,-0.0006991478540182782,0.0,0.0,-0.0006991478540182782,103918.29611835424
2016-01-15,0.009369510807510183,0.0,0.0,0.009369510807510183,104891.95971693321
2016-01-19,-0.0010523597310251767,0.0,0.0,-0.0010523597310251767,104781.57564241881
2016-01-20,0.006177859006357745,0.0,0.0,0.006177859006357745,105428.90144320167
2016-01-21,-0.0026058390330802933,0.0,0.0,-0.0026058390330802933,105154.17069660619
2016-01-22,-0.012643595537769992,0.0,0.0,-0.012643595537769992,103824.64389320869
2016-01-25,0.005253552607575162,0.0,0.0,0.005253552607575162,104370.09212186444
2016-01-26,-0.010418068422356763,0.0,0.0,-0.010418068422356763,103282.75736089119
2016-01-27,0.002564233273458561,0.0,0.0,0.002564233273458561,103547.59844389051
2016-01-28,-0.002533990479271886,0.0,0.0,-0.002533990479271886,103285.20981528224
2016-01-29,-0.011674400407969123,0.0,0.0,-0.011674400407969123,102079.41691967755
2016-02-01,0.0019714554260082287,0.0,0.0,0.0019714554260082287,102280.66194004759
2016-02-02,0.012292095747143973,0.4,0.0004,0.011892095747143974,103496.99336491991
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,102366.08139874045
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,102146.40681520657
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,102784.26002086069
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,103679.11769528268
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,104395.64404106131
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,104292.5255697347
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,104411.84213454757
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,103473.43957395991
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,103099.29790879604
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,102091.21000403535
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,102044.6978392143
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,102187.35738882341
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,101639.52100904587
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,102206.4082057965
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,102044.33394404755
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,101539.32138669884
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,101752.12442129914
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,101655.62486718231
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,100370.4614877557
2016-03-02,-0.0014145372817206514,0.6000000000000001,0.0006000000000000001,-0.0020145372817206514,100168.2614511051
2016-03-03,-0.00014860906397766666,0.0,0.0,-0.00014860906397766666,100153.37553953059
2016-03-04,-0.005815165543953327,0.0,0.0,-0.005815165543953327,99570.96708098249
2016-03-07,-0.001015589525452232,0.0,0.0,-0.001015589525452232,99469.84384977589
2016-03-08,0.004748310007095714,0.0,0.0,0.004748310007095714,99942.15750473204
2016-03-09,-0.004207292084100933,0.0,0.0,-0.004207292084100933,99521.67165659441
2016-03-10,0.0011249044605451065,0.0,0.0,0.0011249044605451065,99633.62402896181
2016-03-11,-0.007674630633628701,0.0,0.0,-0.007674630633628701,98868.9727658497
2016-03-14,0.0002510911772650282,0.0,0.0,0.0002510911772650282,98893.79789261647
2016-03-15,0.00351531723697639,0.0,0.0,0.00351531723697639,99241.44096497845
2016-03-16,-0.0003491252615028136,0.0,0.0,-0.0003491252615028136,99206.79327094964
2016-03-17,-0.0025920981349968454,0.0,0.0,-0.0025920981349968454,98949.639527133
2016-03-18,-0.0014743908405663198,0.0,0.0,-0.0014743908405663198,98803.74908493685
2016-03-21,-0.0033455704714605906,0.0,0.0,-0.0033455704714605906,98473.19417952868
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,98442.87404852982
2016-03-23,0.0032514808238331195,0.0,0.0,0.0032514808238331195,98762.95916574163
2016-03-24,0.0012863139933715572,0.0,0.0,0.0012863139933715572,98889.9993421433
2016-03-28,0.0002611163165062379,0.0,0.0,0.0002611163165062379,98915.82113451084
2016-03-29,0.003028110472611856,0.0,0.0,0.003028110472611856,99215.34916839525
2016-03-30,-0.004182402935992969,0.0,0.0,-0.004182402935992969,98800.39060073778
2016-03-31,0.003380037141307346,0.0,0.0,0.003380037141307346,99134.33959054394
2016-04-01,0.0016238900208356945,0.0,0.0,0.0016238900208356945,99295.32285532715
2016-04-04,0.0019260930764431472,0.4,0.0004,0.0015260930764431472,99446.85676005985
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,99996.78702933338
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,99594.0404290765
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,100118.98776210108
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,99516.82383010002
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,99408.0446380136
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,98910.38364588644
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,98476.49898777538
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,98278.56764259831
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,98706.63344837732
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,98612.62608201372
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,98290.61755311575
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,97687.36218796772
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,97616.75884529536
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,97612.5311699304
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,97781.12494395055
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,97565.92195444956
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,97678.43996948189
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,98096.59741243531
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,98234.36544025154
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,98396.89389283309
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,99065.80898581527
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,99378.50203554255
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,99579.44631130833
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,99609.08708416803
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,99900.68995294503
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,99478.39612367138
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,99275.33881705701
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,99144.87806633294
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,99415.59703867686
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,99115.98550375938
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,98916.97259789852
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,98387.33645968593
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,98473.16426880764
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,98400.65250316497
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,98497.34820621742
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,98223.993058538
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,97931.55320369538
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,97959.07664689289
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,97850.50135368331
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,97994.81214531322
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98025.93083958945
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,98092.45117723552
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,98559.5674366003
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,98135.9924105845
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98014.17612358149
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,98121.84291277206
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,98484.45044252624
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,99069.11289235184
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99424.22391595866
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,99552.81716951531
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,99717.01972372111
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,99969.54275027566
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,99603.27835448833
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99002.5005826657
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,98672.52555449869
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,98783.73900685964
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,98182.67656054843
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,100051.69182200504
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,100567.93536838084
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,100254.93151134222
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,99917.44723821981
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,100090.79680068194
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,100298.7932037906
2016-07-05,-0.00036381718719326133,0.4,0.0004,-0.0007638171871932613,100222.18326168679
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,100393.06092749583
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,99938.05570775704
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,100618.74952640022
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,100339.33263704301
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,100166.80163001081
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,100387.40423391575
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,100187.52760139894
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,99937.55358346937
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100004.8944964862
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100025.36246304754
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,99731.3509124619
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,99890.150252641
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,99932.98039552494
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,99615.11896569513
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,99631.92713856534
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,99859.29433606727
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,99900.94808533063
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,100459.83121476865
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,100133.49341688323
2016-08-02,-0.00264375626062463,0.2,0.0002,-0.00284375626062463,99848.73816808076
2016-08-03,-0.002051240652368125,0.0,0.0,-0.002051240652368125,99643.92437726271
2016-08-04,0.0006794936917262848,0.0,0.0,0.0006794936917262848,99711.63179529592
2016-08-05,-0.003207074577892766,0.0,0.0,-0.003207074577892766,99391.84915584502
2016-08-08,9.612321755507744e-05,0.0,0.0,9.612321755507744e-05,99401.40302018463
2016-08-09,0.0032990131924935055,0.0,0.0,0.0032990131924935055,99729.32956010058
2016-08-10,0.0024373739966441097,0.0,0.0,0.0024373739966441097,99972.40723467313
2016-08-11,-0.004319266222406226,0.0,0.0,-0.004319266222406226,99540.59979293177
2016-08-12,0.0010609256621799347,0.0,0.0,0.0010609256621799347,99646.20496968087
2016-08-15,-0.001846257189577949,0.0,0.0,-0.001846257189577949,99462.23244734142
2016-08-16,-0.002052612228280515,0.0,0.0,-0.002052612228280515,99258.07505276793
2016-08-17,0.0005659476530184282,0.0,0.0,0.0005659476530184282,99314.24992738718
2016-08-18,0.0008007568629593507,0.0,0.0,0.0008007568629593507,99393.7764946062
2016-08-19,-0.002682764590206288,0.0,0.0,-0.002682764590206288,99127.12639053958
2016-08-22,0.0011677241718575206,0.0,0.0,0.0011677241718575206,99242.87953211258
2016-08-23,-0.0006945746117134499,0.0,0.0,-0.0006945746117134499,99173.94794759624
2016-08-24,-0.0009789402496995447,0.0,0.0,-0.0009789402496995447,99076.86257822873
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,99051.35659847963
2016-08-26,-0.0032669918490783488,0.0,0.0,-0.0032669918490783488,98727.75662383225
2016-08-29,0.004770225018248465,0.0,0.0,0.004770225018248465,99198.71023847479
2016-08-30,-0.0015986230959607719,0.0,0.0,-0.0015986230959607719,99040.12888919804
2016-08-31,0.000647799201582533,0.0,0.0,0.000647799201582533,99104.28700561708
2016-09-01,0.0019886577256252092,0.0,0.0,0.0019886577256252092,99301.37151161338
2016-09-02,0.002441313776227194,0.2,0.0002,0.002241313776227194,99523.93704358062
2016-09-06,0.00763751046674821,0.0,0.0,0.00763751046674821,100284.05215444296
2016-09-07,0.0004617936675914148,0.0,0.0,0.0004617936675914148,100330.36269468829
2016-09-08,-0.0027526137564878542,0.0,0.0,-0.0027526137564878542,100054.19195814147
2016-09-09,-0.01314072467549585,0.0,0.0,-0.01314072467549585,98739.40736899032
2016-09-12,0.002666407315477093,0.0,0.0,0.002666407315477093,99002.68684712487
2016-09-13,-0.008647950800916604,0.0,0.0,-0.008647950800916604,98146.51648211239
2016-09-14,0.0009913892668808046,0.0,0.0,0.0009913892668808046,98243.81788513451
2016-09-15,0.0017743511773547385,0.0,0.0,0.0017743511773547385,98418.13691906682
2016-09-16,0.0003788171838273401,0.0,0.0,0.0003788171838273401,98455.41940053203
2016-09-19,0.0010474209458631867,0.0,0.0,0.0010474209458631867,98558.5436690459
2016-09-20,0.00021705862941945325,0.0,0.0,0.00021705862941945325,98579.93665145228
2016-09-21,0.008077542536240646,0.0,0.0,0.008077542536240646,99376.2202829743
2016-09-22,0.004519557740969915,0.0,0.0,0.004519557740969915,99825.35684862256
2016-09-23,-0.0019453258539356422,0.0,0.0,-0.0019453258539356422,99631.16400106657
2016-09-26,0.0007812617427081284,0.0,0.0,0.0007812617427081284,99709.00201788209
2016-09-27,-0.00010382039407541566,0.0,0.0,-0.00010382039407541566,99698.65018999972
2016-09-28,0.003255493535689069,0.0,0.0,0.003255493535689069,100023.21850121018
2016-09-29,-0.002051143219664198,0.0,0.0,-0.002051143219664198,99818.05655477244
2016-09-30,-0.0015752576480606351,0.0,0.0,-0.0015752576480606351,99660.81739776999
2016-10-03,-0.001580429463105526,0.0,0.0,-0.001580429463105526,99503.31050563736
2016-10-04,-0.009275736112089528,0.2,0.0002,-0.009475736112089529,98560.44339300664
2016-10-05,-0.00020680654185264405,0.0,0.0,-0.00020680654185264405,98540.06044854507
2016-10-06,-0.0023645310906390774,0.0,0.0,-0.0023645310906390774,98307.05941194104
2016-10-07,-0.0010574459539332115,0.0,0.0,-0.0010574459539332115,98203.1050097228
2016-10-10,0.0027377899592759382,0.0,0.0,0.0027377899592759382,98471.96448458814
