date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-12-08,-0.0011160829275460697,0.0,0.0,-0.0011160829275460697,99331.9975138264
2015-12-09,-0.0018862201644154197,0.0,0.0,-0.0018862201644154197,99144.63549714415
2015-12-10,0.0009197277796415214,0.0,0.0,0.0009197277796415214,99235.82157261332
2015-12-11,0.0014158305154757355,0.0,0.0,0.0014158305154757355,99376.32267702412
2015-12-14,-0.0011197859548888853,0.0,0.0,-0.0011197859548888853,99265.04246664188
2015-12-15,0.0013134455251064272,0.0,0.0,0.0013134455251064272,99395.4216924692
2015-12-16,0.0022046279795204017,0.0,0.0,0.0022046279795204017,99614.55162016866
2015-12-17,0.003841076155726142,0.0,0.0,0.003841076155726142,99997.17869916024
2015-12-18,-0.005314678182141386,0.0,0.0,-0.005314678182141386,99465.72587525212
2015-12-21,5.2012654314869365e-06,0.0,0.0,5.2012654314869365e-06,99466.24322289374
2015-12-22,0.0009512755152926711,0.0,0.0,0.0009512755152926711,99560.86302466982
2015-12-23,0.00026475700621908505,0.0,0.0,0.00026475700621908505,99587.22246070082
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,99602.47888862659
2015-12-28,0.003037306853475863,0.0,0.0,0.003037306853475863,99905.0021803782
2015-12-29,-0.0009934868627155312,0.0,0.0,-0.0009934868627155312,99805.74787319243
2015-12-30,0.0015679857446063263,0.0,0.0,0.0015679857446063263,99962.24186308736
2015-12-31,-0.0022313165261390044,0.0,0.0,-0.0022313165261390044,99739.19446082837
2016-01-04,-0.0008107396197208237,0.0,0.0,-0.0008107396197208237,99658.33194423994
2016-01-05,0.002750138383087364,1.4000000000000001,0.00014000000000000001,0.002610138383087364,99918.45398164206
2016-01-06,0.005513288685041917,0.0,0.0,0.005513288685041917,100469.33326340595
2016-01-07,0.00802924504184287,0.0,0.0,0.00802924504184287,101276.02615936841
2016-01-08,0.00108669655220085,0.0,0.0,0.00108669655220085,101386.08246781642
2016-01-11,0.0031940341437602937,0.0,0.0,0.0031940341437602937,101709.91307692073
2016-01-12,-0.004287688541497426,0.0,0.0,-0.004287688541497426,101273.81264806412
2016-01-13,0.0031879872801159337,0.0,0.0,0.0031879872801159337,101596.672274595
2016-01-14,-0.004963071275151898,0.0,0.0,-0.004963071275151898,101092.44074877792
2016-01-15,0.01052659214560412,0.0,0.0,0.01052659214560412,102156.59964154396
2016-01-19,-0.0005751697704269533,0.0,0.0,-0.0005751697704269533,102097.84225358054
2016-01-20,0.0034032831896792185,0.0,0.0,0.0034032831896792185,102445.31012382467
2016-01-21,-0.0010359090495949412,0.0,0.0,-0.0010359090495949412,102339.18609997885
2016-01-22,-0.00909225319556637,0.0,0.0,-0.00909225319556637,101408.69230812966
2016-01-25,0.0066730030993178875,0.0,0.0,0.0066730030993178875,102085.39282619958
2016-01-26,-0.0035607780584920763,0.0,0.0,-0.0035607780584920763,101721.88939933149
2016-01-27,-0.0004047023250179909,0.0,0.0,-0.0004047023250179909,101680.72231418637
2016-01-28,-0.005262092569842369,0.0,0.0,-0.005262092569842369,101145.66894080068
2016-01-29,-0.008905766154481643,0.0,0.0,-0.008905766154481643,100244.8892656753
2016-02-01,0.005681002006229919,0.0,0.0,0.005681002006229919,100814.3806827079
2016-02-02,0.01236612311410973,0.8,8e-05,0.01228612311410973,102052.99857544838
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,101156.90826827886
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,101184.2717162985
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,102136.40714002906
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,103300.24378462377
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103968.77694504411
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,104027.1863637869
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104982.34282586501
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,103915.36702305739
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102909.25132303244
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,102030.34807434154
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,102480.40852989178
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,102500.65582678905
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,101586.74660363836
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,102457.68687180834
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,102363.39096504843
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,101910.761489637
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101984.33709302622
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,102154.09483096954
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,100712.80774531208
2016-03-02,0.0025624932281728355,1.0,0.0001,0.0024624932281728357,100960.8123523752
2016-03-03,0.0038428702347365956,0.0,0.0,0.0038428702347365956,101348.79165303896
2016-03-04,-0.0012215631020369047,0.0,0.0,-0.0012215631020369047,101224.98770871958
2016-03-07,-0.0009342338445499479,0.0,0.0,-0.0009342338445499479,101130.41989928792
2016-03-08,0.00020855923207788716,0.0,0.0,0.00020855923207788716,101151.51158200184
2016-03-09,-0.0022025440725233604,0.0,0.0,-0.0022025440725233604,100928.72091974012
2016-03-10,0.0024258285852951983,0.0,0.0,0.0024258285852951983,101173.5566960245
2016-03-11,0.00031207444289926877,0.0,0.0,0.00031207444289926877,101205.13037736656
2016-03-14,-0.0006272581966035418,0.0,0.0,-0.0006272581966035418,101141.64862979902
2016-03-15,0.00026706284343552816,0.0,0.0,0.00026706284343552816,101168.65980607185
2016-03-16,0.005773059014421045,0.0,0.0,0.005773059014421045,101752.71244954219
2016-03-17,0.0036999883143767785,0.0,0.0,0.0036999883143767785,102129.19629656161
2016-03-18,0.0008349823655526502,0.0,0.0,0.0008349823655526502,102214.47237447732
2016-03-21,-0.0028884115619174705,0.0,0.0,-0.0028884115619174705,101919.23491067559
2016-03-22,-0.0012588503691786214,0.0,0.0,-0.0012588503691786214,101790.93384418187
2016-03-23,-0.0004725459440386604,0.0,0.0,-0.0004725459440386604,101742.8329512539
2016-03-24,0.0006345085339120482,0.0,0.0,0.0006345085339120482,101807.38964702588
2016-03-28,0.0011573404609031112,0.0,0.0,0.0011573404609031112,101925.2154582833
2016-03-29,0.008525725942836192,0.0,0.0,0.008525725942836192,102794.20191194514
2016-03-30,-0.0014782852747432297,0.0,0.0,-0.0014782852747432297,102642.24275692973
2016-03-31,0.003513846536110354,0.0,0.0,0.003513846536110354,103002.91184609977
2016-04-01,0.003047209393141892,0.0,0.0,0.003047209393141892,103316.78328659819
2016-04-04,-0.0023218471996686255,0.6000000000000001,6.000000000000001e-05,-0.0023818471996686257,103070.69849564823
2016-04-05,-0.005382400962055233,0.0,0.0,-0.005382400962055233,102515.93066890554
2016-04-06,0.005047338491132546,0.0,0.0,0.005047338491132546,103033.36327172499
2016-04-07,-0.005120616847586968,0.0,0.0,-0.005120616847586968,102505.76889589225
2016-04-08,0.006378042779194959,0.0,0.0,0.006378042779194959,103159.55507502452
2016-04-11,0.00039573561257735264,0.0,0.0,0.00039573561257735264,103200.37898474534
2016-04-12,0.005351808913889567,0.0,0.0,0.005351808913889567,103752.68769291269
2016-04-13,0.005499790468041555,0.0,0.0,0.005499790468041555,104323.30573571986
2016-04-14,-0.0011388029045839466,0.0,0.0,-0.0011388029045839466,104204.50205213223
2016-04-15,0.0006421942234617117,0.0,0.0,0.0006421942234617117,104271.42158140882
2016-04-18,0.002878769587156183,0.0,0.0,0.002878769587156183,104571.59497866692
2016-04-19,0.004389071474837592,0.0,0.0,0.004389071474837592,105030.56718326606
2016-04-20,-0.0019755183347014427,0.0,0.0,-0.0019755183347014427,104823.07737209143
2016-04-21,-0.0055223830079827564,0.0,0.0,-0.0055223830079827564,104244.20419076733
2016-04-22,0.0005614247510246752,0.0,0.0,0.0005614247510246752,104302.72946715089
2016-04-25,-0.0012735429795337821,0.0,0.0,-0.0012735429795337821,104169.89545829178
2016-04-26,0.0024315493292724755,0.0,0.0,0.0024315493292724755,104423.18969772378
2016-04-27,0.0037527449960518162,0.0,0.0,0.0037527449960518162,104815.06330033366
2016-04-28,-0.003171224351593749,0.0,0.0,-0.003171224351593749,104482.6712191818
2016-04-29,-0.0022687138964348824,0.0,0.0,-0.0022687138964348824,104245.62993105019
2016-05-02,0.0009333649556371617,0.0,0.0,0.0009333649556371617,104342.92914880616
2016-05-03,-0.009225785397195107,0.8,8e-05,-0.009305785397195107,103371.93624243264
2016-05-04,-0.006572525944391861,0.0,0.0,-0.006572525944391861,102692.52150955723
2016-05-05,-0.0028827938587023486,0.0,0.0,-0.0028827938587023486,102396.48013921484
2016-05-06,0.0015728196719739906,0.0,0.0,0.0015728196719739906,102557.53133751868
2016-05-09,-0.007645910200398598,0.0,0.0,-0.007645910200398598,101773.38566253745
2016-05-10,0.007430984320485556,0.0,0.0,0.007430984320485556,102529.6620956385
2016-05-11,0.0032549400829940847,0.0,0.0,0.0032549400829940847,102863.39000248942
2016-05-12,-0.001357525191668718,0.0,0.0,-0.001357525191668718,102723.75035926061
2016-05-13,-0.0041006109511041,0.0,0.0,-0.0041006109511041,102302.52022359894
2016-05-16,0.0045498844888440925,0.0,0.0,0.0045498844888440925,102767.98487353396
2016-05-17,0.0007639524720561173,0.0,0.0,0.0007639524720561173,102846.49472962633
2016-05-18,-0.0011510410897211493,0.0,0.0,-0.0011510410897211493,102728.11418825874
2016-05-19,-0.0018007154064261007,0.0,0.0,-0.0018007154064261007,102543.13009036685
2016-05-20,0.0018675122836932624,0.0,0.0,0.0018675122836932624,102734.63064541896
2016-05-23,-0.0017422203193271702,0.0,0.0,-0.0017422203193271702,102555.64428440995
2016-05-24,0.0009149243661451313,0.0,0.0,0.0009149243661451313,102649.47494225147
2016-05-25,0.004707416381033958,0.0,0.0,0.004707416381033958,103132.68876209916
2016-05-26,-1.1725878995494284e-05,0.0,0.0,-1.1725878995494284e-05,103131.47944067024
2016-05-27,-0.0009655748533388576,0.0,0.0,-0.0009655748533388576,103031.89827753471
2016-05-31,-0.0011451711638074792,0.0,0.0,-0.0011451711638074792,102913.90911867493
2016-06-01,0.0011538196012912283,0.0,0.0,0.0011538196012912283,103032.65320426156
2016-06-02,0.001388180468182587,1.6,0.00016,0.001228180468182587,103159.19589651206
2016-06-03,-0.004207424859820109,0.0,0.0,-0.004207424859820109,102725.16133117801
2016-06-06,-0.0014814001101570164,0.0,0.0,-0.0014814001101570164,102572.9842658661
2016-06-07,0.0002759038172331029,0.0,0.0,0.0002759038172331029,102601.28454377005
2016-06-08,0.0002886752350229614,0.0,0.0,0.0002886752350229614,102630.90299369938
2016-06-09,0.0028251355807204282,0.0,0.0,0.0028251355807204282,102920.84920942834
2016-06-10,0.003767720973223366,0.0,0.0,0.003767720973223366,103308.62625157666
2016-06-13,0.0019137988342807556,0.0,0.0,0.0019137988342807556,103506.33818006807
2016-06-14,0.0014539414215179569,0.0,0.0,0.0014539414215179569,103656.83033253772
2016-06-15,-0.002116483702062044,0.0,0.0,-0.002116483702062044,103437.44234053149
2016-06-16,0.0006666811886536728,0.0,0.0,0.0006666811886536728,103506.40213754239
2016-06-17,-0.001841277432205624,0.0,0.0,-0.001841277432205624,103315.81813519773
2016-06-20,-0.0039036945183073993,0.0,0.0,-0.0039036945183073993,102912.5047422889
2016-06-21,0.0001287991560247501,0.0,0.0,0.0001287991560247501,102925.7597860441
2016-06-22,-0.0014174264846356088,0.0,0.0,-0.0014174264846356088,102779.87008817212
2016-06-23,-0.003906769855613236,0.0,0.0,-0.003906769855613236,102378.33278994779
2016-06-24,0.009453570178558569,0.0,0.0,0.009453570178558569,103346.17354374139
2016-06-27,0.004533747815661584,0.0,0.0,0.004533747815661584,103814.71903230231
2016-06-28,0.00017743373483819535,0.0,0.0,0.00017743373483819535,103833.13926563138
2016-06-29,-0.001883234476282847,0.0,0.0,-0.001883234476282847,103637.59711798569
2016-06-30,-0.0007318441716862023,0.0,0.0,-0.0007318441716862023,103561.75054656733
2016-07-01,-0.00020564729132203067,0.0,0.0,-0.00020564729132203067,103540.45335308286
2016-07-05,0.0010093212259923428,0.6000000000000001,6.000000000000001e-05,0.0009493212259923427,103638.74650319981
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,103757.25123803903
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,103337.0837442602
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,104049.21877573097
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,103818.70986946666
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,103623.58290973614
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,103802.02212695344
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,103545.3608064168
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,103370.30957487923
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,103456.52969695017
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,103577.10216624418
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,103289.15929276681
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,103420.728279849
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,103572.28714833387
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,103209.98412395168
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,103202.79336381172
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,103339.78819141263
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,103374.63110035915
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,103671.88029251301
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,103393.94246996063
2016-08-02,-0.0031696679625429656,0.8,8e-05,-0.003249667962542966,103057.94648759499
2016-08-03,-0.0028553921400534593,0.0,0.0,-0.0028553921400534593,102763.67563722427
2016-08-04,0.0013530829470409732,0.0,0.0,0.0013530829470409732,102902.72341430424
2016-08-05,-0.0010591597017730492,0.0,0.0,-0.0010591597017730492,102793.73299646111
2016-08-08,0.0006189591370213466,0.0,0.0,0.0006189591370213466,102857.3581167278
2016-08-09,0.004172999809643119,0.0,0.0,0.004172999809643119,103286.58185256932
2016-08-10,0.002588379409016539,0.0,0.0,0.002588379409016539,103553.9267142642
2016-08-11,-0.0019245272615459386,0.0,0.0,-0.0019245272615459386,103354.63435926246
2016-08-12,-0.0001622635801591943,0.0,0.0,-0.0001622635801591943,103337.86366626527
2016-08-15,-0.00047682497428486187,0.0,0.0,-0.00047682497428486187,103288.58959207994
2016-08-16,-0.0020182581925007547,0.0,0.0,-0.0020182581925007547,103080.12654994387
2016-08-17,0.00017616467770438244,0.0,0.0,0.00017616467770438244,103098.28562721526
2016-08-18,0.0014619626674088116,0.0,0.0,0.0014619626674088116,103249.0114718761
2016-08-19,-0.003491356268890722,0.0,0.0,-0.003491356268890722,102888.53238841699
2016-08-22,0.000924792992858381,0.0,0.0,0.000924792992858381,102983.6829822153
2016-08-23,0.00017282384771140076,0.0,0.0,0.00017282384771140076,103001.48101855977
2016-08-24,-0.0013813398234519105,0.0,0.0,-0.0013813398234519105,102859.2009709543
2016-08-25,-0.0007502653514520508,0.0,0.0,-0.0007502653514520508,102782.02927638775
2016-08-26,-0.003690472624073738,0.0,0.0,-0.003690472624073738,102402.7150110965
2016-08-29,0.004561555748944014,0.0,0.0,0.004561555748944014,102869.83070446285
2016-08-30,-0.0018539764397310868,0.0,0.0,-0.0018539764397310868,102679.11246197765
2016-08-31,0.00046969731489885367,0.0,0.0,0.00046969731489885367,102727.34056539723
2016-09-01,0.0030460305956048982,0.0,0.0,0.0030460305956048982,103040.25118776454
2016-09-02,-0.0002668709851109676,0.6000000000000001,6.000000000000001e-05,-0.0003268709851109676,103006.57031935272
2016-09-06,-0.000601779002619973,0.0,0.0,-0.000601779002619973,102944.58312820265
2016-09-07,-0.001526286667744803,0.0,0.0,-0.001526286667744803,102787.46018345753
2016-09-08,-0.0021448748718222222,0.0,0.0,-0.0021448748718222222,102566.9939429716
2016-09-09,-0.003178717745007952,0.0,0.0,-0.003178717745007952,102240.96241927294
2016-09-12,0.001684720888052649,0.0,0.0,0.001684720888052649,102413.2099042753
2016-09-13,-0.0021877853152586493,0.0,0.0,-0.0021877853152586493,102189.1517875582
2016-09-14,-2.5666526625567354e-05,0.0,0.0,-2.5666526625567354e-05,102186.528946973
2016-09-15,0.002922793275273716,0.0,0.0,0.002922793275273716,102485.19904660278
2016-09-16,-0.0006658610801689837,0.0,0.0,-0.0006658610801689837,102416.95814126429
2016-09-19,-0.00014003158143867107,0.0,0.0,-0.00014003158143867107,102402.61653264961
2016-09-20,0.0008637141921435277,0.0,0.0,0.0008637141921435277,102491.06312586149
2016-09-21,0.0024015482359210465,0.0,0.0,0.0024015482359210465,102737.20035770908
2016-09-22,0.0005738526551558488,0.0,0.0,0.0005738526551558488,102796.15637291761
2016-09-23,-0.0020576974946146078,0.0,0.0,-0.0020576974946146078,102584.63297949305
2016-09-26,-0.0037439492691330955,0.0,0.0,-0.0037439492691330955,102200.56131782518
2016-09-27,0.006158503103329971,0.0,0.0,0.006158503103329971,102829.96379186306
2016-09-28,-0.0007574505664256323,0.0,0.0,-0.0007574505664256323,102752.07517754339
2016-09-29,-0.002811834787639556,0.0,0.0,-0.002811834787639556,102463.15331805703
2016-09-30,0.0017987473745817442,0.0,0.0,0.0017987473745817442,102647.45864607925
2016-10-03,0.001261474331598378,0.0,0.0,0.001261474331598378,102776.94578036509
2016-10-04,-0.0009011536516521869,1.1,0.00011,-0.001011153651652187,102673.02249633361
2016-10-05,0.004674250385483959,0.0,0.0,0.004674250385483959,103152.9419113159
2016-10-06,-0.0005402472810751792,0.0,0.0,-0.0005402472810751792,103097.21381491341
