date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95806.3852881881
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95915.26107642606
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95956.51117509876
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,96023.84979072602
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,96292.2593647719
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,96276.46683266222
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,96445.21905383687
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96638.67031289393
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96580.76596537832
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96870.03785358508
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96878.79155411621
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96646.6180152671
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96812.0919136901
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,97030.07651357084
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96705.54991266133
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96891.40944519916
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,97470.88169737987
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,97409.72034237035
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,97381.36301749838
2015-12-02,0.0025870244748935393,0.2,0.0,0.0025870244748935393,97633.29098702315
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,96499.4757311923
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96767.71777356762
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,97481.40041669163
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97659.64723984458
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,97563.98150603824
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97650.42528204704
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,98160.83852489956
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,98020.54510738677
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,98051.70592985429
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97872.6545759859
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,98497.64950027544
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,98181.2868758649
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,98090.81796447207
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,98035.5809558345
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97733.35812963256
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97781.16512231407
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,98124.22410745936
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97831.45105401249
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,98102.48666727754
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,98147.30197602096
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,98368.58819722109
2016-01-05,0.00259586939744304,0.2,0.0,0.00259586939744304,98623.94020499193
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,99292.17162590592
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99702.30631943102
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,100093.38660048897
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,100337.92370933125
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,100465.82443941882
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100994.65616095165
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,100545.80075155041
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101727.52129617211
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,101547.76880909162
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101973.81915324228
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,101572.79323115165
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100744.13867878776
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,101302.07192299607
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100752.75566883497
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,100576.36240358648
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,100245.79609423754
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99868.65506807268
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99928.42573039867
2016-02-02,0.01236612311410973,0.6000000000000001,0.0,0.01236612311410973,101164.15294557995
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100275.86726899074
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,100302.99239102754
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101246.83505097611
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102400.53508880896
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103063.24556115195
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103121.14625445486
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104067.98364057235
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,103010.30082075142
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102012.94803367947
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101141.69972235034
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101587.84031004095
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101607.91126012222
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100701.96186402642
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101565.31654958693
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101471.84192692263
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,101023.15469462785
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101096.08948045707
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101264.36868836585
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99835.63470497247
2016-03-02,-0.000269575251195331,0.6000000000000001,0.0,-0.000269575251195331,99808.72148866864
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,99841.09034347213
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,99266.78890834641
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,99164.98225881107
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,99532.4563324625
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,99197.52667119545
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,99210.88631870519
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,98810.28711399621
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98946.7782127797
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,99271.36510042906
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,99233.18956293623
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98986.84609408595
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,99012.54622107805
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,98750.12279128347
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,98728.06594552058
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,99121.60251823276
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,99239.87350740125
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,99249.4803486436
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,99647.31694663982
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,99229.7827801884
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,99563.531027733
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99916.94437750065
2016-04-04,-0.0004750757598318223,0.4,0.0,-0.0004750757598318223,99869.47625923043
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,100031.02741563918
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,99870.0515991819
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99996.73391877873
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,99742.75144245423
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,99890.70103461806
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,99697.89119696146
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,99614.84972050913
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,99317.69462859913
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,99636.02968538075
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,99633.36582486605
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,99612.11884652414
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,98910.34932723168
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,98641.60759668885
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,98518.1142720226
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,98562.76915377552
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,98558.36692744035
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,98791.35072801329
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,99010.46785346119
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,99063.52158987586
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,99175.57233163154
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,99288.84807985528
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,99280.51534538063
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,99475.20334495867
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,99535.16231404676
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,99571.87221050319
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,99531.92929454547
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,99280.54805125897
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,99095.84639223131
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,99010.58015324795
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98951.5086000223
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,98661.93064480604
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97939.43226460526
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,97842.31967760077
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97966.63150574845
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,98026.40156834335
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97955.58874513292
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,97899.1836426079
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,98057.74881752873
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97943.14054763995
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,98111.26753442029
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,98130.5774203973
2016-06-02,0.0010823805726702274,0.4,0.0,0.0010823805726702274,98236.79205098205
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,98836.5463432474
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,98649.1468997189
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,98721.78117202014
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,99165.31157012178
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,99493.58455908421
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,99841.10245657359
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100198.98065953994
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,100198.10788757195
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,100258.31844365792
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,100168.77202685586
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,100271.73850971316
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,99850.79494414669
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,99362.4799726542
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,99357.49684909142
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,98909.82552855588
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,100392.3946865067
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,100870.2647207152
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,100879.53672486072
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,100831.58401031102
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,100888.97196332183
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,101348.38613882054
2016-07-05,-0.00036381718719326133,0.2,0.0,-0.00036381718719326133,101311.51385404893
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,101484.2488159461
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,101024.29807327602
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101712.39045954712
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,101429.9365442971
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,101255.5302707523
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,101478.53063887835
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,101276.48151596657
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,101023.79049132089
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,101091.86334325859
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,101112.55377935126
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100815.3465712162
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100975.8719262722
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,101019.16759668109
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100697.85128123236
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100714.8421447636
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100944.68063191295
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100986.78712229492
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,101551.7448399193
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,101221.8600254442
2016-08-02,-0.003934733365161392,0.2,0.0,-0.003934733365161392,100823.57899551839
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,100877.50923559771
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,101147.52144334813
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,100999.4833577633
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,101163.69480409661
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,101602.18671228476
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,101679.60198254367
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,101700.71939940756
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,101911.70793045084
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,102139.23907955631
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,102064.07516275383
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,102196.99923868051
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,102642.13539266569
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,102146.60772519675
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,102097.58346034706
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,102195.19001762409
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,101802.11771255289
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,101775.24176814187
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,101253.20312909993
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,101716.94490207137
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,101334.23309744972
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,100971.45654693211
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,101086.15257719107
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,101566.94117464975
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,102479.37909288183
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,102536.983347248
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,102196.49447955146
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,100456.34774531651
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100888.97077167223
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,99609.58472270388
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,99680.77014660918
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,100030.2783550071
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,99810.53531787492
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,100019.24784231366
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,100162.11134197503
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,101322.61682003245
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,101986.07757287774
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,101617.0180512314
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,101507.78507033944
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,101594.07101304985
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,102069.4765870104
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,101605.84165413163
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,101605.11558852434
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,101389.5549347301
2016-10-04,-0.008386146058776555,0.2,0.0,-0.008386146058776555,100539.28731821312
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,100542.78051467404
2016-10-06,-0.0013190905327084448,0.0,0.0,-0.0013190905327084448,100410.15548476495
2016-10-07,-0.001377471145346021,0.0,0.0,-0.001377471145346021,100271.84339288497
