date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104312.30850260022
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104144.51797669502
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104207.14916227784
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104424.2654467416
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104795.96981290753
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104771.51585726759
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104792.120106968
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104279.56924966536
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103938.7717568015
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103238.67189293378
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102681.51303324987
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103317.86780660419
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103140.22748749248
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102964.9236486327
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102152.81175891307
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102129.52841852159
2015-09-02,-0.006648466622116446,0.8,8e-05,-0.006728466622116446,101442.35329542508
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101424.35304503563
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102549.23149933222
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101248.00561091026
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101885.87246461477
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101411.84793110505
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101206.90504925026
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101481.55466622341
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100928.30548093062
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99943.5043624104
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99851.13306044345
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100815.29424925998
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100539.24898712368
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101542.15456995108
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101739.00785254946
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101719.22138808978
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101548.00541197436
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102847.98741893424
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102705.99798168194
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101972.46851991375
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101937.29772742536
2015-10-02,-0.0036481795334310624,0.6000000000000001,6.000000000000001e-05,-0.0037081795334310626,101559.29592629927
2015-10-05,-0.003929817100658395,0.0,0.0,-0.003929817100658395,101160.18646843727
2015-10-06,-0.003319293363812437,0.0,0.0,-0.003319293363812437,100824.40613281056
2015-10-07,-0.001727180071802425,0.0,0.0,-0.001727180071802425,100650.26422778667
2015-10-08,-0.0017932735744727315,0.0,0.0,-0.0017932735744727315,100469.77076868326
2015-10-09,-0.0028012979095176087,0.0,0.0,-0.0028012979095176087,100188.32500985924
2015-10-12,0.0043599679973472805,0.0,0.0,0.0043599679973472805,100625.14290061004
2015-10-13,0.0016547630525630243,0.0,0.0,0.0016547630525630243,100791.65366924083
2015-10-14,-0.0032335173175091496,0.0,0.0,-0.0032335173175091496,100465.74211164094
2015-10-15,-0.0007431565314903301,0.0,0.0,-0.0007431565314903301,100391.08033919966
2015-10-16,0.0019960969043192112,0.0,0.0,0.0019960969043192112,100591.47066388598
2015-10-19,0.005000911033037992,0.0,0.0,0.005000911033037992,101094.51965935854
2015-10-20,-0.001786003794588209,0.0,0.0,-0.001786003794588209,100913.96446363485
2015-10-21,0.004208039749160286,0.0,0.0,0.004208039749160286,101338.61443734316
2015-10-22,0.0010272939671141183,0.0,0.0,0.0010272939671141183,101442.71898459033
2015-10-23,-0.0016273133698600502,0.0,0.0,-0.0016273133698600502,101277.63989171176
2015-10-26,0.0021280314288732336,0.0,0.0,0.0021280314288732336,101493.16189244344
2015-10-27,0.0026320809079632746,0.0,0.0,0.0026320809079632746,101760.30010614936
2015-10-28,0.0003713398996099682,0.0,0.0,0.0003713398996099682,101798.08776577505
2015-10-29,-0.0003121985165153719,0.0,0.0,-0.0003121985165153719,101766.30655379049
2015-10-30,-0.0010678967657623997,0.0,0.0,-0.0010678967657623997,101657.63064415811
2015-11-02,0.0003030260713172807,0.0,0.0,0.0003030260713172807,101688.43555659163
2015-11-03,-0.003104074169817928,0.0,0.0,-0.003104074169817928,101372.78711041123
2015-11-04,0.003970505128488277,0.0,0.0,0.003970505128488277,101775.28828152224
2015-11-05,0.0011883917812677614,0.0,0.0,0.0011883917812677614,101896.23719765217
2015-11-06,-0.0008687115870425364,0.0,0.0,-0.0008687115870425364,101807.71875572254
2015-11-09,0.0003705989138435002,0.0,0.0,0.0003705989138435002,101845.44858571429
2015-11-10,0.00330160985044452,0.0,0.0,0.00330160985044452,102181.70252198784
2015-11-11,-0.00018141252056088633,0.0,0.0,-0.00018141252056088633,102163.16548177812
2015-11-12,0.0016830790691024218,0.0,0.0,0.0016830790691024218,102335.11416723375
2015-11-13,0.002598080213393872,0.0,0.0,0.002598080213393872,102600.98900248704
2015-11-16,-0.0005644204297581723,0.0,0.0,-0.0005644204297581723,102543.07890818064
2015-11-17,0.003203635985845233,0.0,0.0,0.003203635985845233,102871.58960587023
2015-11-18,0.00014225411677415412,0.0,0.0,0.00014225411677415412,102886.22351299076
2015-11-19,-0.001806716238563333,0.0,0.0,-0.001806716238563333,102700.33730224539
2015-11-20,0.0016775823099990151,0.0,0.0,0.0016775823099990151,102872.62557133456
2015-11-23,0.002320839014188958,0.0,0.0,0.002320839014188958,103111.37637425256
2015-11-24,-0.003275447234124973,0.0,0.0,-0.003275447234124973,102773.6405017007
2015-11-25,0.002111976951156236,0.0,0.0,0.002111976951156236,102990.6960616267
2015-11-27,0.006049812707958914,0.0,0.0,0.006049812707958914,103613.77048346185
2015-11-30,-0.0005411914472637448,0.0,0.0,-0.0005411914472637448,103557.69559705745
2015-12-01,0.001212497881509345,0.0,0.0,0.001212497881509345,103683.25908358287
2015-12-02,0.0025870244748935393,0.0,0.0,0.0025870244748935393,103951.49021246884
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,102744.30171889532
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,103029.90266259658
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,103789.77026043647
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,103979.55207261415
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,103877.69546724009
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,103969.73332896597
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,104513.1772371074
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,104363.80493110378
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,104396.9822817697
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,104206.34387481841
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,104871.7844545461
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,104534.94887395123
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,104438.62539594377
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,104379.81380304646
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,104058.03305754143
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,104108.93381159342
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,104474.19336984564
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,104162.47392566649
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,104451.04922221464
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,104498.76468976794
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,104734.37113327393
2016-01-05,-0.0005617232788870054,0.8,8e-05,-0.0006417232788870054,104667.1606492181
2016-01-06,0.0038390060111198722,0.0,0.0,0.0038390060111198722,105068.97850811732
2016-01-07,0.00751109309334076,0.0,0.0,0.00751109309334076,105858.16138691401
2016-01-08,0.005544421759328978,0.0,0.0,0.005544421759328978,106445.08368031018
2016-01-11,0.004141265666341409,0.0,0.0,0.004141265666341409,106885.90105070628
2016-01-12,-0.0007303041740372441,0.0,0.0,-0.0007303041740372441,106807.84183102321
2016-01-13,0.005550050263655227,0.0,0.0,0.005550050263655227,107400.6307217379
2016-01-14,-0.0011076990292551163,0.0,0.0,-0.0011076990292551163,107281.66314734606
2016-01-15,0.010299854605952397,0.0,0.0,0.010299854605952397,108386.64867964848
2016-01-19,-0.0013116678573276807,0.0,0.0,-0.0013116678573276807,108244.48139641192
2016-01-20,0.007160776724751018,0.0,0.0,0.007160776724751018,109019.59595937809
2016-01-21,-0.0031040541375907172,0.0,0.0,-0.0031040541375907172,108681.1932314619
2016-01-22,-0.013087635303126467,0.0,0.0,-0.013087635303126467,107258.81341013992
2016-01-25,0.005921004193268419,0.0,0.0,0.005921004193268419,107893.89329410634
2016-01-26,-0.010270249174015922,0.0,0.0,-0.010270249174015922,106785.7961256212
2016-01-27,0.002711943349837087,0.0,0.0,0.002711943349837087,107075.39315528114
2016-01-28,-0.0022756392766470346,0.0,0.0,-0.0022756392766470346,106831.72818505457
2016-01-29,-0.010605597066350538,0.0,0.0,-0.010605597066350538,105698.713922022
2016-02-01,0.0015106860536173495,0.0,0.0,0.0015106860536173495,105858.3914950293
2016-02-02,0.008581702265651903,0.0,0.0,0.008581702265651903,106766.83669316045
2016-02-03,-0.009268417922138384,0.0,0.0,-0.009268417922138384,105777.27703046353
2016-02-04,-0.003115053641134247,0.0,0.0,-0.003115053641134247,105447.77513850052
2016-02-05,0.006011029679457658,0.0,0.0,0.006011029679457658,106081.62484449081
2016-02-08,0.004402376324740676,0.0,0.0,0.004402376324740676,106548.63607819623
2016-02-09,0.006697983208196222,0.0,0.0,0.006697983208196222,107262.29705350418
2016-02-10,-0.0027502700810510096,0.0,0.0,-0.0027502700810510096,106967.29676709314
2016-02-11,-0.00025660080305381903,0.0,0.0,-0.00025660080305381903,106939.84887284221
2016-02-12,-0.005667125992537525,0.0,0.0,-0.005667125992537525,106333.80727565689
2016-02-16,-0.0015016805119138722,0.0,0.0,-0.0015016805119138722,106174.12786951344
2016-02-17,-0.008548233630602541,0.0,0.0,-0.008548233630602541,105266.52661895937
2016-02-18,-0.0029148315698415356,0.0,0.0,-0.0029148315698415356,104959.69242392287
2016-02-19,0.0012300157130866632,0.0,0.0,0.0012300157130866632,105088.79449484503
2016-02-22,-0.005254105166754621,0.0,0.0,-0.005254105166754621,104536.64691672164
2016-02-23,0.004767751333743542,0.0,0.0,0.004767751333743542,105035.05165448392
2016-02-24,-0.0011901368314105821,0.0,0.0,-0.0011901368314105821,104910.0455709208
2016-02-25,-0.005665467090258025,0.0,0.0,-0.005665467090258025,104315.68116030128
2016-02-26,0.0040246666777183585,0.0,0.0,0.0040246666777183585,104735.51700623063
2016-02-29,-0.0018225347126268553,0.0,0.0,-0.0018225347126268553,104544.63289084187
2016-03-01,-0.009120547193856278,0.0,0.0,-0.009120547193856278,103591.12863269658
2016-03-02,-0.0030168641631070246,0.4,4e-05,-0.0030568641631070247,103274.46462396347
2016-03-03,-0.002461900986862564,0.0,0.0,-0.002461900986862564,103020.21311758805
2016-03-04,-0.006393092331846695,0.0,0.0,-0.006393092331846695,102361.59538308078
2016-03-07,-0.0019375074093344827,0.0,0.0,-0.0019375074093344827,102163.26903359476
2016-03-08,0.0068756114611540865,0.0,0.0,0.0068756114611540865,102865.70397707111
2016-03-09,-0.0052382111866838615,0.0,0.0,-0.0052382111866838615,102326.87169577231
2016-03-10,-0.0001299306543295465,0.0,0.0,-0.0001299306543295465,102313.57629837739
2016-03-11,-0.01231786137954645,0.0,0.0,-0.01231786137954645,101053.29184828833
2016-03-14,0.0010280786961079703,0.0,0.0,0.0010280786961079703,101157.18258480912
2016-03-15,0.003576501346215044,0.0,0.0,0.003576501346215044,101518.971384503
2016-03-16,-0.004915790324129232,0.0,0.0,-0.004915790324129232,101019.9254072555
2016-03-17,-0.007187975569473227,0.0,0.0,-0.007187975569473227,100293.79665139815
2016-03-18,-0.00012262772332635177,0.0,0.0,-0.00012262772332635177,100281.49785145101
2016-03-21,-0.0008910744520061461,0.0,0.0,-0.0008910744520061461,100192.1395707067
2016-03-22,0.00025841595637859927,0.0,0.0,0.00025841595637859927,100218.03081827547
2016-03-23,0.005381922586767518,0.0,0.0,0.005381922586767518,100757.3965019377
2016-03-24,0.001292360240816626,0.0,0.0,0.001292360240816626,100887.61135514501
2016-03-28,-0.0019435817332663532,0.0,0.0,-0.0019435817332663532,100691.52803660228
2016-03-29,-0.0030743412708315377,0.0,0.0,-0.0030743412708315377,100381.96791633627
2016-03-30,-0.004447781861979451,0.0,0.0,-0.004447781861979451,99935.49082016818
2016-03-31,0.0018299196911660378,0.0,0.0,0.0018299196911660378,100118.36474266635
2016-04-01,0.001804946407788255,0.0,0.0,0.001804946407788255,100299.07302546226
2016-04-04,0.0019260930764431472,0.8,8e-05,0.0018460930764431472,100484.23444974823
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,101039.90130447871
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,100632.95346195722
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,101163.3767714911
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,100554.9313797341
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,100445.01745990817
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99942.16512813407
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,99503.75441179569
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,99303.75835016335
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,99736.28951494013
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,99641.30151281077
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,99315.93395905619
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,98706.38574889145
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,98635.0459090095
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,98630.77413274234
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,98801.12658899225
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,98583.67871425973
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,98697.37045848055
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,99119.8899015638
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,99259.09505351914
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,99423.31891806384
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,100099.21178406331
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,100415.166684432
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,100618.20710597193
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,100648.157075899
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100942.80179356065
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,100516.10281553467
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,100310.9273211115
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,100179.10567194792
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,100452.64864327214
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,100149.91171724605
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99948.82281265355
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,99413.66178676391
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,99500.38490678069
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,99427.11673625639
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,99524.82111839938
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,99248.61447253489
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98953.12403780593
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98980.93459119322
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98871.22669721076
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,99017.04286367599
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,99048.4861719242
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,99115.7004150031
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,99587.68938730967
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,99159.69584776602
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,99036.60883685586
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,99145.39874977969
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,99511.78881197114
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,100102.55015522793
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100461.36551163373
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,100591.30018287447
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,100757.21561239751
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,101012.3728273258
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,100642.28775258394
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,100035.24298070466
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,99701.82582531987
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99814.19939835262
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,99206.86698240912
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,101095.37883528242
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,101617.00756480933
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,101300.7386149497
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100959.73388208666
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,101134.89173668063
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,101345.05784967405
2016-07-05,0.009565246021651997,0.0,0.0,0.009565246021651997,102314.44826108473
2016-07-06,0.00144053625141376,0.0,0.0,0.00144053625141376,102461.83593284823
2016-07-07,0.001672190977428656,0.0,0.0,0.001672190977428656,102633.17169042592
2016-07-08,0.0004511173583811039,0.0,0.0,0.0004511173583811039,102679.47129572119
2016-07-11,-0.0038835553090629366,0.0,0.0,-0.0038835553090629366,102280.70988983892
2016-07-12,-0.008311877192490413,0.0,0.0,-0.008311877192490413,101430.56519007384
2016-07-13,0.005058696614524872,0.0,0.0,0.005058696614524872,101943.67164681024
2016-07-14,-0.005688679316022127,0.0,0.0,-0.005688679316022127,101363.74679051367
2016-07-15,-0.0015133632461651115,0.0,0.0,-0.0015133632461651115,101210.34662162734
2016-07-18,-0.00018164557741946492,0.0,0.0,-0.00018164557741946492,101191.96220977443
2016-07-19,0.0034708972405116164,0.0,0.0,0.0034708972405116164,101543.18911217028
2016-07-20,-0.0025953499447817106,0.0,0.0,-0.0025953499447817106,101279.64900191507
2016-07-21,0.0032971297437553006,0.0,0.0,0.0032971297437553006,101613.58114507639
2016-07-22,-0.0006161505541113389,0.0,0.0,-0.0006161505541113389,101550.97188074862
2016-07-25,0.0010187414193746245,0.0,0.0,0.0010187414193746245,101654.42606198127
2016-07-26,-0.0005705802758985689,0.0,0.0,-0.0005705802758985689,101596.42405151253
2016-07-27,0.0035659629031865258,0.0,0.0,0.0035659629031865258,101958.71313077662
2016-07-28,0.0009249745394077302,0.0,0.0,0.0009249745394077302,102053.02234449338
2016-07-29,0.0028444924137363886,0.0,0.0,0.0028444924137363886,102343.31139235116
2016-08-01,0.0006396003867857991,0.0,0.0,0.0006396003867857991,102408.77021390265
2016-08-02,-0.0012049036525030757,0.0,0.0,-0.0012049036525030757,102285.37751262357
2016-08-03,-0.0027201855386083332,0.0,0.0,-0.0027201855386083332,102007.14230790264
2016-08-04,-0.0004316098701311112,0.0,0.0,-0.0004316098701311112,101963.11501845867
2016-08-05,-0.0055275140080840775,0.0,0.0,-0.0055275140080840775,101399.51247188625
2016-08-08,-0.0013238303438263045,0.0,0.0,-0.0013238303438263045,101265.27672042677
2016-08-09,0.0019432479675489446,0.0,0.0,0.0019432479675489446,101462.06026359703
2016-08-10,0.0023835351383041715,0.0,0.0,0.0023835351383041715,101703.89864944005
2016-08-11,-0.006904127520753813,0.0,0.0,-0.006904127520753813,101001.72196380649
2016-08-12,0.0018052434641794405,0.0,0.0,0.0018052434641794405,101184.05466225251
2016-08-15,-0.003927366073529315,0.0,0.0,-0.003927366073529315,100786.66783878984
2016-08-16,-0.0011548223895618715,0.0,0.0,-0.0011548223895618715,100670.27713820027
2016-08-17,0.0018391990928402048,0.0,0.0,0.0018391990928402048,100855.42982058882
2016-08-18,-0.0010679670300457246,0.0,0.0,-0.0010679670300457246,100747.71954673933
2016-08-19,-0.0015718920743085232,0.0,0.0,-0.0015718920743085232,100589.35500487915
2016-08-22,0.0038272687073770077,0.0,0.0,0.0038272687073770077,100974.33749558458
2016-08-23,0.00011399413544856966,0.0,0.0,0.00011399413544856966,100985.84797788988
2016-08-24,-0.001520169920890357,0.0,0.0,-0.001520169920890357,100832.3323293583
2016-08-25,-0.00041940415613840327,0.0,0.0,-0.00041940415613840327,100790.04283010622
2016-08-26,-0.0015409161738804136,0.0,0.0,-0.0015409161738804136,100634.7338229432
2016-08-29,0.0032468269447929916,0.0,0.0,0.0032468269447929916,100961.47738830162
2016-08-30,-0.0010587210787011082,0.0,0.0,-0.0010587210787011082,100854.58734405381
2016-08-31,0.0028676387069831665,0.0,0.0,0.0028676387069831665,101143.80186249845
2016-09-01,0.0004556683026398442,0.0,0.0,0.0004556683026398442,101189.88988701567
2016-09-02,0.0025074384510163864,0.4,4e-05,0.0024674384510163863,101439.569712177
2016-09-06,0.007593781824693191,0.0,0.0,0.007593781824693191,102209.87967296202
2016-09-07,-0.001232223800416865,0.0,0.0,-0.001232223800416865,102083.93422659126
2016-09-08,-0.006877424659228537,0.0,0.0,-0.006877424659228537,101381.85966003024
2016-09-09,-0.013936066561004698,0.0,0.0,-0.013936066561004698,99968.99531572963
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100399.51952117734
2016-09-13,-0.010087257882361023,0.0,0.0,-0.010087257882361023,99386.76367650209
2016-09-14,0.00223607327556159,0.0,0.0,0.00223607327556159,99608.99976270366
2016-09-15,0.002530655818598993,0.0,0.0,0.002530655818598993,99861.07585753797
2016-09-16,-0.002474124689144486,0.0,0.0,-0.002474124689144486,99614.00710427431
2016-09-19,0.0022295591690956406,0.0,0.0,0.0022295591690956406,99836.102427184
2016-09-20,0.000735379397596825,0.0,0.0,0.000735379397596825,99909.51984004532
2016-09-21,0.009100084187972902,0.0,0.0,0.009100084187972902,100818.70488176969
2016-09-22,0.005456588774385807,0.0,0.0,0.005456588774385807,101368.83109507569
2016-09-23,-0.0013120751339472556,0.0,0.0,-0.0013120751339472556,101235.82757243855
2016-09-26,-0.002447653667005423,0.0,0.0,-0.002447653667005423,100988.03732784853
2016-09-27,0.0027587183108873205,0.0,0.0,0.0027587183108873205,101266.63487560544
2016-09-28,-5.12299474230934e-07,0.0,0.0,-5.12299474230934e-07,101266.58299676163
2016-09-29,-0.005752845002346918,0.0,0.0,-0.005752845002346918,100684.01204086396
2016-09-30,-0.0006755908681863599,0.0,0.0,-0.0006755908681863599,100615.9908417568
2016-10-03,-0.0038537358006606407,0.0,0.0,-0.0038537358006606407,100228.24339573097
2016-10-04,-0.008747337873267967,0.0,0.0,-0.008747337873267967,99351.51308630437
2016-10-05,-0.0013988370119586756,0.0,0.0,-0.0013988370119586756,99212.53651260516
2016-10-06,-0.0027595401872399844,0.0,0.0,-0.0027595401872399844,98938.75553102062
2016-10-07,-0.0005318102635944232,0.0,0.0,-0.0005318102635944232,98886.13888536196
2016-10-10,0.0004979850198362889,0.0,0.0,0.0004979850198362889,98935.38270119633
