date,gross_return,turnover,transaction_cost,net_return,equity_curve
2016-03-15,-0.0032640946188632895,0.0,0.0,-0.0032640946188632895,99324.78056797088
2016-03-16,0.007220945443390447,0.0,0.0,0.007220945443390447,100041.99938962892
2016-03-17,0.004650866292556255,0.0,0.0,0.004650866292556255,100507.28135243007
2016-03-18,6.138917677561695e-05,0.0,0.0,6.138917677561695e-05,100513.45141169225
2016-03-21,0.00013813254931064332,0.0,0.0,0.00013813254931064332,100527.33559097575
2016-03-22,0.0008963329073860993,0.0,0.0,0.0008963329073860993,100617.4415499578
2016-03-23,-0.008859109404888599,0.0,0.0,-0.008859109404888599,99726.06062722673
2016-03-24,-0.0016923694913918877,0.0,0.0,-0.0016923694913918877,99557.28728472452
2016-03-28,0.002006677381512512,0.0,0.0,0.002006677381512512,99757.06664128353
2016-03-29,0.005010831532463057,0.0,0.0,0.005010831532463057,100256.93249639569
2016-03-30,0.0010034021402433703,0.0,0.0,0.0010034021402433703,100357.53051703682
2016-03-31,-0.0012331229546469482,0.0,0.0,-0.0012331229546469482,100233.77734248458
2016-04-01,-0.0030935000411110637,0.0,0.0,-0.0030935000411110637,99923.70414815488
2016-04-04,0.0008590536804506609,1.2,0.00035999999999999997,0.0004990536804506609,99973.57144047428
2016-04-05,-0.0009824667937393787,0.0,0.0,-0.0009824667937393787,99875.35072628247
2016-04-06,-0.00038539144145615083,0.0,0.0,-0.00038539144145615083,99836.85962090014
2016-04-07,-0.0015876908092739338,0.0,0.0,-0.0015876908092739338,99678.34955645328
2016-04-08,-0.0022363914818682713,0.0,0.0,-0.0022363914818682713,99455.42974457853
2016-04-11,-0.0012187037662968693,0.0,0.0,-0.0012187037662968693,99334.22303777015
2016-04-12,-0.0019635401954310465,0.0,0.0,-0.0019635401954310465,99139.17629805357
2016-04-13,0.0012995243143872574,0.0,0.0,0.0012995243143872574,99268.01006816121
2016-04-14,-0.00018772802484914294,0.0,0.0,-0.00018772802484914294,99249.3746807004
2016-04-15,0.0018219093001641152,0.0,0.0,0.0018219093001641152,99430.19803946666
2016-04-18,0.0002785563295963244,0.0,0.0,0.0002785563295963244,99457.89495048358
2016-04-19,-0.003338789263211861,0.0,0.0,-0.003338789263211861,99125.82599868125
2016-04-20,-0.006024783000482881,0.0,0.0,-0.006024783000482881,98528.61440729556
2016-04-21,-0.0034735114643745573,0.0,0.0,-0.0034735114643745573,98186.37413558288
2016-04-22,0.001310443357366542,0.0,0.0,0.001310443357366542,98315.04181735277
2016-04-25,-0.00012354992590973824,0.0,0.0,-0.00012354992590973824,98302.89500122043
2016-04-26,-0.0008397138025929118,0.0,0.0,-0.0008397138025929118,98220.34870345306
2016-04-27,0.001791037527399653,0.0,0.0,0.001791037527399653,98396.26503393523
2016-04-28,-0.0015622630668340799,0.0,0.0,-0.0015622630668340799,98242.5441831583
2016-04-29,-0.00335566101856013,0.0,0.0,-0.00335566101856013,97912.8755072787
2016-05-02,0.0017942679905402327,0.0,0.0,0.0017942679905402327,98088.55744566317
2016-05-03,0.0029598650842933005,1.0,0.0003,0.0026598650842933006,98349.45977478159
2016-05-04,0.0033159738316239865,0.0,0.0,0.0033159738316239865,98675.58400974912
2016-05-05,-0.001251904033618001,0.0,0.0,-0.001251904033618001,98552.0516481077
2016-05-06,0.001703799504540393,0.0,0.0,0.001703799504540393,98719.96458487719
2016-05-09,-0.002257315327995535,0.0,0.0,-0.002257315327995535,98497.12249564056
2016-05-10,-0.0018052417566759241,0.0,0.0,-0.0018052417566759241,98319.311377199
2016-05-11,0.003362993194280207,0.0,0.0,0.003362993194280207,98649.95855222685
2016-05-12,-0.00018411979698897975,0.0,0.0,-0.00018411979698897975,98631.79514188523
2016-05-13,0.0022587182106758247,0.0,0.0,0.0022587182106758247,98854.57657372387
2016-05-16,-0.001053214794008228,0.0,0.0,-0.001053214794008228,98750.461471221
2016-05-17,0.00102598300050234,0.0,0.0,0.00102598300050234,98851.77776598225
2016-05-18,-0.0040572929165354045,0.0,0.0,-0.0040572929165354045,98450.70714826538
2016-05-19,0.00015398425773922582,0.0,0.0,0.00015398425773922582,98465.86700732949
2016-05-20,-0.0013316668687258114,0.0,0.0,-0.0013316668687258114,98334.74327453549
2016-05-23,-0.00028178795831922403,0.0,0.0,-0.00028178795831922403,98307.03372799631
2016-05-24,-0.004478555727052691,0.0,0.0,-0.004478555727052691,97866.76019908422
2016-05-25,-0.0012471803590140332,0.0,0.0,-0.0012471803590140332,97744.7026979636
2016-05-26,-0.0009477509086482927,0.0,0.0,-0.0009477509086482927,97652.06506716604
2016-05-27,-0.0008617803221535603,0.0,0.0,-0.0008617803221535603,97567.91043907349
2016-05-31,0.00016157512528793824,0.0,0.0,0.00016157512528793824,97583.67498642676
2016-06-01,0.0011356775566007226,0.0,0.0,0.0011356775566007226,97694.49857599946
2016-06-02,0.003422513915593695,1.2,0.00035999999999999997,0.003062513915593695,97993.68933736542
2016-06-03,0.001760378591884936,0.0,0.0,0.001760378591884936,98166.19533021474
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,98292.43826540685
2016-06-07,0.003843143003904693,0.0,0.0,0.003843143003904693,98670.19016186328
2016-06-08,0.0028048357291532208,0.0,0.0,0.0028048357291532208,98946.94383663162
2016-06-09,-0.001641916423614942,0.0,0.0,-0.001641916423614942,98784.48122447974
2016-06-10,-0.0068691151293711296,0.0,0.0,-0.0068691151293711296,98105.91924995357
2016-06-13,-0.004092015087216305,0.0,0.0,-0.004092015087216305,97704.46834823754
2016-06-14,-0.002854696395757639,0.0,0.0,-0.002854696395757639,97425.5517545944
2016-06-15,0.0020901545917674123,0.0,0.0,0.0020901545917674123,97629.18621894973
2016-06-16,0.0006739234264232285,0.0,0.0,0.0006739234264232285,97694.98081464533
2016-06-17,7.415770906423735e-05,0.0,0.0,7.415770906423735e-05,97702.2256506096
2016-06-20,0.004353950601999157,0.0,0.0,0.004353950601999157,98127.61631479773
2016-06-21,0.003106724537719497,0.0,0.0,0.003106724537719497,98432.47178823083
2016-06-22,-0.0006666474457940997,0.0,0.0,-0.0006666474457940997,98366.85203233
2016-06-23,0.006258631588393028,0.0,0.0,0.006258631588393028,98982.49391971034
2016-06-24,-0.018913634151453418,0.0,0.0,-0.018913634151453418,97110.37524231448
2016-06-27,-0.0010361695888525314,0.0,0.0,-0.0010361695888525314,97009.75242472632
2016-06-28,0.012417912232603415,0.0,0.0,0.012417912232603415,98214.41101604316
2016-06-29,0.006780779269848548,0.0,0.0,0.006780779269848548,98880.38125826114
2016-06-30,0.004951878659125154,0.0,0.0,0.004951878659125154,99370.02490802009
2016-07-01,0.0027624064677095887,0.0,0.0,0.0027624064677095887,99644.52530752248
2016-07-05,0.0010093212259923428,0.4,0.00011999999999999999,0.0008893212259923428,99733.14129893239
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,99847.18020680308
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,99442.84664006153
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,100128.14500687843
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,99906.32278213347
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,99718.54914242204
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,99890.26391382227
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,99643.27482324828
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,99474.82036197257
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,99557.79129617859
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,99673.8200163493
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,99396.72821183146
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,99523.33904824119
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,99669.18645141525
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,99320.53674324241
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,99313.6169654442
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,99445.4491706699
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,99478.97903163866
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,99765.0264480956
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,99497.56265618184
2016-08-02,-0.0025273945819533463,0.8,0.00023999999999999998,-0.002767394581953346,99222.21364036956
2016-08-03,-0.003010143893437345,0.0,0.0,-0.003010143893437345,98923.54049988666
2016-08-04,0.0009845498959184296,0.0,0.0,0.0009845498959184296,99020.93566138971
2016-08-05,-0.0014894958440757943,0.0,0.0,-0.0014894958440757943,98873.44438924557
2016-08-08,0.0003810082491306544,0.0,0.0,0.0003810082491306544,98911.11598717785
2016-08-09,0.0037135262978240883,0.0,0.0,0.0037135262978240883,99278.42501754336
2016-08-10,0.0025550279707225675,0.0,0.0,0.0025550279707225675,99532.08417035245
2016-08-11,-0.002220979802280143,0.0,0.0,-0.002220979802280143,99311.02542173126
2016-08-12,-0.0003569524408422065,0.0,0.0,-0.0003569524408422065,99275.57610880442
2016-08-15,-0.0004500203065164522,0.0,0.0,-0.0004500203065164522,99230.90008361435
2016-08-16,-0.0020008928890221764,0.0,0.0,-0.0020008928890221764,99032.34968126577
2016-08-17,-5.407889962938395e-05,0.0,0.0,-5.407889962938395e-05,99026.9941207673
2016-08-18,0.001333169622981356,0.0,0.0,0.001333169622981356,99159.01390118424
2016-08-19,-0.003570886885419023,0.0,0.0,-0.003570886885419023,98804.92827887341
2016-08-22,0.0006914999460043815,0.0,0.0,0.0006914999460043815,98873.25188144323
2016-08-23,-7.126216055717286e-05,0.0,0.0,-7.126216055717286e-05,98866.20595989283
2016-08-24,-0.0013236825982837594,0.0,0.0,-0.0013236825982837594,98735.3384835054
2016-08-25,-0.0008777374687983675,0.0,0.0,-0.0008777374687983675,98648.67477742393
2016-08-26,-0.0038290230368773553,0.0,0.0,-0.0038290230368773553,98270.94672914376
2016-08-29,0.004252482185994256,0.0,0.0,0.004252482185994256,98688.84217951023
2016-08-30,-0.0016140612183878301,0.0,0.0,-0.0016140612183878301,98529.55234666068
2016-08-31,0.0003179850600528055,0.0,0.0,0.0003179850600528055,98560.88327228061
2016-09-01,0.003359743932826398,0.0,0.0,0.003359743932826398,98892.02260186865
2016-09-02,-0.004756226102200778,1.6,0.00047999999999999996,-0.005236226102200777,98374.20161182132
2016-09-06,-0.008983611278231707,0.0,0.0,-0.008983611278231707,97490.44602473432
2016-09-07,-0.0005621058097350474,0.0,0.0,-0.0005621058097350474,97435.64607863016
2016-09-08,0.003320644479499202,0.0,0.0,0.003320644479499202,97759.19521888759
2016-09-09,0.01702746012078846,0.0,0.0,0.01702746012078846,99423.78601691757
2016-09-12,-0.004306577295170344,0.0,0.0,-0.004306577295170344,98995.60979745723
2016-09-13,0.012681128959713673,0.0,0.0,0.012681128959713673,100250.9858917443
2016-09-14,-0.0007146443196551777,0.0,0.0,-0.0007146443196551777,100179.34209413694
2016-09-15,-0.0035062751610353887,0.0,0.0,-0.0035062751610353887,99828.08575530341
2016-09-16,0.0021967652269477282,0.0,0.0,0.0021967652269477282,100047.38462276342
2016-09-19,-0.002091087115944723,0.0,0.0,-0.002091087115944723,99838.17682579478
2016-09-20,-0.0014283600681201938,0.0,0.0,-0.0014283600681201938,99695.5719607429
2016-09-21,-0.011586272119356589,0.0,0.0,-0.011586272119356589,98540.47193491083
2016-09-22,-0.006548002545411114,0.0,0.0,-0.006548002545411114,97895.22867385503
2016-09-23,0.00361872453995128,0.0,0.0,0.00361872453995128,98249.48454020124
2016-09-26,0.0010749477104011643,0.0,0.0,0.0010749477104011643,98355.09759865583
2016-09-27,-0.000850042611516044,0.0,0.0,-0.000850042611516044,98271.49157463716
2016-09-28,-0.0046794617955558835,0.0,0.0,-0.0046794617955558835,97811.63388422134
2016-09-29,0.0045423465308314535,0.0,0.0,0.0045423465308314535,98255.9282200703
2016-09-30,7.145904167060843e-06,0.0,0.0,7.145904167060843e-06,98256.6303475172
2016-10-03,0.002121553157492606,0.0,0.0,0.002121553157492606,98465.08701187556
2016-10-04,0.005493198153275058,0.6000000000000001,0.00017999999999999998,0.005313198153275058,98988.25153034911
2016-10-05,1.6356728207711502e-05,0.0,0.0,1.6356728207711502e-05,98989.87065427515
2016-10-06,0.001229478111299698,0.0,0.0,0.001229478111299698,99111.57653348499
