date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103669.08675331483
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104074.54827971297
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,103907.1402006485
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,103969.62863026268
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104186.25003912712
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104557.10717533315
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104532.7089578705
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104553.26624407186
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104041.88364972711
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103701.86294043776
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103003.35882209676
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102447.46990089436
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103082.3742236267
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,102905.13880210064
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102730.23453526066
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,101919.97370134336
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,101896.7434309326
2015-09-02,-0.006648466622116446,0.8,0.0016,-0.008248466622116446,101056.25154384019
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101038.31980456055
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102158.91683667582
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,100862.64356989962
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101498.08262592899
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101025.86228659196
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,100821.699441902
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101095.30370952412
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100544.1602569215
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99563.1074094584
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99471.08768373478
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100431.57915953975
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100156.58455874718
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101155.67296275703
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101351.77699817464
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101332.06584336954
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101161.5015357745
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102456.53565545053
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102315.08664700974
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101584.34908626539
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101549.31215802743
2015-10-02,-0.0036481795334310624,0.6000000000000001,0.0012000000000000001,-0.0048481795334310625,101056.98286118887
2015-10-05,-0.003929817100658395,0.0,0.0,-0.003929817100658395,100659.84740180003
2015-10-06,-0.003319293363812437,0.0,0.0,-0.003319293363812437,100325.72783831686
2015-10-07,-0.001727180071802425,0.0,0.0,-0.001727180071802425,100152.44724050545
2015-10-08,-0.0017932735744727315,0.0,0.0,-0.0017932735744727315,99972.84650345027
2015-10-09,-0.0028012979095176087,0.0,0.0,-0.0028012979095176087,99692.79277753162
2015-10-12,0.0043599679973472805,0.0,0.0,0.0043599679973472805,100127.45016360782
2015-10-13,0.0016547630525630243,0.0,0.0,0.0016547630525630243,100293.1373686859
2015-10-14,-0.0032335173175091496,0.0,0.0,-0.0032335173175091496,99968.83777217694
2015-10-15,-0.0007431565314903301,0.0,0.0,-0.0007431565314903301,99894.54527744104
2015-10-16,0.0019960969043192112,0.0,0.0,0.0019960969043192112,100093.94447002771
2015-10-19,0.005000911033037992,0.0,0.0,0.005000911033037992,100594.50538126817
2015-10-20,-0.001786003794588209,0.0,0.0,-0.001786003794588209,100414.84321294249
2015-10-21,0.004208039749160286,0.0,0.0,0.004208039749160286,100837.39286458824
2015-10-22,0.0010272939671141183,0.0,0.0,0.0010272939671141183,100940.98250993754
2015-10-23,-0.0016273133698600502,0.0,0.0,-0.0016273133698600502,100776.71989953231
2015-10-26,0.0021280314288732336,0.0,0.0,0.0021280314288732336,100991.17592677727
2015-10-27,0.0026320809079632746,0.0,0.0,0.0026320809079632746,101256.99287280689
2015-10-28,0.0003713398996099682,0.0,0.0,0.0003713398996099682,101294.59363437508
2015-10-29,-0.0003121985165153719,0.0,0.0,-0.0003121985165153719,101262.9696125114
2015-10-30,-0.0010678967657623997,0.0,0.0,-0.0010678967657623997,101154.83121477072
2015-11-02,0.0003030260713172807,0.0,0.0,0.0003030260713172807,101185.48376586848
2015-11-03,-0.003104074169817928,0.0,0.0,-0.003104074169817928,100871.39651935032
2015-11-04,0.003970505128488277,0.0,0.0,0.003970505128488277,101271.90691654818
2015-11-05,0.0011883917812677614,0.0,0.0,0.0011883917812677614,101392.25761840111
2015-11-06,-0.0008687115870425364,0.0,0.0,-0.0008687115870425364,101304.17698937163
2015-11-09,0.0003705989138435002,0.0,0.0,0.0003705989138435002,101341.72020733167
2015-11-10,0.00330160985044452,0.0,0.0,0.00330160985044452,101676.31102902921
2015-11-11,-0.00018141252056088633,0.0,0.0,-0.00018141252056088633,101657.86567316411
2015-11-12,0.0016830790691024218,0.0,0.0,0.0016830790691024218,101828.96389908824
2015-11-13,0.002598080213393872,0.0,0.0,0.002598080213393872,102093.52371534485
2015-11-16,-0.0005644204297581723,0.0,0.0,-0.0005644204297581723,102035.90004481393
2015-11-17,0.003203635985845233,0.0,0.0,0.003203635985845233,102362.7859260456
2015-11-18,0.00014225411677415412,0.0,0.0,0.00014225411677415412,102377.34745374805
2015-11-19,-0.001806716238563333,0.0,0.0,-0.001806716238563333,102192.38063764232
2015-11-20,0.0016775823099990151,0.0,0.0,0.0016775823099990151,102363.8167676167
2015-11-23,0.002320839014188958,0.0,0.0,0.002320839014188958,102601.38670721227
2015-11-24,-0.003275447234124973,0.0,0.0,-0.003275447234124973,102265.32127890472
2015-11-25,0.002111976951156236,0.0,0.0,0.002111976951156236,102481.30328034837
2015-11-27,0.006049812707958914,0.0,0.0,0.006049812707958914,103101.295971262
2015-11-30,-0.0005411914472637448,0.0,0.0,-0.0005411914472637448,103045.49843168056
2015-12-01,0.001212497881509345,0.0,0.0,0.001212497881509345,103170.44088022804
2015-12-02,0.0025870244748935393,0.0,0.0,0.0025870244748935393,103437.34533587075
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,102236.1276059466
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,102520.31596516584
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,103276.42525197504
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,103465.26840183818
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,103363.91558002404
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,103455.49822177223
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,103996.25425213031
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,103847.62074271035
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,103880.63399794263
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,103690.93849003025
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,104353.087795491
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,104017.91820628945
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,103922.07114495107
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,103863.55043464823
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,103543.36121920544
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,103594.01021773324
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,103957.46319937824
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,103647.28552198697
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,103934.43352288088
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,103981.91298936166
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,104216.35412157126
2016-01-05,-0.0005617232788870054,0.8,0.0016,-0.0021617232788870054,103991.06720282594
2016-01-06,0.0038390060111198722,0.0,0.0,0.0038390060111198722,104390.28953492038
2016-01-07,0.00751109309334076,0.0,0.0,0.00751109309334076,105174.37471765798
2016-01-08,0.005544421759328978,0.0,0.0,0.005544421759328978,105757.50580936638
2016-01-11,0.004141265666341409,0.0,0.0,0.004141265666341409,106195.4757371326
2016-01-12,-0.0007303041740372441,0.0,0.0,-0.0007303041740372441,106117.9207379379
2016-01-13,0.005550050263655227,0.0,0.0,0.005550050263655227,106706.88053190803
2016-01-14,-0.0011076990292551163,0.0,0.0,-0.0011076990292551163,106588.68142392799
2016-01-15,0.010299854605952397,0.0,0.0,0.010299854605952397,107686.52934523464
2016-01-19,-0.0013116678573276807,0.0,0.0,-0.0013116678573276807,107545.2803860253
2016-01-20,0.007160776724751018,0.0,0.0,0.007160776724751018,108315.38812667038
2016-01-21,-0.0031040541375907172,0.0,0.0,-0.0031040541375907172,107979.17129799104
2016-01-22,-0.013087635303126467,0.0,0.0,-0.013087635303126467,106565.9792837091
2016-01-25,0.005921004193268419,0.0,0.0,0.005921004193268419,107196.95689390769
2016-01-26,-0.010270249174015922,0.0,0.0,-0.010270249174015922,106096.01743591101
2016-01-27,0.002711943349837087,0.0,0.0,0.002711943349837087,106383.74382484052
2016-01-28,-0.0022756392766470346,0.0,0.0,-0.0022756392766470346,106141.65279899597
2016-01-29,-0.010605597066350538,0.0,0.0,-0.010605597066350538,105015.95719745333
2016-02-01,0.0015106860536173495,0.0,0.0,0.0015106860536173495,105174.6033393988
2016-02-02,0.008581702265651903,0.0,0.0,0.008581702265651903,106077.18047116557
2016-02-03,-0.009268417922138384,0.0,0.0,-0.009268417922138384,105094.0128305567
2016-02-04,-0.003115053641134247,0.0,0.0,-0.003115053641134247,104766.63934322748
2016-02-05,0.006011029679457658,0.0,0.0,0.006011029679457658,105396.39472173664
2016-02-08,0.004402376324740676,0.0,0.0,0.004402376324740676,105860.38931457262
2016-02-09,0.006697983208196222,0.0,0.0,0.006697983208196222,106569.44042461473
2016-02-10,-0.0027502700810510096,0.0,0.0,-0.0027502700810510096,106276.34568106057
2016-02-11,-0.00025660080305381903,0.0,0.0,-0.00025660080305381903,106249.07508541319
2016-02-12,-0.005667125992537525,0.0,0.0,-0.005667125992537525,105646.94819031357
2016-02-16,-0.0015016805119138722,0.0,0.0,-0.0015016805119138722,105488.300227073
2016-02-17,-0.008548233630602541,0.0,0.0,-0.008548233630602541,104586.56159143684
2016-02-18,-0.0029148315698415356,0.0,0.0,-0.0029148315698415356,104281.70937992896
2016-02-19,0.0012300157130866632,0.0,0.0,0.0012300157130866632,104409.9775210538
2016-02-22,-0.005254105166754621,0.0,0.0,-0.005254105166754621,103861.3965186997
2016-02-23,0.004767751333743542,0.0,0.0,0.004767751333743542,104356.5818304762
2016-02-24,-0.0011901368314105821,0.0,0.0,-0.0011901368314105821,104232.38321883965
2016-02-25,-0.005665467090258025,0.0,0.0,-0.005665467090258025,103641.85808197415
2016-02-26,0.0040246666777183585,0.0,0.0,0.0040246666777183585,104058.98201461347
2016-02-29,-0.0018225347126268553,0.0,0.0,-0.0018225347126268553,103869.33090773123
2016-03-01,-0.009120547193856278,0.0,0.0,-0.009120547193856278,102921.98577319301
2016-03-02,-0.0030168641631070246,0.4,0.0008,-0.0038168641631070245,102529.1465340995
2016-03-03,-0.002461900986862564,0.0,0.0,-0.002461900986862564,102276.72992706503
2016-03-04,-0.006393092331846695,0.0,0.0,-0.006393092331846695,101622.86534924194
2016-03-07,-0.0019375074093344827,0.0,0.0,-0.0019375074093344827,101425.97029466997
2016-03-08,0.0068756114611540865,0.0,0.0,0.0068756114611540865,102123.3358584867
2016-03-09,-0.0052382111866838615,0.0,0.0,-0.0052382111866838615,101588.39225817128
2016-03-10,-0.0001299306543295465,0.0,0.0,-0.0001299306543295465,101575.19281189289
2016-03-11,-0.01231786137954645,0.0,0.0,-0.01231786137954645,100324.00366723529
2016-03-14,0.0010280786961079703,0.0,0.0,0.0010280786961079703,100427.14463811382
2016-03-15,0.003576501346215044,0.0,0.0,0.003576501346215044,100786.32245610857
2016-03-16,-0.004915790324129232,0.0,0.0,-0.004915790324129232,100290.87802737426
2016-03-17,-0.007187975569473227,0.0,0.0,-0.007187975569473227,99569.98964627247
2016-03-18,-0.00012262772332635177,0.0,0.0,-0.00012262772332635177,99557.77960513052
2016-03-21,-0.0008910744520061461,0.0,0.0,-0.0008910744520061461,99469.06621122593
2016-03-22,0.00025841595637859927,0.0,0.0,0.00025841595637859927,99494.77060510099
2016-03-23,0.005381922586767518,0.0,0.0,0.005381922586767518,100030.24375828584
2016-03-24,0.001292360240816626,0.0,0.0,0.001292360240816626,100159.51886819825
2016-03-28,-0.0019435817332663532,0.0,0.0,-0.0019435817332663532,99964.85065691327
2016-03-29,-0.0030743412708315377,0.0,0.0,-0.0030743412708315377,99657.52459090622
2016-03-30,-0.004447781861979451,0.0,0.0,-0.004447781861979451,99214.26966062101
2016-03-31,0.0018299196911660378,0.0,0.0,0.0018299196911660378,99395.82380631762
2016-04-01,0.001804946407788255,0.0,0.0,0.001804946407788255,99575.22794144599
2016-04-04,0.0019260930764431472,0.8,0.0016,0.0003260930764431471,99607.69873386294
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,100158.51844170543
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,99755.12045275474
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,100280.91681779438
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,99677.77896626954
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,99568.82383840664
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99070.35794626687
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,98635.77153782317
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,98437.52006520041
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,98866.27821009765
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,98772.11879940754
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,98449.5894648345
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,97845.35841491573
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,97774.64088079114
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,97770.40636772741
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,97939.2728196005
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,97723.721768082
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,97836.42176593629
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,98255.2555225579
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,98393.2463717105
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,98556.0376922998
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,99226.03466586991
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,99539.23345473215
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,99740.50273095538
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,99770.19144379595
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100062.26594116443
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,99639.28910817164
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,99435.90338355537
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,99305.2316300371
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,99576.3884540666
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,99276.2923376126
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99076.95755502649
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,98546.46480128431
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,98632.43142539402
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,98559.80238168054
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,98656.65447708408
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,98382.85721405849
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98089.9443769115
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98117.51233559272
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98008.76143638577
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,98153.30563139638
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98184.47465599346
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,98251.10258137788
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,98718.97433874027
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,98294.71423684116
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98172.70092830644
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,98280.54185411078
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,98643.73585298727
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,99229.34391603286
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99585.02928416716
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,99713.83052009143
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,99878.29864994016
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,100131.23009867461
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,99764.37331927386
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99162.62386985593
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,98832.11515126807
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,98943.50847649554
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,98341.47389216615
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,100213.51203552689
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,100730.59053670836
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,100417.08043784557
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100079.05032910415
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,100252.68026127019
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,100461.01307070794
2016-07-05,0.009565246021651997,0.0,0.0,0.009565246021651997,101421.94737631365
2016-07-06,0.00144053625141376,0.0,0.0,0.00144053625141376,101568.0493681982
2016-07-07,0.001672190977428656,0.0,0.0,0.001672190977428656,101737.89054394673
2016-07-08,0.0004511173583811039,0.0,0.0,0.0004511173583811039,101783.7862723762
2016-07-11,-0.0038835553090629366,0.0,0.0,-0.0038835553090629366,101388.50330882157
2016-07-12,-0.008311877192490413,0.0,0.0,-0.008311877192490413,100545.77452058824
2016-07-13,0.005058696614524872,0.0,0.0,0.005058696614524872,101054.40508976033
2016-07-14,-0.005688679316022127,0.0,0.0,-0.005688679316022127,100479.53898573329
2016-07-15,-0.0015133632461651115,0.0,0.0,-0.0015133632461651115,100327.47694444067
2016-07-18,-0.00018164557741946492,0.0,0.0,-0.00018164557741946492,100309.25290196005
2016-07-19,0.0034708972405116164,0.0,0.0,0.0034708972405116164,100657.41601105522
2016-07-20,-0.0025953499447817106,0.0,0.0,-0.0025953499447817106,100396.17479196905
2016-07-21,0.0032971297437553006,0.0,0.0,0.0032971297437553006,100727.19400603492
2016-07-22,-0.0006161505541113389,0.0,0.0,-0.0006161505541113389,100665.13088963402
2016-07-25,0.0010187414193746245,0.0,0.0,0.0010187414193746245,100767.68262795806
2016-07-26,-0.0005705802758985689,0.0,0.0,-0.0005705802758985689,100710.18657580255
2016-07-27,0.0035659629031865258,0.0,0.0,0.0035659629031865258,101069.31536510486
2016-07-28,0.0009249745394077302,0.0,0.0,0.0009249745394077302,101162.80190853296
2016-07-29,0.0028444924137363886,0.0,0.0,0.0028444924137363886,101450.55873111408
2016-08-01,0.0006396003867857991,0.0,0.0,0.0006396003867857991,101515.44654771815
2016-08-02,-0.0012049036525030757,0.0,0.0,-0.0012049036525030757,101393.13021538734
2016-08-03,-0.0027201855386083332,0.0,0.0,-0.0027201855386083332,101117.32208886121
2016-08-04,-0.0004316098701311112,0.0,0.0,-0.0004316098701311112,101073.67885460643
2016-08-05,-0.0055275140080840775,0.0,0.0,-0.0055275140080840775,100514.99267888902
2016-08-08,-0.0013238303438263045,0.0,0.0,-0.0013238303438263045,100381.92788157123
2016-08-09,0.0019432479675489446,0.0,0.0,0.0019432479675489446,100576.99485890575
2016-08-10,0.0023835351383041715,0.0,0.0,0.0023835351383041715,100816.72366025698
2016-08-11,-0.006904127520753813,0.0,0.0,-0.006904127520753813,100120.67214388197
2016-08-12,0.0018052434641794405,0.0,0.0,0.0018052434641794405,100301.41433289896
2016-08-15,-0.003927366073529315,0.0,0.0,-0.003927366073529315,99907.49396112093
2016-08-16,-0.0011548223895618715,0.0,0.0,-0.0011548223895618715,99792.1185502096
2016-08-17,0.0018391990928402048,0.0,0.0,0.0018391990928402048,99975.65612411975
2016-08-18,-0.0010679670300457246,0.0,0.0,-0.0010679670300457246,99868.88541957199
2016-08-19,-0.0015718920743085232,0.0,0.0,-0.0015718920743085232,99711.90231011095
2016-08-22,0.0038272687073770077,0.0,0.0,0.0038272687073770077,100093.52655357546
2016-08-23,0.00011399413544856966,0.0,0.0,0.00011399413544856966,100104.93662859894
2016-08-24,-0.001520169920890357,0.0,0.0,-0.001520169920890357,99952.76011500352
2016-08-25,-0.00041940415613840327,0.0,0.0,-0.00041940415613840327,99910.83951199378
2016-08-26,-0.0015409161738804136,0.0,0.0,-0.0015409161738804136,99756.88528344377
2016-08-29,0.0032468269447929916,0.0,0.0,0.0032468269447929916,100080.77862651068
2016-08-30,-0.0010587210787011082,0.0,0.0,-0.0010587210787011082,99974.82099660598
2016-08-31,0.0028676387069831665,0.0,0.0,0.0028676387069831665,100261.51266301957
2016-09-01,0.0004556683026398442,0.0,0.0,0.0004556683026398442,100307.19865631484
2016-09-02,0.0025074384510163864,0.4,0.0008,0.0017074384510163865,100478.46702421435
2016-09-06,0.007593781824693191,0.0,0.0,0.007593781824693191,101241.47858087586
2016-09-07,-0.001232223800416865,0.0,0.0,-0.001232223800416865,101116.72642137912
2016-09-08,-0.006877424659228537,0.0,0.0,-0.006877424659228537,100421.30375362825
2016-09-09,-0.013936066561004698,0.0,0.0,-0.013936066561004698,99021.82578037483
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,99448.2709270069
2016-09-13,-0.010087257882361023,0.0,0.0,-0.010087257882361023,98445.11057221128
2016-09-14,0.00223607327556159,0.0,0.0,0.00223607327556159,98665.24105307151
2016-09-15,0.002530655818598993,0.0,0.0,0.002530655818598993,98914.92881943593
2016-09-16,-0.002474124689144486,0.0,0.0,-0.002474124689144486,98670.20095191878
2016-09-19,0.0022295591690956406,0.0,0.0,0.0022295591690956406,98890.19200316766
2016-09-20,0.000735379397596825,0.0,0.0,0.000735379397596825,98962.91381299119
2016-09-21,0.009100084187972902,0.0,0.0,0.009100084187972902,99863.48466017652
2016-09-22,0.005456588774385807,0.0,0.0,0.005456588774385807,100408.39862954429
2016-09-23,-0.0013120751339472556,0.0,0.0,-0.0013120751339472556,100276.65526646301
2016-09-26,-0.002447653667005423,0.0,0.0,-0.002447653667005423,100031.21274348501
2016-09-27,0.0027587183108873205,0.0,0.0,0.0027587183108873205,100307.17068174071
2016-09-28,-5.12299474230934e-07,0.0,0.0,-5.12299474230934e-07,100307.1192944299
2016-09-29,-0.005752845002346918,0.0,0.0,-0.005752845002346918,99730.06798449712
2016-09-30,-0.0006755908681863599,0.0,0.0,-0.0006755908681863599,99662.69126128318
2016-10-03,-0.0038537358006606407,0.0,0.0,-0.0038537358006606407,99278.61757997939
2016-10-04,-0.008747337873267967,0.0,0.0,-0.008747337873267967,98410.19396841635
2016-10-05,-0.0013988370119586756,0.0,0.0,-0.0013988370119586756,98272.5341467393
2016-10-06,-0.0027595401872399844,0.0,0.0,-0.0027595401872399844,98001.34713945947
2016-10-07,-0.0005318102635944232,0.0,0.0,-0.0005318102635944232,97949.22901720462
2016-10-10,0.0004979850198362889,0.0,0.0,0.0004979850198362889,97998.0062659597
