date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103251.0609319979
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102693.83521110054
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103330.26634948362
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103152.60471284804
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102977.27983685103
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102165.07049057038
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102141.78435608819
2015-09-02,-0.006648466622116446,0.8,0.0,-0.006648466622116446,101462.69811207331
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101444.69425163558
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102569.79830643491
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101268.31145007149
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101906.30623144888
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101432.18662973627
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101227.20264546992
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101501.90734492015
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100948.54720248893
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99963.54857673885
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99871.158749204
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100835.51330580008
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100559.41268128244
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101562.51940228867
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101759.4121648854
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101739.62173214246
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101568.37141773019
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102868.61414316435
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102726.59622915678
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101992.9196540585
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101957.74180787604
2015-10-02,-0.0036481795334310624,0.6000000000000001,0.0,-0.0036481795334310624,101585.7816609377
2015-10-05,-0.003929817100658395,0.0,0.0,-0.003929817100658395,101186.56811898279
2015-10-06,-0.003319293363812437,0.0,0.0,-0.003319293363812437,100850.70021491848
2015-10-07,-0.001727180071802425,0.0,0.0,-0.001727180071802425,100676.51289527997
2015-10-08,-0.0017932735744727315,0.0,0.0,-0.0017932735744727315,100495.97236513479
2015-10-09,-0.0028012979095176087,0.0,0.0,-0.0028012979095176087,100214.4532078334
2015-10-12,0.0043599679973472805,0.0,0.0,0.0043599679973472805,100651.3850166912
2015-10-13,0.0016547630525630243,0.0,0.0,0.0016547630525630243,100817.9392098061
2015-10-14,-0.0032335173175091496,0.0,0.0,-0.0032335173175091496,100491.9426574556
2015-10-15,-0.0007431565314903301,0.0,0.0,-0.0007431565314903301,100417.26141390756
2015-10-16,0.0019960969043192112,0.0,0.0,0.0019960969043192112,100617.70399855607
2015-10-19,0.005000911033037992,0.0,0.0,0.005000911033037992,101120.88418460141
2015-10-20,-0.001786003794588209,0.0,0.0,-0.001786003794588209,100940.28190173558
2015-10-21,0.004208039749160286,0.0,0.0,0.004208039749160286,101365.04262026952
2015-10-22,0.0010272939671141183,0.0,0.0,0.0010272939671141183,101469.1743170296
2015-10-23,-0.0016273133698600502,0.0,0.0,-0.0016273133698600502,101304.05217303484
2015-10-26,0.0021280314288732336,0.0,0.0,0.0021280314288732336,101519.63037993127
2015-10-27,0.0026320809079632746,0.0,0.0,0.0026320809079632746,101786.83826083779
2015-10-28,0.0003713398996099682,0.0,0.0,0.0003713398996099682,101824.63577513918
2015-10-29,-0.0003121985165153719,0.0,0.0,-0.0003121985165153719,101792.84627490546
2015-10-30,-0.0010678967657623997,0.0,0.0,-0.0010678967657623997,101684.14202359076
2015-11-02,0.0003030260713172807,0.0,0.0,0.0003030260713172807,101714.95496966343
2015-11-03,-0.003104074169817928,0.0,0.0,-0.003104074169817928,101399.22420525791
2015-11-04,0.003970505128488277,0.0,0.0,0.003970505128488277,101801.83034498962
2015-11-05,0.0011883917812677614,0.0,0.0,0.0011883917812677614,101922.81080348964
2015-11-06,-0.0008687115870425364,0.0,0.0,-0.0008687115870425364,101834.26927676071
2015-11-09,0.0003705989138435002,0.0,0.0,0.0003705989138435002,101872.00894634672
2015-11-10,0.00330160985044452,0.0,0.0,0.00330160985044452,102208.35057456857
2015-11-11,-0.00018141252056088633,0.0,0.0,-0.00018141252056088633,102189.80870006846
2015-11-12,0.0016830790691024218,0.0,0.0,0.0016830790691024218,102361.80222816713
2015-11-13,0.002598080213393872,0.0,0.0,0.002598080213393872,102627.74640114348
2015-11-16,-0.0005644204297581723,0.0,0.0,-0.0005644204297581723,102569.82120441462
2015-11-17,0.003203635985845233,0.0,0.0,0.003203635985845233,102898.41757468678
2015-11-18,0.00014225411677415412,0.0,0.0,0.00014225411677415412,102913.05529819633
2015-11-19,-0.001806716238563333,0.0,0.0,-0.001806716238563333,102727.12061002891
2015-11-20,0.0016775823099990151,0.0,0.0,0.0016775823099990151,102899.45381032144
2015-11-23,0.002320839014188958,0.0,0.0,0.002320839014188958,103138.26687726316
2015-11-24,-0.003275447234124973,0.0,0.0,-0.003275447234124973,102800.44292628758
2015-11-25,0.002111976951156236,0.0,0.0,0.002111976951156236,103017.55509231654
2015-11-27,0.006049812707958914,0.0,0.0,0.006049812707958914,103640.79200625689
2015-11-30,-0.0005411914472637448,0.0,0.0,-0.0005411914472637448,103584.70249603546
2015-12-01,0.001212497881509345,0.0,0.0,0.001212497881509345,103710.29872836868
2015-12-02,0.0025870244748935393,0.0,0.0,0.0025870244748935393,103978.59980947748
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,102771.09649219623
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,103056.77191800902
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,103816.83768236212
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,104006.66898789903
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,103904.78581925473
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,103996.84768361239
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,104540.43331695005
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,104391.02205601645
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,104424.20805903169
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,104233.5199353291
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,104899.1340558681
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,104562.21063163743
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,104465.86203334869
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,104407.03510292635
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,104085.17043994868
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,104136.08446845136
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,104501.43928305253
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,104189.63854529601
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,104478.2890996397
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,104526.0170109501
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,104761.68489845967
2016-01-05,-0.0005617232788870054,0.8,0.0,-0.0005617232788870054,104702.83782131677
2016-01-06,0.0038390060111198722,0.0,0.0,0.0038390060111198722,105104.79264509413
2016-01-07,0.00751109309334076,0.0,0.0,0.00751109309334076,105894.24452720773
2016-01-08,0.005544421759328978,0.0,0.0,0.005544421759328978,106481.36688075209
2016-01-11,0.004141265666341409,0.0,0.0,0.004141265666341409,106922.33450952044
2016-01-12,-0.0007303041740372441,0.0,0.0,-0.0007303041740372441,106844.24868233033
2016-01-13,0.005550050263655227,0.0,0.0,0.005550050263655227,107437.23963289976
2016-01-14,-0.0011076990292551163,0.0,0.0,-0.0011076990292551163,107318.23150685253
2016-01-15,0.010299854605952397,0.0,0.0,0.010299854605952397,108423.59368794107
2016-01-19,-0.0013116678573276807,0.0,0.0,-0.0013116678573276807,108281.37794512465
2016-01-20,0.007160776724751018,0.0,0.0,0.007160776724751018,109056.75671603807
2016-01-21,-0.0031040541375907172,0.0,0.0,-0.0031040541375907172,108718.23863912142
2016-01-22,-0.013087635303126467,0.0,0.0,-0.013087635303126467,107295.37398101432
2016-01-25,0.005921004193268419,0.0,0.0,0.005921004193268419,107930.67034027421
2016-01-26,-0.010270249174015922,0.0,0.0,-0.010270249174015922,106822.19546236102
2016-01-27,0.002711943349837087,0.0,0.0,0.002711943349837087,107111.89120496016
2016-01-28,-0.0022756392766470346,0.0,0.0,-0.0022756392766470346,106868.14317833821
2016-01-29,-0.010605597066350538,0.0,0.0,-0.010605597066350538,105734.74271255969
2016-02-01,0.0015106860536173495,0.0,0.0,0.0015106860536173495,105894.47471375836
2016-02-02,0.008581702265651903,0.0,0.0,0.008581702265651903,106803.22956732944
2016-02-03,-0.009268417922138384,0.0,0.0,-0.009268417922138384,105813.33260026533
2016-02-04,-0.003115053641134247,0.0,0.0,-0.003115053641134247,105483.71839326831
2016-02-05,0.006011029679457658,0.0,0.0,0.006011029679457658,106117.78415522979
2016-02-08,0.004402376324740676,0.0,0.0,0.004402376324740676,106584.95457582873
2016-02-09,0.006697983208196222,0.0,0.0,0.006697983208196222,107298.85881182397
2016-02-10,-0.0027502700810510096,0.0,0.0,-0.0027502700810510096,107003.75797070289
2016-02-11,-0.00025660080305381903,0.0,0.0,-0.00025660080305381903,106976.30072047784
2016-02-12,-0.005667125992537525,0.0,0.0,-0.005667125992537525,106370.0525460793
2016-02-16,-0.0015016805119138722,0.0,0.0,-0.0015016805119138722,106210.31871111959
2016-02-17,-0.008548233630602541,0.0,0.0,-0.008548233630602541,105302.40809279619
2016-02-18,-0.0029148315698415356,0.0,0.0,-0.0029148315698415356,104995.46930930697
2016-02-19,0.0012300157130866632,0.0,0.0,0.0012300157130866632,105124.61538636032
2016-02-22,-0.005254105166754621,0.0,0.0,-0.005254105166754621,104572.27960150577
2016-02-23,0.004767751333743542,0.0,0.0,0.004767751333743542,105070.85422704845
2016-02-24,-0.0011901368314105821,0.0,0.0,-0.0011901368314105821,104945.80553352505
2016-02-25,-0.005665467090258025,0.0,0.0,-0.005665467090258025,104351.23852601425
2016-02-26,0.0040246666777183585,0.0,0.0,0.0040246666777183585,104771.21747848854
2016-02-29,-0.0018225347126268553,0.0,0.0,-0.0018225347126268553,104580.26829774982
2016-03-01,-0.009120547193856278,0.0,0.0,-0.009120547193856278,103626.43902519403
2016-03-02,-0.0030168641631070246,0.4,0.0,-0.0030168641631070246,103313.81213494854
2016-03-03,-0.002461900986862564,0.0,0.0,-0.002461900986862564,103059.46375889698
2016-03-04,-0.006393092331846695,0.0,0.0,-0.006393092331846695,102400.59509141574
2016-03-07,-0.0019375074093344827,0.0,0.0,-0.0019375074093344827,102202.19317970586
2016-03-08,0.0068756114611540865,0.0,0.0,0.0068756114611540865,102904.89575048734
2016-03-09,-0.0052382111866838615,0.0,0.0,-0.0052382111866838615,102365.8581744026
2016-03-10,-0.0001299306543295465,0.0,0.0,-0.0001299306543295465,102352.55771146901
2016-03-11,-0.01231786137954645,0.0,0.0,-0.01231786137954645,101091.7930937371
2016-03-14,0.0010280786961079703,0.0,0.0,0.0010280786961079703,101195.72341256813
2016-03-15,0.003576501346215044,0.0,0.0,0.003576501346215044,101557.65005358437
2016-03-16,-0.004915790324129232,0.0,0.0,-0.004915790324129232,101058.41394010966
2016-03-17,-0.007187975569473227,0.0,0.0,-0.007187975569473227,100332.00852961843
2016-03-18,-0.00012262772332635177,0.0,0.0,-0.00012262772332635177,100319.70504383567
2016-03-21,-0.0008910744520061461,0.0,0.0,-0.0008910744520061461,100230.31271763831
2016-03-22,0.00025841595637859927,0.0,0.0,0.00025841595637859927,100256.21382975735
2016-03-23,0.005381922586767518,0.0,0.0,0.005381922586767518,100795.78501143152
2016-03-24,0.001292360240816626,0.0,0.0,0.001292360240816626,100926.04947642218
2016-03-28,-0.0019435817332663532,0.0,0.0,-0.0019435817332663532,100729.89145024907
2016-03-29,-0.0030743412708315377,0.0,0.0,-0.0030743412708315377,100420.21338775719
2016-03-30,-0.004447781861979451,0.0,0.0,-0.004447781861979451,99973.56618407503
2016-03-31,0.0018299196911660378,0.0,0.0,0.0018299196911660378,100156.50978143136
2016-04-01,0.001804946407788255,0.0,0.0,0.001804946407788255,100337.28691397797
2016-04-04,0.0019260930764431472,0.8,0.0,0.0019260930764431472,100530.54586761205
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,101086.46881943122
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,100679.33342180033
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,101210.00119411654
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,100601.2753805706
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,100491.31080335053
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99988.22671577327
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,99549.61394363984
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,99349.52570733719
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,99782.25621812702
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,99687.22443769667
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,99361.70692775422
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,98751.87778753089
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,98680.50506837039
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,98676.23132331662
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,98846.66229202003
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,98629.11419938323
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,98742.85834213108
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,99165.57251700076
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,99304.8418261644
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,99469.14137860239
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,100145.34575174643
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,100461.44627017646
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,100664.58026947867
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,100694.54404282056
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100989.32455705485
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,100562.4289209682
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,100357.1588647652
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,100225.27646131998
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,100498.94550379274
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,100196.0690516374
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99994.88746870248
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,99459.47979650031
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,99546.24288567912
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,99472.94094714255
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,99570.69035951834
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,99294.3564148645
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98998.72979378678
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,99026.55316456941
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98916.79470814651
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,99062.67807872046
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,99094.1358786369
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,99161.38109957929
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,99633.58760330899
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,99205.39680906403
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,99082.25306951352
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,99191.09312179647
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,99557.65204672907
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,100148.68566150761
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100507.66638960577
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,100637.66094545317
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,100803.65284248207
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,101058.92765488687
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,100688.67201443751
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,100081.34746629038
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,99747.77664479776
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99860.20200883561
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,99252.58968405415
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,101141.9719188539
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,101663.84105789577
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,101347.4263452349
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,101006.26444928288
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,101181.50303105402
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,101391.7660059157
2016-07-05,0.009565246021651997,0.0,0.0,0.009565246021651997,102361.60319233206
2016-07-06,0.00144053625141376,0.0,0.0,0.00144053625141376,102509.05879248344
2016-07-07,0.001672190977428656,0.0,0.0,0.001672190977428656,102680.47351570093
2016-07-08,0.0004511173583811039,0.0,0.0,0.0004511173583811039,102726.79445967065
2016-07-11,-0.0038835553090629366,0.0,0.0,-0.0038835553090629366,102327.84927166378
2016-07-12,-0.008311877192490413,0.0,0.0,-0.008311877192490413,101477.31275514605
2016-07-13,0.005058696614524872,0.0,0.0,0.005058696614524872,101990.65569363159
2016-07-14,-0.005688679316022127,0.0,0.0,-0.005688679316022127,101410.4635601597
2016-07-15,-0.0015133632461651115,0.0,0.0,-0.0015133632461651115,101256.9926918312
2016-07-18,-0.00018164557741946492,0.0,0.0,-0.00018164557741946492,101238.59980692594
2016-07-19,0.0034708972405116164,0.0,0.0,0.0034708972405116164,101589.98858362905
2016-07-20,-0.0025953499447817106,0.0,0.0,-0.0025953499447817106,101326.32701236814
2016-07-21,0.0032971297437553006,0.0,0.0,0.0032971297437553006,101660.41305898612
2016-07-22,-0.0006161505541113389,0.0,0.0,-0.0006161505541113389,101597.77493914863
2016-07-25,0.0010187414193746245,0.0,0.0,0.0010187414193746245,101701.27680059544
2016-07-26,-0.0005705802758985689,0.0,0.0,-0.0005705802758985689,101643.24805801932
2016-07-27,0.0035659629031865258,0.0,0.0,0.0035659629031865258,102005.7041099536
2016-07-28,0.0009249745394077302,0.0,0.0,0.0009249745394077302,102100.05678912968
2016-07-29,0.0028444924137363886,0.0,0.0,0.0028444924137363886,102390.47962610841
2016-08-01,0.0006396003867857991,0.0,0.0,0.0006396003867857991,102455.96861648046
2016-08-02,-0.0012049036525030757,0.0,0.0,-0.0012049036525030757,102332.5190456737
2016-08-03,-0.0027201855386083332,0.0,0.0,-0.0027201855386083332,102054.15560723632
2016-08-04,-0.0004316098701311112,0.0,0.0,-0.0004316098701311112,102010.10802638835
2016-08-05,-0.0055275140080840775,0.0,0.0,-0.0055275140080840775,101446.24572530632
2016-08-08,-0.0013238303438263045,0.0,0.0,-0.0013238303438263045,101311.94810694791
2016-08-09,0.0019432479675489446,0.0,0.0,0.0019432479675489446,101508.82234419516
2016-08-10,0.0023835351383041715,0.0,0.0,0.0023835351383041715,101750.77218910042
2016-08-11,-0.006904127520753813,0.0,0.0,-0.006904127520753813,101048.2718825717
2016-08-12,0.0018052434641794405,0.0,0.0,0.0018052434641794405,101230.68861495434
2016-08-15,-0.003927366073529315,0.0,0.0,-0.003927366073529315,100833.11864288797
2016-08-16,-0.0011548223895618715,0.0,0.0,-0.0011548223895618715,100716.67429986982
2016-08-17,0.0018391990928402048,0.0,0.0,0.0018391990928402048,100901.91231587602
2016-08-18,-0.0010679670300457246,0.0,0.0,-0.0010679670300457246,100794.15240025408
2016-08-19,-0.0015718920743085232,0.0,0.0,-0.0015718920743085232,100635.71487095948
2016-08-22,0.0038272687073770077,0.0,0.0,0.0038272687073770077,101020.87479332961
2016-08-23,0.00011399413544856966,0.0,0.0,0.00011399413544856966,101032.39058061395
2016-08-24,-0.001520169920890357,0.0,0.0,-0.001520169920890357,100878.80417941765
2016-08-25,-0.00041940415613840327,0.0,0.0,-0.00041940415613840327,100836.49518967855
2016-08-26,-0.0015409161738804136,0.0,0.0,-0.0015409161738804136,100681.11460332337
2016-08-29,0.0032468269447929916,0.0,0.0,0.0032468269447929916,101008.00875904923
2016-08-30,-0.0010587210787011082,0.0,0.0,-0.0010587210787011082,100901.06945105839
2016-08-31,0.0028676387069831665,0.0,0.0,0.0028676387069831665,101190.41726339224
2016-09-01,0.0004556683026398442,0.0,0.0,0.0004556683026398442,101236.52652907008
2016-09-02,0.0025074384510163864,0.4,0.0,0.0025074384510163864,101490.37088833642
2016-09-06,0.007593781824693191,0.0,0.0,0.007593781824693191,102261.06662216963
2016-09-07,-0.001232223800416865,0.0,0.0,-0.001232223800416865,102135.05810202177
2016-09-08,-0.006877424659228537,0.0,0.0,-0.006877424659228537,101432.63193485918
2016-09-09,-0.013936066561004698,0.0,0.0,-0.013936066561004698,100019.06002475711
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100449.79983774401
2016-09-13,-0.010087257882361023,0.0,0.0,-0.010087257882361023,99436.53680254913
2016-09-14,0.00223607327556159,0.0,0.0,0.00223607327556159,99658.88418510772
2016-09-15,0.002530655818598993,0.0,0.0,0.002530655818598993,99911.08652024582
2016-09-16,-0.002474124689144486,0.0,0.0,-0.002474124689144486,99663.89403436682
2016-09-19,0.0022295591690956406,0.0,0.0,0.0022295591690956406,99886.10058313893
2016-09-20,0.000735379397596825,0.0,0.0,0.000735379397596825,99959.55476361407
2016-09-21,0.009100084187972902,0.0,0.0,0.009100084187972902,100869.19512735524
2016-09-22,0.005456588774385807,0.0,0.0,0.005456588774385807,101419.5968451685
2016-09-23,-0.0013120751339472556,0.0,0.0,-0.0013120751339472556,101286.526714053
2016-09-26,-0.002447653667005423,0.0,0.0,-0.002447653667005423,101038.61237552312
2016-09-27,0.0027587183108873205,0.0,0.0,0.0027587183108873205,101317.34944559012
2016-09-28,-5.12299474230934e-07,0.0,0.0,-5.12299474230934e-07,101317.29754076528
2016-09-29,-0.005752845002346918,0.0,0.0,-0.005752845002346918,100734.43483195659
2016-09-30,-0.0006755908681863599,0.0,0.0,-0.0006755908681863599,100666.3795676722
2016-10-03,-0.0038537358006606407,0.0,0.0,-0.0038537358006606407,100278.43793680938
2016-10-04,-0.008747337873267967,0.0,0.0,-0.008747337873267967,99401.26855877257
2016-10-05,-0.0013988370119586756,0.0,0.0,-0.0013988370119586756,99262.22238527692
2016-10-06,-0.0027595401872399844,0.0,0.0,-0.0027595401872399844,98988.30429352999
2016-10-07,-0.0005318102635944232,0.0,0.0,-0.0005318102635944232,98935.6612973309
2016-10-10,0.0004979850198362889,0.0,0.0,0.0004979850198362889,98984.92977458457
