date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-10-01,-0.00031003679607370953,0.0,0.0,-0.00031003679607370953,99762.79062121418
2015-10-02,-0.006157539429635418,0.2,0.0002,-0.006357539429635417,99128.54474622934
2015-10-05,-0.007568668682190876,0.0,0.0,-0.007568668682190876,98378.27363409741
2015-10-06,-0.001276289156740107,0.0,0.0,-0.001276289156740107,98252.7145101994
2015-10-07,-0.003606475381671837,0.0,0.0,-0.003606475381671837,97898.36851413593
2015-10-08,-0.003116664851304807,0.0,0.0,-0.003116664851304807,97593.25210998784
2015-10-09,-0.0019543749599541084,0.0,0.0,-0.0019543749599541084,97402.51830180359
2015-10-12,0.0043329944152722625,0.0,0.0,0.0043329944152722625,97824.56286963876
2015-10-13,0.0032391274855409825,0.0,0.0,0.0032391274855409825,98141.42909999086
2015-10-14,-0.0005716227248343197,0.0,0.0,-0.0005716227248343197,98085.32922886958
2015-10-15,-0.00512286485317275,0.0,0.0,-0.00512286485317275,97582.85134315114
2015-10-16,0.0007617017554693905,0.0,0.0,0.0007617017554693905,97657.18037232291
2015-10-19,0.004334598731124051,0.0,0.0,0.004334598731124051,98080.48506244994
2015-10-20,-0.001368499129142775,0.0,0.0,-0.001368499129142775,97946.26200405609
2015-10-21,0.00520582637954019,0.0,0.0,0.00520582637954019,98456.15323857416
2015-10-22,-0.0052628283604608805,0.0,0.0,-0.0052628283604608805,97937.99540304832
2015-10-23,-0.0054937270632830935,0.0,0.0,-0.0054937270632830935,97399.9507871789
2015-10-26,0.0032520134270915824,0.0,0.0,0.0032520134270915824,97716.69673493686
2015-10-27,0.0028599908534323814,0.0,0.0,0.0028599908534323814,97996.16559382642
2015-10-28,-0.0035676153134531654,0.0,0.0,-0.0035676153134531654,97646.55297279419
2015-10-29,0.0006671402528442338,0.0,0.0,0.0006671402528442338,97711.69691883383
2015-10-30,0.0005043085358380938,0.0,0.0,0.0005043085358380938,97760.97376164122
2015-11-02,-0.0019046562871983036,0.0,0.0,-0.0019046562871983036,97574.77270832348
2015-11-03,-0.00662425061434775,0.4,0.0004,-0.00702425061434775,96889.3830511822
2015-11-04,0.00042223693147828165,0.0,0.0,0.00042223693147828165,96930.29332697456
2015-11-05,0.0004087300892591572,0.0,0.0,0.0004087300892591572,96969.91165441801
2015-11-06,-0.00613443099583817,0.0,0.0,-0.00613443099583817,96375.05642270147
2015-11-09,0.0013341110958195348,0.0,0.0,0.0013341110958195348,96503.63145483524
2015-11-10,0.0023371009238343007,0.0,0.0,0.0023371009238343007,96729.17018106168
2015-11-11,-0.000311743455946345,0.0,0.0,-0.000311743455946345,96699.01549525862
2015-11-12,0.0025749725508006026,0.0,0.0,0.0025749725508006026,96948.01280584835
2015-11-13,0.0013383756065101337,0.0,0.0,0.0013383756065101337,97077.76566128734
2015-11-16,-0.0013616571875516125,0.0,0.0,-0.0013616571875516125,96945.57902392319
2015-11-17,0.0002527435499081633,0.0,0.0,0.0002527435499081633,96970.0813937136
2015-11-18,0.00031814618342615995,0.0,0.0,0.00031814618342615995,97000.93205501554
2015-11-19,0.0017874761243433237,0.0,0.0,0.0017874761243433237,97174.31890510292
2015-11-20,-0.0006276167323969518,0.0,0.0,-0.0006276167323969518,97113.3306765988
2015-11-23,0.0004022136459941317,0.0,0.0,0.0004022136459941317,97152.39098340485
2015-11-24,-0.0015606011339559188,0.0,0.0,-0.0015606011339559188,97000.77485186962
2015-11-25,0.0007937439382106339,0.0,0.0,0.0007937439382106339,97077.76862891002
2015-11-27,0.003379981287755596,0.0,0.0,0.003379981287755596,97405.8896703328
2015-11-30,0.00032106802574822797,0.0,0.0,0.00032106802574822797,97437.1635870255
2015-12-01,0.0028392008102679613,0.0,0.0,0.0028392008102679613,97713.80726083199
2015-12-02,-0.0019281670713240603,0.8,0.0008,-0.0027281670713240605,97447.22766944929
2015-12-03,-0.013692432845048542,0.0,0.0,-0.013692432845048542,96112.9380486492
2015-12-04,0.005770678736584545,0.0,0.0,0.005770678736584545,96667.57493655721
2015-12-07,0.0027873412855269563,0.0,0.0,0.0027873412855269563,96937.02045914966
2015-12-08,-0.003336953803061127,0.0,0.0,-0.003336953803061127,96613.5461000711
2015-12-09,-0.003525091340660569,0.0,0.0,-0.003525091340660569,96272.97452532322
2015-12-10,-0.00042666296047472196,0.0,0.0,-0.00042666296047472196,96231.89841299853
2015-12-11,-0.004191102489893917,0.0,0.0,-0.004191102489893917,95828.58066395258
2015-12-14,0.002113218203836032,0.0,0.0,0.002113218203836032,96031.08736505943
2015-12-15,0.004370195378269049,0.0,0.0,0.004370195378269049,96450.76197923237
2015-12-16,0.006137032106064766,0.0,0.0,0.006137032106064766,97042.68340215333
2015-12-17,0.00124992973975403,0.0,0.0,0.00124992973975403,97163.97993816322
2015-12-18,-0.005986200013130183,0.0,0.0,-0.005986200013130183,96582.33692018161
2015-12-21,0.00156665389834576,0.0,0.0,0.00156665389834576,96733.64801482894
2015-12-22,0.002556255746671565,0.0,0.0,0.002556255746671565,96980.92395846336
2015-12-23,0.003081597312304396,0.0,0.0,0.003081597312304396,97279.78011307857
2015-12-24,-0.0005713922363474345,0.0,0.0,-0.0005713922363474345,97224.19520196837
2015-12-28,0.001643375859427898,0.0,0.0,0.001643375859427898,97383.97109731557
2015-12-29,-0.000810430515555838,0.0,0.0,-0.000810430515555838,97305.04815541231
2015-12-30,-0.001541768568778967,0.0,0.0,-0.001541768568778967,97155.02629058277
2015-12-31,-0.0028506887293116793,0.0,0.0,-0.0028506887293116793,96878.06755214023
2016-01-04,-0.006278253874024719,0.0,0.0,-0.006278253874024719,96269.84244922298
2016-01-05,0.0036924576337410975,1.0,0.001,0.0026924576337410975,96529.04492142443
2016-01-06,-0.00043945055946187405,0.0,0.0,-0.00043945055946187405,96486.62517862939
2016-01-07,-0.0016149247949338254,0.0,0.0,-0.0016149247949338254,96330.80653524894
2016-01-08,0.00016888226188550588,0.0,0.0,0.00016888226188550588,96347.07509974587
2016-01-11,0.006110044562734585,0.0,0.0,0.006110044562734585,96935.76002209446
2016-01-12,-0.001350515571097788,0.0,0.0,-0.001350515571097788,96804.84676878843
2016-01-13,-0.0030899516913816876,0.0,0.0,-0.0030899516913816876,96505.72446878126
2016-01-14,0.002112231801562481,0.0,0.0,0.002112231801562481,96709.56692903704
2016-01-15,0.003709517801831575,0.0,0.0,0.003709517801831575,97068.31278916773
2016-01-19,0.00027248655429652476,0.0,0.0,0.00027248655429652476,97094.76259925103
2016-01-20,-0.0017556912031431622,0.0,0.0,-0.0017556912031431622,96924.29417868426
2016-01-21,-0.00037623081218585163,0.0,0.0,-0.00037623081218585163,96887.82827276486
2016-01-22,-0.0029714910600803436,0.0,0.0,-0.0029714910600803436,96599.92695722175
2016-01-25,0.0009737814535692559,0.0,0.0,0.0009737814535692559,96693.99417450884
2016-01-26,-0.0035013428520105474,0.0,0.0,-0.0035013428520105474,96355.43534917358
2016-01-27,-0.0034824699321204687,0.0,0.0,-0.0034824699321204687,96019.8804427737
2016-01-28,-0.003018058824265102,0.0,0.0,-0.003018058824265102,95730.08679529851
2016-01-29,-0.002689715316279907,0.0,0.0,-0.002689715316279907,95472.6001146164
2016-02-01,0.0022369303998815535,0.0,0.0,0.0022369303998815535,95686.16567616852
2016-02-02,0.012292095747143973,0.8,0.0008,0.011492095747143972,96785.80025379613
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,95728.22151547142
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,95522.79158295367
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,96119.28362534578
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,96956.11485412173
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,97626.17852963929
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,97529.74670641612
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,97641.32626861877
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,96763.77379261154
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,96413.89309275881
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,95471.173971978
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,95427.67785728538
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,95561.08674409312
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,95048.77444688503
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,95578.90222361845
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,95427.33755865658
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,94955.07220183725
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,95154.07616640275
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,95063.83406114274
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,93862.00623899426
2016-03-02,-0.0028599801261249167,0.4,0.0004,-0.003259980126124917,93556.01796405693
2016-03-03,-0.0012060047044439187,0.0,0.0,-0.0012060047044439187,93443.18896626323
2016-03-04,-0.005840175759597599,0.0,0.0,-0.005840175759597599,92897.46431916297
2016-03-07,-0.001541477295203875,0.0,0.0,-0.001541477295203875,92754.26498713296
2016-03-08,0.006796244663239261,0.0,0.0,0.006796244663239261,93384.64566554443
2016-03-09,-0.005317546501649151,0.0,0.0,-0.005317546501649151,92888.06846967788
2016-03-10,0.001852629558436514,0.0,0.0,0.001852629558436514,93060.15565095087
2016-03-11,-0.012157665677454469,0.0,0.0,-0.012157665677454469,91928.76139065473
2016-03-14,0.0002264764066210123,0.0,0.0,0.0002264764066210123,91949.58108619961
2016-03-15,0.0034167990148818443,0.0,0.0,0.0034167990148818443,92263.75432427374
2016-03-16,-0.002761811374502243,0.0,0.0,-0.002761811374502243,92008.93923812668
2016-03-17,-0.005413780461960094,0.0,0.0,-0.005413780461960094,91510.82304055365
2016-03-18,-0.0006107843473490803,0.0,0.0,-0.0006107843473490803,91454.92966222744
2016-03-21,-0.0015404763654827233,0.0,0.0,-0.0015404763654827233,91314.0455045759
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,91285.92969250336
2016-03-23,0.004333089786262401,0.0,0.0,0.004333089786262401,91681.4798220834
2016-03-24,0.0012121383314033008,0.0,0.0,0.0012121383314033008,91792.61045805551
2016-03-28,-0.0015424864783635142,0.0,0.0,-0.0015424864783635142,91651.02159761028
2016-03-29,-0.0013058509314748056,0.0,0.0,-0.0013058509314748056,91531.33902568641
2016-03-30,-0.0037989623158068316,0.0,0.0,-0.0037989623158068316,91183.61491801249
2016-03-31,0.002155413172518594,0.0,0.0,0.002155413172518594,91380.15328272463
2016-04-01,0.0018864291669928425,0.0,0.0,0.0018864291669928425,91552.53546916145
2016-04-04,-0.0004750757598318223,0.8,0.0008,-0.0012750757598318223,91435.79905043358
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,91583.70769706964
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,91436.32580465476
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,91552.31018298306
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,91319.77576368501
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,91455.23145731029
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,91278.70383113995
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,91202.67495787304
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,90930.61372066209
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,91222.0663383472
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,91219.62743284929
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,91200.17469799108
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,90557.66750611208
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,90311.62020726976
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,90198.55552283161
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,90239.43943398763
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,90235.40896243983
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,90448.71798106226
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,90649.33132361106
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,90697.9048313873
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,90800.49322466204
2016-05-03,-0.005206844095424235,0.4,0.0004,-0.005606844095424235,90291.38901536375
2016-05-04,-0.0022526385213765153,0.0,0.0,-0.0022526385213765153,90087.99515431914
2016-05-05,-0.00043354886843040025,0.0,0.0,-0.00043354886843040025,90048.93760596083
2016-05-06,0.0024449345702888814,0.0,0.0,0.0024449345702888814,90269.10136653142
2016-05-09,-0.004440344519269468,0.0,0.0,-0.004440344519269468,89868.27545701916
2016-05-10,0.007386929173927127,0.0,0.0,0.007386929173927127,90532.12604280312
2016-05-11,0.0004169224403849929,0.0,0.0,0.0004169224403849929,90569.87091772613
2016-05-12,-0.0016536420982818049,0.0,0.0,-0.0016536420982818049,90420.10076634063
2016-05-13,-0.003186348837219932,0.0,0.0,-0.003186348837219932,90131.9907834025
2016-05-16,0.004000558949111943,0.0,0.0,0.004000558949111943,90492.56912573232
2016-05-17,-0.0028808073278698393,0.0,0.0,-0.0028808073278698393,90231.87746947713
2016-05-18,-0.00874461272698639,0.0,0.0,-0.00874461272698639,89442.83464537766
2016-05-19,-0.0029702993237527234,0.0,0.0,-0.0029702993237527234,89177.16265411598
2016-05-20,0.003746197089122872,0.0,0.0,0.003746197089122872,89511.23788126706
2016-05-23,-0.0011443458969418233,0.0,0.0,-0.0011443458969418233,89408.80606346746
2016-05-24,0.0021837709182363834,0.0,0.0,0.0021837709182363834,89604.0544139831
2016-05-25,0.0038614096047382197,0.0,0.0,0.0038614096047382197,89950.05237032074
2016-05-26,0.002030534029022912,0.0,0.0,0.002030534029022912,90132.69901257109
2016-05-27,-0.0005590592189247845,0.0,0.0,-0.0005590592189247845,90082.30949626154
2016-05-31,-0.00045424082223499706,0.0,0.0,-0.00045424082223499706,90041.39043392712
2016-06-01,0.002064934061996715,0.0,0.0,0.002064934061996715,90227.31996802369
2016-06-02,0.0031795751720774534,0.2,0.0002,0.0029795751720774533,90496.15905044349
2016-06-03,0.004914455227211589,0.0,0.0,0.004914455227211589,90940.89837233152
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,91057.84948672389
2016-06-07,0.0041718272005827565,0.0,0.0,0.0041718272005827565,91437.72710003919
2016-06-08,0.0033809799207938918,0.0,0.0,0.0033809799207938918,91746.87621936745
2016-06-09,-0.002549901519316611,0.0,0.0,-0.002549901519316611,91512.93072030312
2016-06-10,-0.008183814395056523,0.0,0.0,-0.008183814395056523,90764.00588054048
2016-06-13,-0.0036022458097732194,0.0,0.0,-0.0036022458097732194,90437.05162067908
2016-06-14,-0.00408220010938658,0.0,0.0,-0.00408220010938658,90067.86947866055
2016-06-15,0.0025781869269504093,0.0,0.0,0.0025781869269504093,90300.0812822887
2016-06-16,0.0009185271818354712,0.0,0.0,0.0009185271818354712,90383.02436146843
2016-06-17,0.0009721177523677514,0.0,0.0,0.0009721177523677514,90470.8873039629
2016-06-20,0.005501949570039455,0.0,0.0,0.005501949570039455,90968.65356346602
2016-06-21,0.0021170312147929644,0.0,0.0,0.0021170312147929644,91161.23704262756
2016-06-22,0.00023610263573712318,0.0,0.0,0.00023610263573712318,91182.7604509704
2016-06-23,0.0071654937568251045,0.0,0.0,0.0071654937568251045,91836.1299517119
2016-06-24,-0.024131044363914465,0.0,0.0,-0.024131044363914465,89620.02822563692
2016-06-27,-0.002731066259528681,0.0,0.0,-0.002731066259528681,89375.26999037189
2016-06-28,0.013378280724082283,0.0,0.0,0.013378280724082283,90570.95744209374
2016-06-29,0.007424138604397568,0.0,0.0,0.007424138604397568,91243.36878367684
2016-06-30,0.004548481428161677,0.0,0.0,0.004548481428161677,91658.3875520323
2016-07-01,0.0034065060573667985,0.0,0.0,0.0034065060573667985,91970.62240443677
2016-07-05,-0.002860257287877744,0.4,0.0004,-0.003260257287877744,91670.77451247205
2016-07-06,0.0007780497555149204,0.0,0.0,0.0007780497555149204,91742.09893616935
2016-07-07,-0.004854794978222055,0.0,0.0,-0.004854794978222055,91296.70985496248
2016-07-08,0.009941733384551664,0.0,0.0,0.009941733384551664,92204.35740322729
2016-07-11,0.0007167836311137933,0.0,0.0,0.0007167836311137933,92270.44797733128
2016-07-12,0.0008318729410248138,0.0,0.0,0.0008318729410248138,92347.20526625987
2016-07-13,0.0015107781383875145,0.0,0.0,0.0015107781383875145,92486.72140511734
2016-07-14,-0.0007460232698845991,0.0,0.0,-0.0007460232698845991,92417.72415879378
2016-07-15,-0.002703672347486941,0.0,0.0,-0.002703672347486941,92167.85691356797
2016-07-18,0.001325692189108385,0.0,0.0,0.001325692189108385,92290.04312156513
2016-07-19,-0.00041076847745653573,0.0,0.0,-0.00041076847745653573,92252.13328106768
2016-07-20,-0.0009794598481241872,0.0,0.0,-0.0009794598481241872,92161.77602061507
2016-07-21,0.00046900665961712156,0.0,0.0,0.00046900665961712156,92205.00050733089
2016-07-22,0.0018519347679697542,0.0,0.0,0.0018519347679697542,92375.75815355108
2016-07-25,-0.003743525606917741,0.0,0.0,-0.003743525606917741,92029.94713744482
2016-07-26,0.000772897046837484,0.0,0.0,0.000772897046837484,92101.07681180796
2016-07-27,0.0020615249740497787,0.0,0.0,0.0020615249740497787,92290.94548179238
2016-07-28,0.0001282127777594399,0.0,0.0,0.0001282127777594399,92302.77836027466
2016-07-29,0.005246465245895893,0.0,0.0,0.005246465245895893,92787.04167904147
2016-08-01,-0.003990409336392975,0.0,0.0,-0.003990409336392975,92416.78340162915
2016-08-02,-0.004018060251484635,0.4,0.0004,-0.004418060251484635,92008.48048431234
2016-08-03,-0.0009116333178011304,0.0,0.0,-0.0009116333178011304,91924.60248798259
2016-08-04,0.0010032747657514164,0.0,0.0,0.0010032747657514164,92016.82812201051
2016-08-05,-0.002156583750453678,0.0,0.0,-0.002156583750453678,91818.38612571429
2016-08-08,0.00025691675688868095,0.0,0.0,0.00025691675688868095,91841.97580770047
2016-08-09,0.00289737977445117,0.0,0.0,0.00289737977445117,92108.07689085133
2016-08-10,0.0013911103951070316,0.0,0.0,0.0013911103951070316,92236.20939408749
2016-08-11,-0.0037529478845573674,0.0,0.0,-0.0037529478845573674,91890.05170716236
2016-08-12,0.0007382447173388429,0.0,0.0,0.0007382447173388429,91957.88905241116
2016-08-15,-0.0021695149398951565,0.0,0.0,-0.0021695149398951565,91758.38503827075
2016-08-16,-0.003833269538417639,0.0,0.0,-0.003833269538417639,91406.65041600914
2016-08-17,0.0007293018187780832,0.0,0.0,0.0007293018187780832,91473.31345240596
2016-08-18,-0.0006680631290892251,0.0,0.0,-0.0006680631290892251,91412.20350439279
2016-08-19,-0.0019429023414799574,0.0,0.0,-0.0019429023414799574,91234.59852016426
2016-08-22,0.0014134297240456675,0.0,0.0,0.0014134297240456675,91363.55221357402
2016-08-23,-0.0008581773227000156,0.0,0.0,-0.0008581773227000156,91285.14608494302
2016-08-24,-0.0004058993582469417,0.0,0.0,-0.0004058993582469417,91248.09350272965
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,91224.60293223256
2016-08-26,-0.0017975908267655826,0.0,0.0,-0.0017975908267655826,91060.61842282624
2016-08-29,0.004932284578976232,0.0,0.0,0.004932284578976232,91509.7553068252
2016-08-30,-0.0005459686514120766,0.0,0.0,-0.0005459686514120766,91459.79384912927
2016-08-31,0.0005672313462442125,0.0,0.0,0.0005672313462442125,91511.67271112153
2016-09-01,0.0012634571814948204,0.0,0.0,0.0012634571814948204,91627.293791199
2016-09-02,0.0029926526031389344,0.2,0.0002,0.0027926526031389343,91883.17699172358
2016-09-06,0.005254133144999406,0.0,0.0,0.005254133144999406,92365.94343742363
2016-09-07,-0.000905704736122559,0.0,0.0,-0.000905704736122559,92282.28716499594
2016-09-08,-0.006632920558760813,0.0,0.0,-0.006632920558760813,91670.18608524976
2016-09-09,-0.013366290771067567,0.0,0.0,-0.013366290771067567,90444.89572299644
2016-09-12,0.003981950466839513,0.0,0.0,0.003981950466839513,90805.04281774387
2016-09-13,-0.009274269295441461,0.0,0.0,-0.009274269295441461,89962.89239726802
2016-09-14,0.0017502142756110398,0.0,0.0,0.0017502142756110398,90120.34673581697
2016-09-15,0.0024495222766436125,0.0,0.0,0.0024495222766436125,90341.09853272521
2016-09-16,-0.0008500722724397506,0.0,0.0,-0.0008500722724397506,90264.30206980079
2016-09-19,0.0017462623787987352,0.0,0.0,0.0017462623787987352,90421.9272246538
2016-09-20,0.0010583208600784212,0.0,0.0,0.0010583208600784212,90517.62263644417
2016-09-21,0.008213362440311324,0.0,0.0,0.008213362440311324,91261.07667839261
2016-09-22,0.005213668517951498,0.0,0.0,0.005213668517951498,91736.88168078511
2016-09-23,-0.001230984735552044,0.0,0.0,-0.001230984735552044,91623.95497974892
2016-09-26,-0.0028528488239796816,0.0,0.0,-0.0028528488239796816,91362.56568753658
2016-09-27,0.0029211254065200755,0.0,0.0,0.0029211254065200755,91629.4471993713
2016-09-28,0.00016174449825941985,0.0,0.0,0.00016174449825941985,91644.26775833435
2016-09-29,-0.0055906827151201545,0.0,0.0,-0.0055906827151201545,91131.91373463797
2016-09-30,-0.0007565970762580144,0.0,0.0,-0.0007565970762580144,91062.96359515254
2016-10-03,-0.0034485406436863823,0.0,0.0,-0.0034485406436863823,90748.92926406013
2016-10-04,0.0036462145309041133,1.2,0.0012000000000000001,0.002446214530904113,90970.92061348986
2016-10-05,0.005539328877931882,0.0,0.0,0.005539328877931882,91474.83846109622
2016-10-06,0.0009472046074073814,0.0,0.0,0.0009472046074073814,91561.48384954843
2016-10-07,-0.0012749296222028693,0.0,0.0,-0.0012749296222028693,91444.74940153578
