date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-11-02,-0.0019046562871983036,0.0,0.0,-0.0019046562871983036,97888.69900258594
2015-11-03,-0.00662425061434775,0.4,0.0,-0.00662425061434775,97240.25972808036
2015-11-04,0.00042223693147828165,0.0,0.0,0.00042223693147828165,97281.3181569641
2015-11-05,0.0004087300892591572,0.0,0.0,0.0004087300892591572,97321.07995881766
2015-11-06,-0.00613443099583817,0.0,0.0,-0.00613443099583817,96724.07050936985
2015-11-09,0.0013341110958195348,0.0,0.0,0.0013341110958195348,96853.11116506923
2015-11-10,0.0023371009238343007,0.0,0.0,0.0023371009238343007,97079.46666064933
2015-11-11,-0.000311743455946345,0.0,0.0,-0.000311743455946345,97049.20277221111
2015-11-12,0.0025749725508006026,0.0,0.0,0.0025749725508006026,97299.10180542663
2015-11-13,0.0013383756065101337,0.0,0.0,0.0013383756065101337,97429.32454981837
2015-11-16,-0.0013616571875516125,0.0,0.0,-0.0013616571875516125,97296.6592097668
2015-11-17,0.0002527435499081633,0.0,0.0,0.0002527435499081633,97321.25031280969
2015-11-18,0.00031814618342615995,0.0,0.0,0.00031814618342615995,97352.21269716296
2015-11-19,0.0017874761243433237,0.0,0.0,0.0017874761243433237,97526.22745301113
2015-11-20,-0.0006276167323969518,0.0,0.0,-0.0006276167323969518,97465.01836081407
2015-11-23,0.0004022136459941317,0.0,0.0,0.0004022136459941317,97504.22012120584
2015-11-24,-0.0015606011339559188,0.0,0.0,-0.0015606011339559188,97352.0549247192
2015-11-25,0.0007937439382106339,0.0,0.0,0.0007937439382106339,97429.32752818805
2015-11-27,0.003379981287755596,0.0,0.0,0.003379981287755596,97758.63683211192
2015-11-30,0.00032106802574822797,0.0,0.0,0.00032106802574822797,97790.02400463945
2015-12-01,0.0028392008102679613,0.0,0.0,0.0028392008102679613,98067.66952002954
2015-12-02,-0.0019281670713240603,0.8,0.0,-0.0019281670713240603,97878.57866889953
2015-12-03,-0.013692432845048542,0.0,0.0,-0.013692432845048542,96538.38280350683
2015-12-04,0.005770678736584545,0.0,0.0,0.005770678736584545,97095.47479641528
2015-12-07,0.0027873412855269563,0.0,0.0,0.0027873412855269563,97366.11302195318
2015-12-08,-0.003336953803061127,0.0,0.0,-0.003336953803061127,97041.2068008153
2015-12-09,-0.003525091340660569,0.0,0.0,-0.003525091340660569,96699.12768303449
2015-12-10,-0.00042666296047472196,0.0,0.0,-0.00042666296047472196,96657.86974694191
2015-12-11,-0.004191102489893917,0.0,0.0,-0.004191102489893917,96252.76670837766
2015-12-14,0.002113218203836032,0.0,0.0,0.002113218203836032,96456.16980715538
2015-12-15,0.004370195378269049,0.0,0.0,0.004370195378269049,96877.70211465216
2015-12-16,0.006137032106064766,0.0,0.0,0.006137032106064766,97472.24368289155
2015-12-17,0.00124992973975403,0.0,0.0,0.00124992973975403,97594.07713907136
2015-12-18,-0.005986200013130183,0.0,0.0,-0.005986200013130183,97009.85947322003
2015-12-21,0.00156665389834576,0.0,0.0,0.00156665389834576,97161.84034774172
2015-12-22,0.002556255746671565,0.0,0.0,0.002556255746671565,97410.21086048782
2015-12-23,0.003081597312304396,0.0,0.0,0.003081597312304396,97710.38990446652
2015-12-24,-0.0005713922363474345,0.0,0.0,-0.0005713922363474345,97654.55894626463
2015-12-28,0.001643375859427898,0.0,0.0,0.001643375859427898,97815.042091
2015-12-29,-0.000810430515555838,0.0,0.0,-0.000810430515555838,97735.76979600906
2015-12-30,-0.001541768568778967,0.0,0.0,-0.001541768568778967,97585.08385809216
2015-12-31,-0.0028506887293116793,0.0,0.0,-0.0028506887293116793,97306.89915938897
2016-01-04,-0.006278253874024719,0.0,0.0,-0.006278253874024719,96695.9817427722
2016-01-05,0.0036924576337410975,1.0,0.0,0.0036924576337410975,97053.0275587104
2016-01-06,-0.00043945055946187405,0.0,0.0,-0.00043945055946187405,97010.37755145224
2016-01-07,-0.0016149247949338254,0.0,0.0,-0.0016149247949338254,96853.7130873785
2016-01-08,0.00016888226188550588,0.0,0.0,0.00016888226188550588,96870.06996151671
2016-01-11,0.006110044562734585,0.0,0.0,0.006110044562734585,97461.9504057768
2016-01-12,-0.001350515571097788,0.0,0.0,-0.001350515571097788,97330.32652416425
2016-01-13,-0.0030899516913816876,0.0,0.0,-0.0030899516913816876,97029.58051709816
2016-01-14,0.002112231801562481,0.0,0.0,0.002112231801562481,97234.52948275866
2016-01-15,0.003709517801831575,0.0,0.0,0.003709517801831575,97595.22270082767
2016-01-19,0.00027248655429652476,0.0,0.0,0.00027248655429652476,97621.81608677721
2016-01-20,-0.0017556912031431622,0.0,0.0,-0.0017556912031431622,97450.4223230388
2016-01-21,-0.00037623081218585163,0.0,0.0,-0.00037623081218585163,97413.75847150035
2016-01-22,-0.0029714910600803436,0.0,0.0,-0.0029714910600803436,97124.29435907346
2016-01-25,0.0009737814535692559,0.0,0.0,0.0009737814535692559,97218.87219561133
2016-01-26,-0.0035013428520105474,0.0,0.0,-0.0035013428520105474,96878.47559236869
2016-01-27,-0.0034824699321204687,0.0,0.0,-0.0034824699321204687,96541.0992140486
2016-01-28,-0.003018058824265102,0.0,0.0,-0.003018058824265102,96249.7324976614
2016-01-29,-0.002689715316279907,0.0,0.0,-0.002689715316279907,95990.84811797459
2016-02-01,0.0022369303998815535,0.0,0.0,0.0022369303998815535,96205.5729642401
2016-02-02,0.012292095747143973,0.8,0.0,0.012292095747143973,97388.14107852538
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,96323.98056014835
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,96117.27214633838
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,96717.47642242404
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,97559.51562190622
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,98233.74939991684
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,98136.7174388245
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,98248.99140997294
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,97365.97753693478
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,97013.91937480189
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,96065.33329614905
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,96021.56648590474
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,96155.80563519619
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,95640.30499206536
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,96173.73198832697
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,96021.22406944713
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,95546.01959652016
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,95746.26205073835
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,95655.45832896057
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,94446.15100093749
2016-03-02,-0.0028599801261249167,0.4,0.0,-0.0028599801261249167,94176.03688608583
2016-03-03,-0.0012060047044439187,0.0,0.0,-0.0012060047044439187,94062.46014255533
2016-03-04,-0.005840175759597599,0.0,0.0,-0.005840175759597599,93513.11884294265
2016-03-07,-0.001541477295203875,0.0,0.0,-0.001541477295203875,93368.97049344255
2016-03-08,0.006796244663239261,0.0,0.0,0.006796244663239261,94003.52886087075
2016-03-09,-0.005317546501649151,0.0,0.0,-0.005317546501649151,93503.66072483396
2016-03-10,0.001852629558436514,0.0,0.0,0.001852629558436514,93676.8883705148
2016-03-11,-0.012157665677454469,0.0,0.0,-0.012157665677454469,92537.99608000186
2016-03-14,0.0002264764066210123,0.0,0.0,0.0002264764066210123,92558.95375282997
2016-03-15,0.0034167990148818443,0.0,0.0,0.0034167990148818443,92875.20909483115
2016-03-16,-0.002761811374502243,0.0,0.0,-0.002761811374502243,92618.70528594377
2016-03-17,-0.005413780461960094,0.0,0.0,-0.005413780461960094,92117.28794885469
2016-03-18,-0.0006107843473490803,0.0,0.0,-0.0006107843473490803,92061.02415125527
2016-03-21,-0.0015404763654827233,0.0,0.0,-0.0015404763654827233,91919.20631936814
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,91890.90417683955
2016-03-23,0.004333089786262401,0.0,0.0,0.004333089786262401,92289.07571517862
2016-03-24,0.0012121383314033008,0.0,0.0,0.0012121383314033008,92400.94284142276
2016-03-28,-0.0015424864783635142,0.0,0.0,-0.0015424864783635142,92258.41563650183
2016-03-29,-0.0013058509314748056,0.0,0.0,-0.0013058509314748056,92137.9398985065
2016-03-30,-0.0037989623158068316,0.0,0.0,-0.0037989623158068316,91787.911336976
2016-03-31,0.002155413172518594,0.0,0.0,0.002155413172518594,91985.75221014969
2016-04-01,0.0018864291669928425,0.0,0.0,0.0018864291669928425,92159.27681606669
2016-04-04,-0.0004750757598318223,0.8,0.0,-0.0004750757598318223,92115.49417760775
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,92264.50231467787
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,92116.02484749744
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,92232.87140472716
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,91998.60842272898
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,92135.07103679309
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,91957.2311787774
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,91880.63713896499
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,91606.5535133772
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,91900.1726667748
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,91897.71563148311
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,91878.11829320664
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,91230.83497412113
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,90982.95866353707
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,90869.0535039692
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,90910.24132886011
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,90906.18089648843
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,91121.0755642991
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,91323.18018174014
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,91372.11476446611
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,91475.46575654502
2016-05-03,-0.005206844095424235,0.4,0.0,-0.005206844095424235,90999.16726779437
2016-05-04,-0.0022526385213765153,0.0,0.0,-0.0022526385213765153,90794.17903819376
2016-05-05,-0.00043354886843040025,0.0,0.0,-0.00043354886843040025,90754.81532461169
2016-05-06,0.0024449345702888814,0.0,0.0,0.0024449345702888814,90976.704910019
2016-05-09,-0.004440344519269468,0.0,0.0,-0.004440344519269468,90572.73699699061
2016-05-10,0.007386929173927127,0.0,0.0,0.007386929173927127,91241.79139027609
2016-05-11,0.0004169224403849929,0.0,0.0,0.0004169224403849929,91279.83214060761
2016-05-12,-0.0016536420982818049,0.0,0.0,-0.0016536420982818049,91128.88796745581
2016-05-13,-0.003186348837219932,0.0,0.0,-0.003186348837219932,90838.51954124357
2016-05-16,0.004000558949111943,0.0,0.0,0.004000558949111943,91201.92439351836
2016-05-17,-0.0028808073278698393,0.0,0.0,-0.0028808073278698393,90939.18922140967
2016-05-18,-0.00874461272698639,0.0,0.0,-0.00874461272698639,90143.96122996233
2016-05-19,-0.0029702993237527234,0.0,0.0,-0.0029702993237527234,89876.20668288058
2016-05-20,0.003746197089122872,0.0,0.0,0.003746197089122872,90212.90066673739
2016-05-23,-0.0011443458969418233,0.0,0.0,-0.0011443458969418233,90109.66590400819
2016-05-24,0.0021837709182363834,0.0,0.0,0.0021837709182363834,90306.44477186137
2016-05-25,0.0038614096047382197,0.0,0.0,0.0038614096047382197,90655.15494507318
2016-05-26,0.002030534029022912,0.0,0.0,0.002030534029022912,90839.23332209552
2016-05-27,-0.0005590592189247845,0.0,0.0,-0.0005590592189247845,90788.44881126675
2016-05-31,-0.00045424082223499706,0.0,0.0,-0.00045424082223499706,90747.20899162928
2016-06-01,0.002064934061996715,0.0,0.0,0.002064934061996715,90934.59599450721
2016-06-02,0.0031795751720774534,0.2,0.0,0.0031795751720774534,91223.72937821424
2016-06-03,0.004914455227211589,0.0,0.0,0.004914455227211589,91672.04431190273
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,91789.93568897063
2016-06-07,0.0041718272005827565,0.0,0.0,0.0041718272005827565,92172.86743941763
2016-06-08,0.0033809799207938918,0.0,0.0,0.0033809799207938918,92484.50205347229
2016-06-09,-0.002549901519316611,0.0,0.0,-0.002549901519316611,92248.67568117288
2016-06-10,-0.008183814395056523,0.0,0.0,-0.008183814395056523,91493.7296412084
2016-06-13,-0.0036022458097732194,0.0,0.0,-0.0036022458097732194,91164.14673698784
2016-06-14,-0.00408220010938658,0.0,0.0,-0.00408220010938658,90791.99644720598
2016-06-15,0.0025781869269504093,0.0,0.0,0.0025781869269504093,91026.07518551788
2016-06-16,0.0009185271818354712,0.0,0.0,0.0009185271818354712,91109.68510983158
2016-06-17,0.0009721177523677514,0.0,0.0,0.0009721177523677514,91198.25445213949
2016-06-20,0.005501949570039455,0.0,0.0,0.005501949570039455,91700.02264901079
2016-06-21,0.0021170312147929644,0.0,0.0,0.0021170312147929644,91894.15445935595
2016-06-22,0.00023610263573712318,0.0,0.0,0.00023610263573712318,91915.85091143264
2016-06-23,0.0071654937568251045,0.0,0.0,0.0071654937568251045,92574.4733672918
2016-06-24,-0.024131044363914465,0.0,0.0,-0.024131044363914465,90340.55464349965
2016-06-27,-0.002731066259528681,0.0,0.0,-0.002731066259528681,90093.82860284568
2016-06-28,0.013378280724082283,0.0,0.0,0.013378280724082283,91299.12913340192
2016-06-29,0.007424138604397568,0.0,0.0,0.007424138604397568,91976.94652254909
2016-06-30,0.004548481428161677,0.0,0.0,0.004548481428161677,92395.30195562592
2016-07-01,0.0034065060573667985,0.0,0.0,0.0034065060573667985,92710.04711141
2016-07-05,-0.002860257287877744,0.4,0.0,-0.002860257287877744,92444.8725235001
2016-07-06,0.0007780497555149204,0.0,0.0,0.0007780497555149204,92516.79923396562
2016-07-07,-0.004854794978222055,0.0,0.0,-0.004854794978222055,92067.64914164339
2016-07-08,0.009941733384551664,0.0,0.0,0.009941733384551664,92982.96116275205
2016-07-11,0.0007167836311137933,0.0,0.0,0.0007167836311137933,93049.609827286
2016-07-12,0.0008318729410248138,0.0,0.0,0.0008318729410248138,93127.01527987423
2016-07-13,0.0015107781383875145,0.0,0.0,0.0015107781383875145,93267.70953865237
2016-07-14,-0.0007460232698845991,0.0,0.0,-0.0007460232698845991,93198.1296570077
2016-07-15,-0.002703672347486941,0.0,0.0,-0.002703672347486941,92946.15245101653
2016-07-18,0.001325692189108385,0.0,0.0,0.001325692189108385,93069.37043932852
2016-07-19,-0.00041076847745653573,0.0,0.0,-0.00041076847745653573,93031.1404757353
2016-07-20,-0.0009794598481241872,0.0,0.0,-0.0009794598481241872,92940.02020901412
2016-07-21,0.00046900665961712156,0.0,0.0,0.00046900665961712156,92983.6096974371
2016-07-22,0.0018519347679697542,0.0,0.0,0.0018519347679697542,93155.80927708712
2016-07-25,-0.003743525606917741,0.0,0.0,-0.003743525606917741,92807.07811962519
2016-07-26,0.000772897046837484,0.0,0.0,0.000772897046837484,92878.80843622946
2016-07-27,0.0020615249740497787,0.0,0.0,0.0020615249740497787,93070.28041938075
2016-07-28,0.0001282127777594399,0.0,0.0,0.0001282127777594399,93082.21321856017
2016-07-29,0.005246465245895893,0.0,0.0,0.005246465245895893,93570.56581522242
2016-08-01,-0.003990409336392975,0.0,0.0,-0.003990409336392975,93197.18095578179
2016-08-02,-0.004018060251484635,0.4,0.0,-0.004018060251484635,92822.70906743294
2016-08-03,-0.0009116333178011304,0.0,0.0,-0.0009116333178011304,92738.08879319852
2016-08-04,0.0010032747657514164,0.0,0.0,0.0010032747657514164,92831.13057750874
2016-08-05,-0.002156583750453678,0.0,0.0,-0.002156583750453678,92630.93246976903
2016-08-08,0.00025691675688868095,0.0,0.0,0.00025691675688868095,92654.73090852673
2016-08-09,0.00289737977445117,0.0,0.0,0.00289737977445117,92923.18685186832
2016-08-10,0.0013911103951070316,0.0,0.0,0.0013911103951070316,93052.45326304442
2016-08-11,-0.0037529478845573674,0.0,0.0,-0.0037529478845573674,92703.232255418
2016-08-12,0.0007382447173388429,0.0,0.0,0.0007382447173388429,92771.66992691079
2016-08-15,-0.0021695149398951565,0.0,0.0,-0.0021695149398951565,92570.40040300533
2016-08-16,-0.003833269538417639,0.0,0.0,-0.003833269538417639,92215.55310698137
2016-08-17,0.0007293018187780832,0.0,0.0,0.0007293018187780832,92282.80607758193
2016-08-18,-0.0006680631290892251,0.0,0.0,-0.0006680631290892251,92221.15533739261
2016-08-19,-0.0019429023414799574,0.0,0.0,-0.0019429023414799574,92041.9786387536
2016-08-22,0.0014134297240456675,0.0,0.0,0.0014134297240456675,92172.07350722159
2016-08-23,-0.0008581773227000156,0.0,0.0,-0.0008581773227000156,92092.97352395146
2016-08-24,-0.0004058993582469417,0.0,0.0,-0.0004058993582469417,92055.59304509903
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,92031.894594917
2016-08-26,-0.0017975908267655826,0.0,0.0,-0.0017975908267655826,91866.45890542334
2016-08-29,0.004932284578976232,0.0,0.0,0.004932284578976232,92319.57042400772
2016-08-30,-0.0005459686514120766,0.0,0.0,-0.0005459686514120766,92269.16683264438
2016-08-31,0.0005672313462442125,0.0,0.0,0.0005672313462442125,92321.50479636369
2016-09-01,0.0012634571814948204,0.0,0.0,0.0012634571814948204,92438.14906460507
2016-09-02,0.0029926526031389344,0.2,0.0,0.0029926526031389344,92714.7843320326
2016-09-06,0.005254133144999406,0.0,0.0,0.005254133144999406,93201.920153423
2016-09-07,-0.000905704736122559,0.0,0.0,-0.000905704736122559,93117.50673292433
2016-09-08,-0.006632920558760813,0.0,0.0,-0.006632920558760813,92499.86570813498
2016-09-09,-0.013366290771067567,0.0,0.0,-0.013366290771067567,91263.48560679535
2016-09-12,0.003981950466839513,0.0,0.0,0.003981950466839513,91626.89228591272
2016-09-13,-0.009274269295441461,0.0,0.0,-0.009274269295441461,90777.11981214875
2016-09-14,0.0017502142756110398,0.0,0.0,0.0017502142756110398,90935.99922314283
2016-09-15,0.0024495222766436125,0.0,0.0,0.0024495222766436125,91158.74897898876
2016-09-16,-0.0008500722724397506,0.0,0.0,-0.0008500722724397506,91081.25745409144
2016-09-19,0.0017462623787987352,0.0,0.0,0.0017462623787987352,91240.3092273972
2016-09-20,0.0010583208600784212,0.0,0.0,0.0010583208600784212,91336.87074993257
2016-09-21,0.008213362440311324,0.0,0.0,0.008213362440311324,92087.05357356563
2016-09-22,0.005213668517951498,0.0,0.0,0.005213668517951498,92567.16494569306
2016-09-23,-0.001230984735552044,0.0,0.0,-0.001230984735552044,92453.21617863158
2016-09-26,-0.0028528488239796816,0.0,0.0,-0.0028528488239796816,92189.46112958323
2016-09-27,0.0029211254065200755,0.0,0.0,0.0029211254065200755,92458.75810670224
2016-09-28,0.00016174449825941985,0.0,0.0,0.00016174449825941985,92473.71280214189
2016-09-29,-0.0055906827151201545,0.0,0.0,-0.0055906827151201545,91956.72161437597
2016-09-30,-0.0007565970762580144,0.0,0.0,-0.0007565970762580144,91887.14742766027
2016-10-03,-0.0034485406436863823,0.0,0.0,-0.0034485406436863823,91570.27086512357
2016-10-04,0.0036462145309041133,1.2,0.0,0.0036462145309041133,91904.15571735082
2016-10-05,0.005539328877931882,0.0,0.0,0.005539328877931882,92413.2430611179
2016-10-06,0.0009472046074073814,0.0,0.0,0.0009472046074073814,92500.77731073086
2016-10-07,-0.0012749296222028693,0.0,0.0,-0.0012749296222028693,92382.84532966062
2016-10-10,0.0024984048475277017,0.0,0.0,0.0024984048475277017,92613.65507826064
