date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96592.35920440264
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96757.74020338291
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,96975.60242355269
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96651.2580165763
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96837.0132048812
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,97416.16013294835
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,97355.03311480921
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,97326.69171015006
2015-12-02,0.0025870244748935393,0.2,4e-05,0.002547024474893539,97574.58517599622
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,96441.4516706572
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96709.5324220785
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,97422.78593577382
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97600.92558109622
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,97505.31737003068
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97591.70916835926
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,98101.8155054107
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,97961.60644476813
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,97992.74853057998
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97813.8048382975
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,98438.42396009644
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,98122.25156101023
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,98031.83704756673
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,97976.63325232756
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97674.59214934672
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97722.3703962157
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,98065.22310381211
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97772.62609154316
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,98043.4987341111
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,98088.28709590826
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,98309.44026016691
2016-01-05,0.00259586939744304,0.2,4e-05,0.00255586939744304,98560.70635000762
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,99228.50932678646
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99638.38105781299
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,100029.21059332447
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,100273.59091443299
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,100401.40963952056
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100929.90229461249
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,100481.33467393485
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101662.29754506066
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,101482.66030832079
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101908.43748547342
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,101507.6686856895
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100679.54543456635
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,101237.1209535633
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100688.15689973292
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,100511.87673102193
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,100181.52236800188
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99804.62315007251
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99864.3554897622
2016-02-02,0.01236612311410973,0.6000000000000001,0.00012000000000000002,0.01224612311410973,101087.30668180104
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100199.69576433774
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,100226.80028160276
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101169.92598025725
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102322.7496450385
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,102984.95670958057
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103042.81342038748
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,103988.93157035847
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,102932.05218703751
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,101935.45700859594
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101064.87051447776
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101510.67220507603
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101530.72790887213
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100625.4666896081
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101488.16555410977
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101394.76193659205
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,100946.41553587056
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101019.29491901388
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101187.44629875405
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99759.79760956184
2016-03-02,-0.000269575251195331,0.6000000000000001,0.00012000000000000002,-0.000389575251195331,99720.93366134888
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,99753.27404578032
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,99179.47774361758
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,99077.7606392085
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,99444.91149711244
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,99110.27642680726
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,99123.62432369632
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,98723.37747029774
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98859.74851687705
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,99184.04991066158
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,99145.90795087059
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98899.78115605023
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,98925.45867822105
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,98663.26606575782
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,98641.22862032926
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,99034.41905374445
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,99152.58601640085
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,99162.18440784335
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,99559.67108440939
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,99142.50416459492
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,99475.95886030271
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99829.06136158278
2016-04-04,-0.0004750757598318223,0.4,8e-05,-0.0005550757598318223,99773.6486694942
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,99935.04481299492
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,99774.22345739069
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99900.78422171554
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,99647.04544876723
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,99794.85307910899
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,99602.22824794997
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,99519.26645214517
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,99222.3964889582
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,99540.4260942409
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,99537.76478977577
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,99516.53819851109
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,98815.44204693919
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,98546.95818169479
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,98423.5833523696
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,98468.19538649931
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,98463.79738422493
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,98696.55763024554
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,98915.46450660845
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,98968.4673364611
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,99080.41056235795
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,99193.57761929448
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,99185.25288031445
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,99379.75407124535
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,99439.65550800518
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,99476.33018027672
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,99436.42559067762
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,99185.28555481057
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,99000.76112225358
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,98915.57669864038
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98856.56182624232
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,98567.26172927194
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97845.45660672062
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,97748.43720199256
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97872.62974942192
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,97932.3424609497
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97861.59758464782
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,97805.24660441547
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,97963.65963156206
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97849.16133155275
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,98017.12699572965
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,98036.41835332442
2016-06-02,0.0010823805726702274,0.4,8e-05,0.0010023805726702274,98134.68815449596
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,98733.81908306126
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,98546.61441598038
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,98619.17319475149
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,99062.24260282169
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,99390.17439628512
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,99737.33109578856
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100094.83733262871
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,100093.96546778949
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,100154.11344312277
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,100064.66009774417
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,100167.51956082927
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,99747.01350932803
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,99259.20607539108
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,99254.2281311132
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,98807.0221045395
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,100288.0503317995
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,100765.42368455612
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,100774.68605170381
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,100726.7831775337
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,100784.11148350706
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,101243.04815992991
2016-07-05,-0.00036381718719326133,0.2,4e-05,-0.0004038171871932613,101202.16447699908
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,101374.71299947039
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100915.2586991618
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101602.60840110287
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,101320.45934912557
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,101146.24131891699
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,101369.00099424901
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,101167.16995065402
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100914.75166505922
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100982.75104337413
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,101003.41914749079
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100706.53272641957
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100866.88482034353
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100910.13376008571
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100589.16425357897
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100606.13677822381
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100835.72719193672
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100877.7882351793
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,101442.13617241316
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,101112.60741518752
2016-08-02,-0.003934733365161392,0.2,4e-05,-0.003974733365161392,100710.7117608559
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,100764.58162857864
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,101034.2915704155
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,100886.41920647545
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,101050.44682585052
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,101488.44786305797
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,101565.77647057825
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,101586.87024749137
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,101797.6225868394
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,102024.89902557003
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,101949.81925122233
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,102082.59452492419
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,102527.23237000931
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,102032.25942235971
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,101983.29003785907
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,102080.78732920531
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,101688.15505001433
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,101661.30919195368
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,101139.85495051161
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,101603.0775864713
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,101220.79420963899
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,100858.42377033531
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,100972.99140380562
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,101453.24178113768
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,102364.65826821588
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,102422.19803734
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,102082.09033084914
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,100343.89160869388
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100776.03033400491
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,99498.07649729137
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,99569.1822324768
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,99918.29918294313
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,99698.80213776228
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,99907.28101838767
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,100049.9845891088
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,101209.19093609566
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,101871.90897596424
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,101503.26259902123
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,101394.15189929215
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,101480.34124896508
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,101955.21462883959
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,101492.0987133701
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,101491.37346055899
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,101276.05411673548
2016-10-04,-0.008386146058776555,0.2,4e-05,-0.008426146058776555,100422.6872924913
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,100426.17643773198
2016-10-06,-0.0013190905327084448,0.0,0.0,-0.0013190905327084448,100293.70521915687
2016-10-07,-0.001377471145346021,0.0,0.0,-0.001377471145346021,100155.55353415763
