date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,99994.75236859279
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99832.01205192848
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,99116.41929134204
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,99005.55329339685
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,98045.24891230742
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,97290.67248610432
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,97089.00671989894
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96512.06496518626
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,96286.70558864782
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,96071.3510226924
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,96127.53222030844
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96570.81271328249
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96414.71885191822
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95760.15434537141
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95675.64761636878
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95876.64506980932
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95906.50618739538
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,96190.94470931162
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95442.09507663864
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95335.41326426306
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95489.07896884104
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95716.66048585002
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95510.56738486487
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,96038.14266820854
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,96068.23352911165
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95647.28358500282
2015-11-03,-0.0031213882874370664,0.8,0.00023999999999999998,-0.003361388287437066,95325.77592623503
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95725.71262419269
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95834.49673482633
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95875.71209932823
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,95942.99401324928
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,96211.17757610275
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,96195.39834191297
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,96364.00846722213
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96557.29683287314
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96499.44124304685
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96788.46955318969
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96797.21588276804
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96565.23784297498
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96730.57240600645
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,96948.37345446386
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96624.12011744332
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96809.82314910104
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,97388.80746334154
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,97327.69760854705
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,97299.36416163409
2015-12-02,0.0025870244748935393,0.2,5.9999999999999995e-05,0.002527024474893539,97545.24203626212
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,96412.44929275902
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96680.44942553423
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,97393.48844590138
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97571.57452013768
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,97475.99506087358
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97562.36087900859
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,98072.31381421364
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,97932.14691797331
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,97963.27963857417
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97784.38975917501
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,98408.82104224383
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,98092.7437241756
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,98002.35640065759
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,97947.16920659255
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97645.21893499237
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97692.98281373699
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,98035.73241687349
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97743.22339590885
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,98014.01458023858
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,98058.78947304527
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,98279.87613096736
2016-01-05,0.00259586939744304,0.2,5.9999999999999995e-05,0.00253586939744304,98529.10106123239
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,99196.68989480234
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99606.43019298003
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,99997.1344018701
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,100241.43635796985
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,100369.2140956511
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100897.5372799306
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,100449.11350064485
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101629.69767447884
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,101450.11804169648
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101875.75868562877
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,101475.11839967269
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100647.26070137948
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,101204.65742361304
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100655.8694051226
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,100479.64576386403
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,100149.39733499795
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99772.6189766795
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99832.33216210459
2016-02-02,0.01236612311410973,0.6000000000000001,0.00017999999999999998,0.01218612311410973,101048.90125260071
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100161.62755925948
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,100188.72177888523
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101131.48916205546
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102283.87484219657
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,102945.83031880573
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103003.66504849667
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,103949.42374608123
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,102892.94589592663
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,101896.72934727374
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101026.47360930152
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101472.10592942363
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101492.15401358936
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100587.23672420938
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101449.60782925985
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101356.2396979583
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,100908.0636345078
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,100980.91532907098
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101149.00282417401
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99721.89653206858
2016-03-02,-0.000269575251195331,0.6000000000000001,0.00017999999999999998,-0.000449575251195331,99677.06403538548
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,99709.39019250759
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,99135.84631707445
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,99034.17396045463
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,99401.16329990685
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,99066.67544358002
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,99080.01746840969
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,98679.94669318353
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98816.25774687483
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,99140.4164727127
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,99102.29129248291
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98856.2727747317
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,98881.93900074583
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,98619.8617330895
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,98597.83398246075
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,98990.85144199159
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,99108.96642017228
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,99118.5605890526
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,99515.87240171409
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,99098.88900361433
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,99432.19700461879
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99785.14416765554
2016-04-04,-0.0004750757598318223,0.4,0.00011999999999999999,-0.0005950757598318223,99725.76444717003
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,99887.08313205397
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,99726.33895920942
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99852.83898341043
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,99599.22198694295
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,99746.95868018334
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,99554.42629517982
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,99471.50431510921
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,99174.77682829258
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,99492.65380208865
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,99489.9937748595
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,99468.77737084193
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,98768.017695328
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,98499.66268315517
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,98376.34706493268
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,98420.93768847363
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,98416.5417969261
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,98649.19033465983
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,98867.99215136343
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,98920.96954364491
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,99032.85904479193
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,99145.97178962713
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,99137.65104592699
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,99332.05889018378
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,99391.93157853403
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,99428.58864958335
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,99388.70321133602
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,99137.6837047417
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,98953.24783072768
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,98868.1042895512
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98809.11774007518
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,98519.95648648022
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97798.49777881322
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,97701.5249364672
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97825.6578803476
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,97885.34193404045
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97814.63101022432
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,97758.30707443609
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,97916.64407464858
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97802.20072564213
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,97970.08577830174
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,97989.36787742327
2016-06-02,0.0010823805726702274,0.4,0.00011999999999999999,0.0009623805726702274,98083.67094139673
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,98682.49040017667
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,98495.38305505781
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,98567.90411274631
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,99010.74318262689
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,99338.50449441352
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,99685.48071780142
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100042.80109811916
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,100041.92968653569
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,100102.04639278226
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,100012.63955145306
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,100115.44554105955
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,99695.15809775122
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,99207.60425993075
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,99202.62890353335
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,98755.6553656503
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,100235.91365178044
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,100713.0388327792
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,100722.29638470642
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,100674.41841377068
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,100731.71691651687
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,101190.41500584416
2016-07-05,-0.00036381718719326133,0.2,5.9999999999999995e-05,-0.0004238171871932613,101147.52876878546
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,101319.98413800479
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100860.7778819077
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101547.75650643211
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,101265.75977741505
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,101091.63580177054
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,101314.27521650652
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,101112.5531348301
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100860.27112153608
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100928.2337892311
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100948.89073532054
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100652.16459342872
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100812.43011854995
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100855.65570961706
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100534.85948395262
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100551.82284569161
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100781.2893111183
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100823.32764699194
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,101387.37091140196
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,101058.02005587556
2016-08-02,-0.003934733365161392,0.2,5.9999999999999995e-05,-0.003994733365161392,100654.3202113412
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,100708.1599153876
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,100977.71883692805
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,100829.9292720427
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,100993.86504645454
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,101431.62083112882
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,101508.90613958068
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,101529.98810532947
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,101740.62243686311
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,101967.77161534183
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,101892.73388085997
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,102025.43480891088
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,102469.82368527542
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,101975.12789078063
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,101926.1859259995
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,102023.6286251059
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,101631.21619484882
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,101604.3853687496
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,101083.2231082911
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,101546.1863692374
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,101164.11704661635
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,100801.94951155408
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,100916.45299448606
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,101396.43446235995
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,102307.3406145685
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,102364.8481651065
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,102024.93089715226
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,100287.70545497478
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100719.6022102719
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,99442.36394587238
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,99513.4298663994
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,99862.35133372938
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,99642.9771928382
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,99851.33933864052
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,99993.96300450015
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,101152.52027016316
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,101814.86723036697
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,101446.42727178856
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,101337.37766706437
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,101423.51875622067
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,101898.12623741126
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,101435.26963719854
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,101434.54479048256
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,101219.34601170348
2016-10-04,-0.008386146058776555,0.2,5.9999999999999995e-05,-0.008446146058776555,100364.43263131478
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,100367.91975252106
