date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98505.16467037046
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,97848.48726394752
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97681.20344511438
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,97068.59713613693
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97625.9291441908
2015-09-02,-0.002669903423826358,1.2,0.0012000000000000001,-0.003869903423826358,97248.12622674147
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,97215.58799302134
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,97816.21589740943
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,97091.12860831922
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97348.82992482133
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,97238.62110507107
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,96842.8573348539
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,96815.55381489561
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,96875.66075266137
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96330.00152441332
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,95719.98001512799
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,95971.10427590832
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96347.76430942753
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,96830.89220806878
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,96887.87624682813
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,96824.47111907243
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,96995.25127673266
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97525.33489425332
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97398.88188639363
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,96909.68212045642
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96650.51768604737
2015-10-02,-0.003630144616987297,1.2,0.0012000000000000001,-0.004830144616987297,96183.68170831708
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,95888.56446630167
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,95750.65194823405
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95578.28472216014
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95507.58199214326
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,95347.17839121567
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,95645.67936137754
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,95728.51372647285
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,95636.39426793913
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95481.4685340292
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95532.09176321916
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,95882.3193795498
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,95708.63961455341
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,96102.36524013343
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,95770.70609803326
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95504.757827493
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,95710.30598500832
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,95811.97670969002
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,95670.29271926913
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,95728.71430153213
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,95686.88956119635
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,95768.52755891324
2015-11-03,0.0025506841584465034,1.0,0.001,0.0015506841584465034,95917.0342974766
2015-11-04,-0.0003104103517927447,0.0,0.0,-0.0003104103517927447,95887.26065711741
2015-11-05,-0.00014824678871031558,0.0,0.0,-0.00014824678871031558,95873.04567864677
2015-11-06,0.002604824988001697,0.0,0.0,0.002604824988001697,96122.77818370635
2015-11-09,-0.0016408567315335577,0.0,0.0,-0.0016408567315335577,95965.0544760699
2015-11-10,0.0012850703755958204,0.0,0.0,0.0012850703755958204,96088.37632466953
2015-11-11,-0.000651628104793367,0.0,0.0,-0.000651628104793367,96025.76243811242
2015-11-12,-0.004806517024278801,0.0,0.0,-0.004806517024278801,95564.21297618428
2015-11-13,-0.003096441342523626,0.0,0.0,-0.003096441342523626,95268.3039962591
2015-11-16,0.0028296067699655316,0.0,0.0,0.0028296067699655316,95537.87583421005
2015-11-17,0.00018628153280793024,0.0,0.0,0.00018628153280793024,95555.67277616166
2015-11-18,0.002443190720505451,0.0,0.0,0.002443190720505451,95789.13350918003
2015-11-19,-0.0031436875241426356,0.0,0.0,-0.0031436875241426356,95488.0024052188
2015-11-20,0.0018484009605262753,0.0,0.0,0.0018484009605262753,95664.50252058332
2015-11-23,0.0016768172498763836,0.0,0.0,0.0016768172498763836,95824.9144086107
2015-11-24,-0.00026437068759336256,0.0,0.0,-0.00026437068759336256,95799.58111009991
2015-11-25,0.001532205117959662,0.0,0.0,0.001532205117959662,95946.3657185752
2015-11-27,0.002970180539650602,0.0,0.0,0.002970180539650602,96231.34374688272
2015-11-30,-0.002921457060113686,0.0,0.0,-0.002921457060113686,95950.20800828916
2015-12-01,0.00030928606004585477,0.0,0.0,0.00030928606004585477,95979.88407008462
2015-12-02,-0.003715203678048762,0.6000000000000001,0.0006000000000000001,-0.004315203678048762,95565.7113213267
2015-12-03,-0.010291941317476185,0.0,0.0,-0.010291941317476185,94582.15462844472
2015-12-04,0.004122115967186302,0.0,0.0,0.004122115967186302,94972.03323824953
2015-12-07,0.0003144562962126064,0.0,0.0,0.0003144562962126064,95001.8977920654
2015-12-08,-0.002132041773804472,0.0,0.0,-0.002132041773804472,94799.34977738201
2015-12-09,-0.0017403257006133985,0.0,0.0,-0.0017403257006133985,94634.36803256298
2015-12-10,0.00019083653311943174,0.0,0.0,0.00019083653311943174,94652.42772727225
2015-12-11,-0.0006324377150770167,0.0,0.0,-0.0006324377150770167,94592.56596215392
2015-12-14,-0.002450137901877535,0.0,0.0,-0.002450137901877535,94360.8011310542
2015-12-15,0.0008670030152387322,0.0,0.0,0.0008670030152387322,94442.61223015517
2015-12-16,0.0013097790389044461,0.0,0.0,0.0013097790389044461,94566.31118403362
2015-12-17,0.0017436942708691228,0.0,0.0,0.0017436942708691228,94731.20591906243
2015-12-18,-0.004406281197117645,0.0,0.0,-0.004406281197117645,94313.79358764099
2015-12-21,-0.0008990884493398354,0.0,0.0,-0.0008990884493398354,94228.99714521292
2015-12-22,4.286145192743389e-05,0.0,0.0,4.286145192743389e-05,94233.03593684423
2015-12-23,0.003914958575193905,0.0,0.0,0.003914958575193905,94601.95436895173
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,94616.44707055346
2015-12-28,0.00019935232659328288,0.0,0.0,0.00019935232659328288,94635.30907941096
2015-12-29,0.0023398427675068614,0.0,0.0,0.0023398427675068614,94856.74082291118
2015-12-30,-0.00036940905995788145,0.0,0.0,-0.00036940905995788145,94821.69988345313
2015-12-31,-0.0011778995158521102,0.0,0.0,-0.0011778995158521102,94710.00944906814
2016-01-04,-0.002307719367796479,0.0,0.0,-0.002307719367796479,94491.44532593833
2016-01-05,0.0019004969273383465,1.0,0.001,0.0009004969273383465,94576.5345821141
2016-01-06,0.002980260825583592,0.0,0.0,0.002980260825583592,94858.39732314862
2016-01-07,0.005513683387483226,0.0,0.0,0.005513683387483226,95381.41649263253
2016-01-08,0.0010509050624641363,0.0,0.0,0.0010509050624641363,95481.65330608963
2016-01-11,-0.0019703158717501393,0.0,0.0,-0.0019703158717501393,95293.5242891197
2016-01-12,-0.0043625445434046905,0.0,0.0,-0.0043625445434046905,94877.8020447104
2016-01-13,0.0025281020616889204,0.0,0.0,0.0025281020616889204,95117.66281166815
2016-01-14,-0.004338636932605788,0.0,0.0,-0.004338636932605788,94704.9818068503
2016-01-15,0.006773558507810606,0.0,0.0,0.006773558507810606,95346.47154210013
2016-01-19,-0.002102221008428562,0.0,0.0,-0.002102221008428562,95146.03218654478
2016-01-20,0.0029601152171067737,0.0,0.0,0.0029601152171067737,95427.6754042675
2016-01-21,0.0009264658790732128,0.0,0.0,0.0009264658790732128,95516.08588944885
2016-01-22,-0.0024675924260237465,0.0,0.0,-0.0024675924260237465,95280.3911193446
2016-01-25,0.002366948627806665,0.0,0.0,0.002366948627806665,95505.91491036142
2016-01-26,0.000156242155431341,0.0,0.0,0.000156242155431341,95520.83696036345
2016-01-27,0.002012750871969971,0.0,0.0,0.002012750871969971,95713.09660824673
2016-01-28,-0.0037008069896112936,0.0,0.0,-0.0037008069896112936,95358.88091132158
2016-01-29,-0.003831030492567122,0.0,0.0,-0.003831030492567122,94993.55813081322
2016-02-01,0.00014962220655208053,0.0,0.0,0.00014962220655208053,95007.77127658899
2016-02-02,-0.007164886890118194,1.2,0.0012000000000000001,-0.008364886890118195,94213.0420161781
2016-02-03,0.009049121018556384,0.0,0.0,0.009049121018556384,95065.58723490882
2016-02-04,0.003590567551487678,0.0,0.0,0.003590567551487678,95406.9266476976
2016-02-05,-0.005755589688102814,0.0,0.0,-0.005755589688102814,94857.80352451051
2016-02-08,-0.0029080326173723144,0.0,0.0,-0.0029080326173723144,94581.95393784896
2016-02-09,-0.0066617709824254735,0.0,0.0,-0.0066617709824254735,93951.87062164469
2016-02-10,0.0033471720029277004,0.0,0.0,0.0033471720029277004,94266.34369261214
2016-02-11,0.001176047786880463,0.0,0.0,0.001176047786880463,94377.20541748914
2016-02-12,0.004141587561186533,0.0,0.0,0.004141587561186533,94768.07687750575
2016-02-16,0.000904795007130244,0.0,0.0,0.000904795007130244,94853.82256029984
2016-02-17,0.008058390107709645,0.0,0.0,0.008058390107709645,95618.19166569822
2016-02-18,0.003842331896255202,0.0,0.0,0.003842331896255202,95985.58849339758
2016-02-19,-0.0012300157130866632,0.0,0.0,-0.0012300157130866632,95867.52471132083
2016-02-22,0.005054916805723876,0.0,0.0,0.005054916805723876,96352.12707310723
2016-02-23,-0.004369118191549459,0.0,0.0,-0.004369118191549459,95931.15324191764
2016-02-24,0.0011901368314105821,0.0,0.0,0.0011901368314105821,96045.32444067055
2016-02-25,0.006262244918375447,0.0,0.0,0.006262244918375447,96646.78378558284
2016-02-26,-0.004998225821738312,0.0,0.0,-0.004998225821738312,96163.72133527779
2016-02-29,0.002148589079237318,0.0,0.0,0.002148589079237318,96370.3376567576
2016-03-01,0.007557345137451444,0.0,0.0,0.007557345137451444,97098.64155944246
2016-03-02,0.004405371461861085,0.6000000000000001,0.0006000000000000001,0.003805371461861085,97468.13795901825
2016-03-03,0.004660677853224526,0.0,0.0,0.004660677853224526,97922.40555099887
2016-03-04,0.005525419798157738,0.0,0.0,0.005525419798157738,98463.46794931359
2016-03-07,0.0025369949151872293,0.0,0.0,0.0025369949151872293,98713.2692668327
2016-03-08,-0.007720790744492781,0.0,0.0,-0.007720790744492781,97951.12477111872
2016-03-09,0.003658896667821643,0.0,0.0,0.003658896667821643,98309.51781515314
2016-03-10,0.0013586066675972286,0.0,0.0,0.0013586066675972286,98443.08178154509
2016-03-11,0.008717342487511062,0.0,0.0,0.008717342487511062,99301.24384096087
2016-03-14,-0.0028058263242125353,0.0,0.0,-0.0028058263242125353,99022.62179696486
2016-03-15,-0.0032640946188632895,0.0,0.0,-0.0032640946188632895,98699.40259001164
2016-03-16,0.007220945443390447,0.0,0.0,0.007220945443390447,99412.10559140934
2016-03-17,0.004650866292556255,0.0,0.0,0.004650866292556255,99874.45800237647
2016-03-18,6.138917677561695e-05,0.0,0.0,6.138917677561695e-05,99880.58921313415
2016-03-21,0.00013813254931064332,0.0,0.0,0.00013813254931064332,99894.38597354881
2016-03-22,0.0008963329073860993,0.0,0.0,0.0008963329073860993,99983.92459896003
2016-03-23,-0.008859109404888599,0.0,0.0,-0.008859109404888599,99098.1560722077
2016-03-24,-0.0016923694913918877,0.0,0.0,-0.0016923694913918877,98930.44537621792
2016-03-28,0.002006677381512512,0.0,0.0,0.002006677381512512,99128.96686329735
2016-03-29,0.005010831532463057,0.0,0.0,0.005010831532463057,99625.68541623645
2016-03-30,0.0010034021402433703,0.0,0.0,0.0010034021402433703,99725.65004220631
2016-03-31,-0.0012331229546469482,0.0,0.0,-0.0012331229546469482,99602.67605397219
2016-04-01,-0.0030935000411110637,0.0,0.0,-0.0030935000411110637,99294.55517150446
2016-04-04,0.0008590536804506609,1.2,0.0012000000000000001,-0.0003409463195493392,99260.70105836744
2016-04-05,-0.0009824667937393787,0.0,0.0,-0.0009824667937393787,99163.18071565431
2016-04-06,-0.00038539144145615083,0.0,0.0,-0.00038539144145615083,99124.96407449893
2016-04-07,-0.0015876908092739338,0.0,0.0,-0.0015876908092739338,98967.58428006824
2016-04-08,-0.0022363914818682713,0.0,0.0,-0.0022363914818682713,98746.25401760322
2016-04-11,-0.0012187037662968693,0.0,0.0,-0.0012187037662968693,98625.91158592426
2016-04-12,-0.0019635401954310465,0.0,0.0,-0.0019635401954310465,98432.25564421427
2016-04-13,0.0012995243143872574,0.0,0.0,0.0012995243143872574,98560.1707537439
2016-04-14,-0.00018772802484914294,0.0,0.0,-0.00018772802484914294,98541.66824755952
2016-04-15,0.0018219093001641152,0.0,0.0,0.0018219093001641152,98721.20222939343
2016-04-18,0.0002785563295963244,0.0,0.0,0.0002785563295963244,98748.7016451398
2016-04-19,-0.003338789263211861,0.0,0.0,-0.003338789263211861,98419.00054033089
2016-04-20,-0.006024783000482881,0.0,0.0,-0.006024783000482881,97826.04741895098
2016-04-21,-0.0034735114643745573,0.0,0.0,-0.0034735114643745573,97486.24752172681
2016-04-22,0.001310443357366542,0.0,0.0,0.001310443357366542,97613.99772722625
2016-04-25,-0.00012354992590973824,0.0,0.0,-0.00012354992590973824,97601.93752503929
2016-04-26,-0.0008397138025929118,0.0,0.0,-0.0008397138025929118,97519.9798309397
2016-04-27,0.001791037527399653,0.0,0.0,0.001791037527399653,97694.64177448819
2016-04-28,-0.0015622630668340799,0.0,0.0,-0.0015622630668340799,97542.01704381632
2016-04-29,-0.00335566101856013,0.0,0.0,-0.00335566101856013,97214.69909955066
2016-05-02,0.0017942679905402327,0.0,0.0,0.0017942679905402327,97389.12832235498
2016-05-03,0.0029598650842933005,1.0,0.001,0.0019598650842933005,97579.99787454374
2016-05-04,0.0033159738316239865,0.0,0.0,0.0033159738316239865,97903.57059398564
2016-05-05,-0.001251904033618001,0.0,0.0,-0.001251904033618001,97781.00471905344
2016-05-06,0.001703799504540393,0.0,0.0,0.001703799504540393,97947.60394644721
2016-05-09,-0.002257315327995535,0.0,0.0,-0.002257315327995535,97726.50531871845
2016-05-10,-0.0018052417566759241,0.0,0.0,-0.0018052417566759241,97550.08535058309
2016-05-11,0.003362993194280207,0.0,0.0,0.003362993194280207,97878.14562371856
2016-05-12,-0.00018411979698897975,0.0,0.0,-0.00018411979698897975,97860.12431941666
2016-05-13,0.0022587182106758247,0.0,0.0,0.0022587182106758247,98081.16276431594
2016-05-16,-0.001053214794008228,0.0,0.0,-0.001053214794008228,97977.86223267904
2016-05-17,0.00102598300050234,0.0,0.0,0.00102598300050234,98078.38585375533
2016-05-18,-0.0040572929165354045,0.0,0.0,-0.0040572929165354045,97680.45311356566
2016-05-19,0.00015398425773922582,0.0,0.0,0.00015398425773922582,97695.49436563397
2016-05-20,-0.0013316668687258114,0.0,0.0,-0.0013316668687258114,97565.39651256347
2016-05-23,-0.00028178795831922403,0.0,0.0,-0.00028178795831922403,97537.9037586776
2016-05-24,-0.004478555727052691,0.0,0.0,-0.004478555727052691,97101.07482119446
2016-05-25,-0.0012471803590140332,0.0,0.0,-0.0012471803590140332,96979.97226783831
2016-05-26,-0.0009477509086482927,0.0,0.0,-0.0009477509086482927,96888.05941100078
2016-05-27,-0.0008617803221535603,0.0,0.0,-0.0008617803221535603,96804.56318794873
2016-05-31,0.00016157512528793824,0.0,0.0,0.00016157512528793824,96820.20439737427
2016-06-01,0.0011356775566007226,0.0,0.0,0.0011356775566007226,96930.16093053386
2016-06-02,0.003422513915593695,1.2,0.0012000000000000001,0.002222513915593695,97145.58956204272
2016-06-03,0.001760378591884936,0.0,0.0,0.001760378591884936,97316.60257820378
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,97441.75292666201
2016-06-07,0.003843143003904693,0.0,0.0,0.003843143003904693,97816.23551771033
2016-06-08,0.0028048357291532208,0.0,0.0,0.0028048357291532208,98090.59398998167
2016-06-09,-0.001641916423614942,0.0,0.0,-0.001641916423614942,97929.53743270738
2016-06-10,-0.0068691151293711296,0.0,0.0,-0.0068691151293711296,97256.84816551606
2016-06-13,-0.004092015087216305,0.0,0.0,-0.004092015087216305,96858.87167548765
2016-06-14,-0.002854696395757639,0.0,0.0,-0.002854696395757639,96582.36900361849
2016-06-15,0.0020901545917674123,0.0,0.0,0.0020901545917674123,96784.24108567517
2016-06-16,0.0006739234264232285,0.0,0.0,0.0006739234264232285,96849.4662530514
2016-06-17,7.415770906423735e-05,0.0,0.0,7.415770906423735e-05,96856.64838759281
2016-06-20,0.004353950601999157,0.0,0.0,0.004353950601999157,97278.3574501476
2016-06-21,0.003106724537719497,0.0,0.0,0.003106724537719497,97580.57451022702
2016-06-22,-0.0006666474457940997,0.0,0.0,-0.0006666474457940997,97515.52266947065
2016-06-23,0.006258631588393028,0.0,0.0,0.006258631588393028,98125.83640000845
2016-06-24,-0.018913634151453418,0.0,0.0,-0.018913634151453418,96269.92022953331
2016-06-27,-0.0010361695888525314,0.0,0.0,-0.0010361695888525314,96170.1682658702
2016-06-28,0.012417912232603415,0.0,0.0,0.012417912232603415,97364.40097479048
2016-06-29,0.006780779269848548,0.0,0.0,0.006780779269848548,98024.60748654157
2016-06-30,0.004951878659125154,0.0,0.0,0.004951878659125154,98510.0134484233
2016-07-01,0.0027624064677095887,0.0,0.0,0.0027624064677095887,98782.13814670738
2016-07-05,0.0010093212259923428,0.4,0.0004,0.0006093212259923428,98842.32820022908
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,98955.34851637018
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,98554.6264435895
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,99233.80374820251
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,99013.96283218614
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,98827.86638037502
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,98998.04740115222
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,98753.2644089148
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,98586.31457728059
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,98668.54441786377
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,98783.53677336765
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,98508.91994362543
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,98634.3998962583
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,98778.94459528138
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,98433.40901469797
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,98426.55104412476
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,98557.20572848109
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,98590.43610184765
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,98873.92855230118
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,98608.8537380749
2016-08-02,-0.0025273945819533463,0.8,0.0008,-0.003327394581953346,98280.74317241421
2016-08-03,-0.003010143893437345,0.0,0.0,-0.003010143893437345,97984.90399351128
2016-08-04,0.0009845498959184296,0.0,0.0,0.0009845498959184296,98081.37502053968
2016-08-05,-0.0014894958440757943,0.0,0.0,-0.0014894958440757943,97935.28322006534
2016-08-08,0.0003810082491306544,0.0,0.0,0.0003810082491306544,97972.59737085314
2016-08-09,0.0037135262978240883,0.0,0.0,0.0037135262978240883,98336.42118765591
2016-08-10,0.0025550279707225675,0.0,0.0,0.0025550279707225675,98587.67349433113
2016-08-11,-0.002220979802280143,0.0,0.0,-0.002220979802280143,98368.71226274644
2016-08-12,-0.0003569524408422065,0.0,0.0,-0.0003569524408422065,98333.59931080174
2016-08-15,-0.0004500203065164522,0.0,0.0,-0.0004500203065164522,98289.34719429904
2016-08-16,-0.0020008928890221764,0.0,0.0,-0.0020008928890221764,98092.68073843134
2016-08-17,-5.407889962938395e-05,0.0,0.0,-5.407889962938395e-05,98087.3759941953
2016-08-18,0.001333169622981356,0.0,0.0,0.001333169622981356,98218.1431042687
2016-08-19,-0.003570886885419023,0.0,0.0,-0.003570886885419023,97867.41722514745
2016-08-22,0.0006914999460043815,0.0,0.0,0.0006914999460043815,97935.09253887423
2016-08-23,-7.126216055717286e-05,0.0,0.0,-7.126216055717286e-05,97928.11347258554
2016-08-24,-0.0013236825982837594,0.0,0.0,-0.0013236825982837594,97798.48773289911
2016-08-25,-0.0008777374687983675,0.0,0.0,-0.0008777374687983675,97712.64633582415
2016-08-26,-0.0038290230368773553,0.0,0.0,-0.0038290230368773553,97338.50236201001
2016-08-29,0.004252482185994256,0.0,0.0,0.004252482185994256,97752.43260931582
2016-08-30,-0.0016140612183878301,0.0,0.0,-0.0016140612183878301,97594.65419883805
2016-08-31,0.0003179850600528055,0.0,0.0,0.0003179850600528055,97625.6878408143
2016-09-01,0.003359743932826398,0.0,0.0,0.003359743932826398,97953.68515322547
2016-09-02,-0.004756226102200778,1.6,0.0016000000000000003,-0.006356226102200779,97331.06938284778
2016-09-06,-0.008983611278231707,0.0,0.0,-0.008983611278231707,96456.68489021769
2016-09-07,-0.0005621058097350474,0.0,0.0,-0.0005621058097350474,96402.4660272531
2016-09-08,0.003320644479499202,0.0,0.0,0.003320644479499202,96722.5843438766
2016-09-09,0.01702746012078846,0.0,0.0,0.01702746012078846,98369.52429157156
2016-09-12,-0.004306577295170344,0.0,0.0,-0.004306577295170344,97945.88833172078
2016-09-13,0.012681128959713673,0.0,0.0,0.012681128959713673,99187.95277272906
2016-09-14,-0.0007146443196551777,0.0,0.0,-0.0007146443196551777,99117.0686657018
2016-09-15,-0.0035062751610353887,0.0,0.0,-0.0035062751610353887,98769.5369498046
2016-09-16,0.0021967652269477282,0.0,0.0,0.0021967652269477282,98986.51043405767
2016-09-19,-0.002091087115944723,0.0,0.0,-0.002091087115944723,98779.52101743668
2016-09-20,-0.0014283600681201938,0.0,0.0,-0.0014283600681201938,98638.42829406734
2016-09-21,-0.011586272119356589,0.0,0.0,-0.011586272119356589,97495.57662242663
2016-09-22,-0.006548002545411114,0.0,0.0,-0.006548002545411114,96857.17533853665
2016-09-23,0.00361872453995128,0.0,0.0,0.00361872453995128,97207.67477580458
2016-09-26,0.0010749477104011643,0.0,0.0,0.0010749477104011643,97312.16794323824
2016-09-27,-0.000850042611516044,0.0,0.0,-0.000850042611516044,97229.44845386749
2016-09-28,-0.0046794617955558835,0.0,0.0,-0.0046794617955558835,96774.46696442465
2016-09-29,0.0045423465308314535,0.0,0.0,0.0045423465308314535,97214.05012871356
2016-09-30,7.145904167060843e-06,0.0,0.0,7.145904167060843e-06,97214.74481099946
2016-10-03,0.002121553157492606,0.0,0.0,0.002121553157492606,97420.99105980808
2016-10-04,0.005493198153275058,0.6000000000000001,0.0006000000000000001,0.004893198153275058,97897.69127335216
2016-10-05,1.6356728207711502e-05,0.0,0.0,1.6356728207711502e-05,97899.29255928047
2016-10-06,0.001229478111299698,0.0,0.0,0.001229478111299698,98019.65759659384
