date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-12-01,0.00030928606004585477,0.0,0.0,0.00030928606004585477,96411.94833588213
2015-12-02,-0.003715203678048762,0.6000000000000001,0.00012000000000000002,-0.003835203678048762,96042.18887701651
2015-12-03,-0.010291941317476185,0.0,0.0,-0.010291941317476185,95053.72830509229
2015-12-04,0.004122115967186302,0.0,0.0,0.004122115967186302,95445.5507962793
2015-12-07,0.0003144562962126064,0.0,0.0,0.0003144562962126064,95475.56425067266
2015-12-08,-0.002132041773804472,0.0,0.0,-0.002132041773804472,95272.00635931268
2015-12-09,-0.0017403257006133985,0.0,0.0,-0.0017403257006133985,95106.20203809656
2015-12-10,0.00019083653311943174,0.0,0.0,0.00019083653311943174,95124.35177597165
2015-12-11,-0.0006324377150770167,0.0,0.0,-0.0006324377150770167,95064.19154828627
2015-12-14,-0.002450137901877535,0.0,0.0,-0.002450137901877535,94831.27116946247
2015-12-15,0.0008670030152387322,0.0,0.0,0.0008670030152387322,94913.49016750531
2015-12-16,0.0013097790389044461,0.0,0.0,0.0013097790389044461,95037.80586743598
2015-12-17,0.0017436942708691228,0.0,0.0,0.0017436942708691228,95203.522745043
2015-12-18,-0.004406281197117645,0.0,0.0,-0.004406281197117645,94784.02925287215
2015-12-21,-0.0008990884493398354,0.0,0.0,-0.0008990884493398354,94698.810026989
2015-12-22,4.286145192743389e-05,0.0,0.0,4.286145192743389e-05,94702.86895548255
2015-12-23,0.003914958575193905,0.0,0.0,0.003914958575193905,95073.62676439527
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,95088.19172462344
2015-12-28,0.00019935232659328288,0.0,0.0,0.00019935232659328288,95107.1477768753
2015-12-29,0.0023398427675068614,0.0,0.0,0.0023398427675068614,95329.68354873921
2015-12-30,-0.00036940905995788145,0.0,0.0,-0.00036940905995788145,95294.46789995338
2015-12-31,-0.0011778995158521102,0.0,0.0,-0.0011778995158521102,95182.22059235064
2016-01-04,-0.002307719367796479,0.0,0.0,-0.002307719367796479,94962.5667384198
2016-01-05,0.0019004969273383465,1.0,0.0002,0.0017004969273383464,95124.05029137064
2016-01-06,0.002980260825583592,0.0,0.0,0.002980260825583592,95407.54477202485
2016-01-07,0.005513683387483226,0.0,0.0,0.005513683387483226,95933.59176667492
2016-01-08,0.0010509050624641363,0.0,0.0,0.0010509050624641363,96034.40886392289
2016-01-11,-0.0019703158717501393,0.0,0.0,-0.0019703158717501393,95845.19074390415
2016-01-12,-0.0043625445434046905,0.0,0.0,-0.0043625445434046905,95427.06183001275
2016-01-13,0.0025281020616889204,0.0,0.0,0.0025281020616889204,95668.31118176613
2016-01-14,-0.004338636932605788,0.0,0.0,-0.004338636932605788,95253.24111359289
2016-01-15,0.006773558507810606,0.0,0.0,0.006773558507810606,95898.4445153344
2016-01-19,-0.002102221008428562,0.0,0.0,-0.002102221008428562,95696.84479059864
2016-01-20,0.0029601152171067737,0.0,0.0,0.0029601152171067737,95980.1184770924
2016-01-21,0.0009264658790732128,0.0,0.0,0.0009264658790732128,96069.04078193083
2016-01-22,-0.0024675924260237465,0.0,0.0,-0.0024675924260237465,95831.98154452197
2016-01-25,0.002366948627806665,0.0,0.0,0.002366948627806665,96058.81092173877
2016-01-26,0.000156242155431341,0.0,0.0,0.000156242155431341,96073.81935740536
2016-01-27,0.002012750871969971,0.0,0.0,0.002012750871969971,96267.19202109046
2016-01-28,-0.0037008069896112936,0.0,0.0,-0.0037008069896112936,95910.92572398856
2016-01-29,-0.003831030492567122,0.0,0.0,-0.003831030492567122,95543.48804296962
2016-02-01,0.00014962220655208053,0.0,0.0,0.00014962220655208053,95557.78347047228
2016-02-02,-0.007164886890118194,1.2,0.00024,-0.007404886890118194,94850.18889240302
2016-02-03,0.009049121018556384,0.0,0.0,0.009049121018556384,95708.49973032331
2016-02-04,0.003590567551487678,0.0,0.0,0.003590567551487678,96052.14756385656
2016-02-05,-0.005755589688102814,0.0,0.0,-0.005755589688102814,95499.3108138179
2016-02-08,-0.0029080326173723144,0.0,0.0,-0.0029080326173723144,95221.59570303475
2016-02-09,-0.0066617709824254735,0.0,0.0,-0.0066617709824254735,94587.25123988002
2016-02-10,0.0033471720029277004,0.0,0.0,0.0033471720029277004,94903.85103906403
2016-02-11,0.001176047786880463,0.0,0.0,0.001176047786880463,95015.46250304497
2016-02-12,0.004141587561186533,0.0,0.0,0.004141587561186533,95408.97736066797
2016-02-16,0.000904795007130244,0.0,0.0,0.000904795007130244,95495.3029270193
2016-02-17,0.008058390107709645,0.0,0.0,0.008058390107709645,96264.84133145912
2016-02-18,0.003842331896255202,0.0,0.0,0.003842331896255202,96634.72280179494
2016-02-19,-0.0012300157130866632,0.0,0.0,-0.0012300157130866632,96515.86057431895
2016-02-22,0.005054916805723876,0.0,0.0,0.005054916805723876,97003.74021995498
2016-02-23,-0.004369118191549459,0.0,0.0,-0.004369118191549459,96579.91941391163
2016-02-24,0.0011901368314105821,0.0,0.0,0.0011901368314105821,96694.8627331808
2016-02-25,0.006262244918375447,0.0,0.0,0.006262244918375447,97300.38964596466
2016-02-26,-0.004998225821738312,0.0,0.0,-0.004998225821738312,96814.06032597099
2016-02-29,0.002148589079237318,0.0,0.0,0.002148589079237318,97022.07395870402
2016-03-01,0.007557345137451444,0.0,0.0,0.007557345137451444,97755.30325756129
2016-03-02,0.004405371461861085,0.6000000000000001,0.00012000000000000002,0.004285371461861085,98174.22104438682
2016-03-03,0.004660677853224526,0.0,0.0,0.004660677853224526,98631.77946216597
2016-03-04,0.005525419798157738,0.0,0.0,0.005525419798157738,99176.76144913376
2016-03-07,0.0025369949151872293,0.0,0.0,0.0025369949151872293,99428.37238863495
2016-03-08,-0.007720790744492781,0.0,0.0,-0.007720790744492781,98660.70673135678
2016-03-09,0.003658896667821643,0.0,0.0,0.003658896667821643,99021.69606246108
2016-03-10,0.0013586066675972286,0.0,0.0,0.0013586066675972286,99156.22759896833
2016-03-11,0.008717342487511062,0.0,0.0,0.008717342487511062,100020.60639471812
2016-03-14,-0.0028058263242125353,0.0,0.0,-0.0028058263242125353,99739.96594433211
2016-03-15,-0.0032640946188632895,0.0,0.0,-0.0032640946188632895,99414.40525820761
2016-03-16,0.007220945443390447,0.0,0.0,0.007220945443390447,100132.27125486423
2016-03-17,0.004650866292556255,0.0,0.0,0.004650866292556255,100597.97306004057
2016-03-18,6.138917677561695e-05,0.0,0.0,6.138917677561695e-05,100604.14868679202
2016-03-21,0.00013813254931064332,0.0,0.0,0.00013813254931064332,100618.04539432135
2016-03-22,0.0008963329073860993,0.0,0.0,0.0008963329073860993,100708.23265948516
2016-03-23,-0.008859109404888599,0.0,0.0,-0.008859109404888599,99816.0474083818
2016-03-24,-0.0016923694913918877,0.0,0.0,-0.0016923694913918877,99647.12177499654
2016-03-28,0.002006677381512512,0.0,0.0,0.002006677381512512,99847.08140039525
2016-03-29,0.005010831532463057,0.0,0.0,0.005010831532463057,100347.39830430078
2016-03-30,0.0010034021402433703,0.0,0.0,0.0010034021402433703,100448.08709852718
2016-03-31,-0.0012331229546469482,0.0,0.0,-0.0012331229546469482,100324.2222565756
2016-04-01,-0.0030935000411110637,0.0,0.0,-0.0030935000411110637,100013.86927090045
2016-04-04,0.0008590536804506609,1.2,0.00024,0.0006190536804506609,100075.7832247687
2016-04-05,-0.0009824667937393787,0.0,0.0,-0.0009824667937393787,99977.46209089292
2016-04-06,-0.00038539144145615083,0.0,0.0,-0.00038539144145615083,99938.93163266458
2016-04-07,-0.0015876908092739338,0.0,0.0,-0.0015876908092739338,99780.25950942276
2016-04-08,-0.0022363914818682713,0.0,0.0,-0.0022363914818682713,99557.11178699728
2016-04-11,-0.0012187037662968693,0.0,0.0,-0.0012187037662968693,99435.78115990083
2016-04-12,-0.0019635401954310465,0.0,0.0,-0.0019635401954310465,99240.53500672927
2016-04-13,0.0012995243143872574,0.0,0.0,0.0012995243143872574,99369.5004949433
2016-04-14,-0.00018772802484914294,0.0,0.0,-0.00018772802484914294,99350.84605488514
2016-04-15,0.0018219093001641152,0.0,0.0,0.0018219093001641152,99531.85428529172
2016-04-18,0.0002785563295963244,0.0,0.0,0.0002785563295963244,99559.57951329935
2016-04-19,-0.003338789263211861,0.0,0.0,-0.003338789263211861,99227.17105817045
2016-04-20,-0.006024783000482881,0.0,0.0,-0.006024783000482881,98629.34888479319
2016-04-21,-0.0034735114643745573,0.0,0.0,-0.0034735114643745573,98286.75871071806
2016-04-22,0.001310443357366542,0.0,0.0,0.001310443357366542,98415.5579407876
2016-04-25,-0.00012354992590973824,0.0,0.0,-0.00012354992590973824,98403.39870589566
2016-04-26,-0.0008397138025929118,0.0,0.0,-0.0008397138025929118,98320.76801378027
2016-04-27,0.001791037527399653,0.0,0.0,0.001791037527399653,98496.8641990157
2016-04-28,-0.0015622630668340799,0.0,0.0,-0.0015622630668340799,98342.98618587862
2016-04-29,-0.00335566101856013,0.0,0.0,-0.00335566101856013,98012.98046068587
2016-05-02,0.0017942679905402327,0.0,0.0,0.0017942679905402327,98188.84201418393
2016-05-03,0.0029598650842933005,1.0,0.0002,0.0027598650842933004,98459.82997092606
2016-05-04,0.0033159738316239865,0.0,0.0,0.0033159738316239865,98786.32019057579
2016-05-05,-0.001251904033618001,0.0,0.0,-0.001251904033618001,98662.64919786293
2016-05-06,0.001703799504540393,0.0,0.0,0.001703799504540393,98830.7505706829
2016-05-09,-0.002257315327995535,0.0,0.0,-0.002257315327995535,98607.6584025424
2016-05-10,-0.0018052417566759241,0.0,0.0,-0.0018052417566759241,98429.64774006608
2016-05-11,0.003362993194280207,0.0,0.0,0.003362993194280207,98760.66597553133
2016-05-12,-0.00018411979698897975,0.0,0.0,-0.00018411979698897975,98742.48218176141
2016-05-13,0.0022587182106758247,0.0,0.0,0.0022587182106758247,98965.5136244327
2016-05-16,-0.001053214794008228,0.0,0.0,-0.001053214794008228,98861.28168138683
2016-05-17,0.00102598300050234,0.0,0.0,0.00102598300050234,98962.7116757998
2016-05-18,-0.0040572929165354045,0.0,0.0,-0.0040572929165354045,98561.19096671644
2016-05-19,0.00015398425773922582,0.0,0.0,0.00015398425773922582,98576.36783854935
2016-05-20,-0.0013316668687258114,0.0,0.0,-0.0013316668687258114,98445.09695545943
2016-05-23,-0.00028178795831922403,0.0,0.0,-0.00028178795831922403,98417.35631258182
2016-05-24,-0.004478555727052691,0.0,0.0,-0.004478555727052691,97976.58869782672
2016-05-25,-0.0012471803590140332,0.0,0.0,-0.0012471803590140332,97854.39422075958
2016-05-26,-0.0009477509086482927,0.0,0.0,-0.0009477509086482927,97761.65262972163
2016-05-27,-0.0008617803221535603,0.0,0.0,-0.0008617803221535603,97677.40356122413
2016-05-31,0.00016157512528793824,0.0,0.0,0.00016157512528793824,97693.18579994232
2016-06-01,0.0011356775566007226,0.0,0.0,0.0011356775566007226,97804.13375848814
2016-06-02,0.003422513915593695,1.2,0.00024,0.0031825139155936947,98115.39677517711
2016-06-03,0.001760378591884936,0.0,0.0,0.001760378591884936,98288.11701919443
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,98414.51674717889
2016-06-07,0.003843143003904693,0.0,0.0,0.003843143003904693,98792.73780869847
2016-06-08,0.0028048357291532208,0.0,0.0,0.0028048357291532208,99069.83520948517
2016-06-09,-0.001641916423614942,0.0,0.0,-0.001641916423614942,98907.17081996989
2016-06-10,-0.0068691151293711296,0.0,0.0,-0.0068691151293711296,98227.76607648714
2016-06-13,-0.004092015087216305,0.0,0.0,-0.004092015087216305,97825.8165757186
2016-06-14,-0.002854696395757639,0.0,0.0,-0.002854696395757639,97546.55356972785
2016-06-15,0.0020901545917674123,0.0,0.0,0.0020901545917674123,97750.44094658269
2016-06-16,0.0006739234264232285,0.0,0.0,0.0006739234264232285,97816.3172586798
2016-06-17,7.415770906423735e-05,0.0,0.0,7.415770906423735e-05,97823.5710926768
2016-06-20,0.004353950601999157,0.0,0.0,0.004353950601999157,98249.49008892546
2016-06-21,0.003106724537719497,0.0,0.0,0.003106724537719497,98554.72419060316
2016-06-22,-0.0006666474457940997,0.0,0.0,-0.0006666474457940997,98489.02293545053
2016-06-23,0.006258631588393028,0.0,0.0,0.006258631588393028,99105.42944550431
2016-06-24,-0.018913634151453418,0.0,0.0,-0.018913634151453418,97230.98561054935
2016-06-27,-0.0010361695888525314,0.0,0.0,-0.0010361695888525314,97130.23782016554
2016-06-28,0.012417912232603415,0.0,0.0,0.012417912232603415,98336.39258854825
2016-06-29,0.006780779269848548,0.0,0.0,0.006780779269848548,99003.18996088438
2016-06-30,0.004951878659125154,0.0,0.0,0.004951878659125154,99493.44174443699
2016-07-01,0.0027624064677095887,0.0,0.0,0.0027624064677095887,99768.28307140652
2016-07-05,0.0010093212259923428,0.4,8e-05,0.0009293212259923428,99860.99985454559
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,99975.18496106053
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,99570.33303597635
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,100256.50995989278
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,100034.4033575689
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,99846.3889907928
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,100018.32390168091
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,99771.01816943735
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,99602.3477484132
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,99685.42505191299
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,99801.60252168064
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,99524.15548361218
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,99650.92863596282
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,99796.9630164853
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,99447.86633704972
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,99440.93768805
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,99572.93890304641
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,99606.51174952168
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,99892.92588068376
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,99625.11919839607
2016-08-02,-0.0025273945819533463,0.8,0.00016,-0.0026873945819533463,99357.38719283584
2016-08-03,-0.003010143893437345,0.0,0.0,-0.003010143893437345,99058.30716050944
2016-08-04,0.0009845498959184296,0.0,0.0,0.0009845498959184296,99155.83500651419
2016-08-05,-0.0014894958440757943,0.0,0.0,-0.0014894958440757943,99008.14280235612
2016-08-08,0.0003810082491306544,0.0,0.0,0.0003810082491306544,99045.86572149492
2016-08-09,0.0037135262978240883,0.0,0.0,0.0037135262978240883,99413.67514854245
2016-08-10,0.0025550279707225675,0.0,0.0,0.0025550279707225675,99667.6798692193
2016-08-11,-0.002220979802280143,0.0,0.0,-0.002220979802280143,99446.31996528964
2016-08-12,-0.0003569524408422065,0.0,0.0,-0.0003569524408422065,99410.82235864525
2016-08-15,-0.0004500203065164522,0.0,0.0,-0.0004500203065164522,99366.08546989637
2016-08-16,-0.0020008928890221764,0.0,0.0,-0.0020008928890221764,99167.26457606969
2016-08-17,-5.407889962938395e-05,0.0,0.0,-5.407889962938395e-05,99161.90171952217
2016-08-18,0.001333169622981356,0.0,0.0,0.001333169622981356,99294.10135465168
2016-08-19,-0.003570886885419023,0.0,0.0,-0.003570886885419023,98939.53335032488
2016-08-22,0.0006914999460043815,0.0,0.0,0.0006914999460043815,99007.95003229433
2016-08-23,-7.126216055717286e-05,0.0,0.0,-7.126216055717286e-05,99000.89451186269
2016-08-24,-0.0013236825982837594,0.0,0.0,-0.0013236825982837594,98869.84875058281
2016-08-25,-0.0008777374687983675,0.0,0.0,-0.0008777374687983675,98783.06697979999
2016-08-26,-0.0038290230368773553,0.0,0.0,-0.0038290230368773553,98404.82434068093
2016-08-29,0.004252482185994256,0.0,0.0,0.004252482185994256,98823.28910320556
2016-08-30,-0.0016140612183878301,0.0,0.0,-0.0016140612183878301,98663.78226479056
2016-08-31,0.0003179850600528055,0.0,0.0,0.0003179850600528055,98695.15587351906
2016-09-01,0.003359743932826398,0.0,0.0,0.003359743932826398,99026.74632466446
2016-09-02,-0.004756226102200778,1.6,0.00032,-0.005076226102200778,98524.06417015518
2016-09-06,-0.008983611278231707,0.0,0.0,-0.008983611278231707,97638.96227609894
2016-09-07,-0.0005621058097350474,0.0,0.0,-0.0005621058097350474,97584.07884814707
2016-09-08,0.003320644479499202,0.0,0.0,0.003320644479499202,97908.12088086116
2016-09-09,0.01702746012078846,0.0,0.0,0.01702746012078846,99575.24750466135
2016-09-12,-0.004306577295170344,0.0,0.0,-0.004306577295170344,99146.41900459681
2016-09-13,0.012681128959713673,0.0,0.0,0.012681128959713673,100403.70752988792
2016-09-14,-0.0007146443196551777,0.0,0.0,-0.0007146443196551777,100331.95459062936
2016-09-15,-0.0035062751610353887,0.0,0.0,-0.0035062751610353887,99980.1631503901
2016-09-16,0.0021967652269477282,0.0,0.0,0.0021967652269477282,100199.79609618343
2016-09-19,-0.002091087115944723,0.0,0.0,-0.002091087115944723,99990.26959354641
2016-09-20,-0.0014283600681201938,0.0,0.0,-0.0014283600681201938,99847.44748525841
2016-09-21,-0.011586272119356589,0.0,0.0,-0.011586272119356589,98690.58778827105
2016-09-22,-0.006548002545411114,0.0,0.0,-0.006548002545411114,98044.36156822533
2016-09-23,0.00361872453995128,0.0,0.0,0.00361872453995128,98399.15710543611
2016-09-26,0.0010749477104011643,0.0,0.0,0.0010749477104011643,98504.931054072
2016-09-27,-0.000850042611516044,0.0,0.0,-0.000850042611516044,98421.19766523158
2016-09-28,-0.0046794617955558835,0.0,0.0,-0.0046794617955558835,97960.63943088427
2016-09-29,0.0045423465308314535,0.0,0.0,0.0045423465308314535,98405.61060156117
2016-09-30,7.145904167060843e-06,0.0,0.0,7.145904167060843e-06,98406.31379862403
2016-10-03,0.002121553157492606,0.0,0.0,0.002121553157492606,98615.0880243807
2016-10-04,0.005493198153275058,0.6000000000000001,0.00012000000000000002,0.005373198153275058,99144.96643323835
2016-10-05,1.6356728207711502e-05,0.0,0.0,1.6356728207711502e-05,99146.58812050745
2016-10-06,0.001229478111299698,0.0,0.0,0.001229478111299698,99268.48668041169
2016-10-07,0.0009558530190496239,0.0,0.0,0.0009558530190496239,99363.37276310164
