date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-09-15,-0.002424047859526624,0.0,0.0,-0.002424047859526624,98967.757569071
2015-09-16,-0.008441339800202242,0.0,0.0,-0.008441339800202242,98132.33709816642
2015-09-17,-0.00127450579059305,0.0,0.0,-0.00127450579059305,98007.26686629037
2015-09-18,0.004547431544338843,0.0,0.0,0.004547431544338843,98452.94820321258
2015-09-21,-0.0006853613119425673,0.0,0.0,-0.0006853613119425673,98385.4723614674
2015-09-22,0.006314964377236043,0.0,0.0,0.006314964377236043,99006.77311466761
2015-09-23,0.001954954111035456,0.0,0.0,0.001954954111035456,99200.3268127885
2015-09-24,-0.0009207566089017294,0.0,0.0,-0.0009207566089017294,99108.9874562704
2015-09-25,-0.0002735131978495509,0.0,0.0,-0.0002735131978495509,99081.8798401756
2015-09-28,0.009618183212232892,0.0,0.0,0.009618183212232892,100034.86751349087
2015-09-29,-0.001627488571244529,0.0,0.0,-0.001627488571244529,99872.0619098867
2015-09-30,-0.007167968929787827,0.0,0.0,-0.007167968929787827,99156.18207316278
2015-10-01,-0.0011185432114864781,0.0,0.0,-0.0011185432114864781,99045.27159882792
2015-10-02,-0.009699500170900778,0.0,0.0,-0.009699500170900778,98084.58197002817
2015-10-05,-0.007696205931181668,0.0,0.0,-0.007696205931181668,97329.70282851296
2015-10-06,-0.0020728170651116984,0.0,0.0,-0.0020728170651116984,97127.95615954779
2015-10-07,-0.005942400424150541,0.0,0.0,-0.005942400424150541,96550.78295166841
2015-10-08,-0.0023350383873738893,0.0,0.0,-0.0023350383873738893,96325.33316714526
2015-10-09,-0.0022365970944676294,0.0,0.0,-0.0022365970944676294,96109.89220686
2015-10-12,0.0005847861721314019,0.0,0.0,0.0005847861721314019,96166.0959428276
2015-10-13,0.004611379099570834,0.0,0.0,0.004611379099570834,96609.55426774567
2015-10-14,-0.0016163668605306265,0.0,0.0,-0.0016163668605306265,96453.39778581665
2015-10-15,-0.006789051654572976,0.0,0.0,-0.006789051654572976,95798.57068598967
2015-10-16,-0.0008824832163266905,0.0,0.0,-0.0008824832163266905,95714.0300552112
2015-10-19,0.0021008214571642146,0.0,0.0,0.0021008214571642146,95915.10814330284
2015-10-20,0.0003114535094997593,0.0,0.0,0.0003114535094997593,95944.98124034812
2015-10-21,0.002965789634338978,0.0,0.0,0.002965789634338978,96229.5338711776
2015-10-22,-0.007785032519807377,0.0,0.0,-0.007785032519807377,95480.38382062459
2015-10-23,-0.0011177647796804966,0.0,0.0,-0.0011177647796804966,95373.65921043951
2015-10-26,0.0016118428537362339,0.0,0.0,0.0016118428537362339,95527.38656147252
2015-10-27,0.002383325082476118,0.0,0.0,0.002383325082476118,95755.05937792787
2015-10-28,-0.0021531580807253262,0.0,0.0,-0.0021531580807253262,95548.88359805796
2015-10-29,0.005523737297233022,0.0,0.0,0.005523737297233022,96076.67053009752
2015-10-30,0.00031332197882112385,0.0,0.0,0.00031332197882112385,96106.77346262656
2015-11-02,-0.00438178083061408,0.0,0.0,-0.00438178083061408,95685.65464497585
2015-11-03,-0.0031213882874370664,0.8,8e-05,-0.0032013882874370667,95379.32771091966
2015-11-04,0.004195472778182674,0.0,0.0,0.004195472778182674,95779.48908393222
2015-11-05,0.0011364147380203637,0.0,0.0,0.0011364147380203637,95888.33430692725
2015-11-06,0.0004300681477562578,0.0,0.0,0.0004300681477562578,95929.57282525407
2015-11-09,0.0007017618169172118,0.0,0.0,0.0007017618169172118,95996.89253657601
2015-11-10,0.0027952386269750606,0.0,0.0,0.0027952386269750606,96265.2267586638
2015-11-11,-0.00016400624737494829,0.0,0.0,-0.00016400624737494829,96249.4386600704
2015-11-12,0.001752787848643755,0.0,0.0,0.001752787848643755,96418.14350659256
2015-11-13,0.002005814917057403,0.0,0.0,0.002005814917057403,96611.54045711308
2015-11-16,-0.0005991840256921678,0.0,0.0,-0.0005991840256921678,96553.65236537367
2015-11-17,0.0029951293646859113,0.0,0.0,0.0029951293646859113,96842.84304484088
2015-11-18,9.036540838733829e-05,0.0,0.0,9.036540838733829e-05,96851.59428790201
2015-11-19,-0.0023965362813121002,0.0,0.0,-0.0023965362813121002,96619.48592828812
2015-11-20,0.0017121540496830567,0.0,0.0,0.0017121540496830567,96784.91337239856
2015-11-23,0.0022516257584338506,0.0,0.0,0.0022516257584338506,97002.83677637563
2015-11-24,-0.003344598010948896,0.0,0.0,-0.003344598010948896,96678.40128143695
2015-11-25,0.0019219117486606097,0.0,0.0,0.0019219117486606097,96864.20863670147
2015-11-27,0.005980636007864527,0.0,0.0,0.005980636007864527,97443.51821074742
2015-11-30,-0.0006274833462510676,0.0,0.0,-0.0006274833462510676,97382.37402587007
2015-12-01,-0.00029111391319371896,0.0,0.0,-0.00029111391319371896,97354.02466189131
2015-12-02,0.0025870244748935393,0.2,2e-05,0.002567024474893539,97603.93482592775
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,96470.46048314987
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,96738.62187110366
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,97452.08992571557
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,97630.28315400961
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,97534.64618476365
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,97621.06396904986
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,98131.32374198212
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,97991.07250758252
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,98022.22396068314
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,97843.22644357818
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,98468.03344578197
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,98151.76594458272
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,98061.32423518124
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,98006.10383508475
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,97703.97188057097
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,97751.76449875209
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,98094.72033368365
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,97802.03531058827
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,98072.98942946707
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,98117.79126324301
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,98339.0109485936
2016-01-05,0.00259586939744304,0.2,2e-05,0.00257586939744304,98592.31939747091
2016-01-06,0.0067755498261887195,0.0,0.0,0.0067755498261887195,99260.33657002798
2016-01-07,0.004130584383533453,0.0,0.0,0.004130584383533453,99670.33976616843
2016-01-08,0.003922479785021062,0.0,0.0,0.003922479785021062,100061.2946590674
2016-01-11,0.002443089570126511,0.0,0.0,0.002443089570126511,100305.75336442231
2016-01-12,0.0012746997880690777,0.0,0.0,0.0012746997880690777,100433.61308697805
2016-01-13,0.005263797161707461,0.0,0.0,0.005263797161707461,100962.27525448531
2016-01-14,-0.004444348111705176,0.0,0.0,-0.004444348111705176,100513.56375710458
2016-01-15,0.011753057171842609,0.0,0.0,0.011753057171842609,101694.90541848748
2016-01-19,-0.0017669995768122332,0.0,0.0,-0.0017669995768122332,101515.21056364907
2016-01-20,0.004195565782953059,0.0,0.0,0.004195565782953059,101941.12430753918
2016-01-21,-0.003932636096408194,0.0,0.0,-0.003932636096408194,101540.22696237892
2016-01-22,-0.008158233381237223,0.0,0.0,-0.008158233381237223,100711.83809323603
2016-01-25,0.0055381211405978615,0.0,0.0,0.0055381211405978615,101269.59245288864
2016-01-26,-0.005422556950055813,0.0,0.0,-0.005422556950055813,100720.45232050393
2016-01-27,-0.0017507537543518079,0.0,0.0,-0.0017507537543518079,100544.11561046379
2016-01-28,-0.003286719676960093,0.0,0.0,-0.003286719676960093,100213.65528728432
2016-01-29,-0.0037621630119064396,0.0,0.0,-0.0037621630119064396,99836.63518007455
2016-02-01,0.0005984927131067239,0.0,0.0,0.0005984927131067239,99896.38667873091
2016-02-02,0.01236612311410973,0.6000000000000001,6.000000000000001e-05,0.01230612311410973,101125.72391185407
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100237.77566664972
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,100264.89048471815
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101208.37460895667
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102361.63639295776
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103024.09512273832
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103081.97382141533
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104028.45153422182
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,102971.17049435526
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,101974.19656978326
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101103.27921788755
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101549.2503310045
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101569.31365677224
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100663.70840194472
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101526.73512660839
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101433.2960119706
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,100984.77922163853
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101057.68630186985
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101225.90158587706
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99797.71033293546
2016-03-02,-0.000269575251195331,0.6000000000000001,6.000000000000001e-05,-0.000329575251195331,99764.81947748376
2016-03-03,0.00032430888123500254,0.0,0.0,0.00032430888123500254,99797.17409447512
2016-03-04,-0.005752155081139498,0.0,0.0,-0.005752155081139498,99223.12527242422
2016-03-07,-0.0010255862071790632,0.0,0.0,-0.0010255862071790632,99121.36340371161
2016-03-08,0.0037056838541287603,0.0,0.0,0.0037056838541287603,99488.67583967598
2016-03-09,-0.003365029595454971,0.0,0.0,-0.003365029595454971,99153.89350106285
2016-03-10,0.0001346772238992489,0.0,0.0,0.0001346772238992489,99167.24727217837
2016-03-11,-0.004037855315817929,0.0,0.0,-0.004037855315817929,98766.82427562537
2016-03-14,0.0013813450276288332,0.0,0.0,0.0013813450276288332,98903.2553372332
2016-03-15,0.003280418963731846,0.0,0.0,0.003280418963731846,99227.69945161627
2016-03-16,-0.00038455739431235664,0.0,0.0,-0.00038455739431235664,99189.54070607155
2016-03-17,-0.0024824705316362937,0.0,0.0,-0.0024824705316362937,98943.3055942222
2016-03-18,0.00025963173902591183,0.0,0.0,0.00025963173902591183,98968.9944167186
2016-03-21,-0.002650405830475611,0.0,0.0,-0.002650405830475611,98706.68641688023
2016-03-22,-0.00022336018568321905,0.0,0.0,-0.00022336018568321905,98684.63927307398
2016-03-23,0.003986065856180454,0.0,0.0,0.003986065856180454,99078.00274420988
2016-03-24,0.0011931908500646625,0.0,0.0,0.0011931908500646625,99196.22171052695
2016-03-28,9.680424715202696e-05,0.0,0.0,9.680424715202696e-05,99205.82432608998
2016-03-29,0.004008450186325241,0.0,0.0,0.004008450186325241,99603.48593109444
2016-03-30,-0.00419011950592707,0.0,0.0,-0.00419011950592707,99186.13542183624
2016-03-31,0.003363387867974277,0.0,0.0,0.003363387867974277,99519.73686638528
2016-04-01,0.0035496265160504413,0.0,0.0,0.0035496265160504413,99872.99476323657
2016-04-04,-0.0004750757598318223,0.4,4e-05,-0.0005150757598318223,99821.55260457222
2016-04-05,0.0016176229460683643,0.0,0.0,0.0016176229460683643,99983.02623857753
2016-04-06,-0.0016092588531397387,0.0,0.0,-0.0016092588531397387,99822.1276684394
2016-04-07,0.0012684715544682649,0.0,0.0,0.0012684715544682649,99948.74919789331
2016-04-08,-0.002539907718694034,0.0,0.0,-0.002539907718694034,99694.88859833176
2016-04-11,0.0014833117196410672,0.0,0.0,0.0014833117196410672,99842.76719497798
2016-04-12,-0.0019302080740207675,0.0,0.0,-0.0019302080740207675,99650.04987960565
2016-04-13,-0.0008329311227684428,0.0,0.0,-0.0008329311227684428,99567.0482516755
2016-04-14,-0.0029830401064071532,0.0,0.0,-0.0029830401064071532,99270.03575346418
2016-04-15,0.0032052199557396025,0.0,0.0,0.0032052199557396025,99588.21805306815
2016-04-18,-2.6735915944464813e-05,0.0,0.0,-2.6735915944464813e-05,99585.55547084122
2016-04-19,-0.00021325163679856182,0.0,0.0,-0.00021325163679856182,99564.31868813558
2016-04-20,-0.007045021503595428,0.0,0.0,-0.007045021503595428,98862.88592198683
2016-04-21,-0.002717023368846316,0.0,0.0,-0.002717023368846316,98594.27315062522
2016-04-22,-0.0012519394976932441,0.0,0.0,-0.0012519394976932441,98470.83908582159
2016-04-25,0.0004532656972057958,0.0,0.0,0.0004532656972057958,98515.47253935428
2016-04-26,-4.4664190880205825e-05,0.0,0.0,-4.4664190880205825e-05,98511.07242548412
2016-04-27,0.002363917015228767,0.0,0.0,0.002363917015228767,98743.94442577916
2016-04-28,0.0022179788395762295,0.0,0.0,0.0022179788395762295,98962.95640505182
2016-04-29,0.0005358396699347123,0.0,0.0,0.0005358396699347123,99015.98468294766
2016-05-02,0.0011310999241434417,0.0,0.0,0.0011310999241434417,99127.98165571153
2016-05-03,0.0011421738797225416,0.0,0.0,0.0011421738797225416,99241.20304710831
2016-05-04,-8.392417311511315e-05,0.0,0.0,-8.392417311511315e-05,99232.87431120363
2016-05-05,0.0019609890107919027,0.0,0.0,0.0019609890107919027,99427.4688872372
2016-05-06,0.0006027529180328559,0.0,0.0,0.0006027529180328559,99487.3990842416
2016-05-09,0.00036881334799665445,0.0,0.0,0.00036881334799665445,99524.09136498134
2016-05-10,-0.00040114657956088497,0.0,0.0,-0.00040114657956088497,99484.16761614637
2016-05-11,-0.0025256341866192744,0.0,0.0,-0.0025256341866192744,99232.90700138766
2016-05-12,-0.001860401283565705,0.0,0.0,-0.001860401283565705,99048.29397383032
2016-05-13,-0.0008604421081976677,0.0,0.0,-0.0008604421081976677,98963.06865095011
2016-05-16,-0.0005966185950453064,0.0,0.0,-0.0005966185950453064,98904.0254439702
2016-05-17,-0.0029264632678495106,0.0,0.0,-0.0029264632678495106,98614.58644646597
2016-05-18,-0.007322970222444259,0.0,0.0,-0.007322970222444259,97892.43476641984
2016-05-19,-0.0009915575857345927,0.0,0.0,-0.0009915575857345927,97795.36878014117
2016-05-20,0.0012705323070557827,0.0,0.0,0.0012705323070557827,97919.62095565679
2016-05-23,0.0006101063359660209,0.0,0.0,0.0006101063359660209,97979.36233681723
2016-05-24,-0.0007223852153857677,0.0,0.0,-0.0007223852153857677,97908.58349405217
2016-05-25,-0.0005758232199674085,0.0,0.0,-0.0005758232199674085,97852.2054582422
2016-05-26,0.0016196782140665,0.0,0.0,0.0016196782140665,98010.69454362127
2016-05-27,-0.0011687834084590956,0.0,0.0,-0.0011687834084590956,97896.14126998713
2016-05-31,0.0017165774534109613,0.0,0.0,0.0017165774534109613,98064.18757886712
2016-06-01,0.00019681619106827204,0.0,0.0,0.00019681619106827204,98083.48819874662
2016-06-02,0.0010823805726702274,0.4,4e-05,0.0010423805726702273,98185.72852134472
2016-06-03,0.0061051901201546474,0.0,0.0,0.0061051901201546474,98785.17106105342
2016-06-06,-0.0018960541465876334,0.0,0.0,-0.0018960541465876334,98597.86902784175
2016-06-07,0.0007362889045059219,0.0,0.0,0.0007362889045059219,98670.46554481488
2016-06-08,0.0044927309134424,0.0,0.0,0.0044927309134424,99113.76539561182
2016-06-09,0.003310361090635017,0.0,0.0,0.003310361090635017,99441.8677481238
2016-06-10,0.0034928673947112526,0.0,0.0,0.0034928673947112526,99789.2050056504
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100146.89718336245
2016-06-14,-8.710387693011527e-06,0.0,0.0,-8.710387693011527e-06,100146.02486506173
2016-06-15,0.0006009151006476698,0.0,0.0,0.0006009151006476698,100206.20412367299
2016-06-16,-0.0008931569788134473,0.0,0.0,-0.0008931569788134473,100116.70425313953
2016-06-17,0.001027929970327579,0.0,0.0,0.001027929970327579,100219.61721397175
2016-06-20,-0.004198027996948451,0.0,0.0,-0.004198027996948451,99798.89245506404
2016-06-21,-0.004890446508369207,0.0,0.0,-0.004890446508369207,99310.83130991805
2016-06-22,-5.0150958029093827e-05,0.0,0.0,-5.0150958029093827e-05,99305.8507765852
2016-06-23,-0.004505662227133944,0.0,0.0,-0.004505662227133944,98858.41215580775
2016-06-24,0.014989098909316968,0.0,0.0,0.014989098909316968,100340.21067362915
2016-06-27,0.004760022267630394,0.0,0.0,0.004760022267630394,100817.83231077436
2016-06-28,9.19200933118371e-05,0.0,0.0,9.19200933118371e-05,100827.09949532787
2016-06-29,-0.00047534630021615074,0.0,0.0,-0.00047534630021615074,100779.17170662123
2016-06-30,0.0005691465980036781,0.0,0.0,0.0005691465980036781,100836.5298293477
2016-07-01,0.004553660985520936,0.0,0.0,0.004553660985520936,101295.70520114692
2016-07-05,-0.00036381718719326133,0.2,2e-05,-0.00038381718719326133,101256.82616850187
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,101429.46788852634
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100969.76542604303
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101657.48638187532
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,101375.18493449704
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,101200.87280499452
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,101423.75279811537
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,101221.8127407824
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100969.25811807933
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,101037.29422447275
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,101057.97349192307
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100760.92671544796
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100921.36541934451
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100964.63771886572
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100643.49484910895
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100660.47654101727
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100890.19096196294
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100932.27472337347
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,101496.92747832547
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,101167.22073479526
2016-08-02,-0.003934733365161392,0.2,2e-05,-0.003954733365161392,100767.13135149473
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,100821.03139789292
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,101090.89243512212
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,100942.9372309549
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,101107.05674096383
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,101545.30315265813
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,101622.67508077763
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,101643.78067472826
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,101854.65108057093
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,102082.0548428346
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,102006.93300771638
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,102139.7826640381
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,102584.66960164541
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,102089.41936302451
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,102040.42254516965
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,102137.97445590216
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,101745.12221845576
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,101718.26132095893
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,101196.51495334355
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,101659.99709329283
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,101277.49955580913
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,100914.9261113684
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,101029.55792727639
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,101510.0773477839
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,102422.00442349963
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,102479.5764272308
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,102139.2781875063
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,100400.10570140241
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100832.48651704878
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,99553.81675219748
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,99624.96232183946
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,99974.27485264759
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,99754.65484206198
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,99963.25051555772
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,100106.03403087363
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,101265.88978194493
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,101928.97908600043
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,101560.12618804973
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,101450.95436293582
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,101537.1919971233
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,102012.33140790187
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,101548.95604822916
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,101548.23038912097
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,101332.79042030114
2016-10-04,-0.008386146058776555,0.2,2e-05,-0.008406146058776555,100480.9721834847
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,100484.46335381012
2016-10-06,-0.0013190905327084448,0.0,0.0,-0.0013190905327084448,100351.9152495158
2016-10-07,-0.001377471145346021,0.0,0.0,-0.001377471145346021,100213.6833818794
