date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,100496.49380565838
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,100889.54696212208
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,100727.26208523539
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,100787.8381766848
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,100997.83030409613
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,101357.33807115306
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,101333.6865141953
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,101353.61468420332
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,100857.88197029238
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,100528.26694063358
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,99851.13919695895
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,99312.26218669662
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,99927.73648414544
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,99755.92501170603
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,99586.37335344852
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,98800.9089934653
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,98778.38964078696
2015-09-02,-0.007033646172768715,1.4,0.00041999999999999996,-0.0074536461727687155,98042.13047488866
2015-09-03,-0.0035474984468148677,0.0,0.0,-0.0035474984468148677,97694.32616930657
2015-09-04,0.008854072271632742,0.0,0.0,0.008854072271632742,98559.31879373809
2015-09-08,-0.008965874901533966,0.0,0.0,-0.008965874901533966,97675.64827105301
2015-09-09,0.0027547588222536336,0.0,0.0,0.0027547588222536336,97944.72112484704
2015-09-10,-0.0020323567570973535,0.0,0.0,-0.0020323567570973535,97745.66250904695
2015-09-11,-0.002812421537262755,0.0,0.0,-0.002812421537262755,97470.76050263247
2015-09-14,0.002433279277067624,0.0,0.0,0.002433279277067624,97707.93408428355
2015-09-15,-0.0030265703433276173,0.0,0.0,-0.0030265703433276173,97412.21414867624
2015-09-16,-0.005778457812669335,0.0,0.0,-0.005778457812669335,96849.32177877941
2015-09-17,0.0007756407540753243,0.0,0.0,0.0007756407540753243,96924.44205975557
2015-09-18,0.006023301658422942,0.0,0.0,0.006023301658422942,97508.24721235583
2015-09-21,-0.0019306690875608326,0.0,0.0,-0.0019306690875608326,97319.9910536807
2015-09-22,0.004951290052915148,0.0,0.0,0.004951290052915148,97801.85055733458
2015-09-23,0.0027528023372596303,0.0,0.0,0.0027528023372596303,98071.07972013712
2015-09-24,0.003274395151329668,0.0,0.0,0.003274395151329668,98392.2031880584
2015-09-25,-0.0015043943967326778,0.0,0.0,-0.0015043943967326778,98244.1825089001
2015-09-28,0.007086538697976819,0.0,0.0,0.007086538697976819,98940.39371010051
2015-09-29,-0.0024391373803989373,0.0,0.0,-0.0024391373803989373,98699.06449737083
2015-09-30,-0.009242432185507143,0.0,0.0,-0.009242432185507143,97786.84508698087
2015-10-01,-0.001361847072005773,0.0,0.0,-0.001361847072005773,97653.67435831849
2015-10-02,0.0016916479860737078,1.4,0.00041999999999999996,0.0012716479860737078,97777.85545664895
2015-10-05,0.0003846284482676432,0.0,0.0,0.0003846284482676432,97815.46360146816
2015-10-06,-0.003666435972755211,0.0,0.0,-0.003666435972755211,97456.82946702802
2015-10-07,0.0036046371485931265,0.0,0.0,0.0036046371485931265,97808.12597490898
2015-10-08,0.0003517697629273121,0.0,0.0,0.0003517697629273121,97842.53191619554
2015-10-09,-0.002075245338277709,0.0,0.0,-0.002075245338277709,97639.48465795116
2015-10-12,0.0028574546443670195,0.0,0.0,0.0028574546443670195,97918.48505686062
2015-10-13,-0.0015972425428246065,0.0,0.0,-0.0015972425428246065,97762.08548679888
2015-10-14,-0.0016946080837281778,0.0,0.0,-0.0016946080837281778,97596.41706645081
2015-10-15,0.0041211045294133,0.0,0.0,0.0041211045294133,97998.62210287788
2015-10-16,0.002161814856846878,0.0,0.0,0.002161814856846878,98210.47698009042
2015-10-19,0.002959441281565356,0.0,0.0,0.002959441281565356,98501.12511994754
2015-10-20,-0.0018417575367448147,0.0,0.0,-0.0018417575367448147,98319.70993038002
2015-10-21,0.0013086737029941232,0.0,0.0,0.0013086737029941232,98448.37834925191
2015-10-22,0.005157472737493029,0.0,0.0,0.005157472737493029,98956.12317663859
2015-10-23,-0.00046327156740274503,0.0,0.0,-0.00046327156740274503,98910.27961835045
2015-10-26,0.0003093464145617951,0.0,0.0,0.0003093464145617951,98940.87715871369
2015-10-27,0.0003517494846734249,0.0,0.0,0.0003517494846734249,98975.6795612674
2015-10-28,-0.001935249913548798,0.0,0.0,-0.001935249913548798,98784.13688595303
2015-10-29,-0.0021903469270527,0.0,0.0,-0.0021903469270527,98567.76535528334
2015-10-30,-0.0007232174291985639,0.0,0.0,-0.0007232174291985639,98496.47942942123
2015-11-02,0.004260625421873655,0.0,0.0,0.004260625421873655,98916.13603364327
2015-11-03,0.0016226392079506482,0.8,0.00023999999999999998,0.0013826392079506482,99052.90136162235
2015-11-04,0.0014586792201724983,0.0,0.0,0.0014586792201724983,99197.38777053636
2015-11-05,0.001773706102132977,0.0,0.0,0.001773706102132977,99373.3347825406
2015-11-06,0.0010107545673673896,0.0,0.0,0.0010107545673673896,99473.77683454659
2015-11-09,-0.00488408147687367,0.0,0.0,-0.00488408147687367,98987.93880367432
2015-11-10,0.0008192239452802673,0.0,0.0,0.0008192239452802673,99069.03209343621
2015-11-11,0.0017893773902324054,0.0,0.0,0.0017893773902324054,99246.30397953642
2015-11-12,-0.003853733916054492,0.0,0.0,-0.003853733916054492,98863.83513184743
2015-11-13,-0.004332552369388542,0.0,0.0,-0.004332552369388542,98435.5023887001
2015-11-16,0.005725837603045881,0.0,0.0,0.005725837603045881,98999.12808975202
2015-11-17,0.0026653764839782213,0.0,0.0,0.0026653764839782213,99262.99803769679
2015-11-18,0.0037652743245405688,0.0,0.0,0.0037652743245405688,99636.75045558506
2015-11-19,-0.0013444673428113175,0.0,0.0,-0.0013444673428113175,99502.79209845368
2015-11-20,0.004143306332130847,0.0,0.0,0.004143306332130847,99915.06264701989
2015-11-23,-0.0017539706103187223,0.0,0.0,-0.0017539706103187223,99739.81456360887
2015-11-24,-0.0024486018381422057,0.0,0.0,-0.0024486018381422057,99495.59147033245
2015-11-25,0.0002635683269957668,0.0,0.0,0.0002635683269957668,99521.81535691975
2015-11-27,0.0016241938306273186,0.0,0.0,0.0016241938306273186,99683.45807543531
2015-11-30,-0.0013662706422520542,0.0,0.0,-0.0013662706422520542,99547.26349314867
2015-12-01,-0.00041602417215997885,0.0,0.0,-0.00041602417215997885,99505.84942526314
2015-12-02,0.0004659861401742128,0.8,0.00023999999999999998,0.0002259861401742128,99528.3363680995
2015-12-03,-0.012569539240241125,0.0,0.0,-0.012569539240241125,98277.31103860475
2015-12-04,0.00440362196314017,0.0,0.0,0.00440362196314017,98710.08716397271
2015-12-07,0.006093185108788357,0.0,0.0,0.006093185108788357,99311.54599716744
2015-12-08,-0.0011160829275460697,0.0,0.0,-0.0011160829275460697,99200.7060761718
2015-12-09,-0.0018862201644154197,0.0,0.0,-0.0018862201644154197,99013.59170404667
2015-12-10,0.0009197277796415214,0.0,0.0,0.0009197277796415214,99104.65725489898
2015-12-11,0.0014158305154757355,0.0,0.0,0.0014158305154757355,99244.97265286621
2015-12-14,-0.0011197859548888853,0.0,0.0,-0.0011197859548888853,99133.8395263962
2015-12-15,0.0013134455251064272,0.0,0.0,0.0013134455251064272,99264.04642430876
2015-12-16,0.0022046279795204017,0.0,0.0,0.0022046279795204017,99482.88671841621
2015-12-17,0.003841076155726142,0.0,0.0,0.003841076155726142,99865.00806249311
2015-12-18,-0.005314678182141386,0.0,0.0,-0.005314678182141386,99334.25768298401
2015-12-21,5.2012654314869365e-06,0.0,0.0,5.2012654314869365e-06,99334.77434682466
2015-12-22,0.0009512755152926711,0.0,0.0,0.0009512755152926711,99429.26908547792
2015-12-23,0.00026475700621908505,0.0,0.0,0.00026475700621908505,99455.59368109154
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,99470.82994393048
2015-12-28,0.003037306853475863,0.0,0.0,0.003037306853475863,99772.95337744012
2015-12-29,-0.0009934868627155312,0.0,0.0,-0.0009934868627155312,99673.83025900532
2015-12-30,0.0015679857446063263,0.0,0.0,0.0015679857446063263,99830.11740396173
2015-12-31,-0.0022313165261390044,0.0,0.0,-0.0022313165261390044,99607.36481319189
2016-01-04,-0.0008107396197208237,0.0,0.0,-0.0008107396197208237,99526.60917612186
2016-01-05,0.002750138383087364,1.4000000000000001,0.00041999999999999996,0.002330138383087364,99758.51994830168
2016-01-06,0.005513288685041917,0.0,0.0,0.005513288685041917,100308.51746756917
2016-01-07,0.00802924504184287,0.0,0.0,0.00802924504184287,101113.91913410026
2016-01-08,0.00108669655220085,0.0,0.0,0.00108669655220085,101223.79928140281
2016-01-11,0.0031940341437602937,0.0,0.0,0.0031940341437602937,101547.11155246876
2016-01-12,-0.004287688541497426,0.0,0.0,-0.004287688541497426,101111.70916584309
2016-01-13,0.0031879872801159337,0.0,0.0,0.0031879872801159337,101434.05200853456
2016-01-14,-0.004963071275151898,0.0,0.0,-0.004963071275151898,100930.62757868874
2016-01-15,0.01052659214560412,0.0,0.0,0.01052659214560412,101993.08313020944
2016-01-19,-0.0005751697704269533,0.0,0.0,-0.0005751697704269533,101934.4197920003
2016-01-20,0.0034032831896792185,0.0,0.0,0.0034032831896792185,102281.33148932815
2016-01-21,-0.0010359090495949412,0.0,0.0,-0.0010359090495949412,102175.37733243374
2016-01-22,-0.00909225319556637,0.0,0.0,-0.00909225319556637,101246.3729313747
2016-01-25,0.0066730030993178875,0.0,0.0,0.0066730030993178875,101921.99029174045
2016-01-26,-0.0035607780584920763,0.0,0.0,-0.0035607780584920763,101559.06870503178
2016-01-27,-0.0004047023250179909,0.0,0.0,-0.0004047023250179909,101517.96751380018
2016-01-28,-0.005262092569842369,0.0,0.0,-0.005262092569842369,100983.77057124031
2016-01-29,-0.008905766154481643,0.0,0.0,-0.008905766154481643,100084.432725135
2016-02-01,0.005681002006229919,0.0,0.0,0.005681002006229919,100653.01258823888
2016-02-02,0.01236612311410973,0.8,0.00023999999999999998,0.01212612311410973,101873.5434106899
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100979.02883413053
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,101006.3441648764
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101956.80530542346
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,103118.59540067887
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103785.95297850856
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103844.25968716924
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104797.73655371694
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,103732.63697523551
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102728.2904800476
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101850.93273937218
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,102300.20178580823
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,102320.41347883249
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,101408.11131997687
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,102277.52008263991
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,102183.38999058136
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,101731.55644177884
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101805.00266609824
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101974.4618934318
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,100535.70924003044
2016-03-02,0.0025624932281728355,1.0,0.0003,0.0022624932281728356,100763.17060137555
2016-03-03,0.0038428702347365956,0.0,0.0,0.0038428702347365956,101150.39039043726
2016-03-04,-0.0012215631020369047,0.0,0.0,-0.0012215631020369047,101026.82880577966
2016-03-07,-0.0009342338445499479,0.0,0.0,-0.0009342338445499479,100932.44612310175
2016-03-08,0.00020855923207788716,0.0,0.0,0.00020855923207788716,100953.49651655694
2016-03-09,-0.0022025440725233604,0.0,0.0,-0.0022025440725233604,100731.14199120387
2016-03-10,0.0024258285852951983,0.0,0.0,0.0024258285852951983,100975.49847487557
2016-03-11,0.00031207444289926877,0.0,0.0,0.00031207444289926877,101007.01034730859
2016-03-14,-0.0006272581966035418,0.0,0.0,-0.0006272581966035418,100943.6528721538
2016-03-15,0.00026706284343552816,0.0,0.0,0.00026706284343552816,100970.61117111663
2016-03-16,0.005773059014421045,0.0,0.0,0.005773059014421045,101553.52046812965
2016-03-17,0.0036999883143767785,0.0,0.0,0.0036999883143767785,101929.26730714554
2016-03-18,0.0008349823655526502,0.0,0.0,0.0008349823655526502,102014.3764478807
2016-03-21,-0.0028884115619174705,0.0,0.0,-0.0028884115619174705,101719.71694346685
2016-03-22,-0.0012588503691786214,0.0,0.0,-0.0012588503691786214,101591.6670402398
2016-03-23,-0.0004725459440386604,0.0,0.0,-0.0004725459440386604,101543.66031003182
2016-03-24,0.0006345085339120482,0.0,0.0,0.0006345085339120482,101608.0906290632
2016-03-28,0.0011573404609031112,0.0,0.0,0.0011573404609031112,101725.68578350332
2016-03-29,0.008525725942836192,0.0,0.0,0.008525725942836192,102592.97110184054
2016-03-30,-0.0014782852747432297,0.0,0.0,-0.0014782852747432297,102441.30942336853
2016-03-31,0.003513846536110354,0.0,0.0,0.003513846536110354,102801.27246364046
2016-04-01,0.003047209393141892,0.0,0.0,0.003047209393141892,103114.52946671862
2016-04-04,-0.0023218471996686255,0.6000000000000001,0.00017999999999999998,-0.0025018471996686256,102856.55266992717
2016-04-05,-0.005382400962055233,0.0,0.0,-0.005382400962055233,102302.93746188289
2016-04-06,0.005047338491132546,0.0,0.0,0.005047338491132546,102819.29501589015
2016-04-07,-0.005120616847586968,0.0,0.0,-0.005120616847586968,102292.79680157478
2016-04-08,0.006378042779194959,0.0,0.0,0.006378042779194959,102945.2246355787
2016-04-11,0.00039573561257735264,0.0,0.0,0.00039573561257735264,102985.9637271118
2016-04-12,0.005351808913889567,0.0,0.0,0.005351808913889567,103537.12492579206
2016-04-13,0.005499790468041555,0.0,0.0,0.005499790468041555,104106.55741854735
2016-04-14,-0.0011388029045839466,0.0,0.0,-0.0011388029045839466,103988.00056857287
2016-04-15,0.0006421942234617117,0.0,0.0,0.0006421942234617117,104054.78106184736
2016-04-18,0.002878769587156183,0.0,0.0,0.002878769587156183,104354.33080096639
2016-04-19,0.004389071474837592,0.0,0.0,0.004389071474837592,104812.34941756068
2016-04-20,-0.0019755183347014427,0.0,0.0,-0.0019755183347014427,104605.29069958316
2016-04-21,-0.0055223830079827564,0.0,0.0,-0.0055223830079827564,104027.62021967869
2016-04-22,0.0005614247510246752,0.0,0.0,0.0005614247510246752,104086.0239004602
2016-04-25,-0.0012735429795337821,0.0,0.0,-0.0012735429795337821,103953.4658754542
2016-04-26,0.0024315493292724755,0.0,0.0,0.0024315493292724755,104206.2338556792
2016-04-27,0.0037527449960518162,0.0,0.0,0.0037527449960518162,104597.29327833849
2016-04-28,-0.003171224351593749,0.0,0.0,-0.003171224351593749,104265.59179478342
2016-04-29,-0.0022687138964348824,0.0,0.0,-0.0022687138964348824,104029.04299775859
2016-05-02,0.0009333649556371617,0.0,0.0,0.0009333649556371617,104126.14006086116
2016-05-03,-0.009225785397195107,0.8,0.00023999999999999998,-0.009465785397195108,103140.50436480678
2016-05-04,-0.006572525944391861,0.0,0.0,-0.006572525944391861,102462.61072395142
2016-05-05,-0.0028827938587023486,0.0,0.0,-0.0028827938587023486,102167.2321390098
2016-05-06,0.0015728196719739906,0.0,0.0,0.0015728196719739906,102327.92277154916
2016-05-09,-0.007645910200398598,0.0,0.0,-0.007645910200398598,101545.53266304458
2016-05-10,0.007430984320485556,0.0,0.0,0.007430984320485556,102300.11592407901
2016-05-11,0.0032549400829940847,0.0,0.0,0.0032549400829940847,102633.09667189524
2016-05-12,-0.001357525191668718,0.0,0.0,-0.001357525191668718,102493.76965766418
2016-05-13,-0.0041006109511041,0.0,0.0,-0.0041006109511041,102073.482583386
2016-05-16,0.0045498844888440925,0.0,0.0,0.0045498844888440925,102537.90513851444
2016-05-17,0.0007639524720561173,0.0,0.0,0.0007639524720561173,102616.23922462446
2016-05-18,-0.0011510410897211493,0.0,0.0,-0.0011510410897211493,102498.12371680427
2016-05-19,-0.0018007154064261007,0.0,0.0,-0.0018007154064261007,102313.55376629764
2016-05-20,0.0018675122836932624,0.0,0.0,0.0018675122836932624,102504.62558474453
2016-05-23,-0.0017422203193271702,0.0,0.0,-0.0017422203193271702,102326.03994322578
2016-05-24,0.0009149243661451313,0.0,0.0,0.0009149243661451313,102419.66053046097
2016-05-25,0.004707416381033958,0.0,0.0,0.004707416381033958,102901.79251818199
2016-05-26,-1.1725878995494284e-05,0.0,0.0,-1.1725878995494284e-05,102900.58590421452
2016-05-27,-0.0009655748533388576,0.0,0.0,-0.0009655748533388576,102801.22768607158
2016-05-31,-0.0011451711638074792,0.0,0.0,-0.0011451711638074792,102683.50268452149
2016-06-01,0.0011538196012912283,0.0,0.0,0.0011538196012912283,102801.98092264814
2016-06-02,0.001388180468182587,1.6,0.00047999999999999996,0.0009081804681825871,102895.34367381256
2016-06-03,-0.004207424859820109,0.0,0.0,-0.004207424859820109,102462.41924687964
2016-06-06,-0.0014814001101570164,0.0,0.0,-0.0014814001101570164,102310.63140772037
2016-06-07,0.0002759038172331029,0.0,0.0,0.0002759038172331029,102338.85930146929
2016-06-08,0.0002886752350229614,0.0,0.0,0.0002886752350229614,102368.40199573012
2016-06-09,0.0028251355807204282,0.0,0.0,0.0028251355807204282,102657.60661054974
2016-06-10,0.003767720973223366,0.0,0.0,0.003767720973223366,103044.39182803725
2016-06-13,0.0019137988342807556,0.0,0.0,0.0019137988342807556,103241.59806499691
2016-06-14,0.0014539414215179569,0.0,0.0,0.0014539414215179569,103391.70530084732
2016-06-15,-0.002116483702062044,0.0,0.0,-0.002116483702062044,103172.87844164966
2016-06-16,0.0006666811886536728,0.0,0.0,0.0006666811886536728,103241.66185888597
2016-06-17,-0.001841277432205624,0.0,0.0,-0.001841277432205624,103051.56531684179
2016-06-20,-0.0039036945183073993,0.0,0.0,-0.0039036945183073993,102649.28348621143
2016-06-21,0.0001287991560247501,0.0,0.0,0.0001287991560247501,102662.50462729101
2016-06-22,-0.0014174264846356088,0.0,0.0,-0.0014174264846356088,102516.98807425327
2016-06-23,-0.003906769855613236,0.0,0.0,-0.003906769855613236,102116.47779555651
2016-06-24,0.009453570178558569,0.0,0.0,0.009453570178558569,103081.843084784
2016-06-27,0.004533747815661584,0.0,0.0,0.004533747815661584,103549.19016570401
2016-06-28,0.00017743373483819535,0.0,0.0,0.00017743373483819535,103567.56328525458
2016-06-29,-0.001883234476282847,0.0,0.0,-0.001883234476282847,103372.52127945118
2016-06-30,-0.0007318441716862023,0.0,0.0,-0.0007318441716862023,103296.8687022403
2016-07-01,-0.00020564729132203067,0.0,0.0,-0.00020564729132203067,103275.62598098964
2016-07-05,0.0010093212259923428,0.6000000000000001,0.00017999999999999998,0.0008293212259923427,103361.27464974334
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,103479.46211204185
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,103060.41953203508
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,103770.64796550309
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,103540.75620037198
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,103346.15165374467
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,103524.1131359256
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,103268.13897433985
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,103093.55640718991
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,103179.54569226326
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,103299.79535307437
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,103012.62338860054
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,103143.84012623999
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,103294.99322640397
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,102933.66019534066
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,102926.48868701156
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,103063.11673857538
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,103097.86636265644
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,103394.31973001437
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,103117.12602995835
2016-08-02,-0.0031696679625429656,0.8,0.00023999999999999998,-0.0034096679625429654,102765.5308689445
2016-08-03,-0.0028553921400534593,0.0,0.0,-0.0028553921400534593,102472.09497983287
2016-08-04,0.0013530829470409732,0.0,0.0,0.0013530829470409732,102610.74822409764
2016-08-05,-0.0010591597017730492,0.0,0.0,-0.0010591597017730492,102502.06705460988
2016-08-08,0.0006189591370213466,0.0,0.0,0.0006189591370213466,102565.51164557692
2016-08-09,0.004172999809643119,0.0,0.0,0.004172999809643119,102993.51750614987
2016-08-10,0.002588379409016539,0.0,0.0,0.002588379409016539,103260.10380612496
2016-08-11,-0.0019245272615459386,0.0,0.0,-0.0019245272615459386,103061.37692132
2016-08-12,-0.0001622635801591943,0.0,0.0,-0.0001622635801591943,103044.65381332462
2016-08-15,-0.00047682497428486187,0.0,0.0,-0.00047682497428486187,102995.51954891988
2016-08-16,-0.0020182581925007547,0.0,0.0,-0.0020182581925007547,102787.6479977994
2016-08-17,0.00017616467770438244,0.0,0.0,0.00017616467770438244,102805.75555068091
2016-08-18,0.0014619626674088116,0.0,0.0,0.0014619626674088116,102956.05372729077
2016-08-19,-0.003491356268890722,0.0,0.0,-0.003491356268890722,102596.59746368974
2016-08-22,0.000924792992858381,0.0,0.0,0.000924792992858381,102691.47807811527
2016-08-23,0.00017282384771140076,0.0,0.0,0.00017282384771140076,102709.2256144839
2016-08-24,-0.0013813398234519105,0.0,0.0,-0.0013813398234519105,102567.34927090672
2016-08-25,-0.0007502653514520508,0.0,0.0,-0.0007502653514520508,102490.39654255848
2016-08-26,-0.003690472624073738,0.0,0.0,-0.003690472624073738,102112.15853988769
2016-08-29,0.004561555748944014,0.0,0.0,0.004561555748944014,102577.94884371238
2016-08-30,-0.0018539764397310868,0.0,0.0,-0.0018539764397310868,102387.7717433202
2016-08-31,0.00046969731489885367,0.0,0.0,0.00046969731489885367,102435.86300478652
2016-09-01,0.0030460305956048982,0.0,0.0,0.0030460305956048982,102747.88577758627
2016-09-02,-0.0002668709851109676,0.6000000000000001,0.00017999999999999998,-0.0004468709851109676,102701.97072865078
2016-09-06,-0.000601779002619973,0.0,0.0,-0.000601779002619973,102640.16683913859
2016-09-07,-0.001526286667744803,0.0,0.0,-0.001526286667744803,102483.50852091692
2016-09-08,-0.0021448748718222222,0.0,0.0,-0.0021448748718222222,102263.69421871421
2016-09-09,-0.003178717745007952,0.0,0.0,-0.003178717745007952,101938.62679923112
2016-09-12,0.001684720888052649,0.0,0.0,0.001684720888052649,102110.36493309918
2016-09-13,-0.0021877853152586493,0.0,0.0,-0.0021877853152586493,101886.96937616284
2016-09-14,-2.5666526625567354e-05,0.0,0.0,-2.5666526625567354e-05,101884.35429155054
2016-09-15,0.002922793275273716,0.0,0.0,0.002922793275273716,102182.14119712949
2016-09-16,-0.0006658610801689837,0.0,0.0,-0.0006658610801689837,102114.102086218
2016-09-19,-0.00014003158143867107,0.0,0.0,-0.00014003158143867107,102099.80288701568
2016-09-20,0.0008637141921435277,0.0,0.0,0.0008637141921435277,102187.98793578426
2016-09-21,0.0024015482359210465,0.0,0.0,0.0024015482359210465,102433.39731794375
2016-09-22,0.0005738526551558488,0.0,0.0,0.0005738526551558488,102492.17899497127
2016-09-23,-0.0020576974946146078,0.0,0.0,-0.0020576974946146078,102281.28109503574
2016-09-26,-0.0037439492691330955,0.0,0.0,-0.0037439492691330955,101898.34516743397
2016-09-27,0.006158503103329971,0.0,0.0,0.006158503103329971,102525.88644237179
2016-09-28,-0.0007574505664256323,0.0,0.0,-0.0007574505664256323,102448.22815161274
2016-09-29,-0.002811834787639556,0.0,0.0,-0.002811834787639556,102160.160659764
2016-09-30,0.0017987473745817442,0.0,0.0,0.0017987473745817442,102343.92098053762
2016-10-03,0.001261474331598378,0.0,0.0,0.001261474331598378,102473.02520984971
2016-10-04,-0.0009011536516521869,1.1,0.00033,-0.0012311536516521869,102346.86517066676
2016-10-05,0.004674250385483959,0.0,0.0,0.004674250385483959,102825.26004464383
