date,gross_return,turnover,transaction_cost,net_return,equity_curve
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,99859.79602023664
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,99901.44997876471
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,100460.33591598162
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,100133.99647860428
2016-08-02,-0.003934733365161392,0.2,0.0004,-0.004334733365161392,99699.94230308151
2016-08-03,0.0005348971006247981,0.0,0.0,0.0005348971006247981,99753.27151315189
2016-08-04,0.002676634363758912,0.0,0.0,0.002676634363758912,100020.27454758137
2016-08-05,-0.0014635858938744416,0.0,0.0,-0.0014635858938744416,99873.8862846521
2016-08-08,0.0016258642210241758,0.0,0.0,0.0016258642210241758,100036.26766297696
2016-08-09,0.0043344789752617135,0.0,0.0,0.0043344789752617135,100469.87276192578
2016-08-10,0.0007619449222893257,0.0,0.0,0.0007619449222893257,100546.42527131978
2016-08-11,0.00020768587260530137,0.0,0.0,0.00020768587260530137,100567.30734338959
2016-08-12,0.002074602149220406,0.0,0.0,0.002074602149220406,100775.94449534551
2016-08-15,0.002232630123918178,0.0,0.0,0.002232630123918178,101000.9399047921
2016-08-16,-0.0007358965807836238,0.0,0.0,-0.0007358965807836238,100926.61365846024
2016-08-17,0.0013023590887851766,0.0,0.0,0.0013023590887851766,101058.05635105865
2016-08-18,0.004355667556789844,0.0,0.0,0.004355667556789844,101498.23164845917
2016-08-19,-0.004827721730196367,0.0,0.0,-0.004827721730196367,101008.2264299534
2016-08-22,-0.0004799402147703022,0.0,0.0,-0.0004799402147703022,100959.74852006703
2016-08-23,0.0009560124144852855,0.0,0.0,0.0009560124144852855,101056.26729301555
2016-08-24,-0.0038462896835302573,0.0,0.0,-0.0038462896835302573,100667.57561467035
2016-08-25,-0.00026400182054090457,0.0,0.0,-0.00026400182054090457,100640.99919143863
2016-08-26,-0.005129328410058998,0.0,0.0,-0.005129328410058998,100124.77845506926
2016-08-29,0.004580020766159399,0.0,0.0,0.004580020766159399,100583.3520196006
2016-08-30,-0.003762517690539236,0.0,0.0,-0.003762517690539236,100204.90537825313
2016-08-31,-0.0035799999608100656,0.0,0.0,-0.0035799999608100656,99846.17182092601
2016-09-01,0.0011359252820687062,0.0,0.0,0.0011359252820687062,99959.58961181517
2016-09-02,0.004756226102200778,0.0,0.0,0.004756226102200778,100435.02002109215
2016-09-06,0.008983611278231707,0.0,0.0,0.008983611278231707,101337.28919968306
2016-09-07,0.0005621058097350474,0.0,0.0,0.0005621058097350474,101394.25147868502
2016-09-08,-0.003320644479499202,0.0,0.0,-0.003320644479499202,101057.55721725938
2016-09-09,-0.01702746012078846,0.0,0.0,-0.01702746012078846,99336.8036918382
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,99764.60531519224
2016-09-13,-0.012681128959713673,0.0,0.0,-0.012681128959713673,98499.47748957537
2016-09-14,0.0007146443196551777,0.0,0.0,0.0007146443196551777,98569.8695816523
2016-09-15,0.0035062751610353887,0.0,0.0,0.0035062751610353887,98915.48266699293
2016-09-16,-0.0021967652269477282,0.0,0.0,-0.0021967652269477282,98698.18857426333
2016-09-19,0.002091087115944723,0.0,0.0,0.002091087115944723,98904.57508475806
2016-09-20,0.0014283600681201938,0.0,0.0,0.0014283600681201938,99045.84643036353
2016-09-21,0.011586272119356589,0.0,0.0,0.011586272119356589,100193.41855939775
2016-09-22,0.006548002545411114,0.0,0.0,0.006548002545411114,100849.48531915812
2016-09-23,-0.00361872453995128,0.0,0.0,-0.00361872453995128,100484.53881179223
2016-09-26,-0.0010749477104011643,0.0,0.0,-0.0010749477104011643,100376.52318686576
2016-09-27,0.000850042611516044,0.0,0.0,0.000850042611516044,100461.84750877043
2016-09-28,0.0046794617955558835,0.0,0.0,0.0046794617955558835,100931.95488609867
2016-09-29,-0.0045423465308314535,0.0,0.0,-0.0045423465308314535,100473.48697097178
2016-09-30,-7.145904167060843e-06,0.0,0.0,-7.145904167060843e-06,100472.76899706257
2016-10-03,-0.002121553157492606,0.0,0.0,-0.002121553157492606,100259.61067675482
2016-10-04,-0.008386146058776555,0.2,0.0004,-0.008786146058776555,99378.71509355278
2016-10-05,3.47445914339441e-05,0.0,0.0,3.47445914339441e-05,99382.16796640593
2016-10-06,-0.0013190905327084448,0.0,0.0,-0.0013190905327084448,99251.07388952142
2016-10-07,-0.001377471145346021,0.0,0.0,-0.001377471145346021,99114.358399094
