date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-06,0.0022726591929784767,0.0,0.0,0.0022726591929784767,98255.74964157397
2015-08-07,0.0024672384417148696,0.0,0.0,0.0024672384417148696,98498.17000420917
2015-08-10,-0.007715206326622482,0.0,0.0,-0.007715206326622482,97738.23629983196
2015-08-11,0.00571576527615495,0.0,0.0,0.00571576527615495,98296.88511702718
2015-08-12,-0.001848189174773729,0.0,0.0,-0.001848189174773729,98115.21387803993
2015-08-13,0.0008502630850017126,0.0,0.0,0.0008502630850017126,98198.63762247747
2015-08-14,0.0013551048750324647,0.0,0.0,0.0013551048750324647,98331.70707504122
2015-08-17,0.002442160706721719,0.0,0.0,0.002442160706721719,98571.84890628478
2015-08-18,0.0003460594138608663,0.0,0.0,0.0003460594138608663,98605.96062254047
2015-08-19,0.0017776764266154489,0.0,0.0,0.0017776764266154489,98781.25011426295
2015-08-20,-0.0007147965881211473,0.0,0.0,-0.0007147965881211473,98710.64161371092
2015-08-21,0.002752347172129398,0.0,0.0,0.002752347172129398,98982.3275690155
2015-08-24,0.0016856429720391473,0.0,0.0,0.0016856429720391473,99149.17643383828
2015-08-25,-0.003043195234626761,0.0,0.0,-0.003043195234626761,98847.44613259764
2015-08-26,-0.0014814362007747658,0.0,0.0,-0.0014814362007747658,98701.00994754268
2015-08-27,-0.006666426157657812,0.0,0.0,-0.006666426157657812,98043.02695304115
2015-08-28,-0.0017096208997271823,0.0,0.0,-0.0017096208997271823,97875.41054508972
2015-08-31,-0.00627148609324495,0.0,0.0,-0.00627148609324495,97261.58626898554
2015-09-01,0.0057416303984720194,0.0,0.0,0.0057416303984720194,97820.02634931116
2015-09-02,-0.002669903423826358,1.2,0.00012,-0.002789903423826358,97547.11792288044
2015-09-03,-0.00033458982689563713,0.0,0.0,-0.00033458982689563713,97514.47964958045
2015-09-04,0.006178308610664318,0.0,0.0,0.006178308610664318,98116.95419886391
2015-09-08,-0.007412751377038418,0.0,0.0,-0.007412751377038418,97389.63761151547
2015-09-09,0.0026542210415712586,0.0,0.0,0.0026542210415712586,97648.13123689494
2015-09-10,-0.0011321021509489106,0.0,0.0,-0.0011321021509489106,97537.58357748551
2015-09-11,-0.004070026556521467,0.0,0.0,-0.004070026556521467,97140.60302206622
2015-09-14,-0.0002819363318028012,0.0,0.0,-0.0002819363318028012,97113.21555678107
2015-09-15,0.0006208396832670161,0.0,0.0,0.0006208396832670161,97173.50729476837
2015-09-16,-0.005632572970430572,0.0,0.0,-0.005632572970430572,96626.17042413792
2015-09-17,-0.006332622232241203,0.0,0.0,-0.006332622232241203,96014.27338909371
2015-09-18,0.002623530225775628,0.0,0.0,0.002623530225775628,96266.16973743586
2015-09-21,0.003924723346272541,0.0,0.0,0.003924723346272541,96643.98782126061
2015-09-22,0.005014417325654263,0.0,0.0,0.005014417325654263,97128.60110821186
2015-09-23,0.0005884902788762636,0.0,0.0,0.0005884902788762636,97185.7603457649
2015-09-24,-0.0006544175619472958,0.0,0.0,-0.0006544175619472958,97122.16027742342
2015-09-25,0.001763811933970783,0.0,0.0,0.001763811933970783,97293.46550277376
2015-09-28,0.0054650471084230386,0.0,0.0,0.0054650471084230386,97825.17887508815
2015-09-29,-0.001296617007230028,0.0,0.0,-0.001296617007230028,97698.33708442339
2015-09-30,-0.005022642523841403,0.0,0.0,-0.005022642523841403,97207.63326207458
2015-10-01,-0.002674288355284471,0.0,0.0,-0.002674288355284471,96947.67202039705
2015-10-02,-0.003630144616987297,1.2,0.00012,-0.0037501446169872967,96584.1042300403
2015-10-05,-0.003068267265026903,0.0,0.0,-0.003068267265026903,96287.75838470932
2015-10-06,-0.0014382582410656375,0.0,0.0,-0.0014382582410656375,96149.27172269877
2015-10-07,-0.0018001676496896995,0.0,0.0,-0.0018001676496896995,95976.18691420235
2015-10-08,-0.0007397363346959395,0.0,0.0,-0.0007397363346959395,95905.18984147634
2015-10-09,-0.0016794855191787474,0.0,0.0,-0.0016794855191787474,95744.1184639235
2015-10-12,0.0031306743964367723,0.0,0.0,0.0031306743964367723,96043.86212420791
2015-10-13,0.0008660544380928001,0.0,0.0,0.0008660544380928001,96127.04133725214
2015-10-14,-0.0009622990574880475,0.0,0.0,-0.0009622990574880475,96034.5383759742
2015-10-15,-0.001619945368035247,0.0,0.0,-0.001619945368035247,95878.96767036064
2015-10-16,0.0005301890509981532,0.0,0.0,0.0005301890509981532,95929.80164924047
2015-10-19,0.003666072938072862,0.0,0.0,0.003666072938072862,96281.48729902144
2015-10-20,-0.0018113846861470884,0.0,0.0,-0.0018113846861470884,96107.08448736853
2015-10-21,0.0041137939810413915,0.0,0.0,0.0041137939810413915,96502.44923306811
2015-10-22,-0.0034511028034682973,0.0,0.0,-0.0034511028034682973,96169.40935997832
2015-10-23,-0.00277692711451899,0.0,0.0,-0.00277692711451899,95902.35391953932
2015-10-26,0.002152229503441161,0.0,0.0,0.002152229503441161,96108.7577950944
2015-10-27,0.0010622756205335812,0.0,0.0,0.0010622756205335812,96210.8517854199
2015-10-28,-0.001478771185883965,0.0,0.0,-0.001478771185883965,96068.57795003026
2015-10-29,0.0006106554145750234,0.0,0.0,0.0006106554145750234,96127.24274732597
2015-10-30,-0.0004369090365513804,0.0,0.0,-0.0004369090365513804,96085.24388631091
2015-11-02,0.0008531785084798238,0.0,0.0,0.0008531785084798238,96167.22175137675
2015-11-03,0.0025506841584465034,1.0,0.0001,0.0024506841584465036,96402.89723828466
2015-11-04,-0.0003104103517927447,0.0,0.0,-0.0003104103517927447,96372.97278103909
2015-11-05,-0.00014824678871031558,0.0,0.0,-0.00014824678871031558,96358.68579730584
2015-11-06,0.002604824988001697,0.0,0.0,0.002604824988001697,96609.68330988167
2015-11-09,-0.0016408567315335577,0.0,0.0,-0.0016408567315335577,96451.16066069133
2015-11-10,0.0012850703755958204,0.0,0.0,0.0012850703755958204,96575.1071899482
2015-11-11,-0.000651628104793367,0.0,0.0,-0.000651628104793367,96512.1761358798
2015-11-12,-0.004806517024278801,0.0,0.0,-0.004806517024278801,96048.2887182325
2015-11-13,-0.003096441342523626,0.0,0.0,-0.003096441342523626,95750.88082616671
2015-11-16,0.0028296067699655316,0.0,0.0,0.0028296067699655316,96021.8181667826
2015-11-17,0.00018628153280793024,0.0,0.0,0.00018628153280793024,96039.70525825371
2015-11-18,0.002443190720505451,0.0,0.0,0.002443190720505451,96274.34857494076
2015-11-19,-0.0031436875241426356,0.0,0.0,-0.0031436875241426356,95971.69210643075
2015-11-20,0.0018484009605262753,0.0,0.0,0.0018484009605262753,96149.0862743036
2015-11-23,0.0016768172498763836,0.0,0.0,0.0016768172498763836,96310.31072072822
2015-11-24,-0.00026437068759336256,0.0,0.0,-0.00026437068759336256,96284.84909766064
2015-11-25,0.001532205117959662,0.0,0.0,0.001532205117959662,96432.37723623005
2015-11-27,0.002970180539650602,0.0,0.0,0.002970180539650602,96718.79880648936
2015-11-30,-0.002921457060113686,0.0,0.0,-0.002921457060113686,96436.23898887042
2015-12-01,0.00030928606004585477,0.0,0.0,0.00030928606004585477,96466.06537327293
2015-12-02,-0.003715203678048762,0.6000000000000001,6.000000000000001e-05,-0.003775203678048762,96101.88632846886
2015-12-03,-0.010291941317476185,0.0,0.0,-0.010291941317476185,95112.81135387748
2015-12-04,0.004122115967186302,0.0,0.0,0.004122115967186302,95504.87739224327
2015-12-07,0.0003144562962126064,0.0,0.0,0.0003144562962126064,95534.90950225826
2015-12-08,-0.002132041773804472,0.0,0.0,-0.002132041773804472,95331.22508434283
2015-12-09,-0.0017403257006133985,0.0,0.0,-0.0017403257006133985,95165.31770325758
2015-12-10,0.00019083653311943174,0.0,0.0,0.00019083653311943174,95183.47872256127
2015-12-11,-0.0006324377150770167,0.0,0.0,-0.0006324377150770167,95123.28110076489
2015-12-14,-0.002450137901877535,0.0,0.0,-0.002450137901877535,94890.21594438895
2015-12-15,0.0008670030152387322,0.0,0.0,0.0008670030152387322,94972.48604772938
2015-12-16,0.0013097790389044461,0.0,0.0,0.0013097790389044461,95096.87901922736
2015-12-17,0.0017436942708691228,0.0,0.0,0.0017436942708691228,95262.6989023507
2015-12-18,-0.004406281197117645,0.0,0.0,-0.004406281197117645,94842.9446633906
2015-12-21,-0.0008990884493398354,0.0,0.0,-0.0008990884493398354,94757.67246734237
2015-12-22,4.286145192743389e-05,0.0,0.0,4.286145192743389e-05,94761.73391876559
2015-12-23,0.003914958575193905,0.0,0.0,0.003914958575193905,95132.7221815711
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,95147.29619501864
2015-12-28,0.00019935232659328288,0.0,0.0,0.00019935232659328288,95166.26402988417
2015-12-29,0.0023398427675068614,0.0,0.0,0.0023398427675068614,95388.93812448514
2015-12-30,-0.00036940905995788145,0.0,0.0,-0.00036940905995788145,95353.70058652219
2015-12-31,-0.0011778995158521102,0.0,0.0,-0.0011778995158521102,95241.38350876662
2016-01-04,-0.002307719367796479,0.0,0.0,-0.002307719367796479,95021.59312342771
2016-01-05,0.0019004969273383465,1.0,0.0001,0.0018004969273383465,95192.67920987724
2016-01-06,0.002980260825583592,0.0,0.0,0.002980260825583592,95476.37822260878
2016-01-07,0.005513683387483226,0.0,0.0,0.005513683387483226,96002.80474311183
2016-01-08,0.0010509050624641363,0.0,0.0,0.0010509050624641363,96103.69457662712
2016-01-11,-0.0019703158717501393,0.0,0.0,-0.0019703158717501393,95914.33994186897
2016-01-12,-0.0043625445434046905,0.0,0.0,-0.0043625445434046905,95495.9093615213
2016-01-13,0.0025281020616889204,0.0,0.0,0.0025281020616889204,95737.33276686103
2016-01-14,-0.004338636932605788,0.0,0.0,-0.004338636932605788,95321.96323908954
2016-01-15,0.006773558507810606,0.0,0.0,0.006773558507810606,95967.63213416889
2016-01-19,-0.002102221008428562,0.0,0.0,-0.002102221008428562,95765.88696176729
2016-01-20,0.0029601152171067737,0.0,0.0,0.0029601152171067737,96049.36502104254
2016-01-21,0.0009264658790732128,0.0,0.0,0.0009264658790732128,96138.3514804412
2016-01-22,-0.0024675924260237465,0.0,0.0,-0.0024675924260237465,95901.12121247765
2016-01-25,0.002366948627806665,0.0,0.0,0.002366948627806665,96128.11423973663
2016-01-26,0.000156242155431341,0.0,0.0,0.000156242155431341,96143.13350350299
2016-01-27,0.002012750871969971,0.0,0.0,0.002012750871969971,96336.64567929611
2016-01-28,-0.0037008069896112936,0.0,0.0,-0.0037008069896112936,95980.12234761046
2016-01-29,-0.003831030492567122,0.0,0.0,-0.003831030492567122,95612.41957221644
2016-02-01,0.00014962220655208053,0.0,0.0,0.00014962220655208053,95626.72531340661
2016-02-02,-0.007164886890118194,1.2,0.00012,-0.007284886890118194,94930.09543582605
2016-02-03,0.009049121018556384,0.0,0.0,0.009049121018556384,95789.12935772794
2016-02-04,0.003590567551487678,0.0,0.0,0.003590567551487678,96133.06669738505
2016-02-05,-0.005755589688102814,0.0,0.0,-0.005755589688102814,95579.76421001587
2016-02-08,-0.0029080326173723144,0.0,0.0,-0.0029080326173723144,95301.8151381324
2016-02-09,-0.0066617709824254735,0.0,0.0,-0.0066617709824254735,94666.93627147272
2016-02-10,0.0033471720029277004,0.0,0.0,0.0033471720029277004,94983.80279016352
2016-02-11,0.001176047786880463,0.0,0.0,0.001176047786880463,95095.50828122438
2016-02-12,0.004141587561186533,0.0,0.0,0.004141587561186533,95489.35465544662
2016-02-16,0.000904795007130244,0.0,0.0,0.000904795007130244,95575.75294677295
2016-02-17,0.008058390107709645,0.0,0.0,0.008058390107709645,96345.93964885612
2016-02-18,0.003842331896255202,0.0,0.0,0.003842331896255202,96716.13272584359
2016-02-19,-0.0012300157130866632,0.0,0.0,-0.0012300157130866632,96597.17036288184
2016-02-22,0.005054916805723876,0.0,0.0,0.005054916805723876,97085.46102273454
2016-02-23,-0.004369118191549459,0.0,0.0,-0.004369118191549459,96661.28316884514
2016-02-24,0.0011901368314105821,0.0,0.0,0.0011901368314105821,96776.32332211582
2016-02-25,0.006262244918375447,0.0,0.0,0.006262244918375447,97382.36036105879
2016-02-26,-0.004998225821738312,0.0,0.0,-0.004998225821738312,96895.62133292032
2016-02-29,0.002148589079237318,0.0,0.0,0.002148589079237318,97103.81020674214
2016-03-01,0.007557345137451444,0.0,0.0,0.007557345137451444,97837.65721463608
2016-03-02,0.004405371461861085,0.6000000000000001,6.000000000000001e-05,0.004345371461861085,98262.79817819191
2016-03-03,0.004660677853224526,0.0,0.0,0.004660677853224526,98720.76942545689
2016-03-04,0.005525419798157738,0.0,0.0,0.005525419798157738,99266.24311932968
2016-03-07,0.0025369949151872293,0.0,0.0,0.0025369949151872293,99518.08107337315
2016-03-08,-0.007720790744492781,0.0,0.0,-0.007720790744492781,98749.72279411217
2016-03-09,0.003658896667821643,0.0,0.0,0.003658896667821643,99111.03782579186
2016-03-10,0.0013586066675972286,0.0,0.0,0.0013586066675972286,99245.69074261448
2016-03-11,0.008717342487511062,0.0,0.0,0.008717342487511062,100110.84941922745
2016-03-14,-0.0028058263242125353,0.0,0.0,-0.0028058263242125353,99829.9557625877
2016-03-15,-0.0032640946188632895,0.0,0.0,-0.0032640946188632895,99504.10134118168
2016-03-16,0.007220945443390447,0.0,0.0,0.007220945443390447,100222.61502835996
2016-03-17,0.004650866292556255,0.0,0.0,0.004650866292556255,100688.73701034719
2016-03-18,6.138917677561695e-05,0.0,0.0,6.138917677561695e-05,100694.91820902283
2016-03-21,0.00013813254931064332,0.0,0.0,0.00013813254931064332,100708.82745477767
2016-03-22,0.0008963329073860993,0.0,0.0,0.0008963329073860993,100799.09609088967
2016-03-23,-0.008859109404888599,0.0,0.0,-0.008859109404888599,99906.10587070658
2016-03-24,-0.0016923694913918877,0.0,0.0,-0.0016923694913918877,99737.02782512724
2016-03-28,0.002006677381512512,0.0,0.0,0.002006677381512512,99937.16786296321
2016-03-29,0.005010831532463057,0.0,0.0,0.005010831532463057,100437.936174956
2016-03-30,0.0010034021402433703,0.0,0.0,0.0010034021402433703,100538.71581507559
2016-03-31,-0.0012331229546469482,0.0,0.0,-0.0012331229546469482,100414.73921677329
2016-04-01,-0.0030935000411110637,0.0,0.0,-0.0030935000411110637,100104.10621687805
2016-04-04,0.0008590536804506609,1.2,0.00012,0.0007390536804506609,100178.08852500585
2016-04-05,-0.0009824667937393787,0.0,0.0,-0.0009824667937393787,100079.66687956975
2016-04-06,-0.00038539144145615083,0.0,0.0,-0.00038539144145615083,100041.09703249058
2016-04-07,-0.0015876908092739338,0.0,0.0,-0.0015876908092739338,99882.26270218242
2016-04-08,-0.0022363914818682713,0.0,0.0,-0.0022363914818682713,99658.88686068552
2016-04-11,-0.0012187037662968693,0.0,0.0,-0.0012187037662968693,99537.43219992345
2016-04-12,-0.0019635401954310465,0.0,0.0,-0.0019635401954310465,99341.98645084891
2016-04-13,0.0012995243143872574,0.0,0.0,0.0012995243143872574,99471.0837776813
2016-04-14,-0.00018772802484914294,0.0,0.0,-0.00018772802484914294,99452.41026759411
2016-04-15,0.0018219093001641152,0.0,0.0,0.0018219093001641152,99633.60353878439
2016-04-18,0.0002785563295963244,0.0,0.0,0.0002785563295963244,99661.35710969062
2016-04-19,-0.003338789263211861,0.0,0.0,-0.003338789263211861,99328.60884061566
2016-04-20,-0.006024783000482881,0.0,0.0,-0.006024783000482881,98730.17552661111
2016-04-21,-0.0034735114643745573,0.0,0.0,-0.0034735114643745573,98387.23513003971
2016-04-22,0.001310443357366542,0.0,0.0,0.001310443357366542,98516.16602876552
2016-04-25,-0.00012354992590973824,0.0,0.0,-0.00012354992590973824,98503.99436375177
2016-04-26,-0.0008397138025929118,0.0,0.0,-0.0008397138025929118,98421.27920007399
2016-04-27,0.001791037527399653,0.0,0.0,0.001791037527399653,98597.555404616
2016-04-28,-0.0015622630668340799,0.0,0.0,-0.0015622630668340799,98443.52008532724
2016-04-29,-0.00335566101856013,0.0,0.0,-0.00335566101856013,98113.17700244708
2016-05-02,0.0017942679905402327,0.0,0.0,0.0017942679905402327,98289.21833539277
2016-05-03,0.0029598650842933005,1.0,0.0001,0.0028598650842933007,98570.31223907263
2016-05-04,0.0033159738316239865,0.0,0.0,0.0033159738316239865,98897.1688150324
2016-05-05,-0.001251904033618001,0.0,0.0,-0.001251904033618001,98773.35905047946
2016-05-06,0.001703799504540393,0.0,0.0,0.001703799504540393,98941.64905069146
2016-05-09,-0.002257315327995535,0.0,0.0,-0.002257315327995535,98718.30654971217
2016-05-10,-0.0018052417566759241,0.0,0.0,-0.0018052417566759241,98540.0961405803
2016-05-11,0.003362993194280207,0.0,0.0,0.003362993194280207,98871.48581326478
2016-05-12,-0.00018411979698897975,0.0,0.0,-0.00018411979698897975,98853.28161536885
2016-05-13,0.0022587182106758247,0.0,0.0,0.0022587182106758247,99076.56332273856
2016-05-16,-0.001053214794008228,0.0,0.0,-0.001053214794008228,98972.21442050756
2016-05-17,0.00102598300050234,0.0,0.0,0.00102598300050234,99073.75823002507
2016-05-18,-0.0040572929165354045,0.0,0.0,-0.0040572929165354045,98671.78697254384
2016-05-19,0.00015398425773922582,0.0,0.0,0.00015398425773922582,98686.98087442061
2016-05-20,-0.0013316668687258114,0.0,0.0,-0.0013316668687258114,98555.56269161556
2016-05-23,-0.00028178795831922403,0.0,0.0,-0.00028178795831922403,98527.79092082368
2016-05-24,-0.004478555727052691,0.0,0.0,-0.004478555727052691,98086.52871852138
2016-05-25,-0.0012471803590140332,0.0,0.0,-0.0012471803590140332,97964.19712641978
2016-05-26,-0.0009477509086482927,0.0,0.0,-0.0009477509086482927,97871.3514695782
2016-05-27,-0.0008617803221535603,0.0,0.0,-0.0008617803221535603,97787.00786477915
2016-05-31,0.00016157512528793824,0.0,0.0,0.00016157512528793824,97802.80781282643
2016-06-01,0.0011356775566007226,0.0,0.0,0.0011356775566007226,97913.880266632
2016-06-02,0.003422513915593695,1.2,0.00012,0.003302513915593695,98237.24221874232
2016-06-03,0.001760378591884936,0.0,0.0,0.001760378591884936,98410.17695687001
2016-06-06,0.0012860123056357528,0.0,0.0,0.0012860123056357528,98536.73365543634
2016-06-07,0.003843143003904693,0.0,0.0,0.003843143003904693,98915.42441401185
2016-06-08,0.0028048357291532208,0.0,0.0,0.0028048357291532208,99192.86593057263
2016-06-09,-0.001641916423614942,0.0,0.0,-0.001641916423614942,99029.99953489577
2016-06-10,-0.0068691151293711296,0.0,0.0,-0.0068691151293711296,98349.751066829
2016-06-13,-0.004092015087216305,0.0,0.0,-0.004092015087216305,97947.30240163956
2016-06-14,-0.002854696395757639,0.0,0.0,-0.002854696395757639,97667.69259049943
2016-06-15,0.0020901545917674123,0.0,0.0,0.0020901545917674123,97871.83316663477
2016-06-16,0.0006739234264232285,0.0,0.0,0.0006739234264232285,97937.79128779276
2016-06-17,7.415770906423735e-05,0.0,0.0,7.415770906423735e-05,97945.05413002546
2016-06-20,0.004353950601999157,0.0,0.0,0.004353950601999157,98371.50205741773
2016-06-21,0.003106724537719497,0.0,0.0,0.003106724537719497,98677.11521667182
2016-06-22,-0.0006666474457940997,0.0,0.0,-0.0006666474457940997,98611.33236985428
2016-06-23,0.006258631588393028,0.0,0.0,0.006258631588393028,99228.50436959778
2016-06-24,-0.018913634151453418,0.0,0.0,-0.018913634151453418,97351.73274055531
2016-06-27,-0.0010361695888525314,0.0,0.0,-0.0010361695888525314,97250.85983566745
2016-06-28,0.012417912232603415,0.0,0.0,0.012417912232603415,98458.51247765197
2016-06-29,0.006780779269848548,0.0,0.0,0.006780779269848548,99126.13791800056
2016-06-30,0.004951878659125154,0.0,0.0,0.004951878659125154,99616.9985249182
2016-07-01,0.0027624064677095887,0.0,0.0,0.0027624064677095887,99892.18116593726
2016-07-05,0.0010093212259923428,0.4,4e-05,0.0009693212259923428,99989.00877745207
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,100103.3402545473
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,99697.96936150824
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,100385.02587574603
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,100162.63456140271
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,99974.3791844563
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,100146.534493726
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,99898.9117474283
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,99730.02511267754
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,99813.20891056607
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,99929.53530486676
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,99651.73261547738
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,99778.6682746596
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,99924.8898524241
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,99575.34567606791
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,99568.40814543376
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,99700.5785689638
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,99734.19445149842
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,100020.97572863828
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,99752.82575272248
2016-08-02,-0.0025273945819533463,0.8,8e-05,-0.0026073945819533465,99492.7307753203
2016-08-03,-0.003010143893437345,0.0,0.0,-0.003010143893437345,99193.24333933558
2016-08-04,0.0009845498959184296,0.0,0.0,0.0009845498959184296,99290.90403674112
2016-08-05,-0.0014894958440757943,0.0,0.0,-0.0014894958440757943,99143.01064782387
2016-08-08,0.0003810082491306544,0.0,0.0,0.0003810082491306544,99180.78495272434
2016-08-09,0.0037135262978240883,0.0,0.0,0.0037135262978240883,99549.09540588512
2016-08-10,0.0025550279707225675,0.0,0.0,0.0025550279707225675,99803.44612910728
2016-08-11,-0.002220979802280143,0.0,0.0,-0.002220979802280143,99581.7846910566
2016-08-12,-0.0003569524408422065,0.0,0.0,-0.0003569524408422065,99546.2387299477
2016-08-15,-0.0004500203065164522,0.0,0.0,-0.0004500203065164522,99501.44090108189
2016-08-16,-0.0020008928890221764,0.0,0.0,-0.0020008928890221764,99302.34917553546
2016-08-17,-5.407889962938395e-05,0.0,0.0,-5.407889962938395e-05,99296.97901376145
2016-08-18,0.001333169622981356,0.0,0.0,0.001333169622981356,99429.35872983639
2016-08-19,-0.003570886885419023,0.0,0.0,-0.003570886885419023,99074.30773672239
2016-08-22,0.0006914999460043815,0.0,0.0,0.0006914999460043815,99142.81761517275
2016-08-23,-7.126216055717286e-05,0.0,0.0,-7.126216055717286e-05,99135.75248378576
2016-08-24,-0.0013236825982837594,0.0,0.0,-0.0013236825982837594,99004.52821335521
2016-08-25,-0.0008777374687983675,0.0,0.0,-0.0008777374687983675,98917.62822936164
2016-08-26,-0.0038290230368773553,0.0,0.0,-0.0038290230368773553,98538.87035211815
2016-08-29,0.004252482185994256,0.0,0.0,0.004252482185994256,98957.90514291852
2016-08-30,-0.0016140612183878301,0.0,0.0,-0.0016140612183878301,98798.18102597444
2016-08-31,0.0003179850600528055,0.0,0.0,0.0003179850600528055,98829.59737150109
2016-09-01,0.003359743932826398,0.0,0.0,0.003359743932826398,99161.63951165366
2016-09-02,-0.004756226102200778,1.6,0.00016,-0.004916226102200778,98674.13847114945
2016-09-06,-0.008983611278231707,0.0,0.0,-0.008983611278231707,97787.68836791023
2016-09-07,-0.0005621058097350474,0.0,0.0,-0.0005621058097350474,97732.72134015807
2016-09-08,0.003320644479499202,0.0,0.0,0.003320644479499202,98057.25696174269
2016-09-09,0.01702746012078846,0.0,0.0,0.01702746012078846,99726.92299421267
2016-09-12,-0.004306577295170344,0.0,0.0,-0.004306577295170344,99297.4412919286
2016-09-13,0.012681128959713673,0.0,0.0,0.012681128959713673,100556.64495032115
2016-09-14,-0.0007146443196551777,0.0,0.0,-0.0007146443196551777,100484.78271520382
2016-09-15,-0.0035062751610353887,0.0,0.0,-0.0035062751610353887,100132.45541750746
2016-09-16,0.0021967652269477282,0.0,0.0,0.0021967652269477282,100352.42291365753
2016-09-19,-0.002091087115944723,0.0,0.0,-0.002091087115944723,100142.57725504893
2016-09-20,-0.0014283600681201938,0.0,0.0,-0.0014283600681201938,99999.53759657918
2016-09-21,-0.011586272119356589,0.0,0.0,-0.011586272119356589,98840.91574217538
2016-09-22,-0.006548002545411114,0.0,0.0,-0.006548002545411114,98193.70517430485
2016-09-23,0.00361872453995128,0.0,0.0,0.00361872453995128,98549.04114488784
2016-09-26,0.0010749477104011643,0.0,0.0,0.0010749477104011643,98654.97621102877
2016-09-27,-0.000850042611516044,0.0,0.0,-0.000850042611516044,98571.11527741129
2016-09-28,-0.0046794617955558835,0.0,0.0,-0.0046794617955558835,98109.85550932531
2016-09-29,0.0045423465308314535,0.0,0.0,0.0045423465308314535,98555.50447113845
2016-09-30,7.145904167060843e-06,0.0,0.0,7.145904167060843e-06,98556.20873932855
2016-10-03,0.002121553157492606,0.0,0.0,0.002121553157492606,98765.30097516996
2016-10-04,0.005493198153275058,0.6000000000000001,6.000000000000001e-05,0.005433198153275058,99301.91242603591
2016-10-05,1.6356728207711502e-05,0.0,0.0,1.6356728207711502e-05,99303.53668042796
2016-10-06,0.001229478111299698,0.0,0.0,0.001229478111299698,99425.62820515121
2016-10-07,0.0009558530190496239,0.0,0.0,0.0009558530190496239,99520.66449204201
