date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-10-06,-0.003666435972755211,0.0,0.0,-0.003666435972755211,97603.53969583478
2015-10-07,0.0036046371485931265,0.0,0.0,0.0036046371485931265,97955.36504085657
2015-10-08,0.0003517697629273121,0.0,0.0,0.0003517697629273121,97989.82277639446
2015-10-09,-0.002075245338277709,0.0,0.0,-0.002075245338277709,97786.46985347908
2015-10-12,0.0028574546443670195,0.0,0.0,0.0028574546443670195,98065.89025591816
2015-10-13,-0.0015972425428246065,0.0,0.0,-0.0015972425428246065,97909.25524400144
2015-10-14,-0.0016946080837281778,0.0,0.0,-0.0016946080837281778,97743.33742859313
2015-10-15,0.0041211045294133,0.0,0.0,0.0041211045294133,98146.1479391901
2015-10-16,0.002161814856846878,0.0,0.0,0.002161814856846878,98358.32173994734
2015-10-19,0.002959441281565356,0.0,0.0,0.002959441281565356,98649.40741769003
2015-10-20,-0.0018417575367448147,0.0,0.0,-0.0018417575367448147,98467.71912808309
2015-10-21,0.0013086737029941232,0.0,0.0,0.0013086737029941232,98596.58124269982
2015-10-22,0.005157472737493029,0.0,0.0,0.005157472737493029,99105.09042246906
2015-10-23,-0.00046327156740274503,0.0,0.0,-0.00046327156740274503,99059.17785189145
2015-10-26,0.0003093464145617951,0.0,0.0,0.0003093464145617951,99089.82145338938
2015-10-27,0.0003517494846734249,0.0,0.0,0.0003517494846734249,99124.67624702198
2015-10-28,-0.001935249913548798,0.0,0.0,-0.001935249913548798,98932.84522588438
2015-10-29,-0.0021903469270527,0.0,0.0,-0.0021903469270527,98716.1479723593
2015-10-30,-0.0007232174291985639,0.0,0.0,-0.0007232174291985639,98644.75473360234
2015-11-02,0.004260625421873655,0.0,0.0,0.004260625421873655,99065.0430833548
2015-11-03,0.0016226392079506482,0.8,0.0,0.0016226392079506482,99225.78990639916
2015-11-04,0.0014586792201724983,0.0,0.0,0.0014586792201724983,99370.52850424084
2015-11-05,0.001773706102132977,0.0,0.0,0.001773706102132977,99546.78261702097
2015-11-06,0.0010107545673673896,0.0,0.0,0.0010107545673673896,99647.39998221786
2015-11-09,-0.00488408147687367,0.0,0.0,-0.00488408147687367,99160.71396174609
2015-11-10,0.0008192239452802673,0.0,0.0,0.0008192239452802673,99241.94879305463
2015-11-11,0.0017893773902324054,0.0,0.0,0.0017893773902324054,99419.53009238753
2015-11-12,-0.003853733916054492,0.0,0.0,-0.003853733916054492,99036.3936773523
2015-11-13,-0.004332552369388542,0.0,0.0,-0.004332552369388542,98607.31331526978
2015-11-16,0.005725837603045881,0.0,0.0,0.005725837603045881,99171.92277778567
2015-11-17,0.0026653764839782213,0.0,0.0,0.0026653764839782213,99436.25328862848
2015-11-18,0.0037652743245405688,0.0,0.0,0.0037652743245405688,99810.65806006467
2015-11-19,-0.0013444673428113175,0.0,0.0,-0.0013444673428113175,99676.46588983841
2015-11-20,0.004143306332130847,0.0,0.0,0.004143306332130847,100089.4560221242
2015-11-23,-0.0017539706103187223,0.0,0.0,-0.0017539706103187223,99913.90205785862
2015-11-24,-0.0024486018381422057,0.0,0.0,-0.0024486018381422057,99669.25269362378
2015-11-25,0.0002635683269957668,0.0,0.0,0.0002635683269957668,99695.52235180917
2015-11-27,0.0016241938306273186,0.0,0.0,0.0016241938306273186,99857.44720415414
2015-11-30,-0.0013662706422520542,0.0,0.0,-0.0013662706422520542,99721.01490562888
2015-12-01,-0.00041602417215997885,0.0,0.0,-0.00041602417215997885,99679.5285529558
2015-12-02,0.0004659861401742128,0.8,0.0,0.0004659861401742128,99725.97783172058
2015-12-03,-0.012569539240241125,0.0,0.0,-0.012569539240241125,98472.46824009335
2015-12-04,0.00440362196314017,0.0,0.0,0.00440362196314017,98906.10376400006
2015-12-07,0.006093185108788357,0.0,0.0,0.006093185108788357,99508.75696262314
2015-12-08,-0.0011160829275460697,0.0,0.0,-0.0011160829275460697,99397.69693783583
2015-12-09,-0.0018862201644154197,0.0,0.0,-0.0018862201644154197,99210.21099757524
2015-12-10,0.0009197277796415214,0.0,0.0,0.0009197277796415214,99301.4573846538
2015-12-11,0.0014158305154757355,0.0,0.0,0.0014158305154757355,99442.0514182502
2015-12-14,-0.0011197859548888853,0.0,0.0,-0.0011197859548888853,99330.6976057467
2015-12-15,0.0013134455251064272,0.0,0.0,0.0013134455251064272,99461.16306602268
2015-12-16,0.0022046279795204017,0.0,0.0,0.0022046279795204017,99680.43792899368
2015-12-17,0.003841076155726142,0.0,0.0,0.003841076155726142,100063.31808231508
2015-12-18,-0.005314678182141386,0.0,0.0,-0.005314678182141386,99531.51374887033
2015-12-21,5.2012654314869365e-06,0.0,0.0,5.2012654314869365e-06,99532.03143869212
2015-12-22,0.0009512755152926711,0.0,0.0,0.0009512755152926711,99626.71382318709
2015-12-23,0.00026475700621908505,0.0,0.0,0.00026475700621908505,99653.09069367837
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,99668.35721239615
2015-12-28,0.003037306853475863,0.0,0.0,0.003037306853475863,99971.08059683205
2015-12-29,-0.0009934868627155312,0.0,0.0,-0.0009934868627155312,99871.76064160763
2015-12-30,0.0015679857446063263,0.0,0.0,0.0015679857446063263,100028.35813858239
2015-12-31,-0.0022313165261390044,0.0,0.0,-0.0022313165261390044,99805.16320998524
2016-01-04,-0.0008107396197208237,0.0,0.0,-0.0008107396197208237,99724.2472099182
2016-01-05,0.002750138383087364,1.4000000000000001,0.0,0.002750138383087364,99998.50268989471
2016-01-06,0.005513288685041917,0.0,0.0,0.005513288685041917,100549.82330329604
2016-01-07,0.00802924504184287,0.0,0.0,0.00802924504184287,101357.1624735122
2016-01-08,0.00108669655220085,0.0,0.0,0.00108669655220085,101467.30695251304
2016-01-11,0.0031940341437602937,0.0,0.0,0.0031940341437602937,101791.3969953948
2016-01-12,-0.004287688541497426,0.0,0.0,-0.004287688541497426,101354.9471888746
2016-01-13,0.0031879872801159337,0.0,0.0,0.0031879872801159337,101678.06547128956
2016-01-14,-0.004963071275151898,0.0,0.0,-0.004963071275151898,101173.429985236
2016-01-15,0.01052659214560412,0.0,0.0,0.01052659214560412,102238.4414186624
2016-01-19,-0.0005751697704269533,0.0,0.0,-0.0005751697704269533,102179.63695778283
2016-01-20,0.0034032831896792185,0.0,0.0,0.0034032831896792185,102527.38319856877
2016-01-21,-0.0010359090495949412,0.0,0.0,-0.0010359090495949412,102421.17415448208
2016-01-22,-0.00909225319556637,0.0,0.0,-0.00909225319556637,101489.93490648233
2016-01-25,0.0066730030993178875,0.0,0.0,0.0066730030993178875,102167.17755666285
2016-01-26,-0.0035607780584920763,0.0,0.0,-0.0035607780584920763,101803.38291252102
2016-01-27,-0.0004047023250179909,0.0,0.0,-0.0004047023250179909,101762.18284676164
2016-01-28,-0.005262092569842369,0.0,0.0,-0.005262092569842369,101226.70082051275
2016-01-29,-0.008905766154481643,0.0,0.0,-0.008905766154481643,100325.19949441559
2016-02-01,0.005681002006229919,0.0,0.0,0.005681002006229919,100895.14715401878
2016-02-02,0.01236612311410973,0.8,0.0,0.01236612311410973,102142.82896534157
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,101245.94989015155
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,101273.33742437385
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,102226.31094887105
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,103391.17204057673
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,104060.29366576827
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,104118.75449839339
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,105074.751720455
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,104006.83673061997
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102999.83541462221
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,102120.1585265223
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,102570.61514001753
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,102590.88025924827
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,101676.16658328398
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,102547.8734815869
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,102453.4945724832
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,102000.4666777914
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,102074.10704483508
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,102244.0142090961
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,100801.45845536754
2016-03-02,0.0025624932281728355,1.0,0.0,0.0025624932281728355,101059.76151004939
2016-03-03,0.0038428702347365956,0.0,0.0,0.0038428702347365956,101448.12105948593
2016-03-04,-0.0012215631020369047,0.0,0.0,-0.0012215631020369047,101324.19577802869
2016-03-07,-0.0009342338445499479,0.0,0.0,-0.0009342338445499479,101229.53528506105
2016-03-08,0.00020855923207788716,0.0,0.0,0.00020855923207788716,101250.6476392037
2016-03-09,-0.0022025440725233604,0.0,0.0,-0.0022025440725233604,101027.63862540682
2016-03-10,0.0024258285852951983,0.0,0.0,0.0024258285852951983,101272.7143590892
2016-03-11,0.00031207444289926877,0.0,0.0,0.00031207444289926877,101304.31898500372
2016-03-14,-0.0006272581966035418,0.0,0.0,-0.0006272581966035418,101240.77502056902
2016-03-15,0.00026706284343552816,0.0,0.0,0.00026706284343552816,101267.81266981763
2016-03-16,0.005773059014421045,0.0,0.0,0.005773059014421045,101852.43772862182
2016-03-17,0.0036999883143767785,0.0,0.0,0.0036999883143767785,102229.2905580085
2016-03-18,0.0008349823655526502,0.0,0.0,0.0008349823655526502,102314.6502128674
2016-03-21,-0.0028884115619174705,0.0,0.0,-0.0028884115619174705,102019.12339423902
2016-03-22,-0.0012588503691786214,0.0,0.0,-0.0012588503691786214,101890.69658309092
2016-03-23,-0.0004725459440386604,0.0,0.0,-0.0004725459440386604,101842.5485476853
2016-03-24,0.0006345085339120482,0.0,0.0,0.0006345085339120482,101907.16851385418
2016-03-28,0.0011573404609031112,0.0,0.0,0.0011573404609031112,102025.10980323132
2016-03-29,0.008525725942836192,0.0,0.0,0.008525725942836192,102894.94792870144
2016-03-30,-0.0014782852747432297,0.0,0.0,-0.0014782852747432297,102742.83984233296
2016-03-31,0.003513846536110354,0.0,0.0,0.003513846536110354,103103.86241422308
2016-04-01,0.003047209393141892,0.0,0.0,0.003047209393141892,103418.04147224092
2016-04-04,-0.0023218471996686255,0.6000000000000001,0.0,-0.0023218471996686255,103177.92058225337
2016-04-05,-0.005382400962055233,0.0,0.0,-0.005382400962055233,102622.5756432486
2016-04-06,0.005047338491132546,0.0,0.0,0.005047338491132546,103140.54651935192
2016-04-07,-0.005120616847586968,0.0,0.0,-0.005120616847586968,102612.40329917558
2016-04-08,0.006378042779194959,0.0,0.0,0.006378042779194959,103266.86959709374
2016-04-11,0.00039573561257735264,0.0,0.0,0.00039573561257735264,103307.7359749927
2016-04-12,0.005351808913889567,0.0,0.0,0.005351808913889567,103860.6192372574
2016-04-13,0.005499790468041555,0.0,0.0,0.005499790468041555,104431.83088094337
2016-04-14,-0.0011388029045839466,0.0,0.0,-0.0011388029045839466,104312.90360860512
2016-04-15,0.0006421942234617117,0.0,0.0,0.0006421942234617117,104379.89275273509
2016-04-18,0.002878769587156183,0.0,0.0,0.002878769587156183,104680.37841350229
2016-04-19,0.004389071474837592,0.0,0.0,0.004389071474837592,105139.82807637219
2016-04-20,-0.0019755183347014427,0.0,0.0,-0.0019755183347014427,104932.12241829997
2016-04-21,-0.0055223830079827564,0.0,0.0,-0.0055223830079827564,104352.64704846559
2016-04-22,0.0005614247510246752,0.0,0.0,0.0005614247510246752,104411.23320735352
2016-04-25,-0.0012735429795337821,0.0,0.0,-0.0012735429795337821,104278.26101431783
2016-04-26,0.0024315493292724755,0.0,0.0,0.0024315493292724755,104531.81874994488
2016-04-27,0.0037527449960518162,0.0,0.0,0.0037527449960518162,104924.10000968692
2016-04-28,-0.003171224351593749,0.0,0.0,-0.003171224351593749,104591.36214866716
2016-04-29,-0.0022687138964348824,0.0,0.0,-0.0022687138964348824,104354.07427191341
2016-05-02,0.0009333649556371617,0.0,0.0,0.0009333649556371617,104451.47470781677
2016-05-03,-0.009225785397195107,0.8,0.0,-0.009225785397195107,103487.82781774191
2016-05-04,-0.006572525944391861,0.0,0.0,-0.006572525944391861,102807.65138448104
2016-05-05,-0.0028827938587023486,0.0,0.0,-0.0028827938587023486,102511.27811844225
2016-05-06,0.0015728196719739906,0.0,0.0,0.0015728196719739906,102672.50987326613
2016-05-09,-0.007645910200398598,0.0,0.0,-0.007645910200398598,101887.4850827256
2016-05-10,0.007430984320485556,0.0,0.0,0.007430984320485556,102644.60938682905
2016-05-11,0.0032549400829940847,0.0,0.0,0.0032549400829940847,102978.7114402255
2016-05-12,-0.001357525191668718,0.0,0.0,-0.001357525191668718,102838.9152452398
2016-05-13,-0.0041006109511041,0.0,0.0,-0.0041006109511041,102417.2128631855
2016-05-16,0.0045498844888440925,0.0,0.0,0.0045498844888440925,102883.19935138235
2016-05-17,0.0007639524720561173,0.0,0.0,0.0007639524720561173,102961.7972258599
2016-05-18,-0.0011510410897211493,0.0,0.0,-0.0011510410897211493,102843.2839665814
2016-05-19,-0.0018007154064261007,0.0,0.0,-0.0018007154064261007,102658.09248069533
2016-05-20,0.0018675122836932624,0.0,0.0,0.0018675122836932624,102849.80772942356
2016-05-23,-0.0017422203193271702,0.0,0.0,-0.0017422203193271702,102670.62070455846
2016-05-24,0.0009149243661451313,0.0,0.0,0.0009149243661451313,102764.55655712828
2016-05-25,0.004707416381033958,0.0,0.0,0.004707416381033958,103248.31211405499
2016-05-26,-1.1725878995494284e-05,0.0,0.0,-1.1725878995494284e-05,103247.10143684066
2016-05-27,-0.0009655748533388576,0.0,0.0,-0.0009655748533388576,103147.40863201313
2016-05-31,-0.0011451711638074792,0.0,0.0,-0.0011451711638074792,103029.28719402627
2016-06-01,0.0011538196012912283,0.0,0.0,0.0011538196012912283,103148.16440509779
2016-06-02,0.001388180468182587,1.6,0.0,0.001388180468182587,103291.35267225384
2016-06-03,-0.004207424859820109,0.0,0.0,-0.004207424859820109,102856.76206721617
2016-06-06,-0.0014814001101570164,0.0,0.0,-0.0014814001101570164,102704.3900485594
2016-06-07,0.0002759038172331029,0.0,0.0,0.0002759038172331029,102732.7265818204
2016-06-08,0.0002886752350229614,0.0,0.0,0.0002886752350229614,102762.38297581095
2016-06-09,0.0028251355807204282,0.0,0.0,0.0028251355807204282,103052.70064031552
2016-06-10,0.003767720973223366,0.0,0.0,0.003767720973223366,103440.97446186535
2016-06-13,0.0019137988342807556,0.0,0.0,0.0019137988342807556,103638.93967820735
2016-06-14,0.0014539414215179569,0.0,0.0,0.0014539414215179569,103789.62462548769
2016-06-15,-0.002116483702062044,0.0,0.0,-0.002116483702062044,103569.9555765247
2016-06-16,0.0006666811886536728,0.0,0.0,0.0006666811886536728,103639.00371761728
2016-06-17,-0.001841277432205624,0.0,0.0,-0.001841277432205624,103448.17555897574
2016-06-20,-0.0039036945183073993,0.0,0.0,-0.0039036945183073993,103044.34548311727
2016-06-21,0.0001287991560247501,0.0,0.0,0.0001287991560247501,103057.61750784863
2016-06-22,-0.0014174264846356088,0.0,0.0,-0.0014174264846356088,102911.54091134956
2016-06-23,-0.003906769855613236,0.0,0.0,-0.003906769855613236,102509.48920552239
2016-06-24,0.009453570178558569,0.0,0.0,0.009453570178558569,103478.56985569496
2016-06-27,0.004533747815661584,0.0,0.0,0.004533747815661584,103947.715595746
2016-06-28,0.00017743373483819535,0.0,0.0,0.00017743373483819535,103966.15942715206
2016-06-29,-0.001883234476282847,0.0,0.0,-0.001883234476282847,103770.36677135214
2016-06-30,-0.0007318441716862023,0.0,0.0,-0.0007318441716862023,103694.42303323679
2016-07-01,-0.00020564729132203067,0.0,0.0,-0.00020564729132203067,103673.09855601481
2016-07-05,0.0010093212259923428,0.6000000000000001,0.0,0.0010093212259923428,103777.73801495178
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,103896.40167830761
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,103475.67069146158
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,104188.76077814032
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,103957.94273284807
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,103762.55408536048
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,103941.23261014752
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,103684.2270771792
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,103508.94108175144
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,103595.27683494987
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,103716.01100583088
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,103427.68196775163
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,103559.4274040194
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,103711.18953042621
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,103348.4006159038
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,103341.20021212519
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,103478.37876558954
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,103513.26840289541
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,103810.91624049778
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,103532.60567127069
2016-08-02,-0.0031696679625429656,0.8,0.0,-0.0031696679625429656,103204.44168799587
2016-08-03,-0.0028553921400534593,0.0,0.0,-0.0028553921400534593,102909.75253638138
2016-08-04,0.0013530829470409732,0.0,0.0,0.0013530829470409732,103048.99796762255
2016-08-05,-0.0010591597017730492,0.0,0.0,-0.0010591597017730492,102939.85262166715
2016-08-08,0.0006189591370213466,0.0,0.0,0.0006189591370213466,103003.56818401095
2016-08-09,0.004172999809643119,0.0,0.0,0.004172999809643119,103433.40205443538
2016-08-10,0.002588379409016539,0.0,0.0,0.002588379409016539,103701.12694251761
2016-08-11,-0.0019245272615459386,0.0,0.0,-0.0019245272615459386,103501.5512966637
2016-08-12,-0.0001622635801591943,0.0,0.0,-0.0001622635801591943,103484.75676439826
2016-08-15,-0.00047682497428486187,0.0,0.0,-0.00047682497428486187,103435.41264791517
2016-08-16,-0.0020182581925007547,0.0,0.0,-0.0020182581925007547,103226.65327894382
2016-08-17,0.00017616467770438244,0.0,0.0,0.00017616467770438244,103244.83816904921
2016-08-18,0.0014619626674088116,0.0,0.0,0.0014619626674088116,103395.77826805504
2016-08-19,-0.003491356268890722,0.0,0.0,-0.003491356268890722,103034.78676942203
2016-08-22,0.000924792992858381,0.0,0.0,0.000924792992858381,103130.07261824707
2016-08-23,0.00017282384771140076,0.0,0.0,0.00017282384771140076,103147.89595421172
2016-08-24,-0.0013813398234519105,0.0,0.0,-0.0013813398234519105,103005.4136578249
2016-08-25,-0.0007502653514520508,0.0,0.0,-0.0007502653514520508,102928.13226494544
2016-08-26,-0.003690472624073738,0.0,0.0,-0.003690472624073738,102548.27881057463
2016-08-29,0.004561555748944014,0.0,0.0,0.004561555748944014,103016.05850132731
2016-08-30,-0.0018539764397310868,0.0,0.0,-0.0018539764397310868,102825.06915595189
2016-08-31,0.00046969731489885367,0.0,0.0,0.00046969731489885367,102873.36581483872
2016-09-01,0.0030460305956048982,0.0,0.0,0.0030460305956048982,103186.72123458357
2016-09-02,-0.0002668709851109676,0.6000000000000001,0.0,-0.0002668709851109676,103159.18369263732
2016-09-06,-0.000601779002619973,0.0,0.0,-0.000601779002619973,103097.10466196369
2016-09-07,-0.001526286667744803,0.0,0.0,-0.001526286667744803,102939.74892563504
2016-09-08,-0.0021448748718222222,0.0,0.0,-0.0021448748718222222,102718.95604485275
2016-09-09,-0.003178717745007952,0.0,0.0,-0.003178717745007952,102392.44147652428
2016-09-12,0.001684720888052649,0.0,0.0,0.001684720888052649,102564.9441614585
2016-09-13,-0.0021877853152586493,0.0,0.0,-0.0021877853152586493,102340.55408276172
2016-09-14,-2.5666526625567354e-05,0.0,0.0,-2.5666526625567354e-05,102337.92735620549
2016-09-15,0.002922793275273716,0.0,0.0,0.002922793275273716,102637.03996208766
2016-09-16,-0.0006658610801689837,0.0,0.0,-0.0006658610801689837,102568.69795179315
2016-09-19,-0.00014003158143867107,0.0,0.0,-0.00014003158143867107,102554.33509481285
2016-09-20,0.0008637141921435277,0.0,0.0,0.0008637141921435277,102642.91272950008
2016-09-21,0.0024015482359210465,0.0,0.0,0.0024015482359210465,102889.41463549538
2016-09-22,0.0005738526551558488,0.0,0.0,0.0005738526551558488,102948.4579992714
2016-09-23,-0.0020576974946146078,0.0,0.0,-0.0020576974946146078,102736.62121517186
2016-09-26,-0.0037439492691330955,0.0,0.0,-0.0037439492691330955,102351.9805172601
2016-09-27,0.006158503103329971,0.0,0.0,0.006158503103329971,102982.31550690762
2016-09-28,-0.0007574505664256323,0.0,0.0,-0.0007574505664256323,102904.3114936951
2016-09-29,-0.002811834787639556,0.0,0.0,-0.002811834787639556,102614.96157083902
2016-09-30,0.0017987473745817442,0.0,0.0,0.0017987473745817442,102799.53996355737
2016-10-03,0.001261474331598378,0.0,0.0,0.001261474331598378,102929.21894452152
2016-10-04,-0.0009011536516521869,1.1,0.0,-0.0009011536516521869,102836.46390300796
2016-10-05,0.004674250385483959,0.0,0.0,0.004674250385483959,103317.14728404839
2016-10-06,-0.0005402472810751792,0.0,0.0,-0.0005402472810751792,103261.33047613974
2016-10-07,-0.0010915197495543927,0.0,0.0,-0.0010915197495543927,103148.61869455977
