date,gross_return,turnover,transaction_cost,net_return,equity_curve
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,101828.55778621964
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,100541.20813274343
2016-03-02,-0.0014145372817206514,0.6000000000000001,0.00030000000000000003,-0.0017145372817206515,100368.82648305061
2016-03-03,-0.00014860906397766666,0.0,0.0,-0.00014860906397766666,100353.91076569444
2016-03-04,-0.005815165543953327,0.0,0.0,-0.005815165543953327,99770.33616160881
2016-03-07,-0.001015589525452232,0.0,0.0,-0.001015589525452232,99669.01045325222
2016-03-08,0.004748310007095714,0.0,0.0,0.004748310007095714,100142.26981298473
2016-03-09,-0.004207292084100933,0.0,0.0,-0.004207292084100933,99720.94203391665
2016-03-10,0.0011249044605451065,0.0,0.0,0.0011249044605451065,99833.11856642037
2016-03-11,-0.007674630633628701,0.0,0.0,-0.007674630633628701,99066.93625641982
2016-03-14,0.0002510911772650282,0.0,0.0,0.0002510911772650282,99091.81109007249
2016-03-15,0.00351531723697639,0.0,0.0,0.00351531723697639,99440.15024164063
2016-03-16,-0.0003491252615028136,0.0,0.0,-0.0003491252615028136,99405.43317318364
2016-03-17,-0.0025920981349968454,0.0,0.0,-0.0025920981349968454,99147.76453524688
2016-03-18,-0.0014743908405663198,0.0,0.0,-0.0014743908405663198,99001.58197935349
2016-03-21,-0.0033455704714605906,0.0,0.0,-0.0033455704714605906,98670.36521005549
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,98639.98436962678
2016-03-23,0.0032514808238331195,0.0,0.0,0.0032514808238331195,98960.71038726781
2016-03-24,0.0012863139933715572,0.0,0.0,0.0012863139933715572,99088.00493383296
2016-03-28,0.0002611163165062379,0.0,0.0,0.0002611163165062379,99113.87842869123
2016-03-29,0.003028110472611856,0.0,0.0,0.003028110472611856,99414.00620194232
2016-03-30,-0.004182402935992969,0.0,0.0,-0.004182402935992969,98998.2167705245
2016-03-31,0.003380037141307346,0.0,0.0,0.003380037141307346,99332.83442013206
2016-04-01,0.0016238900208356945,0.0,0.0,0.0016238900208356945,99494.14001868822
2016-04-04,0.0019260930764431472,0.4,0.0002,0.0017260930764431471,99665.87616492114
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,100217.01758761084
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,99813.38398776873
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,100339.48745238168
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,99735.99732878128
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,99626.97856397543
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99128.22153505163
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,98693.38129963333
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,98495.0140351438
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,98924.02260292735
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,98829.80819696386
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,98507.09048409913
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,97902.5065236052
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,97831.74768580109
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,97827.51069950391
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,97996.47578046379
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,97780.79883298947
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,97893.56465503645
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,98312.6430380505
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,98450.71448291221
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,98613.60088431304
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,99283.98918007246
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,99597.37089757554
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,99798.75772826083
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,99828.4637812575
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100120.70886929467
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,99697.48499008102
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,99493.98047485798
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,99363.23240046263
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,99634.54759786723
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,99334.27620559272
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99134.82499841574
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,98604.02240210118
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,98690.0392363594
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,98617.36777251938
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,98714.27643590084
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,98440.31925731053
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98147.23533984942
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98174.81940002715
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98066.00498316021
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,98210.63360146387
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98241.82083081623
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,98308.48767128035
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,98776.63269644488
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,98352.12479881168
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98230.0402264998
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,98337.94413847997
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,98701.35026648
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,99287.3003630546
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99643.19347477947
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,99772.06993907582
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,99936.6341291027
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,100189.71330639739
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,99822.64225856894
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99220.54134799336
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,98889.83959063003
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99001.29797686766
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,98398.91176484313
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,100272.04330129907
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,100789.4238102494
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,100475.7306009203
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100137.50306041814
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,100311.23440385594
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,100519.68889332257
2016-07-05,-0.00036381718719326133,0.4,0.0002,-0.0005638171871932613,100463.0141650732
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,100634.3024447931
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100178.20386114478
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,100860.5333666383
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,100580.44504686823
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,100407.49945299572
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,100628.63215834786
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,100428.27522827206
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100177.7005302675
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100245.20326148052
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100265.7204119522
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,99971.00236042008
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100130.18329065548
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100173.11635308943
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,99854.49111176794
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,99871.33967417393
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100099.25322823875
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100141.00707021351
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,100701.23317906556
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,100374.11120122999
2016-08-02,-0.00264375626062463,0.2,0.0001,-0.00274375626062463,100098.70910521699
2016-08-03,-0.002051240652368125,0.0,0.0,-0.002051240652368125,99893.38256385078
2016-08-04,0.0006794936917262848,0.0,0.0,0.0006794936917262848,99961.25948714813
2016-08-05,-0.003207074577892766,0.0,0.0,-0.003207074577892766,99640.67627307275
2016-08-08,9.612321755507744e-05,0.0,0.0,9.612321755507744e-05,99650.25405547548
2016-08-09,0.0032990131924935055,0.0,0.0,0.0032990131924935055,99979.00155823982
2016-08-10,0.0024373739966441097,0.0,0.0,0.0024373739966441097,100222.68777684831
2016-08-11,-0.004319266222406226,0.0,0.0,-0.004319266222406226,99789.79930681501
2016-08-12,0.0010609256621799347,0.0,0.0,0.0010609256621799347,99895.66886572339
2016-08-15,-0.001846257189577949,0.0,0.0,-0.001846257189577949,99711.23576887234
2016-08-16,-0.002052612228280515,0.0,0.0,-0.002052612228280515,99506.5672670362
2016-08-17,0.0005659476530184282,0.0,0.0,0.0005659476530184282,99562.8827752409
2016-08-18,0.0008007568629593507,0.0,0.0,0.0008007568629593507,99642.60843691918
2016-08-19,-0.002682764590206288,0.0,0.0,-0.002682764590206288,99375.29077532882
2016-08-22,0.0011677241718575206,0.0,0.0,0.0011677241718575206,99491.33370445254
2016-08-23,-0.0006945746117134499,0.0,0.0,-0.0006945746117134499,99422.22954997592
2016-08-24,-0.0009789402496995447,0.0,0.0,-0.0009789402496995447,99324.90112775457
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,99299.33129388194
2016-08-26,-0.0032669918490783488,0.0,0.0,-0.0032669918490783488,98974.9211879259
2016-08-29,0.004770225018248465,0.0,0.0,0.004770225018248465,99447.0538331557
2016-08-30,-0.0015986230959607719,0.0,0.0,-0.0015986230959607719,99288.07547607277
2016-08-31,0.000647799201582533,0.0,0.0,0.000647799201582533,99352.39421209283
2016-09-01,0.0019886577256252092,0.0,0.0,0.0019886577256252092,99549.97211840206
2016-09-02,0.002441313776227194,0.2,0.0001,0.0023413137762271943,99783.04983954591
2016-09-06,0.00763751046674821,0.0,0.0,0.00763751046674821,100545.14392709952
2016-09-07,0.0004617936675914148,0.0,0.0,0.0004617936675914148,100591.57503787213
2016-09-08,-0.0027526137564878542,0.0,0.0,-0.0027526137564878542,100314.6852846361
2016-09-09,-0.01314072467549585,0.0,0.0,-0.01314072467549585,98996.47762440168
2016-09-12,0.002666407315477093,0.0,0.0,0.002666407315477093,99260.44255654585
2016-09-13,-0.008647950800916604,0.0,0.0,-0.008647950800916604,98402.04313283964
2016-09-14,0.0009913892668808046,0.0,0.0,0.0009913892668808046,98499.59786224068
2016-09-15,0.0017743511773547385,0.0,0.0,0.0017743511773547385,98674.37073967652
2016-09-16,0.0003788171838273401,0.0,0.0,0.0003788171838273401,98711.75028691605
2016-09-19,0.0010474209458631867,0.0,0.0,0.0010474209458631867,98815.1430417694
2016-09-20,0.00021705862941945325,0.0,0.0,0.00021705862941945325,98836.59172128394
2016-09-21,0.008077542536240646,0.0,0.0,0.008077542536240646,99634.94849504967
2016-09-22,0.004519557740969915,0.0,0.0,0.004519557740969915,100085.2543977916
2016-09-23,-0.0019453258539356422,0.0,0.0,-0.0019453258539356422,99890.55596481386
2016-09-26,0.0007812617427081284,0.0,0.0,0.0007812617427081284,99968.596634647
2016-09-27,-0.00010382039407541566,0.0,0.0,-0.00010382039407541566,99958.21785554923
2016-09-28,0.003255493535689069,0.0,0.0,0.003255493535689069,100283.63118761696
2016-09-29,-0.002051143219664198,0.0,0.0,-0.002051143219664198,100077.93509746318
2016-09-30,-0.0015752576480606351,0.0,0.0,-0.0015752576480606351,99920.2865647988
2016-10-03,-0.001580429463105526,0.0,0.0,-0.001580429463105526,99762.36959994983
2016-10-04,-0.009275736112089528,0.2,0.0001,-0.009375736112089528,98827.02394866396
2016-10-05,-0.00020680654185264405,0.0,0.0,-0.00020680654185264405,98806.58587359956
2016-10-06,-0.0023645310906390774,0.0,0.0,-0.0023645310906390774,98572.95462934152
2016-10-07,-0.0010574459539332115,0.0,0.0,-0.0010574459539332115,98468.7190573015
2016-10-10,0.0027377899592759382,0.0,0.0,0.0027377899592759382,98738.30572763934
