date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103880.98371909322
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104287.27399849644
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104119.52374159372
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104182.13989596217
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104399.20407345415
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104770.8192321755
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104746.37114537944
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104766.9704501488
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104254.5426028411
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103913.82689990556
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103213.89505698539
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102656.86991302457
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103293.07196397812
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103115.47427777678
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102940.21251108218
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102128.29552471315
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102105.01777222294
2015-09-02,-0.006648466622116446,0.8,0.00023999999999999998,-0.006888466622116445,101401.67076534839
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101383.6777337951
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102508.10506585268
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101207.40102219894
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101845.01206522265
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101371.17763492638
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101166.31694354414
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101440.85641479472
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100887.829105039
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99903.42293202056
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99811.08867472132
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100774.86319549156
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100498.92863878858
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101501.43201548401
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101698.2063518698
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101678.42782259114
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101507.2805110805
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102806.7411721195
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102664.80867843528
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101931.5733919639
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101896.41670440088
2015-10-02,-0.0036481795334310624,0.6000000000000001,0.00017999999999999998,-0.0038281795334310625,101506.33892744314
2015-10-05,-0.003929817100658395,0.0,0.0,-0.003929817100658395,101107.43758090083
2015-10-06,-0.003319293363812437,0.0,0.0,-0.003319293363812437,100771.83233430647
2015-10-07,-0.001727180071802425,0.0,0.0,-0.001727180071802425,100597.78123369964
2015-10-08,-0.0017932735744727315,0.0,0.0,-0.0017932735744727315,100417.38189096266
2015-10-09,-0.0028012979095176087,0.0,0.0,-0.0028012979095176087,100136.08288899227
2015-10-12,0.0043599679973472805,0.0,0.0,0.0043599679973472805,100572.67300576798
2015-10-13,0.0016547630525630243,0.0,0.0,0.0016547630525630243,100739.09694915541
2015-10-14,-0.0032335173175091496,0.0,0.0,-0.0032335173175091496,100413.35533462008
2015-10-15,-0.0007431565314903301,0.0,0.0,-0.0007431565314903301,100338.73249375429
2015-10-16,0.0019960969043192112,0.0,0.0,0.0019960969043192112,100539.01832706838
2015-10-19,0.005000911033037992,0.0,0.0,0.005000911033037992,101041.80501307103
2015-10-20,-0.001786003794588209,0.0,0.0,-0.001786003794588209,100861.34396590563
2015-10-21,0.004208039749160286,0.0,0.0,0.004208039749160286,101285.77251046787
2015-10-22,0.0010272939671141183,0.0,0.0,0.0010272939671141183,101389.82277352235
2015-10-23,-0.0016273133698600502,0.0,0.0,-0.0016273133698600502,101224.82975935527
2015-10-26,0.0021280314288732336,0.0,0.0,0.0021280314288732336,101440.23937846551
2015-10-27,0.0026320809079632746,0.0,0.0,0.0026320809079632746,101707.2382958328
2015-10-28,0.0003713398996099682,0.0,0.0,0.0003713398996099682,101745.00625149117
2015-10-29,-0.0003121985165153719,0.0,0.0,-0.0003121985165153719,101713.2416114766
2015-10-30,-0.0010678967657623997,0.0,0.0,-0.0010678967657623997,101604.6223697245
2015-11-02,0.0003030260713172807,0.0,0.0,0.0003030260713172807,101635.41121926886
2015-11-03,-0.003104074169817928,0.0,0.0,-0.003104074169817928,101319.9273645643
2015-11-04,0.003970505128488277,0.0,0.0,0.003970505128488277,101722.21865578335
2015-11-05,0.0011883917812677614,0.0,0.0,0.0011883917812677614,101843.10450440622
2015-11-06,-0.0008687115870425364,0.0,0.0,-0.0008687115870425364,101754.63221946286
2015-11-09,0.0003705989138435002,0.0,0.0,0.0003705989138435002,101792.34237564192
2015-11-10,0.00330160985044452,0.0,0.0,0.00330160985044452,102128.42097592916
2015-11-11,-0.00018141252056088633,0.0,0.0,-0.00018141252056088633,102109.893601659
2015-11-12,0.0016830790691024218,0.0,0.0,0.0016830790691024218,102281.75262632823
2015-11-13,0.002598080213393872,0.0,0.0,0.002598080213393872,102547.48882401794
2015-11-16,-0.0005644204297581723,0.0,0.0,-0.0005644204297581723,102489.60892630527
2015-11-17,0.003203635985845233,0.0,0.0,0.003203635985845233,102817.94832563678
2015-11-18,0.00014225411677415412,0.0,0.0,0.00014225411677415412,102832.57460206437
2015-11-19,-0.001806716238563333,0.0,0.0,-0.001806716238563333,102646.78531967755
2015-11-20,0.0016775823099990151,0.0,0.0,0.0016775823099990151,102818.9837509081
2015-11-23,0.002320839014188958,0.0,0.0,0.002320839014188958,103057.61005979645
2015-11-24,-0.003275447234124973,0.0,0.0,-0.003275447234124973,102720.05029597055
2015-11-25,0.002111976951156236,0.0,0.0,0.002111976951156236,102936.99267461724
2015-11-27,0.006049812707958914,0.0,0.0,0.006049812707958914,103559.74220101922
2015-11-30,-0.0005411914472637448,0.0,0.0,-0.0005411914472637448,103503.6965542592
2015-12-01,0.001212497881509345,0.0,0.0,0.001212497881509345,103629.19456705962
2015-12-02,0.0025870244748935393,0.0,0.0,0.0025870244748935393,103897.28582971811
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,102690.72681155686
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,102976.17883172816
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,103735.65020480948
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,103925.33305730927
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,103823.52956396286
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,103915.51943353901
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,104458.67996871927
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,104309.38555129261
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,104342.54560198706
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,104152.00660137573
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,104817.1001942944
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,104480.44025297796
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,104384.16700180859
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,104325.3860755817
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,104003.77311917384
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,104054.64733157694
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,104419.71642917431
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,104108.1595277353
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,104396.58434980932
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,104444.27493664698
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,104679.75852571563
2016-01-05,-0.0005617232788870054,0.8,0.00023999999999999998,-0.0008017232788870053,104595.83432647727
2016-01-06,0.0038390060111198722,0.0,0.0,0.0038390060111198722,104997.37836319474
2016-01-07,0.00751109309334076,0.0,0.0,0.00751109309334076,105786.02344663744
2016-01-08,0.005544421759328978,0.0,0.0,0.005544421759328978,106372.54577686786
2016-01-11,0.004141265666341409,0.0,0.0,0.004141265666341409,106813.06274853493
2016-01-12,-0.0007303041740372441,0.0,0.0,-0.0007303041740372441,106735.05672296797
2016-01-13,0.005550050263655227,0.0,0.0,0.005550050263655227,107327.44165267453
2016-01-14,-0.0011076990292551163,0.0,0.0,-0.0011076990292551163,107208.55514974344
2016-01-15,0.010299854605952397,0.0,0.0,0.010299854605952397,108312.78768030004
2016-01-19,-0.0013116678573276807,0.0,0.0,-0.0013116678573276807,108170.71727816224
2016-01-20,0.007160776724751018,0.0,0.0,0.007160776724751018,108945.30363274732
2016-01-21,-0.0031040541375907172,0.0,0.0,-0.0031040541375907172,108607.13151223502
2016-01-22,-0.013087635303126467,0.0,0.0,-0.013087635303126467,107185.7209836842
2016-01-25,0.005921004193268419,0.0,0.0,0.005921004193268419,107820.3680870871
2016-01-26,-0.010270249174015922,0.0,0.0,-0.010270249174015922,106713.02604079862
2016-01-27,0.002711943349837087,0.0,0.0,0.002711943349837087,107002.42572211096
2016-01-28,-0.0022756392766470346,0.0,0.0,-0.0022756392766470346,106758.92679944124
2016-01-29,-0.010605597066350538,0.0,0.0,-0.010605597066350538,105626.68463857034
2016-02-01,0.0015106860536173495,0.0,0.0,0.0015106860536173495,105786.25339794367
2016-02-02,0.008581702265651903,0.0,0.0,0.008581702265651903,106694.07952840361
2016-02-03,-0.009268417922138384,0.0,0.0,-0.009268417922138384,105705.1942095165
2016-02-04,-0.003115053641134247,0.0,0.0,-0.003115053641134247,105375.91685940733
2016-02-05,0.006011029679457658,0.0,0.0,0.006011029679457658,106009.33462314928
2016-02-08,0.004402376324740676,0.0,0.0,0.004402376324740676,106476.02760809574
2016-02-09,0.006697983208196222,0.0,0.0,0.006697983208196222,107189.20225309019
2016-02-10,-0.0027502700810510096,0.0,0.0,-0.0027502700810510096,106894.40299712178
2016-02-11,-0.00025660080305381903,0.0,0.0,-0.00025660080305381903,106866.97380747077
2016-02-12,-0.005667125992537525,0.0,0.0,-0.005667125992537525,106261.34520246262
2016-02-16,-0.0015016805119138722,0.0,0.0,-0.0015016805119138722,106101.77461120232
2016-02-17,-0.008548233630602541,0.0,0.0,-0.008548233630602541,105194.79185320422
2016-02-18,-0.0029148315698415356,0.0,0.0,-0.0029148315698415356,104888.16675292759
2016-02-19,0.0012300157130866632,0.0,0.0,0.0012300157130866632,105017.18084615053
2016-02-22,-0.005254105166754621,0.0,0.0,-0.005254105166754621,104465.40953366876
2016-02-23,0.004767751333743542,0.0,0.0,0.004767751333743542,104963.47462930297
2016-02-24,-0.0011901368314105821,0.0,0.0,-0.0011901368314105821,104838.55373219382
2016-02-25,-0.005665467090258025,0.0,0.0,-0.005665467090258025,104244.59435623384
2016-02-26,0.0040246666777183585,0.0,0.0,0.0040246666777183585,104664.14410147164
2016-02-29,-0.0018225347126268553,0.0,0.0,-0.0018225347126268553,104473.39006567933
2016-03-01,-0.009120547193856278,0.0,0.0,-0.009120547193856278,103520.53558108314
2016-03-02,-0.0030168641631070246,0.4,0.00011999999999999999,-0.0031368641631070245,103195.80572287319
2016-03-03,-0.002461900986862564,0.0,0.0,-0.002461900986862564,102941.74786692396
2016-03-04,-0.006393092331846695,0.0,0.0,-0.006393092331846695,102283.63176800903
2016-03-07,-0.0019375074093344827,0.0,0.0,-0.0019375074093344827,102085.45647360488
2016-03-08,0.0068756114611540865,0.0,0.0,0.0068756114611540865,102787.35640815193
2016-03-09,-0.0052382111866838615,0.0,0.0,-0.0052382111866838615,102248.93452796509
2016-03-10,-0.0001299306543295465,0.0,0.0,-0.0001299306543295465,102235.64925699738
2016-03-11,-0.01231786137954645,0.0,0.0,-0.01231786137954645,100976.32470140174
2016-03-14,0.0010280786961079703,0.0,0.0,0.0010280786961079703,101080.13630963852
2016-03-15,0.003576501346215044,0.0,0.0,0.003576501346215044,101441.64955322555
2016-03-16,-0.004915790324129232,0.0,0.0,-0.004915790324129232,100942.98367388807
2016-03-17,-0.007187975569473227,0.0,0.0,-0.007187975569473227,100217.40797333042
2016-03-18,-0.00012262772332635177,0.0,0.0,-0.00012262772332635177,100205.11854075298
2016-03-21,-0.0008910744520061461,0.0,0.0,-0.0008910744520061461,100115.82831966109
2016-03-22,0.00025841595637859927,0.0,0.0,0.00025841595637859927,100141.69984718492
2016-03-23,0.005381922586767518,0.0,0.0,0.005381922586767518,100680.6547234698
2016-03-24,0.001292360240816626,0.0,0.0,0.001292360240816626,100810.77039865378
2016-03-28,-0.0019435817332663532,0.0,0.0,-0.0019435817332663532,100614.83642679045
2016-03-29,-0.0030743412708315377,0.0,0.0,-0.0030743412708315377,100305.51208270562
2016-03-30,-0.004447781861979451,0.0,0.0,-0.004447781861979451,99859.37504540759
2016-03-31,0.0018299196911660378,0.0,0.0,0.0018299196911660378,100042.10968215071
2016-04-01,0.001804946407788255,0.0,0.0,0.001804946407788255,100222.68032864908
2016-04-04,0.0019260930764431472,0.8,0.00023999999999999998,0.0016860930764431472,100391.66509605377
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,100946.82005235665
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,100540.24710345877
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,101070.18176974212
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,100462.29689772219
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,100352.48423418363
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99850.09514637623
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,99412.08830828687
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,99212.27648954863
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,99644.40919251103
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,99549.5086964269
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,99224.4408818735
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,98615.4542073981
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,98544.18008810314
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,98539.91224713558
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,98710.10776914738
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,98492.86021448832
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,98606.44722216674
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,99028.57742656012
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,99167.65433818981
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,99331.72691435495
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,100006.99712580453
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,100322.66095821529
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,100525.51433229748
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,100555.43671133555
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100849.80999267456
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,100423.50410366232
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,100218.51762359566
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,100086.81741283413
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,100360.1083874526
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,100057.6503525554
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99856.74669761959
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,99322.07867951928
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,99408.72190736975
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,99335.52123387349
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,99433.1356075534
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,99157.18341225851
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98861.96519295438
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98889.75012635294
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98780.14329886013
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,98925.82513471755
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98957.2394763648
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,99024.39179949104
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,99495.94596016417
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,99068.34670222657
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98945.37308308487
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,99054.06277519315
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,99420.11530691085
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,100010.33242155275
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100368.8172255508
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,100498.63219673507
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,100664.39477955374
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,100919.31693533463
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,100549.57279503257
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99943.08725259363
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,99609.97725196555
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99722.24730279819
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,99115.47438128213
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,101002.24647544978
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,101523.39466358007
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,101207.417070991
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100866.72648280846
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,101041.72297627466
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,101251.69547739101
2016-07-05,0.009565246021651997,0.0,0.0,0.009565246021651997,102220.19285474165
2016-07-06,0.00144053625141376,0.0,0.0,0.00144053625141376,102367.4447481754
2016-07-07,0.001672190977428656,0.0,0.0,0.001672190977428656,102538.62266566574
2016-07-08,0.0004511173583811039,0.0,0.0,0.0004511173583811039,102584.87961825471
2016-07-11,-0.0038835553090629366,0.0,0.0,-0.0038835553090629366,102186.48556438365
2016-07-12,-0.008311877192490413,0.0,0.0,-0.008311877192490413,101337.1240456403
2016-07-13,0.005058696614524872,0.0,0.0,0.005058696614524872,101849.75781197567
2016-07-14,-0.005688679316022127,0.0,0.0,-0.005688679316022127,101270.36720136882
2016-07-15,-0.0015133632461651115,0.0,0.0,-0.0015133632461651115,101117.10834972061
2016-07-18,-0.00018164557741946492,0.0,0.0,-0.00018164557741946492,101098.74087418744
2016-07-19,0.0034708972405116164,0.0,0.0,0.0034708972405116164,101449.64421490685
2016-07-20,-0.0025953499447817106,0.0,0.0,-0.0025953499447817106,101186.34688639556
2016-07-21,0.0032971297437553006,0.0,0.0,0.0032971297437553006,101519.97140037666
2016-07-22,-0.0006161505541113389,0.0,0.0,-0.0006161505541113389,101457.41981374494
2016-07-25,0.0010187414193746245,0.0,0.0,0.0010187414193746245,101560.77868961207
2016-07-26,-0.0005705802758985689,0.0,0.0,-0.0005705802758985689,101502.83011248689
2016-07-27,0.0035659629031865258,0.0,0.0,0.0035659629031865258,101864.78543923647
2016-07-28,0.0009249745394077302,0.0,0.0,0.0009249745394077302,101959.00777222999
2016-07-29,0.0028444924137363886,0.0,0.0,0.0028444924137363886,102249.02939635019
2016-08-01,0.0006396003867857991,0.0,0.0,0.0006396003867857991,102314.42791510058
2016-08-02,-0.0012049036525030757,0.0,0.0,-0.0012049036525030757,102191.14888720191
2016-08-03,-0.0027201855386083332,0.0,0.0,-0.0027201855386083332,101913.17000182519
2016-08-04,-0.0004316098701311112,0.0,0.0,-0.0004316098701311112,101869.18327175605
2016-08-05,-0.0055275140080840775,0.0,0.0,-0.0055275140080840775,101306.09993422934
2016-08-08,-0.0013238303438263045,0.0,0.0,-0.0013238303438263045,101171.98784512171
2016-08-09,0.0019432479675489446,0.0,0.0,0.0019432479675489446,101368.59010487465
2016-08-10,0.0023835351383041715,0.0,0.0,0.0023835351383041715,101610.20570130997
2016-08-11,-0.006904127520753813,0.0,0.0,-0.006904127520753813,100908.67588373809
2016-08-12,0.0018052434641794405,0.0,0.0,0.0018052434641794405,101090.84061135622
2016-08-15,-0.003927366073529315,0.0,0.0,-0.003927366073529315,100693.81987359462
2016-08-16,-0.0011548223895618715,0.0,0.0,-0.0011548223895618715,100577.5363959141
2016-08-17,0.0018391990928402048,0.0,0.0,0.0018391990928402048,100762.51850961355
2016-08-18,-0.0010679670300457246,0.0,0.0,-0.0010679670300457246,100654.90746198091
2016-08-19,-0.0015718920743085232,0.0,0.0,-0.0015718920743085232,100496.68881070118
2016-08-22,0.0038272687073770077,0.0,0.0,0.0038272687073770077,100881.31664298139
2016-08-23,0.00011399413544856966,0.0,0.0,0.00011399413544856966,100892.81652145502
2016-08-24,-0.001520169920890357,0.0,0.0,-0.001520169920890357,100739.44229654521
2016-08-25,-0.00041940415613840327,0.0,0.0,-0.00041940415613840327,100697.19175575898
2016-08-26,-0.0015409161738804136,0.0,0.0,-0.0015409161738804136,100542.02582431819
2016-08-29,0.0032468269447929916,0.0,0.0,0.0032468269447929916,100868.46838284866
2016-08-30,-0.0010587210787011082,0.0,0.0,-0.0010587210787011082,100761.67680919546
2016-08-31,0.0028676387069831665,0.0,0.0,0.0028676387069831665,101050.62489379404
2016-09-01,0.0004556683026398442,0.0,0.0,0.0004556683026398442,101096.6704605201
2016-09-02,0.0025074384510163864,0.4,0.00011999999999999999,0.0023874384510163865,101338.03253884726
2016-09-06,0.007593781824693191,0.0,0.0,0.007593781824693191,102107.57144849093
2016-09-07,-0.001232223800416865,0.0,0.0,-0.001232223800416865,101981.75206874934
2016-09-08,-0.006877424659228537,0.0,0.0,-0.006877424659228537,101280.38025228039
2016-09-09,-0.013936066561004698,0.0,0.0,-0.013936066561004698,99868.93013176075
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,100299.02339875913
2016-09-13,-0.010087257882361023,0.0,0.0,-0.010087257882361023,99287.2812843869
2016-09-14,0.00223607327556159,0.0,0.0,0.00223607327556159,99509.29492067007
2016-09-15,0.002530655818598993,0.0,0.0,0.002530655818598993,99761.11869686574
2016-09-16,-0.002474124689144486,0.0,0.0,-0.002474124689144486,99514.29725008114
2016-09-19,0.0022295591690956406,0.0,0.0,0.0022295591690956406,99736.17026397119
2016-09-20,0.000735379397596825,0.0,0.0,0.000735379397596825,99809.51418877853
2016-09-21,0.009100084187972902,0.0,0.0,0.009100084187972902,100717.78917065708
2016-09-22,0.005456588774385807,0.0,0.0,0.005456588774385807,101267.36472842663
2016-09-23,-0.0013120751339472556,0.0,0.0,-0.0013120751339472556,101134.4943372861
2016-09-26,-0.002447653667005423,0.0,0.0,-0.002447653667005423,100886.9521213607
2016-09-27,0.0027587183108873205,0.0,0.0,0.0027587183108873205,101165.2708035075
2016-09-28,-5.12299474230934e-07,0.0,0.0,-5.12299474230934e-07,101165.21897659246
2016-09-29,-0.005752845002346918,0.0,0.0,-0.005752845002346918,100583.23115219163
2016-09-30,-0.0006755908681863599,0.0,0.0,-0.0006755908681863599,100515.27803973253
2016-10-03,-0.0038537358006606407,0.0,0.0,-0.0038537358006606407,100127.91871423746
2016-10-04,-0.008747337873267967,0.0,0.0,-0.008747337873267967,99252.0659786969
2016-10-05,-0.0013988370119586756,0.0,0.0,-0.0013988370119586756,99113.22851529253
2016-10-06,-0.0027595401872399844,0.0,0.0,-0.0027595401872399844,98839.72157811749
2016-10-07,-0.0005318102635944232,0.0,0.0,-0.0005318102635944232,98787.15759973144
