date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104678.95989042653
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104166.96251334685
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,103826.53303210496
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103127.18917405253
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102570.63196473265
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103206.29956767877
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103028.85107422111
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,102853.73653795721
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102042.5016107153
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102019.24341293798
2015-09-02,-0.006648466622116446,0.8,0.0008,-0.007448466622116446,101259.35648356314
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101241.38870470384
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102364.2379358586
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101065.35939232129
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101702.07556687822
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101228.9061493586
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101024.33297397033
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101298.48713709555
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100746.23598500865
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99763.21139728797
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99671.00672842069
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100633.42861981419
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100357.88132919825
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101358.9777216994
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101555.47589105414
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101535.72512036335
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101364.8180091032
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102662.45491507693
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102520.72161950008
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101788.51540732685
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101753.4080611475
2015-10-02,-0.0036481795334310624,0.6000000000000001,0.0006000000000000001,-0.004248179533431063,101321.14131556527
2015-10-05,-0.003929817100658395,0.0,0.0,-0.003929817100658395,100922.96776176513
2015-10-06,-0.003319293363812437,0.0,0.0,-0.003319293363812437,100587.97482461724
2015-10-07,-0.001727180071802425,0.0,0.0,-0.001727180071802425,100414.2412790372
2015-10-08,-0.0017932735744727315,0.0,0.0,-0.0017932735744727315,100234.17107365075
2015-10-09,-0.0028012979095176087,0.0,0.0,-0.0028012979095176087,99953.3852997599
2015-10-12,0.0043599679973472805,0.0,0.0,0.0043599679973472805,100389.17886089336
2015-10-13,0.0016547630525630243,0.0,0.0,0.0016547630525630243,100555.2991649495
2015-10-14,-0.0032335173175091496,0.0,0.0,-0.0032335173175091496,100230.15186373232
2015-10-15,-0.0007431565314903301,0.0,0.0,-0.0007431565314903301,100155.66517172252
2015-10-16,0.0019960969043192112,0.0,0.0,0.0019960969043192112,100355.58558492182
2015-10-19,0.005000911033037992,0.0,0.0,0.005000911033037992,100857.45494010043
2015-10-20,-0.001786003794588209,0.0,0.0,-0.001786003794588209,100677.3231428649
2015-10-21,0.004208039749160286,0.0,0.0,0.004208039749160286,101100.97732048912
2015-10-22,0.0010272939671141183,0.0,0.0,0.0010272939671141183,101204.8377445598
2015-10-23,-0.0016273133698600502,0.0,0.0,-0.0016273133698600502,101040.14575900356
2015-10-26,0.0021280314288732336,0.0,0.0,0.0021280314288732336,101255.16236475664
2015-10-27,0.0026320809079632746,0.0,0.0,0.0026320809079632746,101521.67414444963
2015-10-28,0.0003713398996099682,0.0,0.0,0.0003713398996099682,101559.37319273467
2015-10-29,-0.0003121985165153719,0.0,0.0,-0.0003121985165153719,101527.66650708567
2015-10-30,-0.0010678967657623997,0.0,0.0,-0.0010678967657623997,101419.24544038736
2015-11-02,0.0003030260713172807,0.0,0.0,0.0003030260713172807,101449.97811588911
2015-11-03,-0.003104074169817928,0.0,0.0,-0.003104074169817928,101135.06985929099
2015-11-04,0.003970505128488277,0.0,0.0,0.003970505128488277,101536.62717283731
2015-11-05,0.0011883917812677614,0.0,0.0,0.0011883917812677614,101657.29246606716
2015-11-06,-0.0008687115870425364,0.0,0.0,-0.0008687115870425364,101568.98159819451
2015-11-09,0.0003705989138435002,0.0,0.0,0.0003705989138435002,101606.622952455
2015-11-10,0.00330160985044452,0.0,0.0,0.00330160985044452,101942.08837966523
2015-11-11,-0.00018141252056088633,0.0,0.0,-0.00018141252056088633,101923.59480846103
2015-11-12,0.0016830790691024218,0.0,0.0,0.0016830790691024218,102095.14027753084
2015-11-13,0.002598080213393872,0.0,0.0,0.002598080213393872,102360.39164136957
2015-11-16,-0.0005644204297581723,0.0,0.0,-0.0005644204297581723,102302.61734512913
2015-11-17,0.003203635985845233,0.0,0.0,0.003203635985845233,102630.35769150213
2015-11-18,0.00014225411677415412,0.0,0.0,0.00014225411677415412,102644.95728238973
2015-11-19,-0.001806716238563333,0.0,0.0,-0.001806716238563333,102459.506971261
2015-11-20,0.0016775823099990151,0.0,0.0,0.0016775823099990151,102631.39122764721
2015-11-23,0.002320839014188958,0.0,0.0,0.002320839014188958,102869.58216448882
2015-11-24,-0.003275447234124973,0.0,0.0,-0.003275447234124973,102532.63827611257
2015-11-25,0.002111976951156236,0.0,0.0,0.002111976951156236,102749.18484489295
2015-11-27,0.006049812707958914,0.0,0.0,0.006049812707958914,103370.7981691
2015-11-30,-0.0005411914472637448,0.0,0.0,-0.0005411914472637448,103314.85477723405
2015-12-01,0.001212497881509345,0.0,0.0,0.001212497881509345,103440.1238197799
2015-12-02,0.0025870244748935393,0.0,0.0,0.0025870244748935393,103707.72595178768
2015-12-03,-0.011612998439042123,0.0,0.0,-0.011612998439042123,102503.36829219296
2015-12-04,0.002779725385478305,0.0,0.0,0.002779725385478305,102788.29950713177
2015-12-07,0.007375214167951904,0.0,0.0,0.007375214167951904,103546.38522995648
2015-12-08,0.0018285213629576694,0.0,0.0,0.0018285213629576694,103735.72200740648
2015-12-09,-0.0009795830367007594,0.0,0.0,-0.0009795830367007594,103634.10425382813
2015-12-10,0.0008860214053837303,0.0,0.0,0.0008860214053837303,103725.92628852477
2015-12-11,0.005226943368431592,0.0,0.0,0.005226943368431592,104268.09583107299
2015-12-14,-0.0014292198357414468,0.0,0.0,-0.0014292198357414468,104119.07380027622
2015-12-15,0.00031790093019153933,0.0,0.0,0.00031790093019153933,104152.173350688
2015-12-16,-0.0018260911645583524,0.0,0.0,-0.0018260911645583524,103961.98198716276
2015-12-17,0.006385797207577606,0.0,0.0,0.006385797207577606,104625.86212143062
2015-12-18,-0.0032118799384106,0.0,0.0,-0.0032118799384106,104289.81641384387
2015-12-21,-0.0009214476024052899,0.0,0.0,-0.0009214476024052899,104193.71881255404
2015-12-22,-0.0005631210931238972,0.0,0.0,-0.0005631210931238972,104135.04513171967
2015-12-23,-0.0030827871192815604,0.0,0.0,-0.0030827871192815604,103814.0189559218
2015-12-24,0.0004891573726350628,0.0,0.0,0.0004891573726350628,103864.80034867696
2015-12-28,0.0035084362588251655,0.0,0.0,0.0035084362588251655,104229.2033802359
2015-12-29,-0.0029836980226844003,0.0,0.0,-0.0029836980226844003,103918.21491220432
2015-12-30,0.0027704343577139136,0.0,0.0,0.0027704343577139136,104206.11350518941
2015-12-31,0.00045682133313736985,0.0,0.0,0.00045682133313736985,104253.71708088189
2016-01-04,0.0022546337672550544,0.0,0.0,0.0022546337672550544,104488.7710317743
2016-01-05,-0.0005617232788870054,0.8,0.0008,-0.0013617232788870055,104346.48623987804
2016-01-06,0.0038390060111198722,0.0,0.0,0.0038390060111198722,104747.07302779218
2016-01-07,0.00751109309334076,0.0,0.0,0.00751109309334076,105533.8380445589
2016-01-08,0.005544421759328978,0.0,0.0,0.005544421759328978,106118.96215255866
2016-01-11,0.004141265666341409,0.0,0.0,0.004141265666341409,106558.42896706882
2016-01-12,-0.0007303041740372441,0.0,0.0,-0.0007303041740372441,106480.6089016153
2016-01-13,0.005550050263655227,0.0,0.0,0.005550050263655227,107071.58163312387
2016-01-14,-0.0011076990292551163,0.0,0.0,-0.0011076990292551163,106952.97854608805
2016-01-15,0.010299854605952397,0.0,0.0,0.010299854605952397,108054.57867478632
2016-01-19,-0.0013116678573276807,0.0,0.0,-0.0013116678573276807,107912.8469571015
2016-01-20,0.007160776724751018,0.0,0.0,0.007160776724751018,108685.58675989353
2016-01-21,-0.0031040541375907172,0.0,0.0,-0.0031040541375907172,108348.220814615
2016-01-22,-0.013087635303126467,0.0,0.0,-0.013087635303126467,106930.19881485068
2016-01-25,0.005921004193268419,0.0,0.0,0.005921004193268419,107563.33297042045
2016-01-26,-0.010270249174015922,0.0,0.0,-0.010270249174015922,106458.6307388266
2016-01-27,0.002711943349837087,0.0,0.0,0.002711943349837087,106747.3405144915
2016-01-28,-0.0022756392766470346,0.0,0.0,-0.0022756392766470346,106504.42207373912
2016-01-29,-0.010605597066350538,0.0,0.0,-0.010605597066350538,105374.8790874405
2016-02-01,0.0015106860536173495,0.0,0.0,0.0015106860536173495,105534.0674476795
2016-02-02,0.008581702265651903,0.0,0.0,0.008581702265651903,106439.7293933987
2016-02-03,-0.009268417922138384,0.0,0.0,-0.009268417922138384,105453.20149786134
2016-02-04,-0.003115053641134247,0.0,0.0,-0.003115053641134247,105124.70911856617
2016-02-05,0.006011029679457658,0.0,0.0,0.006011029679457658,105756.61686512221
2016-02-08,0.004402376324740676,0.0,0.0,0.004402376324740676,106222.19729139391
2016-02-09,0.006697983208196222,0.0,0.0,0.006697983208196222,106933.67178518935
2016-02-10,-0.0027502700810510096,0.0,0.0,-0.0027502700810510096,106639.57530702162
2016-02-11,-0.00025660080305381903,0.0,0.0,-0.00025660080305381903,106612.21150636052
2016-02-12,-0.005667125992537525,0.0,0.0,-0.005667125992537525,106008.02667141092
2016-02-16,-0.0015016805119138722,0.0,0.0,-0.0015016805119138722,105848.836483652
2016-02-17,-0.008548233630602541,0.0,0.0,-0.008548233630602541,104944.01589986228
2016-02-18,-0.0029148315698415356,0.0,0.0,-0.0029148315698415356,104638.12176925142
2016-02-19,0.0012300157130866632,0.0,0.0,0.0012300157130866632,104766.82830321549
2016-02-22,-0.005254105166754621,0.0,0.0,-0.005254105166754621,104216.37236932306
2016-02-23,0.004767751333743542,0.0,0.0,0.004767751333743542,104713.25011768482
2016-02-24,-0.0011901368314105821,0.0,0.0,-0.0011901368314105821,104588.62702198306
2016-02-25,-0.005665467090258025,0.0,0.0,-0.005665467090258025,103996.08359757475
2016-02-26,0.0040246666777183585,0.0,0.0,0.0040246666777183585,104414.63316984312
2016-02-29,-0.0018225347126268553,0.0,0.0,-0.0018225347126268553,104224.33387638487
2016-03-01,-0.009120547193856278,0.0,0.0,-0.009120547193856278,103273.75092051706
2016-03-02,-0.0030168641631070246,0.4,0.0004,-0.0034168641631070248,102920.8785420071
2016-03-03,-0.002461900986862564,0.0,0.0,-0.002461900986862564,102667.49752955577
2016-03-04,-0.006393092331846695,0.0,0.0,-0.006393092331846695,102011.13473836968
2016-03-07,-0.0019375074093344827,0.0,0.0,-0.0019375074093344827,101813.48740897949
2016-03-08,0.0068756114611540865,0.0,0.0,0.0068756114611540865,102513.51738990872
2016-03-09,-0.0052382111866838615,0.0,0.0,-0.0052382111866838615,101976.5299363306
2016-03-10,-0.0001299306543295465,0.0,0.0,-0.0001299306543295465,101963.28005906972
2016-03-11,-0.01231786137954645,0.0,0.0,-0.01231786137954645,100707.31050949822
2016-03-14,0.0010280786961079703,0.0,0.0,0.0010280786961079703,100810.84554997535
2016-03-15,0.003576501346215044,0.0,0.0,0.003576501346215044,101171.39567479791
2016-03-16,-0.004915790324129232,0.0,0.0,-0.004915790324129232,100674.05830686109
2016-03-17,-0.007187975569473227,0.0,0.0,-0.007187975569473227,99950.41563527165
2016-03-18,-0.00012262772332635177,0.0,0.0,-0.00012262772332635177,99938.15894335677
2016-03-21,-0.0008910744520061461,0.0,0.0,-0.0008910744520061461,99849.10660314183
2016-03-22,0.00025841595637859927,0.0,0.0,0.00025841595637859927,99874.90920551821
2016-03-23,0.005381922586767518,0.0,0.0,0.005381922586767518,100412.42823522275
2016-03-24,0.001292360240816626,0.0,0.0,0.001292360240816626,100542.19726515778
2016-03-28,-0.0019435817332663532,0.0,0.0,-0.0019435817332663532,100346.78528713077
2016-03-29,-0.0030743412708315377,0.0,0.0,-0.0030743412708315377,100038.28502372727
2016-03-30,-0.004447781861979451,0.0,0.0,-0.004447781861979451,99593.3365540952
2016-03-31,0.0018299196911660378,0.0,0.0,0.0018299196911660378,99775.58436176446
2016-04-01,0.001804946407788255,0.0,0.0,0.001804946407788255,99955.6739443432
2016-04-04,0.0019260930764431472,0.8,0.0008,0.0011260930764431473,100068.23333672315
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,100621.59975067995
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,100216.3366575757
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,100744.56403370421
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,100138.63758396407
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,100029.17870380911
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99528.40816258507
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,99091.81245082882
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,98892.64436569145
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,99323.38486701788
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,99228.7901117976
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,98904.76956800182
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,98297.74486548241
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,98226.70036996923
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,98222.44627870203
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,98392.09348191603
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,98175.54583355642
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,98288.76689804926
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,98709.53712584953
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,98848.16597348738
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,99011.7099571452
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,99684.80465101267
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,99999.45150946872
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,100201.65135097325
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,100231.47732910307
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100524.9022282413
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,100099.96976862248
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,99895.64369335958
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,99764.36778107773
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,100036.77829434865
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,99735.29468829728
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99535.03828453027
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,99002.09280602113
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,99088.45689544322
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,99015.49205250712
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,99112.79194202556
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,98837.72878173104
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98543.46166676375
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98571.15708546124
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98461.90337821019
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,98607.11587099587
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98638.42900507995
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,98705.36498361234
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,99175.39993856593
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,98749.1782768675
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98626.60084175118
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,98734.94036835212
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,99099.81358887674
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,99688.12920144084
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,100045.45907518905
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,100174.85582156871
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,100340.08436718675
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,100594.18524043131
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,100225.63230457522
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99621.1006761969
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,99289.06385583185
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99400.97220631788
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,98796.15412471142
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,100676.84760650333
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,101196.31681186949
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,100881.35720407609
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100541.76421853036
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,100716.19692591227
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,100925.49295876423
2016-07-05,0.009565246021651997,0.0,0.0,0.009565246021651997,101890.87012877132
2016-07-06,0.00144053625141376,0.0,0.0,0.00144053625141376,102037.6476208799
2016-07-07,0.001672190977428656,0.0,0.0,0.001672190977428656,102208.2740545896
2016-07-08,0.0004511173583811039,0.0,0.0,0.0004511173583811039,102254.3819811858
2016-07-11,-0.0038835553090629366,0.0,0.0,-0.0038835553090629366,101857.2714331678
2016-07-12,-0.008311877192490413,0.0,0.0,-0.008311877192490413,101010.64630185315
2016-07-13,0.005058696614524872,0.0,0.0,0.005058696614524872,101521.62851633132
2016-07-14,-0.005688679316022127,0.0,0.0,-0.005688679316022127,100944.10452806158
2016-07-15,-0.0015133632461651115,0.0,0.0,-0.0015133632461651115,100791.33943035174
2016-07-18,-0.00018164557741946492,0.0,0.0,-0.00018164557741946492,100773.03112930202
2016-07-19,0.0034708972405116164,0.0,0.0,0.0034708972405116164,101122.80396496672
2016-07-20,-0.0025953499447817106,0.0,0.0,-0.0025953499447817106,100860.35490128006
2016-07-21,0.0032971297437553006,0.0,0.0,0.0032971297437553006,101192.90457739081
2016-07-22,-0.0006161505541113389,0.0,0.0,-0.0006161505541113389,101130.55451316331
2016-07-25,0.0010187414193746245,0.0,0.0,0.0010187414193746245,101233.58039781019
2016-07-26,-0.0005705802758985689,0.0,0.0,-0.0005705802758985689,101175.8185135766
2016-07-27,0.0035659629031865258,0.0,0.0,0.0035659629031865258,101536.60772909554
2016-07-28,0.0009249745394077302,0.0,0.0,0.0009249745394077302,101630.52650606279
2016-07-29,0.0028444924137363886,0.0,0.0,0.0028444924137363886,101919.61376771331
2016-08-01,0.0006396003867857991,0.0,0.0,0.0006396003867857991,101984.8015921002
2016-08-02,-0.0012049036525030757,0.0,0.0,-0.0012049036525030757,101861.91973216207
2016-08-03,-0.0027201855386083332,0.0,0.0,-0.0027201855386083332,101584.83641117178
2016-08-04,-0.0004316098701311112,0.0,0.0,-0.0004316098701311112,101540.99139312105
2016-08-05,-0.0055275140080840775,0.0,0.0,-0.0055275140080840775,100979.72214080082
2016-08-08,-0.0013238303438263045,0.0,0.0,-0.0013238303438263045,100846.04212051969
2016-08-09,0.0019432479675489446,0.0,0.0,0.0019432479675489446,101042.01098690575
2016-08-10,0.0023835351383041715,0.0,0.0,0.0023835351383041715,101282.84817053794
2016-08-11,-0.006904127520753813,0.0,0.0,-0.006904127520753813,100583.57847110339
2016-08-12,0.0018052434641794405,0.0,0.0,0.0018052434641794405,100765.15631874214
2016-08-15,-0.003927366073529315,0.0,0.0,-0.003927366073529315,100369.41466242204
2016-08-16,-0.0011548223895618715,0.0,0.0,-0.0011548223895618715,100253.50581514265
2016-08-17,0.0018391990928402048,0.0,0.0,0.0018391990928402048,100437.8919720919
2016-08-18,-0.0010679670300457246,0.0,0.0,-0.0010679670300457246,100330.62761489842
2016-08-19,-0.0015718920743085232,0.0,0.0,-0.0015718920743085232,100172.91869654015
2016-08-22,0.0038272687073770077,0.0,0.0,0.0038272687073770077,100556.30737359404
2016-08-23,0.00011399413544856966,0.0,0.0,0.00011399413544856966,100567.770202917
2016-08-24,-0.001520169920890357,0.0,0.0,-0.001520169920890357,100414.89010364353
2016-08-25,-0.00041940415613840327,0.0,0.0,-0.00041940415613840327,100372.77568139588
2016-08-26,-0.0015409161738804136,0.0,0.0,-0.0015409161738804136,100218.10964793117
2016-08-29,0.0032468269447929916,0.0,0.0,0.0032468269447929916,100543.50050669227
2016-08-30,-0.0010587210787011082,0.0,0.0,-0.0010587210787011082,100437.05298337944
2016-08-31,0.0028676387069831665,0.0,0.0,0.0028676387069831665,100725.07016412991
2016-09-01,0.0004556683026398442,0.0,0.0,0.0004556683026398442,100770.96738588487
2016-09-02,0.0025074384510163864,0.4,0.0004,0.0021074384510163862,100983.3359973
2016-09-06,0.007593781824693191,0.0,0.0,0.007593781824693191,101750.18141879319
2016-09-07,-0.001232223800416865,0.0,0.0,-0.001232223800416865,101624.80242355223
2016-09-08,-0.006877424659228537,0.0,0.0,-0.006877424659228537,100925.88550137526
2016-09-09,-0.013936066561004698,0.0,0.0,-0.013936066561004698,99519.37564329976
2016-09-12,0.004306577295170344,0.0,0.0,0.004306577295170344,99947.96352687472
2016-09-13,-0.010087257882361023,0.0,0.0,-0.010087257882361023,98939.76264396233
2016-09-14,0.00223607327556159,0.0,0.0,0.00223607327556159,99160.99920310089
2016-09-15,0.002530655818598993,0.0,0.0,0.002530655818598993,99411.9415627123
2016-09-16,-0.002474124689144486,0.0,0.0,-0.002474124689144486,99165.98402369619
2016-09-19,0.0022295591690956406,0.0,0.0,0.0022295591690956406,99387.08045263862
2016-09-20,0.000735379397596825,0.0,0.0,0.000735379397596825,99460.16766399078
2016-09-21,0.009100084187972902,0.0,0.0,0.009100084187972902,100365.26356308299
2016-09-22,0.005456588774385807,0.0,0.0,0.005456588774385807,100912.9155335796
2016-09-23,-0.0013120751339472556,0.0,0.0,-0.0013120751339472556,100780.51020641385
2016-09-26,-0.002447653667005423,0.0,0.0,-0.002447653667005423,100533.83442104445
2016-09-27,0.0027587183108873205,0.0,0.0,0.0027587183108873205,100811.17895092549
2016-09-28,-5.12299474230934e-07,0.0,0.0,-5.12299474230934e-07,100811.1273054115
2016-09-29,-0.005752845002346918,0.0,0.0,-0.005752845002346918,100231.17651551162
2016-09-30,-0.0006755908681863599,0.0,0.0,-0.0006755908681863599,100163.46124795015
2016-10-03,-0.0038537358006606407,0.0,0.0,-0.0038537358006606407,99777.45773142084
2016-10-04,-0.008747337873267967,0.0,0.0,-0.008747337873267967,98904.67059650838
2016-10-05,-0.0013988370119586756,0.0,0.0,-0.0013988370119586756,98766.31908262242
2016-10-06,-0.0027595401872399844,0.0,0.0,-0.0027595401872399844,98493.76945596815
2016-10-07,-0.0005318102635944232,0.0,0.0,-0.0005318102635944232,98441.38945847136
2016-10-10,0.0004979850198362889,0.0,0.0,0.0004979850198362889,98490.41179575355
