Lookback,Cost (bps),Rebalance Frequency,Start,End,Total Return,CAGR,Annualised Volatility,Sharpe Ratio (Rf = 0%),Maximum Drawdown,Total Turnover,Cumulative Transaction Cost,Trade Count
189,5,monthly,2015-07-01,2019-06-28,-0.02046546049251674,-0.005166330555428256,0.055320596066038966,-0.06598599934139418,-0.10270007993626351,14.8,0.0074,39
189,10,monthly,2015-07-01,2019-06-28,-0.027692187912620625,-0.007009983698593403,0.055342425991725244,-0.09945467061396471,-0.10386527844763105,14.8,0.0148,39
189,20,monthly,2015-07-01,2019-06-28,-0.041991386646639706,-0.01068841739919646,0.05541030581687843,-0.16624016917066006,-0.10910427955575586,14.8,0.0296,39
252,0,monthly,2015-07-01,2019-06-28,-0.05685000547708152,-0.014554619864685425,0.05547962135543697,-0.23653419956514077,-0.16842381083993085,13.2,0.0,30
252,1,monthly,2015-07-01,2019-06-28,-0.0580946886307393,-0.01488055265980015,0.05548186487771031,-0.24248434912483574,-0.16920493640953982,13.2,0.0013200000000000002,30
252,2,monthly,2015-07-01,2019-06-28,-0.059337795467301335,-0.015206395041354459,0.05548441863586493,-0.24843262839582028,-0.16998536374516182,13.2,0.0026400000000000004,30
252,3,monthly,2015-07-01,2019-06-28,-0.06057932790035292,-0.01553214702993333,0.05548728258706576,-0.254378938060132,-0.1707650934395356,13.2,0.00396,30
252,5,monthly,2015-07-01,2019-06-28,-0.06305767719912081,-0.016183379910478912,0.055493940871301745,-0.26626525194605843,-0.17232246227309245,13.2,0.0066,30
252,10,monthly,2015-07-01,2019-06-28,-0.06922613190777871,-0.017809881674929362,0.05551601096306827,-0.29593964300853387,-0.1762037170350249,13.2,0.0132,30
252,20,monthly,2015-07-01,2019-06-28,-0.0814463390482646,-0.021056120638350606,0.05558336270249218,-0.3550693614470052,-0.18391433119058453,13.2,0.0264,30
