date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-08-06,0.000635063367581945,0.0,0.0,0.000635063367581945,104308.63111555646
2015-08-07,0.002083249601055648,0.0,0.0,0.002083249601055648,104525.9320297146
2015-08-10,-0.0051953353987633346,0.0,0.0,-0.0051953353987633346,103982.8847549519
2015-08-11,0.0039111131302134285,0.0,0.0,0.0039111131302134285,104389.57358083445
2015-08-12,-0.0016085400497201864,0.0,0.0,-0.0016085400497201864,104221.65877095646
2015-08-13,0.0006013872530175047,0.0,0.0,0.0006013872530175047,104284.33634802965
2015-08-14,0.0020835066135975635,0.0,0.0,0.0020835066135975635,104501.6134525054
2015-08-17,0.003559559309090821,0.0,0.0,0.003559559309090821,104873.59314348528
2015-08-18,-0.0002333482450097682,0.0,0.0,-0.0002333482450097682,104849.12107457737
2015-08-19,0.0001966588870250805,0.0,0.0,0.0001966588870250805,104869.74058603347
2015-08-20,-0.0048911202176216365,0.0,0.0,-0.0048911202176216365,104356.81007763637
2015-08-21,-0.0032681137380605072,0.0,0.0,-0.0032681137380605072,104015.76015296148
2015-08-24,-0.006735694986908536,0.0,0.0,-0.006735694986908536,103315.1417187397
2015-08-25,-0.00539680382814044,0.0,0.0,-0.00539680382814044,102757.57016640714
2015-08-26,0.006197364594230993,0.0,0.0,0.006197364594230993,103394.39629354565
2015-08-27,-0.0017193571923515114,0.0,0.0,-0.0017193571923515114,103216.62439462951
2015-08-28,-0.0016996650398219404,0.0,0.0,-0.0016996650398219404,103041.19070661752
2015-08-31,-0.007887267439647362,0.0,0.0,-0.007887267439647362,102228.47727821472
2015-09-01,-0.00022792657383163936,0.0,0.0,-0.00022792657383163936,102205.17669164066
2015-09-02,-0.006648466622116446,0.8,0.0016,-0.008248466622116446,101362.14070309215
2015-09-03,-0.00017744314681883406,0.0,0.0,-0.00017744314681883406,101344.1546858775
2015-09-04,0.011090812221371597,0.0,0.0,0.011090812221371597,102468.1436752322
2015-09-08,-0.012688792196657517,0.0,0.0,-0.012688792196657517,101167.94669335993
2015-09-09,0.006300043638941511,0.0,0.0,0.006300043638941511,101805.30917239022
2015-09-10,-0.0046525050239360505,0.0,0.0,-0.0046525050239360505,101331.6594600023
2015-09-11,-0.0020208968284851857,0.0,0.0,-0.0020208968284851857,101126.87863077443
2015-09-14,0.002713743858084628,0.0,0.0,0.002713743858084628,101401.31107654597
2015-09-15,-0.005451721616923011,0.0,0.0,-0.005451721616923011,100848.49935696565
2015-09-16,-0.009757432405384837,0.0,0.0,-0.009757432405384837,99864.47694130556
2015-09-17,-0.0009242351722229759,0.0,0.0,-0.0009242351722229759,99772.17867926076
2015-09-18,0.00965598645969209,0.0,0.0,0.00965598645969209,100735.57748564168
2015-09-21,-0.0027381288146004937,0.0,0.0,-0.0027381288146004937,100459.75049827283
2015-09-22,0.009975264316484501,0.0,0.0,0.009975264316484501,101461.86306266118
2015-09-23,0.001938636061368748,0.0,0.0,0.001938636061368748,101658.5606892481
2015-09-24,-0.00019448257730555465,0.0,0.0,-0.00019448257730555465,101638.78987036008
2015-09-25,-0.0016832214578420658,0.0,0.0,-0.0016832214578420658,101467.7092783012
2015-09-28,0.012801649837295636,0.0,0.0,0.012801649837295636,102766.66336227451
2015-09-29,-0.0013805757488859706,0.0,0.0,-0.0013805757488859706,102624.78619904263
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,101891.83675437547
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,101856.69377216898
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,100943.42654209376
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,99900.69783447188
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,99644.17113012279
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99009.86104330182
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98565.11424224262
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98301.16177938326
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98492.26230511928
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,98948.12760640212
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,98792.83784507154
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98154.61316207945
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98106.24297760779
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98314.23079061984
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98208.02815365627
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,98718.23569641385
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98270.54242391654
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98157.54647256773
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98384.34794047852
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,98683.62874048176
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98555.97607500837
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,98701.60424809708
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,98811.4423248165
2015-11-02,-0.005459293308863245,0.0,0.0,-0.005459293308863245,98272.00167889349
2015-11-03,0.0010542178259171477,0.6000000000000001,0.0012000000000000001,-0.00014578217408285242,98257.67537283726
2015-11-04,0.00506232055537933,0.0,0.0,0.00506232055537933,98755.08722260095
2015-11-05,0.0010008564815584431,0.0,0.0,0.0010008564815584431,98853.92689173456
2015-11-06,0.010936972519702205,0.0,0.0,0.010936972519702205,99935.08957361411
2015-11-09,0.005595626922601493,0.0,0.0,0.005595626922601493,100494.28905134481
2015-11-10,-0.00046581822721016844,0.0,0.0,-0.00046581822721016844,100447.47697977416
2015-11-11,0.00012072262564727376,0.0,0.0,0.00012072262564727376,100459.60326293479
2015-11-12,0.002037908363957197,0.0,0.0,0.002037908363957197,100664.33072866416
2015-11-13,0.002380075358660117,0.0,0.0,0.002380075358660117,100903.91942172745
2015-11-16,-0.0029825018355888137,0.0,0.0,-0.0029825018355888137,100602.97329683405
2015-11-17,0.0027173580726238323,0.0,0.0,0.0027173580726238323,100876.34759845216
2015-11-18,-0.001991605889939496,0.0,0.0,-0.001991605889939496,100675.4416704195
2015-11-19,-0.004779712207249898,0.0,0.0,-0.004779712207249898,100194.24203289713
2015-11-20,8.363726093043602e-05,0.0,0.0,8.363726093043602e-05,100202.62200486177
2015-11-23,0.0009436723722228593,0.0,0.0,0.0009436723722228593,100297.18045087205
2015-11-24,-0.0024583929487066113,0.0,0.0,-0.0024583929487066113,100050.61056967649
2015-11-25,0.0005348847775231258,0.0,0.0,0.0005348847775231258,100104.12611825208
2015-11-27,0.0042312364217691805,0.0,0.0,0.0042312364217691805,100527.690342653
2015-11-30,-2.0808204529232615e-05,0.0,0.0,-2.0808204529232615e-05,100525.59854191152
2015-12-01,-0.00682745288721085,0.0,0.0,-0.00682745288721085,99839.26475390795
2015-12-02,0.007077780001445322,0.2,0.0004,0.006677780001445322,100505.96939944058
2015-12-03,-0.0003798874284573709,0.0,0.0,-0.0003798874284573709,100467.7884451808
2015-12-04,-0.0038729329876540765,0.0,0.0,-0.0038729329876540765,100078.68343311481
2015-12-07,0.005643807472093987,0.0,0.0,0.005643807472093987,100643.50825447195
2015-12-08,0.002167422432532861,0.0,0.0,0.002167422432532861,100861.64525195149
2015-12-09,0.000402531006655238,0.0,0.0,0.000402531006655238,100902.24519154767
2015-12-10,0.002520837438022461,0.0,0.0,0.002520837438022461,101156.60334880705
2015-12-11,0.0020874904099263515,0.0,0.0,0.0020874904099263515,101367.76678819841
2015-12-14,0.0017050461207741565,0.0,0.0,0.0017050461207741565,101540.60350573217
2015-12-15,-0.0006999794690738636,0.0,0.0,-0.0006999794690738636,101469.5271680008
2015-12-16,-0.005267893670868851,0.0,0.0,-0.005267893670868851,100934.99648804642
2015-12-17,0.00489210474712204,0.0,0.0,0.00489210474712204,101428.78106351633
2015-12-18,-0.001996959645536734,0.0,0.0,-0.001996959645536734,101226.23188083652
2015-12-21,-0.001796433248907481,0.0,0.0,-0.001796433248907481,101044.38571222419
2015-12-22,0.0003373652563002928,0.0,0.0,0.0003373652563002928,101078.4745773077
2015-12-23,-0.0038088258000902545,0.0,0.0,-0.0038088258000902545,100693.48427550388
2015-12-24,-0.001308337909627122,0.0,0.0,-0.001308337909627122,100561.7431727738
2015-12-28,0.002053803769638785,0.0,0.0,0.002053803769638785,100768.27725998347
2015-12-29,-0.0007582832658439625,0.0,0.0,-0.0007582832658439625,100691.86636160931
2015-12-30,0.003663885237603903,0.0,0.0,0.003663885237603903,101060.78980431841
2015-12-31,0.0009640880104434648,0.0,0.0,0.0009640880104434648,101158.22130009471
2016-01-04,0.003324795712994844,0.0,0.0,0.003324795712994844,101494.55172060746
2016-01-05,-0.0005050935318934191,0.4,0.0008,-0.0013050935318934193,101362.09183763448
2016-01-06,0.0026314491917550755,0.0,0.0,0.0026314491917550755,101628.82103227521
2016-01-07,0.007079974279482738,0.0,0.0,0.007079974279482738,102348.35047123786
2016-01-08,0.005039086849864039,0.0,0.0,0.005039086849864039,102864.09269820276
2016-01-11,0.004775852250404977,0.0,0.0,0.004775852250404977,103355.35640680134
2016-01-12,-0.0016290652437823136,0.0,0.0,-0.0016290652437823136,103186.98378792028
2016-01-13,0.0047671411895859,0.0,0.0,0.0047671411895859,103678.89070856482
2016-01-14,-0.0006991478540182782,0.0,0.0,-0.0006991478540182782,103606.40383461895
2016-01-15,0.009369510807510183,0.0,0.0,0.009369510807510183,104577.14515507469
2016-01-19,-0.0010523597310251767,0.0,0.0,-0.0010523597310251767,104467.09237872792
2016-01-20,0.006177859006357745,0.0,0.0,0.006177859006357745,105112.47534624784
2016-01-21,-0.0026058390330802933,0.0,0.0,-0.0026058390330802933,104838.56915512688
2016-01-22,-0.012643595537769992,0.0,0.0,-0.012643595537769992,103513.03268997095
2016-01-25,0.005253552607575162,0.0,0.0,0.005253552607575162,104056.84385277735
2016-01-26,-0.010418068422356763,0.0,0.0,-0.010418068422356763,102972.77253370463
2016-01-27,0.002564233273458561,0.0,0.0,0.002564233273458561,103236.81874329582
2016-01-28,-0.002533990479271886,0.0,0.0,-0.002533990479271886,102975.21762749
2016-01-29,-0.011674400407969123,0.0,0.0,-0.011674400407969123,101773.04370480894
2016-02-01,0.0019714554260082287,0.0,0.0,0.0019714554260082287,101973.68472404213
2016-02-02,0.012292095747143973,0.4,0.0008,0.011492095747143972,103145.5760725799
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,102018.50404423931
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,101799.5753514297
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,102435.26276811592
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,103327.08201165455
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,104041.17543894795
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,103938.40709966677
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,104057.318532864
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,103122.10225698129
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,102749.2309654452
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,101744.56595743168
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,101698.2117216334
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,101840.38688004407
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,101294.4106429718
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,101859.37301121034
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,101697.84906204893
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,101194.55124190882
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,101406.6317176812
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,101310.45982150802
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,100029.66013053582
2016-03-02,-0.0014145372817206514,0.6000000000000001,0.0012000000000000001,-0.0026145372817206513,99768.1288548467
2016-03-03,-0.00014860906397766666,0.0,0.0,-0.00014860906397766666,99753.30240660277
2016-03-04,-0.005815165543953327,0.0,0.0,-0.005815165543953327,99173.22043955233
2016-03-07,-0.001015589525452232,0.0,0.0,-0.001015589525452232,99072.50115566856
2016-03-08,0.004748310007095714,0.0,0.0,0.004748310007095714,99542.92810433403
2016-03-09,-0.004207292084100933,0.0,0.0,-0.004207292084100933,99124.12193089243
2016-03-10,0.0011249044605451065,0.0,0.0,0.0011249044605451065,99235.6270978001
2016-03-11,-0.007674630633628701,0.0,0.0,-0.007674630633628701,98474.03031412796
2016-03-14,0.0002510911772650282,0.0,0.0,0.0002510911772650282,98498.75627432957
2016-03-15,0.00351531723697639,0.0,0.0,0.00351531723697639,98845.01065008146
2016-03-16,-0.0003491252615028136,0.0,0.0,-0.0003491252615028136,98810.50135989
2016-03-17,-0.0025920981349968454,0.0,0.0,-0.0025920981349968454,98554.37484359693
2016-03-18,-0.0014743908405663198,0.0,0.0,-0.0014743908405663198,98409.06717602978
2016-03-21,-0.0033455704714605906,0.0,0.0,-0.0033455704714605906,98079.83270676168
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,98049.63369269707
2016-03-23,0.0032514808238331195,0.0,0.0,0.0032514808238331195,98368.44019643273
2016-03-24,0.0012863139933715572,0.0,0.0,0.0012863139933715572,98494.97289756354
2016-03-28,0.0002611163165062379,0.0,0.0,0.0002611163165062379,98520.69154208092
2016-03-29,0.003028110472611856,0.0,0.0,0.003028110472611856,98819.02307990845
2016-03-30,-0.004182402935992969,0.0,0.0,-0.004182402935992969,98405.72210764709
2016-03-31,0.003380037141307346,0.0,0.0,0.003380037141307346,98738.3371032881
2016-04-01,0.0016238900208356945,0.0,0.0,0.0016238900208356945,98898.67730358403
2016-04-04,0.0019260930764431472,0.4,0.0008,0.0011260930764431473,99010.046419365
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,99557.5611751059
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,99156.5835988826
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,99679.22515341548
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,99079.70616606988
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,98971.40477567074
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,98475.92970952057
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,98043.9508462381
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,97846.88889463602
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,98273.07446431152
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,98179.48001587279
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,97858.8858771305
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,97258.28025064852
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,97187.98702607513
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,97183.77792035004
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,97351.63116313302
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,97137.37343117183
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,97249.39722211221
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,97665.71795045171
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,97802.88084602819
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,97964.69540868847
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,98630.67235923777
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,98941.991936117
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,99142.05358431247
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,99171.56416305127
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,99461.88619548402
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,99041.44724948621
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,98839.28185171816
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,98709.39413675237
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,98978.92400317182
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,98680.62848186107
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,98482.489720222
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,97955.17995560747
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,98040.63077468882
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,97968.43750970154
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,98064.70848657993
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,97792.55402396065
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,97501.39868183956
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,97528.80123107429
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,97420.70284394664
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,97564.37976490319
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,97595.36177343699
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,97661.58992717402
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,98126.65442523587
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,97704.93991002406
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,97583.65868883974
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,97690.85256246112
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,98051.8673750217
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,98633.96175369632
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,98987.51298776067
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,99115.54140835299
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,99279.02271931407
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,99530.43656381044
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,99165.78094763386
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,98567.6420318972
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,98239.11638593461
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,98349.84134436425
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,97751.41900454313
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,99612.22480398438
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,100126.20080237807
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,99814.57178337743
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,99478.5698760645
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,99651.15801796588
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,99858.24081774242
2016-07-05,-0.00036381718719326133,0.4,0.0008,-0.0011638171871932615,99742.02408079586
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,99912.08308074293
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,99459.25776695412
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,100136.69041750298
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,99858.61219968888
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,99686.90777958902
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,99906.45348808271
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,99707.53445394407
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,99458.75804831737
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,99525.77633458047
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,99546.14624019623
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,99253.54328340398
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,99411.5818243406
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,99454.20677027454
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,99137.86819774854
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,99154.59584355124
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,99380.87373683167
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,99422.3279251847
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,99978.53347509979
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,99653.75914434936
2016-08-02,-0.00264375626062463,0.2,0.0004,-0.0030437562606246303,99350.43739105896
2016-08-03,-0.002051240652368125,0.0,0.0,-0.002051240652368125,99146.64573505186
2016-08-04,0.0006794936917262848,0.0,0.0,0.0006794936917262848,99214.01525538464
2016-08-05,-0.003207074577892766,0.0,0.0,-0.003207074577892766,98895.82850928843
2016-08-08,9.612321755507744e-05,0.0,0.0,9.612321755507744e-05,98905.33469452753
2016-08-09,0.0032990131924935055,0.0,0.0,0.0032990131924935055,99231.62469849276
2016-08-10,0.0024373739966441097,0.0,0.0,0.0024373739966441097,99473.48928017762
2016-08-11,-0.004319266222406226,0.0,0.0,-0.004319266222406226,99043.83679790486
2016-08-12,0.0010609256621799347,0.0,0.0,0.0010609256621799347,99148.9149460445
2016-08-15,-0.001846257189577949,0.0,0.0,-0.001846257189577949,98965.86054898651
2016-08-16,-0.002052612228280515,0.0,0.0,-0.002052612228280515,98762.72201344138
2016-08-17,0.0005659476530184282,0.0,0.0,0.0005659476530184282,98818.6165441706
2016-08-18,0.0008007568629593507,0.0,0.0,0.0008007568629593507,98897.74622955648
2016-08-19,-0.002682764590206288,0.0,0.0,-0.002682764590206288,98632.42685792063
2016-08-22,0.0011677241718575206,0.0,0.0,0.0011677241718575206,98747.60232689157
2016-08-23,-0.0006945746117134499,0.0,0.0,-0.0006945746117134499,98679.01474934774
2016-08-24,-0.0009789402496995447,0.0,0.0,-0.0009789402496995447,98582.41389000892
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,98557.03519929481
2016-08-26,-0.0032669918490783488,0.0,0.0,-0.0032669918490783488,98235.05016862939
2016-08-29,0.004770225018248465,0.0,0.0,0.004770225018248465,98703.65346261267
2016-08-30,-0.0015986230959607719,0.0,0.0,-0.0015986230959607719,98545.86352253162
2016-08-31,0.000647799201582533,0.0,0.0,0.000647799201582533,98609.70145424079
2016-09-01,0.0019886577256252092,0.0,0.0,0.0019886577256252092,98805.80239885935
2016-09-02,0.002441313776227194,0.2,0.0004,0.002041313776227194,99007.49604446732
2016-09-06,0.00763751046674821,0.0,0.0,0.00763751046674821,99763.66683179348
2016-09-07,0.0004617936675914148,0.0,0.0,0.0004617936675914148,99809.73706139211
2016-09-08,-0.0027526137564878542,0.0,0.0,-0.0027526137564878542,99534.99940612548
2016-09-09,-0.01314072467549585,0.0,0.0,-0.01314072467549585,98227.03738335395
2016-09-12,0.002666407315477093,0.0,0.0,0.002666407315477093,98488.95067441057
2016-09-13,-0.008647950800916604,0.0,0.0,-0.008647950800916604,97637.22307454438
2016-09-14,0.0009913892668808046,0.0,0.0,0.0009913892668808046,97734.01956954853
2016-09-15,0.0017743511773547385,0.0,0.0,0.0017743511773547385,97907.43404223937
2016-09-16,0.0003788171838273401,0.0,0.0,0.0003788171838273401,97944.52306067901
2016-09-19,0.0010474209458631867,0.0,0.0,0.0010474209458631867,98047.11220566535
2016-09-20,0.00021705862941945325,0.0,0.0,0.00021705862941945325,98068.39417745925
2016-09-21,0.008077542536240646,0.0,0.0,0.008077542536240646,98860.5458028885
2016-09-22,0.004519557740969915,0.0,0.0,0.004519557740969915,99307.35174794847
2016-09-23,-0.0019453258539356422,0.0,0.0,-0.0019453258539356422,99114.1665891073
2016-09-26,0.0007812617427081284,0.0,0.0,0.0007812617427081284,99191.60069562377
2016-09-27,-0.00010382039407541566,0.0,0.0,-0.00010382039407541566,99181.30258455058
2016-09-28,0.003255493535689069,0.0,0.0,0.003255493535689069,99504.1866739758
2016-09-29,-0.002051143219664198,0.0,0.0,-0.002051143219664198,99300.08933615127
2016-09-30,-0.0015752576480606351,0.0,0.0,-0.0015752576480606351,99143.66611097139
2016-10-03,-0.001580429463105526,0.0,0.0,-0.001580429463105526,98986.97653996931
2016-10-04,-0.009275736112089528,0.2,0.0004,-0.009675736112089528,98029.20467643497
2016-10-05,-0.00020680654185264405,0.0,0.0,-0.00020680654185264405,98008.93159561527
2016-10-06,-0.0023645310906390774,0.0,0.0,-0.0023645310906390774,97777.18642969712
2016-10-07,-0.0010574459539332115,0.0,0.0,-0.0010574459539332115,97673.79233952006
2016-10-10,0.0027377899592759382,0.0,0.0,0.0027377899592759382,97941.2026674716
