date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-10-27,0.0003517494846734249,0.0,0.0,0.0003517494846734249,98628.67002732102
2015-10-28,-0.001935249913548798,0.0,0.0,-0.001935249913548798,98437.79890217722
2015-10-29,-0.0021903469270527,0.0,0.0,-0.0021903469270527,98222.185971846
2015-10-30,-0.0007232174291985639,0.0,0.0,-0.0007232174291985639,98151.1499750172
2015-11-02,0.004260625421873655,0.0,0.0,0.004260625421873655,98569.33525978687
2015-11-03,0.0016226392079506482,0.8,0.0008,0.0008226392079506481,98650.42225967321
2015-11-04,0.0014586792201724983,0.0,0.0,0.0014586792201724983,98794.32158068464
2015-11-05,0.001773706102132977,0.0,0.0,0.001773706102132977,98969.5536717284
2015-11-06,0.0010107545673673896,0.0,0.0,0.0010107545673673896,99069.5876001324
2015-11-09,-0.00488408147687367,0.0,0.0,-0.00488408147687367,98585.72366241309
2015-11-10,0.0008192239452802673,0.0,0.0,0.0008192239452802673,98666.48744790012
2015-11-11,0.0017893773902324054,0.0,0.0,0.0017893773902324054,98843.03902971304
2015-11-12,-0.003853733916054492,0.0,0.0,-0.003853733916054492,98462.12425783834
2015-11-13,-0.004332552369388542,0.0,0.0,-0.004332552369388542,98035.53194809002
2015-11-16,0.005725837603045881,0.0,0.0,0.005725837603045881,98596.867483353
2015-11-17,0.0026653764839782213,0.0,0.0,0.0026653764839782213,98859.66525533702
2015-11-18,0.0037652743245405688,0.0,0.0,0.0037652743245405688,99231.89901465563
2015-11-19,-0.0013444673428113175,0.0,0.0,-0.0013444673428113175,99098.48496706528
2015-11-20,0.004143306332130847,0.0,0.0,0.004143306332130847,99509.08034733387
2015-11-23,-0.0017539706103187223,0.0,0.0,-0.0017539706103187223,99334.54434494482
2015-11-24,-0.0024486018381422057,0.0,0.0,-0.0024486018381422057,99091.31359707077
2015-11-25,0.0002635683269957668,0.0,0.0,0.0002635683269957668,99117.43092881536
2015-11-27,0.0016241938306273186,0.0,0.0,0.0016241938306273186,99278.41684863759
2015-11-30,-0.0013662706422520542,0.0,0.0,-0.0013662706422520542,99142.77566228803
2015-12-01,-0.00041602417215997885,0.0,0.0,-0.00041602417215997885,99101.52987111748
2015-12-02,0.0004659861401742128,0.8,0.0008,-0.00033401385982578726,99068.42858661058
2015-12-03,-0.012569539240241125,0.0,0.0,-0.012569539240241125,97823.18408602216
2015-12-04,0.00440362196314017,0.0,0.0,0.00440362196314017,98253.96040796768
2015-12-07,0.006093185108788357,0.0,0.0,0.006093185108788357,98852.639976405
2015-12-08,-0.0011160829275460697,0.0,0.0,-0.0011160829275460697,98742.31223258447
2015-12-09,-0.0018862201644154197,0.0,0.0,-0.0018862201644154197,98556.06249217037
2015-12-10,0.0009197277796415214,0.0,0.0,0.0009197277796415214,98646.7072406965
2015-12-11,0.0014158305154757355,0.0,0.0,0.0014158305154757355,98786.37425905908
2015-12-14,-0.0011197859548888853,0.0,0.0,-0.0011197859548888853,98675.75466462939
2015-12-15,0.0013134455251064272,0.0,0.0,0.0013134455251064272,98805.35989303015
2015-12-16,0.0022046279795204017,0.0,0.0,0.0022046279795204017,99023.18895397692
2015-12-17,0.003841076155726142,0.0,0.0,0.003841076155726142,99403.544563932
2015-12-18,-0.005314678182141386,0.0,0.0,-0.005314678182141386,98875.24671441056
2015-12-21,5.2012654314869365e-06,0.0,0.0,5.2012654314869365e-06,98875.76099081332
2015-12-22,0.0009512755152926711,0.0,0.0,0.0009512755152926711,98969.81908129982
2015-12-23,0.00026475700621908505,0.0,0.0,0.00026475700621908505,98996.02203430582
2015-12-24,0.00015319664058099927,0.0,0.0,0.00015319664058099927,99011.18789231236
2015-12-28,0.003037306853475863,0.0,0.0,0.003037306853475863,99311.91525186847
2015-12-29,-0.0009934868627155312,0.0,0.0,-0.0009934868627155312,99213.25016875462
2015-12-30,0.0015679857446063263,0.0,0.0,0.0015679857446063263,99368.81513069528
2015-12-31,-0.0022313165261390044,0.0,0.0,-0.0022313165261390044,99147.09185131131
2016-01-04,-0.0008107396197208237,0.0,0.0,-0.0008107396197208237,99066.70937576736
2016-01-05,0.002750138383087364,1.4000000000000001,0.0014000000000000002,0.0013501383830873638,99200.46314258175
2016-01-06,0.005513288685041917,0.0,0.0,0.005513288685041917,99747.38393357667
2016-01-07,0.00802924504184287,0.0,0.0,0.00802924504184287,100548.28012146213
2016-01-08,0.00108669655220085,0.0,0.0,0.00108669655220085,100657.54559079987
2016-01-11,0.0031940341437602937,0.0,0.0,0.0031940341437602937,100979.04922824401
2016-01-12,-0.004287688541497426,0.0,0.0,-0.004287688541497426,100546.08251593678
2016-01-13,0.0031879872801159337,0.0,0.0,0.0031879872801159337,100866.62214806308
2016-01-14,-0.004963071275151898,0.0,0.0,-0.004963071275151898,100366.01391305841
2016-01-15,0.01052659214560412,0.0,0.0,0.01052659214560412,101422.52600680121
2016-01-19,-0.0005751697704269533,0.0,0.0,-0.0005751697704269533,101364.19083580177
2016-01-20,0.0034032831896792185,0.0,0.0,0.0034032831896792185,101709.16188250869
2016-01-21,-0.0010359090495949412,0.0,0.0,-0.0010359090495949412,101603.8004412879
2016-01-22,-0.00909225319556637,0.0,0.0,-0.00909225319556637,100679.9929620439
2016-01-25,0.0066730030993178875,0.0,0.0,0.0066730030993178875,101351.83086711892
2016-01-26,-0.0035607780584920763,0.0,0.0,-0.0035607780584920763,100990.9394915793
2016-01-27,-0.0004047023250179909,0.0,0.0,-0.0004047023250179909,100950.06822356129
2016-01-28,-0.005262092569842369,0.0,0.0,-0.005262092569842369,100418.85961963702
2016-01-29,-0.008905766154481643,0.0,0.0,-0.008905766154481643,99524.5527383648
2016-02-01,0.005681002006229919,0.0,0.0,0.005681002006229919,100089.95192214058
2016-02-02,0.01236612311410973,0.8,0.0008,0.01156612311410973,101247.6046285574
2016-02-03,-0.008780636724819425,0.0,0.0,-0.008780636724819425,100358.58619305589
2016-02-04,0.0002705049856513987,0.0,0.0,0.0002705049856513987,100385.73369097406
2016-02-05,0.009409915272208936,0.0,0.0,0.009409915272208936,101330.35493954465
2016-02-08,0.011394924466053436,0.0,0.0,0.011394924466053436,102485.00668019915
2016-02-09,0.006471748138506027,0.0,0.0,0.006471748138506027,103148.2638314065
2016-02-10,0.0005617976902205447,0.0,0.0,0.0005617976902205447,103206.21228777725
2016-02-11,0.00918179656169783,0.0,0.0,0.00918179656169783,104153.83073290701
2016-02-12,-0.010163383423223859,0.0,0.0,-0.010163383423223859,103095.27541617092
2016-02-16,-0.009682068483689299,0.0,0.0,-0.009682068483689299,102097.09989924674
2016-02-17,-0.008540565958759171,0.0,0.0,-0.008540565958759171,101225.1328833592
2016-02-18,0.0044110449885194965,0.0,0.0,0.0044110449885194965,101671.64149847656
2016-02-19,0.0001975723671256422,0.0,0.0,0.0001975723671256422,101691.72900535697
2016-02-22,-0.008916130494765386,0.0,0.0,-0.008916130494765386,100785.03227930689
2016-02-23,0.00857336510212443,0.0,0.0,0.00857336510212443,101649.09915786677
2016-02-24,-0.00092033999242922,0.0,0.0,-0.00092033999242922,101555.54742671737
2016-02-25,-0.004421790555629201,0.0,0.0,-0.004421790555629201,101106.49006623415
2016-02-26,0.0007219610796126765,0.0,0.0,0.0007219610796126765,101179.48501695824
2016-02-29,0.0016645471528481835,0.0,0.0,0.0016645471528481835,101347.90304066987
2016-03-01,-0.014108950679288003,0.0,0.0,-0.014108950679288003,99917.99047521979
2016-03-02,0.0025624932281728355,1.0,0.001,0.0015624932281728355,100074.11165870997
2016-03-03,0.0038428702347365956,0.0,0.0,0.0038428702347365956,100458.68348367093
2016-03-04,-0.0012215631020369047,0.0,0.0,-0.0012215631020369047,100335.96686264807
2016-03-07,-0.0009342338445499479,0.0,0.0,-0.0009342338445499479,100242.22960657933
2016-03-08,0.00020855923207788716,0.0,0.0,0.00020855923207788716,100263.13604900787
2016-03-09,-0.0022025440725233604,0.0,0.0,-0.0022025440725233604,100042.30207301052
2016-03-10,0.0024258285852951983,0.0,0.0,0.0024258285852951983,100284.98754911797
2016-03-11,0.00031207444289926877,0.0,0.0,0.00031207444289926877,100316.28393073853
2016-03-14,-0.0006272581966035418,0.0,0.0,-0.0006272581966035418,100253.35971939015
2016-03-15,0.00026706284343552816,0.0,0.0,0.00026706284343552816,100280.13366670079
2016-03-16,0.005773059014421045,0.0,0.0,0.005773059014421045,100859.05679633268
2016-03-17,0.0036999883143767785,0.0,0.0,0.0036999883143767785,101232.23412787817
2016-03-18,0.0008349823655526502,0.0,0.0,0.0008349823655526502,101316.76125820044
2016-03-21,-0.0028884115619174705,0.0,0.0,-0.0028884115619174705,101024.11675356622
2016-03-22,-0.0012588503691786214,0.0,0.0,-0.0012588503691786214,100896.94250689505
2016-03-23,-0.0004725459440386604,0.0,0.0,-0.0004725459440386604,100849.26406594751
2016-03-24,0.0006345085339120482,0.0,0.0,0.0006345085339120482,100913.25378463611
2016-03-28,0.0011573404609031112,0.0,0.0,0.0011573404609031112,101030.04477628246
2016-03-29,0.008525725942836192,0.0,0.0,0.008525725942836192,101891.39925003752
2016-03-30,-0.0014782852747432297,0.0,0.0,-0.0014782852747432297,101740.77469490319
2016-03-31,0.003513846536110354,0.0,0.0,0.003513846536110354,102098.27616364606
2016-04-01,0.003047209393141892,0.0,0.0,0.003047209393141892,102409.39098979553
2016-04-04,-0.0023218471996686255,0.6000000000000001,0.0006000000000000001,-0.0029218471996686254,102110.16639751222
2016-04-05,-0.005382400962055233,0.0,0.0,-0.005382400962055233,101560.56853965865
2016-04-06,0.005047338491132546,0.0,0.0,0.005047338491132546,102073.17910643017
2016-04-07,-0.005120616847586968,0.0,0.0,-0.005120616847586968,101550.50146581102
2016-04-08,0.006378042779194959,0.0,0.0,0.006378042779194959,102198.19490840867
2016-04-11,0.00039573561257735264,0.0,0.0,0.00039573561257735264,102238.63837367506
2016-04-12,0.005351808913889567,0.0,0.0,0.005351808913889567,102785.80002986721
2016-04-13,0.005499790468041555,0.0,0.0,0.005499790468041555,103351.1003931215
2016-04-14,-0.0011388029045839466,0.0,0.0,-0.0011388029045839466,103233.40385980187
2016-04-15,0.0006421942234617117,0.0,0.0,0.0006421942234617117,103299.69975542893
2016-04-18,0.002878769587156183,0.0,0.0,0.002878769587156183,103597.07578944722
2016-04-19,0.004389071474837592,0.0,0.0,0.004389071474837592,104051.77075967127
2016-04-20,-0.0019755183347014427,0.0,0.0,-0.0019755183347014427,103846.21457877739
2016-04-21,-0.0055223830079827564,0.0,0.0,-0.0055223830079827564,103272.7360079442
2016-04-22,0.0005614247510246752,0.0,0.0,0.0005614247510246752,103330.7158780451
2016-04-25,-0.0012735429795337821,0.0,0.0,-0.0012735429795337821,103199.11977026841
2016-04-26,0.0024315493292724755,0.0,0.0,0.0024315493292724755,103450.05352072732
2016-04-27,0.0037527449960518162,0.0,0.0,0.0037527449960518162,103838.2751914185
2016-04-28,-0.003171224351593749,0.0,0.0,-0.003171224351593749,103508.98072450398
2016-04-29,-0.0022687138964348824,0.0,0.0,-0.0022687138964348824,103274.14846152849
2016-05-02,0.0009333649556371617,0.0,0.0,0.0009333649556371617,103370.54093252575
2016-05-03,-0.009225785397195107,0.8,0.0008,-0.010025785397195107,102334.17007274428
2016-05-04,-0.006572525944391861,0.0,0.0,-0.006572525944391861,101661.57608494336
2016-05-05,-0.0028827938587023486,0.0,0.0,-0.0028827938587023486,101368.50671773967
2016-05-06,0.0015728196719739906,0.0,0.0,0.0015728196719739906,101527.94109922396
2016-05-09,-0.007645910200398598,0.0,0.0,-0.007645910200398598,100751.66757874793
2016-05-10,0.007430984320485556,0.0,0.0,0.007430984320485556,101500.35164078839
2016-05-11,0.0032549400829940847,0.0,0.0,0.0032549400829940847,101830.72920378197
2016-05-12,-0.001357525191668718,0.0,0.0,-0.001357525191668718,101692.49142360184
2016-05-13,-0.0041006109511041,0.0,0.0,-0.0041006109511041,101275.49007962515
2016-05-16,0.0045498844888440925,0.0,0.0,0.0045498844888440925,101736.28186103851
2016-05-17,0.0007639524720561173,0.0,0.0,0.0007639524720561173,101814.00354506407
2016-05-18,-0.0011510410897211493,0.0,0.0,-0.0011510410897211493,101696.81144347468
2016-05-19,-0.0018007154064261007,0.0,0.0,-0.0018007154064261007,101513.684428324
2016-05-20,0.0018675122836932624,0.0,0.0,0.0018675122836932624,101703.26248095687
2016-05-23,-0.0017422203193271702,0.0,0.0,-0.0017422203193271702,101526.07299052068
2016-05-24,0.0009149243661451313,0.0,0.0,0.0009149243661451313,101618.96166849873
2016-05-25,0.004707416381033958,0.0,0.0,0.004707416381033958,102097.32443328068
2016-05-26,-1.1725878995494284e-05,0.0,0.0,-1.1725878995494284e-05,102096.12725240862
2016-05-27,-0.0009655748533388576,0.0,0.0,-0.0009655748533388576,101997.54579931042
2016-05-31,-0.0011451711638074792,0.0,0.0,-0.0011451711638074792,101880.74115108192
2016-06-01,0.0011538196012912283,0.0,0.0,0.0011538196012912283,101998.29314721611
2016-06-02,0.001388180468182587,1.6,0.0016000000000000003,-0.00021181953181741327,101976.68791651551
2016-06-03,-0.004207424859820109,0.0,0.0,-0.004207424859820109,101547.62866465346
2016-06-06,-0.0014814001101570164,0.0,0.0,-0.0014814001101570164,101397.19599636346
2016-06-07,0.0002759038172331029,0.0,0.0,0.0002759038172331029,101425.17186979558
2016-06-08,0.0002886752350229614,0.0,0.0,0.0002886752350229614,101454.45080512232
2016-06-09,0.0028251355807204282,0.0,0.0,0.0028251355807204282,101741.07338391434
2016-06-10,0.003767720973223366,0.0,0.0,0.003767720973223366,102124.40535994119
2016-06-13,0.0019137988342807556,0.0,0.0,0.0019137988342807556,102319.85092787066
2016-06-14,0.0014539414215179569,0.0,0.0,0.0014539414215179569,102468.61799737823
2016-06-15,-0.002116483702062044,0.0,0.0,-0.002116483702062044,102251.74483741395
2016-06-16,0.0006666811886536728,0.0,0.0,0.0006666811886536728,102319.91415220407
2016-06-17,-0.001841277432205624,0.0,0.0,-0.001841277432205624,102131.5148034104
2016-06-20,-0.0039036945183073993,0.0,0.0,-0.0039036945183073993,101732.82456892589
2016-06-21,0.0001287991560247501,0.0,0.0,0.0001287991560247501,101745.92767087038
2016-06-22,-0.0014174264846356088,0.0,0.0,-0.0014174264846356088,101601.71029828586
2016-06-23,-0.003906769855613236,0.0,0.0,-0.003906769855613236,101204.77579921376
2016-06-24,0.009453570178558569,0.0,0.0,0.009453570178558569,102161.52224963691
2016-06-27,0.004533747815661584,0.0,0.0,0.004533747815661584,102624.69682798085
2016-06-28,0.00017743373483819535,0.0,0.0,0.00017743373483819535,102642.90591122567
2016-06-29,-0.001883234476282847,0.0,0.0,-0.001883234476282847,102449.60525206779
2016-06-30,-0.0007318441716862023,0.0,0.0,-0.0007318441716862023,102374.62810557251
2016-07-01,-0.00020564729132203067,0.0,0.0,-0.00020564729132203067,102353.57504060252
2016-07-05,0.0010093212259923428,0.6000000000000001,0.0006000000000000001,0.0004093212259923427,102395.47053142283
2016-07-06,0.0011434404490367814,0.0,0.0,0.0011434404490367814,102512.5536542266
2016-07-07,-0.004049524141834505,0.0,0.0,-0.004049524141834505,102097.42659336272
2016-07-08,0.006891379219034044,0.0,0.0,0.006891379219034044,102801.01867730507
2016-07-11,-0.002215383344310651,0.0,0.0,-0.002215383344310651,102573.2750127492
2016-07-12,-0.0018794970576678012,0.0,0.0,-0.0018794970576678012,102380.4888441674
2016-07-13,0.0017219942816755654,0.0,0.0,0.0017219942816755654,102556.7874605122
2016-07-14,-0.0024726042448647957,0.0,0.0,-0.0024726042448647957,102303.20511249764
2016-07-15,-0.0016905753205574965,0.0,0.0,-0.0016905753205574965,102130.25383872051
2016-07-18,0.0008340898119152173,0.0,0.0,0.0008340898119152173,102215.43964293571
2016-07-19,0.00116544088272843,0.0,0.0,0.00116544088272843,102334.56569514166
2016-07-20,-0.0027799858024142423,0.0,0.0,-0.0027799858024142423,102050.07705541294
2016-07-21,0.001273792796679507,0.0,0.0,0.001273792796679507,102180.06770846671
2016-07-22,0.0014654593040066667,0.0,0.0,0.0014654593040066667,102329.80843937412
2016-07-25,-0.003498069168476647,0.0,0.0,-0.003498069168476647,101971.85169145622
2016-07-26,-6.96711679688432e-05,0.0,0.0,-6.96711679688432e-05,101964.74719344893
2016-07-27,0.0013274333294250318,0.0,0.0,0.0013274333294250318,102100.09859729992
2016-07-28,0.00033716837973370986,0.0,0.0,0.00033716837973370986,102134.52352211463
2016-07-29,0.0028754558927062135,0.0,0.0,0.0028754558927062135,102428.20683962504
2016-08-01,-0.0026809374130012283,0.0,0.0,-0.0026809374130012283,102153.60322776205
2016-08-02,-0.0031696679625429656,0.8,0.0008,-0.003969667962542966,101748.08734177047
2016-08-03,-0.0028553921400534593,0.0,0.0,-0.0028553921400534593,101457.55665290932
2016-08-04,0.0013530829470409732,0.0,0.0,0.0013530829470409732,101594.83714266482
2016-08-05,-0.0010591597017730492,0.0,0.0,-0.0010591597017730492,101487.23198525512
2016-08-08,0.0006189591370213466,0.0,0.0,0.0006189591370213466,101550.04843478338
2016-08-09,0.004172999809643119,0.0,0.0,0.004172999809643119,101973.816767571
2016-08-10,0.002588379409016539,0.0,0.0,0.002588379409016539,102237.763695151
2016-08-11,-0.0019245272615459386,0.0,0.0,-0.0019245272615459386,102041.0043317602
2016-08-12,-0.0001622635801591943,0.0,0.0,-0.0001622635801591943,102024.44679307427
2016-08-15,-0.00047682497428486187,0.0,0.0,-0.00047682497428486187,101975.79898885573
2016-08-16,-0.0020182581925007547,0.0,0.0,-0.0020182581925007547,101769.98549710966
2016-08-17,0.00017616467770438244,0.0,0.0,0.00017616467770438244,101787.91377380474
2016-08-18,0.0014619626674088116,0.0,0.0,0.0014619626674088116,101936.72390373547
2016-08-19,-0.003491356268890722,0.0,0.0,-0.003491356268890722,101580.82648370399
2016-08-22,0.000924792992858381,0.0,0.0,0.000924792992858381,101674.76772024488
2016-08-23,0.00017282384771140076,0.0,0.0,0.00017282384771140076,101692.33954481747
2016-08-24,-0.0013813398234519105,0.0,0.0,-0.0013813398234519105,101551.86786646422
2016-08-25,-0.0007502653514520508,0.0,0.0,-0.0007502653514520508,101475.67701862876
2016-08-26,-0.003690472624073738,0.0,0.0,-0.003690472624073738,101101.18381058218
2016-08-29,0.004561555748944014,0.0,0.0,0.004561555748944014,101562.36249681839
2016-08-30,-0.0018539764397310868,0.0,0.0,-0.0018539764397310868,101374.06826958586
2016-08-31,0.00046969731489885367,0.0,0.0,0.00046969731489885367,101421.68339725243
2016-09-01,0.0030460305956048982,0.0,0.0,0.0030460305956048982,101730.61694793821
2016-09-02,-0.0002668709851109676,0.6000000000000001,0.0006000000000000001,-0.0008668709851109677,101642.42962780861
2016-09-06,-0.000601779002619973,0.0,0.0,-0.000601779002619973,101581.26334788332
2016-09-07,-0.001526286667744803,0.0,0.0,-0.001526286667744803,101426.22121994276
2016-09-08,-0.0021448748718222222,0.0,0.0,-0.0021448748718222222,101208.67466670422
2016-09-09,-0.003178717745007952,0.0,0.0,-0.003178717745007952,100886.96085659243
2016-09-12,0.001684720888052649,0.0,0.0,0.001684720888052649,101056.92722687969
2016-09-13,-0.0021877853152586493,0.0,0.0,-0.0021877853152586493,100835.83636548756
2016-09-14,-2.5666526625567354e-05,0.0,0.0,-2.5666526625567354e-05,100833.24825980868
2016-09-15,0.002922793275273716,0.0,0.0,0.002922793275273716,101127.96299974647
2016-09-16,-0.0006658610801689837,0.0,0.0,-0.0006658610801689837,101060.62582506816
2016-09-19,-0.00014003158143867107,0.0,0.0,-0.00014003158143867107,101046.4741458127
2016-09-20,0.0008637141921435277,0.0,0.0,0.0008637141921435277,101133.74941959849
2016-09-21,0.0024015482359210465,0.0,0.0,0.0024015482359210465,101376.62699710921
2016-09-22,0.0005738526551558488,0.0,0.0,0.0005738526551558488,101434.80224368224
2016-09-23,-0.0020576974946146078,0.0,0.0,-0.0020576974946146078,101226.08010523868
2016-09-26,-0.0037439492691330955,0.0,0.0,-0.0037439492691330955,100847.09479661148
2016-09-27,0.006158503103329971,0.0,0.0,0.006158503103329971,101468.16194287821
2016-09-28,-0.0007574505664256323,0.0,0.0,-0.0007574505664256323,101391.30482614043
2016-09-29,-0.002811834787639556,0.0,0.0,-0.002811834787639556,101106.20922806613
2016-09-30,0.0017987473745817442,0.0,0.0,0.0017987473745817442,101288.07375646902
2016-10-03,0.001261474331598378,0.0,0.0,0.001261474331598378,101415.84606160985
2016-10-04,-0.0009011536516521869,1.1,0.0011,-0.002001153651652187,101212.89737092827
2016-10-05,0.004674250385483959,0.0,0.0,0.004674250385483959,101685.99179548028
2016-10-06,-0.0005402472810751792,0.0,0.0,-0.0005402472810751792,101631.05621488935
