date,gross_return,turnover,transaction_cost,net_return,equity_curve
2015-09-30,-0.007142031392353842,0.0,0.0,-0.007142031392353842,102242.08627231802
2015-10-01,-0.00034490478654558576,0.0,0.0,-0.00034490478654558576,102206.8224873763
2015-10-02,-0.008966197470713056,0.0,0.0,-0.008966197470713056,101290.41593410035
2015-10-05,-0.010329832692840725,0.0,0.0,-0.010329832692840725,100244.10288411286
2015-10-06,-0.0025678169413203005,0.0,0.0,-0.0025678169413203005,99986.69437845956
2015-10-07,-0.006365752051794915,0.0,0.0,-0.006365752051794915,99350.20387356769
2015-10-08,-0.004491944503029843,0.0,0.0,-0.004491944503029843,98903.92827140293
2015-10-09,-0.0026779501539525466,0.0,0.0,-0.0026779501539525466,98639.06848146202
2015-10-12,0.0019440312024481936,0.0,0.0,0.0019440312024481936,98830.82590837039
2015-10-13,0.004628437712910239,0.0,0.0,0.004628437712910239,99288.25823020276
2015-10-14,-0.0015694057592307354,0.0,0.0,-0.0015694057592307354,99132.43466591228
2015-10-15,-0.00646023230948154,0.0,0.0,-0.00646023230948154,98492.01610856598
2015-10-16,-0.0004927958341781392,0.0,0.0,-0.0004927958341781392,98443.47965332787
2015-10-19,0.002120026276610232,0.0,0.0,0.002120026276610232,98652.18241695389
2015-10-20,-0.00108023666675231,0.0,0.0,-0.00108023666675231,98545.61471225195
2015-10-21,0.005195171437097934,0.0,0.0,0.005195171437097934,99057.57607505629
2015-10-22,-0.004535061524742923,0.0,0.0,-0.004535061524742923,98608.34387306402
2015-10-23,-0.0011498456054244485,0.0,0.0,-0.0011498456054244485,98494.95950220339
2015-10-26,0.0023105861552293666,0.0,0.0,0.0023105861552293666,98722.54059198905
2015-10-27,0.0030419554153502397,0.0,0.0,0.0030419554153502397,99022.85015895999
2015-10-28,-0.001293554636190886,0.0,0.0,-0.001293554636190886,98894.75869204804
2015-10-29,0.0014776189013428476,0.0,0.0,0.0014776189013428476,99040.88745673514
2015-10-30,0.0011128297007546141,0.0,0.0,0.0011128297007546141,99151.10309788608
2015-11-02,-0.005459293308863245,0.0,0.0,-0.005459293308863245,98609.80814417738
2015-11-03,0.0010542178259171477,0.6000000000000001,6.000000000000001e-05,0.0009942178259171478,98707.8477732446
2015-11-04,0.00506232055537933,0.0,0.0,0.00506232055537933,99207.53854000435
2015-11-05,0.0010008564815584431,0.0,0.0,0.0010008564815584431,99306.83104797157
2015-11-06,0.010936972519702205,0.0,0.0,0.010936972519702205,100392.94713016193
2015-11-09,0.005595626922601493,0.0,0.0,0.005595626922601493,100954.70860796276
2015-11-10,-0.00046581822721016844,0.0,0.0,-0.00046581822721016844,100907.68206457049
2015-11-11,0.00012072262564727376,0.0,0.0,0.00012072262564727376,100919.86390489728
2015-11-12,0.002037908363957197,0.0,0.0,0.002037908363957197,101125.5293396385
2015-11-13,0.002380075358660117,0.0,0.0,0.002380075358660117,101366.21572015123
2015-11-16,-0.0029825018355888137,0.0,0.0,-0.0029825018355888137,101063.89079569919
2015-11-17,0.0027173580726238323,0.0,0.0,0.0027173580726238323,101338.51757520367
2015-11-18,-0.001991605889939496,0.0,0.0,-0.001991605889939496,101136.69118672315
2015-11-19,-0.004779712207249898,0.0,0.0,-0.004779712207249898,100653.2869092571
2015-11-20,8.363726093043602e-05,0.0,0.0,8.363726093043602e-05,100661.70527447785
2015-11-23,0.0009436723722228593,0.0,0.0,0.0009436723722228593,100756.6969446862
2015-11-24,-0.0024583929487066113,0.0,0.0,-0.0024583929487066113,100508.99739138242
2015-11-25,0.0005348847775231258,0.0,0.0,0.0005348847775231258,100562.75812409117
2015-11-27,0.0042312364217691805,0.0,0.0,0.0042312364217691805,100988.26292893938
2015-11-30,-2.0808204529232615e-05,0.0,0.0,-2.0808204529232615e-05,100986.16154450932
2015-12-01,-0.00682745288721085,0.0,0.0,-0.00682745288721085,100296.68328430392
2015-12-02,0.007077780001445322,0.2,2e-05,0.007057780001445322,101004.55520979919
2015-12-03,-0.0003798874284573709,0.0,0.0,-0.0003798874284573709,100966.18484905806
2015-12-04,-0.0038729329876540765,0.0,0.0,-0.0038729329876540765,100575.14958111855
2015-12-07,0.005643807472093987,0.0,0.0,0.005643807472093987,101142.77636183142
2015-12-08,0.002167422432532861,0.0,0.0,0.002167422432532861,101361.9954842067
2015-12-09,0.000402531006655238,0.0,0.0,0.000402531006655238,101402.79683028554
2015-12-10,0.002520837438022461,0.0,0.0,0.002520837438022461,101658.41679685553
2015-12-11,0.0020874904099263515,0.0,0.0,0.0020874904099263515,101870.62776700726
2015-12-14,0.0017050461207741565,0.0,0.0,0.0017050461207741565,102044.32188570223
2015-12-15,-0.0006999794690738636,0.0,0.0,-0.0006999794690738636,101972.89295544667
2015-12-16,-0.005267893670868851,0.0,0.0,-0.005267893670868851,101435.71059804648
2015-12-17,0.00489210474712204,0.0,0.0,0.00489210474712204,101931.94471939087
2015-12-18,-0.001996959645536734,0.0,0.0,-0.001996959645536734,101728.39073919518
2015-12-21,-0.001796433248907481,0.0,0.0,-0.001796433248907481,101545.64247571342
2015-12-22,0.0003373652563002928,0.0,0.0,0.0003373652563002928,101579.90044741343
2015-12-23,-0.0038088258000902545,0.0,0.0,-0.0038088258000902545,101193.00030181873
2015-12-24,-0.001308337909627122,0.0,0.0,-0.001308337909627122,101060.60566333495
2015-12-28,0.002053803769638785,0.0,0.0,0.002053803769638785,101268.16431620826
2015-12-29,-0.0007582832658439625,0.0,0.0,-0.0007582832658439625,101191.37436184456
2015-12-30,0.003663885237603903,0.0,0.0,0.003663885237603903,101562.12794454176
2015-12-31,0.0009640880104434648,0.0,0.0,0.0009640880104434648,101660.04277440823
2016-01-04,0.003324795712994844,0.0,0.0,0.003324795712994844,101998.04164880746
2016-01-05,-0.0005050935318934191,0.4,4e-05,-0.0005450935318934191,101942.44317603888
2016-01-06,0.0026314491917550755,0.0,0.0,0.0026314491917550755,102210.69953574003
2016-01-07,0.007079974279482738,0.0,0.0,0.007079974279482738,102934.348659541
2016-01-08,0.005039086849864039,0.0,0.0,0.005039086849864039,103453.04378227063
2016-01-11,0.004775852250404977,0.0,0.0,0.004775852250404977,103947.12023422943
2016-01-12,-0.0016290652437823136,0.0,0.0,-0.0016290652437823136,103777.78359346457
2016-01-13,0.0047671411895859,0.0,0.0,0.0047671411895859,104272.50694019692
2016-01-14,-0.0006991478540182782,0.0,0.0,-0.0006991478540182782,104199.60504073657
2016-01-15,0.009369510807510183,0.0,0.0,0.009369510807510183,105175.90436630406
2016-01-19,-0.0010523597310251767,0.0,0.0,-0.0010523597310251767,105065.2214798748
2016-01-20,0.006177859006357745,0.0,0.0,0.006177859006357745,105714.29960464922
2016-01-21,-0.0026058390330802933,0.0,0.0,-0.0026058390330802933,105438.82515638467
2016-01-22,-0.012643595537769992,0.0,0.0,-0.012643595537769992,104105.6992971297
2016-01-25,0.005253552607575162,0.0,0.0,0.005253552607575162,104652.62406513558
2016-01-26,-0.010418068422356763,0.0,0.0,-0.010418068422356763,103562.34586704582
2016-01-27,0.002564233273458561,0.0,0.0,0.002564233273458561,103827.90388019552
2016-01-28,-0.002533990479271886,0.0,0.0,-0.002533990479271886,103564.80496028035
2016-01-29,-0.011674400407969123,0.0,0.0,-0.011674400407969123,102355.74795900082
2016-02-01,0.0019714554260082287,0.0,0.0,0.0019714554260082287,102557.53775369772
2016-02-02,0.012292095747143973,0.4,4e-05,0.012252095747143973,103814.08252584733
2016-02-03,-0.01092700308879483,0.0,0.0,-0.01092700308879483,102679.70572542702
2016-02-04,-0.00214597042821445,0.0,0.0,-0.00214597042821445,102459.35811336248
2016-02-05,0.006244499689627703,0.0,0.0,0.006244499689627703,103099.16554330083
2016-02-08,0.008706174216172435,0.0,0.0,0.008706174216172435,103996.76484006281
2016-02-09,0.006910999646858006,0.0,0.0,0.006910999646858006,104715.48644514686
2016-02-10,-0.00098776603443399,0.0,0.0,-0.00098776603443399,104612.0520443571
2016-02-11,0.0011440567208539259,0.0,0.0,0.0011440567208539259,104731.73416558077
2016-02-12,-0.008987510816813449,0.0,0.0,-0.008987510816813449,103790.45657190398
2016-02-16,-0.0036158232170917194,0.0,0.0,-0.0036158232170917194,103415.16862931874
2016-02-17,-0.00977783481758,0.0,0.0,-0.00977783481758,102403.99219282907
2016-02-18,-0.00045559421637977285,0.0,0.0,-0.00045559421637977285,102357.33752625182
2016-02-19,0.001398010407496775,0.0,0.0,0.001398010407496775,102500.4341493972
2016-02-22,-0.005361097436868035,0.0,0.0,-0.005361097436868035,101950.91933460101
2016-02-23,0.005577428849749921,0.0,0.0,0.005577428849749921,102519.54333335633
2016-02-24,-0.0015857544022348515,0.0,0.0,-0.0015857544022348515,102356.97251620035
2016-02-25,-0.004948952458503098,0.0,0.0,-0.004948952458503098,101850.41272542137
2016-02-26,0.0020957697145708725,0.0,0.0,0.0020957697145708725,102063.86773582785
2016-02-29,-0.0009483787652166288,0.0,0.0,-0.0009483787652166288,101967.07253097133
2016-03-01,-0.012642324328887091,0.0,0.0,-0.012642324328887091,100677.97172916764
2016-03-02,-0.0014145372817206514,0.6000000000000001,6.000000000000001e-05,-0.0014745372817206513,100529.51830640495
2016-03-03,-0.00014860906397766666,0.0,0.0,-0.00014860906397766666,100514.5787087873
2016-03-04,-0.005815165543953327,0.0,0.0,-0.005815165543953327,99930.06979401497
2016-03-07,-0.001015589525452232,0.0,0.0,-0.001015589525452232,99828.58186185446
2016-03-08,0.004748310007095714,0.0,0.0,0.004748310007095714,100302.59891610326
2016-03-09,-0.004207292084100933,0.0,0.0,-0.004207292084100933,99880.59658566878
2016-03-10,0.0011249044605451065,0.0,0.0,0.0011249044605451065,99992.9527142899
2016-03-11,-0.007674630633628701,0.0,0.0,-0.007674630633628701,99225.54373624183
2016-03-14,0.0002510911772650282,0.0,0.0,0.0002510911772650282,99250.45839483333
2016-03-15,0.00351531723697639,0.0,0.0,0.00351531723697639,99599.3552420065
2016-03-16,-0.0003491252615028136,0.0,0.0,-0.0003491252615028136,99564.58259106212
2016-03-17,-0.0025920981349968454,0.0,0.0,-0.0025920981349968454,99306.5014222161
2016-03-18,-0.0014743908405663198,0.0,0.0,-0.0014743908405663198,99160.0848261105
2016-03-21,-0.0033455704714605906,0.0,0.0,-0.0033455704714605906,98828.33777436873
2016-03-22,-0.00030790238147025977,0.0,0.0,-0.00030790238147025977,98797.90829381126
2016-03-23,0.0032514808238331195,0.0,0.0,0.0032514808238331195,99119.1477980634
2016-03-24,0.0012863139933715572,0.0,0.0,0.0012863139933715572,99246.64614488711
2016-03-28,0.0002611163165062379,0.0,0.0,0.0002611163165062379,99272.56106355408
2016-03-29,0.003028110472611856,0.0,0.0,0.003028110472611856,99573.16934535361
2016-03-30,-0.004182402935992969,0.0,0.0,-0.004182402935992969,99156.7142295375
2016-03-31,0.003380037141307346,0.0,0.0,0.003380037141307346,99491.86760644332
2016-04-01,0.0016238900208356945,0.0,0.0,0.0016238900208356945,99653.43145740371
2016-04-04,0.0019260930764431472,0.4,4e-05,0.001886093076443147,99841.38710451932
2016-04-05,0.0055298909104826936,0.0,0.0,0.0055298909104826936,100393.49908355856
2016-04-06,-0.004027595408027774,0.0,0.0,-0.004027595408027774,99989.15468765379
2016-04-07,0.005270870935278748,0.0,0.0,0.005270870935278748,100516.18461694002
2016-04-08,-0.006014482821499434,0.0,0.0,-0.006014482821499434,99911.63175127878
2016-04-11,-0.0010930733910091473,0.0,0.0,-0.0010930733910091473,99802.42100515917
2016-04-12,-0.005006244654940739,0.0,0.0,-0.005006244654940739,99302.78566845194
2016-04-13,-0.00438664417342084,0.0,0.0,-0.00438664417342084,98867.17968229497
2016-04-14,-0.0020099348292392794,0.0,0.0,-0.0020099348292392794,98668.46309438287
2016-04-15,0.004355637409528924,0.0,0.0,0.004355637409528924,99098.22714337747
2016-04-18,-0.0009523915777430725,0.0,0.0,-0.0009523915777430725,99003.84682647685
2016-04-19,-0.0032653884364681647,0.0,0.0,-0.0032653884364681647,98680.56080988381
2016-04-20,-0.0061374664252368035,0.0,0.0,-0.0061374664252368035,98074.91218108962
2016-04-21,-0.0007227479695531391,0.0,0.0,-0.0007227479695531391,98004.02873744663
2016-04-22,-4.330890940220668e-05,0.0,0.0,-4.330890940220668e-05,97999.78428984499
2016-04-25,0.0017271734684007555,0.0,0.0,0.0017271734684007555,98169.04691717941
2016-04-26,-0.00220086432452431,0.0,0.0,-0.00220086432452431,97952.99016404685
2016-04-27,0.001153251184208248,0.0,0.0,0.001153251184208248,98065.95456595026
2016-04-28,0.0042809594735960035,0.0,0.0,0.0042809594735960035,98485.7709431866
2016-04-29,0.0014044118904246168,0.0,0.0,0.0014044118904246168,98624.08553093685
2016-05-02,0.0016544968947797447,0.0,0.0,0.0016544968947797447,98787.25877419829
2016-05-03,0.006798132202330465,0.0,0.0,0.006798132202330465,99458.82761925111
2016-05-04,0.003156417465606731,0.0,0.0,0.003156417465606731,99772.76119985728
2016-05-05,0.002022009505576128,0.0,0.0,0.002022009505576128,99974.50267140097
2016-05-06,0.00029765954680073233,0.0,0.0,0.00029765954680073233,100004.26103655777
2016-05-09,0.0029274725560991754,0.0,0.0,0.0029274725560991754,100297.02076623528
2016-05-10,-0.004227136263749009,0.0,0.0,-0.004227136263749009,99873.05159260833
2016-05-11,-0.002041220149568257,0.0,0.0,-0.002041220149568257,99669.18870729863
2016-05-12,-0.0013141305008737005,0.0,0.0,-0.0013141305008737005,99538.21038642104
2016-05-13,0.0027305391627270754,0.0,0.0,0.0027305391627270754,99810.00336806892
2016-05-16,-0.003013727662883026,0.0,0.0,-0.003013727662883026,99509.20319988613
2016-05-17,-0.002007879000035895,0.0,0.0,-0.002007879000035895,99309.40076047077
2016-05-18,-0.005354350464865011,0.0,0.0,-0.005354350464865011,98777.66342434348
2016-05-19,0.0008723460986960639,0.0,0.0,0.0008723460986960639,98863.83173367004
2016-05-20,-0.0007363606743125309,0.0,0.0,-0.0007363606743125309,98791.03229586952
2016-05-23,0.0009826733928348765,0.0,0.0,0.0009826733928348765,98888.11161475736
2016-05-24,-0.0027752538789888033,0.0,0.0,-0.0027752538789888033,98613.67199941262
2016-05-25,-0.002977275161969328,0.0,0.0,-0.002977275161969328,98320.07196313818
2016-05-26,0.000281047755265007,0.0,0.0,0.000281047755265007,98347.70459866092
2016-05-27,-0.0011083739958162254,0.0,0.0,-0.0011083739958162254,98238.69856033554
2016-05-31,0.0014748089139400733,0.0,0.0,0.0014748089139400733,98383.5818686662
2016-06-01,0.00031755450717200204,0.0,0.0,0.00031755450717200204,98414.82401852032
2016-06-02,0.0006785993978972061,0.0,0.0,0.0006785993978972061,98481.60825884345
2016-06-03,0.00476200006992158,0.0,0.0,0.00476200006992158,98950.57768425805
2016-06-06,-0.004297655083442408,0.0,0.0,-0.004297655083442408,98525.32223106375
2016-06-07,-0.0012413008113612678,0.0,0.0,-0.0012413008113612678,98403.02266863869
2016-06-08,0.0010984818058849433,0.0,0.0,0.0010984818058849433,98511.11659868428
2016-06-09,0.003695482259505856,0.0,0.0,0.003695482259505856,98875.16268243885
2016-06-10,0.0059365965611678185,0.0,0.0,0.0059365965611678185,99462.14463320431
2016-06-13,0.0035844776766365883,0.0,0.0,0.0035844776766365883,99818.66447031242
2016-06-14,0.001293379505434778,0.0,0.0,0.001293379505434778,99947.7678851982
2016-06-15,0.001649401381843363,0.0,0.0,0.001649401381843363,100112.62187166022
2016-06-16,0.0025323964480106877,0.0,0.0,0.0025323964480106877,100366.14671968904
2016-06-17,-0.0036637598383565946,0.0,0.0,-0.0036637598383565946,99998.42926220685
2016-06-20,-0.0060317068047144665,0.0,0.0,-0.0060317068047144665,99395.26805596524
2016-06-21,-0.0033329969063912615,0.0,0.0,-0.0033329969063912615,99063.98393502478
2016-06-22,0.0011270964408378603,0.0,0.0,0.0011270964408378603,99175.63859873316
2016-06-23,-0.006084629437538102,0.0,0.0,-0.006084629437538102,98572.19158862867
2016-06-24,0.019036100124078546,0.0,0.0,0.019036100124078546,100448.62169715967
2016-06-27,0.005159768285519895,0.0,0.0,0.005159768285519895,100966.91330971688
2016-06-28,-0.003112362363730436,0.0,0.0,-0.003112362363730436,100652.66768874967
2016-06-29,-0.003366261070999999,0.0,0.0,-0.003366261070999999,100313.84453181674
2016-06-30,0.0017349278554807611,0.0,0.0,0.0017349278554807611,100487.88181498536
2016-07-01,0.0020780772034702743,0.0,0.0,0.0020780772034702743,100696.7033914101
2016-07-05,-0.00036381718719326133,0.4,4e-05,-0.0004038171871932613,100656.04033188695
2016-07-06,0.0017049884591203714,0.0,0.0,0.0017049884591203714,100827.65771899358
2016-07-07,-0.004532237741684032,0.0,0.0,-0.004532237741684032,100370.68280327397
2016-07-08,0.00681115730962072,0.0,0.0,0.00681115730962072,101054.32331312112
2016-07-11,-0.002776986303967999,0.0,0.0,-0.002776986303967999,100773.69684132382
2016-07-12,-0.0017194753293436344,0.0,0.0,-0.0017194753293436344,100600.4189557584
2016-07-13,0.0022023524792154307,0.0,0.0,0.0022023524792154307,100821.97653785572
2016-07-14,-0.001991052901926582,0.0,0.0,-0.001991052901926582,100621.23464889206
2016-07-15,-0.0024950612507785627,0.0,0.0,-0.0024950612507785627,100370.1785053141
2016-07-18,0.0006738299128021152,0.0,0.0,0.0006738299128021152,100437.81093394429
2016-07-19,0.0002046696480645372,0.0,0.0,0.0002046696480645372,100458.36750536053
2016-07-20,-0.002939370009224007,0.0,0.0,-0.002939370009224007,100163.08319273968
2016-07-21,0.0015922710233665538,0.0,0.0,0.0015922710233665538,100322.56996771852
2016-07-22,0.0004287724342751821,0.0,0.0,0.0004287724342751821,100365.5855202563
2016-07-25,-0.0031807460217011417,0.0,0.0,-0.0031807460217011417,100046.34808339702
2016-07-26,0.0001687311428699602,0.0,0.0,0.0001687311428699602,100063.22901804911
2016-07-27,0.0022820716614834315,0.0,0.0,0.0022820716614834315,100291.58047734774
2016-07-28,0.0004171244103046256,0.0,0.0,0.0004171244103046256,100333.41454371288
2016-07-29,0.005594372627581468,0.0,0.0,0.005594372627581468,100894.71705166802
2016-08-01,-0.0032484406348221367,0.0,0.0,-0.0032484406348221367,100566.96655295849
2016-08-02,-0.00264375626062463,0.2,2e-05,-0.00266375626062463,100299.08066619102
2016-08-03,-0.002051240652368125,0.0,0.0,-0.002051240652368125,100093.34311453337
2016-08-04,0.0006794936917262848,0.0,0.0,0.0006794936917262848,100161.3559097635
2016-08-05,-0.003207074577892766,0.0,0.0,-0.003207074577892766,99840.13097153802
2016-08-08,9.612321755507744e-05,0.0,0.0,9.612321755507744e-05,99849.72792616813
2016-08-09,0.0032990131924935055,0.0,0.0,0.0032990131924935055,100179.13349586345
2016-08-10,0.0024373739966441097,0.0,0.0,0.0024373739966441097,100423.3075108526
2016-08-11,-0.004319266222406226,0.0,0.0,-0.004319266222406226,99989.55251077867
2016-08-12,0.0010609256621799347,0.0,0.0,0.0010609256621799347,100095.63399298725
2016-08-15,-0.001846257189577949,0.0,0.0,-0.001846257189577949,99910.83170908233
2016-08-16,-0.002052612228280515,0.0,0.0,-0.002052612228280515,99705.75351417859
2016-08-17,0.0005659476530184282,0.0,0.0,0.0005659476530184282,99762.18175137238
2016-08-18,0.0008007568629593507,0.0,0.0,0.0008007568629593507,99842.0670030736
2016-08-19,-0.002682764590206288,0.0,0.0,-0.002682764590206288,99574.21424110472
2016-08-22,0.0011677241718575206,0.0,0.0,0.0011677241718575206,99690.4894579678
2016-08-23,-0.0006945746117134499,0.0,0.0,-0.0006945746117134499,99621.246974961
2016-08-24,-0.0009789402496995447,0.0,0.0,-0.0009789402496995447,99523.72372657195
2016-08-25,-0.00025743628820470445,0.0,0.0,-0.00025743628820470445,99498.10270854746
2016-08-26,-0.0032669918490783488,0.0,0.0,-0.0032669918490783488,99173.04321799988
2016-08-29,0.004770225018248465,0.0,0.0,0.004770225018248465,99646.12094989422
2016-08-30,-0.0015986230959607719,0.0,0.0,-0.0015986230959607719,99486.8243595208
2016-08-31,0.000647799201582533,0.0,0.0,0.000647799201582533,99551.27184490889
2016-09-01,0.0019886577256252092,0.0,0.0,0.0019886577256252092,99749.24525075908
2016-09-02,0.002441313776227194,0.2,2e-05,0.002421313776227194,99990.76947245302
2016-09-06,0.00763751046674821,0.0,0.0,0.00763751046674821,100754.45002087709
2016-09-07,0.0004617936675914148,0.0,0.0,0.0004617936675914148,100800.97778787838
2016-09-08,-0.0027526137564878542,0.0,0.0,-0.0027526137564878542,100523.51162975204
2016-09-09,-0.01314072467549585,0.0,0.0,-0.01314072467549585,99202.55984001147
2016-09-12,0.002666407315477093,0.0,0.0,0.002666407315477093,99467.07427128292
2016-09-13,-0.008647950800916604,0.0,0.0,-0.008647950800916604,98606.88790667376
2016-09-14,0.0009913892668808046,0.0,0.0,0.0009913892668808046,98704.64571698496
2016-09-15,0.0017743511773547385,0.0,0.0,0.0017743511773547385,98879.78242132327
2016-09-16,0.0003788171838273401,0.0,0.0,0.0003788171838273401,98917.23978203756
2016-09-19,0.0010474209458631867,0.0,0.0,0.0010474209458631867,99020.84777089226
2016-09-20,0.00021705862941945325,0.0,0.0,0.00021705862941945325,99042.34110039336
2016-09-21,0.008077542536240646,0.0,0.0,0.008077542536240646,99842.35982352066
2016-09-22,0.004519557740969915,0.0,0.0,0.004519557740969915,100293.60313373776
2016-09-23,-0.0019453258539356422,0.0,0.0,-0.0019453258539356422,100098.49939457733
2016-09-26,0.0007812617427081284,0.0,0.0,0.0007812617427081284,100176.70252265681
2016-09-27,-0.00010382039407541566,0.0,0.0,-0.00010382039407541566,100166.30213792372
2016-09-28,0.003255493535689069,0.0,0.0,0.003255493535689069,100492.3928870276
2016-09-29,-0.002051143219664198,0.0,0.0,-0.002051143219664198,100286.26859672955
2016-09-30,-0.0015752576480606351,0.0,0.0,-0.0015752576480606351,100128.29188512708
2016-10-03,-0.001580429463105526,0.0,0.0,-0.001580429463105526,99970.0461825414
2016-10-04,-0.009275736112089528,0.2,2e-05,-0.009295736112089528,99040.75101411509
2016-10-05,-0.00020680654185264405,0.0,0.0,-0.00020680654185264405,99020.26873889535
2016-10-06,-0.0023645310906390774,0.0,0.0,-0.0023645310906390774,98786.1322348588
2016-10-07,-0.0010574459539332115,0.0,0.0,-0.0010574459539332115,98681.67123902234
2016-10-10,0.0027377899592759382,0.0,0.0,0.0027377899592759382,98951.84092770511
